timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776864700.1302443,monocular,19.003969,-0.438631,1.0,1.0
1776864700.2211568,monocular,5.647614,0.253722,0.0,0.0
1776864700.2211568,monocular,5.304671,0.260227,1.0,1.0
1776864700.2211568,monocular,2.98303,0.269046,3.0,3.0
1776864700.2211568,monocular,8.339132,0.407271,0.0,0.0
1776864700.2211568,monocular,2.72077,-0.064992,2.0,3.0
1776864700.2211568,monocular,19.003969,-0.438631,1.0,1.0
1776864700.2801507,monocular,5.647614,0.253722,0.0,0.0
1776864700.2801507,monocular,5.304671,0.260227,1.0,1.0
1776864700.2801507,monocular,2.98303,0.269046,3.0,3.0
1776864700.2801507,monocular,8.339132,0.407271,0.0,0.0
1776864700.2801507,monocular,2.72077,-0.064992,2.0,3.0
1776864700.2801507,monocular,19.003969,-0.438631,1.0,1.0
1776864700.3384767,monocular,5.647614,0.253722,0.0,0.0
1776864700.3384767,monocular,5.304671,0.260227,1.0,1.0
1776864700.3384767,monocular,2.98303,0.269046,3.0,3.0
1776864700.3384767,monocular,8.339132,0.407271,0.0,0.0
1776864700.3384767,monocular,2.72077,-0.064992,2.0,3.0
1776864700.3384767,monocular,19.003969,-0.438631,1.0,1.0
1776864700.4192502,monocular,5.647614,0.253722,0.0,0.0
1776864700.4192502,monocular,5.304671,0.260227,1.0,1.0
1776864700.4192502,monocular,2.98303,0.269046,3.0,3.0
1776864700.4192502,monocular,8.339132,0.407271,0.0,0.0
1776864700.4192502,monocular,2.72077,-0.065822,2.0,3.0
1776864700.4192502,monocular,19.003969,-0.438631,1.0,1.0
1776864700.4783432,monocular,5.647614,0.253722,0.0,0.0
1776864700.4783432,monocular,5.304671,0.260227,1.0,1.0
1776864700.4783432,monocular,2.98303,0.269046,3.0,3.0
1776864700.4783432,monocular,8.339132,0.407271,0.0,0.0
1776864700.4783432,monocular,2.72077,-0.065822,2.0,3.0
1776864700.4783432,monocular,19.003969,-0.438631,1.0,1.0
1776864700.5328195,monocular,5.647614,0.253722,0.0,0.0
1776864700.5328195,monocular,5.304671,0.260227,1.0,1.0
1776864700.5328195,monocular,2.98303,0.269046,3.0,3.0
1776864700.5328195,monocular,8.339132,0.407271,0.0,0.0
1776864700.5328195,monocular,2.72077,-0.047831,2.0,3.0
1776864700.5328195,monocular,19.003969,-0.438631,1.0,1.0
1776864700.6204257,monocular,5.647614,0.253722,0.0,0.0
1776864700.6204257,monocular,5.304671,0.260227,1.0,1.0
1776864700.6204257,monocular,2.98303,0.269046,3.0,3.0
1776864700.6204257,monocular,8.339132,0.407271,0.0,0.0
1776864700.6204257,monocular,2.72077,-0.047831,2.0,3.0
1776864700.6204257,monocular,19.003969,-0.438631,1.0,1.0
1776864700.697413,monocular,5.304671,-0.020876,1.0,1.0
1776864700.697413,monocular,5.647614,0.097844,0.0,0.0
1776864700.697413,monocular,12.082022,-0.126706,0.0,0.0
1776864700.697413,monocular,2.98303,0.269046,3.0,3.0
1776864700.697413,monocular,8.054433,0.334677,1.0,1.0
1776864700.697413,monocular,8.339132,0.410199,0.0,0.0
1776864700.697413,monocular,2.72077,-0.083482,2.0,3.0
1776864700.697413,monocular,15.715977,-0.439162,0.0,0.0
1776864700.7854095,monocular,5.304671,-0.020876,1.0,1.0
1776864700.7854095,monocular,5.647614,0.097844,0.0,0.0
1776864700.7854095,monocular,12.082022,-0.126706,0.0,0.0
1776864700.7854095,monocular,2.98303,0.269046,3.0,3.0
1776864700.7854095,monocular,8.054433,0.334677,1.0,1.0
1776864700.7854095,monocular,8.339132,0.410199,0.0,0.0
1776864700.7854095,monocular,15.715977,-0.439162,0.0,0.0
1776864700.7854095,monocular,2.72077,-0.100822,2.0,3.0
1776864700.890603,monocular,5.304671,-0.020876,1.0,1.0
1776864700.890603,monocular,5.647614,0.097844,0.0,0.0
1776864700.890603,monocular,12.082022,-0.126706,0.0,0.0
1776864700.890603,monocular,2.98303,0.269046,3.0,3.0
1776864700.890603,monocular,8.054433,0.334677,1.0,1.0
1776864700.890603,monocular,8.339132,0.410199,0.0,0.0
1776864700.890603,monocular,15.715977,-0.439162,0.0,0.0
1776864700.890603,monocular,2.72077,-0.100011,2.0,3.0
1776864700.95688,monocular,5.304671,-0.020876,1.0,1.0
1776864700.95688,monocular,5.647614,0.100067,0.0,0.0
1776864700.95688,monocular,12.082022,-0.126706,0.0,0.0
1776864700.95688,monocular,2.98303,0.269046,3.0,3.0
1776864700.95688,monocular,8.054433,0.334677,1.0,1.0
1776864700.95688,monocular,8.339132,0.410199,0.0,0.0
1776864700.95688,monocular,15.715977,-0.439162,0.0,0.0
1776864700.95688,monocular,2.72077,-0.100011,2.0,3.0
1776864701.0303564,monocular,5.304671,-0.020876,1.0,1.0
1776864701.0303564,monocular,5.647614,0.100067,0.0,0.0
1776864701.0303564,monocular,12.082022,-0.126706,0.0,0.0
1776864701.0303564,monocular,2.98303,0.269046,3.0,3.0
1776864701.0303564,monocular,8.054433,0.332792,1.0,1.0
1776864701.0303564,monocular,8.339132,0.410199,0.0,0.0
1776864701.0303564,monocular,15.715977,-0.439162,0.0,0.0
1776864701.0303564,monocular,2.72077,-0.100822,2.0,3.0
1776864701.1097412,monocular,5.304671,-0.020876,1.0,1.0
1776864701.1097412,monocular,5.647614,0.100067,0.0,0.0
1776864701.1097412,monocular,12.082022,-0.126706,0.0,0.0
1776864701.1097412,monocular,2.98303,0.251062,3.0,3.0
1776864701.1097412,monocular,8.054433,0.332792,1.0,1.0
1776864701.1097412,monocular,8.339132,0.410199,0.0,0.0
1776864701.1097412,monocular,15.715977,-0.439162,0.0,0.0
1776864701.1097412,monocular,2.72077,-0.100822,2.0,3.0
1776864701.3154895,monocular,5.304671,-0.020876,1.0,1.0
1776864701.3154895,monocular,8.054433,-0.050097,1.0,1.0
1776864701.3154895,monocular,5.647614,0.100067,0.0,0.0
1776864701.3154895,monocular,12.082022,-0.126706,0.0,0.0
1776864701.3154895,monocular,2.98303,0.251062,3.0,3.0
1776864701.3154895,monocular,8.339132,0.410199,0.0,0.0
1776864701.3154895,monocular,15.715977,-0.439162,0.0,0.0
1776864701.3154895,monocular,2.72077,-0.100822,2.0,3.0
1776864701.4013233,monocular,5.294427,-0.005694,1.0,1.0
1776864701.4013233,monocular,5.637636,-0.032323,0.0,0.0
1776864701.4013233,monocular,12.07111,-0.115794,0.0,0.0
1776864701.4013233,monocular,2.974964,0.271107,1.0,3.0
1776864701.4013233,monocular,8.043677,0.353048,1.0,1.0
1776864701.4013233,monocular,8.328582,0.417821,0.0,0.0
1776864701.4013233,monocular,15.704998,-0.431572,0.0,0.0
1776864701.4917808,monocular,5.59737,0.018761,0.0,0.0
1776864701.4917808,monocular,5.253946,0.049779,1.0,1.0
1776864701.4917808,monocular,12.027317,-0.077786,0.0,0.0
1776864701.4917808,monocular,8.000992,0.401522,1.0,1.0
1776864701.4917808,monocular,8.286128,0.457354,0.0,0.0
1776864701.5802565,monocular,11.95071,-0.00118,0.0,0.0
1776864701.5802565,monocular,5.183394,-0.108174,1.0,1.0
1776864701.5802565,monocular,5.527031,0.106553,0.0,0.0
1776864701.5802565,monocular,7.926451,0.107157,1.0,1.0
1776864701.5802565,monocular,8.211881,0.13617,0.0,0.0
1776864701.5802565,monocular,18.870692,-0.302688,1.0,1.0
1776864701.6553469,monocular,5.386769,0.005156,0.0,0.0
1776864701.6553469,monocular,5.04331,-0.031529,1.0,1.0
1776864701.6553469,monocular,7.777846,-0.066117,1.0,1.0
1776864701.6553469,monocular,15.429904,-0.166554,0.0,0.0
1776864701.6553469,monocular,8.063475,0.290131,0.0,0.0
1776864701.7269747,monocular,18.560363,0.016174,1.0,1.0
1776864701.7269747,monocular,5.247171,-0.061071,0.0,0.0
1776864701.7269747,monocular,4.904575,-0.05665,1.0,1.0
1776864701.7269747,monocular,7.915239,0.08089,0.0,0.0
1776864701.7269747,monocular,11.644353,0.290912,0.0,0.0
1776864701.7269747,monocular,7.629835,0.459262,1.0,1.0
1776864701.7993171,monocular,7.450929,0.005966,1.0,1.0
1776864701.7993171,monocular,5.078614,-0.069447,0.0,0.0
1776864701.7993171,monocular,4.738061,-0.112683,1.0,1.0
1776864701.7993171,monocular,18.372269,0.210635,1.0,1.0
1776864701.7993171,monocular,14.833057,0.226766,1.0,1.0
1776864701.7993171,monocular,7.735465,0.271308,0.0,0.0
1776864701.7993171,monocular,11.458421,0.462862,0.0,0.0
1776864701.7993171,monocular,11.343275,0.50243,1.0,1.0
1776864701.8685048,monocular,4.475116,-0.06209,1.0,1.0
1776864701.8685048,monocular,7.165077,0.062885,1.0,1.0
1776864701.8685048,monocular,4.809917,-0.106203,0.0,0.0
1776864701.8685048,monocular,7.446816,0.247772,0.0,0.0
1776864701.8685048,monocular,18.070141,0.524836,1.0,1.0
1776864701.8685048,monocular,14.535103,0.556832,1.0,1.0
1776864701.8685048,monocular,18.553469,0.480288,0.0,0.0
1776864701.8685048,monocular,11.159394,0.74819,0.0,0.0
1776864701.9369943,monocular,4.249594,-0.071449,1.0,1.0
1776864701.9369943,monocular,6.916034,0.096476,1.0,1.0
1776864701.9369943,monocular,4.577344,-0.120902,0.0,0.0
1776864701.9369943,monocular,7.194343,0.215708,0.0,0.0
1776864701.9369943,monocular,10.793411,0.334474,1.0,1.0
1776864701.9369943,monocular,10.897166,-0.498216,0.0,0.0
1776864701.9369943,monocular,14.524356,0.669337,0.0,0.0
1776864702.0046895,monocular,6.91111,-0.012253,0.0,0.0
1776864702.0046895,monocular,6.638166,-0.037997,1.0,1.0
1776864702.0046895,monocular,13.9814,-0.164007,1.0,1.0
1776864702.0046895,monocular,4.319612,-0.165115,0.0,0.0
1776864702.0046895,monocular,4.002906,-0.229549,1.0,1.0
1776864702.0046895,monocular,14.227542,-0.398854,0.0,0.0
1776864702.0046895,monocular,10.602204,0.492221,0.0,0.0
1776864702.0046895,monocular,10.505972,0.67618,1.0,1.0
1776864702.0717735,monocular,13.897837,-0.08676,0.0,0.0
1776864702.0717735,monocular,6.332768,-0.06081,1.0,1.0
1776864702.0717735,monocular,6.597638,-0.131095,0.0,0.0
1776864702.0717735,monocular,4.039119,-0.192312,0.0,0.0
1776864702.0717735,monocular,3.739334,-0.203536,1.0,1.0
1776864702.0717735,monocular,13.657058,0.210417,1.0,1.0
1776864702.2603407,monocular,6.137877,0.002538,0.0,0.0
1776864702.2603407,monocular,5.887321,-0.017935,1.0,1.0
1776864702.2603407,monocular,3.64032,-0.296409,0.0,0.0
1776864702.2603407,monocular,9.720851,0.281209,1.0,1.0
1776864702.2603407,monocular,9.791152,0.598698,0.0,0.0
1776864702.2603407,monocular,13.410833,-0.712199,0.0,0.0
1776864702.3212996,monocular,5.784002,-0.079208,0.0,0.0
1776864702.3212996,monocular,9.36111,0.146627,1.0,1.0
1776864702.3212996,monocular,5.548616,-0.157866,1.0,1.0
1776864702.3212996,monocular,13.033123,-0.334489,0.0,0.0
1776864702.3212996,monocular,9.41637,0.375749,0.0,0.0
1776864702.442552,monocular,5.432965,-0.07854,0.0,0.0
1776864702.442552,monocular,5.210805,0.072227,1.0,1.0
1776864702.442552,monocular,19.11709,-0.182668,0.0,0.0
1776864702.442552,monocular,9.040059,-0.250102,0.0,0.0
1776864702.442552,monocular,12.436476,0.440964,1.0,1.0
1776864702.442552,monocular,8.998651,0.582615,1.0,1.0
1776864702.442552,monocular,15.932139,0.721201,1.0,1.0
1776864702.5477674,monocular,18.680282,-0.066296,1.0,1.0
1776864702.5477674,monocular,4.963644,-0.052744,0.0,0.0
1776864702.5477674,monocular,4.764344,-0.170504,1.0,1.0
1776864702.5477674,monocular,8.510237,0.216469,1.0,1.0
1776864702.5477674,monocular,8.53004,0.283372,0.0,0.0
1776864702.5477674,monocular,18.604179,0.338089,0.0,0.0
1776864702.5477674,monocular,12.137863,-0.366119,0.0,0.0
1776864702.6387107,monocular,11.74556,0.034483,0.0,0.0
1776864702.6387107,monocular,4.613871,-0.116133,0.0,0.0
1776864702.6387107,monocular,4.434766,-0.155379,1.0,1.0
1776864702.6387107,monocular,8.142511,0.267405,0.0,0.0
1776864702.6387107,monocular,8.140554,0.274082,1.0,1.0
1776864702.6387107,monocular,18.284247,0.339133,1.0,1.0
1776864702.6387107,monocular,11.548165,0.467338,1.0,1.0
1776864702.7391338,monocular,7.769066,0.013105,1.0,1.0
1776864702.7391338,monocular,11.160762,0.073742,1.0,1.0
1776864702.7391338,monocular,4.26891,-0.100284,0.0,0.0
1776864702.7391338,monocular,4.113131,-0.22132,1.0,1.0
1776864702.7391338,monocular,7.751656,0.30228,0.0,0.0
1776864702.7391338,monocular,11.349161,0.44152,0.0,0.0
1776864702.82792,monocular,7.271443,0.021465,1.0,1.0
1776864702.82792,monocular,3.702054,0.121179,1.0,1.0
1776864702.82792,monocular,10.814884,0.208001,0.0,0.0
1776864702.82792,monocular,3.822287,-0.206424,0.0,0.0
1776864702.82792,monocular,7.22636,0.213295,0.0,0.0
1776864702.82792,monocular,17.28744,-0.372831,0.0,0.0
1776864702.82792,monocular,10.638529,0.635828,1.0,1.0
1776864702.9201996,monocular,6.900228,-0.01319,1.0,1.0
1776864702.9201996,monocular,13.68253,0.074595,1.0,1.0
1776864702.9201996,monocular,6.83453,-0.157117,0.0,0.0
1776864702.9201996,monocular,3.507255,-0.291954,0.0,0.0
1776864702.9201996,monocular,16.935205,-0.348135,1.0,1.0
1776864702.9201996,monocular,16.88908,-0.038584,0.0,0.0
1776864702.9201996,monocular,10.414719,0.623426,0.0,0.0
1776864703.0112178,monocular,6.5353,-0.014038,1.0,1.0
1776864703.0112178,monocular,13.785434,0.120567,0.0,0.0
1776864703.0112178,monocular,6.44707,-0.145158,0.0,0.0
1776864703.0112178,monocular,10.017553,-0.231812,0.0,0.0
1776864703.0112178,monocular,13.280724,0.470067,1.0,1.0
1776864703.0112178,monocular,16.493546,0.548749,0.0,0.0
1776864703.1367245,monocular,6.068427,0.099987,0.0,0.0
1776864703.1367245,monocular,18.685454,-0.121465,1.0,1.0
1776864703.1367245,monocular,6.176084,-0.118861,1.0,1.0
1776864703.1367245,monocular,9.626912,0.184832,0.0,0.0
1776864703.217782,monocular,5.709972,0.01428,1.0,1.0
1776864703.217782,monocular,5.575742,0.027024,0.0,0.0
1776864703.217782,monocular,9.114572,0.221019,0.0,0.0
1776864703.217782,monocular,15.593555,-0.223291,0.0,0.0
1776864703.217782,monocular,8.965748,0.544836,1.0,1.0
1776864703.3035898,monocular,8.588773,0.022868,1.0,1.0
1776864703.3035898,monocular,5.367713,-0.047823,1.0,1.0
1776864703.3035898,monocular,5.215489,-0.168196,0.0,0.0
1776864703.3035898,monocular,15.21525,0.305435,0.0,0.0
1776864703.3035898,monocular,12.50001,0.441984,0.0,0.0
1776864703.3035898,monocular,8.735626,0.652679,0.0,0.0
1776864703.3824816,monocular,8.214503,0.013785,1.0,1.0
1776864703.3824816,monocular,5.033625,-0.123506,1.0,1.0
1776864703.3824816,monocular,4.862623,-0.1067,0.0,0.0
1776864703.3824816,monocular,8.360078,0.183443,0.0,0.0
1776864703.3824816,monocular,14.839757,-0.660494,0.0,0.0
1776864703.4490137,monocular,4.600673,-0.140062,1.0,1.0
1776864703.4490137,monocular,7.718971,0.177438,1.0,1.0
1776864703.4490137,monocular,11.060017,-0.160293,1.0,1.0
1776864703.4490137,monocular,4.409516,-0.172498,0.0,0.0
1776864703.4490137,monocular,14.346192,-0.006649,0.0,0.0
1776864703.4490137,monocular,7.86768,0.384679,0.0,0.0
1776864703.4490137,monocular,18.83128,-0.271371,1.0,1.0
1776864703.4490137,monocular,11.625936,0.530682,0.0,0.0
1776864703.5500884,monocular,4.089352,-0.099154,0.0,0.0
1776864703.5500884,monocular,11.261952,0.124009,0.0,0.0
1776864703.5500884,monocular,7.508097,0.126219,0.0,0.0
1776864703.5500884,monocular,18.89409,0.148667,1.0,1.0
1776864703.5500884,monocular,4.284726,-0.232505,1.0,1.0
1776864703.5500884,monocular,18.444854,0.115501,1.0,1.0
1776864703.5500884,monocular,7.349393,0.588943,1.0,1.0
1776864703.6551826,monocular,7.152516,0.031372,0.0,0.0
1776864703.6551826,monocular,3.781021,-0.200744,0.0,0.0
1776864703.6551826,monocular,3.98751,-0.234719,1.0,1.0
1776864703.6551826,monocular,18.636506,0.298906,1.0,1.0
1776864703.6551826,monocular,13.625265,-0.238426,0.0,0.0
1776864703.6551826,monocular,19.055634,0.308397,0.0,0.0
1776864703.6551826,monocular,6.9868,0.627758,1.0,1.0
1776864703.6551826,monocular,10.90099,0.608343,0.0,0.0
1776864703.8347015,monocular,6.690731,-0.07217,0.0,0.0
1776864703.8347015,monocular,6.503069,0.323054,1.0,1.0
1776864703.8347015,monocular,19.18796,0.316098,1.0,1.0
1776864703.8347015,monocular,10.429005,-0.706086,0.0,0.0
1776864703.9461496,monocular,6.139803,-0.098167,1.0,1.0
1776864703.9461496,monocular,6.357165,0.151343,0.0,0.0
1776864703.9461496,monocular,12.636776,-0.123379,1.0,1.0
1776864703.9461496,monocular,18.024738,-0.086929,1.0,1.0
1776864703.9461496,monocular,10.08458,-0.299842,0.0,0.0
1776864703.9461496,monocular,18.896981,-0.259914,1.0,1.0
1776864704.0432045,monocular,5.785061,-0.086594,1.0,1.0
1776864704.0432045,monocular,6.027154,-0.033862,0.0,0.0
1776864704.0432045,monocular,18.520463,0.080834,1.0,1.0
1776864704.0432045,monocular,9.741658,-0.275267,0.0,0.0
1776864704.0432045,monocular,17.863309,-0.265632,0.0,0.0
1776864704.0432045,monocular,9.030033,0.549534,1.0,1.0
1776864704.0432045,monocular,15.575159,-0.567119,0.0,0.0
1776864704.1378407,monocular,5.714456,-0.02813,0.0,0.0
1776864704.1378407,monocular,5.426328,-0.100479,1.0,1.0
1776864704.1378407,monocular,17.517887,0.152835,0.0,0.0
1776864704.1378407,monocular,18.775478,0.275548,1.0,1.0
1776864704.1378407,monocular,19.029601,-0.33636,1.0,1.0
1776864704.1378407,monocular,18.143382,0.45661,1.0,1.0
1776864704.1378407,monocular,14.447261,0.534549,1.0,1.0
1776864704.1378407,monocular,9.411062,0.67598,0.0,0.0
1776864704.1378407,monocular,17.511624,0.636772,1.0,1.0
1776864704.2560925,monocular,4.95306,-0.042049,1.0,1.0
1776864704.2560925,monocular,5.301514,-0.1625,0.0,0.0
1776864704.2560925,monocular,17.174829,-0.143256,1.0,1.0
1776864704.2560925,monocular,19.018429,0.339987,0.0,0.0
1776864704.2560925,monocular,8.96782,0.341389,0.0,0.0
1776864704.2560925,monocular,8.147446,0.443962,1.0,1.0
1776864704.2560925,monocular,14.798575,0.535951,0.0,0.0
1776864704.2560925,monocular,18.36569,-0.637976,1.0,1.0
1776864704.2560925,monocular,15.918795,0.650783,1.0,1.0
1776864704.2560925,monocular,18.278589,0.737464,1.0,1.0
1776864704.3780456,monocular,4.599056,-0.113057,1.0,1.0
1776864704.3780456,monocular,4.996386,-0.139287,0.0,0.0
1776864704.3780456,monocular,16.927004,0.241879,1.0,1.0
1776864704.3780456,monocular,18.004828,-0.32095,1.0,1.0
1776864704.3780456,monocular,18.231388,0.429332,1.0,1.0
1776864704.3780456,monocular,8.633235,0.435182,0.0,0.0
1776864704.522582,monocular,17.634724,0.105649,1.0,1.0
1776864704.522582,monocular,8.300282,0.150648,0.0,0.0
1776864704.522582,monocular,4.70223,-0.155412,0.0,0.0
1776864704.522582,monocular,4.23985,-0.174461,1.0,1.0
1776864704.522582,monocular,14.12111,0.313605,0.0,0.0
1776864704.522582,monocular,16.859616,-0.319005,1.0,1.0
1776864704.522582,monocular,7.369988,0.434549,1.0,1.0
1776864704.522582,monocular,13.175457,0.552168,1.0,1.0
1776864704.6225178,monocular,16.992456,-0.073658,1.0,1.0
1776864704.6225178,monocular,3.766093,-0.181578,1.0,1.0
1776864704.6225178,monocular,10.569185,0.179899,0.0,0.0
1776864704.6225178,monocular,7.852505,0.197014,0.0,0.0
1776864704.6225178,monocular,16.902317,0.198438,1.0,1.0
1776864704.6225178,monocular,14.612615,0.37223,1.0,1.0
