timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776864698.8945394,lidar,8.339132,-0.032967,4.0,0.0
1776864698.8945394,lidar,15.715977,-0.040098,4.0,0.0
1776864698.8945394,lidar,8.054433,-0.049226,4.0,1.0
1776864698.8945394,lidar,12.082022,-0.050847,4.0,0.0
1776864698.8945394,lidar,15.457304,-0.05687,4.0,1.0
1776864698.9010754,lidar,5.304671,-0.025864,4.0,1.0
1776864698.9010754,lidar,5.647614,-0.031369,4.0,0.0
1776864698.9010754,lidar,8.339132,-0.030246,4.0,0.0
1776864698.9010754,lidar,15.457304,-0.03617,4.0,1.0
1776864698.9010754,lidar,15.715977,-0.037826,4.0,0.0
1776864698.9010754,lidar,8.054433,-0.038983,4.0,1.0
1776864698.9010754,lidar,11.959357,-0.045175,4.0,1.0
1776864698.9010754,lidar,12.082022,-0.061147,4.0,0.0
1776864698.9507322,lidar,5.647614,-0.031297,4.0,0.0
1776864698.9507322,lidar,8.339132,-0.028256,4.0,0.0
1776864698.9507322,lidar,15.457304,-0.033045,4.0,1.0
1776864698.9507322,lidar,5.304671,-0.03525,4.0,1.0
1776864698.9507322,lidar,11.959357,-0.040657,4.0,1.0
1776864698.9507322,lidar,15.715977,-0.042789,4.0,0.0
1776864698.9507322,lidar,8.054433,-0.049862,4.0,1.0
1776864698.9507322,lidar,12.082022,-0.051948,4.0,0.0
1776864698.951657,lidar,12.082022,-0.029509,4.0,0.0
1776864698.951657,lidar,15.457304,-0.03358,4.0,1.0
1776864698.951657,lidar,5.304671,-0.036434,4.0,1.0
1776864698.951657,lidar,8.054433,-0.038088,4.0,1.0
1776864698.951657,lidar,8.339132,-0.034482,4.0,0.0
1776864698.951657,lidar,11.959357,-0.041725,4.0,1.0
1776864698.951657,lidar,5.647614,-0.042331,4.0,0.0
1776864698.951657,lidar,15.715977,-0.043947,4.0,0.0
1776864698.9577625,lidar,11.959357,-0.014825,4.0,1.0
1776864698.9577625,lidar,12.082022,-0.026686,4.0,0.0
1776864698.9577625,lidar,15.457304,-0.03017,4.0,1.0
1776864698.9577625,lidar,8.339132,-0.028435,4.0,0.0
1776864698.9577625,lidar,15.715977,-0.038543,4.0,0.0
1776864698.9577625,lidar,8.054433,-0.048777,4.0,1.0
1776864698.9577625,lidar,5.647614,-0.051207,4.0,0.0
1776864698.9577625,lidar,5.304671,-0.053894,4.0,1.0
1776864699.0204146,lidar,15.715977,-0.001256,4.0,0.0
1776864699.0204146,lidar,12.082022,-0.01417,4.0,0.0
1776864699.0204146,lidar,15.457304,-0.029734,4.0,1.0
1776864699.0204146,lidar,11.959357,-0.031991,4.0,1.0
1776864699.0204146,lidar,8.054433,-0.033753,4.0,1.0
1776864699.0204146,lidar,5.304671,-0.037409,4.0,1.0
1776864699.0204146,lidar,5.647614,-0.05054,4.0,0.0
1776864699.0204146,lidar,8.339132,-0.048134,4.0,0.0
1776864699.0305989,lidar,5.304671,-0.016202,4.0,1.0
1776864699.0305989,lidar,15.715977,-0.033548,4.0,0.0
1776864699.0305989,lidar,8.339132,-0.030936,4.0,0.0
1776864699.0305989,lidar,12.082022,-0.034987,4.0,0.0
1776864699.0305989,lidar,5.647614,-0.043609,4.0,0.0
1776864699.0305989,lidar,15.457304,-0.050053,4.0,1.0
1776864699.0305989,lidar,11.959357,-0.057815,4.0,1.0
1776864699.0305989,lidar,8.054433,-0.062222,4.0,1.0
1776864699.0322206,lidar,5.647614,-0.020923,4.0,0.0
1776864699.0322206,lidar,11.959357,-0.020442,4.0,1.0
1776864699.0322206,lidar,8.054433,-0.023345,4.0,1.0
1776864699.0322206,lidar,15.715977,-0.031888,4.0,0.0
1776864699.0322206,lidar,8.339132,-0.031156,4.0,0.0
1776864699.0322206,lidar,15.457304,-0.042903,4.0,1.0
1776864699.0322206,lidar,5.304671,-0.050356,4.0,1.0
1776864699.0322206,lidar,12.082022,-0.058677,4.0,0.0
1776864699.0787296,lidar,15.457304,-0.006268,4.0,1.0
1776864699.0787296,lidar,15.715977,-0.018033,4.0,0.0
1776864699.0787296,lidar,12.082022,-0.021253,4.0,0.0
1776864699.0787296,lidar,8.339132,-0.026706,4.0,0.0
1776864699.0787296,lidar,5.647614,-0.031417,4.0,0.0
1776864699.0787296,lidar,8.054433,-0.03773,4.0,1.0
1776864699.0787296,lidar,5.304671,-0.037853,4.0,1.0
1776864699.0787296,lidar,11.959357,-0.038772,4.0,1.0
1776864699.0966446,lidar,15.715977,-0.013713,4.0,0.0
1776864699.0966446,lidar,15.457304,-0.020249,4.0,1.0
1776864699.0966446,lidar,12.082022,-0.031852,4.0,0.0
1776864699.0966446,lidar,8.054433,-0.047474,4.0,1.0
1776864699.0966446,lidar,5.304671,-0.048432,4.0,1.0
1776864699.0966446,lidar,5.647614,-0.051157,4.0,0.0
1776864699.0966446,lidar,11.959357,-0.056182,4.0,1.0
1776864699.0966446,lidar,8.339132,-0.061541,4.0,0.0
1776864699.098893,lidar,15.457304,-0.018525,4.0,1.0
1776864699.098893,lidar,15.715977,-0.02718,4.0,0.0
1776864699.098893,lidar,8.054433,-0.031447,4.0,1.0
1776864699.098893,lidar,5.304671,-0.036894,4.0,1.0
1776864699.098893,lidar,5.647614,-0.040126,4.0,0.0
1776864699.098893,lidar,11.959357,-0.041776,4.0,1.0
1776864699.098893,lidar,8.339132,-0.046651,4.0,0.0
1776864699.098893,lidar,12.082022,-0.05912,4.0,0.0
1776864699.1178248,lidar,15.715977,-0.022119,4.0,0.0
1776864699.1178248,lidar,5.304671,-0.02345,4.0,1.0
1776864699.1178248,lidar,11.959357,-0.032959,4.0,1.0
1776864699.1178248,lidar,12.082022,-0.03735,4.0,0.0
1776864699.1178248,lidar,5.647614,-0.040068,4.0,0.0
1776864699.1178248,lidar,8.339132,-0.038973,4.0,0.0
1776864699.1178248,lidar,15.457304,-0.043972,4.0,1.0
1776864699.1178248,lidar,8.054433,-0.044687,4.0,1.0
1776864699.137354,lidar,15.715977,-0.007528,4.0,0.0
1776864699.137354,lidar,5.647614,-0.01437,4.0,0.0
1776864699.137354,lidar,8.054433,-0.029329,4.0,1.0
1776864699.137354,lidar,12.082022,-0.029023,4.0,0.0
1776864699.137354,lidar,5.304671,-0.041742,4.0,1.0
1776864699.137354,lidar,8.339132,-0.040926,4.0,0.0
1776864699.137354,lidar,11.959357,-0.048507,4.0,1.0
1776864699.137354,lidar,15.457304,-0.052211,4.0,1.0
1776864699.1509495,lidar,5.647614,-0.014876,4.0,0.0
1776864699.1509495,lidar,15.457304,-0.017152,4.0,1.0
1776864699.1509495,lidar,15.715977,-0.019514,4.0,0.0
1776864699.1509495,lidar,8.339132,-0.016417,4.0,0.0
1776864699.1509495,lidar,12.082022,-0.03227,4.0,0.0
1776864699.1509495,lidar,5.304671,-0.043481,4.0,1.0
1776864699.1509495,lidar,8.054433,-0.04501,4.0,1.0
1776864699.1509495,lidar,11.959357,-0.046565,4.0,1.0
1776864699.159385,lidar,8.339132,-0.024816,4.0,0.0
1776864699.159385,lidar,15.715977,-0.029088,4.0,0.0
1776864699.159385,lidar,15.457304,-0.032137,4.0,1.0
1776864699.159385,lidar,8.054433,-0.038362,4.0,1.0
1776864699.159385,lidar,5.304671,-0.039233,4.0,1.0
1776864699.159385,lidar,5.647614,-0.043019,4.0,0.0
1776864699.159385,lidar,11.959357,-0.049703,4.0,1.0
1776864699.159385,lidar,12.082022,-0.061124,4.0,0.0
1776864699.2173862,lidar,15.715977,-0.029079,4.0,0.0
1776864699.2173862,lidar,11.959357,-0.036755,4.0,1.0
1776864699.2173862,lidar,15.457304,-0.037427,4.0,1.0
1776864699.2173862,lidar,12.082022,-0.040491,4.0,0.0
1776864699.2173862,lidar,5.304671,-0.043,4.0,1.0
1776864699.2173862,lidar,8.054433,-0.045219,4.0,1.0
1776864699.2173862,lidar,8.339132,-0.042096,4.0,0.0
1776864699.2173862,lidar,5.647614,-0.046941,4.0,0.0
1776864699.2183168,lidar,15.457304,-0.023897,4.0,1.0
1776864699.2183168,lidar,12.082022,-0.027514,4.0,0.0
1776864699.2183168,lidar,5.304671,-0.030624,4.0,1.0
1776864699.2183168,lidar,15.715977,-0.032105,4.0,0.0
1776864699.2183168,lidar,8.054433,-0.044131,4.0,1.0
1776864699.2183168,lidar,8.339132,-0.044199,4.0,0.0
1776864699.2183168,lidar,11.959357,-0.048356,4.0,1.0
1776864699.2183168,lidar,5.647614,-0.055915,4.0,0.0
1776864699.2194562,lidar,8.339132,-0.016714,4.0,0.0
1776864699.2194562,lidar,15.715977,-0.026313,4.0,0.0
1776864699.2194562,lidar,5.304671,-0.029285,4.0,1.0
1776864699.2194562,lidar,5.647614,-0.034054,4.0,0.0
1776864699.2194562,lidar,11.959357,-0.042228,4.0,1.0
1776864699.2194562,lidar,15.457304,-0.043295,4.0,1.0
1776864699.2194562,lidar,8.054433,-0.051882,4.0,1.0
1776864699.2194562,lidar,12.082022,-0.054468,4.0,0.0
1776864699.2680745,lidar,15.457304,-0.020739,4.0,1.0
1776864699.2680745,lidar,15.715977,-0.026852,4.0,0.0
1776864699.2680745,lidar,8.339132,-0.024139,4.0,0.0
1776864699.2680745,lidar,5.647614,-0.029172,4.0,0.0
1776864699.2680745,lidar,5.304671,-0.032463,4.0,1.0
1776864699.2680745,lidar,12.082022,-0.050722,4.0,0.0
1776864699.2680745,lidar,8.054433,-0.054028,4.0,1.0
1776864699.2680745,lidar,11.959357,-0.0554,4.0,1.0
1776864699.277478,lidar,8.339132,-0.019256,4.0,0.0
1776864699.277478,lidar,15.715977,-0.024245,4.0,0.0
1776864699.277478,lidar,11.959357,-0.031922,4.0,1.0
1776864699.277478,lidar,5.647614,-0.037554,4.0,0.0
1776864699.277478,lidar,5.304671,-0.038986,4.0,1.0
1776864699.277478,lidar,8.054433,-0.041671,4.0,1.0
1776864699.277478,lidar,15.457304,-0.061814,4.0,1.0
1776864699.277478,lidar,12.082022,-0.064283,4.0,0.0
1776864699.289903,lidar,15.715977,-0.016012,4.0,0.0
1776864699.289903,lidar,8.054433,-0.02167,4.0,1.0
1776864699.289903,lidar,15.457304,-0.026501,4.0,1.0
1776864699.289903,lidar,5.647614,-0.035583,4.0,0.0
1776864699.289903,lidar,11.959357,-0.036017,4.0,1.0
1776864699.289903,lidar,8.339132,-0.046683,4.0,0.0
1776864699.289903,lidar,5.304671,-0.052679,4.0,1.0
1776864699.289903,lidar,12.082022,-0.061991,4.0,0.0
1776864699.3179417,lidar,15.715977,-0.003943,4.0,0.0
1776864699.3179417,lidar,8.054433,-0.015027,4.0,1.0
1776864699.3179417,lidar,5.647614,-0.031437,4.0,0.0
1776864699.3179417,lidar,15.457304,-0.032105,4.0,1.0
1776864699.3179417,lidar,11.959357,-0.035449,4.0,1.0
1776864699.3179417,lidar,8.339132,-0.041045,4.0,0.0
1776864699.3179417,lidar,12.082022,-0.044647,4.0,0.0
1776864699.3179417,lidar,5.304671,-0.050199,4.0,1.0
1776864699.3511062,lidar,15.715977,-0.022281,4.0,0.0
1776864699.3511062,lidar,15.457304,-0.024283,4.0,1.0
1776864699.3511062,lidar,5.304671,-0.028125,4.0,1.0
1776864699.3511062,lidar,11.959357,-0.027377,4.0,1.0
1776864699.3511062,lidar,8.054433,-0.031391,4.0,1.0
1776864699.3511062,lidar,12.082022,-0.037254,4.0,0.0
1776864699.3511062,lidar,5.647614,-0.049102,4.0,0.0
1776864699.3511062,lidar,8.339132,-0.047759,4.0,0.0
1776864699.3520217,lidar,11.959357,-0.00176,4.0,1.0
1776864699.3520217,lidar,15.715977,-0.019186,4.0,0.0
1776864699.3520217,lidar,15.457304,-0.026598,4.0,1.0
1776864699.3520217,lidar,5.304671,-0.03416,4.0,1.0
1776864699.3520217,lidar,5.647614,-0.038342,4.0,0.0
1776864699.3520217,lidar,8.054433,-0.04974,4.0,1.0
1776864699.3520217,lidar,8.339132,-0.046529,4.0,0.0
1776864699.3520217,lidar,12.082022,-0.062307,4.0,0.0
1776864699.3580978,lidar,15.715977,-0.017831,4.0,0.0
1776864699.3580978,lidar,11.959357,-0.023105,4.0,1.0
1776864699.3580978,lidar,8.054433,-0.032328,4.0,1.0
1776864699.3580978,lidar,5.304671,-0.039633,4.0,1.0
1776864699.3580978,lidar,15.457304,-0.041221,4.0,1.0
1776864699.3580978,lidar,12.082022,-0.041379,4.0,0.0
1776864699.3580978,lidar,8.339132,-0.040234,4.0,0.0
1776864699.3580978,lidar,5.647614,-0.054159,4.0,0.0
1776864699.3942616,lidar,15.715977,-0.029947,4.0,0.0
1776864699.3942616,lidar,15.457304,-0.033703,4.0,1.0
1776864699.3942616,lidar,5.304671,-0.03425,4.0,1.0
1776864699.3942616,lidar,8.054433,-0.039465,4.0,1.0
1776864699.3942616,lidar,5.647614,-0.041653,4.0,0.0
1776864699.3942616,lidar,8.339132,-0.039535,4.0,0.0
1776864699.3942616,lidar,12.082022,-0.04578,4.0,0.0
1776864699.3942616,lidar,11.959357,-0.074241,4.0,1.0
1776864699.4234397,lidar,15.457304,-0.018181,4.0,1.0
1776864699.4234397,lidar,11.959357,-0.021561,4.0,1.0
1776864699.4234397,lidar,5.647614,-0.024222,4.0,0.0
1776864699.4234397,lidar,5.304671,-0.037449,4.0,1.0
1776864699.4234397,lidar,8.339132,-0.035993,4.0,0.0
1776864699.4234397,lidar,15.715977,-0.039394,4.0,0.0
1776864699.4234397,lidar,8.054433,-0.049317,4.0,1.0
1776864699.4234397,lidar,12.082022,-0.050706,4.0,0.0
1776864699.4248803,lidar,12.082022,-0.022374,4.0,0.0
1776864699.4248803,lidar,5.647614,-0.028389,4.0,0.0
1776864699.4248803,lidar,5.304671,-0.030339,4.0,1.0
1776864699.4248803,lidar,8.054433,-0.034744,4.0,1.0
1776864699.4248803,lidar,8.339132,-0.031545,4.0,0.0
1776864699.4248803,lidar,11.959357,-0.040001,4.0,1.0
1776864699.4248803,lidar,15.715977,-0.04168,4.0,0.0
1776864699.4248803,lidar,15.457304,-0.045233,4.0,1.0
1776864699.4772968,lidar,15.715977,-0.001177,4.0,0.0
1776864699.4772968,lidar,15.457304,-0.018649,4.0,1.0
1776864699.4772968,lidar,5.647614,-0.035438,4.0,0.0
1776864699.4772968,lidar,8.054433,-0.038224,4.0,1.0
1776864699.4772968,lidar,8.339132,-0.035907,4.0,0.0
1776864699.4772968,lidar,12.082022,-0.039522,4.0,0.0
1776864699.4772968,lidar,5.304671,-0.044614,4.0,1.0
1776864699.4772968,lidar,11.959357,-0.055372,4.0,1.0
1776864699.4782622,lidar,11.959357,-0.019927,4.0,1.0
1776864699.4782622,lidar,12.082022,-0.021529,4.0,0.0
1776864699.4782622,lidar,8.054433,-0.029472,4.0,1.0
1776864699.4782622,lidar,8.339132,-0.028269,4.0,0.0
1776864699.4782622,lidar,5.647614,-0.039066,4.0,0.0
1776864699.4782622,lidar,15.457304,-0.046423,4.0,1.0
1776864699.4782622,lidar,15.715977,-0.046566,4.0,0.0
1776864699.4782622,lidar,5.304671,-0.055094,4.0,1.0
1776864699.4899907,lidar,15.457304,0.001873,4.0,1.0
1776864699.4899907,lidar,8.054433,-0.012469,4.0,1.0
1776864699.4899907,lidar,8.339132,-0.011158,4.0,0.0
1776864699.4899907,lidar,12.082022,-0.021789,4.0,0.0
1776864699.4899907,lidar,5.647614,-0.035419,4.0,0.0
1776864699.4899907,lidar,5.304671,-0.049603,4.0,1.0
1776864699.4899907,lidar,15.715977,-0.051008,4.0,0.0
1776864699.4899907,lidar,11.959357,-0.054031,4.0,1.0
1776864699.5106235,lidar,11.959357,-0.023045,4.0,1.0
1776864699.5106235,lidar,5.647614,-0.029716,4.0,0.0
1776864699.5106235,lidar,12.082022,-0.035308,4.0,0.0
1776864699.5106235,lidar,5.304671,-0.03779,4.0,1.0
1776864699.5106235,lidar,8.339132,-0.035957,4.0,0.0
1776864699.5106235,lidar,15.715977,-0.039771,4.0,0.0
1776864699.5106235,lidar,15.457304,-0.040224,4.0,1.0
1776864699.5106235,lidar,8.054433,-0.048565,4.0,1.0
1776864699.5516744,lidar,12.082022,-0.025995,4.0,0.0
1776864699.5516744,lidar,8.054433,-0.03076,4.0,1.0
1776864699.5516744,lidar,5.304671,-0.043421,4.0,1.0
1776864699.5516744,lidar,5.647614,-0.043982,4.0,0.0
1776864699.5516744,lidar,11.959357,-0.046272,4.0,1.0
1776864699.5516744,lidar,15.715977,-0.047657,4.0,0.0
1776864699.5516744,lidar,8.339132,-0.04798,4.0,0.0
1776864699.5516744,lidar,15.457304,-0.05644,4.0,1.0
1776864699.5535395,lidar,5.304671,-0.022014,4.0,1.0
1776864699.5535395,lidar,8.339132,-0.020262,4.0,0.0
1776864699.5535395,lidar,15.457304,-0.029687,4.0,1.0
1776864699.5535395,lidar,15.715977,-0.035931,4.0,0.0
1776864699.5535395,lidar,8.054433,-0.037471,4.0,1.0
1776864699.5535395,lidar,11.959357,-0.038359,4.0,1.0
1776864699.5535395,lidar,5.647614,-0.04274,4.0,0.0
1776864699.5535395,lidar,12.082022,-0.051816,4.0,0.0
1776864699.578947,lidar,15.457304,-0.026411,4.0,1.0
1776864699.578947,lidar,5.304671,-0.02921,4.0,1.0
1776864699.578947,lidar,8.339132,-0.033852,4.0,0.0
1776864699.578947,lidar,15.715977,-0.039729,4.0,0.0
1776864699.578947,lidar,5.647614,-0.044221,4.0,0.0
1776864699.578947,lidar,12.082022,-0.044766,4.0,0.0
1776864699.578947,lidar,8.054433,-0.04694,4.0,1.0
1776864699.578947,lidar,11.959357,-0.058749,4.0,1.0
1776864699.6225648,lidar,15.457304,-0.016602,4.0,1.0
1776864699.6225648,lidar,5.304671,-0.026514,4.0,1.0
1776864699.6225648,lidar,11.959357,-0.026109,4.0,1.0
1776864699.6225648,lidar,12.082022,-0.029611,4.0,0.0
1776864699.6225648,lidar,8.339132,-0.028612,4.0,0.0
1776864699.6225648,lidar,8.054433,-0.034689,4.0,1.0
1776864699.6225648,lidar,15.715977,-0.03446,4.0,0.0
1776864699.6225648,lidar,5.647614,-0.039479,4.0,0.0
1776864699.637462,lidar,5.647614,-0.023492,4.0,0.0
1776864699.637462,lidar,8.339132,-0.021773,4.0,0.0
1776864699.637462,lidar,15.715977,-0.032064,4.0,0.0
1776864699.637462,lidar,5.304671,-0.034136,4.0,1.0
1776864699.637462,lidar,15.457304,-0.034534,4.0,1.0
1776864699.637462,lidar,12.082022,-0.035578,4.0,0.0
1776864699.637462,lidar,8.054433,-0.048161,4.0,1.0
1776864699.637462,lidar,11.959357,-0.070846,4.0,1.0
1776864699.6380723,lidar,8.054433,-0.021239,4.0,1.0
1776864699.6380723,lidar,5.304671,-0.025692,4.0,1.0
1776864699.6380723,lidar,5.647614,-0.028088,4.0,0.0
1776864699.6380723,lidar,15.457304,-0.038168,4.0,1.0
1776864699.6380723,lidar,15.715977,-0.04045,4.0,0.0
1776864699.6380723,lidar,11.959357,-0.04724,4.0,1.0
1776864699.6380723,lidar,12.082022,-0.049626,4.0,0.0
1776864699.6380723,lidar,8.339132,-0.050633,4.0,0.0
1776864699.689806,lidar,15.457304,-0.004262,4.0,1.0
1776864699.689806,lidar,5.304671,-0.019822,4.0,1.0
1776864699.689806,lidar,8.054433,-0.024902,4.0,1.0
1776864699.689806,lidar,15.715977,-0.032383,4.0,0.0
1776864699.689806,lidar,11.959357,-0.035738,4.0,1.0
1776864699.689806,lidar,5.647614,-0.038538,4.0,0.0
1776864699.689806,lidar,8.339132,-0.036401,4.0,0.0
1776864699.689806,lidar,12.082022,-0.041622,4.0,0.0
1776864699.700097,lidar,11.959357,-0.016005,4.0,1.0
1776864699.700097,lidar,15.715977,-0.019694,4.0,0.0
1776864699.700097,lidar,8.054433,-0.031229,4.0,1.0
1776864699.700097,lidar,12.082022,-0.033325,4.0,0.0
1776864699.700097,lidar,8.339132,-0.03163,4.0,0.0
1776864699.700097,lidar,15.457304,-0.039925,4.0,1.0
1776864699.700097,lidar,5.647614,-0.040482,4.0,0.0
1776864699.700097,lidar,5.304671,-0.051295,4.0,1.0
1776864699.717604,lidar,8.054433,-0.002417,4.0,1.0
1776864699.717604,lidar,15.715977,-0.007919,4.0,0.0
1776864699.717604,lidar,5.647614,-0.024041,4.0,0.0
1776864699.717604,lidar,11.959357,-0.027638,4.0,1.0
1776864699.717604,lidar,5.304671,-0.029034,4.0,1.0
1776864699.717604,lidar,12.082022,-0.029075,4.0,0.0
1776864699.717604,lidar,8.339132,-0.032336,4.0,0.0
1776864699.717604,lidar,15.457304,-0.071499,4.0,1.0
1776864699.7487774,lidar,15.457304,-0.000263,4.0,1.0
1776864699.7487774,lidar,12.082022,-0.027573,4.0,0.0
1776864699.7487774,lidar,11.959357,-0.030754,4.0,1.0
1776864699.7487774,lidar,5.304671,-0.034582,4.0,1.0
1776864699.7487774,lidar,5.647614,-0.037455,4.0,0.0
1776864699.7487774,lidar,8.054433,-0.043672,4.0,1.0
1776864699.7487774,lidar,8.339132,-0.04533,4.0,0.0
1776864699.7487774,lidar,15.715977,-0.05445,4.0,0.0
1776864699.7702353,lidar,12.082022,-0.007666,4.0,0.0
1776864699.7702353,lidar,11.959357,-0.015491,4.0,1.0
1776864699.7702353,lidar,15.457304,-0.016437,4.0,1.0
1776864699.7702353,lidar,8.054433,-0.028682,4.0,1.0
1776864699.7702353,lidar,8.339132,-0.025297,4.0,0.0
1776864699.7702353,lidar,5.647614,-0.036069,4.0,0.0
1776864699.7702353,lidar,5.304671,-0.036946,4.0,1.0
1776864699.7702353,lidar,15.715977,-0.03661,4.0,0.0
1776864699.771284,lidar,8.054433,-0.022638,4.0,1.0
1776864699.771284,lidar,8.339132,-0.021778,4.0,0.0
1776864699.771284,lidar,15.715977,-0.027291,4.0,0.0
1776864699.771284,lidar,5.304671,-0.033559,4.0,1.0
1776864699.771284,lidar,15.457304,-0.036782,4.0,1.0
1776864699.771284,lidar,5.647614,-0.038308,4.0,0.0
1776864699.771284,lidar,12.082022,-0.047154,4.0,0.0
1776864699.771284,lidar,11.959357,-0.069882,4.0,1.0
1776864699.7816777,lidar,5.647614,-0.021238,4.0,0.0
1776864699.7816777,lidar,15.457304,-0.03412,4.0,1.0
1776864699.7816777,lidar,5.304671,-0.034969,4.0,1.0
1776864699.7816777,lidar,12.082022,-0.034676,4.0,0.0
1776864699.7816777,lidar,8.054433,-0.040325,4.0,1.0
1776864699.7816777,lidar,8.339132,-0.036457,4.0,0.0
1776864699.7816777,lidar,15.715977,-0.039607,4.0,0.0
1776864699.7816777,lidar,11.959357,-0.046749,4.0,1.0
1776864699.825338,lidar,11.959357,-0.005042,4.0,1.0
1776864699.825338,lidar,5.304671,-0.01948,4.0,1.0
1776864699.825338,lidar,15.715977,-0.019754,4.0,0.0
1776864699.825338,lidar,15.457304,-0.030576,4.0,1.0
1776864699.825338,lidar,5.647614,-0.033615,4.0,0.0
