timestamp_sec,sample_valid_flag,status,frame_id,gt_source_frame,odom_child_frame_id,resolved_control_frame,vehicle_x_m,vehicle_y_m,body_center_x_m,body_center_y_m,front_axle_x_m,front_axle_y_m,planner_reference_x_m,planner_reference_y_m,planner_reference_s_m,gt_reference_x_m,gt_reference_y_m,gt_reference_s_m,planner_reference_vs_gt_cte_m,body_center_vs_planner_cte_m,front_axle_vs_planner_cte_m,controller_vs_planner_cte_m,body_center_vs_gt_cte_m,front_axle_vs_gt_cte_m,controller_vs_gt_cte_m,planner_vs_gt_cte_rms_m,planner_vs_gt_cte_p95_m,planner_vs_gt_cte_max_m
1776944998.537543,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944998.5875404,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944998.6374824,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944998.687492,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944998.737534,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944998.78753,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944998.8375275,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944998.887541,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944998.9375312,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944998.9875565,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944999.0375328,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944999.0875576,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944999.137554,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944999.1874952,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944999.2375374,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944999.2875464,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944999.3375583,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944999.3875651,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944999.4376414,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944999.4875205,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944999.5377843,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944999.5875354,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944999.6376138,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944999.6875682,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944999.7375345,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944999.7875595,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944999.8375804,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944999.887534,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944999.9375331,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776944999.9879,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945000.0376005,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945000.0875332,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945000.137555,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945000.187527,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945000.2375236,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945000.287491,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945000.3375351,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945000.3875291,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945000.4378107,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945000.487523,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945000.5375302,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945000.5875309,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945000.6374865,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945000.6875124,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945000.737513,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945000.7887945,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945000.8375282,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945000.8876214,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945000.9375322,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945000.9875333,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945001.0375385,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945001.087536,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945001.1375337,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945001.1874812,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776945001.2374547,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945001.287513,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945001.3375337,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945001.3875093,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945001.4375513,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945001.487576,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945001.5375354,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945001.5875452,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945001.6375296,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945001.687543,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945001.7375352,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945001.7874882,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945001.8435342,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945001.8927953,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945001.9373868,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945001.9909112,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945002.0373755,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945002.0915928,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945002.137479,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945002.1910868,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945002.237475,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945002.2920163,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945002.3376296,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945002.3917322,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945002.437407,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945002.4914522,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945002.5375257,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945002.5912294,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945002.6373656,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945002.6928802,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945002.7373896,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945002.7941782,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945002.8378975,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945002.892703,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776945002.9375615,1.0,ok,odom,map,base_footprint,front_axle,-12.672075226832309,10.375338544362355,-12.672075226832309,10.375338544362355,-11.84707522773267,10.375377087786848,-11.847075769664196,10.375397737827802,0.0037255126037309574,-12.48685,10.049015,0.0,0.24298609919048808,0.021584335164424748,-2.0657150848199765e-05,0.021584335164424748,0.34710000046913353,0.24296554600445777,0.34710000046913353,0.12060584625236521,0.21140014388660527,0.24335940254713803
1776945003.028387,1.0,ok,odom,map,base_footprint,front_axle,-12.672075226832309,10.375338544362355,-12.672075226832309,10.375338544362355,-11.84707522773267,10.375377087786848,-11.847075769664196,10.375397737827802,0.0037255126037309574,-12.48685,10.049015,0.0,0.24298609919048808,0.021584335164424748,-2.0657150848199765e-05,0.021584335164424748,0.34710000046913353,0.24296554600445777,0.34710000046913353,0.12060584625236521,0.21140014388660527,0.24335940254713803
1776945003.124025,1.0,ok,odom,map,base_footprint,front_axle,-12.664647471803109,10.37549640497687,-12.664647471803109,10.37549640497687,-11.839647494116296,10.375688281911698,-11.839644986971374,10.375592748356574,0.011158853745794731,-12.48685,10.049015,0.0,0.24224126445373678,0.021547277466093882,9.556644772205508e-05,0.021547277466093882,0.34631869547186744,0.24233634992766337,0.34631869547186744,0.12060584625236521,0.21140014388660527,0.24335940254713803
