timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776945002.3610084,lidar,12.082022,-0.022822,4.0,0.0
1776945002.3610084,lidar,15.715977,-0.032751,4.0,0.0
1776945002.3610084,lidar,8.054433,-0.037817,4.0,1.0
1776945002.3610084,lidar,11.959357,-0.038244,4.0,1.0
1776945002.3610084,lidar,15.457304,-0.040592,4.0,1.0
1776945002.3610084,lidar,5.304671,-0.044655,4.0,1.0
1776945002.3610084,lidar,8.339132,-0.048629,4.0,0.0
1776945002.3785615,lidar,8.054433,-0.022053,4.0,1.0
1776945002.3785615,lidar,11.959357,-0.028833,4.0,1.0
1776945002.3785615,lidar,8.339132,-0.027402,4.0,0.0
1776945002.3785615,lidar,5.304671,-0.032209,4.0,1.0
1776945002.3785615,lidar,5.647614,-0.032417,4.0,0.0
1776945002.3785615,lidar,12.082022,-0.036154,4.0,0.0
1776945002.3785615,lidar,15.715977,-0.048248,4.0,0.0
1776945002.3785615,lidar,15.457304,-0.05509,4.0,1.0
1776945002.4347465,lidar,8.339132,-0.011037,4.0,0.0
1776945002.4347465,lidar,5.647614,-0.026518,4.0,0.0
1776945002.4347465,lidar,12.082022,-0.025928,4.0,0.0
1776945002.4347465,lidar,15.715977,-0.028586,4.0,0.0
1776945002.4347465,lidar,11.959357,-0.034205,4.0,1.0
1776945002.4347465,lidar,8.054433,-0.043127,4.0,1.0
1776945002.4347465,lidar,5.304671,-0.043636,4.0,1.0
1776945002.4347465,lidar,15.457304,-0.055756,4.0,1.0
1776945002.4361362,lidar,15.457304,-0.018092,4.0,1.0
1776945002.4361362,lidar,5.304671,-0.024298,4.0,1.0
1776945002.4361362,lidar,8.054433,-0.030227,4.0,1.0
1776945002.4361362,lidar,11.959357,-0.037283,4.0,1.0
1776945002.4361362,lidar,8.339132,-0.03511,4.0,0.0
1776945002.4361362,lidar,5.647614,-0.039581,4.0,0.0
1776945002.4361362,lidar,12.082022,-0.064278,4.0,0.0
1776945002.4361362,lidar,15.715977,-0.065168,4.0,0.0
1776945002.4476688,lidar,8.339132,-0.021013,4.0,0.0
1776945002.4476688,lidar,5.647614,-0.031233,4.0,0.0
1776945002.4476688,lidar,12.082022,-0.038154,4.0,0.0
1776945002.4476688,lidar,5.304671,-0.039988,4.0,1.0
1776945002.4476688,lidar,8.054433,-0.040868,4.0,1.0
1776945002.4476688,lidar,11.959357,-0.041887,4.0,1.0
1776945002.4476688,lidar,15.715977,-0.045343,4.0,0.0
1776945002.4476688,lidar,15.457304,-0.050169,4.0,1.0
1776945002.4600573,lidar,15.715977,-0.003808,4.0,0.0
1776945002.4600573,lidar,5.304671,-0.02324,4.0,1.0
1776945002.4600573,lidar,5.647614,-0.024223,4.0,0.0
1776945002.4600573,lidar,8.054433,-0.04763,4.0,1.0
1776945002.4600573,lidar,15.457304,-0.048422,4.0,1.0
1776945002.4600573,lidar,12.082022,-0.049649,4.0,0.0
1776945002.4600573,lidar,11.959357,-0.054468,4.0,1.0
1776945002.4600573,lidar,8.339132,-0.056785,4.0,0.0
1776945002.5124593,lidar,15.457304,-0.01938,4.0,1.0
1776945002.5124593,lidar,8.339132,-0.024876,4.0,0.0
1776945002.5124593,lidar,5.647614,-0.034923,4.0,0.0
1776945002.5124593,lidar,12.082022,-0.033938,4.0,0.0
1776945002.5124593,lidar,5.304671,-0.037871,4.0,1.0
1776945002.5124593,lidar,11.959357,-0.040362,4.0,1.0
1776945002.5124593,lidar,8.054433,-0.043559,4.0,1.0
1776945002.5124593,lidar,15.715977,-0.052473,4.0,0.0
1776945002.51485,lidar,5.647614,-0.032949,4.0,0.0
1776945002.51485,lidar,8.339132,-0.0342,4.0,0.0
1776945002.51485,lidar,5.304671,-0.041817,4.0,1.0
1776945002.51485,lidar,11.959357,-0.042359,4.0,1.0
1776945002.51485,lidar,8.054433,-0.047871,4.0,1.0
1776945002.51485,lidar,15.457304,-0.049814,4.0,1.0
1776945002.51485,lidar,12.082022,-0.053071,4.0,0.0
1776945002.51485,lidar,15.715977,-0.064373,4.0,0.0
1776945002.5213823,lidar,8.054433,-0.019204,4.0,1.0
1776945002.5213823,lidar,15.457304,-0.020851,4.0,1.0
1776945002.5213823,lidar,12.082022,-0.02503,4.0,0.0
1776945002.5213823,lidar,5.647614,-0.036441,4.0,0.0
1776945002.5213823,lidar,5.304671,-0.039493,4.0,1.0
1776945002.5213823,lidar,11.959357,-0.047032,4.0,1.0
1776945002.5213823,lidar,8.339132,-0.048862,4.0,0.0
1776945002.5213823,lidar,15.715977,-0.063558,4.0,0.0
1776945002.5556064,lidar,15.457304,-0.027592,4.0,1.0
1776945002.5556064,lidar,8.339132,-0.02403,4.0,0.0
1776945002.5556064,lidar,15.715977,-0.029898,4.0,0.0
1776945002.5556064,lidar,12.082022,-0.033236,4.0,0.0
1776945002.5556064,lidar,5.304671,-0.036432,4.0,1.0
1776945002.5556064,lidar,8.054433,-0.041126,4.0,1.0
1776945002.5556064,lidar,5.647614,-0.042006,4.0,0.0
1776945002.5556064,lidar,11.959357,-0.04393,4.0,1.0
1776945002.5708544,lidar,8.339132,-0.009839,4.0,0.0
1776945002.5708544,lidar,15.715977,-0.030153,4.0,0.0
1776945002.5708544,lidar,15.457304,-0.034826,4.0,1.0
1776945002.5708544,lidar,5.647614,-0.036616,4.0,0.0
1776945002.5708544,lidar,8.054433,-0.038094,4.0,1.0
1776945002.5708544,lidar,11.959357,-0.041767,4.0,1.0
1776945002.5708544,lidar,5.304671,-0.046174,4.0,1.0
1776945002.5708544,lidar,12.082022,-0.05988,4.0,0.0
1776945002.576543,lidar,8.054433,-0.005399,4.0,1.0
1776945002.576543,lidar,11.959357,-0.007506,4.0,1.0
1776945002.576543,lidar,12.082022,-0.022799,4.0,0.0
1776945002.576543,lidar,5.647614,-0.033092,4.0,0.0
1776945002.576543,lidar,8.339132,-0.029915,4.0,0.0
1776945002.576543,lidar,15.457304,-0.043458,4.0,1.0
1776945002.576543,lidar,5.304671,-0.046738,4.0,1.0
1776945002.576543,lidar,15.715977,-0.047272,4.0,0.0
1776945002.624941,lidar,8.054433,-0.024089,4.0,1.0
1776945002.624941,lidar,8.339132,-0.020336,4.0,0.0
1776945002.624941,lidar,15.457304,-0.027184,4.0,1.0
1776945002.624941,lidar,5.304671,-0.034182,4.0,1.0
1776945002.624941,lidar,15.715977,-0.034086,4.0,0.0
1776945002.624941,lidar,11.959357,-0.03566,4.0,1.0
1776945002.624941,lidar,12.082022,-0.038049,4.0,0.0
1776945002.624941,lidar,5.647614,-0.054002,4.0,0.0
1776945002.634973,lidar,11.959357,-0.015823,4.0,1.0
1776945002.634973,lidar,5.304671,-0.026592,4.0,1.0
1776945002.634973,lidar,15.457304,-0.030573,4.0,1.0
1776945002.634973,lidar,8.054433,-0.03181,4.0,1.0
1776945002.634973,lidar,15.715977,-0.03294,4.0,0.0
1776945002.634973,lidar,8.339132,-0.030323,4.0,0.0
1776945002.634973,lidar,5.647614,-0.042461,4.0,0.0
1776945002.634973,lidar,12.082022,-0.053154,4.0,0.0
1776945002.635914,lidar,8.054433,-0.019365,4.0,1.0
1776945002.635914,lidar,5.304671,-0.024468,4.0,1.0
1776945002.635914,lidar,11.959357,-0.033139,4.0,1.0
1776945002.635914,lidar,5.647614,-0.040706,4.0,0.0
1776945002.635914,lidar,12.082022,-0.04162,4.0,0.0
1776945002.635914,lidar,15.715977,-0.042936,4.0,0.0
1776945002.635914,lidar,15.457304,-0.055374,4.0,1.0
1776945002.635914,lidar,8.339132,-0.053145,4.0,0.0
1776945002.6594381,lidar,12.082022,-0.019238,4.0,0.0
1776945002.6594381,lidar,8.339132,-0.030321,4.0,0.0
1776945002.6594381,lidar,5.647614,-0.034583,4.0,0.0
1776945002.6594381,lidar,15.715977,-0.034425,4.0,0.0
1776945002.6594381,lidar,11.959357,-0.038327,4.0,1.0
1776945002.6594381,lidar,5.304671,-0.040379,4.0,1.0
1776945002.6594381,lidar,8.054433,-0.041777,4.0,1.0
1776945002.6594381,lidar,15.457304,-0.042348,4.0,1.0
1776945002.7119887,lidar,12.082022,-0.021055,4.0,0.0
1776945002.7119887,lidar,8.054433,-0.029871,4.0,1.0
1776945002.7119887,lidar,11.959357,-0.031399,4.0,1.0
1776945002.7119887,lidar,15.715977,-0.034662,4.0,0.0
1776945002.7119887,lidar,15.457304,-0.040485,4.0,1.0
1776945002.7119887,lidar,8.339132,-0.038592,4.0,0.0
1776945002.7119887,lidar,5.647614,-0.055542,4.0,0.0
1776945002.7119887,lidar,5.304671,-0.058417,4.0,1.0
1776945002.7128174,lidar,15.457304,-0.016483,4.0,1.0
1776945002.7128174,lidar,15.715977,-0.023681,4.0,0.0
1776945002.7128174,lidar,5.304671,-0.029587,4.0,1.0
1776945002.7128174,lidar,12.082022,-0.036608,4.0,0.0
1776945002.7128174,lidar,5.647614,-0.047111,4.0,0.0
1776945002.7128174,lidar,11.959357,-0.047399,4.0,1.0
1776945002.7128174,lidar,8.054433,-0.048567,4.0,1.0
1776945002.7128174,lidar,8.339132,-0.048031,4.0,0.0
1776945002.7322419,lidar,11.959357,-0.025666,4.0,1.0
1776945002.7322419,lidar,8.054433,-0.029011,4.0,1.0
1776945002.7322419,lidar,15.715977,-0.028996,4.0,0.0
1776945002.7322419,lidar,12.082022,-0.030104,4.0,0.0
1776945002.7322419,lidar,15.457304,-0.037099,4.0,1.0
1776945002.7322419,lidar,5.304671,-0.042529,4.0,1.0
1776945002.7322419,lidar,5.647614,-0.043288,4.0,0.0
1776945002.7322419,lidar,8.339132,-0.042643,4.0,0.0
1776945002.775324,lidar,8.339132,-0.021791,4.0,0.0
1776945002.775324,lidar,15.457304,-0.027171,4.0,1.0
1776945002.775324,lidar,5.304671,-0.031852,4.0,1.0
1776945002.775324,lidar,15.715977,-0.035625,4.0,0.0
1776945002.775324,lidar,12.082022,-0.036414,4.0,0.0
1776945002.775324,lidar,11.959357,-0.045106,4.0,1.0
1776945002.775324,lidar,5.647614,-0.048577,4.0,0.0
1776945002.775324,lidar,8.054433,-0.061361,4.0,1.0
1776945002.776564,lidar,15.715977,-0.017233,4.0,0.0
1776945002.776564,lidar,15.457304,-0.024642,4.0,1.0
1776945002.776564,lidar,8.054433,-0.025709,4.0,1.0
1776945002.776564,lidar,5.647614,-0.028632,4.0,0.0
1776945002.776564,lidar,11.959357,-0.030115,4.0,1.0
1776945002.776564,lidar,12.082022,-0.03486,4.0,0.0
1776945002.776564,lidar,8.339132,-0.042992,4.0,0.0
1776945002.776564,lidar,5.304671,-0.051414,4.0,1.0
1776945002.7799325,lidar,11.959357,-0.026989,4.0,1.0
1776945002.7799325,lidar,5.647614,-0.028331,4.0,0.0
1776945002.7799325,lidar,5.304671,-0.030906,4.0,1.0
1776945002.7799325,lidar,8.054433,-0.039746,4.0,1.0
1776945002.7799325,lidar,12.082022,-0.040112,4.0,0.0
1776945002.7799325,lidar,8.339132,-0.044814,4.0,0.0
1776945002.7799325,lidar,15.715977,-0.054746,4.0,0.0
1776945002.7799325,lidar,15.457304,-0.064709,4.0,1.0
1776945002.8364003,lidar,5.647614,-0.018117,4.0,0.0
1776945002.8364003,lidar,12.082022,-0.017992,4.0,0.0
1776945002.8364003,lidar,11.959357,-0.023747,4.0,1.0
1776945002.8364003,lidar,5.304671,-0.0325,4.0,1.0
1776945002.8364003,lidar,8.054433,-0.035443,4.0,1.0
1776945002.8364003,lidar,8.339132,-0.032466,4.0,0.0
1776945002.8364003,lidar,15.715977,-0.037425,4.0,0.0
1776945002.8364003,lidar,15.457304,-0.047295,4.0,1.0
1776945002.8456743,lidar,12.082022,-0.015013,4.0,0.0
1776945002.8456743,lidar,5.647614,-0.029133,4.0,0.0
1776945002.8456743,lidar,11.959357,-0.031758,4.0,1.0
1776945002.8456743,lidar,15.457304,-0.033533,4.0,1.0
1776945002.8456743,lidar,8.054433,-0.034586,4.0,1.0
1776945002.8456743,lidar,8.339132,-0.031853,4.0,0.0
1776945002.8456743,lidar,5.304671,-0.043904,4.0,1.0
1776945002.8456743,lidar,15.715977,-0.044179,4.0,0.0
1776945002.8461916,lidar,15.457304,-0.025318,4.0,1.0
1776945002.8461916,lidar,5.304671,-0.033885,4.0,1.0
1776945002.8461916,lidar,8.339132,-0.03465,4.0,0.0
1776945002.8461916,lidar,5.647614,-0.039946,4.0,0.0
1776945002.8461916,lidar,12.082022,-0.042479,4.0,0.0
1776945002.8461916,lidar,11.959357,-0.045236,4.0,1.0
1776945002.8461916,lidar,8.054433,-0.047609,4.0,1.0
1776945002.8461916,lidar,15.715977,-0.079845,4.0,0.0
1776945002.8578653,lidar,15.457304,-0.008791,4.0,1.0
1776945002.8578653,lidar,11.959357,-0.015953,4.0,1.0
1776945002.8578653,lidar,8.054433,-0.025229,4.0,1.0
1776945002.8578653,lidar,5.647614,-0.026225,4.0,0.0
1776945002.8578653,lidar,12.082022,-0.028802,4.0,0.0
1776945002.8578653,lidar,5.304671,-0.037527,4.0,1.0
1776945002.8578653,lidar,15.715977,-0.040115,4.0,0.0
1776945002.8578653,lidar,8.339132,-0.052912,4.0,0.0
1776945002.912711,lidar,8.339132,-0.012539,4.0,0.0
1776945002.912711,lidar,15.457304,-0.023312,4.0,1.0
1776945002.912711,lidar,11.959357,-0.024771,4.0,1.0
1776945002.912711,lidar,15.715977,-0.030032,4.0,0.0
1776945002.912711,lidar,5.647614,-0.033117,4.0,0.0
1776945002.912711,lidar,12.082022,-0.039053,4.0,0.0
1776945002.912711,lidar,5.304671,-0.044847,4.0,1.0
1776945002.912711,lidar,8.054433,-0.046085,4.0,1.0
1776945002.9154408,lidar,15.457304,-0.027578,4.0,1.0
1776945002.9154408,lidar,8.339132,-0.02304,4.0,0.0
1776945002.9154408,lidar,15.715977,-0.029955,4.0,0.0
1776945002.9154408,lidar,11.959357,-0.036822,4.0,1.0
1776945002.9154408,lidar,8.054433,-0.038125,4.0,1.0
1776945002.9154408,lidar,5.304671,-0.050462,4.0,1.0
1776945002.9154408,lidar,5.647614,-0.053978,4.0,0.0
1776945002.9154408,lidar,12.082022,-0.068893,4.0,0.0
1776945002.9332762,lidar,8.054433,-0.019835,4.0,1.0
1776945002.9332762,lidar,8.339132,-0.023465,4.0,0.0
1776945002.9332762,lidar,15.457304,-0.031537,4.0,1.0
1776945002.9332762,lidar,15.715977,-0.031648,4.0,0.0
1776945002.9332762,lidar,5.647614,-0.038809,4.0,0.0
1776945002.9332762,lidar,5.304671,-0.048314,4.0,1.0
1776945002.9332762,lidar,11.959357,-0.049628,4.0,1.0
1776945002.9332762,lidar,12.082022,-0.054161,4.0,0.0
1776945003.1140158,lidar,5.304671,-0.023445,4.0,1.0
1776945003.1140158,lidar,12.082022,-0.025207,4.0,0.0
1776945003.1140158,lidar,8.339132,-0.036696,4.0,0.0
1776945003.1140158,lidar,5.647614,-0.041302,4.0,0.0
1776945003.1140158,lidar,15.715977,-0.041978,4.0,0.0
1776945003.1140158,lidar,8.054433,-0.048365,4.0,1.0
1776945003.1140158,lidar,11.959357,-0.054919,4.0,1.0
1776945003.1140158,lidar,15.457304,-0.055777,4.0,1.0
1776945003.214706,lidar,11.937556,-0.024973,4.0,1.0
1776945003.214706,lidar,8.317965,-0.037122,4.0,0.0
1776945003.214706,lidar,5.284293,-0.044722,4.0,1.0
1776945003.214706,lidar,5.627564,-0.048017,4.0,0.0
1776945003.214706,lidar,15.693988,-0.049227,4.0,0.0
1776945003.214706,lidar,8.032997,-0.049924,4.0,1.0
1776945003.214706,lidar,12.060159,-0.064001,4.0,0.0
1776945003.3149824,lidar,7.894568,-0.062088,4.0,1.0
1776945003.3149824,lidar,5.496899,-0.063731,4.0,0.0
1776945003.3149824,lidar,8.180049,-0.068783,4.0,0.0
1776945003.3149824,lidar,5.153284,-0.069139,4.0,1.0
1776945003.3149824,lidar,15.550922,-0.085806,4.0,0.0
1776945003.3149824,lidar,11.917867,-0.086698,4.0,0.0
1776945003.3149824,lidar,11.796549,-0.097164,4.0,1.0
1776945003.4203236,lidar,7.968092,-0.074316,4.0,0.0
1776945003.4203236,lidar,5.296856,-0.078085,4.0,0.0
1776945003.4203236,lidar,11.580312,-0.086685,4.0,1.0
1776945003.4203236,lidar,4.954032,-0.082916,4.0,1.0
1776945003.4203236,lidar,15.330856,-0.093141,4.0,0.0
1776945003.4203236,lidar,11.699001,-0.10218,4.0,0.0
1776945003.4203236,lidar,7.682669,-0.114917,4.0,1.0
1776945003.5124419,lidar,5.015715,-0.096602,4.0,0.0
1776945003.5124419,lidar,18.302193,-0.098381,4.0,1.0
1776945003.5124419,lidar,7.66825,-0.104348,4.0,0.0
1776945003.5124419,lidar,11.388933,-0.109473,4.0,0.0
1776945003.5124419,lidar,14.76397,-0.100923,4.0,1.0
1776945003.5124419,lidar,11.275253,-0.099603,4.0,1.0
1776945003.5124419,lidar,4.676799,-0.112401,4.0,1.0
1776945003.5124419,lidar,15.019056,-0.114383,4.0,0.0
1776945003.5124419,lidar,7.384601,-0.122762,4.0,1.0
1776945003.5124419,lidar,18.784029,-0.135168,4.0,0.0
1776945003.609368,lidar,7.365773,-0.107101,4.0,0.0
1776945003.609368,lidar,10.968033,-0.094064,4.0,1.0
1776945003.609368,lidar,7.085548,-0.098488,4.0,1.0
1776945003.609368,lidar,4.734845,-0.110923,4.0,0.0
1776945003.609368,lidar,4.402864,-0.112609,4.0,1.0
1776945003.609368,lidar,14.451804,-0.111213,4.0,1.0
1776945003.609368,lidar,11.075411,-0.138607,4.0,0.0
1776945003.7040095,lidar,4.229053,-0.138445,4.0,0.0
1776945003.7040095,lidar,6.810306,-0.143954,4.0,0.0
1776945003.7040095,lidar,6.538972,-0.127349,4.0,1.0
1776945003.7040095,lidar,3.916074,-0.125164,4.0,1.0
1776945003.7040095,lidar,13.876561,-0.133926,4.0,1.0
1776945003.7040095,lidar,10.496831,-0.152246,4.0,0.0
1776945003.7040095,lidar,14.121447,-0.131967,4.0,0.0
1776945003.7040095,lidar,17.401235,-0.128982,4.0,1.0
1776945003.7040095,lidar,17.8876,-0.128556,4.0,0.0
1776945003.7040095,lidar,10.403111,-0.144062,4.0,1.0
1776945003.7934082,lidar,3.839776,-0.129838,4.0,0.0
1776945003.7934082,lidar,6.115685,-0.128205,4.0,1.0
1776945003.7934082,lidar,3.558754,-0.123294,4.0,1.0
1776945003.7934082,lidar,10.037821,-0.160538,4.0,0.0
1776945003.7934082,lidar,6.371353,-0.167973,4.0,0.0
1776945003.7934082,lidar,9.960667,-0.14313,4.0,1.0
1776945003.7934082,lidar,13.424092,-0.161305,4.0,1.0
1776945003.7934082,lidar,13.659495,-0.18665,4.0,0.0
1776945003.8851662,lidar,3.441438,-0.128161,4.0,0.0
1776945003.8851662,lidar,9.5421,-0.144222,4.0,0.0
1776945003.8851662,lidar,5.901712,-0.148465,4.0,0.0
1776945003.8851662,lidar,13.160037,-0.147774,4.0,0.0
1776945003.8851662,lidar,3.201646,-0.118836,4.0,1.0
1776945003.8851662,lidar,5.663816,-0.147794,4.0,1.0
1776945003.8851662,lidar,16.440704,-0.165658,4.0,1.0
1776945003.8851662,lidar,9.483383,-0.171514,4.0,1.0
1776945003.8851662,lidar,12.934712,-0.159617,4.0,1.0
1776945003.9752507,lidar,5.312144,-0.130498,4.0,0.0
1776945003.9752507,lidar,12.313152,-0.132534,4.0,1.0
1776945003.9752507,lidar,2.813438,-0.097116,4.0,1.0
1776945003.9752507,lidar,2.980042,-0.111117,4.0,0.0
1776945003.9752507,lidar,5.102769,-0.138384,4.0,1.0
1776945003.9752507,lidar,8.911695,-0.160618,4.0,0.0
1776945003.9752507,lidar,19.071708,-0.16161,4.0,1.0
1776945003.9752507,lidar,8.879897,-0.161037,4.0,1.0
1776945003.9752507,lidar,12.524091,-0.179056,4.0,0.0
1776945003.9752507,lidar,15.805069,-0.174119,4.0,1.0
1776945004.063027,lidar,2.567974,-0.074006,4.0,1.0
