timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776927289.610645,monocular,8.054433,0.334677,1.0,1.0
1776927289.610645,monocular,8.339132,0.410199,0.0,0.0
1776927289.610645,monocular,15.715977,-0.439162,0.0,0.0
1776927289.610645,monocular,2.72077,-0.100011,2.0,3.0
1776927289.812285,monocular,5.119829,-0.021695,1.0,1.0
1776927289.812285,monocular,5.463542,0.041432,0.0,0.0
1776927289.812285,monocular,11.881421,0.065234,0.0,0.0
1776927289.812285,monocular,7.859132,0.185911,1.0,1.0
1776927289.812285,monocular,8.144755,0.20885,0.0,0.0
1776927289.812285,monocular,18.800436,-0.231219,1.0,1.0
1776927289.812285,monocular,15.514273,-0.244221,0.0,0.0
1776927289.959787,monocular,7.598064,0.081155,0.0,0.0
1776927289.959787,monocular,4.950391,-0.104368,0.0,0.0
1776927289.959787,monocular,4.612181,-0.10549,1.0,1.0
1776927289.959787,monocular,11.20355,-0.135279,1.0,1.0
1776927289.959787,monocular,7.314641,0.170518,1.0,1.0
1776927289.959787,monocular,11.31616,-0.206714,0.0,0.0
1776927289.959787,monocular,14.945844,0.259958,0.0,0.0
1776927289.959787,monocular,14.691202,0.384287,1.0,1.0
1776927290.1231556,monocular,7.102844,0.030065,0.0,0.0
1776927290.1231556,monocular,4.170307,-0.062537,1.0,1.0
1776927290.1231556,monocular,4.493392,-0.155081,0.0,0.0
1776927290.1231556,monocular,6.827057,0.213224,1.0,1.0
1776927290.1231556,monocular,10.8022,0.287303,0.0,0.0
1776927290.1231556,monocular,14.180415,-0.377782,1.0,1.0
1776927290.1231556,monocular,10.701379,0.450414,1.0,1.0
1776927290.1231556,monocular,14.428859,-0.597598,0.0,0.0
1776927290.2505946,monocular,6.369864,-0.089688,0.0,0.0
1776927290.2505946,monocular,6.117336,0.042994,1.0,1.0
1776927290.2505946,monocular,3.83737,-0.193201,0.0,0.0
1776927290.2505946,monocular,3.561395,-0.247407,1.0,1.0
1776927290.2505946,monocular,16.940513,-0.322949,1.0,1.0
1776927290.2505946,monocular,13.424968,0.479681,1.0,1.0
1776927290.2505946,monocular,9.961861,0.637234,1.0,1.0
1776927290.4006207,monocular,9.304748,-0.085113,0.0,0.0
1776927290.4006207,monocular,5.466139,-0.105771,1.0,1.0
1776927290.4006207,monocular,5.673522,-0.154269,0.0,0.0
1776927290.4006207,monocular,12.711079,0.188108,1.0,1.0
1776927290.4006207,monocular,12.921942,-0.260973,0.0,0.0
1776927290.4006207,monocular,9.268171,0.322243,1.0,1.0
1776927290.4006207,monocular,16.689134,0.115388,0.0,0.0
1776927290.5772882,monocular,11.675108,0.030477,0.0,0.0
1776927290.5772882,monocular,4.433261,-0.128035,1.0,1.0
1776927290.5772882,monocular,11.512775,-0.170471,1.0,1.0
1776927290.5772882,monocular,14.975805,0.178394,1.0,1.0
1776927290.5772882,monocular,4.524619,-0.219669,0.0,0.0
1776927290.5772882,monocular,8.067889,0.257721,0.0,0.0
1776927290.5772882,monocular,8.116129,-0.25185,1.0,1.0
1776927290.5772882,monocular,18.232959,0.460059,1.0,1.0
1776927290.7366688,monocular,7.321789,-0.074309,1.0,1.0
1776927290.7366688,monocular,7.18632,-0.145782,0.0,0.0
1776927290.7366688,monocular,3.738839,-0.201539,0.0,0.0
1776927290.7366688,monocular,17.254209,-0.498022,0.0,0.0
1776927290.7366688,monocular,17.348019,-0.676902,1.0,1.0
1776927290.9373538,monocular,5.498719,-0.115715,0.0,0.0
1776927290.9373538,monocular,5.841712,-0.116618,1.0,1.0
1776927290.9373538,monocular,18.635638,0.27572,0.0,0.0
1776927290.9373538,monocular,9.066139,0.604795,0.0,0.0
1776927291.0457351,monocular,4.996161,-0.037139,0.0,0.0
1776927291.0457351,monocular,8.546807,0.173286,0.0,0.0
1776927291.0457351,monocular,5.411552,-0.177832,1.0,1.0
1776927291.0457351,monocular,12.314128,0.39571,0.0,0.0
1776927291.0457351,monocular,8.560351,0.38042,1.0,1.0
1776927291.1511407,monocular,4.808124,-0.03853,1.0,1.0
1776927291.1511407,monocular,4.289693,-0.123982,0.0,0.0
1776927291.1511407,monocular,17.380702,-0.308168,0.0,0.0
1776927291.1511407,monocular,7.803043,0.597121,0.0,0.0
1776927291.1511407,monocular,18.866939,-0.278861,1.0,1.0
1776927291.1511407,monocular,14.340564,0.68068,1.0,1.0
1776927291.1511407,monocular,11.130587,0.727441,1.0,1.0
1776927291.1511407,monocular,7.84948,0.727934,1.0,1.0
1776927291.3225412,monocular,7.044216,-0.032892,1.0,1.0
1776927291.3225412,monocular,3.552246,-0.180041,0.0,0.0
1776927291.3225412,monocular,6.988358,0.561646,0.0,0.0
1776927291.3225412,monocular,18.005804,0.560276,1.0,1.0
1776927291.440276,monocular,6.364856,-0.035041,0.0,0.0
1776927291.440276,monocular,15.939802,0.114181,0.0,0.0
1776927291.440276,monocular,6.38023,0.152919,1.0,1.0
1776927291.440276,monocular,10.111499,-0.464111,0.0,0.0
1776927291.562286,monocular,18.616562,-0.004069,1.0,1.0
1776927291.562286,monocular,5.948496,-0.015983,1.0,1.0
1776927291.562286,monocular,5.980417,0.039919,0.0,0.0
1776927291.562286,monocular,17.855555,-0.322905,0.0,0.0
1776927291.562286,monocular,9.130683,0.469122,1.0,1.0
1776927291.562286,monocular,16.864623,-0.285791,1.0,1.0
1776927291.6825337,monocular,5.460075,-0.054463,0.0,0.0
1776927291.6825337,monocular,5.312514,-0.159469,1.0,1.0
1776927291.6825337,monocular,18.623561,0.232964,1.0,1.0
1776927291.6825337,monocular,9.162047,0.21438,0.0,0.0
1776927291.6825337,monocular,11.891147,0.518976,0.0,0.0
1776927291.6825337,monocular,14.99554,-0.682115,0.0,0.0
1776927291.7681448,monocular,4.570813,-0.057468,1.0,1.0
1776927291.7681448,monocular,4.924919,-0.124564,0.0,0.0
1776927291.7681448,monocular,8.563207,0.239048,0.0,0.0
1776927291.7681448,monocular,18.206518,-0.289462,1.0,1.0
1776927291.7681448,monocular,13.505207,0.421826,1.0,1.0
1776927291.7681448,monocular,14.390567,0.69646,0.0,0.0
1776927291.8593006,monocular,4.251629,-0.213087,1.0,1.0
1776927291.8593006,monocular,8.312472,0.185121,0.0,0.0
1776927291.8593006,monocular,17.89098,-0.125108,1.0,1.0
1776927291.8593006,monocular,18.29223,-0.124151,0.0,0.0
1776927291.8593006,monocular,14.133514,0.272219,0.0,0.0
1776927291.8593006,monocular,11.035975,0.358227,0.0,0.0
1776927292.0142517,monocular,7.738858,0.105378,0.0,0.0
1776927292.0142517,monocular,3.470027,-0.163731,1.0,1.0
1776927292.0142517,monocular,16.714531,-0.138267,1.0,1.0
1776927292.0142517,monocular,16.610468,0.10379,1.0,1.0
1776927292.0142517,monocular,14.380627,-0.237168,1.0,1.0
1776927292.0142517,monocular,10.44649,0.51694,0.0,0.0
1776927292.0142517,monocular,13.531191,0.581745,0.0,0.0
1776927292.0142517,monocular,15.696664,0.642622,0.0,0.0
1776927292.0142517,monocular,19.146889,0.655092,0.0,0.0
1776927292.0142517,monocular,16.065393,0.639562,1.0,1.0
1776927292.1526277,monocular,16.952957,0.156157,0.0,0.0
1776927292.1526277,monocular,2.780543,-0.23418,1.0,1.0
1776927292.1526277,monocular,9.932809,0.340995,0.0,0.0
1776927292.1526277,monocular,5.849675,0.380914,1.0,1.0
1776927292.1526277,monocular,15.108675,0.380644,0.0,0.0
1776927292.1526277,monocular,15.528775,0.335162,1.0,1.0
1776927292.1526277,monocular,7.251637,0.490877,0.0,0.0
1776927292.1526277,monocular,15.989668,-0.540389,1.0,1.0
1776927292.1526277,monocular,13.676342,-0.548726,1.0,1.0
1776927292.1526277,monocular,18.471646,-0.622091,0.0,0.0
1776927292.237776,monocular,4.981721,0.014321,1.0,1.0
1776927292.237776,monocular,9.340759,0.140517,0.0,0.0
1776927292.237776,monocular,16.195468,-0.201159,0.0,0.0
1776927292.237776,monocular,12.373525,0.180833,0.0,0.0
1776927292.237776,monocular,15.281298,0.39161,1.0,1.0
1776927292.237776,monocular,17.664501,0.467506,0.0,0.0
1776927292.237776,monocular,14.472269,0.616475,1.0,1.0
1776927292.237776,monocular,18.777224,0.69698,0.0,0.0
1776927292.3240685,monocular,4.622714,0.022216,1.0,1.0
1776927292.3240685,monocular,15.880667,-0.048378,0.0,0.0
1776927292.3240685,monocular,12.116589,0.34409,0.0,0.0
1776927292.3240685,monocular,15.000998,0.021764,1.0,1.0
1776927292.3240685,monocular,19.167144,-0.111659,0.0,0.0
1776927292.3240685,monocular,14.112275,-0.403171,1.0,1.0
1776927292.3240685,monocular,15.257921,-0.449938,1.0,1.0
1776927292.3240685,monocular,9.101262,0.610086,0.0,0.0
1776927292.3240685,monocular,19.099327,-0.504351,0.0,0.0
1776927292.3240685,monocular,14.917012,0.549899,1.0,1.0
1776927292.3240685,monocular,14.704136,0.521983,1.0,1.0
1776927292.3240685,monocular,12.487154,-0.07967,1.0,1.0
1776927292.3240685,monocular,17.3289,0.641697,0.0,0.0
1776927292.3240685,monocular,14.121704,0.698322,0.0,0.0
1776927292.5059838,monocular,3.81002,0.014201,1.0,1.0
1776927292.5059838,monocular,13.942142,-0.222952,1.0,1.0
1776927292.5059838,monocular,9.778179,0.353418,1.0,1.0
1776927292.5059838,monocular,18.298978,0.369432,0.0,0.0
1776927292.5059838,monocular,11.499988,0.435211,0.0,0.0
1776927292.5059838,monocular,17.62652,-0.567046,0.0,0.0
1776927292.5059838,monocular,14.445347,0.650138,1.0,1.0
1776927292.5059838,monocular,18.703541,-0.669811,0.0,0.0
1776927292.5059838,monocular,15.141221,-0.732306,0.0,0.0
1776927292.6673105,monocular,2.81147,-0.131013,1.0,1.0
1776927292.6673105,monocular,12.478371,-0.00802,0.0,0.0
1776927292.6673105,monocular,7.701565,0.294798,0.0,0.0
1776927292.6673105,monocular,13.354383,0.199621,1.0,1.0
1776927292.6673105,monocular,15.5293,-0.27259,0.0,0.0
1776927292.6673105,monocular,8.755356,0.408504,1.0,1.0
1776927292.6673105,monocular,17.367407,-0.065051,0.0,0.0
1776927292.6673105,monocular,13.848109,0.237593,1.0,1.0
1776927292.6673105,monocular,10.61389,0.564022,0.0,0.0
1776927292.6673105,monocular,13.840217,0.594824,1.0,1.0
1776927292.914476,monocular,6.915776,-0.019356,0.0,0.0
1776927292.914476,monocular,5.303655,0.066745,1.0,1.0
1776927292.914476,monocular,11.625997,-0.07829,0.0,0.0
1776927292.914476,monocular,2.12061,-0.246273,1.0,1.0
1776927292.914476,monocular,9.79034,0.249454,0.0,0.0
1776927292.914476,monocular,14.691938,0.228075,0.0,0.0
1776927292.914476,monocular,16.731542,0.288808,0.0,0.0
1776927292.914476,monocular,12.881083,0.399778,1.0,1.0
1776927292.914476,monocular,13.286321,-0.535993,0.0,0.0
1776927292.914476,monocular,11.566548,0.607978,1.0,1.0
1776927292.914476,monocular,7.927578,0.64536,1.0,1.0
1776927293.1082735,monocular,4.756356,0.01553,1.0,1.0
1776927293.1082735,monocular,6.237214,0.172141,0.0,0.0
1776927293.1082735,monocular,9.097511,0.152349,0.0,0.0
1776927293.1082735,monocular,10.93788,0.066156,0.0,0.0
1776927293.1082735,monocular,12.623216,-0.109188,0.0,0.0
1776927293.1082735,monocular,9.289632,0.212433,1.0,1.0
1776927293.1082735,monocular,12.06771,-0.226613,1.0,1.0
1776927293.1082735,monocular,16.357649,0.036474,0.0,0.0
1776927293.1082735,monocular,16.786265,0.494719,0.0,0.0
1776927293.1082735,monocular,7.328699,0.695569,1.0,1.0
1776927293.2949586,monocular,5.505162,0.032153,0.0,0.0
1776927293.2949586,monocular,6.818896,-0.01507,1.0,1.0
1776927293.2949586,monocular,4.349847,-0.228377,1.0,1.0
1776927293.2949586,monocular,3.306118,0.262786,0.0,0.0
1776927293.2949586,monocular,8.374041,0.347642,0.0,0.0
1776927293.2949586,monocular,15.574945,-0.345017,0.0,0.0
1776927293.2949586,monocular,8.819424,0.41232,1.0,1.0
1776927293.2949586,monocular,10.252178,0.566032,0.0,0.0
1776927293.2949586,monocular,10.73839,0.568549,1.0,1.0
1776927293.3303125,monocular,5.216388,0.045353,0.0,0.0
1776927293.3303125,monocular,6.65308,-0.013639,1.0,1.0
1776927293.3303125,monocular,8.094602,0.111378,0.0,0.0
1776927293.3303125,monocular,8.668912,0.046693,1.0,1.0
1776927293.3303125,monocular,3.029252,-0.263206,0.0,0.0
1776927293.3303125,monocular,15.460761,-0.044933,0.0,0.0
1776927293.3303125,monocular,10.639106,0.283609,1.0,1.0
1776927293.3303125,monocular,14.580192,-0.493928,0.0,0.0
1776927293.3471231,monocular,4.995567,0.072081,0.0,0.0
1776927293.3471231,monocular,6.531591,0.109349,1.0,1.0
1776927293.3471231,monocular,9.799855,-0.124936,0.0,0.0
1776927293.3471231,monocular,2.819499,-0.242969,0.0,0.0
1776927293.3471231,monocular,13.169157,0.161324,0.0,0.0
1776927293.3471231,monocular,7.881228,0.291218,0.0,0.0
1776927293.3471231,monocular,8.558107,0.330011,1.0,1.0
1776927293.3929152,monocular,4.770021,-0.089073,0.0,0.0
1776927293.3929152,monocular,6.410569,-0.023921,1.0,1.0
1776927293.3929152,monocular,2.608622,-0.215578,0.0,0.0
1776927293.3929152,monocular,9.600089,0.170242,0.0,0.0
1776927293.3929152,monocular,15.289486,0.125617,0.0,0.0
1776927293.3929152,monocular,11.413559,0.314663,0.0,0.0
1776927293.3929152,monocular,8.446883,-0.475146,1.0,1.0
1776927293.3929152,monocular,7.663127,0.495851,0.0,0.0
1776927293.4466565,monocular,2.313078,-0.002374,0.0,0.0
1776927293.4466565,monocular,4.454335,-0.10145,0.0,0.0
1776927293.4466565,monocular,9.326514,0.066267,0.0,0.0
1776927293.4466565,monocular,6.259341,0.287436,1.0,1.0
1776927293.4466565,monocular,7.360503,0.440014,0.0,0.0
1776927293.4466565,monocular,12.81888,0.643137,0.0,0.0
1776927293.476659,monocular,7.102816,0.079724,0.0,0.0
1776927293.476659,monocular,4.186832,-0.166405,0.0,0.0
1776927293.476659,monocular,14.030775,0.052528,0.0,0.0
1776927293.476659,monocular,12.645786,-0.383256,0.0,0.0
1776927293.476659,monocular,9.092412,0.429643,0.0,0.0
1776927293.476659,monocular,10.96831,0.638477,0.0,0.0
1776927293.5055625,monocular,6.83093,0.100351,0.0,0.0
1776927293.5055625,monocular,3.906171,-0.158675,0.0,0.0
1776927293.5055625,monocular,8.843994,-0.13445,0.0,0.0
1776927293.5055625,monocular,13.877159,0.061727,0.0,0.0
1776927293.5055625,monocular,10.748545,-0.183771,0.0,0.0
1776927293.5055625,monocular,12.459624,0.263893,0.0,0.0
1776927293.7456074,monocular,6.555105,-0.079822,0.0,0.0
1776927293.7456074,monocular,3.619979,-0.150797,0.0,0.0
1776927293.7456074,monocular,8.594126,-0.135101,0.0,0.0
1776927293.7456074,monocular,10.52937,-0.236007,0.0,0.0
1776927293.9626637,monocular,5.8168,0.10879,0.0,0.0
1776927293.9626637,monocular,2.852357,-0.238746,0.0,0.0
1776927293.9626637,monocular,11.792718,0.274689,0.0,0.0
1776927293.9626637,monocular,7.929418,0.404056,0.0,0.0
1776927293.9626637,monocular,9.949515,-0.598704,0.0,0.0
1776927294.1518044,monocular,6.811173,0.011732,0.0,0.0
1776927294.1518044,monocular,4.589655,-0.080517,0.0,0.0
1776927294.1518044,monocular,8.961081,0.019433,0.0,0.0
1776927294.1518044,monocular,1.600309,-0.13843,0.0,0.0
1776927294.1518044,monocular,10.953951,0.717173,0.0,0.0
1776927294.3295164,monocular,7.940472,-0.001149,0.0,0.0
1776927294.3295164,monocular,3.469699,-0.142677,0.0,0.0
1776927294.3295164,monocular,5.717053,-0.16785,0.0,0.0
1776927294.3295164,monocular,10.032556,0.335741,0.0,0.0
1776927294.5482292,monocular,4.772464,-0.028622,0.0,0.0
1776927294.5482292,monocular,6.998306,-0.077341,0.0,0.0
1776927294.5482292,monocular,2.637076,-0.209073,0.0,0.0
1776927294.5482292,monocular,10.969526,0.115138,0.0,0.0
1776927294.5482292,monocular,9.129007,0.271719,0.0,0.0
1776927294.7552178,monocular,4.068987,-0.030678,0.0,0.0
1776927294.7552178,monocular,6.228308,0.033345,0.0,0.0
1776927294.7552178,monocular,8.346011,0.065714,0.0,0.0
1776927294.7552178,monocular,10.198936,-0.154653,0.0,0.0
1776927294.7552178,monocular,12.004372,-0.139581,0.0,0.0
1776927294.8539903,monocular,6.024042,-0.020272,0.0,0.0
1776927294.8539903,monocular,3.898742,-0.114118,0.0,0.0
1776927294.8539903,monocular,8.129318,0.086638,0.0,0.0
1776927294.8539903,monocular,11.791335,0.112181,0.0,0.0
1776927294.8539903,monocular,9.979976,0.264742,0.0,0.0
1776927294.9541516,monocular,3.745961,-0.124585,0.0,0.0
1776927294.9541516,monocular,7.922109,0.13462,0.0,0.0
1776927294.9541516,monocular,9.768826,0.17216,0.0,0.0
1776927294.9541516,monocular,11.584004,-0.22961,0.0,0.0
1776927294.9541516,monocular,13.462392,0.233583,0.0,0.0
1776927294.9541516,monocular,5.831893,0.345959,0.0,0.0
1776927295.0635326,monocular,3.569171,-0.117853,0.0,0.0
1776927295.0635326,monocular,5.590476,0.055718,0.0,0.0
1776927295.0635326,monocular,9.492204,0.113608,0.0,0.0
1776927295.0635326,monocular,11.308165,0.079571,0.0,0.0
1776927295.0635326,monocular,13.203075,0.083235,0.0,0.0
1776927295.0635326,monocular,7.654469,0.248321,0.0,0.0
1776927295.1518416,monocular,3.460115,-0.123029,0.0,0.0
1776927295.1518416,monocular,7.222007,0.01334,1.0,1.0
1776927295.1518416,monocular,5.422245,0.123602,0.0,0.0
1776927295.1518416,monocular,9.288727,0.119205,0.0,0.0
1776927295.1518416,monocular,13.00512,-0.471595,0.0,0.0
1776927295.1518416,monocular,11.101492,0.581465,0.0,0.0
1776927295.2371798,monocular,6.836957,-0.020656,1.0,1.0
1776927295.2371798,monocular,5.110448,-0.028925,0.0,0.0
1776927295.2371798,monocular,7.088671,0.068422,0.0,0.0
1776927295.2371798,monocular,4.122439,-0.230978,1.0,1.0
1776927295.2371798,monocular,8.891169,0.263264,0.0,0.0
1776927295.2371798,monocular,14.43954,-0.583549,0.0,0.0
1776927295.3928678,monocular,6.37376,-0.001983,1.0,1.0
1776927295.3928678,monocular,4.804678,0.009614,0.0,0.0
1776927295.3928678,monocular,6.685437,0.071268,0.0,0.0
1776927295.3928678,monocular,3.660037,-0.260153,1.0,1.0
1776927295.3928678,monocular,13.990124,-0.14462,0.0,0.0
1776927295.3928678,monocular,12.136797,-0.264781,0.0,0.0
1776927295.3928678,monocular,9.027177,0.336379,1.0,1.0
1776927295.3928678,monocular,8.444064,0.588025,0.0,0.0
1776927295.5490484,monocular,5.895054,-0.128966,1.0,1.0
1776927295.5490484,monocular,8.572062,0.138125,1.0,1.0
1776927295.5490484,monocular,4.569454,-0.112462,0.0,0.0
1776927295.5490484,monocular,6.319379,0.092316,0.0,0.0
1776927295.5490484,monocular,9.744989,-0.09089,0.0,0.0
1776927295.5490484,monocular,13.520643,-0.045419,0.0,0.0
1776927295.5490484,monocular,8.016361,-0.161149,0.0,0.0
1776927295.5490484,monocular,3.18295,-0.230376,1.0,1.0
1776927295.5490484,monocular,11.652449,0.254254,0.0,0.0
1776927295.5934317,monocular,8.369828,0.014205,1.0,1.0
1776927295.5934317,monocular,5.684019,-0.069303,1.0,1.0
1776927295.5934317,monocular,6.172558,0.055788,0.0,0.0
1776927295.5934317,monocular,9.54145,0.046288,0.0,0.0
1776927295.5934317,monocular,10.598082,0.157033,1.0,1.0
1776927295.5934317,monocular,7.837216,0.102707,0.0,0.0
1776927295.5934317,monocular,2.972709,-0.260592,1.0,1.0
1776927295.5934317,monocular,11.440043,0.208351,0.0,0.0
1776927295.5934317,monocular,17.437637,-0.182564,0.0,0.0
1776927295.5934317,monocular,13.312639,-0.285191,0.0,0.0
1776927295.5934317,monocular,14.926052,0.515008,0.0,0.0
1776927295.6394157,monocular,5.469482,-0.115911,1.0,1.0
1776927295.6394157,monocular,6.033077,-0.070929,0.0,0.0
1776927295.6394157,monocular,7.661378,0.051041,0.0,0.0
1776927295.6394157,monocular,10.405051,-0.150071,1.0,1.0
1776927295.6394157,monocular,2.758938,-0.252247,1.0,1.0
1776927295.6394157,monocular,8.163234,0.255752,1.0,1.0
1776927295.6394157,monocular,11.224887,0.214746,0.0,0.0
1776927295.6394157,monocular,9.337727,0.217095,0.0,0.0
1776927295.6394157,monocular,13.100589,0.480643,0.0,0.0
1776927295.800817,monocular,4.948304,-0.051279,1.0,1.0
1776927295.800817,monocular,7.657629,-0.051462,1.0,1.0
1776927295.800817,monocular,7.260565,-0.03384,0.0,0.0
1776927295.800817,monocular,5.735926,-0.105778,0.0,0.0
1776927295.800817,monocular,8.855946,-0.247512,0.0,0.0
1776927295.800817,monocular,2.239174,-0.280932,1.0,1.0
1776927295.800817,monocular,12.583359,0.271416,0.0,0.0
1776927295.800817,monocular,9.929851,0.301881,1.0,1.0
1776927295.800817,monocular,10.705396,0.379637,0.0,0.0
1776927295.800817,monocular,14.216463,-0.376422,0.0,0.0
1776927295.800817,monocular,11.758013,0.678658,1.0,1.0
1776927295.8946357,monocular,7.43283,0.023903,1.0,1.0
1776927295.8946357,monocular,4.715759,-0.086611,1.0,1.0
1776927295.8946357,monocular,5.61344,-0.115227,0.0,0.0
1776927295.8946357,monocular,7.086414,0.099821,0.0,0.0
1776927295.8946357,monocular,10.473571,-0.172725,0.0,0.0
1776927295.8946357,monocular,9.719531,0.230678,1.0,1.0
1776927295.8946357,monocular,2.007566,-0.281993,1.0,1.0
1776927295.8946357,monocular,11.558661,0.460988,1.0,1.0
1776927295.8946357,monocular,13.992065,-0.456586,0.0,0.0
1776927295.8946357,monocular,8.642216,0.487057,0.0,0.0
1776927295.8946357,monocular,18.268832,0.493098,0.0,0.0
1776927295.8946357,monocular,12.352711,-0.581178,0.0,0.0
1776927295.919311,monocular,7.118462,-0.05903,1.0,1.0
1776927295.919311,monocular,4.390845,-0.086797,1.0,1.0
1776927295.919311,monocular,8.347469,-0.006999,0.0,0.0
1776927295.919311,monocular,9.425465,-0.154493,1.0,1.0
1776927295.919311,monocular,1.684093,-0.16999,1.0,1.0
1776927295.919311,monocular,16.27025,-0.092016,0.0,0.0
1776927295.919311,monocular,6.852404,0.186136,0.0,0.0
1776927295.919311,monocular,11.279869,0.33479,1.0,1.0
1776927295.919311,monocular,13.677872,-0.452151,0.0,0.0
1776927295.919311,monocular,12.030104,-0.462197,0.0,0.0
1776927295.9458432,monocular,6.873807,0.085202,1.0,1.0
1776927295.9458432,monocular,8.122976,-0.061151,0.0,0.0
1776927295.9458432,monocular,6.680283,0.03102,0.0,0.0
1776927295.9458432,monocular,4.138675,-0.169316,1.0,1.0
1776927295.9458432,monocular,11.062374,-0.277952,1.0,1.0
1776927295.9458432,monocular,9.196318,0.297926,1.0,1.0
1776927295.9458432,monocular,9.900452,0.278376,0.0,0.0
1776927295.9458432,monocular,16.040652,-0.257709,0.0,0.0
1776927295.9458432,monocular,11.779273,0.481703,0.0,0.0
1776927295.9458432,monocular,1.433007,0.433045,1.0,1.0
1776927295.9458432,monocular,13.433052,0.616512,0.0,0.0
1776927296.03674,monocular,8.957392,-0.010946,1.0,1.0
1776927296.03674,monocular,3.878086,-0.125089,1.0,1.0
