timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776927291.4403577,lidar,11.773777,-0.134659,4.0,0.0
1776927291.4403577,lidar,11.328289,-0.171031,4.0,1.0
1776927291.4403577,lidar,8.008292,-0.162346,4.0,0.0
1776927291.4403577,lidar,14.542873,-0.148899,4.0,1.0
1776927291.4403577,lidar,14.487608,-0.14876,4.0,0.0
1776927291.68262,lidar,4.481408,-0.125251,4.0,1.0
1776927291.68262,lidar,3.97015,-0.128221,4.0,0.0
1776927291.68262,lidar,7.471335,-0.157801,4.0,1.0
1776927291.68262,lidar,7.446397,-0.130768,4.0,0.0
1776927291.68262,lidar,10.740371,-0.161703,4.0,1.0
1776927291.68262,lidar,11.208308,-0.123127,4.0,0.0
1776927291.68262,lidar,13.950759,-0.168959,4.0,1.0
1776927291.68262,lidar,13.925992,-0.146509,4.0,0.0
1776927291.7682328,lidar,6.924421,-0.122032,4.0,0.0
1776927291.7682328,lidar,3.515441,-0.119671,4.0,0.0
1776927291.7682328,lidar,13.401498,-0.126474,4.0,0.0
1776927291.7682328,lidar,6.931956,-0.128182,4.0,1.0
1776927291.7682328,lidar,4.043227,-0.122452,4.0,1.0
1776927291.7682328,lidar,13.38382,-0.142411,4.0,1.0
1776927291.7682328,lidar,10.679917,-0.150807,4.0,0.0
1776927291.7682328,lidar,10.175155,-0.151608,4.0,1.0
1776927291.7682328,lidar,15.922999,-0.17595,4.0,1.0
1776927292.152767,lidar,3.631171,-0.111241,4.0,1.0
1776927292.152767,lidar,3.126578,-0.095632,4.0,0.0
1776927292.152767,lidar,6.40175,-0.137494,4.0,1.0
1776927292.152767,lidar,6.434281,-0.122076,4.0,0.0
1776927292.152767,lidar,12.831522,-0.130217,4.0,1.0
1776927292.152767,lidar,10.178956,-0.139243,4.0,0.0
1776927292.152767,lidar,12.904108,-0.112501,4.0,0.0
1776927292.152767,lidar,15.374388,-0.148556,4.0,1.0
1776927292.152767,lidar,16.007999,-0.145742,4.0,0.0
1776927292.2378676,lidar,5.551397,-0.103138,4.0,0.0
1776927292.2378676,lidar,11.756685,-0.122059,4.0,1.0
1776927292.2378676,lidar,11.9806,-0.110421,4.0,0.0
1776927292.2378676,lidar,5.3527,-0.141781,4.0,1.0
1776927292.2378676,lidar,14.31284,-0.135067,4.0,1.0
1776927292.2378676,lidar,15.084903,-0.114046,4.0,0.0
1776927292.5060809,lidar,6.7932,-0.166698,4.0,1.0
1776927292.5060809,lidar,10.04401,-0.153845,4.0,1.0
1776927292.5060809,lidar,10.617613,-0.094588,4.0,0.0
1776927292.5060809,lidar,12.632944,-0.138086,4.0,1.0
1776927292.5060809,lidar,13.705871,-0.100886,4.0,0.0
1776927292.5060809,lidar,14.591813,-0.161946,4.0,1.0
1776927292.5060809,lidar,15.883887,-0.141612,4.0,0.0
1776927292.667426,lidar,6.674608,-0.118906,4.0,0.0
1776927292.667426,lidar,4.967543,-0.151794,4.0,1.0
1776927292.667426,lidar,10.886719,-0.116339,4.0,1.0
1776927292.667426,lidar,8.259216,-0.158014,4.0,1.0
1776927292.667426,lidar,12.340697,-0.112452,4.0,0.0
1776927292.667426,lidar,12.816736,-0.149077,4.0,1.0
1776927292.667426,lidar,14.380953,-0.140796,4.0,0.0
1776927292.667426,lidar,14.458666,-0.157052,4.0,1.0
1776927292.667426,lidar,15.093914,-0.150791,4.0,1.0
1776927292.667426,lidar,15.266738,-0.148939,4.0,1.0
1776927292.667426,lidar,15.596208,-0.142049,4.0,1.0
1776927292.667426,lidar,15.391332,-0.145579,4.0,1.0
1776927292.667426,lidar,15.297315,-0.132906,4.0,1.0
1776927292.667426,lidar,14.955827,-0.13271,4.0,1.0
1776927292.9145796,lidar,11.914783,-0.089825,4.0,0.0
1776927292.9145796,lidar,6.314842,-0.109694,4.0,0.0
1776927292.9145796,lidar,12.272285,-0.114523,4.0,1.0
1776927292.9145796,lidar,13.910726,-0.132372,4.0,0.0
1776927292.9145796,lidar,7.713596,-0.135037,4.0,1.0
1776927292.9145796,lidar,15.664814,-0.139036,4.0,0.0
1776927292.9145796,lidar,13.905364,-0.13126,4.0,1.0
1776927292.9145796,lidar,14.550089,-0.115932,4.0,1.0
1776927292.9145796,lidar,4.414451,-0.147763,4.0,1.0
1776927292.9145796,lidar,15.112927,-0.127558,4.0,1.0
1776927292.9145796,lidar,10.349806,-0.159752,4.0,1.0
1776927292.9145796,lidar,14.750971,-0.152308,4.0,1.0
1776927292.9145796,lidar,14.906386,-0.118504,4.0,1.0
1776927292.9145796,lidar,14.948889,-0.142645,4.0,1.0
1776927292.9145796,lidar,1.684245,-0.635138,4.0,1.0
1776927293.1083748,lidar,5.965926,-0.116235,4.0,0.0
1776927293.1083748,lidar,11.498203,-0.101471,4.0,0.0
1776927293.1083748,lidar,3.909978,-0.137236,4.0,1.0
1776927293.1083748,lidar,7.208217,-0.125,4.0,1.0
1776927293.1083748,lidar,9.848417,-0.121631,4.0,1.0
1776927293.1083748,lidar,13.456819,-0.128592,4.0,0.0
1776927293.1083748,lidar,11.767229,-0.124065,4.0,1.0
1776927293.1083748,lidar,13.401525,-0.140904,4.0,1.0
1776927293.1083748,lidar,15.184658,-0.147172,4.0,0.0
1776927293.1083748,lidar,14.306818,-0.112935,4.0,1.0
1776927293.1083748,lidar,14.067885,-0.130005,4.0,1.0
1776927293.1083748,lidar,14.602851,-0.09971,4.0,1.0
1776927293.1083748,lidar,14.589727,-0.100624,4.0,1.0
1776927293.1083748,lidar,14.707612,-0.129208,4.0,1.0
1776927293.2951014,lidar,5.623405,-0.092188,4.0,0.0
1776927293.2951014,lidar,6.748497,-0.11764,4.0,1.0
1776927293.2951014,lidar,11.092048,-0.118315,4.0,0.0
1776927293.2951014,lidar,11.307186,-0.104906,4.0,1.0
1776927293.2951014,lidar,13.02211,-0.122272,4.0,0.0
1776927293.2951014,lidar,12.953642,-0.085756,4.0,1.0
1776927293.2951014,lidar,14.732631,-0.138115,4.0,0.0
1776927293.2951014,lidar,13.654117,-0.099216,4.0,1.0
1776927293.2951014,lidar,13.940669,-0.09285,4.0,1.0
1776927293.2951014,lidar,16.154052,-0.137861,4.0,0.0
1776927293.2951014,lidar,14.385816,-0.120797,4.0,1.0
1776927293.2951014,lidar,14.318259,-0.101353,4.0,1.0
1776927293.330449,lidar,4.687472,-0.109726,4.0,0.0
1776927293.330449,lidar,7.083968,-0.100974,4.0,0.0
1776927293.330449,lidar,5.655135,-0.100177,4.0,1.0
1776927293.330449,lidar,10.00066,-0.087922,4.0,0.0
1776927293.330449,lidar,8.265006,-0.103884,4.0,1.0
1776927293.330449,lidar,11.887053,-0.101713,4.0,0.0
1776927293.330449,lidar,10.205859,-0.110341,4.0,1.0
1776927293.330449,lidar,11.929951,-0.107263,4.0,1.0
1776927293.330449,lidar,13.58532,-0.1057,4.0,0.0
1776927293.330449,lidar,12.773939,-0.089123,4.0,1.0
1776927293.330449,lidar,13.22814,-0.075657,4.0,1.0
1776927293.330449,lidar,15.020454,-0.091158,4.0,0.0
1776927293.330449,lidar,16.14735,-0.129562,4.0,0.0
1776927293.4767659,lidar,4.068714,-0.089146,4.0,0.0
1776927293.4767659,lidar,6.412209,-0.103207,4.0,0.0
1776927293.4767659,lidar,5.110697,-0.078033,4.0,1.0
1776927293.4767659,lidar,7.670925,-0.083807,4.0,1.0
1776927293.4767659,lidar,11.208287,-0.080372,4.0,0.0
1776927293.4767659,lidar,11.44643,-0.088262,4.0,1.0
1776927293.4767659,lidar,12.929354,-0.101825,4.0,0.0
1776927293.4767659,lidar,12.417875,-0.061006,4.0,1.0
1776927293.4767659,lidar,14.40326,-0.095803,4.0,0.0
1776927293.4767659,lidar,15.576143,-0.092857,4.0,0.0
1776927294.1519103,lidar,3.424882,-0.106432,4.0,0.0
1776927294.1519103,lidar,4.678434,-0.073214,4.0,1.0
1776927294.1519103,lidar,5.725615,-0.106682,4.0,0.0
1776927294.1519103,lidar,7.153121,-0.076438,4.0,1.0
1776927294.1519103,lidar,10.548559,-0.112276,4.0,0.0
1776927294.1519103,lidar,11.063098,-0.000438,4.0,1.0
1776927294.1519103,lidar,12.311627,-0.097998,4.0,0.0
1776927294.1519103,lidar,13.842697,-0.156499,4.0,0.0
1776927294.1519103,lidar,15.076575,-0.091898,4.0,0.0
1776927294.329611,lidar,4.443798,-0.133914,4.0,0.0
1776927294.329611,lidar,7.371995,-0.126031,4.0,0.0
1776927294.329611,lidar,6.350244,-0.081949,4.0,1.0
1776927294.329611,lidar,11.231295,-0.100619,4.0,0.0
1776927294.329611,lidar,12.892917,-0.100641,4.0,0.0
1776927294.329611,lidar,14.25888,-0.09886,4.0,0.0
1776927294.5483217,lidar,13.951081,-0.072196,4.0,0.0
1776927294.5483217,lidar,12.526172,-0.102042,4.0,0.0
1776927294.5483217,lidar,10.80448,-0.141211,4.0,0.0
1776927294.5483217,lidar,6.855229,-0.151276,4.0,0.0
1776927294.8540745,lidar,6.256875,-0.163702,4.0,0.0
1776927294.8540745,lidar,12.104468,-0.102509,4.0,0.0
1776927294.8540745,lidar,10.312469,-0.16143,4.0,0.0
1776927294.8540745,lidar,13.597908,-0.099905,4.0,0.0
1776927295.0636346,lidar,5.909939,-0.086332,4.0,1.0
1776927295.0636346,lidar,5.018241,-0.097385,4.0,0.0
1776927295.0636346,lidar,7.176843,-0.102627,4.0,0.0
1776927295.0636346,lidar,11.035078,-0.077699,4.0,0.0
1776927295.0636346,lidar,12.725094,-0.092917,4.0,0.0
1776927295.549146,lidar,5.086958,-0.096092,4.0,1.0
1776927295.549146,lidar,4.184909,-0.086709,4.0,0.0
1776927295.549146,lidar,6.23985,-0.085734,4.0,0.0
1776927295.549146,lidar,8.28064,-0.106914,4.0,0.0
1776927295.549146,lidar,10.078828,-0.091562,4.0,0.0
1776927295.549146,lidar,11.818381,-0.091068,4.0,0.0
1776927295.549146,lidar,13.600683,-0.116016,4.0,0.0
1776927295.549146,lidar,15.285237,-0.134361,4.0,0.0
1776927295.945976,lidar,3.963677,-0.075692,4.0,0.0
1776927295.945976,lidar,4.803412,-0.102897,4.0,1.0
1776927295.945976,lidar,7.503997,-0.091732,4.0,1.0
1776927295.945976,lidar,5.957516,-0.101876,4.0,0.0
1776927295.945976,lidar,10.005144,-0.093788,4.0,1.0
1776927295.945976,lidar,7.974275,-0.104902,4.0,0.0
1776927295.945976,lidar,11.511226,-0.104745,4.0,0.0
1776927295.945976,lidar,13.317256,-0.116135,4.0,0.0
1776927295.945976,lidar,15.031966,-0.102883,4.0,0.0
1776927296.682127,lidar,3.633355,-0.054612,4.0,0.0
1776927296.682127,lidar,4.208204,-0.103924,4.0,1.0
1776927296.682127,lidar,6.91737,-0.086661,4.0,1.0
1776927296.682127,lidar,5.446511,-0.084744,4.0,0.0
1776927296.682127,lidar,9.474734,-0.08187,4.0,1.0
1776927296.682127,lidar,7.384325,-0.085496,4.0,0.0
1776927296.682127,lidar,11.555393,-0.099667,4.0,1.0
1776927296.682127,lidar,10.88191,-0.108885,4.0,0.0
1776927296.682127,lidar,12.717485,-0.115663,4.0,0.0
1776927296.682127,lidar,14.48091,-0.096958,4.0,0.0
1776927296.9820576,lidar,11.150806,-0.07968,4.0,1.0
1776927296.9820576,lidar,7.019478,-0.101131,4.0,1.0
1776927296.9820576,lidar,11.948182,-0.090563,4.0,0.0
1776927296.9820576,lidar,13.578474,-0.105722,4.0,0.0
1776927296.9820576,lidar,12.608208,-0.112966,4.0,1.0
1776927296.9820576,lidar,14.171804,-0.11047,4.0,1.0
1776927296.9820576,lidar,4.322867,-0.128147,4.0,1.0
1776927296.9820576,lidar,6.907039,-0.099941,4.0,0.0
1776927296.9820576,lidar,10.101717,-0.128772,4.0,0.0
1776927297.154959,lidar,6.566644,-0.097521,4.0,0.0
1776927297.154959,lidar,7.924028,-0.131311,4.0,0.0
1776927297.154959,lidar,9.64289,-0.131224,4.0,0.0
1776927297.154959,lidar,3.865997,-0.13917,4.0,1.0
1776927297.154959,lidar,6.588125,-0.134945,4.0,1.0
1776927297.154959,lidar,11.499175,-0.122785,4.0,0.0
1776927297.154959,lidar,8.912475,-0.117178,4.0,1.0
1776927297.154959,lidar,10.783688,-0.116097,4.0,1.0
1776927297.154959,lidar,13.147448,-0.136206,4.0,0.0
1776927297.154959,lidar,12.278261,-0.143761,4.0,1.0
1776927297.154959,lidar,15.756535,-0.139204,4.0,0.0
1776927297.154959,lidar,13.878949,-0.118908,4.0,1.0
1776927297.435291,lidar,10.26156,-0.147866,4.0,0.0
1776927297.435291,lidar,6.111382,-0.167441,4.0,0.0
1776927297.435291,lidar,4.434756,-0.166431,4.0,0.0
1776927297.6359692,lidar,6.857434,-0.117056,4.0,0.0
1776927297.6359692,lidar,8.978557,-0.130745,4.0,0.0
1776927297.6359692,lidar,4.368043,-0.141365,4.0,0.0
1776927297.8099952,lidar,2.507914,-0.067594,4.0,0.0
1776927297.8099952,lidar,6.40867,-0.125617,4.0,0.0
1776927297.8099952,lidar,11.944229,-0.091338,4.0,0.0
1776927298.0068438,lidar,5.973291,-0.123614,4.0,0.0
1776927298.0068438,lidar,11.576969,-0.111414,4.0,0.0
1776927298.2296996,lidar,5.56492,-0.116079,4.0,0.0
1776927298.2296996,lidar,7.769767,-0.115364,4.0,0.0
1776927298.2296996,lidar,11.214295,-0.085728,4.0,0.0
1776927298.2296996,lidar,13.974875,-0.087101,4.0,0.0
1776927298.3602138,lidar,2.660039,-0.074155,4.0,0.0
1776927298.3602138,lidar,5.195057,-0.105708,4.0,0.0
1776927298.3602138,lidar,7.407694,-0.11853,4.0,0.0
1776927298.3602138,lidar,10.869949,-0.109116,4.0,0.0
1776927298.3602138,lidar,13.660155,-0.120668,4.0,0.0
1776927298.5042608,lidar,6.804902,-0.074817,4.0,1.0
1776927298.5042608,lidar,4.581714,-0.100811,4.0,0.0
1776927298.5042608,lidar,6.790101,-0.097585,4.0,0.0
1776927298.5042608,lidar,11.005994,-0.059724,4.0,1.0
1776927298.5042608,lidar,10.265348,-0.101648,4.0,0.0
1776927298.5042608,lidar,13.088604,-0.079405,4.0,0.0
1776927298.8421338,lidar,4.603019,-0.084232,4.0,1.0
1776927298.8421338,lidar,6.555347,-0.066656,4.0,1.0
1776927298.8421338,lidar,4.306327,-0.093501,4.0,0.0
1776927298.8421338,lidar,6.503557,-0.102899,4.0,0.0
1776927298.8421338,lidar,10.762771,-0.071242,4.0,1.0
1776927298.8421338,lidar,9.976964,-0.098876,4.0,0.0
1776927298.8421338,lidar,12.807977,-0.098755,4.0,0.0
1776927298.8421338,lidar,13.63694,-0.102573,4.0,1.0
1776927298.8421338,lidar,15.595023,-0.079395,4.0,0.0
1776927299.0337436,lidar,4.128376,-0.084306,4.0,1.0
1776927299.0337436,lidar,3.80569,-0.082909,4.0,0.0
1776927299.0337436,lidar,6.035279,-0.085726,4.0,1.0
1776927299.0337436,lidar,5.958418,-0.093938,4.0,0.0
1776927299.0337436,lidar,10.250262,-0.081613,4.0,1.0
1776927299.0337436,lidar,12.243073,-0.057965,4.0,0.0
1776927299.0337436,lidar,13.143362,-0.110563,4.0,1.0
1776927299.0337436,lidar,15.489997,-0.088421,4.0,1.0
1776927299.0337436,lidar,15.045187,-0.097383,4.0,0.0
1776927299.4547303,lidar,4.876809,-0.100273,4.0,1.0
1776927299.4547303,lidar,6.950524,-0.096048,4.0,1.0
1776927299.4547303,lidar,4.997343,-0.090221,4.0,0.0
1776927299.4547303,lidar,11.080492,-0.065678,4.0,0.0
1776927299.4547303,lidar,12.009274,-0.105039,4.0,1.0
1776927299.4547303,lidar,13.865923,-0.115726,4.0,0.0
1776927299.4547303,lidar,14.369909,-0.113078,4.0,1.0
1776927299.6108954,lidar,11.815481,-0.118992,4.0,1.0
1776927299.6108954,lidar,6.517587,-0.140853,4.0,1.0
1776927299.6108954,lidar,11.358355,-0.102504,4.0,0.0
1776927299.6108954,lidar,14.646139,-0.136354,4.0,1.0
1776927299.6108954,lidar,4.371822,-0.149368,4.0,1.0
1776927299.6108954,lidar,6.384764,-0.117284,4.0,0.0
1776927299.6108954,lidar,14.421599,-0.15585,4.0,0.0
1776927299.7579803,lidar,6.011263,-0.114204,4.0,0.0
1776927299.7579803,lidar,5.979402,-0.140984,4.0,1.0
1776927299.7579803,lidar,10.827874,-0.157605,4.0,0.0
1776927299.7579803,lidar,11.288981,-0.13432,4.0,1.0
1776927299.7579803,lidar,13.88273,-0.147699,4.0,0.0
1776927299.7579803,lidar,14.124952,-0.132679,4.0,1.0
1776927299.8760285,lidar,5.29791,-0.097781,4.0,0.0
1776927299.8760285,lidar,5.035967,-0.123643,4.0,1.0
1776927299.8760285,lidar,7.325796,-0.129746,4.0,0.0
1776927299.8760285,lidar,7.99416,-0.111969,4.0,1.0
1776927299.8760285,lidar,9.851891,-0.139751,4.0,0.0
1776927299.8760285,lidar,10.38694,-0.124466,4.0,1.0
1776927299.8760285,lidar,12.907341,-0.135373,4.0,0.0
1776927299.8760285,lidar,13.237603,-0.091722,4.0,1.0
1776927299.8760285,lidar,16.17583,-0.130515,4.0,0.0
1776927300.0119014,lidar,4.946563,-0.102512,4.0,0.0
1776927300.0119014,lidar,6.889417,-0.102269,4.0,0.0
1776927300.0119014,lidar,4.647432,-0.112735,4.0,1.0
1776927300.0119014,lidar,7.623683,-0.104806,4.0,1.0
1776927300.0119014,lidar,9.413493,-0.125988,4.0,0.0
1776927300.0119014,lidar,10.025223,-0.103379,4.0,1.0
1776927300.0119014,lidar,12.480036,-0.1121,4.0,0.0
1776927300.0119014,lidar,12.884365,-0.082023,4.0,1.0
1776927300.0119014,lidar,15.7622,-0.1215,4.0,0.0
1776927300.232716,lidar,4.614341,-0.105553,4.0,0.0
1776927300.232716,lidar,4.337287,-0.089178,4.0,1.0
1776927300.232716,lidar,6.493513,-0.114639,4.0,0.0
1776927300.232716,lidar,7.329883,-0.096284,4.0,1.0
1776927300.232716,lidar,9.739099,-0.09537,4.0,1.0
1776927300.232716,lidar,12.114392,-0.081675,4.0,0.0
1776927300.232716,lidar,12.605888,-0.062814,4.0,1.0
1776927300.232716,lidar,15.413905,-0.103296,4.0,0.0
1776927300.5908372,lidar,4.752126,-0.120235,4.0,0.0
1776927300.5908372,lidar,7.54632,-0.105633,4.0,0.0
1776927300.5908372,lidar,10.767875,-0.073058,4.0,0.0
1776927300.5908372,lidar,14.186503,-0.093975,4.0,0.0
1776927300.8856754,lidar,4.349344,-0.115264,4.0,0.0
1776927300.8856754,lidar,7.245627,-0.09584,4.0,0.0
1776927300.8856754,lidar,10.506092,-0.066199,4.0,0.0
1776927300.9850683,lidar,3.566594,-0.095984,4.0,0.0
1776927301.9180875,lidar,8.759633,-0.082862,4.0,0.0
1776927301.9180875,lidar,12.336951,-0.106538,4.0,0.0
1776927301.9947245,lidar,5.177055,-0.07393,4.0,0.0
1776927301.9947245,lidar,12.106675,-0.097989,4.0,0.0
1776927302.2276502,lidar,4.70186,-0.08235,4.0,0.0
1776927302.2276502,lidar,11.607939,-0.084707,4.0,0.0
1776927302.2276502,lidar,15.672823,-0.099955,4.0,0.0
1776927303.2771997,lidar,6.682441,-0.084003,4.0,1.0
1776927303.2771997,lidar,5.793332,-0.100026,4.0,0.0
1776927303.2771997,lidar,9.367918,-0.100042,4.0,0.0
1776927303.2771997,lidar,11.774344,-0.089982,4.0,1.0
1776927303.2771997,lidar,13.432358,-0.071736,4.0,0.0
1776927303.2771997,lidar,15.711547,-0.108233,4.0,1.0
1776927303.3723464,lidar,6.416528,-0.088164,4.0,1.0
1776927303.3723464,lidar,5.524224,-0.086556,4.0,0.0
1776927303.3723464,lidar,11.485199,-0.070609,4.0,1.0
1776927303.3723464,lidar,13.165704,-0.083916,4.0,0.0
1776927303.3723464,lidar,15.42387,-0.099876,4.0,1.0
1776927303.574233,lidar,4.884082,-0.079875,4.0,1.0
1776927303.574233,lidar,6.140139,-0.077932,4.0,1.0
1776927303.574233,lidar,5.26797,-0.092123,4.0,0.0
1776927303.574233,lidar,11.19507,-0.073064,4.0,1.0
1776927303.574233,lidar,12.91085,-0.090205,4.0,0.0
1776927303.574233,lidar,15.138571,-0.091013,4.0,1.0
1776927303.7786067,lidar,4.648506,-0.076421,4.0,1.0
1776927303.7786067,lidar,5.856758,-0.087793,4.0,1.0
1776927303.7786067,lidar,5.030605,-0.084618,4.0,0.0
1776927303.7786067,lidar,8.094893,-0.092046,4.0,1.0
1776927303.7786067,lidar,10.908535,-0.06071,4.0,1.0
1776927303.7786067,lidar,12.672256,-0.077692,4.0,0.0
1776927303.7786067,lidar,14.860209,-0.101143,4.0,1.0
1776927303.9630456,lidar,1.442824,-0.037271,4.0,0.0
1776927303.9630456,lidar,4.402954,-0.082501,4.0,1.0
1776927303.9630456,lidar,4.815672,-0.077544,4.0,0.0
1776927303.9630456,lidar,5.567598,-0.101132,4.0,1.0
1776927303.9630456,lidar,7.803867,-0.097447,4.0,1.0
1776927303.9630456,lidar,10.627422,-0.093529,4.0,1.0
1776927303.9630456,lidar,12.45151,-0.054205,4.0,0.0
1776927303.9630456,lidar,14.590469,-0.079966,4.0,1.0
1776927304.708796,lidar,15.470729,-0.116699,4.0,1.0
1776927304.708796,lidar,15.39701,-0.130157,4.0,1.0
1776927304.708796,lidar,5.870721,-0.115457,4.0,1.0
1776927304.708796,lidar,8.874443,-0.102865,4.0,1.0
1776927304.708796,lidar,12.973566,-0.098501,4.0,1.0
1776927304.82836,lidar,12.310946,-0.091011,4.0,1.0
1776927304.82836,lidar,5.057312,-0.100181,4.0,1.0
1776927304.82836,lidar,14.666052,-0.105309,4.0,1.0
1776927304.82836,lidar,14.75618,-0.101878,4.0,1.0
