timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778833203.909482,monocular,6.044358,0.325987,1.0,1.0
1778833203.909482,monocular,6.283824,0.426797,0.0,0.0
1778833203.909482,monocular,13.343487,0.567089,1.0,1.0
1778833203.9995403,monocular,3.471009,-0.094697,0.0,0.0
1778833203.9995403,monocular,5.719463,0.218758,1.0,1.0
1778833203.9995403,monocular,5.944579,0.400762,0.0,0.0
1778833203.9995403,monocular,9.539713,0.50344,1.0,1.0
1778833203.9995403,monocular,13.210509,-0.520607,0.0,0.0
1778833204.079228,monocular,5.475138,0.105235,1.0,1.0
1778833204.079228,monocular,5.690615,0.323344,0.0,0.0
1778833204.079228,monocular,16.223069,0.434608,1.0,1.0
1778833204.159231,monocular,5.433493,0.169738,0.0,0.0
1778833204.159231,monocular,5.23234,0.178012,1.0,1.0
1778833204.159231,monocular,9.046377,0.205654,0.0,0.0
1778833204.159231,monocular,19.124011,-0.208859,0.0,0.0
1778833204.159231,monocular,9.017382,0.576096,1.0,1.0
1778833204.2458138,monocular,4.838167,-0.010233,0.0,0.0
1778833204.2458138,monocular,4.666837,0.168328,1.0,1.0
1778833204.2458138,monocular,12.005738,-0.238072,0.0,0.0
1778833204.2458138,monocular,8.396477,0.368224,1.0,1.0
1778833204.31436,monocular,4.586431,0.084635,0.0,0.0
1778833204.31436,monocular,4.425863,0.121678,1.0,1.0
1778833204.31436,monocular,18.263324,0.349169,1.0,1.0
1778833204.31436,monocular,11.530827,0.469182,1.0,1.0
1778833204.31436,monocular,8.117002,0.723099,0.0,0.0
1778833204.3905244,monocular,4.344308,-0.016057,0.0,0.0
1778833204.3905244,monocular,4.187279,-0.024154,1.0,1.0
1778833204.3905244,monocular,7.854616,0.580567,1.0,1.0
1778833204.3905244,monocular,7.839338,0.603019,0.0,0.0
1778833204.3905244,monocular,17.974852,0.637641,1.0,1.0
1778833204.4610686,monocular,11.064161,-0.030428,0.0,0.0
1778833204.4610686,monocular,4.032191,0.017073,0.0,0.0
1778833204.4610686,monocular,3.881596,-0.074167,1.0,1.0
1778833204.4610686,monocular,7.496965,0.501471,1.0,1.0
1778833204.4610686,monocular,7.472043,0.635125,0.0,0.0
1778833204.4610686,monocular,14.33419,0.708684,1.0,1.0
1778833204.528505,monocular,3.807472,-0.00846,0.0,0.0
1778833204.528505,monocular,7.232442,0.577545,1.0,1.0
1778833204.528505,monocular,7.199118,0.610756,0.0,0.0
1778833204.618246,monocular,3.597213,-0.108579,0.0,0.0
1778833204.618246,monocular,6.967102,0.309813,1.0,1.0
1778833204.618246,monocular,16.984181,-0.054565,0.0,0.0
1778833204.618246,monocular,17.022038,-0.462905,1.0,1.0
1778833204.618246,monocular,6.930326,0.593235,0.0,0.0
1778833204.7124474,monocular,6.573274,-0.026939,0.0,0.0
1778833204.7124474,monocular,6.617624,-0.001778,1.0,1.0
1778833204.7124474,monocular,9.95458,0.586181,1.0,1.0
1778833204.805636,monocular,6.040285,0.008521,0.0,0.0
1778833204.805636,monocular,9.400631,0.009854,1.0,1.0
1778833204.805636,monocular,6.097,-0.123088,1.0,1.0
1778833204.805636,monocular,9.58971,0.285273,0.0,0.0
1778833204.805636,monocular,16.070684,0.480272,1.0,1.0
1778833204.805636,monocular,13.356258,0.668522,0.0,0.0
1778833204.9020193,monocular,5.685226,-0.052669,0.0,0.0
1778833204.9020193,monocular,5.752349,0.006804,1.0,1.0
1778833204.9020193,monocular,9.21883,-0.325994,0.0,0.0
1778833204.9020193,monocular,18.244637,0.315224,1.0,1.0
1778833204.992105,monocular,5.151383,-0.047673,0.0,0.0
1778833204.992105,monocular,5.241272,0.061441,1.0,1.0
1778833204.992105,monocular,8.467584,0.10837,1.0,1.0
1778833204.992105,monocular,15.135357,0.411615,0.0,0.0
1778833204.992105,monocular,12.418235,0.557483,0.0,0.0
1778833205.0911226,monocular,4.995169,-0.024558,1.0,1.0
1778833205.0911226,monocular,4.883724,-0.107118,0.0,0.0
1778833205.0911226,monocular,8.371228,0.186869,0.0,0.0
1778833205.0911226,monocular,8.189233,0.412073,1.0,1.0
1778833205.182057,monocular,4.673674,-0.041273,1.0,1.0
1778833205.182057,monocular,4.536708,-0.082641,0.0,0.0
1778833205.182057,monocular,14.475265,-0.20172,0.0,0.0
1778833205.182057,monocular,19.210759,-0.294815,1.0,1.0
1778833205.182057,monocular,11.754909,0.342331,0.0,0.0
1778833205.182057,monocular,7.81964,0.441464,1.0,1.0
1778833205.182057,monocular,7.996801,0.596284,0.0,0.0
1778833205.2733474,monocular,4.218098,-0.103778,1.0,1.0
1778833205.2733474,monocular,4.032313,-0.134929,0.0,0.0
1778833205.2733474,monocular,11.19285,0.11925,0.0,0.0
1778833205.2733474,monocular,7.273562,0.410351,1.0,1.0
1778833205.2733474,monocular,18.368336,0.193277,1.0,1.0
1778833205.2733474,monocular,7.440317,0.469144,0.0,0.0
1778833205.3852098,monocular,7.072626,-0.017599,0.0,0.0
1778833205.3852098,monocular,18.593177,-0.083843,1.0,1.0
1778833205.3852098,monocular,3.709125,-0.12952,0.0,0.0
1778833205.3852098,monocular,10.820382,-0.194999,0.0,0.0
1778833205.3852098,monocular,3.936022,0.476012,1.0,1.0
1778833205.505486,monocular,6.524956,-0.086202,0.0,0.0
1778833205.505486,monocular,3.25186,0.180313,0.0,0.0
1778833205.505486,monocular,6.381263,0.210449,1.0,1.0
1778833205.505486,monocular,10.263084,-0.197502,0.0,0.0
1778833205.505486,monocular,19.111083,-0.252792,1.0,1.0
1778833205.505486,monocular,19.130139,-0.354457,1.0,1.0
1778833205.6222582,monocular,5.764643,0.040427,1.0,1.0
1778833205.6222582,monocular,5.912983,0.122498,0.0,0.0
1778833205.6222582,monocular,18.461739,0.30802,1.0,1.0
1778833205.6222582,monocular,19.107987,0.353805,1.0,1.0
1778833205.6222582,monocular,18.61443,0.551152,1.0,1.0
1778833205.6222582,monocular,17.761607,-0.612233,0.0,0.0
1778833205.6222582,monocular,16.724794,-0.197662,1.0,1.0
1778833205.6222582,monocular,8.97322,0.7177,1.0,1.0
1778833205.7374146,monocular,5.270775,0.001854,1.0,1.0
1778833205.7374146,monocular,5.461702,0.073422,0.0,0.0
1778833205.7374146,monocular,17.26772,0.102498,0.0,0.0
1778833205.7374146,monocular,18.892229,0.402154,1.0,1.0
1778833205.7374146,monocular,14.215793,0.711278,1.0,1.0
1778833205.7374146,monocular,11.887563,0.735248,0.0,0.0
1778833205.8536332,monocular,4.956067,-0.018987,1.0,1.0
1778833205.8536332,monocular,5.193221,-0.030027,0.0,0.0
1778833205.8536332,monocular,14.700792,0.331329,0.0,0.0
1778833205.8536332,monocular,11.597633,0.407447,0.0,0.0
1778833205.8536332,monocular,8.107392,0.52094,1.0,1.0
1778833205.8536332,monocular,16.962536,0.605353,0.0,0.0
1778833205.8536332,monocular,8.86889,0.69053,0.0,0.0
1778833205.9717216,monocular,4.20098,-0.050514,1.0,1.0
1778833205.9717216,monocular,4.609009,-0.124776,0.0,0.0
1778833205.9717216,monocular,8.207583,0.258277,0.0,0.0
1778833205.9717216,monocular,14.02887,0.431786,0.0,0.0
1778833205.9717216,monocular,7.300812,0.504208,1.0,1.0
1778833205.9717216,monocular,17.285138,-0.52517,1.0,1.0
1778833205.9717216,monocular,17.45638,-0.55239,1.0,1.0
1778833205.9717216,monocular,13.095351,0.636152,1.0,1.0
1778833206.0671225,monocular,16.54551,-0.012035,1.0,1.0
1778833206.0671225,monocular,3.97717,-0.09265,1.0,1.0
1778833206.0671225,monocular,4.445382,-0.187762,0.0,0.0
1778833206.0671225,monocular,8.012333,0.279092,0.0,0.0
1778833206.0671225,monocular,17.091565,-0.331597,1.0,1.0
1778833206.0671225,monocular,17.214788,-0.343109,1.0,1.0
1778833206.0671225,monocular,7.057021,0.409077,1.0,1.0
1778833206.0671225,monocular,17.966538,-0.485705,0.0,0.0
1778833206.0671225,monocular,10.284698,0.559802,1.0,1.0
1778833206.0671225,monocular,10.732961,0.59414,0.0,0.0
1778833206.1537175,monocular,7.817627,0.03906,0.0,0.0
1778833206.1537175,monocular,3.751425,-0.101839,1.0,1.0
1778833206.1537175,monocular,16.96896,-0.121441,1.0,1.0
1778833206.1537175,monocular,10.534345,0.349794,0.0,0.0
1778833206.1537175,monocular,6.809149,0.653753,1.0,1.0
1778833206.1537175,monocular,15.820407,-0.677765,0.0,0.0
1778833206.2287278,monocular,7.557578,-0.010025,0.0,0.0
1778833206.2287278,monocular,19.003665,0.126194,0.0,0.0
1778833206.2287278,monocular,3.452797,-0.161284,1.0,1.0
1778833206.2287278,monocular,16.633697,0.221551,1.0,1.0
1778833206.2287278,monocular,17.431015,0.239707,0.0,0.0
1778833206.2287278,monocular,15.96317,0.564538,1.0,1.0
1778833206.2287278,monocular,6.474292,0.68326,1.0,1.0
1778833206.3055456,monocular,10.057278,-0.010655,0.0,0.0
1778833206.3055456,monocular,13.139714,-0.131806,0.0,0.0
1778833206.3055456,monocular,6.220085,0.177767,1.0,1.0
1778833206.3055456,monocular,3.239662,-0.180017,1.0,1.0
1778833206.3055456,monocular,18.755562,0.360049,0.0,0.0
1778833206.3055456,monocular,13.999518,-0.221586,1.0,1.0
1778833206.3055456,monocular,7.353162,0.554395,0.0,0.0
1778833206.3055456,monocular,16.448136,0.6969,1.0,1.0
1778833206.3055456,monocular,9.454213,0.728946,1.0,1.0
1778833206.3831363,monocular,7.142794,0.050486,0.0,0.0
1778833206.3831363,monocular,12.918711,0.058497,0.0,0.0
1778833206.3831363,monocular,16.277532,-0.030928,1.0,1.0
1778833206.3831363,monocular,15.066267,0.158361,0.0,0.0
1778833206.3831363,monocular,9.840639,0.191796,0.0,0.0
1778833206.3831363,monocular,3.044591,-0.215029,1.0,1.0
1778833206.3831363,monocular,5.96866,0.222439,1.0,1.0
1778833206.3831363,monocular,9.200831,0.377528,1.0,1.0
1778833206.3831363,monocular,18.505458,0.545947,0.0,0.0
1778833206.3831363,monocular,13.746372,0.036128,1.0,1.0
1778833206.3831363,monocular,16.947856,0.63786,0.0,0.0
1778833206.4855874,monocular,6.662867,0.115414,0.0,0.0
1778833206.4855874,monocular,16.215831,0.143469,1.0,1.0
1778833206.4855874,monocular,5.423299,0.254269,1.0,1.0
1778833206.4855874,monocular,12.413458,0.335881,0.0,0.0
1778833206.4855874,monocular,19.127614,-0.517922,0.0,0.0
1778833206.4855874,monocular,15.945609,0.51927,1.0,1.0
1778833206.4855874,monocular,9.345361,0.579611,0.0,0.0
1778833206.4855874,monocular,16.030672,0.600465,1.0,1.0
1778833206.5833964,monocular,6.464491,0.067122,0.0,0.0
1778833206.5833964,monocular,5.214638,-0.09102,1.0,1.0
1778833206.5833964,monocular,15.680985,-0.250081,1.0,1.0
1778833206.5833964,monocular,12.205254,0.376888,0.0,0.0
1778833206.5833964,monocular,14.31975,0.490804,0.0,0.0
1778833206.5833964,monocular,11.005689,0.634823,1.0,1.0
1778833206.5833964,monocular,9.140849,0.647531,0.0,0.0
1778833206.5833964,monocular,12.968447,0.639553,1.0,1.0
1778833206.6812763,monocular,5.017909,-0.090727,1.0,1.0
1778833206.6812763,monocular,6.269113,0.19879,0.0,0.0
1778833206.6812763,monocular,8.939577,0.273927,0.0,0.0
1778833206.6812763,monocular,15.52037,0.258017,1.0,1.0
1778833206.6812763,monocular,8.216702,0.360673,1.0,1.0
1778833206.6812763,monocular,14.108532,0.549313,0.0,0.0
1778833206.6812763,monocular,14.493685,0.600663,1.0,1.0
1778833206.6812763,monocular,15.246151,0.64715,1.0,1.0
1778833206.7667487,monocular,4.774912,0.01935,1.0,1.0
1778833206.7667487,monocular,6.013375,-0.132467,0.0,0.0
1778833206.7667487,monocular,18.430206,0.139649,0.0,0.0
1778833206.7667487,monocular,15.021113,-0.241041,1.0,1.0
1778833206.7667487,monocular,15.327387,-0.328563,1.0,1.0
1778833206.7667487,monocular,13.834907,0.606564,0.0,0.0
1778833206.7667487,monocular,7.953814,0.653018,1.0,1.0
1778833207.0795732,monocular,5.394634,-0.098719,0.0,0.0
1778833207.0795732,monocular,4.241077,-0.116316,1.0,1.0
1778833207.0795732,monocular,16.599157,-0.06984,0.0,0.0
1778833207.0795732,monocular,8.040622,0.268009,0.0,0.0
1778833207.0795732,monocular,19.111382,-0.294789,0.0,0.0
1778833207.0795732,monocular,14.915531,0.423388,1.0,1.0
1778833207.0795732,monocular,11.875831,-0.212317,1.0,1.0
1778833207.0795732,monocular,11.089656,0.625028,0.0,0.0
1778833207.0795732,monocular,7.350041,0.638619,1.0,1.0
1778833207.0795732,monocular,13.668375,0.664628,1.0,1.0
1778833207.2471006,monocular,5.017004,-0.061544,0.0,0.0
1778833207.2471006,monocular,3.930175,-0.107604,1.0,1.0
1778833207.2471006,monocular,13.31835,0.12816,1.0,1.0
1778833207.2471006,monocular,6.982068,0.184775,1.0,1.0
1778833207.2471006,monocular,7.649433,0.229912,0.0,0.0
1778833207.2471006,monocular,14.633622,0.321404,0.0,0.0
1778833207.2471006,monocular,14.670467,0.479226,1.0,1.0
1778833207.2471006,monocular,19.290782,-0.678565,0.0,0.0
1778833207.3637874,monocular,4.550206,-0.067466,0.0,0.0
1778833207.3637874,monocular,7.159686,0.082488,0.0,0.0
1778833207.3637874,monocular,14.362893,-0.101014,1.0,1.0
1778833207.3637874,monocular,18.1444,-0.160912,0.0,0.0
1778833207.3637874,monocular,3.556923,-0.203262,1.0,1.0
1778833207.3637874,monocular,18.514655,0.392844,0.0,0.0
1778833207.3637874,monocular,12.265644,0.455719,0.0,0.0
1778833207.3637874,monocular,19.008532,-0.508512,0.0,0.0
1778833207.3637874,monocular,6.518525,0.552638,1.0,1.0
1778833207.3637874,monocular,13.843121,0.676582,1.0,1.0
1778833207.3637874,monocular,9.02279,0.743469,1.0,1.0
1778833207.4793103,monocular,6.94174,0.031052,0.0,0.0
1778833207.4793103,monocular,9.970669,0.122758,0.0,0.0
1778833207.4793103,monocular,4.344479,-0.180688,0.0,0.0
1778833207.4793103,monocular,18.887328,0.186203,0.0,0.0
1778833207.4793103,monocular,14.23102,-0.340533,1.0,1.0
1778833207.4793103,monocular,17.971379,0.323904,0.0,0.0
1778833207.4793103,monocular,6.315044,0.3585,1.0,1.0
1778833207.4793103,monocular,17.533218,0.549751,0.0,0.0
1778833207.4793103,monocular,18.370059,-0.582598,0.0,0.0
1778833207.6002026,monocular,6.718237,0.022751,0.0,0.0
1778833207.6002026,monocular,18.22512,-0.036929,0.0,0.0
1778833207.6002026,monocular,4.134939,-0.153863,0.0,0.0
1778833207.6002026,monocular,6.109107,0.225333,1.0,1.0
1778833207.6002026,monocular,14.100003,0.275514,1.0,1.0
1778833207.6002026,monocular,9.74207,0.323511,0.0,0.0
1778833207.6002026,monocular,13.51187,0.573832,1.0,1.0
1778833207.6802347,monocular,9.427502,0.089388,0.0,0.0
1778833207.6802347,monocular,5.819125,0.08425,1.0,1.0
1778833207.6802347,monocular,6.412826,0.141379,0.0,0.0
1778833207.6802347,monocular,12.201726,0.118006,1.0,1.0
1778833207.6802347,monocular,3.854804,-0.199627,0.0,0.0
1778833207.6802347,monocular,8.27565,0.199282,1.0,1.0
1778833207.6802347,monocular,11.479635,0.249847,0.0,0.0
1778833207.6802347,monocular,13.33644,0.264349,0.0,0.0
1778833207.6802347,monocular,17.546261,-0.366706,0.0,0.0
1778833207.6802347,monocular,16.202248,-0.697373,0.0,0.0
1778833207.6802347,monocular,18.015619,-0.734225,0.0,0.0
1778833207.7686741,monocular,6.176491,0.022623,0.0,0.0
1778833207.7686741,monocular,17.352178,-0.015428,0.0,0.0
1778833207.7686741,monocular,5.595263,-0.071198,1.0,1.0
1778833207.7686741,monocular,3.642218,-0.211695,0.0,0.0
1778833207.7686741,monocular,17.853899,-0.331918,0.0,0.0
1778833207.7686741,monocular,9.183019,0.360008,0.0,0.0
1778833207.7686741,monocular,11.226765,0.504514,0.0,0.0
1778833207.7686741,monocular,13.082346,0.518495,0.0,0.0
1778833207.7686741,monocular,13.090948,0.621715,1.0,1.0
1778833207.7686741,monocular,10.04856,0.701996,1.0,1.0
1778833207.8712354,monocular,10.957873,-0.015452,0.0,0.0
1778833207.8712354,monocular,5.929513,-0.019067,0.0,0.0
1778833207.8712354,monocular,7.773953,0.026445,1.0,1.0
1778833207.8712354,monocular,5.354396,-0.01239,1.0,1.0
1778833207.8712354,monocular,16.578014,0.149574,0.0,0.0
1778833207.8712354,monocular,8.925298,0.157599,0.0,0.0
1778833207.8712354,monocular,17.676142,0.143414,0.0,0.0
1778833207.8712354,monocular,12.891077,0.203114,1.0,1.0
1778833207.8712354,monocular,3.427242,-0.281923,0.0,0.0
1778833207.8712354,monocular,17.140389,0.355872,0.0,0.0
1778833207.8712354,monocular,9.792707,0.366928,1.0,1.0
1778833207.8712354,monocular,14.415507,0.69365,0.0,0.0
1778833207.9654212,monocular,5.604256,-0.022498,0.0,0.0
1778833207.9654212,monocular,5.028554,-0.05865,1.0,1.0
1778833207.9654212,monocular,12.443239,0.070075,0.0,0.0
1778833207.9654212,monocular,12.617823,-0.115766,1.0,1.0
1778833207.9654212,monocular,8.582011,0.138336,0.0,0.0
1778833207.9654212,monocular,10.596395,0.374422,0.0,0.0
1778833207.9654212,monocular,16.247128,0.516056,0.0,0.0
1778833207.9654212,monocular,16.850095,-0.688295,0.0,0.0
1778833207.9654212,monocular,17.431569,-0.697744,0.0,0.0
1778833207.9654212,monocular,9.444619,0.738317,1.0,1.0
1778833208.0434456,monocular,4.78766,-0.067147,1.0,1.0
1778833208.0434456,monocular,5.376689,-0.043794,0.0,0.0
1778833208.0434456,monocular,9.186808,0.41591,1.0,1.0
1778833208.0434456,monocular,8.337472,0.487168,0.0,0.0
1778833208.0434456,monocular,16.631616,-0.567896,0.0,0.0
1778833208.0434456,monocular,17.245554,-0.587694,0.0,0.0
1778833208.0434456,monocular,12.412137,-0.618271,1.0,1.0
1778833208.0434456,monocular,7.159227,0.643329,1.0,1.0
1778833208.0434456,monocular,10.335035,0.681471,0.0,0.0
1778833208.0434456,monocular,16.000466,0.691815,0.0,0.0
1778833208.11755,monocular,4.547254,-0.030918,1.0,1.0
1778833208.11755,monocular,5.165115,-0.027027,0.0,0.0
1778833208.11755,monocular,8.104957,0.04557,0.0,0.0
1778833208.11755,monocular,6.899652,0.286311,1.0,1.0
1778833208.11755,monocular,12.203053,-0.361956,1.0,1.0
1778833208.11755,monocular,17.054498,-0.371344,0.0,0.0
1778833208.11755,monocular,8.929984,0.663494,1.0,1.0
1778833208.11755,monocular,14.825362,0.675237,0.0,0.0
1778833208.1928215,monocular,6.64703,0.006782,1.0,1.0
1778833208.1928215,monocular,4.315619,-0.066361,1.0,1.0
1778833208.1928215,monocular,8.68011,-0.060646,1.0,1.0
1778833208.1928215,monocular,9.836315,-0.020111,0.0,0.0
1778833208.1928215,monocular,4.96388,-0.121399,0.0,0.0
1778833208.1928215,monocular,12.00132,-0.207454,1.0,1.0
1778833208.1928215,monocular,16.19514,-0.252731,0.0,0.0
1778833208.1928215,monocular,16.870131,-0.321553,0.0,0.0
1778833208.1928215,monocular,10.710901,-0.330159,1.0,1.0
1778833208.1928215,monocular,7.880355,0.405755,0.0,0.0
1778833208.2785232,monocular,10.402182,-0.03486,1.0,1.0
1778833208.2785232,monocular,15.910905,-0.024609,0.0,0.0
1778833208.2785232,monocular,11.735168,0.100013,1.0,1.0
1778833208.2785232,monocular,4.71247,-0.094464,0.0,0.0
1778833208.2785232,monocular,7.591997,-0.086235,0.0,0.0
1778833208.2785232,monocular,16.625939,-0.135985,0.0,0.0
1778833208.2785232,monocular,4.012767,-0.214421,1.0,1.0
1778833208.2785232,monocular,8.350742,0.258305,1.0,1.0
1778833208.2785232,monocular,11.322587,0.308224,0.0,0.0
1778833208.2785232,monocular,9.516425,0.370981,0.0,0.0
1778833208.2785232,monocular,6.314271,0.578092,1.0,1.0
1778833208.344842,monocular,7.379007,-0.044233,0.0,0.0
1778833208.344842,monocular,14.956875,0.066446,0.0,0.0
1778833208.344842,monocular,9.277758,0.110546,0.0,0.0
1778833208.344842,monocular,6.065207,0.1541,1.0,1.0
1778833208.344842,monocular,4.531913,-0.173712,0.0,0.0
1778833208.344842,monocular,16.444731,0.171035,0.0,0.0
1778833208.344842,monocular,11.072016,-0.21782,0.0,0.0
1778833208.344842,monocular,3.789496,-0.222932,1.0,1.0
1778833208.344842,monocular,10.171827,0.235918,1.0,1.0
1778833208.344842,monocular,11.537838,0.398342,1.0,1.0
1778833208.344842,monocular,8.104269,0.509973,1.0,1.0
1778833208.4055,monocular,7.856972,0.017948,1.0,1.0
1778833208.4055,monocular,5.814788,0.039368,1.0,1.0
1778833208.4055,monocular,9.943367,-0.04801,1.0,1.0
1778833208.4055,monocular,11.346068,0.08521,1.0,1.0
1778833208.4055,monocular,7.16004,0.050979,0.0,0.0
1778833208.4055,monocular,4.348909,-0.18123,0.0,0.0
1778833208.4055,monocular,3.572066,-0.24038,1.0,1.0
1778833208.4055,monocular,13.735031,0.271053,0.0,0.0
1778833208.4055,monocular,14.71952,0.303801,0.0,0.0
1778833208.4055,monocular,9.032925,0.40672,0.0,0.0
1778833208.4055,monocular,15.490603,0.492082,0.0,0.0
1778833208.4055,monocular,16.269658,-0.670291,0.0,0.0
1778833208.4673433,monocular,7.523868,-0.014584,1.0,1.0
1778833208.4673433,monocular,5.476679,-0.053926,1.0,1.0
1778833208.4673433,monocular,8.692885,-0.144533,0.0,0.0
1778833208.4673433,monocular,6.854863,0.232084,0.0,0.0
1778833208.4673433,monocular,3.293297,-0.255021,1.0,1.0
1778833208.4673433,monocular,10.463421,0.399719,0.0,0.0
1778833208.4673433,monocular,9.640395,0.403888,1.0,1.0
1778833208.4673433,monocular,12.06043,0.508872,0.0,0.0
1778833208.4673433,monocular,13.392697,0.647947,0.0,0.0
1778833208.4673433,monocular,11.098766,0.690417,1.0,1.0
1778833208.4673433,monocular,14.401734,0.731824,0.0,0.0
1778833208.5432234,monocular,6.624256,0.065672,0.0,0.0
1778833208.5432234,monocular,5.221943,-0.010057,1.0,1.0
1778833208.5432234,monocular,8.434064,0.099881,0.0,0.0
1778833208.5432234,monocular,7.272974,0.124811,1.0,1.0
1778833208.5432234,monocular,10.916971,0.20543,1.0,1.0
1778833208.5432234,monocular,9.414066,0.326222,1.0,1.0
1778833208.5432234,monocular,15.013578,0.309707,0.0,0.0
1778833208.5432234,monocular,10.194835,0.657497,0.0,0.0
1778833208.652788,monocular,7.027578,-0.035475,1.0,1.0
1778833208.652788,monocular,8.171423,0.000504,0.0,0.0
1778833208.652788,monocular,10.747995,0.143044,1.0,1.0
1778833208.652788,monocular,4.972442,0.158777,1.0,1.0
1778833208.652788,monocular,9.196563,-0.216289,1.0,1.0
1778833208.652788,monocular,6.389009,0.214326,0.0,0.0
1778833208.652788,monocular,14.819998,-0.395127,0.0,0.0
1778833208.7588217,monocular,9.565996,0.009428,0.0,0.0
1778833208.7588217,monocular,4.64507,0.036954,1.0,1.0
1778833208.7588217,monocular,6.081611,0.091313,0.0,0.0
1778833208.7588217,monocular,14.566905,0.275819,0.0,0.0
1778833208.7588217,monocular,6.705004,0.308848,1.0,1.0
1778833208.7588217,monocular,8.912452,0.315919,1.0,1.0
1778833208.7588217,monocular,7.82395,0.352649,0.0,0.0
1778833208.7588217,monocular,11.173218,0.524337,0.0,0.0
1778833208.7588217,monocular,13.623367,0.713747,0.0,0.0
1778833208.84802,monocular,5.856959,0.05437,0.0,0.0
1778833208.84802,monocular,4.404815,-0.141309,1.0,1.0
1778833208.84802,monocular,6.467619,0.190168,1.0,1.0
1778833208.84802,monocular,13.397088,0.09544,0.0,0.0
1778833208.84802,monocular,7.566368,0.241325,0.0,0.0
1778833208.84802,monocular,9.299506,0.266867,0.0,0.0
1778833208.84802,monocular,8.70474,0.395151,1.0,1.0
1778833208.951267,monocular,9.033856,0.012022,0.0,0.0
1778833208.951267,monocular,8.508207,0.050926,1.0,1.0
1778833208.951267,monocular,5.630747,-0.006364,0.0,0.0
1778833208.951267,monocular,6.238802,0.101066,1.0,1.0
1778833208.951267,monocular,4.173867,-0.175005,1.0,1.0
1778833208.951267,monocular,7.307606,0.196679,0.0,0.0
1778833208.951267,monocular,12.042676,0.210562,0.0,0.0
1778833208.951267,monocular,14.207543,0.323691,0.0,0.0
1778833208.951267,monocular,13.179141,0.418355,0.0,0.0
1778833209.0171747,monocular,5.413205,0.053374,0.0,0.0
1778833209.0171747,monocular,7.051126,0.160443,0.0,0.0
1778833209.0171747,monocular,8.307989,-0.102369,1.0,1.0
