timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778833202.18666,lidar,11.959357,-0.053129,4.0,1.0
1778833202.1908562,lidar,15.715977,0.003858,4.0,0.0
1778833202.1908562,lidar,11.959357,-0.012316,4.0,1.0
1778833202.1908562,lidar,15.457304,-0.017195,4.0,1.0
1778833202.1908562,lidar,12.082022,-0.019133,4.0,0.0
1778833202.1908562,lidar,5.304671,-0.034408,4.0,1.0
1778833202.1908562,lidar,8.054433,-0.036729,4.0,1.0
1778833202.1908562,lidar,8.339132,-0.035979,4.0,0.0
1778833202.1908562,lidar,5.647614,-0.059145,4.0,0.0
1778833202.245441,lidar,15.457304,-0.016154,4.0,1.0
1778833202.245441,lidar,12.082022,-0.020431,4.0,0.0
1778833202.245441,lidar,15.715977,-0.023513,4.0,0.0
1778833202.245441,lidar,8.339132,-0.028996,4.0,0.0
1778833202.245441,lidar,8.054433,-0.035737,4.0,1.0
1778833202.245441,lidar,5.304671,-0.036244,4.0,1.0
1778833202.245441,lidar,11.959357,-0.04111,4.0,1.0
1778833202.245441,lidar,5.647614,-0.044909,4.0,0.0
1778833202.2467947,lidar,15.715977,-0.015095,4.0,0.0
1778833202.2467947,lidar,15.457304,-0.019928,4.0,1.0
1778833202.2467947,lidar,12.082022,-0.031665,4.0,0.0
1778833202.2467947,lidar,11.959357,-0.034044,4.0,1.0
1778833202.2467947,lidar,5.304671,-0.043715,4.0,1.0
1778833202.2467947,lidar,5.647614,-0.045651,4.0,0.0
1778833202.2467947,lidar,8.339132,-0.046702,4.0,0.0
1778833202.2467947,lidar,8.054433,-0.073651,4.0,1.0
1778833202.2527301,lidar,15.457304,-0.004453,4.0,1.0
1778833202.2527301,lidar,12.082022,-0.008565,4.0,0.0
1778833202.2527301,lidar,5.647614,-0.016318,4.0,0.0
1778833202.2527301,lidar,15.715977,-0.019773,4.0,0.0
1778833202.2527301,lidar,8.054433,-0.033524,4.0,1.0
1778833202.2527301,lidar,5.304671,-0.043468,4.0,1.0
1778833202.2527301,lidar,8.339132,-0.04534,4.0,0.0
1778833202.2527301,lidar,11.959357,-0.058651,4.0,1.0
1778833202.311415,lidar,15.715977,-0.009967,4.0,0.0
1778833202.311415,lidar,5.647614,-0.012511,4.0,0.0
1778833202.311415,lidar,15.457304,-0.030326,4.0,1.0
1778833202.311415,lidar,8.054433,-0.034628,4.0,1.0
1778833202.311415,lidar,8.339132,-0.030804,4.0,0.0
1778833202.311415,lidar,5.304671,-0.037319,4.0,1.0
1778833202.311415,lidar,11.959357,-0.042575,4.0,1.0
1778833202.311415,lidar,12.082022,-0.050924,4.0,0.0
1778833202.3128471,lidar,15.715977,-0.009182,4.0,0.0
1778833202.3128471,lidar,5.304671,-0.034438,4.0,1.0
1778833202.3128471,lidar,8.054433,-0.035307,4.0,1.0
1778833202.3128471,lidar,5.647614,-0.044411,4.0,0.0
1778833202.3128471,lidar,8.339132,-0.041382,4.0,0.0
1778833202.3128471,lidar,15.457304,-0.047231,4.0,1.0
1778833202.3128471,lidar,12.082022,-0.04859,4.0,0.0
1778833202.3128471,lidar,11.959357,-0.052593,4.0,1.0
1778833202.3360083,lidar,15.457304,-0.009224,4.0,1.0
1778833202.3360083,lidar,5.304671,-0.031303,4.0,1.0
1778833202.3360083,lidar,8.339132,-0.027888,4.0,0.0
1778833202.3360083,lidar,5.647614,-0.033769,4.0,0.0
1778833202.3360083,lidar,12.082022,-0.036293,4.0,0.0
1778833202.3360083,lidar,8.054433,-0.038287,4.0,1.0
1778833202.3360083,lidar,15.715977,-0.038993,4.0,0.0
1778833202.3360083,lidar,11.959357,-0.050469,4.0,1.0
1778833202.3808787,lidar,15.715977,-0.00808,4.0,0.0
1778833202.3808787,lidar,12.082022,-0.013314,4.0,0.0
1778833202.3808787,lidar,15.457304,-0.024618,4.0,1.0
1778833202.3808787,lidar,5.304671,-0.025548,4.0,1.0
1778833202.3808787,lidar,8.054433,-0.028384,4.0,1.0
1778833202.3808787,lidar,5.647614,-0.041644,4.0,0.0
1778833202.3808787,lidar,8.339132,-0.041585,4.0,0.0
1778833202.3808787,lidar,11.959357,-0.05982,4.0,1.0
1778833202.3824654,lidar,8.339132,-0.002042,4.0,0.0
1778833202.3824654,lidar,15.457304,-0.022035,4.0,1.0
1778833202.3824654,lidar,12.082022,-0.029855,4.0,0.0
1778833202.3824654,lidar,5.304671,-0.034834,4.0,1.0
1778833202.3824654,lidar,5.647614,-0.037874,4.0,0.0
1778833202.3824654,lidar,8.054433,-0.041047,4.0,1.0
1778833202.3824654,lidar,11.959357,-0.050165,4.0,1.0
1778833202.3824654,lidar,15.715977,-0.051021,4.0,0.0
1778833202.392079,lidar,8.054433,-0.0198,4.0,1.0
1778833202.392079,lidar,15.715977,-0.02694,4.0,0.0
1778833202.392079,lidar,15.457304,-0.033881,4.0,1.0
1778833202.392079,lidar,5.304671,-0.043187,4.0,1.0
1778833202.392079,lidar,8.339132,-0.041843,4.0,0.0
1778833202.392079,lidar,5.647614,-0.047552,4.0,0.0
1778833202.392079,lidar,11.959357,-0.047728,4.0,1.0
1778833202.392079,lidar,12.082022,-0.053731,4.0,0.0
1778833202.4049594,lidar,8.054433,-0.015962,4.0,1.0
1778833202.4049594,lidar,15.457304,-0.02251,4.0,1.0
1778833202.4049594,lidar,5.304671,-0.023525,4.0,1.0
1778833202.4049594,lidar,5.647614,-0.029383,4.0,0.0
1778833202.4049594,lidar,8.339132,-0.033428,4.0,0.0
1778833202.4049594,lidar,15.715977,-0.037931,4.0,0.0
1778833202.4049594,lidar,12.082022,-0.055711,4.0,0.0
1778833202.4049594,lidar,11.959357,-0.05949,4.0,1.0
1778833202.446737,lidar,5.647614,-0.031044,4.0,0.0
1778833202.446737,lidar,5.304671,-0.034545,4.0,1.0
1778833202.446737,lidar,11.959357,-0.035915,4.0,1.0
1778833202.446737,lidar,15.715977,-0.03816,4.0,0.0
1778833202.446737,lidar,8.054433,-0.045307,4.0,1.0
1778833202.446737,lidar,8.339132,-0.047299,4.0,0.0
1778833202.446737,lidar,15.457304,-0.055043,4.0,1.0
1778833202.446737,lidar,12.082022,-0.058452,4.0,0.0
1778833202.4471934,lidar,5.304671,-0.021805,4.0,1.0
1778833202.4471934,lidar,8.054433,-0.023775,4.0,1.0
1778833202.4471934,lidar,12.082022,-0.021741,4.0,0.0
1778833202.4471934,lidar,15.715977,-0.02514,4.0,0.0
1778833202.4471934,lidar,11.959357,-0.033696,4.0,1.0
1778833202.4471934,lidar,8.339132,-0.031244,4.0,0.0
1778833202.4471934,lidar,5.647614,-0.038647,4.0,0.0
1778833202.4471934,lidar,15.457304,-0.048904,4.0,1.0
1778833202.5657473,lidar,15.457304,-0.020405,4.0,1.0
1778833202.5657473,lidar,12.082022,-0.027518,4.0,0.0
1778833202.5657473,lidar,5.304671,-0.029623,4.0,1.0
1778833202.5657473,lidar,15.715977,-0.030332,4.0,0.0
1778833202.5657473,lidar,5.647614,-0.032781,4.0,0.0
1778833202.5657473,lidar,8.339132,-0.032152,4.0,0.0
1778833202.5657473,lidar,8.054433,-0.03712,4.0,1.0
1778833202.5657473,lidar,11.959357,-0.060231,4.0,1.0
1778833202.6875808,lidar,5.304671,-0.020604,4.0,1.0
1778833202.6875808,lidar,15.457304,-0.031076,4.0,1.0
1778833202.6875808,lidar,8.339132,-0.036062,4.0,0.0
1778833202.6875808,lidar,8.054433,-0.038083,4.0,1.0
1778833202.6875808,lidar,5.647614,-0.038335,4.0,0.0
1778833202.6875808,lidar,11.959357,-0.039171,4.0,1.0
1778833202.6875808,lidar,12.082022,-0.043174,4.0,0.0
1778833202.6875808,lidar,15.715977,-0.052882,4.0,0.0
1778833202.8260875,lidar,15.613104,-0.045884,4.0,0.0
1778833202.8260875,lidar,8.239854,-0.046603,4.0,0.0
1778833202.8260875,lidar,11.858106,-0.047411,4.0,1.0
1778833202.8260875,lidar,7.955034,-0.050215,4.0,1.0
1778833202.8260875,lidar,15.354803,-0.039833,4.0,1.0
1778833202.8260875,lidar,5.210554,-0.053602,4.0,1.0
1778833202.8260875,lidar,5.553397,-0.063426,4.0,0.0
1778833202.8260875,lidar,11.979686,-0.065541,4.0,0.0
1778833202.9587035,lidar,5.341889,-0.072416,4.0,0.0
1778833202.9587035,lidar,8.016404,-0.072124,4.0,0.0
1778833202.9587035,lidar,7.732798,-0.07863,4.0,1.0
1778833202.9587035,lidar,11.749328,-0.081158,4.0,0.0
1778833202.9587035,lidar,15.381563,-0.081412,4.0,0.0
1778833202.9587035,lidar,5.00152,-0.090964,4.0,1.0
1778833202.9587035,lidar,11.631273,-0.105617,4.0,1.0
1778833203.0854006,lidar,11.314301,-0.101353,4.0,0.0
1778833203.0854006,lidar,4.946244,-0.103399,4.0,0.0
1778833203.0854006,lidar,7.595133,-0.106973,4.0,0.0
1778833203.0854006,lidar,18.228908,-0.100303,4.0,1.0
1778833203.0854006,lidar,7.316975,-0.104626,4.0,1.0
1778833203.0854006,lidar,11.205239,-0.101951,4.0,1.0
1778833203.0854006,lidar,4.615854,-0.119654,4.0,1.0
1778833203.0854006,lidar,14.692364,-0.10316,4.0,1.0
1778833203.2138448,lidar,14.285898,-0.085626,4.0,1.0
1778833203.2138448,lidar,4.264261,-0.091206,4.0,1.0
1778833203.2138448,lidar,18.297273,-0.107265,4.0,0.0
1778833203.2138448,lidar,4.57909,-0.112455,4.0,0.0
1778833203.2138448,lidar,10.904026,-0.119759,4.0,0.0
1778833203.2138448,lidar,10.805797,-0.113209,4.0,1.0
1778833203.2138448,lidar,7.199022,-0.124711,4.0,0.0
1778833203.2138448,lidar,14.531745,-0.121734,4.0,0.0
1778833203.2138448,lidar,6.929255,-0.118845,4.0,1.0
1778833203.3306994,lidar,4.203748,-0.09612,4.0,0.0
1778833203.3306994,lidar,14.099868,-0.111927,4.0,0.0
1778833203.3306994,lidar,3.910499,-0.103224,4.0,1.0
1778833203.3306994,lidar,6.786405,-0.123536,4.0,0.0
1778833203.3306994,lidar,10.474713,-0.127027,4.0,0.0
1778833203.3306994,lidar,6.527548,-0.122837,4.0,1.0
1778833203.3306994,lidar,13.861209,-0.13053,4.0,1.0
1778833203.3306994,lidar,10.389346,-0.130071,4.0,1.0
1778833203.4434123,lidar,3.506021,-0.086069,4.0,1.0
1778833203.4434123,lidar,6.044358,-0.100881,4.0,1.0
1778833203.4434123,lidar,3.759142,-0.100444,4.0,0.0
1778833203.4434123,lidar,9.88339,-0.114527,4.0,1.0
1778833203.4434123,lidar,17.337478,-0.121426,4.0,0.0
1778833203.4434123,lidar,6.283824,-0.123359,4.0,0.0
1778833203.4434123,lidar,13.570884,-0.130632,4.0,0.0
1778833203.4434123,lidar,9.94907,-0.140074,4.0,0.0
1778833203.5354354,lidar,16.496127,-0.108664,4.0,1.0
1778833203.5354354,lidar,3.250758,-0.099866,4.0,1.0
1778833203.5354354,lidar,9.59131,-0.110156,4.0,0.0
1778833203.5354354,lidar,9.539713,-0.118416,4.0,1.0
1778833203.5354354,lidar,3.471009,-0.09907,4.0,0.0
1778833203.5354354,lidar,12.990896,-0.122326,4.0,1.0
1778833203.5354354,lidar,5.719463,-0.126066,4.0,1.0
1778833203.5354354,lidar,5.944579,-0.123293,4.0,0.0
1778833203.5354354,lidar,13.210509,-0.1317,4.0,0.0
1778833203.6461825,lidar,2.904362,-0.073719,4.0,1.0
1778833203.6461825,lidar,3.063599,-0.082945,4.0,0.0
1778833203.6461825,lidar,5.23234,-0.099288,4.0,1.0
1778833203.6461825,lidar,15.946651,-0.115907,4.0,1.0
1778833203.6461825,lidar,5.433493,-0.108196,4.0,0.0
1778833203.6461825,lidar,12.453334,-0.12421,4.0,1.0
1778833203.6461825,lidar,9.046377,-0.136125,4.0,0.0
1778833203.6461825,lidar,9.017382,-0.141651,4.0,1.0
1778833203.6461825,lidar,12.660943,-0.137536,4.0,0.0
1778833203.7341063,lidar,2.709724,-0.079719,4.0,1.0
1778833203.7341063,lidar,5.091736,-0.103964,4.0,0.0
1778833203.7341063,lidar,15.574172,-0.115905,4.0,1.0
1778833203.7341063,lidar,2.815616,-0.094515,4.0,0.0
1778833203.7341063,lidar,18.838366,-0.121251,4.0,1.0
1778833203.7341063,lidar,12.288281,-0.119917,4.0,0.0
1778833203.7341063,lidar,8.665544,-0.125596,4.0,1.0
1778833203.7341063,lidar,4.910396,-0.126452,4.0,1.0
1778833203.7341063,lidar,12.089684,-0.140148,4.0,1.0
1778833203.7341063,lidar,8.677277,-0.135301,4.0,0.0
1778833203.8242695,lidar,2.512062,-0.065675,4.0,0.0
1778833203.8242695,lidar,8.125837,-0.11873,4.0,1.0
1778833203.8242695,lidar,4.425863,-0.116027,4.0,1.0
1778833203.8242695,lidar,11.720787,-0.123006,4.0,0.0
1778833203.8242695,lidar,8.117002,-0.112429,4.0,0.0
1778833203.8242695,lidar,4.586431,-0.122034,4.0,0.0
1778833203.8242695,lidar,11.530827,-0.136276,4.0,1.0
1778833203.8242695,lidar,15.002355,-0.137968,4.0,1.0
1778833203.8242695,lidar,18.188677,-0.143792,4.0,0.0
1778833203.8242695,lidar,18.263324,-0.15873,4.0,1.0
1778833203.9095922,lidar,2.405385,-0.071462,4.0,0.0
1778833203.9095922,lidar,17.907996,-0.106031,4.0,0.0
1778833203.9095922,lidar,7.854616,-0.105659,4.0,1.0
1778833203.9095922,lidar,11.43843,-0.114354,4.0,0.0
1778833203.9095922,lidar,17.974852,-0.107478,4.0,1.0
1778833203.9095922,lidar,4.344308,-0.110996,4.0,0.0
1778833203.9095922,lidar,4.187279,-0.103736,4.0,1.0
1778833203.9095922,lidar,11.249646,-0.128028,4.0,1.0
1778833203.9095922,lidar,14.715139,-0.130674,4.0,1.0
1778833203.9095922,lidar,7.839338,-0.135867,4.0,0.0
1778833203.9996586,lidar,4.032191,-0.106459,4.0,0.0
1778833203.9996586,lidar,7.472043,-0.123328,4.0,0.0
1778833203.9996586,lidar,3.881596,-0.113971,4.0,1.0
1778833203.9996586,lidar,17.535832,-0.130927,4.0,0.0
1778833203.9996586,lidar,7.496965,-0.128671,4.0,1.0
1778833203.9996586,lidar,10.877298,-0.134908,4.0,1.0
1778833203.9996586,lidar,11.064161,-0.150825,4.0,0.0
1778833204.0793035,lidar,3.663836,-0.095501,4.0,1.0
1778833204.0793035,lidar,7.232442,-0.117167,4.0,1.0
1778833204.0793035,lidar,10.600506,-0.114702,4.0,1.0
1778833204.0793035,lidar,3.807472,-0.101664,4.0,0.0
1778833204.0793035,lidar,7.199118,-0.114791,4.0,0.0
1778833204.0793035,lidar,14.05045,-0.126574,4.0,1.0
1778833204.0793035,lidar,10.785437,-0.106382,4.0,0.0
1778833204.0793035,lidar,17.258566,-0.124196,4.0,0.0
1778833204.1593428,lidar,14.093698,-0.09876,4.0,0.0
1778833204.1593428,lidar,10.325705,-0.108544,4.0,0.0
1778833204.1593428,lidar,3.461876,-0.101104,4.0,0.0
1778833204.1593428,lidar,6.751519,-0.114619,4.0,0.0
1778833204.1593428,lidar,10.138713,-0.1075,4.0,1.0
1778833204.1593428,lidar,3.316526,-0.107671,4.0,1.0
1778833204.1593428,lidar,13.577801,-0.131196,4.0,1.0
1778833204.1593428,lidar,6.792069,-0.132102,4.0,1.0
1778833204.2458875,lidar,3.208239,-0.098172,4.0,0.0
1778833204.2458875,lidar,3.064181,-0.088996,4.0,1.0
1778833204.2458875,lidar,6.395679,-0.129565,4.0,0.0
1778833204.2458875,lidar,9.958466,-0.131841,4.0,0.0
1778833204.2458875,lidar,13.725891,-0.133623,4.0,0.0
1778833204.2458875,lidar,9.770295,-0.132047,4.0,1.0
1778833204.2458875,lidar,6.443602,-0.130834,4.0,1.0
1778833204.2458875,lidar,16.43561,-0.142967,4.0,0.0
1778833204.2458875,lidar,19.012356,-0.128796,4.0,1.0
1778833204.2458875,lidar,16.452761,-0.141267,4.0,1.0
1778833204.3144364,lidar,13.541613,-0.101656,4.0,0.0
1778833204.3144364,lidar,3.09073,-0.101932,4.0,0.0
1778833204.3144364,lidar,2.947941,-0.071667,4.0,1.0
1778833204.3144364,lidar,6.270177,-0.110643,4.0,1.0
1778833204.3144364,lidar,9.585817,-0.102955,4.0,1.0
1778833204.3144364,lidar,9.774586,-0.131606,4.0,0.0
1778833204.3144364,lidar,6.218221,-0.136737,4.0,0.0
1778833204.3144364,lidar,16.262282,-0.108441,4.0,1.0
1778833204.3906307,lidar,2.877136,-0.087224,4.0,0.0
1778833204.3906307,lidar,15.878616,-0.094594,4.0,1.0
1778833204.3906307,lidar,2.73993,-0.078173,4.0,1.0
1778833204.3906307,lidar,5.862917,-0.127226,4.0,0.0
1778833204.3906307,lidar,9.404752,-0.133078,4.0,0.0
1778833204.3906307,lidar,5.924411,-0.10436,4.0,1.0
1778833204.3906307,lidar,9.215183,-0.127759,4.0,1.0
1778833204.3906307,lidar,12.628321,-0.12105,4.0,1.0
1778833204.3906307,lidar,13.170722,-0.16615,4.0,0.0
1778833204.4611661,lidar,2.698229,-0.082927,4.0,0.0
1778833204.4611661,lidar,5.507421,-0.116639,4.0,0.0
1778833204.4611661,lidar,2.573268,-0.065343,4.0,1.0
1778833204.4611661,lidar,12.243388,-0.099843,4.0,1.0
1778833204.4611661,lidar,9.032153,-0.123769,4.0,0.0
1778833204.4611661,lidar,12.796674,-0.136411,4.0,0.0
1778833204.4611661,lidar,5.581496,-0.127767,4.0,1.0
1778833204.4611661,lidar,15.491529,-0.137506,4.0,1.0
1778833204.4611661,lidar,18.050526,-0.112728,4.0,1.0
1778833204.4611661,lidar,8.842864,-0.140596,4.0,1.0
1778833204.528586,lidar,5.151383,-0.12903,4.0,0.0
1778833204.528586,lidar,12.418235,-0.11309,4.0,0.0
1778833204.528586,lidar,15.135357,-0.125645,4.0,0.0
1778833204.528586,lidar,5.241272,-0.126223,4.0,1.0
1778833204.528586,lidar,11.853847,-0.113605,4.0,1.0
1778833204.528586,lidar,8.655643,-0.160962,4.0,0.0
1778833204.528586,lidar,8.467584,-0.138182,4.0,1.0
1778833204.528586,lidar,17.658108,-0.121813,4.0,1.0
1778833204.6183422,lidar,18.854135,-0.08144,4.0,1.0
1778833204.6183422,lidar,4.995169,-0.120476,4.0,1.0
1778833204.6183422,lidar,11.562331,-0.1143,4.0,1.0
1778833204.6183422,lidar,8.189233,-0.127826,4.0,1.0
1778833204.6183422,lidar,8.371228,-0.123897,4.0,0.0
1778833204.6183422,lidar,4.883724,-0.123603,4.0,0.0
1778833204.6183422,lidar,12.132181,-0.123795,4.0,0.0
1778833204.6183422,lidar,14.850669,-0.131999,4.0,0.0
1778833204.7125432,lidar,4.45379,-0.120959,4.0,0.0
1778833204.7125432,lidar,11.662325,-0.112652,4.0,0.0
1778833204.7125432,lidar,7.905187,-0.129519,4.0,0.0
1778833204.7125432,lidar,4.592067,-0.108083,4.0,1.0
1778833204.7125432,lidar,11.077469,-0.127703,4.0,1.0
1778833204.7125432,lidar,17.484984,-0.103362,4.0,0.0
1778833204.7125432,lidar,7.726006,-0.137376,4.0,1.0
1778833204.7125432,lidar,16.874064,-0.137956,4.0,1.0
1778833204.7125432,lidar,18.854098,-0.127887,4.0,1.0
1778833204.8057196,lidar,4.218098,-0.093697,4.0,1.0
1778833204.8057196,lidar,10.5977,-0.113867,4.0,1.0
1778833204.8057196,lidar,4.032313,-0.110966,4.0,0.0
1778833204.8057196,lidar,7.273562,-0.132585,4.0,1.0
1778833204.8057196,lidar,11.19285,-0.131136,4.0,0.0
1778833204.8057196,lidar,13.915782,-0.13351,4.0,0.0
1778833204.8057196,lidar,7.440317,-0.140149,4.0,0.0
1778833204.9020941,lidar,3.633173,-0.11335,4.0,0.0
1778833204.9020941,lidar,6.982808,-0.120778,4.0,0.0
1778833204.9020941,lidar,10.119392,-0.097995,4.0,1.0
1778833204.9020941,lidar,3.865382,-0.093458,4.0,1.0
1778833204.9020941,lidar,10.729006,-0.126561,4.0,0.0
1778833204.9020941,lidar,6.824814,-0.122399,4.0,1.0
1778833204.9020941,lidar,13.453896,-0.14426,4.0,0.0
1778833204.9020941,lidar,15.903311,-0.134799,4.0,1.0
1778833204.9020941,lidar,13.348993,-0.129909,4.0,1.0
1778833204.9020941,lidar,18.530198,-0.103468,4.0,1.0
1778833204.9921947,lidar,18.235957,-0.079559,4.0,1.0
1778833204.9921947,lidar,3.54653,-0.110754,4.0,1.0
1778833204.9921947,lidar,3.25186,-0.091979,4.0,0.0
1778833204.9921947,lidar,10.263084,-0.094847,4.0,0.0
1778833204.9921947,lidar,6.381263,-0.125885,4.0,1.0
1778833204.9921947,lidar,12.86384,-0.119719,4.0,1.0
1778833204.9921947,lidar,19.130139,-0.125706,4.0,1.0
1778833204.9921947,lidar,9.640174,-0.135197,4.0,1.0
1778833204.9921947,lidar,6.524956,-0.135442,4.0,0.0
1778833204.9921947,lidar,17.39815,-0.127974,4.0,1.0
1778833204.9921947,lidar,18.407273,-0.111235,4.0,0.0
1778833205.091198,lidar,3.041105,-0.092681,4.0,0.0
1778833205.091198,lidar,6.252436,-0.124045,4.0,0.0
1778833205.091198,lidar,3.366015,-0.092566,4.0,1.0
1778833205.091198,lidar,9.983996,-0.128659,4.0,0.0
1778833205.091198,lidar,18.122097,-0.125033,4.0,0.0
1778833205.091198,lidar,6.111859,-0.126433,4.0,1.0
1778833205.091198,lidar,9.348422,-0.129443,4.0,1.0
1778833205.091198,lidar,12.568976,-0.122365,4.0,1.0
1778833205.091198,lidar,18.896136,-0.074946,4.0,1.0
1778833205.1821654,lidar,3.101754,-0.08084,4.0,1.0
1778833205.1821654,lidar,5.681926,-0.118734,4.0,1.0
1778833205.1821654,lidar,2.750972,-0.075255,4.0,0.0
1778833205.1821654,lidar,8.882546,-0.130528,4.0,1.0
1778833205.1821654,lidar,5.830397,-0.119049,4.0,0.0
1778833205.1821654,lidar,9.547766,-0.109606,4.0,0.0
1778833205.1821654,lidar,12.09934,-0.10569,4.0,1.0
1778833205.1821654,lidar,18.548081,-0.122797,4.0,1.0
1778833205.1821654,lidar,15.381141,-0.096604,4.0,0.0
1778833205.1821654,lidar,19.288761,-0.109057,4.0,1.0
1778833205.1821654,lidar,18.895461,-0.121482,4.0,1.0
1778833205.1821654,lidar,19.020053,-0.103073,4.0,1.0
1778833205.1821654,lidar,14.651798,-0.144375,4.0,1.0
1778833205.2734492,lidar,18.892229,-0.085124,4.0,1.0
1778833205.2734492,lidar,17.26772,-0.087398,4.0,0.0
1778833205.2734492,lidar,2.562294,-0.071747,4.0,0.0
1778833205.2734492,lidar,2.869043,-0.07165,4.0,1.0
