timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778834228.2558982,monocular,16.795081,0.112128,0.0,0.0
1778834228.2558982,monocular,9.413978,0.418121,0.0,0.0
1778834228.3496785,monocular,12.75089,0.001935,0.0,0.0
1778834228.3496785,monocular,5.255821,0.140892,1.0,1.0
1778834228.3496785,monocular,5.541138,0.310316,0.0,0.0
1778834228.3496785,monocular,9.140352,0.720016,0.0,0.0
1778834228.446749,monocular,4.917157,0.208093,1.0,1.0
1778834228.446749,monocular,5.210169,0.221938,0.0,0.0
1778834228.446749,monocular,18.848805,0.225096,0.0,0.0
1778834228.446749,monocular,18.904608,-0.330487,1.0,1.0
1778834228.446749,monocular,12.381279,0.410515,0.0,0.0
1778834228.446749,monocular,8.775906,0.595196,0.0,0.0
1778834228.5748432,monocular,4.967706,0.076854,0.0,0.0
1778834228.5748432,monocular,4.664183,-0.019083,1.0,1.0
1778834228.5748432,monocular,18.619991,-0.039011,1.0,1.0
1778834228.5748432,monocular,18.573619,0.495744,0.0,0.0
1778834228.5748432,monocular,8.424382,0.638818,1.0,1.0
1778834228.5748432,monocular,12.10434,0.676784,0.0,0.0
1778834228.708613,monocular,11.823443,0.037185,0.0,0.0
1778834228.708613,monocular,4.425039,0.087418,1.0,1.0
1778834228.708613,monocular,4.719289,0.15098,0.0,0.0
1778834228.708613,monocular,18.335995,0.243145,1.0,1.0
1778834228.708613,monocular,8.226437,0.270333,0.0,0.0
1778834228.8375878,monocular,4.183914,-0.007563,1.0,1.0
1778834228.8375878,monocular,4.480078,0.077748,0.0,0.0
1778834228.8375878,monocular,15.31179,0.006883,0.0,0.0
1778834228.8375878,monocular,7.88806,0.433739,1.0,1.0
1778834228.8375878,monocular,11.543402,-0.487174,0.0,0.0
1778834228.8375878,monocular,18.049731,0.53518,1.0,1.0
1778834228.8375878,monocular,11.30012,0.632213,1.0,1.0
1778834228.9581044,monocular,4.1639,0.002263,0.0,0.0
1778834228.9581044,monocular,3.867896,-0.059894,1.0,1.0
1778834228.9581044,monocular,7.52406,0.497858,1.0,1.0
1778834228.9581044,monocular,7.578891,0.58147,0.0,0.0
1778834228.9581044,monocular,14.396109,0.612383,1.0,1.0
1778834228.9581044,monocular,17.637343,-0.668251,0.0,0.0
1778834228.9581044,monocular,11.163557,0.720085,0.0,0.0
1778834229.0945282,monocular,3.93125,0.02369,0.0,0.0
1778834229.0945282,monocular,3.643475,-0.093279,1.0,1.0
1778834229.0945282,monocular,7.298441,0.231652,0.0,0.0
1778834229.2087924,monocular,3.712315,-0.083123,0.0,0.0
1778834229.2087924,monocular,6.986446,0.253809,1.0,1.0
1778834229.2087924,monocular,17.070831,-0.141216,0.0,0.0
1778834229.3173397,monocular,6.661707,0.08308,0.0,0.0
1778834229.3173397,monocular,6.651464,0.201974,1.0,1.0
1778834229.3173397,monocular,10.002762,0.569623,1.0,1.0
1778834229.4396732,monocular,6.392524,-0.048075,0.0,0.0
1778834229.4396732,monocular,6.401529,0.087376,1.0,1.0
1778834229.4396732,monocular,13.716381,0.216786,0.0,0.0
1778834229.4396732,monocular,9.735091,0.238639,1.0,1.0
1778834229.4396732,monocular,18.990087,-0.426505,1.0,1.0
1778834229.4396732,monocular,9.949403,0.458802,0.0,0.0
1778834229.4396732,monocular,13.171511,0.56302,1.0,1.0
1778834229.566813,monocular,9.462928,-0.007804,1.0,1.0
1778834229.566813,monocular,6.126528,0.058041,0.0,0.0
1778834229.566813,monocular,18.706672,-0.14309,1.0,1.0
1778834229.566813,monocular,6.147235,-0.143713,1.0,1.0
1778834229.566813,monocular,9.674146,0.151087,0.0,0.0
1778834229.566813,monocular,13.44047,-0.606874,0.0,0.0
1778834229.6979427,monocular,5.558745,-0.01588,1.0,1.0
1778834229.6979427,monocular,5.517576,0.153455,0.0,0.0
1778834229.6979427,monocular,9.037141,0.343742,0.0,0.0
1778834229.6979427,monocular,8.826955,0.644475,1.0,1.0
1778834229.8042154,monocular,5.268284,-0.072259,0.0,0.0
1778834229.8042154,monocular,5.309043,-0.057018,1.0,1.0
1778834229.8042154,monocular,15.251308,0.282454,0.0,0.0
1778834229.8042154,monocular,8.555462,0.456036,1.0,1.0
1778834229.9277472,monocular,5.067267,0.01459,1.0,1.0
1778834229.9277472,monocular,5.022195,-0.047915,0.0,0.0
1778834229.9277472,monocular,8.288416,0.267756,1.0,1.0
1778834229.9277472,monocular,8.50793,0.495635,0.0,0.0
1778834230.0255096,monocular,4.709368,-0.056177,0.0,0.0
1778834230.0255096,monocular,4.750119,-0.132744,1.0,1.0
1778834230.0255096,monocular,7.935694,0.234889,1.0,1.0
1778834230.0255096,monocular,11.92332,0.241307,0.0,0.0
1778834230.0255096,monocular,14.644277,-0.295718,0.0,0.0
1778834230.0255096,monocular,8.16625,0.481849,0.0,0.0
1778834230.1538737,monocular,4.485769,-0.043149,0.0,0.0
1778834230.1538737,monocular,4.513656,-0.082962,1.0,1.0
1778834230.1538737,monocular,7.670941,0.173815,1.0,1.0
1778834230.1538737,monocular,18.828568,-0.267826,1.0,1.0
1778834230.1538737,monocular,7.915747,0.380783,0.0,0.0
1778834230.1538737,monocular,19.051137,-0.43491,1.0,1.0
1778834230.1538737,monocular,11.669505,0.527184,0.0,0.0
1778834230.1538737,monocular,14.288756,0.631924,1.0,1.0
1778834230.3073123,monocular,3.990182,-0.16466,1.0,1.0
1778834230.3073123,monocular,7.060248,0.178079,1.0,1.0
1778834230.3073123,monocular,3.976351,-0.160001,0.0,0.0
1778834230.3073123,monocular,7.329903,0.162478,0.0,0.0
1778834230.3073123,monocular,11.074047,0.47366,0.0,0.0
1778834230.4191766,monocular,7.078992,-0.101279,0.0,0.0
1778834230.4191766,monocular,3.769454,-0.154548,0.0,0.0
1778834230.4191766,monocular,3.769315,-0.170641,1.0,1.0
1778834230.4191766,monocular,13.374996,0.22787,1.0,1.0
1778834230.4191766,monocular,6.793586,0.233769,1.0,1.0
1778834230.4191766,monocular,18.959689,0.409975,0.0,0.0
1778834230.4191766,monocular,10.817417,-0.626355,0.0,0.0
1778834230.4191766,monocular,17.915439,0.651533,1.0,1.0
1778834230.504373,monocular,6.816877,-0.000532,0.0,0.0
1778834230.504373,monocular,10.549716,-0.307107,0.0,0.0
1778834230.504373,monocular,13.093149,0.508843,1.0,1.0
1778834230.504373,monocular,6.531025,0.528994,1.0,1.0
1778834230.5941727,monocular,6.18242,-0.136912,1.0,1.0
1778834230.5941727,monocular,6.472076,0.183499,0.0,0.0
1778834230.5941727,monocular,18.969265,-0.29872,1.0,1.0
1778834230.5941727,monocular,18.005406,0.318238,1.0,1.0
1778834230.5941727,monocular,10.195792,-0.489626,0.0,0.0
1778834230.5941727,monocular,9.477711,0.72955,1.0,1.0
1778834230.6900573,monocular,6.218927,0.055597,0.0,0.0
1778834230.6900573,monocular,5.922409,-0.130217,1.0,1.0
1778834230.6900573,monocular,9.934187,-0.231349,0.0,0.0
1778834230.6900573,monocular,18.676531,-0.062181,1.0,1.0
1778834230.6900573,monocular,9.199071,0.436065,1.0,1.0
1778834230.6900573,monocular,16.976648,-0.441637,1.0,1.0
1778834230.859626,monocular,5.674437,-0.011345,1.0,1.0
1778834230.859626,monocular,5.969399,0.055587,0.0,0.0
1778834230.859626,monocular,17.668644,-0.048574,1.0,1.0
1778834230.859626,monocular,18.482285,0.15145,1.0,1.0
1778834230.859626,monocular,9.67588,-0.39341,0.0,0.0
1778834230.859626,monocular,15.509415,0.626992,0.0,0.0
1778834230.859626,monocular,8.92834,0.69924,1.0,1.0
1778834230.9695523,monocular,5.752611,0.058487,0.0,0.0
1778834230.9695523,monocular,5.433198,-0.159902,1.0,1.0
1778834230.9695523,monocular,17.551492,-0.175892,0.0,0.0
1778834230.9695523,monocular,18.788786,0.466025,1.0,1.0
1778834230.9695523,monocular,15.280161,-0.486403,0.0,0.0
1778834230.9695523,monocular,18.163019,0.50968,1.0,1.0
1778834230.9695523,monocular,16.446657,0.103244,1.0,1.0
1778834231.0625138,monocular,5.503027,0.001003,0.0,0.0
1778834231.0625138,monocular,5.132072,0.119805,1.0,1.0
1778834231.0625138,monocular,17.27582,0.135094,1.0,1.0
1778834231.0625138,monocular,18.027397,0.289495,1.0,1.0
1778834231.0625138,monocular,17.267394,0.342305,0.0,0.0
1778834231.0625138,monocular,9.178015,0.40815,0.0,0.0
1778834231.0625138,monocular,18.476734,0.643203,1.0,1.0
1778834231.0625138,monocular,8.357047,0.710432,1.0,1.0
1778834231.1640244,monocular,5.345052,-0.018685,0.0,0.0
1778834231.1640244,monocular,4.922319,0.081201,1.0,1.0
1778834231.1640244,monocular,17.115319,0.122494,1.0,1.0
1778834231.1640244,monocular,9.002963,-0.162302,0.0,0.0
1778834231.1640244,monocular,19.038776,0.269937,0.0,0.0
1778834231.1640244,monocular,14.832549,0.443419,0.0,0.0
1778834231.1640244,monocular,18.337121,-0.558412,1.0,1.0
1778834231.1640244,monocular,17.079545,0.691942,0.0,0.0
1778834231.2908492,monocular,4.716,-0.006691,1.0,1.0
1778834231.2908492,monocular,5.183386,-0.003366,0.0,0.0
1778834231.2908492,monocular,16.963497,0.248446,1.0,1.0
1778834231.2908492,monocular,18.128845,-0.394809,1.0,1.0
1778834231.2908492,monocular,17.66952,0.430423,1.0,1.0
1778834231.2908492,monocular,18.837182,0.543805,0.0,0.0
1778834231.2908492,monocular,8.823025,0.573467,0.0,0.0
1778834231.4709194,monocular,8.304731,0.032763,0.0,0.0
1778834231.4709194,monocular,4.175087,-0.078731,1.0,1.0
1778834231.4709194,monocular,14.122581,0.115907,0.0,0.0
1778834231.4709194,monocular,4.721027,-0.133565,0.0,0.0
1778834231.4709194,monocular,17.226104,-0.018856,1.0,1.0
1778834231.4709194,monocular,16.818799,-0.256297,1.0,1.0
1778834231.4709194,monocular,17.463487,-0.454231,1.0,1.0
1778834231.4709194,monocular,7.328102,0.488196,1.0,1.0
1778834231.4709194,monocular,13.147255,0.541532,1.0,1.0
1778834231.7117908,monocular,16.834725,-0.078081,1.0,1.0
1778834231.7117908,monocular,3.684358,-0.184914,1.0,1.0
1778834231.7117908,monocular,7.767082,0.307096,0.0,0.0
1778834231.7117908,monocular,6.738501,0.466992,1.0,1.0
1778834231.7117908,monocular,10.482341,0.509972,0.0,0.0
1778834231.7117908,monocular,13.573067,0.610078,0.0,0.0
1778834231.9996443,monocular,6.818212,0.043704,0.0,0.0
1778834231.9996443,monocular,5.762258,0.064785,1.0,1.0
1778834231.9996443,monocular,8.958505,0.11766,1.0,1.0
1778834231.9996443,monocular,13.496172,0.12761,1.0,1.0
1778834231.9996443,monocular,16.21555,-0.142035,1.0,1.0
1778834231.9996443,monocular,9.518736,0.584557,0.0,0.0
1778834231.9996443,monocular,16.382133,0.617645,1.0,1.0
1778834232.1162968,monocular,16.246795,-0.072299,1.0,1.0
1778834232.1162968,monocular,5.550672,0.15604,1.0,1.0
1778834232.1162968,monocular,16.417195,0.145756,1.0,1.0
1778834232.1162968,monocular,6.608034,0.270681,0.0,0.0
1778834232.1162968,monocular,16.038424,0.265896,1.0,1.0
1778834232.1162968,monocular,14.533855,-0.311037,0.0,0.0
1778834232.1162968,monocular,12.382112,-0.544728,0.0,0.0
1778834232.2322907,monocular,9.108919,0.022728,0.0,0.0
1778834232.2322907,monocular,5.350654,0.077849,1.0,1.0
1778834232.2322907,monocular,6.417704,0.087177,0.0,0.0
1778834232.2322907,monocular,14.327484,-0.104666,0.0,0.0
1778834232.2322907,monocular,16.113972,0.334204,1.0,1.0
1778834232.2322907,monocular,18.99752,-0.401321,0.0,0.0
1778834232.2322907,monocular,16.264378,0.469722,1.0,1.0
1778834232.2322907,monocular,11.08664,0.514632,1.0,1.0
1778834232.2322907,monocular,16.215907,0.569961,0.0,0.0
1778834232.2322907,monocular,13.060751,0.581341,1.0,1.0
1778834232.3593445,monocular,11.952968,-0.023775,0.0,0.0
1778834232.3593445,monocular,5.10673,-0.054986,1.0,1.0
1778834232.3593445,monocular,18.742986,-0.151553,0.0,0.0
1778834232.3593445,monocular,6.199882,0.233628,0.0,0.0
1778834232.3593445,monocular,8.883185,0.330037,0.0,0.0
1778834232.3593445,monocular,8.273056,0.361408,1.0,1.0
1778834232.3593445,monocular,15.65495,-0.533404,1.0,1.0
1778834232.3593445,monocular,16.071532,0.731662,1.0,1.0
1778834232.3593445,monocular,14.569502,0.732631,1.0,1.0
1778834232.5975711,monocular,8.564553,-0.002641,0.0,0.0
1778834232.5975711,monocular,15.686991,0.030398,1.0,1.0
1778834232.5975711,monocular,5.896384,-0.087693,0.0,0.0
1778834232.5975711,monocular,4.746925,0.105612,1.0,1.0
1778834232.5975711,monocular,15.33654,-0.149128,1.0,1.0
1778834232.5975711,monocular,7.901109,0.315125,1.0,1.0
1778834232.5975711,monocular,13.737053,0.616032,0.0,0.0
1778834232.6843014,monocular,5.65881,-0.057104,0.0,0.0
1778834232.6843014,monocular,4.488218,-0.134711,1.0,1.0
1778834232.6843014,monocular,18.805016,0.215341,0.0,0.0
1778834232.6843014,monocular,14.758679,0.300996,1.0,1.0
1778834232.6843014,monocular,16.887747,-0.336909,0.0,0.0
1778834232.6843014,monocular,15.11558,0.333699,1.0,1.0
1778834232.6843014,monocular,15.585286,0.494817,1.0,1.0
1778834232.6843014,monocular,10.180839,0.63826,1.0,1.0
1778834232.6843014,monocular,8.315301,0.656027,0.0,0.0
1778834232.7837653,monocular,8.111809,0.092313,0.0,0.0
1778834232.7837653,monocular,4.292515,-0.09415,1.0,1.0
1778834232.7837653,monocular,16.667056,-0.12835,0.0,0.0
1778834232.7837653,monocular,15.444384,-0.123015,1.0,1.0
1778834232.7837653,monocular,9.962,0.187202,1.0,1.0
1778834232.7837653,monocular,5.464479,-0.200264,0.0,0.0
1778834232.7837653,monocular,14.952971,-0.382773,1.0,1.0
1778834232.7837653,monocular,7.412021,0.479359,1.0,1.0
1778834232.7837653,monocular,18.596301,0.509508,0.0,0.0
1778834232.7837653,monocular,14.571375,-0.574517,1.0,1.0
1778834232.873338,monocular,5.265397,-0.071022,0.0,0.0
1778834232.873338,monocular,4.097122,-0.080496,1.0,1.0
1778834232.873338,monocular,14.791224,0.110711,1.0,1.0
1778834232.873338,monocular,14.383094,-0.201469,1.0,1.0
1778834232.873338,monocular,14.881182,0.224636,0.0,0.0
1778834232.873338,monocular,7.194508,0.388571,1.0,1.0
1778834232.873338,monocular,15.305679,0.501608,1.0,1.0
1778834232.873338,monocular,13.51631,0.643912,1.0,1.0
1778834232.873338,monocular,7.902587,0.655723,0.0,0.0
1778834232.873338,monocular,18.981801,-0.677446,0.0,0.0
1778834232.96338,monocular,5.064184,-0.126052,0.0,0.0
1778834232.96338,monocular,18.51356,0.034959,0.0,0.0
1778834232.96338,monocular,7.689937,0.178199,0.0,0.0
1778834232.96338,monocular,3.903041,-0.183047,1.0,1.0
1778834232.96338,monocular,13.304091,-0.194147,1.0,1.0
1778834232.96338,monocular,14.193997,0.181274,1.0,1.0
1778834232.96338,monocular,18.811255,-0.202643,0.0,0.0
1778834232.96338,monocular,12.803007,0.234019,0.0,0.0
1778834232.96338,monocular,6.974519,0.339522,1.0,1.0
1778834232.96338,monocular,14.651135,0.421311,0.0,0.0
1778834232.96338,monocular,10.728885,0.45779,0.0,0.0
1778834232.96338,monocular,14.630048,0.59988,1.0,1.0
1778834233.052507,monocular,4.792959,0.014847,0.0,0.0
1778834233.052507,monocular,7.401969,0.143302,0.0,0.0
1778834233.052507,monocular,3.654131,-0.202444,1.0,1.0
1778834233.052507,monocular,6.682688,0.410175,1.0,1.0
1778834233.052507,monocular,12.496907,0.471969,0.0,0.0
1778834233.052507,monocular,18.590231,0.535912,0.0,0.0
1778834233.052507,monocular,11.196632,0.568931,1.0,1.0
1778834233.052507,monocular,14.341407,-0.635834,0.0,0.0
1778834233.1720748,monocular,7.185768,0.063256,0.0,0.0
1778834233.1720748,monocular,8.984797,0.131311,1.0,1.0
1778834233.1720748,monocular,4.590604,-0.175607,0.0,0.0
1778834233.1720748,monocular,3.477717,-0.173995,1.0,1.0
1778834233.1720748,monocular,6.467343,0.183062,1.0,1.0
1778834233.1720748,monocular,17.676265,-0.206074,0.0,0.0
1778834233.1720748,monocular,18.916922,-0.377412,0.0,0.0
1778834233.1720748,monocular,18.430274,-0.63577,0.0,0.0
1778834233.258268,monocular,12.038731,-0.128431,0.0,0.0
1778834233.258268,monocular,4.387191,-0.178259,0.0,0.0
1778834233.258268,monocular,16.687863,0.146232,0.0,0.0
1778834233.258268,monocular,3.318549,-0.23342,1.0,1.0
1778834233.258268,monocular,6.968537,0.245992,0.0,0.0
1778834233.258268,monocular,13.880748,-0.231226,0.0,0.0
1778834233.258268,monocular,13.598812,-0.408595,1.0,1.0
1778834233.258268,monocular,6.260389,0.471682,1.0,1.0
1778834233.258268,monocular,14.139295,0.548043,1.0,1.0
1778834233.3415666,monocular,9.69263,0.023566,0.0,0.0
1778834233.3415666,monocular,5.990055,0.019312,1.0,1.0
1778834233.3415666,monocular,18.634135,-0.059522,0.0,0.0
1778834233.3415666,monocular,6.680128,-0.17162,0.0,0.0
1778834233.3415666,monocular,13.380866,0.194154,1.0,1.0
1778834233.3415666,monocular,4.119432,-0.226711,0.0,0.0
1778834233.3415666,monocular,17.667055,0.307691,0.0,0.0
1778834233.3415666,monocular,10.478193,0.701147,1.0,1.0
1778834233.4190805,monocular,5.780621,-0.032673,1.0,1.0
1778834233.4190805,monocular,17.941595,-0.154134,0.0,0.0
1778834233.4190805,monocular,3.921722,-0.220604,0.0,0.0
1778834233.4190805,monocular,6.462421,0.269811,0.0,0.0
1778834233.4190805,monocular,13.343394,0.271213,0.0,0.0
1778834233.4190805,monocular,13.830704,0.261082,1.0,1.0
1778834233.4190805,monocular,11.502566,0.333585,0.0,0.0
1778834233.4190805,monocular,13.209799,0.651426,1.0,1.0
1778834233.5076706,monocular,6.241625,0.08777,0.0,0.0
1778834233.5076706,monocular,3.723592,-0.237134,0.0,0.0
1778834233.5076706,monocular,14.692172,0.330958,0.0,0.0
1778834233.5076706,monocular,10.038547,-0.179174,1.0,1.0
1778834233.5076706,monocular,9.239145,0.43407,0.0,0.0
1778834233.5076706,monocular,5.572078,0.442976,1.0,1.0
1778834233.5076706,monocular,17.793524,0.460683,0.0,0.0
1778834233.5076706,monocular,13.106632,0.501368,0.0,0.0
1778834233.5076706,monocular,11.266557,0.539507,0.0,0.0
1778834233.5946922,monocular,5.944527,0.036802,0.0,0.0
1778834233.5946922,monocular,5.298803,-0.020356,1.0,1.0
1778834233.5946922,monocular,12.821892,0.062613,1.0,1.0
1778834233.5946922,monocular,16.523359,0.085388,0.0,0.0
1778834233.5946922,monocular,17.602527,-0.026725,0.0,0.0
1778834233.5946922,monocular,12.788883,-0.274706,0.0,0.0
1778834233.5946922,monocular,17.074358,0.244811,0.0,0.0
1778834233.5946922,monocular,3.46136,-0.291774,0.0,0.0
1778834233.5946922,monocular,9.746153,0.349112,1.0,1.0
1778834233.5946922,monocular,7.730893,0.375042,1.0,1.0
1778834233.5946922,monocular,14.381932,0.689001,0.0,0.0
1778834233.5946922,monocular,8.931062,0.716326,0.0,0.0
1778834233.6810434,monocular,5.093302,-0.052747,1.0,1.0
1778834233.6810434,monocular,5.71915,0.127842,0.0,0.0
1778834233.6810434,monocular,8.696196,0.447941,0.0,0.0
1778834233.6810434,monocular,16.31523,0.455107,0.0,0.0
1778834233.6810434,monocular,3.267921,-0.50315,0.0,0.0
1778834233.6810434,monocular,12.657064,0.550115,1.0,1.0
1778834233.6810434,monocular,9.523663,0.649238,1.0,1.0
1778834233.6810434,monocular,7.503577,0.65546,1.0,1.0
1778834233.6810434,monocular,17.458775,-0.733403,0.0,0.0
1778834233.6810434,monocular,16.897236,-0.735436,0.0,0.0
1778834233.7731962,monocular,5.490492,-0.035992,0.0,0.0
1778834233.7731962,monocular,4.88445,-0.027051,1.0,1.0
1778834233.7731962,monocular,8.45635,-0.154504,0.0,0.0
1778834233.7731962,monocular,17.311329,-0.151048,0.0,0.0
1778834233.7731962,monocular,12.296533,0.217327,0.0,0.0
1778834233.7731962,monocular,12.488516,0.274066,1.0,1.0
1778834233.7731962,monocular,16.715272,-0.295976,0.0,0.0
1778834233.7731962,monocular,9.29523,0.393695,1.0,1.0
1778834233.7731962,monocular,10.457261,0.495481,0.0,0.0
1778834234.0007236,monocular,12.314669,0.009783,1.0,1.0
1778834234.0007236,monocular,5.257795,-0.107514,0.0,0.0
1778834234.0007236,monocular,8.210215,0.118593,0.0,0.0
1778834234.0007236,monocular,16.52672,0.104416,0.0,0.0
1778834234.0007236,monocular,4.670885,-0.133688,1.0,1.0
1778834234.0007236,monocular,13.649045,0.170857,0.0,0.0
1778834234.0007236,monocular,17.158646,0.38281,0.0,0.0
1778834234.0007236,monocular,7.029197,0.559324,1.0,1.0
1778834234.0007236,monocular,9.058951,0.690452,1.0,1.0
1778834234.1036346,monocular,12.07638,-0.008974,1.0,1.0
1778834234.1036346,monocular,10.775278,0.09263,1.0,1.0
1778834234.1036346,monocular,4.944298,-0.103916,0.0,0.0
1778834234.1036346,monocular,15.573066,0.09147,0.0,0.0
1778834234.1036346,monocular,8.733635,0.141984,1.0,1.0
1778834234.1036346,monocular,4.381672,-0.157687,1.0,1.0
1778834234.1036346,monocular,6.697512,0.384922,1.0,1.0
1778834234.1036346,monocular,9.848001,0.422677,0.0,0.0
1778834234.1036346,monocular,7.874536,0.493063,0.0,0.0
1778834234.1036346,monocular,13.301103,0.542017,0.0,0.0
1778834234.1036346,monocular,16.266712,-0.626764,0.0,0.0
1778834234.187514,monocular,7.616323,0.09383,0.0,0.0
1778834234.187514,monocular,8.480421,0.058701,1.0,1.0
1778834234.187514,monocular,14.360051,0.069732,0.0,0.0
1778834234.187514,monocular,4.706962,-0.123629,0.0,0.0
1778834234.187514,monocular,11.891684,-0.10564,1.0,1.0
1778834234.187514,monocular,16.063901,-0.205632,0.0,0.0
1778834234.187514,monocular,4.161019,-0.218086,1.0,1.0
1778834234.187514,monocular,6.439608,0.21181,1.0,1.0
1778834234.187514,monocular,15.334035,0.429986,0.0,0.0
1778834234.187514,monocular,10.546918,0.459408,1.0,1.0
1778834234.187514,monocular,9.574651,0.69768,0.0,0.0
1778834234.2733583,monocular,8.22232,-0.024822,1.0,1.0
1778834234.2733583,monocular,6.176785,0.084746,1.0,1.0
1778834234.2733583,monocular,15.858458,0.09798,0.0,0.0
1778834234.2733583,monocular,7.352433,0.134651,0.0,0.0
1778834234.2733583,monocular,10.315318,0.181812,1.0,1.0
1778834234.2733583,monocular,4.467701,-0.176872,0.0,0.0
1778834234.2733583,monocular,3.942258,-0.25003,1.0,1.0
1778834234.2733583,monocular,14.093208,0.336575,0.0,0.0
1778834234.2733583,monocular,9.294167,0.405806,0.0,0.0
1778834234.2733583,monocular,11.123101,0.475397,0.0,0.0
1778834234.2733583,monocular,15.09032,-0.585568,0.0,0.0
1778834234.3647413,monocular,5.821457,-0.029265,1.0,1.0
1778834234.3647413,monocular,7.872825,0.059658,1.0,1.0
1778834234.3647413,monocular,7.000827,0.032212,0.0,0.0
1778834234.3647413,monocular,10.00196,0.131629,1.0,1.0
1778834234.3647413,monocular,10.739083,0.076334,0.0,0.0
1778834234.3647413,monocular,14.759114,-0.16834,0.0,0.0
1778834234.3647413,monocular,4.157321,-0.229926,0.0,0.0
1778834234.3647413,monocular,11.45636,-0.240133,1.0,1.0
1778834234.3647413,monocular,8.91629,0.271751,0.0,0.0
1778834234.3647413,monocular,3.655496,0.347018,1.0,1.0
1778834234.3647413,monocular,15.579361,0.600425,0.0,0.0
1778834234.3647413,monocular,13.730788,0.722847,0.0,0.0
1778834234.4731793,monocular,6.742516,0.099006,0.0,0.0
1778834234.4731793,monocular,9.764105,0.079175,1.0,1.0
1778834234.4731793,monocular,3.938238,-0.163644,0.0,0.0
1778834234.4731793,monocular,15.366022,-0.01323,0.0,0.0
1778834234.4731793,monocular,14.506948,0.232653,0.0,0.0
1778834234.4731793,monocular,5.552957,-0.389682,1.0,1.0
1778834234.4731793,monocular,8.634067,0.557345,0.0,0.0
1778834234.548842,monocular,8.35143,-0.014316,0.0,0.0
1778834234.548842,monocular,6.483775,0.044803,0.0,0.0
1778834234.548842,monocular,15.161613,0.199045,0.0,0.0
1778834234.548842,monocular,9.534766,0.3558,1.0,1.0
1778834234.548842,monocular,14.261202,0.464702,0.0,0.0
1778834234.548842,monocular,10.161913,0.652987,0.0,0.0
1778834234.6217833,monocular,4.944479,-0.012728,1.0,1.0
1778834234.6217833,monocular,9.229731,-0.04272,1.0,1.0
1778834234.6217833,monocular,7.983073,0.010018,0.0,0.0
1778834234.6217833,monocular,6.153777,0.133397,0.0,0.0
1778834234.6217833,monocular,7.007017,0.211699,1.0,1.0
1778834234.6217833,monocular,12.825371,0.519302,0.0,0.0
1778834234.6217833,monocular,14.887366,0.655285,0.0,0.0
1778834234.705028,monocular,4.686293,0.032944,1.0,1.0
1778834234.705028,monocular,6.750748,0.080388,1.0,1.0
1778834234.705028,monocular,5.915311,0.116972,0.0,0.0
1778834234.705028,monocular,11.152429,-0.120519,0.0,0.0
1778834234.705028,monocular,13.686751,0.127257,0.0,0.0
1778834234.705028,monocular,14.680807,0.11897,0.0,0.0
1778834234.705028,monocular,7.710867,0.296276,0.0,0.0
1778834234.705028,monocular,9.001472,0.381697,1.0,1.0
1778834234.705028,monocular,9.500297,0.638685,0.0,0.0
1778834234.7766538,monocular,6.502648,-0.057242,1.0,1.0
