timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778834226.427792,lidar,8.32875,-0.043721,4.0,0.0
1778834226.427792,lidar,15.446202,-0.043818,4.0,1.0
1778834226.427792,lidar,11.94834,-0.060179,4.0,1.0
1778834226.6079953,lidar,5.501525,-0.058333,4.0,0.0
1778834226.6079953,lidar,15.552935,-0.057781,4.0,0.0
1778834226.6079953,lidar,7.892286,-0.064028,4.0,1.0
1778834226.6079953,lidar,8.183483,-0.066914,4.0,0.0
1778834226.6079953,lidar,11.920174,-0.072462,4.0,0.0
1778834226.6079953,lidar,11.79491,-0.073601,4.0,1.0
1778834226.6079953,lidar,5.149694,-0.076054,4.0,1.0
1778834226.7468202,lidar,7.975643,-0.078631,4.0,0.0
1778834226.7468202,lidar,15.335196,-0.079708,4.0,0.0
1778834226.7468202,lidar,4.945809,-0.079732,4.0,1.0
1778834226.7468202,lidar,7.677473,-0.085717,4.0,1.0
1778834226.7468202,lidar,11.704007,-0.086608,4.0,0.0
1778834226.7468202,lidar,11.57659,-0.085897,4.0,1.0
1778834226.7468202,lidar,5.307167,-0.093153,4.0,0.0
1778834226.7468202,lidar,15.071,-0.094426,4.0,1.0
1778834226.863567,lidar,7.68099,-0.081769,4.0,0.0
1778834226.863567,lidar,5.033484,-0.087949,4.0,0.0
1778834226.863567,lidar,11.397196,-0.097702,4.0,0.0
1778834226.863567,lidar,4.661993,-0.096928,4.0,1.0
1778834226.863567,lidar,18.300818,-0.097453,4.0,1.0
1778834226.863567,lidar,7.375316,-0.101294,4.0,1.0
1778834226.863567,lidar,15.026145,-0.104497,4.0,0.0
1778834226.863567,lidar,11.268619,-0.121806,4.0,1.0
1778834227.018414,lidar,10.999309,-0.097477,4.0,0.0
1778834227.018414,lidar,18.391266,-0.105973,4.0,0.0
1778834227.018414,lidar,7.299566,-0.113151,4.0,0.0
1778834227.018414,lidar,4.683067,-0.113942,4.0,0.0
1778834227.018414,lidar,4.305025,-0.11772,4.0,1.0
1778834227.018414,lidar,14.625343,-0.131102,4.0,0.0
1778834227.018414,lidar,6.988514,-0.128007,4.0,1.0
1778834227.018414,lidar,14.358092,-0.132838,4.0,1.0
1778834227.018414,lidar,10.872578,-0.141735,4.0,1.0
1778834227.1314504,lidar,4.450923,-0.094617,4.0,0.0
1778834227.1314504,lidar,7.043676,-0.100958,4.0,0.0
1778834227.1314504,lidar,18.122212,-0.10836,4.0,0.0
1778834227.1314504,lidar,14.355922,-0.114545,4.0,0.0
1778834227.1314504,lidar,4.073347,-0.104541,4.0,1.0
1778834227.1314504,lidar,10.731849,-0.123323,4.0,0.0
1778834227.1314504,lidar,6.73199,-0.135586,4.0,1.0
1778834227.1314504,lidar,10.608566,-0.145686,4.0,1.0
1778834227.257007,lidar,4.076861,-0.101103,4.0,0.0
1778834227.257007,lidar,6.623704,-0.107617,4.0,0.0
1778834227.257007,lidar,3.707997,-0.101989,4.0,1.0
1778834227.257007,lidar,6.315243,-0.103763,4.0,1.0
1778834227.257007,lidar,10.291439,-0.132894,4.0,0.0
1778834227.257007,lidar,10.176946,-0.132603,4.0,1.0
1778834227.257007,lidar,13.9122,-0.128242,4.0,0.0
1778834227.257007,lidar,13.650231,-0.126243,4.0,1.0
1778834227.381388,lidar,3.506821,-0.107518,4.0,1.0
1778834227.381388,lidar,6.074059,-0.112866,4.0,1.0
1778834227.381388,lidar,3.856296,-0.099074,4.0,0.0
1778834227.381388,lidar,6.372501,-0.10686,4.0,0.0
1778834227.381388,lidar,9.924372,-0.124067,4.0,1.0
1778834227.381388,lidar,13.647382,-0.128915,4.0,0.0
1778834227.381388,lidar,10.028332,-0.125334,4.0,0.0
1778834227.381388,lidar,13.391695,-0.132319,4.0,1.0
1778834227.5054667,lidar,3.247303,-0.091131,4.0,1.0
1778834227.5054667,lidar,5.751848,-0.11785,4.0,1.0
1778834227.5054667,lidar,3.576088,-0.103536,4.0,0.0
1778834227.5054667,lidar,9.585531,-0.128738,4.0,1.0
1778834227.5054667,lidar,9.678354,-0.118034,4.0,0.0
1778834227.5054667,lidar,13.044816,-0.137891,4.0,1.0
1778834227.5054667,lidar,6.041615,-0.127563,4.0,0.0
1778834227.5054667,lidar,13.294564,-0.135718,4.0,0.0
1778834227.6227872,lidar,3.377724,-0.09625,4.0,0.0
1778834227.6227872,lidar,5.794964,-0.117475,4.0,0.0
1778834227.6227872,lidar,3.057341,-0.094776,4.0,1.0
1778834227.6227872,lidar,5.506152,-0.112312,4.0,1.0
1778834227.6227872,lidar,9.413978,-0.130099,4.0,0.0
1778834227.6227872,lidar,9.326237,-0.133464,4.0,1.0
1778834227.6227872,lidar,16.289489,-0.124504,4.0,1.0
1778834227.6227872,lidar,12.779526,-0.147525,4.0,1.0
1778834227.7872176,lidar,8.786881,-0.082392,4.0,1.0
1778834227.7872176,lidar,5.293671,-0.10624,4.0,0.0
1778834227.7872176,lidar,3.00848,-0.095569,4.0,0.0
1778834227.7872176,lidar,2.700379,-0.079404,4.0,1.0
1778834227.7872176,lidar,12.474174,-0.106866,4.0,0.0
1778834227.7872176,lidar,8.867615,-0.123386,4.0,0.0
1778834227.7872176,lidar,15.727775,-0.122016,4.0,1.0
1778834227.7872176,lidar,4.999922,-0.12157,4.0,1.0
1778834227.7872176,lidar,12.226999,-0.124859,4.0,1.0
1778834227.8972447,lidar,2.8026,-0.101097,4.0,0.0
1778834227.8972447,lidar,2.49818,-0.065363,4.0,1.0
1778834227.8972447,lidar,4.967706,-0.121211,4.0,0.0
1778834227.8972447,lidar,4.664183,-0.106192,4.0,1.0
1778834227.8972447,lidar,8.424382,-0.114053,4.0,1.0
1778834227.8972447,lidar,15.349902,-0.106026,4.0,1.0
1778834227.8972447,lidar,8.503558,-0.141046,4.0,0.0
1778834227.8972447,lidar,12.10434,-0.136292,4.0,0.0
1778834227.8972447,lidar,18.573619,-0.141857,4.0,0.0
1778834227.8972447,lidar,11.855084,-0.119595,4.0,1.0
1778834228.028747,lidar,2.547908,-0.066562,4.0,0.0
1778834228.028747,lidar,4.480078,-0.110421,4.0,0.0
1778834228.028747,lidar,7.951344,-0.119066,4.0,0.0
1778834228.028747,lidar,18.015373,-0.111168,4.0,0.0
1778834228.028747,lidar,11.543402,-0.126562,4.0,0.0
1778834228.028747,lidar,4.183914,-0.122344,4.0,1.0
1778834228.028747,lidar,7.88806,-0.132571,4.0,1.0
1778834228.028747,lidar,18.049731,-0.13738,4.0,1.0
1778834228.028747,lidar,11.30012,-0.147297,4.0,1.0
1778834228.1582255,lidar,7.578891,-0.11228,4.0,0.0
1778834228.1582255,lidar,4.1639,-0.112596,4.0,0.0
1778834228.1582255,lidar,17.661465,-0.120078,4.0,1.0
1778834228.1582255,lidar,11.163557,-0.132274,4.0,0.0
1778834228.1582255,lidar,3.867896,-0.111916,4.0,1.0
1778834228.1582255,lidar,7.52406,-0.123411,4.0,1.0
1778834228.1582255,lidar,14.396109,-0.130487,4.0,1.0
1778834228.1582255,lidar,10.922138,-0.134332,4.0,1.0
1778834228.255979,lidar,7.392691,-0.104073,4.0,0.0
1778834228.255979,lidar,4.009889,-0.108207,4.0,0.0
1778834228.255979,lidar,3.715075,-0.092227,4.0,1.0
1778834228.255979,lidar,17.447929,-0.125698,4.0,0.0
1778834228.255979,lidar,7.342801,-0.11468,4.0,1.0
1778834228.255979,lidar,14.741462,-0.140356,4.0,0.0
1778834228.255979,lidar,10.973301,-0.147073,4.0,0.0
1778834228.255979,lidar,14.202538,-0.128909,4.0,1.0
1778834228.255979,lidar,10.733135,-0.144464,4.0,1.0
1778834228.3497608,lidar,3.858937,-0.104089,4.0,0.0
1778834228.3497608,lidar,3.567388,-0.097994,4.0,1.0
1778834228.3497608,lidar,10.783176,-0.129226,4.0,0.0
1778834228.3497608,lidar,7.2068,-0.137817,4.0,0.0
1778834228.3497608,lidar,14.55118,-0.136793,4.0,0.0
1778834228.3497608,lidar,10.544911,-0.124658,4.0,1.0
1778834228.3497608,lidar,14.009406,-0.12019,4.0,1.0
1778834228.3497608,lidar,7.162979,-0.140821,4.0,1.0
1778834228.3497608,lidar,17.272703,-0.13026,4.0,1.0
1778834228.4468384,lidar,16.986276,-0.104666,4.0,1.0
1778834228.4468384,lidar,3.364793,-0.100691,4.0,1.0
1778834228.4468384,lidar,10.500287,-0.108474,4.0,0.0
1778834228.4468384,lidar,13.725246,-0.112039,4.0,1.0
1778834228.4468384,lidar,3.636718,-0.096537,4.0,0.0
1778834228.4468384,lidar,14.268029,-0.112894,4.0,0.0
1778834228.4468384,lidar,10.269713,-0.124819,4.0,1.0
1778834228.4468384,lidar,6.9026,-0.123595,4.0,1.0
1778834228.4468384,lidar,16.976607,-0.120505,4.0,0.0
1778834228.4468384,lidar,6.929857,-0.137317,4.0,0.0
1778834228.5749767,lidar,3.430435,-0.100233,4.0,0.0
1778834228.5749767,lidar,3.18011,-0.082016,4.0,1.0
1778834228.5749767,lidar,6.661707,-0.133149,4.0,0.0
1778834228.5749767,lidar,10.002762,-0.114809,4.0,1.0
1778834228.5749767,lidar,13.449123,-0.12203,4.0,1.0
1778834228.5749767,lidar,6.651464,-0.113927,4.0,1.0
1778834228.5749767,lidar,16.702834,-0.128538,4.0,0.0
1778834228.5749767,lidar,10.225689,-0.153403,4.0,0.0
1778834228.7087114,lidar,2.846406,-0.092181,4.0,1.0
1778834228.7087114,lidar,3.057411,-0.097452,4.0,0.0
1778834228.7087114,lidar,12.890461,-0.119677,4.0,1.0
1778834228.7087114,lidar,9.674146,-0.129592,4.0,0.0
1778834228.7087114,lidar,6.147235,-0.123834,4.0,1.0
1778834228.7087114,lidar,6.126528,-0.131902,4.0,0.0
1778834228.7087114,lidar,16.144938,-0.126383,4.0,1.0
1778834228.7087114,lidar,18.706672,-0.132598,4.0,1.0
1778834228.7087114,lidar,9.462928,-0.130483,4.0,1.0
1778834228.8376842,lidar,2.700857,-0.080326,4.0,1.0
1778834228.8376842,lidar,2.900252,-0.078439,4.0,0.0
1778834228.8376842,lidar,5.894308,-0.119271,4.0,1.0
1778834228.8376842,lidar,9.190504,-0.119103,4.0,1.0
1778834228.8376842,lidar,5.862622,-0.114469,4.0,0.0
1778834228.8376842,lidar,9.399567,-0.113735,4.0,0.0
1778834228.8376842,lidar,15.861612,-0.127058,4.0,1.0
1778834228.8376842,lidar,12.608896,-0.127312,4.0,1.0
1778834228.8376842,lidar,13.165041,-0.134981,4.0,0.0
1778834228.9581947,lidar,12.32671,-0.086492,4.0,1.0
1778834228.9581947,lidar,15.607562,-0.093443,4.0,0.0
1778834228.9581947,lidar,2.770614,-0.066583,4.0,0.0
1778834228.9581947,lidar,8.916756,-0.097052,4.0,1.0
1778834228.9581947,lidar,2.571236,-0.05455,4.0,1.0
1778834228.9581947,lidar,15.578142,-0.097899,4.0,1.0
1778834228.9581947,lidar,5.604059,-0.120334,4.0,0.0
1778834228.9581947,lidar,12.892237,-0.125691,4.0,0.0
1778834228.9581947,lidar,5.640749,-0.127616,4.0,1.0
1778834229.094613,lidar,5.309043,-0.104005,4.0,1.0
1778834229.094613,lidar,11.953997,-0.123661,4.0,1.0
1778834229.094613,lidar,12.533886,-0.124603,4.0,0.0
1778834229.094613,lidar,8.771623,-0.13162,4.0,0.0
1778834229.094613,lidar,8.555462,-0.119873,4.0,1.0
1778834229.094613,lidar,15.203896,-0.133691,4.0,1.0
1778834229.094613,lidar,15.251308,-0.143702,4.0,0.0
1778834229.094613,lidar,5.268284,-0.147361,4.0,0.0
1778834229.2088733,lidar,5.067267,-0.111246,4.0,1.0
1778834229.2088733,lidar,8.288416,-0.105723,4.0,1.0
1778834229.2088733,lidar,5.022195,-0.118619,4.0,0.0
1778834229.2088733,lidar,18.876484,-0.103647,4.0,1.0
1778834229.2088733,lidar,8.50793,-0.121212,4.0,0.0
1778834229.2088733,lidar,11.67762,-0.142328,4.0,1.0
1778834229.2088733,lidar,12.268319,-0.111623,4.0,0.0
1778834229.2088733,lidar,14.926242,-0.131434,4.0,1.0
1778834229.2088733,lidar,14.987234,-0.140656,4.0,0.0
1778834229.2088733,lidar,18.087855,-0.112001,4.0,0.0
1778834229.3174324,lidar,8.253012,-0.11231,4.0,0.0
1778834229.3174324,lidar,4.789361,-0.111615,4.0,0.0
1778834229.3174324,lidar,12.01084,-0.119677,4.0,0.0
1778834229.3174324,lidar,4.825659,-0.106958,4.0,1.0
1778834229.3174324,lidar,14.731384,-0.114662,4.0,0.0
1778834229.3174324,lidar,17.83293,-0.117484,4.0,0.0
1778834229.3174324,lidar,11.403711,-0.124879,4.0,1.0
1778834229.3174324,lidar,18.701591,-0.082652,4.0,1.0
1778834229.3174324,lidar,17.214311,-0.128604,4.0,1.0
1778834229.3174324,lidar,8.021933,-0.159867,4.0,1.0
1778834229.4397757,lidar,7.915747,-0.087188,4.0,0.0
1778834229.4397757,lidar,4.485769,-0.113083,4.0,0.0
1778834229.4397757,lidar,14.392014,-0.113463,4.0,0.0
1778834229.4397757,lidar,11.669505,-0.121794,4.0,0.0
1778834229.4397757,lidar,4.513656,-0.103887,4.0,1.0
1778834229.4397757,lidar,14.288756,-0.101732,4.0,1.0
1778834229.4397757,lidar,7.670941,-0.123765,4.0,1.0
1778834229.4397757,lidar,11.041232,-0.130217,4.0,1.0
1778834229.5669045,lidar,4.288126,-0.105928,4.0,1.0
1778834229.5669045,lidar,7.410238,-0.118569,4.0,1.0
1778834229.5669045,lidar,4.261472,-0.093454,4.0,0.0
1778834229.5669045,lidar,7.662714,-0.126065,4.0,0.0
1778834229.5669045,lidar,10.770145,-0.128871,4.0,1.0
1778834229.5669045,lidar,14.016635,-0.118535,4.0,1.0
1778834229.5669045,lidar,11.412942,-0.129278,4.0,0.0
1778834229.5669045,lidar,14.13675,-0.108163,4.0,0.0
1778834229.6980472,lidar,3.990182,-0.101501,4.0,1.0
1778834229.6980472,lidar,18.097208,-0.096256,4.0,1.0
1778834229.6980472,lidar,3.976351,-0.087373,4.0,0.0
1778834229.6980472,lidar,10.40689,-0.110841,4.0,1.0
1778834229.6980472,lidar,18.609712,-0.087628,4.0,1.0
1778834229.6980472,lidar,7.060248,-0.141342,4.0,1.0
1778834229.6980472,lidar,7.329903,-0.117311,4.0,0.0
1778834229.6980472,lidar,16.217271,-0.103287,4.0,1.0
1778834229.6980472,lidar,11.074047,-0.128255,4.0,0.0
1778834229.8043003,lidar,7.078992,-0.100125,4.0,0.0
1778834229.8043003,lidar,3.769454,-0.10659,4.0,0.0
1778834229.8043003,lidar,10.817417,-0.100257,4.0,0.0
1778834229.8043003,lidar,3.769315,-0.087903,4.0,1.0
1778834229.8043003,lidar,6.793586,-0.138597,4.0,1.0
1778834229.8043003,lidar,10.12964,-0.141682,4.0,1.0
1778834229.8043003,lidar,18.959689,-0.115464,4.0,0.0
1778834229.8043003,lidar,13.374996,-0.132923,4.0,1.0
1778834229.8043003,lidar,15.940601,-0.108351,4.0,1.0
1778834229.927831,lidar,3.355654,-0.102722,4.0,0.0
1778834229.927831,lidar,6.561161,-0.113013,4.0,0.0
1778834229.927831,lidar,3.371336,-0.07821,4.0,1.0
1778834229.927831,lidar,10.286838,-0.118653,4.0,0.0
1778834229.927831,lidar,9.569827,-0.112549,4.0,1.0
1778834229.927831,lidar,6.266399,-0.127441,4.0,1.0
1778834229.927831,lidar,12.811211,-0.148066,4.0,1.0
1778834229.927831,lidar,18.057567,-0.111264,4.0,1.0
1778834229.927831,lidar,18.948126,-0.090302,4.0,1.0
1778834230.0256028,lidar,17.891691,-0.082974,4.0,1.0
1778834230.0256028,lidar,3.201046,-0.096281,4.0,1.0
1778834230.0256028,lidar,9.292399,-0.105143,4.0,1.0
