timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1777548501.2449548,monocular,5.800216,-0.252814,3.0,3.0
1777548501.2449548,monocular,19.062555,0.327261,0.0,0.0
1777548501.2449548,monocular,8.662084,-0.352282,3.0,3.0
1777548501.2449548,monocular,15.322779,-0.438251,0.0,0.0
1777548501.2449548,monocular,7.133243,0.501425,0.0,0.0
1777548501.2449548,monocular,18.47253,-0.508046,0.0,0.0
1777548501.2449548,monocular,18.617936,-0.414642,1.0,1.0
1777548501.2449548,monocular,16.0405,0.586177,1.0,2.0
1777548501.2449548,monocular,18.032416,0.608436,1.0,2.0
1777548501.2449548,monocular,19.231226,0.465036,1.0,1.0
1777548501.2449548,monocular,16.062862,0.56988,2.0,2.0
1777548501.3062682,monocular,4.339577,-0.043332,1.0,1.0
1777548501.3062682,monocular,5.428232,0.043884,3.0,3.0
1777548501.3062682,monocular,4.21018,0.00437,0.0,0.0
1777548501.3062682,monocular,8.221005,-0.13699,3.0,3.0
1777548501.3062682,monocular,5.345678,-0.199427,3.0,3.0
1777548501.3062682,monocular,15.056624,-0.104821,1.0,1.0
1777548501.3062682,monocular,18.328509,-0.228566,1.0,1.0
1777548501.3062682,monocular,6.738975,0.365418,0.0,0.0
1777548501.3062682,monocular,8.274923,-0.422924,3.0,3.0
1777548501.3062682,monocular,17.13665,0.28809,1.0,1.0
1777548501.3062682,monocular,16.862131,-0.451739,0.0,0.0
1777548501.3062682,monocular,6.799078,0.588845,1.0,1.0
1777548501.3062682,monocular,18.160752,0.409664,0.0,0.0
1777548501.3062682,monocular,15.666224,-0.652364,0.0,2.0
1777548501.3062682,monocular,18.987978,0.61825,1.0,1.0
1777548501.3062682,monocular,12.522039,0.685154,0.0,0.0
1777548501.3655813,monocular,3.885754,-0.066115,1.0,1.0
1777548501.3655813,monocular,15.121041,-0.105358,0.0,2.0
1777548501.3655813,monocular,3.747774,-0.099503,0.0,0.0
1777548501.3655813,monocular,4.916573,-0.215131,3.0,3.0
1777548501.3655813,monocular,4.829694,-0.173334,3.0,3.0
1777548501.3655813,monocular,6.207576,0.216976,0.0,0.0
1777548501.3655813,monocular,7.741161,-0.25946,3.0,3.0
1777548501.3655813,monocular,16.540163,-0.243663,1.0,1.0
1777548501.3655813,monocular,7.686275,-0.352373,3.0,3.0
1777548501.3655813,monocular,12.001988,0.31851,0.0,0.0
1777548501.3655813,monocular,19.087898,-0.320744,0.0,0.0
1777548501.3655813,monocular,16.407254,0.286069,0.0,0.0
1777548501.3655813,monocular,17.758082,-0.279116,0.0,0.0
1777548501.3655813,monocular,17.921489,0.471619,1.0,1.0
1777548501.3655813,monocular,14.457086,-0.411948,0.0,0.0
1777548501.3655813,monocular,6.269639,0.603585,1.0,1.0
1777548501.3655813,monocular,15.095335,-0.02289,1.0,2.0
1777548501.3655813,monocular,17.086373,-0.439854,1.0,2.0
1777548501.4581318,monocular,16.677139,-0.038657,2.0,2.0
1777548501.4581318,monocular,5.813395,0.04326,0.0,0.0
1777548501.4581318,monocular,4.45252,-0.107786,3.0,3.0
1777548501.4581318,monocular,3.426767,-0.120575,0.0,0.0
1777548501.4581318,monocular,4.529631,-0.134859,3.0,3.0
1777548501.4581318,monocular,3.550275,-0.164702,1.0,1.0
1777548501.4581318,monocular,17.471774,0.070723,0.0,0.0
1777548501.4581318,monocular,7.336061,0.204235,3.0,3.0
1777548501.4581318,monocular,7.288701,-0.287156,3.0,3.0
1777548501.4581318,monocular,13.238807,0.484132,0.0,0.0
1777548501.4581318,monocular,16.696173,-0.063431,1.0,2.0
1777548501.4581318,monocular,16.189092,0.443102,1.0,1.0
1777548501.4581318,monocular,5.867987,0.610485,1.0,1.0
1777548501.4581318,monocular,16.078156,0.648135,0.0,0.0
1777548501.4581318,monocular,11.681726,0.630561,1.0,1.0
1777548501.4581318,monocular,11.617464,0.699004,0.0,0.0
1777548501.5361214,monocular,6.937731,0.055554,3.0,3.0
1777548501.5361214,monocular,4.156838,-0.195054,3.0,3.0
1777548501.5361214,monocular,6.889336,-0.099219,3.0,3.0
1777548501.5361214,monocular,4.075553,-0.203148,3.0,3.0
1777548501.5361214,monocular,17.312327,-0.14066,1.0,1.0
1777548501.5361214,monocular,18.276008,0.329332,2.0,2.0
1777548501.5361214,monocular,5.418598,0.379674,0.0,0.0
1777548501.5361214,monocular,15.743091,0.145197,0.0,0.0
1777548501.5361214,monocular,17.178398,-0.152033,0.0,0.0
1777548501.5361214,monocular,16.267248,0.405886,2.0,2.0
1777548501.5361214,monocular,11.229656,0.447065,0.0,0.0
1777548501.5361214,monocular,18.360968,0.472744,0.0,0.0
1777548501.5361214,monocular,15.852534,0.61797,1.0,1.0
1777548501.5361214,monocular,14.299008,0.702551,0.0,2.0
1777548501.6034548,monocular,13.770269,-0.137512,0.0,2.0
1777548501.6034548,monocular,3.665314,-0.214384,3.0,3.0
1777548501.6034548,monocular,6.416175,0.236983,3.0,3.0
1777548501.6034548,monocular,3.633052,-0.227787,3.0,3.0
1777548501.6034548,monocular,6.397799,0.288934,3.0,3.0
1777548501.6034548,monocular,4.936865,0.348111,0.0,0.0
1777548501.6034548,monocular,13.322825,0.411639,1.0,1.0
1777548501.6034548,monocular,16.852302,0.272144,0.0,0.0
1777548501.6034548,monocular,13.291342,0.562022,0.0,0.0
1777548501.6034548,monocular,13.762442,0.176913,1.0,2.0
1777548501.671686,monocular,16.657857,-0.08405,0.0,0.0
1777548501.671686,monocular,13.009473,0.122853,0.0,0.0
1777548501.671686,monocular,7.563194,0.176004,0.0,0.0
1777548501.671686,monocular,3.312746,-0.195823,3.0,3.0
1777548501.671686,monocular,3.359832,-0.225585,3.0,3.0
1777548501.671686,monocular,15.3965,-0.136477,2.0,2.0
1777548501.671686,monocular,4.621485,0.226742,0.0,0.0
1777548501.671686,monocular,6.045136,0.215917,3.0,3.0
1777548501.671686,monocular,13.399457,0.226002,0.0,2.0
1777548501.671686,monocular,17.38591,-0.535414,2.0,2.0
1777548501.671686,monocular,13.41024,-0.535097,1.0,2.0
1777548501.671686,monocular,15.387108,-0.46425,0.0,2.0
1777548501.671686,monocular,4.589769,0.670836,1.0,1.0
1777548501.732323,monocular,4.246425,-0.01882,1.0,1.0
1777548501.732323,monocular,4.309851,0.040581,0.0,0.0
1777548501.732323,monocular,7.188748,0.094717,1.0,1.0
1777548501.732323,monocular,11.575721,0.029365,0.0,0.0
1777548501.732323,monocular,19.084567,-0.181741,0.0,0.0
1777548501.732323,monocular,2.996225,-0.313929,3.0,3.0
1777548501.732323,monocular,5.747814,0.294994,3.0,3.0
1777548501.732323,monocular,10.135532,0.246126,0.0,0.0
1777548501.732323,monocular,7.239243,0.363266,0.0,0.0
1777548501.732323,monocular,16.32774,0.492783,1.0,1.0
1777548501.732323,monocular,17.022678,-0.494971,2.0,2.0
1777548501.732323,monocular,17.038517,-0.081981,2.0,2.0
1777548501.732323,monocular,13.044518,0.557671,0.0,2.0
1777548501.732323,monocular,13.065179,-0.075633,1.0,2.0
1777548501.732323,monocular,15.050082,0.316399,2.0,2.0
1777548501.732323,monocular,14.860161,0.570133,0.0,0.0
1777548501.732323,monocular,19.19878,0.58025,1.0,1.0
1777548501.792865,monocular,3.997847,-0.093757,0.0,0.0
1777548501.792865,monocular,9.819634,0.084288,0.0,0.0
1777548501.792865,monocular,3.889122,-0.083616,1.0,1.0
1777548501.792865,monocular,5.333194,0.030358,3.0,3.0
1777548501.792865,monocular,5.420332,0.176486,3.0,3.0
1777548501.792865,monocular,6.909939,0.193927,0.0,0.0
1777548501.792865,monocular,12.709459,0.165684,2.0,2.0
1777548501.792865,monocular,16.679827,0.257394,2.0,2.0
1777548501.792865,monocular,2.672523,-0.262356,3.0,3.0
1777548501.792865,monocular,18.669756,0.288441,2.0,2.0
1777548501.792865,monocular,12.675544,-0.146546,0.0,2.0
1777548501.792865,monocular,17.01745,0.563533,1.0,1.0
1777548501.792865,monocular,18.788192,0.49574,0.0,0.0
1777548501.8544614,monocular,3.567129,-0.072817,0.0,0.0
1777548501.8544614,monocular,14.251333,-0.07245,0.0,0.0
1777548501.8544614,monocular,3.390258,-0.092585,1.0,1.0
1777548501.8544614,monocular,14.183101,-0.130193,2.0,2.0
1777548501.8544614,monocular,16.617835,-0.103669,1.0,1.0
1777548501.8544614,monocular,4.959032,-0.212044,3.0,3.0
1777548501.8544614,monocular,4.821654,0.221577,3.0,3.0
1777548501.8544614,monocular,9.213991,0.288074,1.0,1.0
1777548501.8544614,monocular,13.947698,0.334344,1.0,1.0
1777548501.8544614,monocular,12.151778,0.363761,2.0,2.0
1777548501.8544614,monocular,18.650589,0.413836,1.0,1.0
1777548501.8544614,monocular,6.312881,0.497918,1.0,1.0
1777548501.8544614,monocular,10.744641,0.532323,1.0,1.0
1777548501.8544614,monocular,6.443722,0.59105,0.0,0.0
1777548501.8544614,monocular,18.123106,0.438493,2.0,2.0
1777548501.8544614,monocular,16.406405,0.494666,0.0,0.0
1777548501.8544614,monocular,18.379982,-0.631139,0.0,0.0
1777548501.9139457,monocular,5.929669,0.027313,1.0,1.0
1777548501.9139457,monocular,3.02328,-0.126513,1.0,1.0
1777548501.9139457,monocular,13.743264,-0.142311,2.0,2.0
1777548501.9139457,monocular,4.43981,0.183741,3.0,3.0
1777548501.9139457,monocular,6.09089,0.114755,0.0,0.0
1777548501.9139457,monocular,8.840464,-0.262005,1.0,1.0
1777548501.9139457,monocular,4.612149,-0.252936,3.0,3.0
1777548501.9139457,monocular,18.083467,-0.334623,0.0,0.0
1777548501.9139457,monocular,9.030015,0.386168,0.0,0.0
1777548501.9139457,monocular,19.414287,-0.586519,0.0,0.0
1777548501.9139457,monocular,15.779405,-0.370488,2.0,2.0
1777548501.9139457,monocular,16.061328,-0.696932,0.0,0.0
1777548502.0057137,monocular,4.290191,-0.171465,3.0,3.0
1777548502.0057137,monocular,4.060937,-0.134081,3.0,3.0
1777548502.0057137,monocular,5.759338,0.182633,0.0,0.0
1777548502.0057137,monocular,2.661597,-0.156157,1.0,1.0
1777548502.0057137,monocular,5.548998,0.124928,1.0,1.0
1777548502.0057137,monocular,13.261905,0.14012,1.0,1.0
1777548502.0057137,monocular,11.442488,-0.10408,1.0,2.0
1777548502.0057137,monocular,13.730288,0.293272,0.0,0.0
1777548502.0057137,monocular,15.714185,-0.056683,0.0,0.0
1777548502.0057137,monocular,11.419471,-0.585177,0.0,0.0
1777548502.0057137,monocular,13.418689,0.588949,2.0,2.0
1777548502.0057137,monocular,11.365395,0.251005,0.0,2.0
1777548502.0057137,monocular,15.343845,-0.430592,2.0,2.0
1777548502.0979667,monocular,16.873694,0.082842,2.0,2.0
1777548502.0979667,monocular,11.025897,0.096123,0.0,0.0
1777548502.0979667,monocular,5.315202,0.155757,0.0,0.0
1777548502.0979667,monocular,7.977127,0.039392,1.0,1.0
1777548502.0979667,monocular,12.908879,0.098222,2.0,2.0
1777548502.0979667,monocular,3.561869,-0.206459,3.0,3.0
1777548502.0979667,monocular,3.864992,-0.25178,3.0,3.0
1777548502.0979667,monocular,12.807819,-0.20297,1.0,1.0
1777548502.0979667,monocular,2.201172,-0.282702,1.0,1.0
1777548502.0979667,monocular,13.392408,0.316918,0.0,0.0
1777548502.0979667,monocular,15.639085,0.284882,1.0,1.0
1777548502.0979667,monocular,10.936086,-0.269786,1.0,2.0
1777548502.0979667,monocular,17.395929,-0.165928,0.0,0.0
1777548502.0979667,monocular,14.888934,0.488941,2.0,2.0
1777548502.0979667,monocular,14.819341,0.095012,2.0,2.0
1777548502.0979667,monocular,18.806787,-0.245693,2.0,2.0
1777548502.0979667,monocular,10.841148,-0.002722,0.0,2.0
1777548502.0979667,monocular,5.045223,0.54234,1.0,1.0
1777548502.0979667,monocular,8.277732,0.577816,0.0,0.0
1777548502.0979667,monocular,12.549526,0.603689,0.0,0.0
1777548502.0979667,monocular,15.26077,0.619228,0.0,0.0
1777548502.153822,monocular,4.681218,0.057835,1.0,1.0
1777548502.153822,monocular,7.623553,0.107235,1.0,1.0
1777548502.153822,monocular,18.419463,0.144152,2.0,2.0
1777548502.153822,monocular,4.988375,-0.030215,0.0,0.0
1777548502.153822,monocular,3.204428,-0.215226,3.0,3.0
1777548502.153822,monocular,17.126358,0.197097,0.0,0.0
1777548502.153822,monocular,3.55792,-0.264326,3.0,3.0
1777548502.153822,monocular,7.956549,0.191978,0.0,0.0
1777548502.153822,monocular,15.347,-0.120833,1.0,1.0
1777548502.153822,monocular,10.328769,-0.41622,1.0,1.0
1777548502.153822,monocular,14.43224,0.480777,2.0,2.0
1777548502.153822,monocular,12.657617,0.499912,1.0,1.0
1777548502.153822,monocular,8.988817,0.576189,0.0,0.0
1777548502.153822,monocular,14.508094,-0.426199,2.0,2.0
1777548502.2057192,monocular,4.688328,-0.047776,0.0,0.0
1777548502.2057192,monocular,7.659038,-0.031002,0.0,0.0
1777548502.2057192,monocular,14.139376,-0.124922,2.0,2.0
1777548502.2057192,monocular,4.32221,0.068949,1.0,1.0
1777548502.2057192,monocular,12.163001,-0.102514,2.0,2.0
1777548502.2057192,monocular,2.854198,-0.252163,3.0,3.0
1777548502.2057192,monocular,12.14781,-0.240079,1.0,1.0
1777548502.2057192,monocular,12.365792,-0.197964,1.0,1.0
1777548502.2057192,monocular,11.825606,-0.311837,0.0,0.0
1777548502.2057192,monocular,7.273172,0.346671,1.0,1.0
1777548502.2057192,monocular,10.462645,0.51311,0.0,0.0
1777548502.2057192,monocular,14.052893,-0.444163,2.0,2.0
1777548502.2057192,monocular,12.062355,-0.446697,2.0,2.0
1777548502.2057192,monocular,16.045784,0.482923,2.0,2.0
1777548502.2057192,monocular,10.195842,-0.673198,1.0,2.0
1777548502.2057192,monocular,10.075566,-0.486958,0.0,2.0
1777548502.2864597,monocular,7.266636,0.043461,0.0,0.0
1777548502.2864597,monocular,4.299292,-0.181486,0.0,0.0
1777548502.2864597,monocular,3.876398,-0.131181,1.0,1.0
1777548502.2864597,monocular,2.430188,-0.220536,3.0,3.0
1777548502.2864597,monocular,6.838537,0.156157,1.0,1.0
1777548502.2864597,monocular,11.722966,0.228289,1.0,1.0
1777548502.2864597,monocular,8.289888,0.310871,1.0,1.0
1777548502.2864597,monocular,15.638013,-0.40406,2.0,2.0
1777548502.2864597,monocular,11.372447,0.300805,0.0,0.0
1777548502.2864597,monocular,14.715584,0.47164,1.0,1.0
1777548502.2864597,monocular,13.563483,0.057893,2.0,2.0
1777548502.2864597,monocular,10.103553,0.550822,0.0,0.0
1777548502.381007,monocular,11.053434,-0.021211,0.0,0.0
1777548502.381007,monocular,9.329213,0.048212,1.0,1.0
1777548502.381007,monocular,6.976588,0.086388,0.0,0.0
1777548502.381007,monocular,3.569644,-0.162272,1.0,1.0
1777548502.381007,monocular,4.017045,-0.191327,0.0,0.0
1777548502.381007,monocular,7.944127,0.288084,1.0,1.0
1777548502.381007,monocular,6.537932,0.374436,1.0,1.0
1777548502.381007,monocular,13.2093,0.41224,2.0,2.0
1777548502.381007,monocular,11.219943,-0.361717,2.0,2.0
1777548502.381007,monocular,7.774052,0.453206,0.0,0.0
1777548502.381007,monocular,16.316002,0.485556,0.0,0.0
1777548502.381007,monocular,17.268214,-0.503308,2.0,2.0
1777548502.381007,monocular,13.943847,0.55431,0.0,0.0
1777548502.381007,monocular,13.303918,0.584596,2.0,2.0
1777548502.381007,monocular,11.331184,0.590099,2.0,2.0
1777548502.381007,monocular,11.407278,0.610033,1.0,1.0
1777548502.381007,monocular,9.835604,0.61019,0.0,0.0
1777548502.381007,monocular,11.784264,0.645356,1.0,1.0
1777548502.381007,monocular,17.195424,-0.660344,2.0,2.0
1777548502.457652,monocular,6.709677,0.065456,0.0,0.0
1777548502.457652,monocular,11.112658,0.001341,1.0,1.0
1777548502.457652,monocular,3.290311,-0.161691,1.0,1.0
1777548502.457652,monocular,12.971693,-0.221365,2.0,2.0
1777548502.457652,monocular,6.260578,-0.163877,1.0,1.0
1777548502.457652,monocular,18.921898,-0.214201,2.0,2.0
1777548502.457652,monocular,9.078065,0.067903,1.0,1.0
1777548502.457652,monocular,10.755566,-0.088318,0.0,0.0
1777548502.457652,monocular,7.445524,0.480429,0.0,0.0
1777548502.457652,monocular,7.619873,0.51341,1.0,1.0
1777548502.457652,monocular,13.691153,-0.414402,0.0,0.0
1777548502.457652,monocular,9.588895,0.624837,0.0,0.0
1777548502.457652,monocular,18.856653,-0.252681,2.0,2.0
1777548502.5387735,monocular,6.027713,0.012452,1.0,1.0
1777548502.5387735,monocular,8.873932,-0.00774,1.0,1.0
1777548502.5387735,monocular,13.922725,-0.079877,1.0,1.0
1777548502.5387735,monocular,9.326893,0.094363,0.0,0.0
1777548502.5387735,monocular,7.29885,0.140805,1.0,1.0
1777548502.5387735,monocular,18.541331,0.10121,2.0,2.0
1777548502.5387735,monocular,10.49424,-0.20629,0.0,0.0
1777548502.5387735,monocular,3.061868,-0.215964,1.0,1.0
1777548502.5387735,monocular,10.811136,0.234232,1.0,1.0
1777548502.5387735,monocular,6.431962,0.223968,0.0,0.0
1777548502.5387735,monocular,18.598714,0.063593,2.0,2.0
1777548502.5387735,monocular,13.483038,0.292361,0.0,0.0
1777548502.5387735,monocular,16.611222,0.039714,2.0,2.0
1777548502.5387735,monocular,12.563541,0.079708,2.0,2.0
1777548502.5387735,monocular,7.141588,0.500462,0.0,0.0
1777548502.5387735,monocular,14.554107,0.469024,2.0,2.0
1777548502.5387735,monocular,8.595559,0.569535,2.0,2.0
1777548502.5387735,monocular,10.676811,-0.293683,2.0,2.0
1777548502.635964,monocular,6.867053,-0.01437,1.0,1.0
1777548502.635964,monocular,5.731085,0.102008,1.0,1.0
1777548502.635964,monocular,6.737059,0.136165,0.0,0.0
1777548502.635964,monocular,6.063736,-0.09131,0.0,0.0
1777548502.635964,monocular,8.978737,0.140372,0.0,0.0
1777548502.635964,monocular,8.613802,0.325839,1.0,1.0
1777548502.635964,monocular,14.133555,-0.35891,2.0,2.0
1777548502.635964,monocular,12.144743,-0.351987,2.0,2.0
1777548502.635964,monocular,13.21326,0.442468,0.0,0.0
1777548502.635964,monocular,10.150641,0.485527,0.0,0.0
1777548502.635964,monocular,16.125135,0.554172,2.0,2.0
1777548502.635964,monocular,8.183495,0.587799,2.0,2.0
1777548502.635964,monocular,16.176521,0.423499,2.0,2.0
1777548502.635964,monocular,10.406414,0.581114,1.0,1.0
1777548502.635964,monocular,18.11857,0.554129,2.0,2.0
1777548502.635964,monocular,14.192154,-0.496827,2.0,2.0
1777548502.635964,monocular,12.212889,-0.486963,2.0,2.0
1777548502.7457075,monocular,5.796403,0.012028,0.0,0.0
1777548502.7457075,monocular,6.532806,0.056187,1.0,1.0
1777548502.7457075,monocular,8.727428,0.121588,0.0,0.0
1777548502.7457075,monocular,5.492309,-0.035004,1.0,1.0
1777548502.7457075,monocular,6.413313,0.077741,0.0,0.0
1777548502.7457075,monocular,9.870754,-0.004503,0.0,0.0
1777548502.7457075,monocular,10.101056,0.227233,1.0,1.0
1777548502.7457075,monocular,7.946064,0.486873,2.0,2.0
1777548502.7457075,monocular,12.988265,0.573726,0.0,0.0
1777548502.7457075,monocular,11.871998,0.697608,2.0,2.0
1777548502.7457075,monocular,15.835048,0.733281,2.0,2.0
1777548502.8542397,monocular,5.62794,-0.044935,0.0,0.0
1777548502.8542397,monocular,9.190313,-0.110787,0.0,0.0
1777548502.8542397,monocular,5.739495,0.033587,1.0,1.0
1777548502.8542397,monocular,12.438651,-0.105776,0.0,0.0
1777548502.8542397,monocular,9.08617,0.091964,2.0,2.0
1777548502.8542397,monocular,18.958177,-0.262799,2.0,2.0
1777548502.8542397,monocular,9.39321,0.010008,1.0,1.0
1777548502.8542397,monocular,7.137897,0.226396,2.0,2.0
1777548502.8542397,monocular,7.054012,0.305055,2.0,2.0
1777548502.8542397,monocular,12.706504,-0.152147,1.0,1.0
1777548502.8542397,monocular,18.905806,-0.328422,2.0,2.0
1777548502.8542397,monocular,15.012834,0.002241,2.0,2.0
1777548502.8542397,monocular,18.989549,-0.368633,2.0,2.0
1777548502.8542397,monocular,11.052935,0.662605,2.0,2.0
1777548502.8542397,monocular,9.02042,0.705306,2.0,2.0
1777548502.9423382,monocular,18.566494,0.003416,2.0,2.0
1777548502.9423382,monocular,5.422452,-0.006883,1.0,1.0
1777548502.9423382,monocular,6.808161,0.073231,2.0,2.0
1777548502.9423382,monocular,12.50076,0.02057,1.0,1.0
1777548502.9423382,monocular,5.280586,-0.118516,0.0,0.0
1777548502.9423382,monocular,9.128125,0.132183,1.0,1.0
1777548502.9423382,monocular,16.611379,0.008964,2.0,2.0
1777548502.9423382,monocular,12.174041,0.213702,0.0,0.0
1777548502.9423382,monocular,8.877392,0.227311,0.0,0.0
1777548502.9423382,monocular,18.643112,0.023363,2.0,2.0
1777548502.9423382,monocular,6.702669,0.355591,2.0,2.0
1777548502.9423382,monocular,14.619695,0.407256,2.0,2.0
1777548502.9423382,monocular,8.667652,0.503725,2.0,2.0
1777548503.0215561,monocular,4.946266,-0.077529,0.0,0.0
1777548503.0215561,monocular,6.364599,0.133754,2.0,2.0
1777548503.0215561,monocular,11.918918,0.082864,0.0,0.0
1777548503.0215561,monocular,5.126287,-0.132648,1.0,1.0
1777548503.0215561,monocular,6.496924,0.065205,2.0,2.0
1777548503.0215561,monocular,18.265778,0.323398,2.0,2.0
1777548503.0215561,monocular,16.272171,0.282727,2.0,2.0
1777548503.0215561,monocular,8.328458,0.313542,2.0,2.0
1777548503.0215561,monocular,8.576038,0.351461,0.0,0.0
1777548503.0215561,monocular,8.430012,0.469728,2.0,2.0
1777548503.0215561,monocular,18.231779,0.39338,2.0,2.0
1777548503.0215561,monocular,12.291191,-0.639806,2.0,2.0
1777548503.0215561,monocular,8.884794,0.558198,1.0,1.0
1777548503.0215561,monocular,14.280352,0.675066,2.0,2.0
1777548503.1126094,monocular,13.540395,0.062849,2.0,2.0
1777548503.1126094,monocular,5.865943,-0.032263,2.0,2.0
