timestamp_sec,sample_valid_flag,status,frame_id,gt_source_frame,odom_child_frame_id,resolved_control_frame,vehicle_x_m,vehicle_y_m,body_center_x_m,body_center_y_m,front_axle_x_m,front_axle_y_m,planner_reference_x_m,planner_reference_y_m,planner_reference_s_m,gt_reference_x_m,gt_reference_y_m,gt_reference_s_m,planner_reference_vs_gt_cte_m,body_center_vs_planner_cte_m,front_axle_vs_planner_cte_m,controller_vs_planner_cte_m,body_center_vs_gt_cte_m,front_axle_vs_gt_cte_m,controller_vs_gt_cte_m,planner_vs_gt_cte_rms_m,planner_vs_gt_cte_p95_m,planner_vs_gt_cte_max_m
1777548494.5953336,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548494.6453285,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548494.6953304,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548494.7452643,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548494.7952633,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548494.8453665,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548494.895378,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548494.9453259,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548494.9953794,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548495.0453377,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548495.0953238,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548495.1453173,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548495.1952703,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548495.245274,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548495.2953236,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548495.345319,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548495.3953204,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548495.4453163,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548495.495342,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548495.545317,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548495.5953133,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548495.645305,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548495.6953146,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548495.7452798,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548495.795264,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548495.8453145,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548495.8953314,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548495.945348,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548495.99537,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548496.0453136,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548496.0953097,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548496.145272,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548496.1953118,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548496.2452965,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548496.295349,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548496.3452775,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548496.3954778,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548496.4453533,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548496.4953077,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548496.5453315,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548496.5953298,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548496.6453426,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548496.6953418,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548496.7453625,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548496.795324,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548496.845334,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548496.8953795,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548496.945329,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548496.9953432,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548497.0453434,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548497.095571,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548497.1453633,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548497.195371,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548497.2453282,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548497.2953382,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548497.3453023,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548497.3953333,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548497.4453483,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548497.495431,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548497.5453615,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548497.5953414,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548497.6453629,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548497.6953635,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548497.7453403,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548497.7953236,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548497.8453608,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548497.8953357,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548497.9454045,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548497.9954019,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548498.0453506,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548498.095323,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548498.1535416,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548498.1953232,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548498.245351,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548498.2953656,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548498.345245,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548498.39531,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548498.4453523,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548498.4952738,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548498.545355,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548498.5952945,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548498.6452177,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548498.6953278,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548498.7453678,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548498.7953255,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548498.8453255,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548498.8953376,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548498.945334,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548498.9953337,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548499.0456939,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548499.095329,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548499.145354,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548499.1953194,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548499.2453308,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777548499.303557,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868022,-7.236915022845179,60.94225791134014,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1777548499.346328,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845178,60.94226240430328,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1777548499.3952894,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867973,-7.236915022845178,60.942265399778734,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1777548499.4535284,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867966,-7.236915022845178,60.942269893242,nan,nan,nan,nan,2.8355709940752853,2.0316598800885592,2.8355709940752853,nan,nan,nan
1777548499.4953108,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867967,-7.236915022845178,60.942272889050884,nan,nan,nan,nan,2.8355709940752853,2.0316598800885592,2.8355709940752853,nan,nan,nan
1777548499.545455,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845179,60.9422773830143,nan,nan,nan,nan,2.835570994075285,2.0316598800885592,2.835570994075285,nan,nan,nan
1777548499.595345,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868014,-7.23691502284518,60.94228026754984,nan,nan,nan,nan,2.835570994075285,2.0316598800885584,2.835570994075285,nan,nan,nan
1777548499.6452448,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868025,-7.236915022845177,60.942283156463375,nan,nan,nan,nan,2.8355709940752876,2.0316598800885615,2.8355709940752876,nan,nan,nan
1777548499.6962183,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868016,-7.236915022845178,60.942286141116696,nan,nan,nan,nan,2.8355709940752867,2.0316598800885606,2.8355709940752867,nan,nan,nan
1777548499.7453907,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868018,-7.236915022845177,60.94229061834483,nan,nan,nan,nan,2.8355709940752876,2.0316598800885615,2.8355709940752876,nan,nan,nan
1777548499.795729,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868022,-7.236915022845179,60.94229360332903,nan,nan,nan,nan,2.835570994075286,2.0316598800885606,2.835570994075286,nan,nan,nan
1777548499.845574,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868014,-7.23691502284518,60.94229808105352,nan,nan,nan,nan,2.835570994075285,2.0316598800885592,2.835570994075285,nan,nan,nan
1777548499.8951802,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845179,60.942301066368614,nan,nan,nan,nan,2.835570994075285,2.0316598800885592,2.835570994075285,nan,nan,nan
1777548499.9456735,1.0,ok,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,-3.0309906765493817e-06,-9.175000000005575,0.0,-0.6370433826867976,-7.236915022845177,60.94230554458948,2.031659879947972,0.006536895348289663,-5.963948104327842e-10,0.006536895348289663,2.8355709940752867,2.031659880088561,2.8355709940752867,3.5501611902548458,6.250509363944257,6.726641038162418
1777548500.000586,1.0,ok,odom,map,base_footprint,front_axle,-1.455770089292485e-06,-9.99974016787009,-1.455770089292485e-06,-9.99974016787009,-5.927466049570869e-06,-9.17474016788221,-5.090844849383082e-06,-9.174740161249952,0.0002598469201726668,-0.6369878829530938,-7.236902227097532,60.94225008169743,2.031406220709629,0.006536291335658171,8.366474881585468e-07,0.006536291335658171,2.8353174770010714,2.031406039215845,2.8353174770010714,3.5501611902548453,6.250509363944255,6.726641038162416
1777548500.0494425,1.0,ok,odom,map,base_footprint,front_axle,-2.5714678183399438e-05,-9.99577691814515,-2.5714678183399438e-05,-9.99577691814515,-5.217411712523737e-05,-9.170776918569455,-3.651016771354464e-05,-9.170776794394556,0.004223338310891695,-0.636143289289228,-7.236707501705776,60.94138482403352,2.0275371111328413,0.006529132074387327,1.5664441598020135e-05,0.006529132074387327,2.831450090229413,2.0275337130484554,2.831450090229413,3.550161190254844,6.2505093639442535,6.726641038162414
1777548500.0969064,1.0,ok,odom,map,base_footprint,front_axle,-0.003116393202000413,-9.988125982517177,-0.003116393202000413,-9.988125982517177,-0.0031836595793474417,-9.163125985259459,-9.715126821168032e-05,-9.16310151672161,0.011872873136217195,-0.6374030424343857,-7.236997944240687,60.94267911807143,2.020044413722041,0.009559388014508275,0.0030866052977429046,0.009559388014508275,2.8233003801199574,2.0193748374533307,2.8233003801199574,3.5501752284602937,6.250534179101665,6.726665853319824
1777548500.145484,1.0,ok,odom,map,base_footprint,front_axle,-0.006873057236770111,-9.97677520091035,-0.006873057236770111,-9.97677520091035,-0.0070028286374659455,-9.151775211116783,-7.256337869561736e-05,-9.151753369184808,0.02205931335343669,-0.6384852027301599,-7.237247441835271,60.94379116037073,2.0089918840937138,0.00940064644818526,0.006930299678001764,0.00940064644818526,2.8113957823610836,2.0074562045010147,2.8113957823610836,3.2889155574807045,5.833607711369027,6.18647119488593
