timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1777548499.6242673,lidar,17.402711,-0.028965,4.0,1.0
1777548499.6242673,lidar,5.416689,-0.044821,4.0,0.0
1777548499.6242673,lidar,7.894156,-0.048329,4.0,3.0
1777548499.6242673,lidar,16.770134,-0.037577,4.0,1.0
1777548499.6242673,lidar,9.319981,-0.052879,4.0,1.0
1777548499.6242673,lidar,18.248618,-0.056107,4.0,2.0
1777548499.6242673,lidar,10.808299,-0.057236,4.0,3.0
1777548499.6242673,lidar,10.808183,-0.058065,4.0,3.0
1777548499.6242673,lidar,7.893996,-0.067714,4.0,3.0
1777548499.6307783,lidar,18.248618,-0.013623,4.0,2.0
1777548499.6307783,lidar,2.416041,-0.028425,4.0,1.0
1777548499.6307783,lidar,9.319859,-0.030244,4.0,0.0
1777548499.6307783,lidar,16.770218,-0.003134,4.0,0.0
1777548499.6307783,lidar,18.248572,-0.032854,4.0,2.0
1777548499.6307783,lidar,5.416764,-0.034404,4.0,1.0
1777548499.6307783,lidar,15.06267,-0.037285,4.0,1.0
1777548499.6307783,lidar,5.416689,-0.038457,4.0,0.0
1777548499.6307783,lidar,6.642536,-0.038996,4.0,0.0
1777548499.6307783,lidar,2.416624,-0.037874,4.0,0.0
1777548499.6307783,lidar,9.319981,-0.038974,4.0,1.0
1777548499.6307783,lidar,16.770134,-0.022125,4.0,1.0
1777548499.6307783,lidar,17.402417,-0.025302,4.0,0.0
1777548499.6307783,lidar,15.062643,-0.040516,4.0,0.0
1777548499.6307783,lidar,10.808183,-0.04835,4.0,3.0
1777548499.6307783,lidar,10.808299,-0.054691,4.0,3.0
1777548499.6307783,lidar,7.894156,-0.059793,4.0,3.0
1777548499.6307783,lidar,6.642838,-0.061236,4.0,1.0
1777548499.6307783,lidar,17.402711,-0.052613,4.0,1.0
1777548499.6307783,lidar,7.893996,-0.066595,4.0,3.0
1777548499.6448078,lidar,15.062643,-0.022695,4.0,0.0
1777548499.6448078,lidar,18.248572,-0.022137,4.0,2.0
1777548499.6448078,lidar,2.416041,-0.026148,4.0,1.0
1777548499.6448078,lidar,2.416624,-0.028129,4.0,0.0
1777548499.6448078,lidar,5.416689,-0.02951,4.0,0.0
1777548499.6448078,lidar,5.416764,-0.030923,4.0,1.0
1777548499.6448078,lidar,18.248618,-0.031191,4.0,2.0
1777548499.6448078,lidar,9.319981,-0.035245,4.0,1.0
1777548499.6448078,lidar,6.642838,-0.035715,4.0,1.0
1777548499.6448078,lidar,17.402417,-0.021363,4.0,0.0
1777548499.6448078,lidar,15.06267,-0.040505,4.0,1.0
1777548499.6448078,lidar,16.770134,-0.025426,4.0,1.0
1777548499.6448078,lidar,6.642536,-0.04506,4.0,0.0
1777548499.6448078,lidar,9.319857,-0.045655,4.0,0.0
1777548499.6448078,lidar,10.808299,-0.051986,4.0,3.0
1777548499.6448078,lidar,16.770218,-0.044092,4.0,0.0
1777548499.6448078,lidar,10.808183,-0.055039,4.0,3.0
1777548499.6448078,lidar,7.894156,-0.054782,4.0,3.0
1777548499.6448078,lidar,17.402711,-0.046281,4.0,1.0
1777548499.6448078,lidar,7.893996,-0.071241,4.0,3.0
1777548499.667421,lidar,18.248618,-0.015532,4.0,2.0
1777548499.667421,lidar,2.416041,-0.02849,4.0,1.0
1777548499.667421,lidar,6.642536,-0.032218,4.0,0.0
1777548499.667421,lidar,16.770134,-0.009962,4.0,1.0
1777548499.667421,lidar,9.319855,-0.035234,4.0,0.0
1777548499.667421,lidar,2.416624,-0.034564,4.0,0.0
1777548499.667421,lidar,15.062643,-0.03668,4.0,0.0
1777548499.667421,lidar,15.06267,-0.037948,4.0,1.0
1777548499.667421,lidar,5.416689,-0.038939,4.0,0.0
1777548499.667421,lidar,18.248572,-0.043946,4.0,2.0
1777548499.667421,lidar,17.402711,-0.033681,4.0,1.0
1777548499.667421,lidar,6.642838,-0.04837,4.0,1.0
1777548499.667421,lidar,5.416764,-0.048763,4.0,1.0
1777548499.667421,lidar,16.770218,-0.038267,4.0,0.0
1777548499.667421,lidar,17.402417,-0.040244,4.0,0.0
1777548499.667421,lidar,10.808183,-0.057758,4.0,3.0
1777548499.667421,lidar,10.808299,-0.060064,4.0,3.0
1777548499.667421,lidar,9.319981,-0.059965,4.0,1.0
1777548499.667421,lidar,7.894156,-0.064097,4.0,3.0
1777548499.667421,lidar,7.893996,-0.07542,4.0,3.0
1777548499.7047505,lidar,6.642536,-0.015425,4.0,0.0
1777548499.7047505,lidar,2.416624,-0.024983,4.0,0.0
1777548499.7047505,lidar,15.062643,-0.027373,4.0,0.0
1777548499.7047505,lidar,18.248572,-0.028741,4.0,2.0
1777548499.7047505,lidar,9.319981,-0.031295,4.0,1.0
1777548499.7047505,lidar,15.06267,-0.03164,4.0,1.0
1777548499.7047505,lidar,5.416689,-0.033336,4.0,0.0
1777548499.7047505,lidar,6.642838,-0.033413,4.0,1.0
1777548499.7047505,lidar,5.416764,-0.033944,4.0,1.0
1777548499.7047505,lidar,18.248618,-0.034152,4.0,2.0
1777548499.7047505,lidar,2.416041,-0.038902,4.0,1.0
1777548499.7047505,lidar,17.402417,-0.026882,4.0,0.0
1777548499.7047505,lidar,16.770134,-0.026872,4.0,1.0
1777548499.7047505,lidar,16.770218,-0.034012,4.0,0.0
1777548499.7047505,lidar,9.319853,-0.046526,4.0,0.0
1777548499.7047505,lidar,7.893996,-0.05207,4.0,3.0
1777548499.7047505,lidar,10.808183,-0.056214,4.0,3.0
1777548499.7047505,lidar,10.808299,-0.057342,4.0,3.0
1777548499.7047505,lidar,7.894156,-0.058527,4.0,3.0
1777548499.7047505,lidar,17.402711,-0.052479,4.0,1.0
1777548499.714833,lidar,18.248618,-0.025208,4.0,2.0
1777548499.714833,lidar,5.416764,-0.029217,4.0,1.0
1777548499.714833,lidar,2.416041,-0.028713,4.0,1.0
1777548499.714833,lidar,6.642838,-0.030033,4.0,1.0
1777548499.714833,lidar,2.416624,-0.030313,4.0,0.0
1777548499.714833,lidar,5.416689,-0.032339,4.0,0.0
1777548499.714833,lidar,16.770218,-0.006178,4.0,0.0
1777548499.714833,lidar,15.062643,-0.035808,4.0,0.0
1777548499.714833,lidar,9.319852,-0.039865,4.0,0.0
1777548499.714833,lidar,15.06267,-0.040985,4.0,1.0
1777548499.714833,lidar,18.248572,-0.040527,4.0,2.0
1777548499.714833,lidar,17.402711,-0.027451,4.0,1.0
1777548499.714833,lidar,17.402417,-0.038033,4.0,0.0
1777548499.714833,lidar,9.319981,-0.05006,4.0,1.0
1777548499.714833,lidar,10.808183,-0.056172,4.0,3.0
1777548499.714833,lidar,16.770134,-0.046223,4.0,1.0
1777548499.714833,lidar,10.808299,-0.060941,4.0,3.0
1777548499.714833,lidar,7.893996,-0.062486,4.0,3.0
1777548499.714833,lidar,7.894156,-0.06277,4.0,3.0
1777548499.714833,lidar,6.642536,-0.067461,4.0,0.0
1777548499.7164476,lidar,9.319981,-0.001237,4.0,1.0
1777548499.7164476,lidar,18.248572,-0.009908,4.0,2.0
1777548499.7164476,lidar,9.31985,-0.022762,4.0,0.0
1777548499.7164476,lidar,6.642536,-0.024626,4.0,0.0
1777548499.7164476,lidar,15.06267,-0.025847,4.0,1.0
1777548499.7164476,lidar,2.416041,-0.02592,4.0,1.0
1777548499.7164476,lidar,15.062643,-0.029916,4.0,0.0
1777548499.7164476,lidar,2.416624,-0.030134,4.0,0.0
1777548499.7164476,lidar,5.416689,-0.031359,4.0,0.0
1777548499.7164476,lidar,16.770218,-0.005939,4.0,0.0
1777548499.7164476,lidar,5.416764,-0.033216,4.0,1.0
1777548499.7164476,lidar,17.402711,-0.012778,4.0,1.0
1777548499.7164476,lidar,16.770134,-0.026572,4.0,1.0
1777548499.7164476,lidar,10.808183,-0.044419,4.0,3.0
1777548499.7164476,lidar,17.402417,-0.03384,4.0,0.0
1777548499.7164476,lidar,7.894156,-0.046335,4.0,3.0
1777548499.7164476,lidar,10.808299,-0.049031,4.0,3.0
1777548499.7164476,lidar,6.642838,-0.050785,4.0,1.0
1777548499.7164476,lidar,18.248618,-0.052492,4.0,2.0
1777548499.7164476,lidar,7.893996,-0.06959,4.0,3.0
1777548499.7662408,lidar,15.06267,-0.016578,4.0,1.0
1777548499.7662408,lidar,5.416689,-0.021033,4.0,0.0
1777548499.7662408,lidar,18.248572,-0.020971,4.0,2.0
1777548499.7662408,lidar,6.642536,-0.02384,4.0,0.0
1777548499.7662408,lidar,2.416041,-0.026065,4.0,1.0
1777548499.7662408,lidar,18.248618,-0.028524,4.0,2.0
1777548499.7662408,lidar,16.770134,0.003974,4.0,1.0
1777548499.7662408,lidar,9.319848,-0.033208,4.0,0.0
1777548499.7662408,lidar,5.416764,-0.034297,4.0,1.0
1777548499.7662408,lidar,16.770218,-0.017154,4.0,0.0
1777548499.7662408,lidar,2.416624,-0.036083,4.0,0.0
1777548499.7662408,lidar,6.642838,-0.039389,4.0,1.0
1777548499.7662408,lidar,10.808299,-0.039642,4.0,3.0
1777548499.7662408,lidar,17.402417,-0.025513,4.0,0.0
1777548499.7662408,lidar,15.062643,-0.045029,4.0,0.0
1777548499.7662408,lidar,10.808183,-0.049922,4.0,3.0
1777548499.7662408,lidar,9.319981,-0.051846,4.0,1.0
1777548499.7662408,lidar,17.402711,-0.044577,4.0,1.0
1777548499.7662408,lidar,7.893996,-0.057012,4.0,3.0
1777548499.7662408,lidar,7.894156,-0.076571,4.0,3.0
1777548499.7693136,lidar,18.248572,-0.016087,4.0,2.0
1777548499.7693136,lidar,9.319981,-0.023311,4.0,1.0
1777548499.7693136,lidar,9.319846,-0.02489,4.0,0.0
1777548499.7693136,lidar,15.062643,-0.02852,4.0,0.0
1777548499.7693136,lidar,2.416624,-0.029016,4.0,0.0
1777548499.7693136,lidar,2.416041,-0.030955,4.0,1.0
1777548499.7693136,lidar,5.416689,-0.032767,4.0,0.0
1777548499.7693136,lidar,18.248618,-0.034137,4.0,2.0
1777548499.7693136,lidar,5.416764,-0.039297,4.0,1.0
1777548499.7693136,lidar,17.402711,-0.023065,4.0,1.0
1777548499.7693136,lidar,15.06267,-0.040837,4.0,1.0
1777548499.7693136,lidar,16.770134,-0.031908,4.0,1.0
1777548499.7693136,lidar,10.808183,-0.047117,4.0,3.0
1777548499.7693136,lidar,16.770218,-0.038573,4.0,0.0
1777548499.7693136,lidar,6.642536,-0.052547,4.0,0.0
1777548499.7693136,lidar,10.808299,-0.055916,4.0,3.0
1777548499.7693136,lidar,6.642838,-0.059604,4.0,1.0
1777548499.7693136,lidar,17.402417,-0.053037,4.0,0.0
1777548499.7693136,lidar,7.894156,-0.065358,4.0,3.0
1777548499.7693136,lidar,7.893996,-0.071506,4.0,3.0
1777548499.772662,lidar,15.062643,-0.021414,4.0,0.0
1777548499.772662,lidar,2.416041,-0.02461,4.0,1.0
1777548499.772662,lidar,5.416689,-0.02628,4.0,0.0
1777548499.772662,lidar,9.319845,-0.026866,4.0,0.0
1777548499.772662,lidar,2.416624,-0.028895,4.0,0.0
1777548499.772662,lidar,6.642838,-0.034474,4.0,1.0
1777548499.772662,lidar,9.319981,-0.037211,4.0,1.0
1777548499.772662,lidar,18.248618,-0.040318,4.0,2.0
1777548499.772662,lidar,5.416764,-0.042312,4.0,1.0
1777548499.772662,lidar,10.808183,-0.04386,4.0,3.0
1777548499.772662,lidar,6.642536,-0.044316,4.0,0.0
1777548499.772662,lidar,10.808299,-0.047951,4.0,3.0
1777548499.772662,lidar,16.770134,-0.037369,4.0,1.0
1777548499.772662,lidar,16.770218,-0.038307,4.0,0.0
1777548499.772662,lidar,18.248572,-0.054994,4.0,2.0
1777548499.772662,lidar,17.402417,-0.046427,4.0,0.0
1777548499.772662,lidar,7.893996,-0.056312,4.0,3.0
1777548499.772662,lidar,17.402711,-0.048083,4.0,1.0
1777548499.772662,lidar,7.894156,-0.058453,4.0,3.0
1777548499.772662,lidar,15.06267,-0.061373,4.0,1.0
1777548499.813987,lidar,9.319843,-0.023013,4.0,0.0
1777548499.813987,lidar,2.416624,-0.026338,4.0,0.0
1777548499.813987,lidar,6.642838,-0.030781,4.0,1.0
1777548499.813987,lidar,5.416764,-0.031439,4.0,1.0
1777548499.813987,lidar,15.062643,-0.032631,4.0,0.0
1777548499.813987,lidar,5.416689,-0.033108,4.0,0.0
1777548499.813987,lidar,2.416041,-0.034743,4.0,1.0
1777548499.813987,lidar,17.402417,-0.018941,4.0,0.0
1777548499.813987,lidar,15.06267,-0.03721,4.0,1.0
1777548499.813987,lidar,18.248618,-0.03846,4.0,2.0
1777548499.813987,lidar,9.319981,-0.041461,4.0,1.0
1777548499.813987,lidar,6.642536,-0.042556,4.0,0.0
1777548499.813987,lidar,18.248572,-0.042583,4.0,2.0
1777548499.813987,lidar,17.402711,-0.043189,4.0,1.0
1777548499.813987,lidar,7.893996,-0.054514,4.0,3.0
1777548499.813987,lidar,10.808183,-0.057443,4.0,3.0
1777548499.813987,lidar,16.770218,-0.048381,4.0,0.0
1777548499.813987,lidar,16.770134,-0.05056,4.0,1.0
1777548499.813987,lidar,10.808299,-0.061512,4.0,3.0
1777548499.813987,lidar,7.894156,-0.064783,4.0,3.0
1777548499.825711,lidar,15.062643,-0.023626,4.0,0.0
1777548499.825711,lidar,9.319841,-0.024221,4.0,0.0
1777548499.825711,lidar,18.248572,-0.024325,4.0,2.0
1777548499.825711,lidar,5.416689,-0.025638,4.0,0.0
1777548499.825711,lidar,2.416041,-0.030222,4.0,1.0
1777548499.825711,lidar,2.416624,-0.031653,4.0,0.0
1777548499.825711,lidar,5.416764,-0.034065,4.0,1.0
1777548499.825711,lidar,16.770218,-0.01496,4.0,0.0
1777548499.825711,lidar,18.248618,-0.038926,4.0,2.0
1777548499.825711,lidar,16.770134,-0.023766,4.0,1.0
1777548499.825711,lidar,15.06267,-0.041174,4.0,1.0
1777548499.825711,lidar,6.642536,-0.051816,4.0,0.0
1777548499.825711,lidar,10.808183,-0.052537,4.0,3.0
1777548499.825711,lidar,9.319981,-0.052787,4.0,1.0
1777548499.825711,lidar,17.402711,-0.054601,4.0,1.0
1777548499.825711,lidar,7.894156,-0.063986,4.0,3.0
1777548499.825711,lidar,17.402417,-0.059979,4.0,0.0
1777548499.825711,lidar,6.642838,-0.069798,4.0,1.0
1777548499.825711,lidar,10.808299,-0.074988,4.0,3.0
1777548499.825711,lidar,7.893996,-0.081198,4.0,3.0
1777548499.8332102,lidar,9.319981,-0.016926,4.0,1.0
1777548499.8332102,lidar,15.062643,-0.018814,4.0,0.0
1777548499.8332102,lidar,6.642838,-0.023532,4.0,1.0
1777548499.8332102,lidar,5.416764,-0.024295,4.0,1.0
1777548499.8332102,lidar,2.416624,-0.024649,4.0,0.0
1777548499.8332102,lidar,18.248572,-0.024538,4.0,2.0
1777548499.8332102,lidar,15.06267,-0.029494,4.0,1.0
1777548499.8332102,lidar,5.416689,-0.033149,4.0,0.0
1777548499.8332102,lidar,18.248618,-0.035033,4.0,2.0
1777548499.8332102,lidar,16.770218,-0.021264,4.0,0.0
1777548499.8332102,lidar,17.402711,-0.021631,4.0,1.0
1777548499.8332102,lidar,2.416041,-0.041488,4.0,1.0
1777548499.8332102,lidar,16.770134,-0.027689,4.0,1.0
1777548499.8332102,lidar,17.402417,-0.030914,4.0,0.0
1777548499.8332102,lidar,9.319839,-0.044377,4.0,0.0
1777548499.8332102,lidar,6.642536,-0.046765,4.0,0.0
1777548499.8332102,lidar,10.808183,-0.047442,4.0,3.0
1777548499.8332102,lidar,7.893996,-0.048302,4.0,3.0
1777548499.8332102,lidar,10.808299,-0.054402,4.0,3.0
1777548499.8332102,lidar,7.894156,-0.05919,4.0,3.0
1777548499.876894,lidar,18.248572,-0.012307,4.0,2.0
1777548499.876894,lidar,18.248618,-0.01644,4.0,2.0
1777548499.876894,lidar,2.416624,-0.021616,4.0,0.0
1777548499.876894,lidar,15.06267,-0.028343,4.0,1.0
1777548499.876894,lidar,5.416689,-0.028565,4.0,0.0
1777548499.876894,lidar,2.416041,-0.02883,4.0,1.0
1777548499.876894,lidar,15.062643,-0.030877,4.0,0.0
1777548499.876894,lidar,16.770134,-0.008311,4.0,1.0
1777548499.876894,lidar,5.416764,-0.035079,4.0,1.0
1777548499.876894,lidar,17.402417,-0.022584,4.0,0.0
1777548499.876894,lidar,9.319981,-0.039101,4.0,1.0
1777548499.876894,lidar,6.642536,-0.041663,4.0,0.0
1777548499.876894,lidar,17.402711,-0.027958,4.0,1.0
1777548499.876894,lidar,16.770218,-0.036055,4.0,0.0
1777548499.876894,lidar,6.642838,-0.04856,4.0,1.0
1777548499.876894,lidar,7.893996,-0.052285,4.0,3.0
1777548499.876894,lidar,9.319838,-0.056796,4.0,0.0
1777548499.876894,lidar,10.808299,-0.058488,4.0,3.0
1777548499.876894,lidar,7.894156,-0.057505,4.0,3.0
1777548499.876894,lidar,10.808183,-0.058771,4.0,3.0
1777548499.888607,lidar,5.416689,-0.012762,4.0,0.0
1777548499.888607,lidar,18.248572,-0.012164,4.0,2.0
1777548499.888607,lidar,18.248618,-0.016562,4.0,2.0
1777548499.888607,lidar,15.062643,-0.022248,4.0,0.0
1777548499.888607,lidar,6.642838,-0.02392,4.0,1.0
1777548499.888607,lidar,9.319836,-0.023929,4.0,0.0
1777548499.888607,lidar,2.416624,-0.026685,4.0,0.0
1777548499.888607,lidar,2.416041,-0.029196,4.0,1.0
1777548499.888607,lidar,15.06267,-0.033813,4.0,1.0
1777548499.888607,lidar,17.402417,-0.018953,4.0,0.0
1777548499.888607,lidar,6.642536,-0.038154,4.0,0.0
1777548499.888607,lidar,5.416764,-0.039623,4.0,1.0
1777548499.888607,lidar,16.770134,-0.034613,4.0,1.0
1777548499.888607,lidar,10.808299,-0.050626,4.0,3.0
1777548499.888607,lidar,10.808183,-0.05681,4.0,3.0
1777548499.888607,lidar,9.319981,-0.059323,4.0,1.0
1777548499.888607,lidar,16.770218,-0.052225,4.0,0.0
1777548499.888607,lidar,17.402711,-0.051833,4.0,1.0
1777548499.888607,lidar,7.893996,-0.069722,4.0,3.0
1777548499.888607,lidar,7.894156,-0.079206,4.0,3.0
1777548499.894358,lidar,18.248572,0.002329,4.0,2.0
1777548499.894358,lidar,15.06267,-0.027095,4.0,1.0
1777548499.894358,lidar,2.416624,-0.028264,4.0,0.0
1777548499.894358,lidar,6.642536,-0.030588,4.0,0.0
1777548499.894358,lidar,5.416764,-0.032278,4.0,1.0
1777548499.894358,lidar,5.416689,-0.035309,4.0,0.0
1777548499.894358,lidar,17.402417,-0.019778,4.0,0.0
1777548499.894358,lidar,9.319834,-0.038266,4.0,0.0
1777548499.894358,lidar,2.416041,-0.042094,4.0,1.0
1777548499.894358,lidar,6.642838,-0.047591,4.0,1.0
1777548499.894358,lidar,16.770134,-0.037122,4.0,1.0
1777548499.894358,lidar,7.894156,-0.049493,4.0,3.0
1777548499.894358,lidar,15.062643,-0.050826,4.0,0.0
1777548499.894358,lidar,10.808299,-0.052995,4.0,3.0
1777548499.894358,lidar,18.248618,-0.052469,4.0,2.0
1777548499.894358,lidar,9.319981,-0.055879,4.0,1.0
1777548499.894358,lidar,17.402711,-0.047786,4.0,1.0
1777548499.894358,lidar,10.808183,-0.060287,4.0,3.0
1777548499.894358,lidar,16.770218,-0.057805,4.0,0.0
1777548499.894358,lidar,7.893996,-0.067853,4.0,3.0
1777548499.925374,lidar,18.248572,-0.004114,4.0,2.0
1777548499.925374,lidar,15.062643,-0.008777,4.0,0.0
1777548499.925374,lidar,2.416041,-0.019171,4.0,1.0
1777548499.925374,lidar,5.416689,-0.027245,4.0,0.0
1777548499.925374,lidar,6.642536,-0.028897,4.0,0.0
1777548499.925374,lidar,9.319832,-0.030955,4.0,0.0
1777548499.925374,lidar,5.416764,-0.031529,4.0,1.0
1777548499.925374,lidar,2.416624,-0.030865,4.0,0.0
1777548499.925374,lidar,16.770218,0.003508,4.0,0.0
1777548499.925374,lidar,9.319981,-0.035869,4.0,1.0
1777548499.925374,lidar,16.770134,-0.018647,4.0,1.0
1777548499.925374,lidar,15.06267,-0.041894,4.0,1.0
1777548499.925374,lidar,17.402417,-0.038825,4.0,0.0
1777548499.925374,lidar,6.642838,-0.051435,4.0,1.0
1777548499.925374,lidar,18.248618,-0.053417,4.0,2.0
1777548499.925374,lidar,10.808183,-0.054785,4.0,3.0
1777548499.925374,lidar,17.402711,-0.045045,4.0,1.0
1777548499.925374,lidar,7.893996,-0.058579,4.0,3.0
1777548499.925374,lidar,7.894156,-0.059851,4.0,3.0
1777548499.925374,lidar,10.808299,-0.065174,4.0,3.0
1777548499.9877222,lidar,18.248572,-0.014554,4.0,2.0
1777548499.9877222,lidar,18.248618,-0.027689,4.0,2.0
1777548499.9877222,lidar,2.416624,-0.030146,4.0,0.0
1777548499.9877222,lidar,9.319831,-0.03313,4.0,0.0
1777548499.9877222,lidar,2.416041,-0.032669,4.0,1.0
1777548499.9877222,lidar,5.416764,-0.034426,4.0,1.0
1777548499.9877222,lidar,9.319981,-0.034323,4.0,1.0
1777548499.9877222,lidar,15.062643,-0.035893,4.0,0.0
1777548499.9877222,lidar,5.416689,-0.043988,4.0,0.0
1777548499.9877222,lidar,17.402417,-0.035707,4.0,0.0
1777548499.9877222,lidar,16.770134,-0.036937,4.0,1.0
1777548499.9877222,lidar,6.642838,-0.05111,4.0,1.0
1777548499.9877222,lidar,6.642536,-0.051428,4.0,0.0
1777548499.9877222,lidar,15.06267,-0.052289,4.0,1.0
1777548499.9877222,lidar,17.402711,-0.043577,4.0,1.0
1777548499.9877222,lidar,16.770218,-0.046755,4.0,0.0
1777548499.9877222,lidar,10.808183,-0.0566,4.0,3.0
1777548499.9877222,lidar,7.894156,-0.056276,4.0,3.0
1777548499.9877222,lidar,10.808299,-0.058454,4.0,3.0
1777548499.9877222,lidar,7.893996,-0.069564,4.0,3.0
1777548500.0393646,lidar,18.248618,-0.005007,4.0,2.0
