timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776869396.9331446,lidar,15.457304,-0.03298,4.0,1.0
1776869396.9331446,lidar,12.082022,-0.035278,4.0,0.0
1776869396.9331446,lidar,15.715977,-0.040427,4.0,0.0
1776869396.9331446,lidar,11.959357,-0.042125,4.0,1.0
1776869396.9331446,lidar,8.339132,-0.046662,4.0,0.0
1776869396.9331446,lidar,8.054433,-0.055383,4.0,1.0
1776869396.984461,lidar,11.959357,-0.032124,4.0,1.0
1776869396.984461,lidar,12.082022,-0.036259,4.0,0.0
1776869396.984461,lidar,5.304671,-0.040188,4.0,1.0
1776869396.984461,lidar,8.054433,-0.04138,4.0,1.0
1776869396.984461,lidar,15.715977,-0.042202,4.0,0.0
1776869396.984461,lidar,5.647614,-0.048659,4.0,0.0
1776869396.984461,lidar,8.339132,-0.049703,4.0,0.0
1776869396.984461,lidar,15.457304,-0.069206,4.0,1.0
1776869397.0179925,lidar,15.715977,-0.008758,4.0,0.0
1776869397.0179925,lidar,12.082022,-0.022566,4.0,0.0
1776869397.0179925,lidar,5.647614,-0.032388,4.0,0.0
1776869397.0179925,lidar,8.054433,-0.034394,4.0,1.0
1776869397.0179925,lidar,5.304671,-0.040615,4.0,1.0
1776869397.0179925,lidar,15.457304,-0.048343,4.0,1.0
1776869397.0179925,lidar,11.959357,-0.053232,4.0,1.0
1776869397.0179925,lidar,8.339132,-0.053177,4.0,0.0
1776869397.0328062,lidar,11.959357,-0.013385,4.0,1.0
1776869397.0328062,lidar,8.339132,-0.019988,4.0,0.0
1776869397.0328062,lidar,5.304671,-0.029952,4.0,1.0
1776869397.0328062,lidar,8.054433,-0.032711,4.0,1.0
1776869397.0328062,lidar,12.082022,-0.031285,4.0,0.0
1776869397.0328062,lidar,5.647614,-0.043527,4.0,0.0
1776869397.0328062,lidar,15.715977,-0.046193,4.0,0.0
1776869397.0328062,lidar,15.457304,-0.04823,4.0,1.0
1776869397.066009,lidar,5.304671,-0.028431,4.0,1.0
1776869397.066009,lidar,15.457304,-0.028114,4.0,1.0
1776869397.066009,lidar,15.715977,-0.028233,4.0,0.0
1776869397.066009,lidar,12.082022,-0.027775,4.0,0.0
1776869397.066009,lidar,8.339132,-0.030097,4.0,0.0
1776869397.066009,lidar,5.647614,-0.03553,4.0,0.0
1776869397.066009,lidar,11.959357,-0.052183,4.0,1.0
1776869397.066009,lidar,8.054433,-0.058311,4.0,1.0
1776869397.0881271,lidar,15.715977,-0.011196,4.0,0.0
1776869397.0881271,lidar,5.304671,-0.025917,4.0,1.0
1776869397.0881271,lidar,8.339132,-0.024462,4.0,0.0
1776869397.0881271,lidar,11.959357,-0.035619,4.0,1.0
1776869397.0881271,lidar,8.054433,-0.037504,4.0,1.0
1776869397.0881271,lidar,15.457304,-0.038184,4.0,1.0
1776869397.0881271,lidar,12.082022,-0.043757,4.0,0.0
1776869397.0881271,lidar,5.647614,-0.048767,4.0,0.0
1776869397.1188233,lidar,8.054433,-0.015294,4.0,1.0
1776869397.1188233,lidar,15.457304,-0.038349,4.0,1.0
1776869397.1188233,lidar,5.304671,-0.040553,4.0,1.0
1776869397.1188233,lidar,15.715977,-0.041498,4.0,0.0
1776869397.1188233,lidar,5.647614,-0.043277,4.0,0.0
1776869397.1188233,lidar,8.339132,-0.04643,4.0,0.0
1776869397.1188233,lidar,12.082022,-0.049794,4.0,0.0
1776869397.1188233,lidar,11.959357,-0.056668,4.0,1.0
1776869397.1378744,lidar,15.457304,-0.014078,4.0,1.0
1776869397.1378744,lidar,15.715977,-0.016356,4.0,0.0
1776869397.1378744,lidar,8.054433,-0.0241,4.0,1.0
1776869397.1378744,lidar,5.647614,-0.031725,4.0,0.0
1776869397.1378744,lidar,5.304671,-0.032797,4.0,1.0
1776869397.1378744,lidar,11.959357,-0.037077,4.0,1.0
1776869397.1378744,lidar,8.339132,-0.036083,4.0,0.0
1776869397.1378744,lidar,12.082022,-0.041943,4.0,0.0
1776869397.166966,lidar,15.715977,-0.023573,4.0,0.0
1776869397.166966,lidar,15.457304,-0.027254,4.0,1.0
1776869397.166966,lidar,8.054433,-0.029004,4.0,1.0
1776869397.166966,lidar,11.959357,-0.033539,4.0,1.0
1776869397.166966,lidar,5.647614,-0.034237,4.0,0.0
1776869397.166966,lidar,8.339132,-0.033501,4.0,0.0
1776869397.166966,lidar,5.304671,-0.037712,4.0,1.0
1776869397.166966,lidar,12.082022,-0.038405,4.0,0.0
1776869397.178283,lidar,15.715977,-0.003133,4.0,0.0
1776869397.178283,lidar,8.339132,-0.015571,4.0,0.0
1776869397.178283,lidar,5.647614,-0.024767,4.0,0.0
1776869397.178283,lidar,5.304671,-0.04651,4.0,1.0
1776869397.178283,lidar,8.054433,-0.049381,4.0,1.0
1776869397.178283,lidar,15.457304,-0.054004,4.0,1.0
1776869397.178283,lidar,11.959357,-0.057632,4.0,1.0
1776869397.178283,lidar,12.082022,-0.077198,4.0,0.0
1776869397.1894953,lidar,15.457304,-0.010274,4.0,1.0
1776869397.1894953,lidar,12.082022,-0.013516,4.0,0.0
1776869397.1894953,lidar,8.339132,-0.018801,4.0,0.0
1776869397.1894953,lidar,5.647614,-0.027048,4.0,0.0
1776869397.1894953,lidar,15.715977,-0.027035,4.0,0.0
1776869397.1894953,lidar,5.304671,-0.040421,4.0,1.0
1776869397.1894953,lidar,8.054433,-0.042044,4.0,1.0
1776869397.1894953,lidar,11.959357,-0.057734,4.0,1.0
1776869397.285437,lidar,5.304671,-0.022028,4.0,1.0
1776869397.285437,lidar,15.457304,-0.02564,4.0,1.0
1776869397.285437,lidar,5.647614,-0.034776,4.0,0.0
1776869397.285437,lidar,11.959357,-0.037368,4.0,1.0
1776869397.285437,lidar,15.715977,-0.038176,4.0,0.0
1776869397.285437,lidar,12.082022,-0.039201,4.0,0.0
1776869397.285437,lidar,8.339132,-0.045352,4.0,0.0
1776869397.285437,lidar,8.054433,-0.055187,4.0,1.0
1776869397.3849504,lidar,11.959357,-0.019582,4.0,1.0
1776869397.3849504,lidar,15.457304,-0.029919,4.0,1.0
1776869397.3849504,lidar,5.304671,-0.035244,4.0,1.0
1776869397.3849504,lidar,15.715977,-0.036041,4.0,0.0
1776869397.3849504,lidar,8.339132,-0.043966,4.0,0.0
1776869397.3849504,lidar,5.647614,-0.050154,4.0,0.0
1776869397.3849504,lidar,8.054433,-0.060033,4.0,1.0
1776869397.3849504,lidar,12.082022,-0.067107,4.0,0.0
1776869397.4853244,lidar,8.01826,-0.037813,4.0,1.0
1776869397.4853244,lidar,12.046073,-0.03933,4.0,0.0
1776869397.4853244,lidar,8.304573,-0.042629,4.0,0.0
1776869397.4853244,lidar,5.270005,-0.04867,4.0,1.0
1776869397.4853244,lidar,11.922704,-0.051387,4.0,1.0
1776869397.4853244,lidar,5.615159,-0.05033,4.0,0.0
1776869397.4853244,lidar,15.420363,-0.055219,4.0,1.0
1776869397.584431,lidar,11.856896,-0.05407,4.0,1.0
1776869397.584431,lidar,7.953352,-0.055773,4.0,1.0
1776869397.584431,lidar,15.614598,-0.048466,4.0,0.0
1776869397.584431,lidar,5.556808,-0.062721,4.0,0.0
1776869397.584431,lidar,5.207917,-0.067751,4.0,1.0
1776869397.584431,lidar,8.242393,-0.072124,4.0,0.0
1776869397.584431,lidar,11.981396,-0.082712,4.0,0.0
1776869397.6903417,lidar,5.433772,-0.059123,4.0,0.0
1776869397.6903417,lidar,7.816775,-0.059914,4.0,1.0
1776869397.6903417,lidar,5.077729,-0.07619,4.0,1.0
1776869397.6903417,lidar,8.111028,-0.079498,4.0,0.0
1776869397.6903417,lidar,11.718276,-0.080817,4.0,1.0
1776869397.6903417,lidar,11.844736,-0.083584,4.0,0.0
1776869397.6903417,lidar,15.214153,-0.086824,4.0,1.0
1776869397.6903417,lidar,15.476923,-0.097799,4.0,0.0
1776869397.8116324,lidar,15.015749,-0.060249,4.0,1.0
1776869397.8116324,lidar,7.623481,-0.06975,4.0,1.0
1776869397.8116324,lidar,18.559551,-0.078946,4.0,1.0
1776869397.8116324,lidar,5.259749,-0.084872,4.0,0.0
1776869397.8116324,lidar,7.924422,-0.088575,4.0,0.0
1776869397.8116324,lidar,4.894498,-0.093555,4.0,1.0
1776869397.8116324,lidar,11.650424,-0.106508,4.0,0.0
1776869397.8116324,lidar,11.521792,-0.11038,4.0,1.0
1776869397.911431,lidar,7.682649,-0.07231,4.0,0.0
1776869397.911431,lidar,4.660164,-0.092342,4.0,1.0
1776869397.911431,lidar,7.374186,-0.100434,4.0,1.0
1776869397.911431,lidar,5.03578,-0.105918,4.0,0.0
1776869397.911431,lidar,11.267822,-0.112641,4.0,1.0
1776869397.911431,lidar,11.398286,-0.124317,4.0,0.0
1776869398.0114305,lidar,4.763327,-0.103061,4.0,0.0
1776869398.0114305,lidar,11.088112,-0.118373,4.0,0.0
1776869398.0114305,lidar,7.385769,-0.122017,4.0,0.0
1776869398.0114305,lidar,4.378285,-0.11334,4.0,1.0
1776869398.0114305,lidar,10.957217,-0.119496,4.0,1.0
1776869398.0114305,lidar,14.714501,-0.13132,4.0,0.0
1776869398.0114305,lidar,14.444509,-0.145425,4.0,1.0
1776869398.0114305,lidar,7.070316,-0.145734,4.0,1.0
1776869398.1234758,lidar,4.445343,-0.112125,4.0,0.0
1776869398.1234758,lidar,7.034338,-0.124271,4.0,0.0
1776869398.1234758,lidar,6.713617,-0.128242,4.0,1.0
1776869398.1234758,lidar,10.719915,-0.138178,4.0,0.0
1776869398.1234758,lidar,10.59092,-0.130071,4.0,1.0
1776869398.1234758,lidar,4.053942,-0.128632,4.0,1.0
1776869398.1234758,lidar,14.072855,-0.151912,4.0,1.0
1776869398.1234758,lidar,14.343367,-0.160102,4.0,0.0
1776869398.1234758,lidar,17.60704,-0.161783,4.0,1.0
1776869398.2170808,lidar,3.992659,-0.132892,4.0,0.0
1776869398.2170808,lidar,6.52038,-0.149755,4.0,0.0
1776869398.2170808,lidar,3.599785,-0.113187,4.0,1.0
1776869398.2170808,lidar,6.196017,-0.137156,4.0,1.0
1776869398.2170808,lidar,10.178369,-0.177011,4.0,0.0
1776869398.2170808,lidar,10.05558,-0.136383,4.0,1.0
1776869398.2170808,lidar,17.564281,-0.145632,4.0,0.0
1776869398.2170808,lidar,13.528246,-0.163123,4.0,1.0
1776869398.2170808,lidar,17.054905,-0.152277,4.0,1.0
1776869398.3320775,lidar,3.603197,-0.135557,4.0,0.0
1776869398.3320775,lidar,6.059761,-0.157041,4.0,0.0
1776869398.3320775,lidar,3.223958,-0.105644,4.0,1.0
1776869398.3320775,lidar,13.040238,-0.123648,4.0,1.0
1776869398.3320775,lidar,9.689745,-0.179573,4.0,0.0
1776869398.3320775,lidar,9.57782,-0.146626,4.0,1.0
1776869398.3320775,lidar,5.739392,-0.159922,4.0,1.0
1776869398.3320775,lidar,16.558605,-0.156909,4.0,1.0
1776869398.3320775,lidar,13.304183,-0.180619,4.0,0.0
1776869398.4470983,lidar,5.600804,-0.133995,4.0,0.0
1776869398.4470983,lidar,3.238977,-0.123887,4.0,0.0
1776869398.4470983,lidar,9.197651,-0.141622,4.0,0.0
1776869398.4470983,lidar,2.885799,-0.105812,4.0,1.0
1776869398.4470983,lidar,5.288374,-0.135193,4.0,1.0
1776869398.4470983,lidar,12.807163,-0.147934,4.0,0.0
1776869398.4470983,lidar,9.099557,-0.146734,4.0,1.0
1776869398.4470983,lidar,16.058871,-0.161128,4.0,1.0
1776869398.4470983,lidar,12.549915,-0.158543,4.0,1.0
1776869398.558856,lidar,2.54784,-0.081536,4.0,1.0
1776869398.558856,lidar,12.182663,-0.144879,4.0,0.0
1776869398.558856,lidar,5.032771,-0.135755,4.0,0.0
1776869398.558856,lidar,2.835561,-0.117962,4.0,0.0
1776869398.558856,lidar,8.50642,-0.148601,4.0,1.0
1776869398.558856,lidar,4.7418,-0.150997,4.0,1.0
1776869398.558856,lidar,11.938209,-0.161278,4.0,1.0
1776869398.558856,lidar,8.579928,-0.167941,4.0,0.0
1776869398.558856,lidar,18.702924,-0.182804,4.0,1.0
1776869398.6629736,lidar,2.531348,-0.072228,4.0,0.0
1776869398.6629736,lidar,14.792318,-0.139343,4.0,1.0
1776869398.6629736,lidar,11.546553,-0.150009,4.0,0.0
1776869398.6629736,lidar,4.201651,-0.133954,4.0,1.0
1776869398.6629736,lidar,7.902206,-0.148366,4.0,1.0
1776869398.6629736,lidar,4.474949,-0.155447,4.0,0.0
1776869398.6629736,lidar,7.952934,-0.166053,4.0,0.0
1776869398.6629736,lidar,11.312212,-0.187079,4.0,1.0
1776869398.842092,lidar,10.418101,-0.134966,4.0,1.0
1776869398.842092,lidar,10.635078,-0.14845,4.0,0.0
1776869398.842092,lidar,3.723549,-0.133846,4.0,0.0
1776869398.842092,lidar,13.873245,-0.152809,4.0,1.0
1776869398.842092,lidar,3.490802,-0.129666,4.0,1.0
1776869398.842092,lidar,17.110327,-0.154534,4.0,0.0
1776869398.842092,lidar,7.048306,-0.152281,4.0,1.0
1776869398.842092,lidar,7.058389,-0.169894,4.0,0.0
1776869398.842092,lidar,14.403126,-0.173748,4.0,0.0
1776869398.9404497,lidar,6.670965,-0.142831,4.0,0.0
1776869398.9404497,lidar,3.423326,-0.121346,4.0,0.0
1776869398.9404497,lidar,3.21487,-0.121961,4.0,1.0
1776869398.9404497,lidar,13.472304,-0.158639,4.0,1.0
1776869398.9404497,lidar,6.681439,-0.157096,4.0,1.0
1776869398.9404497,lidar,10.029507,-0.166053,4.0,1.0
1776869398.9404497,lidar,16.729324,-0.168064,4.0,1.0
1776869398.9404497,lidar,10.238253,-0.174388,4.0,0.0
1776869398.9404497,lidar,14.005879,-0.201907,4.0,0.0
1776869399.0363014,lidar,2.750051,-0.097584,4.0,1.0
1776869399.0363014,lidar,2.900879,-0.084529,4.0,0.0
1776869399.0363014,lidar,5.951075,-0.148654,4.0,1.0
1776869399.0363014,lidar,15.911866,-0.150829,4.0,1.0
1776869399.0363014,lidar,9.245524,-0.169254,4.0,1.0
1776869399.0363014,lidar,5.896769,-0.157075,4.0,0.0
1776869399.0363014,lidar,12.660877,-0.178901,4.0,1.0
1776869399.0363014,lidar,18.47162,-0.179241,4.0,1.0
1776869399.0363014,lidar,9.439097,-0.181454,4.0,0.0
1776869399.0363014,lidar,13.205087,-0.178086,4.0,0.0
1776869399.0363014,lidar,19.014922,-0.173889,4.0,0.0
1776869399.1650362,lidar,19.187656,-0.138666,4.0,1.0
1776869399.1650362,lidar,2.646331,-0.083159,4.0,0.0
1776869399.1650362,lidar,5.479274,-0.143895,4.0,1.0
1776869399.1650362,lidar,8.729392,-0.158015,4.0,1.0
1776869399.1650362,lidar,15.394892,-0.141579,4.0,0.0
1776869399.1650362,lidar,15.371781,-0.155259,4.0,1.0
1776869399.1650362,lidar,12.124768,-0.166785,4.0,1.0
1776869399.1650362,lidar,5.39563,-0.150801,4.0,0.0
1776869399.1650362,lidar,12.679295,-0.1698,4.0,0.0
1776869399.1650362,lidar,8.91522,-0.173034,4.0,0.0
1776869399.1650362,lidar,17.930341,-0.169857,4.0,1.0
1776869399.2818835,lidar,4.912135,-0.137838,4.0,1.0
1776869399.2818835,lidar,4.792084,-0.147578,4.0,0.0
1776869399.2818835,lidar,8.093974,-0.159378,4.0,1.0
1776869399.2818835,lidar,11.462186,-0.165114,4.0,1.0
1776869399.2818835,lidar,12.0337,-0.163569,4.0,0.0
1776869399.2818835,lidar,8.273366,-0.172541,4.0,0.0
1776869399.2818835,lidar,14.75264,-0.170481,4.0,0.0
1776869399.2818835,lidar,17.853308,-0.175781,4.0,0.0
1776869399.3871412,lidar,18.961493,-0.092562,4.0,1.0
1776869399.3871412,lidar,7.644935,-0.140439,4.0,0.0
1776869399.3871412,lidar,4.218414,-0.138251,4.0,0.0
1776869399.3871412,lidar,11.399344,-0.15499,4.0,0.0
1776869399.3871412,lidar,14.042558,-0.15499,4.0,1.0
1776869399.3871412,lidar,7.466883,-0.150296,4.0,1.0
1776869399.3871412,lidar,4.372716,-0.133971,4.0,1.0
1776869399.3871412,lidar,10.805107,-0.153048,4.0,1.0
1776869399.3871412,lidar,14.121532,-0.170891,4.0,0.0
1776869399.3871412,lidar,17.223991,-0.185032,4.0,0.0
1776869399.4866245,lidar,7.093418,-0.147484,4.0,1.0
1776869399.4866245,lidar,4.067202,-0.141027,4.0,1.0
1776869399.4866245,lidar,10.410315,-0.153514,4.0,1.0
1776869399.4866245,lidar,3.885463,-0.149351,4.0,0.0
1776869399.4866245,lidar,13.644449,-0.160671,4.0,1.0
1776869399.4866245,lidar,7.268844,-0.163828,4.0,0.0
1776869399.4866245,lidar,16.20059,-0.174918,4.0,1.0
1776869399.4866245,lidar,11.01846,-0.162923,4.0,0.0
1776869399.4866245,lidar,13.742399,-0.152364,4.0,0.0
1776869399.4866245,lidar,18.180803,-0.188169,4.0,1.0
1776869399.4866245,lidar,19.174286,-0.168758,4.0,0.0
1776869399.5873597,lidar,18.362372,-0.114751,4.0,1.0
1776869399.5873597,lidar,3.683178,-0.124394,4.0,1.0
1776869399.5873597,lidar,6.594952,-0.167299,4.0,1.0
1776869399.5873597,lidar,6.767441,-0.149178,4.0,0.0
1776869399.5873597,lidar,3.460471,-0.146467,4.0,0.0
1776869399.5873597,lidar,9.879352,-0.17876,4.0,1.0
1776869399.5873597,lidar,10.508529,-0.147873,4.0,0.0
1776869399.5873597,lidar,17.644458,-0.154663,4.0,1.0
1776869399.676086,lidar,18.674078,-0.137686,4.0,1.0
1776869399.676086,lidar,3.182619,-0.111044,4.0,1.0
1776869399.676086,lidar,2.891245,-0.101055,4.0,0.0
1776869399.676086,lidar,5.8504,-0.165305,4.0,1.0
1776869399.676086,lidar,9.742498,-0.134147,4.0,0.0
1776869399.676086,lidar,6.020747,-0.145168,4.0,0.0
1776869399.676086,lidar,9.075103,-0.173457,4.0,1.0
1776869399.676086,lidar,19.203157,-0.156933,4.0,1.0
1776869399.676086,lidar,18.564364,-0.143174,4.0,1.0
1776869399.676086,lidar,14.851034,-0.189986,4.0,1.0
1776869399.676086,lidar,17.871549,-0.175168,4.0,0.0
1776869399.7638092,lidar,2.660076,-0.11366,4.0,0.0
1776869399.7638092,lidar,2.978512,-0.080644,4.0,1.0
1776869399.7638092,lidar,5.656993,-0.150769,4.0,0.0
1776869399.7638092,lidar,17.482333,-0.15046,4.0,0.0
1776869399.7638092,lidar,9.364623,-0.170429,4.0,0.0
1776869399.7638092,lidar,5.482329,-0.143086,4.0,1.0
1776869399.7638092,lidar,8.672367,-0.170591,4.0,1.0
1776869399.7638092,lidar,16.424548,-0.181865,4.0,1.0
1776869399.7638092,lidar,18.896916,-0.15275,4.0,1.0
1776869399.7638092,lidar,11.890021,-0.179725,4.0,1.0
1776869399.7638092,lidar,14.44441,-0.183652,4.0,1.0
1776869399.8606544,lidar,2.420312,-0.087779,4.0,0.0
1776869399.8606544,lidar,8.86121,-0.143195,4.0,0.0
1776869399.8606544,lidar,5.178084,-0.153294,4.0,0.0
1776869399.8606544,lidar,14.693788,-0.159088,4.0,0.0
1776869399.8606544,lidar,5.001023,-0.136635,4.0,1.0
1776869399.8606544,lidar,8.134553,-0.151468,4.0,1.0
1776869399.8606544,lidar,16.961408,-0.167639,4.0,0.0
1776869399.8606544,lidar,11.590185,-0.184774,4.0,0.0
1776869399.8606544,lidar,17.620906,-0.157693,4.0,1.0
1776869399.8606544,lidar,11.346003,-0.171399,4.0,1.0
1776869399.8606544,lidar,18.943157,-0.171928,4.0,0.0
1776869399.8606544,lidar,13.899996,-0.18351,4.0,1.0
1776869399.8606544,lidar,18.633547,-0.139109,4.0,1.0
1776869399.8606544,lidar,17.991909,-0.114317,4.0,1.0
1776869399.9383318,lidar,11.3389,-0.140075,4.0,0.0
1776869399.9383318,lidar,8.6104,-0.159057,4.0,0.0
1776869399.9383318,lidar,4.942856,-0.159937,4.0,0.0
1776869399.9383318,lidar,14.441692,-0.168791,4.0,0.0
1776869399.9383318,lidar,13.626606,-0.161677,4.0,1.0
1776869399.9383318,lidar,18.675454,-0.141718,4.0,0.0
1776869399.9383318,lidar,11.072807,-0.166433,4.0,1.0
1776869399.9383318,lidar,16.700453,-0.179989,4.0,0.0
1776869399.9383318,lidar,7.86477,-0.177924,4.0,1.0
1776869399.9383318,lidar,4.764316,-0.170006,4.0,1.0
1776869399.9383318,lidar,15.60648,-0.183449,4.0,1.0
1776869399.9383318,lidar,18.071644,-0.110024,4.0,1.0
1776869399.9383318,lidar,18.159236,-0.170411,4.0,1.0
1776869400.0117295,lidar,4.484005,-0.149152,4.0,0.0
1776869400.0117295,lidar,13.938139,-0.143347,4.0,0.0
1776869400.0117295,lidar,8.11144,-0.163943,4.0,0.0
1776869400.0117295,lidar,4.301703,-0.131279,4.0,1.0
1776869400.0117295,lidar,7.323652,-0.160371,4.0,1.0
1776869400.0117295,lidar,10.524144,-0.158559,4.0,1.0
1776869400.0117295,lidar,16.17785,-0.17858,4.0,0.0
1776869400.0117295,lidar,13.077581,-0.186993,4.0,1.0
1776869400.0117295,lidar,16.805905,-0.142246,4.0,1.0
1776869400.0117295,lidar,17.667419,-0.155827,4.0,1.0
1776869400.0117295,lidar,17.423129,-0.113734,4.0,1.0
1776869400.0117295,lidar,17.942939,-0.136116,4.0,1.0
1776869400.1094851,lidar,4.045904,-0.141664,4.0,0.0
1776869400.1094851,lidar,7.61748,-0.16334,4.0,0.0
1776869400.1094851,lidar,10.339651,-0.169011,4.0,0.0
1776869400.1094851,lidar,3.860912,-0.125006,4.0,1.0
1776869400.1094851,lidar,6.782209,-0.14809,4.0,1.0
1776869400.1094851,lidar,17.60038,-0.151097,4.0,0.0
1776869400.1094851,lidar,9.973781,-0.15578,4.0,1.0
1776869400.1094851,lidar,16.26053,-0.170931,4.0,1.0
1776869400.1094851,lidar,16.983142,-0.168962,4.0,1.0
1776869400.1094851,lidar,17.177811,-0.177238,4.0,1.0
1776869400.185445,lidar,16.826075,-0.122379,4.0,1.0
1776869400.185445,lidar,3.563897,-0.135562,4.0,1.0
1776869400.185445,lidar,6.38881,-0.155543,4.0,1.0
1776869400.185445,lidar,16.938006,-0.163397,4.0,1.0
1776869400.185445,lidar,14.102955,-0.135786,4.0,1.0
1776869400.185445,lidar,9.571542,-0.153986,4.0,1.0
1776869400.185445,lidar,3.738199,-0.120831,4.0,0.0
1776869400.185445,lidar,7.256978,-0.139895,4.0,0.0
1776869400.185445,lidar,12.123348,-0.158435,4.0,1.0
1776869400.185445,lidar,9.974634,-0.149882,4.0,0.0
1776869400.185445,lidar,15.862965,-0.172408,4.0,1.0
1776869400.185445,lidar,15.270956,-0.147169,4.0,0.0
1776869400.185445,lidar,13.067631,-0.146649,4.0,0.0
1776869400.185445,lidar,18.81434,-0.148431,4.0,0.0
1776869400.2607598,lidar,3.463518,-0.136207,4.0,0.0
1776869400.2607598,lidar,6.914627,-0.150452,4.0,0.0
1776869400.2607598,lidar,9.626015,-0.153978,4.0,0.0
1776869400.2607598,lidar,3.290735,-0.098308,4.0,1.0
1776869400.2607598,lidar,12.714408,-0.166884,4.0,0.0
1776869400.2607598,lidar,6.005471,-0.173921,4.0,1.0
1776869400.2607598,lidar,14.900683,-0.152661,4.0,0.0
1776869400.2607598,lidar,13.710455,-0.161128,4.0,1.0
1776869400.2607598,lidar,9.179692,-0.192168,4.0,1.0
1776869400.2607598,lidar,11.730998,-0.171551,4.0,1.0
1776869400.2607598,lidar,16.822587,-0.168564,4.0,0.0
1776869400.2607598,lidar,15.475107,-0.14333,4.0,1.0
1776869400.2607598,lidar,16.650742,-0.107525,4.0,1.0
1776869400.2607598,lidar,16.233555,-0.155154,4.0,1.0
1776869400.2607598,lidar,16.482196,-0.1486,4.0,1.0
1776869400.2607598,lidar,16.546374,-0.109408,4.0,1.0
1776869400.322246,lidar,16.475048,-0.126328,4.0,1.0
