timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776869398.8420062,monocular,5.968855,0.122333,1.0,1.0
1776869398.8420062,monocular,6.291404,0.327157,0.0,0.0
1776869398.8420062,monocular,13.552835,0.321489,0.0,0.0
1776869398.8420062,monocular,13.286296,0.546364,1.0,1.0
1776869398.940368,monocular,5.941693,0.178771,0.0,0.0
1776869398.940368,monocular,5.628328,0.205903,1.0,1.0
1776869398.940368,monocular,9.459743,0.478442,1.0,1.0
1776869398.940368,monocular,13.178721,0.704075,0.0,0.0
1776869399.0362153,monocular,4.848134,0.057053,1.0,1.0
1776869399.0362153,monocular,5.147127,0.12779,0.0,0.0
1776869399.0362153,monocular,18.776582,0.218602,0.0,0.0
1776869399.0362153,monocular,12.308501,0.431969,0.0,0.0
1776869399.0362153,monocular,8.623879,0.459032,1.0,1.0
1776869399.0362153,monocular,8.704501,0.624211,0.0,0.0
1776869399.16492,monocular,4.52388,-0.068697,1.0,1.0
1776869399.16492,monocular,4.808559,0.060212,0.0,0.0
1776869399.16492,monocular,18.446866,0.15184,1.0,1.0
1776869399.16492,monocular,8.265632,0.435421,1.0,1.0
1776869399.16492,monocular,8.330527,0.54201,0.0,0.0
1776869399.2817957,monocular,11.028423,0.009723,0.0,0.0
1776869399.2817957,monocular,4.03907,-0.020343,0.0,0.0
1776869399.2817957,monocular,3.786337,-0.077199,1.0,1.0
1776869399.2817957,monocular,7.44375,0.327854,0.0,0.0
1776869399.2817957,monocular,7.414956,0.71682,1.0,1.0
1776869399.2817957,monocular,17.502126,-0.641334,0.0,0.0
1776869399.3870583,monocular,3.723549,-0.056767,0.0,0.0
1776869399.3870583,monocular,17.110327,-0.157689,0.0,0.0
1776869399.3870583,monocular,7.048306,0.247283,1.0,1.0
1776869399.4865386,monocular,6.670965,0.308055,0.0,0.0
1776869399.4865386,monocular,6.681439,0.450734,1.0,1.0
1776869399.587263,monocular,5.77073,0.112242,0.0,0.0
1776869399.587263,monocular,5.830792,0.326205,1.0,1.0
1776869399.587263,monocular,15.786861,-0.464601,0.0,0.0
1776869399.676014,monocular,5.479274,0.042048,1.0,1.0
1776869399.676014,monocular,5.39563,0.11986,0.0,0.0
1776869399.676014,monocular,8.91522,-0.470774,0.0,0.0
1776869399.7637167,monocular,5.135712,0.05628,1.0,1.0
1776869399.7637167,monocular,5.03055,0.08041,0.0,0.0
1776869399.7637167,monocular,12.290717,0.654595,0.0,0.0
1776869399.8605623,monocular,4.693389,-0.107053,1.0,1.0
1776869399.8605623,monocular,4.558579,-0.120976,0.0,0.0
1776869399.8605623,monocular,19.226658,-0.154544,1.0,1.0
1776869399.8605623,monocular,7.842745,-0.242474,1.0,1.0
1776869399.8605623,monocular,14.499033,-0.329066,0.0,0.0
1776869399.8605623,monocular,14.439401,0.503006,1.0,1.0
1776869399.8605623,monocular,8.020489,0.554931,0.0,0.0
1776869399.938224,monocular,11.399344,-0.109744,0.0,0.0
1776869399.938224,monocular,14.121532,0.156324,0.0,0.0
1776869399.938224,monocular,4.218414,-0.173119,0.0,0.0
1776869399.938224,monocular,4.372716,-0.225755,1.0,1.0
1776869399.938224,monocular,18.961493,0.435764,1.0,1.0
1776869399.938224,monocular,7.466883,0.515106,1.0,1.0
1776869399.938224,monocular,18.579375,-0.019514,1.0,1.0
1776869399.938224,monocular,7.644935,0.594783,0.0,0.0
1776869400.011635,monocular,3.885463,-0.179591,0.0,0.0
1776869400.011635,monocular,4.067202,-0.206983,1.0,1.0
1776869400.011635,monocular,11.01846,0.346885,0.0,0.0
1776869400.011635,monocular,7.268844,0.380239,0.0,0.0
1776869400.011635,monocular,18.180803,0.379265,1.0,1.0
1776869400.011635,monocular,7.093418,0.595615,1.0,1.0
1776869400.011635,monocular,13.742399,0.624342,0.0,0.0
1776869400.1093857,monocular,6.594952,0.105733,1.0,1.0
1776869400.1093857,monocular,6.767441,-0.081936,0.0,0.0
1776869400.1093857,monocular,18.362372,0.185159,1.0,1.0
1776869400.1093857,monocular,3.460471,-0.34237,0.0,0.0
1776869400.1093857,monocular,13.108729,0.509646,1.0,1.0
1776869400.1093857,monocular,18.655222,0.584363,0.0,0.0
1776869400.185306,monocular,6.219233,-0.039326,1.0,1.0
1776869400.185306,monocular,6.394438,0.132118,0.0,0.0
1776869400.185306,monocular,18.966785,-0.245538,1.0,1.0
1776869400.2606645,monocular,5.8504,0.055128,1.0,1.0
1776869400.2606645,monocular,6.020747,0.043242,0.0,0.0
1776869400.2606645,monocular,18.564364,0.168874,1.0,1.0
1776869400.2606645,monocular,19.203157,0.183034,1.0,1.0
1776869400.2606645,monocular,18.674078,0.223569,1.0,1.0
1776869400.2606645,monocular,9.075103,0.590667,1.0,1.0
1776869400.2606645,monocular,17.871549,-0.669912,0.0,0.0
1776869400.322141,monocular,5.482329,-0.053384,1.0,1.0
1776869400.322141,monocular,5.656993,-0.123377,0.0,0.0
1776869400.322141,monocular,17.482333,-0.2612,0.0,0.0
1776869400.322141,monocular,9.364623,0.351573,0.0,0.0
1776869400.322141,monocular,16.424548,0.10506,1.0,1.0
1776869400.322141,monocular,18.812297,0.631775,1.0,1.0
1776869400.322141,monocular,18.378243,-0.728563,1.0,1.0
1776869400.3992558,monocular,14.693788,0.02296,0.0,0.0
1776869400.3992558,monocular,5.178084,-0.081829,0.0,0.0
1776869400.3992558,monocular,5.001023,-0.097728,1.0,1.0
1776869400.3992558,monocular,18.405172,0.025968,1.0,1.0
1776869400.3992558,monocular,17.991909,0.036855,1.0,1.0
1776869400.3992558,monocular,16.961408,0.324884,0.0,0.0
1776869400.3992558,monocular,8.86121,0.471436,0.0,0.0
1776869400.3992558,monocular,8.134553,0.565632,1.0,1.0
1776869400.4820778,monocular,4.650301,-0.070801,1.0,1.0
1776869400.4820778,monocular,4.822978,-0.11369,0.0,0.0
1776869400.4820778,monocular,11.210648,-0.088529,0.0,0.0
1776869400.4820778,monocular,7.730512,0.173582,1.0,1.0
1776869400.4820778,monocular,17.969386,-0.356518,1.0,1.0
1776869400.4820778,monocular,17.710215,0.449749,1.0,1.0
1776869400.4820778,monocular,8.48248,0.518295,0.0,0.0
1776869400.4820778,monocular,17.901132,-0.577978,1.0,1.0
1776869400.4820778,monocular,14.312993,-0.651104,0.0,0.0
1776869400.5586092,monocular,7.323652,-0.044114,1.0,1.0
1776869400.5586092,monocular,4.484005,-0.138643,0.0,0.0
1776869400.5586092,monocular,4.301703,-0.082695,1.0,1.0
1776869400.5586092,monocular,13.938139,-0.239547,0.0,0.0
1776869400.5586092,monocular,17.423129,-0.194834,1.0,1.0
1776869400.5586092,monocular,17.648768,0.292951,1.0,1.0
1776869400.5586092,monocular,13.077581,0.528689,1.0,1.0
1776869400.5586092,monocular,8.11144,0.550323,0.0,0.0
1776869400.6336672,monocular,4.045904,-0.189795,0.0,0.0
1776869400.6336672,monocular,3.860912,-0.161709,1.0,1.0
1776869400.6336672,monocular,6.782209,0.237563,1.0,1.0
1776869400.6336672,monocular,13.436233,0.380962,0.0,0.0
1776869400.6336672,monocular,7.61748,0.476116,0.0,0.0
1776869400.6336672,monocular,17.232133,-0.454891,1.0,1.0
1776869400.6336672,monocular,17.60038,-0.65933,0.0,0.0
1776869400.6336672,monocular,17.0541,0.665845,1.0,1.0
1776869400.707098,monocular,16.797042,-0.113888,1.0,1.0
1776869400.707098,monocular,6.38881,0.145379,1.0,1.0
1776869400.707098,monocular,7.256978,0.095951,0.0,0.0
1776869400.707098,monocular,13.067631,-0.144857,0.0,0.0
1776869400.707098,monocular,17.162009,-0.497086,1.0,1.0
1776869400.707098,monocular,15.270956,0.583021,0.0,0.0
1776869400.7774777,monocular,6.914627,0.000923,0.0,0.0
1776869400.7774777,monocular,6.005471,0.151004,1.0,1.0
1776869400.7774777,monocular,16.844279,0.214655,1.0,1.0
1776869400.7774777,monocular,9.179692,0.39335,1.0,1.0
1776869400.7774777,monocular,13.710455,-0.106014,1.0,1.0
1776869400.7774777,monocular,9.626015,0.602458,0.0,0.0
1776869400.8529024,monocular,9.169223,0.101177,0.0,0.0
1776869400.8529024,monocular,6.468019,0.123516,0.0,0.0
1776869400.8529024,monocular,5.518646,0.013843,1.0,1.0
1776869400.8529024,monocular,14.415973,-0.026222,0.0,0.0
1776869400.8529024,monocular,12.25075,-0.206927,0.0,0.0
1776869400.8529024,monocular,8.675657,0.393488,1.0,1.0
1776869400.8529024,monocular,13.204278,0.407626,1.0,1.0
1776869400.8529024,monocular,19.138931,-0.574513,0.0,0.0
1776869400.9557223,monocular,16.068486,0.023796,1.0,1.0
1776869400.9557223,monocular,6.13826,0.012646,0.0,0.0
1776869400.9557223,monocular,5.170445,-0.129409,1.0,1.0
1776869400.9557223,monocular,16.184004,0.226896,1.0,1.0
1776869400.9557223,monocular,8.309258,0.308616,1.0,1.0
1776869400.9557223,monocular,8.830467,0.506232,0.0,0.0
1776869400.9557223,monocular,14.620063,0.602268,1.0,1.0
1776869400.9557223,monocular,15.955967,-0.709102,0.0,0.0
1776869400.9557223,monocular,15.431606,0.730828,1.0,1.0
1776869400.9557223,monocular,10.853117,0.743999,1.0,1.0
1776869401.0385327,monocular,5.82318,-0.082419,0.0,0.0
1776869401.0385327,monocular,4.830689,0.077952,1.0,1.0
1776869401.0385327,monocular,19.137502,-0.175618,0.0,0.0
1776869401.0385327,monocular,7.949987,0.283686,1.0,1.0
1776869401.0385327,monocular,8.503984,0.403098,0.0,0.0
1776869401.0385327,monocular,12.473302,0.043962,1.0,1.0
1776869401.0385327,monocular,13.707771,0.618345,0.0,0.0
1776869401.1188304,monocular,5.510012,-0.082338,0.0,0.0
1776869401.1188304,monocular,4.510016,-0.072072,1.0,1.0
1776869401.1188304,monocular,8.178394,0.156677,0.0,0.0
1776869401.1188304,monocular,13.361159,-0.218896,0.0,0.0
1776869401.1188304,monocular,18.796497,0.25453,0.0,0.0
1776869401.1188304,monocular,16.826551,-0.281061,0.0,0.0
1776869401.1188304,monocular,15.185259,0.3944,1.0,1.0
1776869401.1188304,monocular,18.053689,0.55304,0.0,0.0
1776869401.1188304,monocular,7.602416,0.66492,1.0,1.0
1776869401.1188304,monocular,10.135688,0.68938,1.0,1.0
1776869401.1987836,monocular,5.105438,-0.034348,0.0,0.0
1776869401.1987836,monocular,4.103871,-0.117571,1.0,1.0
1776869401.1987836,monocular,12.907366,0.154192,0.0,0.0
1776869401.1987836,monocular,16.361459,0.167818,0.0,0.0
1776869401.1987836,monocular,14.838614,0.161381,1.0,1.0
1776869401.1987836,monocular,14.779048,0.316918,0.0,0.0
1776869401.1987836,monocular,18.713209,-0.320534,0.0,0.0
1776869401.1987836,monocular,10.805816,0.3896,0.0,0.0
1776869401.1987836,monocular,7.753848,0.423019,0.0,0.0
1776869401.1987836,monocular,7.151586,0.465576,1.0,1.0
1776869401.2708952,monocular,6.825036,-0.014237,1.0,1.0
1776869401.2708952,monocular,10.482777,0.039716,0.0,0.0
1776869401.2708952,monocular,4.807736,-0.102299,0.0,0.0
1776869401.2708952,monocular,7.43898,-0.14306,0.0,0.0
1776869401.2708952,monocular,19.229896,-0.164008,0.0,0.0
1776869401.2708952,monocular,3.821365,-0.185958,1.0,1.0
1776869401.2708952,monocular,18.422408,0.222128,0.0,0.0
1776869401.2708952,monocular,15.171151,0.310843,1.0,1.0
1776869401.2708952,monocular,14.113565,0.391188,1.0,1.0
1776869401.2708952,monocular,12.571185,0.453771,0.0,0.0
1776869401.2708952,monocular,16.020136,0.506342,0.0,0.0
1776869401.2708952,monocular,11.330584,-0.45854,1.0,1.0
1776869401.2708952,monocular,14.437112,-0.701674,0.0,0.0
1776869401.3382206,monocular,7.129007,0.137482,0.0,0.0
1776869401.3382206,monocular,11.002942,0.009717,1.0,1.0
1776869401.3382206,monocular,3.555343,-0.202952,1.0,1.0
1776869401.3382206,monocular,4.517949,-0.273155,0.0,0.0
1776869401.3382206,monocular,10.16377,0.271177,0.0,0.0
1776869401.3382206,monocular,16.928686,-0.197363,0.0,0.0
1776869401.3382206,monocular,6.505574,0.399317,1.0,1.0
1776869401.3382206,monocular,14.099373,-0.412185,0.0,0.0
1776869401.3382206,monocular,14.975866,0.454419,1.0,1.0
1776869401.3382206,monocular,9.005623,0.634742,1.0,1.0
1776869401.3382206,monocular,12.238888,0.703106,0.0,0.0
1776869401.3382206,monocular,14.365837,0.652564,1.0,1.0
1776869401.4028792,monocular,6.716031,0.061158,0.0,0.0
1776869401.4028792,monocular,9.737916,0.057354,0.0,0.0
1776869401.4028792,monocular,6.091336,0.062368,1.0,1.0
1776869401.4028792,monocular,4.13651,-0.219721,0.0,0.0
1776869401.4028792,monocular,11.796423,0.116606,0.0,0.0
1776869401.4028792,monocular,10.574252,-0.262285,1.0,1.0
1776869401.4028792,monocular,13.490952,-0.185562,1.0,1.0
1776869401.4028792,monocular,15.239668,-0.297261,0.0,0.0
1776869401.479246,monocular,14.910678,0.04593,0.0,0.0
1776869401.479246,monocular,6.402905,0.010968,0.0,0.0
1776869401.479246,monocular,18.563079,-0.128169,0.0,0.0
1776869401.479246,monocular,3.850128,-0.209146,0.0,0.0
1776869401.479246,monocular,5.792709,0.256688,1.0,1.0
1776869401.479246,monocular,13.882664,-0.273145,1.0,1.0
1776869401.479246,monocular,12.174823,-0.314041,1.0,1.0
1776869401.479246,monocular,13.246202,0.335517,1.0,1.0
1776869401.479246,monocular,17.51837,0.360829,0.0,0.0
1776869401.479246,monocular,9.415095,0.394316,0.0,0.0
1776869401.479246,monocular,17.987476,-0.699869,0.0,0.0
1776869401.479246,monocular,16.177734,0.711723,0.0,0.0
1776869401.5827923,monocular,6.09828,0.087954,0.0,0.0
1776869401.5827923,monocular,9.098489,0.115524,0.0,0.0
1776869401.5827923,monocular,11.133797,-0.106605,0.0,0.0
1776869401.5827923,monocular,5.496213,-0.197379,1.0,1.0
1776869401.5827923,monocular,3.579911,-0.290818,0.0,0.0
1776869401.5827923,monocular,13.686752,0.060404,1.0,1.0
1776869401.5827923,monocular,17.259358,-0.437225,0.0,0.0
1776869401.5827923,monocular,9.947588,-0.623883,1.0,1.0
1776869401.5827923,monocular,12.984285,0.627883,0.0,0.0
1776869401.6544702,monocular,5.687108,0.036274,0.0,0.0
1776869401.6544702,monocular,8.670547,0.061315,0.0,0.0
1776869401.6544702,monocular,5.116679,-0.076123,1.0,1.0
1776869401.6544702,monocular,9.538225,-0.267007,1.0,1.0
1776869401.6544702,monocular,10.690875,0.293241,0.0,0.0
1776869401.6544702,monocular,17.499887,0.211022,0.0,0.0
1776869401.6544702,monocular,12.693253,0.400938,1.0,1.0
1776869401.6544702,monocular,16.929888,0.495197,0.0,0.0
1776869401.9918659,monocular,4.845388,-0.062527,1.0,1.0
1776869401.9918659,monocular,11.243644,-0.096933,1.0,1.0
1776869401.9918659,monocular,5.373619,-0.110878,0.0,0.0
1776869401.9918659,monocular,12.476854,0.177025,1.0,1.0
1776869401.9918659,monocular,17.312323,-0.366192,0.0,0.0
1776869401.9918659,monocular,8.343827,0.417281,0.0,0.0
1776869401.9918659,monocular,16.694295,-0.433515,0.0,0.0
1776869401.9918659,monocular,10.354533,0.623819,0.0,0.0
1776869401.9918659,monocular,7.206946,0.644679,1.0,1.0
1776869402.1063018,monocular,8.621769,-0.073152,1.0,1.0
1776869402.1063018,monocular,14.497507,-0.062979,0.0,0.0
1776869402.1063018,monocular,11.520613,0.081323,0.0,0.0
1776869402.1063018,monocular,9.669662,-0.006255,0.0,0.0
1776869402.1063018,monocular,4.751573,-0.075108,0.0,0.0
1776869402.1063018,monocular,4.308869,-0.194815,1.0,1.0
1776869402.1063018,monocular,12.038693,0.275935,1.0,1.0
1776869402.1063018,monocular,15.47937,0.277483,0.0,0.0
1776869402.1063018,monocular,10.693979,0.317546,1.0,1.0
1776869402.1063018,monocular,6.578975,0.323282,1.0,1.0
1776869402.1063018,monocular,7.684831,0.31395,0.0,0.0
1776869402.1063018,monocular,16.211945,-0.36997,0.0,0.0
1776869402.1063018,monocular,13.158001,0.715039,0.0,0.0
1776869402.2311275,monocular,6.156179,0.045837,1.0,1.0
1776869402.2311275,monocular,4.334306,-0.195834,0.0,0.0
1776869402.2311275,monocular,8.207219,0.326508,1.0,1.0
1776869402.2311275,monocular,11.753738,-0.429427,1.0,1.0
1776869402.2311275,monocular,9.199123,0.444469,0.0,0.0
1776869402.2311275,monocular,10.327689,0.469485,1.0,1.0
1776869402.2311275,monocular,7.234297,0.460291,0.0,0.0
1776869402.2311275,monocular,15.891361,-0.562142,0.0,0.0
1776869402.2311275,monocular,11.050674,0.560611,0.0,0.0
1776869402.3440166,monocular,9.764142,0.041803,1.0,1.0
1776869402.3440166,monocular,7.563741,-0.218492,1.0,1.0
1776869402.3440166,monocular,8.457964,0.202794,0.0,0.0
1776869402.3440166,monocular,3.706769,-0.237287,0.0,0.0
1776869402.3440166,monocular,6.532122,0.199443,0.0,0.0
1776869402.3440166,monocular,5.502413,0.428918,1.0,1.0
1776869402.3440166,monocular,10.309227,0.525014,0.0,0.0
1776869402.3440166,monocular,15.396726,0.654579,0.0,0.0
1776869402.4332528,monocular,7.122092,0.103213,1.0,1.0
1776869402.4332528,monocular,6.071918,0.007666,0.0,0.0
1776869402.4332528,monocular,14.060742,0.059529,0.0,0.0
1776869402.4332528,monocular,5.057059,-0.233457,1.0,1.0
1776869402.4332528,monocular,9.375827,0.251376,1.0,1.0
1776869402.4332528,monocular,15.050326,0.222081,0.0,0.0
1776869402.4332528,monocular,7.958163,0.316891,0.0,0.0
1776869402.4332528,monocular,11.492422,0.459879,0.0,0.0
1776869402.4332528,monocular,12.916306,0.687664,0.0,0.0
1776869402.5058293,monocular,5.728942,0.091538,0.0,0.0
1776869402.5058293,monocular,4.717659,-0.139126,1.0,1.0
1776869402.5058293,monocular,9.413932,0.154578,0.0,0.0
1776869402.5058293,monocular,9.078162,0.154944,1.0,1.0
1776869402.5058293,monocular,12.553368,0.180293,0.0,0.0
1776869402.5058293,monocular,14.782381,0.085167,0.0,0.0
1776869402.5058293,monocular,7.57697,0.320139,0.0,0.0
1776869402.5058293,monocular,6.783337,0.418339,1.0,1.0
1776869402.5667922,monocular,6.456426,-0.024612,1.0,1.0
1776869402.5667922,monocular,8.797186,-0.121213,1.0,1.0
1776869402.5667922,monocular,9.020201,0.018594,0.0,0.0
1776869402.5667922,monocular,13.417584,-0.040835,0.0,0.0
1776869402.5667922,monocular,5.377938,-0.051346,0.0,0.0
1776869402.5667922,monocular,7.187572,0.108245,0.0,0.0
1776869402.5667922,monocular,4.393023,-0.205272,1.0,1.0
1776869402.5667922,monocular,10.73134,0.431348,0.0,0.0
1776869402.5667922,monocular,12.194808,0.489961,0.0,0.0
1776869402.5667922,monocular,14.531136,-0.495087,0.0,0.0
1776869402.6271582,monocular,8.495072,0.07941,0.0,0.0
1776869402.6271582,monocular,3.967233,-0.195468,1.0,1.0
1776869402.6271582,monocular,4.932095,-0.093874,0.0,0.0
1776869402.6271582,monocular,6.67431,-0.115492,0.0,0.0
1776869402.6271582,monocular,6.021265,-0.202701,1.0,1.0
1776869402.6271582,monocular,14.19036,0.161184,0.0,0.0
1776869402.6271582,monocular,8.421963,0.320917,1.0,1.0
1776869402.6271582,monocular,12.990167,0.531466,0.0,0.0
1776869402.688115,monocular,4.625531,-0.097273,0.0,0.0
1776869402.688115,monocular,8.106517,0.057585,0.0,0.0
1776869402.688115,monocular,6.301215,-0.151305,0.0,0.0
1776869402.688115,monocular,5.697094,0.088946,1.0,1.0
1776869402.688115,monocular,8.140377,0.134184,1.0,1.0
1776869402.688115,monocular,3.655747,-0.296292,1.0,1.0
1776869402.688115,monocular,12.666805,0.218674,0.0,0.0
1776869402.688115,monocular,11.349647,0.622771,0.0,0.0
1776869402.688115,monocular,9.839734,0.66782,0.0,0.0
1776869402.7529786,monocular,5.395031,-0.107275,1.0,1.0
1776869402.7529786,monocular,5.929357,0.107499,0.0,0.0
1776869402.7529786,monocular,4.324277,-0.196699,0.0,0.0
1776869402.7529786,monocular,7.883041,-0.241634,1.0,1.0
1776869402.7529786,monocular,7.722088,-0.265999,0.0,0.0
1776869402.7529786,monocular,9.467001,0.380456,0.0,0.0
1776869402.7529786,monocular,12.360446,0.455253,0.0,0.0
1776869402.8126314,monocular,5.568069,-0.006911,0.0,0.0
1776869402.8126314,monocular,7.339215,0.117471,0.0,0.0
1776869402.8126314,monocular,5.089187,-0.082189,1.0,1.0
1776869402.8126314,monocular,4.055534,0.261031,0.0,0.0
1776869402.8126314,monocular,9.090879,0.258213,0.0,0.0
1776869402.8126314,monocular,12.044837,-0.460776,0.0,0.0
1776869402.8126314,monocular,10.642641,0.61653,0.0,0.0
1776869402.9725182,monocular,5.09533,-0.093749,0.0,0.0
1776869402.9725182,monocular,4.706313,-0.084647,1.0,1.0
1776869402.9725182,monocular,11.637636,0.026539,0.0,0.0
1776869402.9725182,monocular,6.83456,-0.210669,0.0,0.0
1776869402.9725182,monocular,8.59708,0.257951,0.0,0.0
1776869402.9725182,monocular,10.17721,0.417817,0.0,0.0
1776869403.0034626,monocular,9.840394,0.07416,0.0,0.0
1776869403.0034626,monocular,6.472054,-0.07318,0.0,0.0
1776869403.0034626,monocular,4.763659,-0.036636,0.0,0.0
1776869403.0034626,monocular,8.240296,0.132115,0.0,0.0
1776869403.0034626,monocular,11.342915,0.178795,0.0,0.0
1776869403.1738598,monocular,7.886214,0.10074,0.0,0.0
1776869403.1738598,monocular,9.501451,-0.088957,0.0,0.0
1776869403.1738598,monocular,11.040879,-0.053208,0.0,0.0
1776869403.1738598,monocular,6.120209,-0.128079,0.0,0.0
1776869403.1738598,monocular,4.457744,-0.125501,0.0,0.0
1776869403.258343,monocular,5.675015,-0.010577,0.0,0.0
1776869403.258343,monocular,7.432197,0.160417,0.0,0.0
1776869403.258343,monocular,4.089546,-0.191237,0.0,0.0
1776869403.258343,monocular,10.650071,0.225818,0.0,0.0
1776869403.258343,monocular,9.064684,0.264585,0.0,0.0
1776869403.3545218,monocular,8.747038,0.002919,0.0,0.0
1776869403.3545218,monocular,5.356469,-0.093987,0.0,0.0
1776869403.3545218,monocular,7.103133,0.128618,0.0,0.0
1776869403.3545218,monocular,3.841494,-0.182258,0.0,0.0
1776869403.3545218,monocular,10.365414,-0.246247,0.0,0.0
1776869403.4550452,monocular,3.640641,-0.101394,0.0,0.0
1776869403.4550452,monocular,5.061313,-0.116631,0.0,0.0
1776869403.4550452,monocular,6.784669,0.135498,0.0,0.0
1776869403.4550452,monocular,8.432512,-0.168839,0.0,0.0
1776869403.4550452,monocular,10.075749,-0.565863,0.0,0.0
1776869403.5291126,monocular,6.386717,0.009095,0.0,0.0
1776869403.5291126,monocular,9.703197,-0.046274,0.0,0.0
1776869403.5291126,monocular,8.033605,0.078757,0.0,0.0
1776869403.5291126,monocular,4.706445,-0.12821,0.0,0.0
1776869403.5291126,monocular,11.553065,-0.233435,0.0,0.0
1776869403.5897973,monocular,9.425824,-0.028472,0.0,0.0
1776869403.5897973,monocular,6.112809,0.066545,0.0,0.0
1776869403.5897973,monocular,4.483273,-0.074017,0.0,0.0
1776869403.5897973,monocular,11.3068,0.024065,0.0,0.0
1776869403.5897973,monocular,7.7482,0.252603,0.0,0.0
1776869403.6508877,monocular,7.479689,0.076803,0.0,0.0
1776869403.6508877,monocular,4.297491,-0.134696,0.0,0.0
1776869403.6508877,monocular,5.863261,0.150168,0.0,0.0
1776869403.6508877,monocular,11.061526,-0.309019,0.0,0.0
1776869403.6508877,monocular,9.157352,-0.470428,0.0,0.0
1776869403.7136037,monocular,4.146587,-0.034192,0.0,0.0
1776869403.7136037,monocular,5.64038,0.078278,0.0,0.0
1776869403.7136037,monocular,7.233057,0.261356,0.0,0.0
1776869403.7136037,monocular,8.905538,-0.416177,0.0,0.0
1776869403.7136037,monocular,10.827283,-0.505144,0.0,0.0
1776869403.7761436,monocular,6.93877,-0.062155,0.0,0.0
1776869403.7761436,monocular,8.590813,0.026037,0.0,0.0
1776869403.7761436,monocular,5.39015,-0.113646,0.0,0.0
1776869403.7761436,monocular,4.812074,-0.137374,1.0,1.0
1776869403.7761436,monocular,10.522455,0.20728,0.0,0.0
1776869403.7761436,monocular,12.470179,-0.457024,0.0,0.0
1776869403.7761436,monocular,4.010684,-0.694234,0.0,0.0
