timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776089531.9105582,monocular,6.543386,0.484534,0.0,0.0
1776089531.99873,monocular,3.482937,0.039226,3.0,3.0
1776089531.99873,monocular,3.868107,0.020282,3.0,3.0
1776089531.99873,monocular,6.246693,0.483451,1.0,1.0
1776089531.99873,monocular,6.543386,0.484534,0.0,0.0
1776089532.0579925,monocular,3.482937,0.0392,3.0,3.0
1776089532.0579925,monocular,3.868107,0.018863,3.0,3.0
1776089532.0579925,monocular,6.246693,0.483451,1.0,1.0
1776089532.0579925,monocular,6.543386,0.484534,0.0,0.0
1776089532.106421,monocular,3.482937,0.03924,3.0,3.0
1776089532.106421,monocular,3.868107,0.022675,3.0,3.0
1776089532.106421,monocular,6.246693,0.483451,1.0,1.0
1776089532.106421,monocular,6.543386,0.484534,0.0,0.0
1776089532.172906,monocular,3.482937,0.039214,3.0,3.0
1776089532.172906,monocular,3.868107,0.038312,3.0,3.0
1776089532.172906,monocular,6.246693,0.483451,1.0,1.0
1776089532.172906,monocular,6.543386,0.484534,0.0,0.0
1776089532.2478528,monocular,3.482937,0.039205,3.0,3.0
1776089532.2478528,monocular,3.868107,0.03684,3.0,3.0
1776089532.2478528,monocular,6.246693,0.483451,1.0,1.0
1776089532.2478528,monocular,6.543386,0.484534,0.0,0.0
1776089532.3109684,monocular,3.482937,0.03846,3.0,3.0
1776089532.3109684,monocular,3.868107,0.032643,3.0,3.0
1776089532.3109684,monocular,6.246693,0.483451,1.0,1.0
1776089532.3109684,monocular,6.543386,0.484534,0.0,0.0
1776089532.3673923,monocular,3.482937,0.039152,3.0,3.0
1776089532.3673923,monocular,3.868107,0.033401,3.0,3.0
1776089532.3673923,monocular,6.246693,0.483451,1.0,1.0
1776089532.3673923,monocular,6.543386,0.484534,0.0,0.0
1776089532.445363,monocular,6.543386,0.020166,0.0,0.0
1776089532.445363,monocular,3.482937,0.039417,3.0,3.0
1776089532.445363,monocular,3.868107,0.039524,3.0,3.0
1776089532.445363,monocular,13.054286,-0.211992,0.0,0.0
1776089532.445363,monocular,6.246693,0.253494,1.0,1.0
1776089532.445363,monocular,9.030038,0.736221,1.0,1.0
1776089532.494795,monocular,6.543386,0.020166,0.0,0.0
1776089532.494795,monocular,3.482937,0.039472,3.0,3.0
1776089532.494795,monocular,3.868107,0.039307,3.0,3.0
1776089532.494795,monocular,13.054286,-0.211992,0.0,0.0
1776089532.494795,monocular,6.246693,0.253494,1.0,1.0
1776089532.494795,monocular,9.030038,0.736221,1.0,1.0
1776089532.5683289,monocular,6.543386,0.020166,0.0,0.0
1776089532.5683289,monocular,3.482937,0.039253,3.0,3.0
1776089532.5683289,monocular,3.868107,0.039954,3.0,3.0
1776089532.5683289,monocular,13.054286,-0.211992,0.0,0.0
1776089532.5683289,monocular,6.246693,0.253494,1.0,1.0
1776089532.5683289,monocular,9.030038,0.736221,1.0,1.0
1776089532.6479807,monocular,6.543386,0.020166,0.0,0.0
1776089532.6479807,monocular,3.482937,0.024628,3.0,3.0
1776089532.6479807,monocular,3.868107,0.043864,3.0,3.0
1776089532.6479807,monocular,13.054286,-0.211992,0.0,0.0
1776089532.6479807,monocular,6.246693,0.253494,1.0,1.0
1776089532.6479807,monocular,9.030038,0.736221,1.0,1.0
1776089532.7148535,monocular,6.543386,0.020166,0.0,0.0
1776089532.7148535,monocular,3.482937,0.024571,3.0,3.0
1776089532.7148535,monocular,3.868107,0.043039,3.0,3.0
1776089532.7148535,monocular,13.054286,-0.211992,0.0,0.0
1776089532.7148535,monocular,6.246693,0.253494,1.0,1.0
1776089532.7148535,monocular,9.030038,0.736221,1.0,1.0
1776089532.7677314,monocular,6.543386,0.020166,0.0,0.0
1776089532.7677314,monocular,3.482937,0.024549,3.0,3.0
1776089532.7677314,monocular,3.868107,0.043585,3.0,3.0
1776089532.7677314,monocular,13.054286,-0.211992,0.0,0.0
1776089532.7677314,monocular,6.246693,0.253494,1.0,1.0
1776089532.7677314,monocular,9.030038,0.736221,1.0,1.0
1776089532.8406327,monocular,6.543386,0.020166,0.0,0.0
1776089532.8406327,monocular,3.482937,0.024606,3.0,3.0
1776089532.8406327,monocular,3.868107,0.046588,3.0,3.0
1776089532.8406327,monocular,13.054286,-0.211992,0.0,0.0
1776089532.8406327,monocular,6.246693,0.253494,1.0,1.0
1776089532.8406327,monocular,9.030038,0.736221,1.0,1.0
1776089532.9127471,monocular,6.543386,0.020166,0.0,0.0
1776089532.9127471,monocular,3.482937,0.024548,3.0,3.0
1776089532.9127471,monocular,3.868107,0.037813,3.0,3.0
1776089532.9127471,monocular,13.054286,-0.211992,0.0,0.0
1776089532.9127471,monocular,6.246693,0.253494,1.0,1.0
1776089532.9127471,monocular,9.030038,0.736221,1.0,1.0
1776089532.969974,monocular,6.543386,0.020166,0.0,0.0
1776089532.969974,monocular,3.482937,0.024562,3.0,3.0
1776089532.969974,monocular,3.868107,0.046057,3.0,3.0
1776089532.969974,monocular,13.054286,-0.211992,0.0,0.0
1776089532.969974,monocular,6.246693,0.253494,1.0,1.0
1776089532.969974,monocular,9.030038,0.736221,1.0,1.0
1776089533.038709,monocular,6.543386,0.020166,0.0,0.0
1776089533.038709,monocular,6.246693,0.040792,1.0,1.0
1776089533.038709,monocular,3.482937,0.024592,3.0,3.0
1776089533.038709,monocular,3.868107,0.044603,3.0,3.0
1776089533.038709,monocular,13.054286,-0.211992,0.0,0.0
1776089533.038709,monocular,9.030038,0.736221,1.0,1.0
1776089533.1124673,monocular,6.543386,0.020166,0.0,0.0
1776089533.1124673,monocular,6.246693,0.040792,1.0,1.0
1776089533.1124673,monocular,3.482937,0.024601,3.0,3.0
1776089533.1124673,monocular,3.868107,0.04398,3.0,3.0
1776089533.1124673,monocular,13.054286,-0.211992,0.0,0.0
1776089533.1124673,monocular,9.030038,0.736221,1.0,1.0
1776089533.1673093,monocular,6.543386,0.020166,0.0,0.0
1776089533.1673093,monocular,6.246693,0.040792,1.0,1.0
1776089533.1673093,monocular,3.482937,0.02466,3.0,3.0
1776089533.1673093,monocular,3.868107,0.040098,3.0,3.0
1776089533.1673093,monocular,13.054286,-0.211992,0.0,0.0
1776089533.1673093,monocular,9.030038,0.736221,1.0,1.0
1776089533.2339447,monocular,6.543386,0.020166,0.0,0.0
1776089533.2339447,monocular,6.246693,0.040792,1.0,1.0
1776089533.2339447,monocular,3.482937,0.024631,3.0,3.0
1776089533.2339447,monocular,3.868107,0.041125,3.0,3.0
1776089533.2339447,monocular,13.054286,-0.211992,0.0,0.0
1776089533.2339447,monocular,9.030038,0.736221,1.0,1.0
1776089533.320158,monocular,6.543386,0.020166,0.0,0.0
1776089533.320158,monocular,6.246693,0.040792,1.0,1.0
1776089533.320158,monocular,3.482937,0.024684,3.0,3.0
1776089533.320158,monocular,3.868107,0.04371,3.0,3.0
1776089533.320158,monocular,13.054286,-0.211992,0.0,0.0
1776089533.320158,monocular,9.030038,0.736221,1.0,1.0
1776089533.4064095,monocular,6.543386,0.020166,0.0,0.0
1776089533.4064095,monocular,6.246693,0.040792,1.0,1.0
1776089533.4064095,monocular,3.482937,0.03948,3.0,3.0
1776089533.4064095,monocular,3.868107,0.031083,3.0,3.0
1776089533.4064095,monocular,13.054286,-0.211992,0.0,0.0
1776089533.4064095,monocular,9.030038,0.736221,1.0,1.0
1776089533.4451067,monocular,6.543386,0.020166,0.0,0.0
1776089533.4451067,monocular,6.246693,0.040792,1.0,1.0
1776089533.4451067,monocular,3.482937,0.039602,3.0,3.0
1776089533.4451067,monocular,3.868107,0.036253,3.0,3.0
1776089533.4451067,monocular,13.054286,-0.211992,0.0,0.0
1776089533.4451067,monocular,9.030038,0.736221,1.0,1.0
1776089533.493378,monocular,6.543386,0.020166,0.0,0.0
1776089533.493378,monocular,6.246693,0.040792,1.0,1.0
1776089533.493378,monocular,3.482937,0.039505,3.0,3.0
1776089533.493378,monocular,3.868107,0.039461,3.0,3.0
1776089533.493378,monocular,13.054286,-0.211992,0.0,0.0
1776089533.493378,monocular,9.030038,0.736221,1.0,1.0
1776089533.56777,monocular,6.543386,0.020166,0.0,0.0
1776089533.56777,monocular,6.246693,0.040792,1.0,1.0
1776089533.56777,monocular,3.482937,0.024761,3.0,3.0
1776089533.56777,monocular,3.868107,0.035166,3.0,3.0
1776089533.56777,monocular,13.054286,-0.211992,0.0,0.0
1776089533.56777,monocular,9.279638,0.263389,0.0,0.0
1776089533.56777,monocular,9.030038,0.736221,1.0,1.0
1776089533.6351743,monocular,6.543386,0.020166,0.0,0.0
1776089533.6351743,monocular,6.246693,0.040792,1.0,1.0
1776089533.6351743,monocular,3.482937,0.024702,3.0,3.0
1776089533.6351743,monocular,3.868107,0.033905,3.0,3.0
1776089533.6351743,monocular,13.054286,-0.211992,0.0,0.0
1776089533.6351743,monocular,9.279638,0.263389,0.0,0.0
1776089533.6351743,monocular,9.030038,0.736221,1.0,1.0
1776089533.681644,monocular,6.543386,0.020166,0.0,0.0
1776089533.681644,monocular,6.246693,0.040792,1.0,1.0
1776089533.681644,monocular,3.482937,0.024959,3.0,3.0
1776089533.681644,monocular,3.868107,0.025572,3.0,3.0
1776089533.681644,monocular,13.054286,-0.211992,0.0,0.0
1776089533.681644,monocular,9.279638,0.263389,0.0,0.0
1776089533.681644,monocular,9.030038,0.736221,1.0,1.0
1776089533.7677264,monocular,6.543386,0.020166,0.0,0.0
1776089533.7677264,monocular,6.246693,0.040792,1.0,1.0
1776089533.7677264,monocular,3.482937,0.039849,3.0,3.0
1776089533.7677264,monocular,3.868107,0.029524,3.0,3.0
1776089533.7677264,monocular,13.054286,-0.211992,0.0,0.0
1776089533.7677264,monocular,9.279638,0.263389,0.0,0.0
1776089533.7677264,monocular,9.030038,0.736221,1.0,1.0
1776089533.8363771,monocular,6.543386,0.020166,0.0,0.0
1776089533.8363771,monocular,6.246693,0.040792,1.0,1.0
1776089533.8363771,monocular,3.482937,0.039821,3.0,3.0
1776089533.8363771,monocular,3.868107,0.031294,3.0,3.0
1776089533.8363771,monocular,13.054286,-0.211992,0.0,0.0
1776089533.8363771,monocular,9.279638,0.263389,0.0,0.0
1776089533.8363771,monocular,9.030038,0.736221,1.0,1.0
1776089533.8837862,monocular,6.543386,0.020166,0.0,0.0
1776089533.8837862,monocular,6.246693,0.040792,1.0,1.0
1776089533.8837862,monocular,3.482937,0.039809,3.0,3.0
1776089533.8837862,monocular,3.868107,0.031079,3.0,3.0
1776089533.8837862,monocular,13.054286,-0.211992,0.0,0.0
1776089533.8837862,monocular,9.279638,0.263389,0.0,0.0
1776089533.8837862,monocular,9.030038,0.736221,1.0,1.0
1776089533.9821455,monocular,6.543386,0.020166,0.0,0.0
1776089533.9821455,monocular,6.246693,0.040792,1.0,1.0
1776089533.9821455,monocular,3.482937,0.039793,3.0,3.0
1776089533.9821455,monocular,3.868107,0.027723,3.0,3.0
1776089533.9821455,monocular,13.054286,-0.211992,0.0,0.0
1776089533.9821455,monocular,9.279638,0.260454,0.0,0.0
1776089533.9821455,monocular,9.030038,0.736221,1.0,1.0
1776089534.034318,monocular,6.543386,0.020166,0.0,0.0
1776089534.034318,monocular,6.246693,0.040792,1.0,1.0
1776089534.034318,monocular,3.482937,0.024927,3.0,3.0
1776089534.034318,monocular,3.868107,0.033749,3.0,3.0
1776089534.034318,monocular,13.054286,-0.211992,0.0,0.0
1776089534.034318,monocular,9.279638,0.260454,0.0,0.0
1776089534.034318,monocular,9.030038,0.736221,1.0,1.0
1776089534.0934358,monocular,6.543386,0.020166,0.0,0.0
1776089534.0934358,monocular,6.246693,0.040792,1.0,1.0
1776089534.0934358,monocular,3.482937,0.024231,3.0,3.0
1776089534.0934358,monocular,3.868107,0.033092,3.0,3.0
1776089534.0934358,monocular,13.054286,-0.211992,0.0,0.0
1776089534.0934358,monocular,9.279638,0.260454,0.0,0.0
1776089534.0934358,monocular,9.030038,0.736221,1.0,1.0
1776089534.1490874,monocular,6.543386,0.020166,0.0,0.0
1776089534.1490874,monocular,6.246693,0.039035,1.0,1.0
1776089534.1490874,monocular,3.482937,0.024253,3.0,3.0
1776089534.1490874,monocular,3.868107,0.031442,3.0,3.0
1776089534.1490874,monocular,13.054286,-0.211992,0.0,0.0
1776089534.1490874,monocular,9.279638,0.260454,0.0,0.0
1776089534.1490874,monocular,9.030038,0.736221,1.0,1.0
1776089534.2350178,monocular,6.543386,0.020166,0.0,0.0
1776089534.2350178,monocular,6.246693,0.039035,1.0,1.0
1776089534.2350178,monocular,3.482937,0.024295,3.0,3.0
1776089534.2350178,monocular,3.868107,0.032485,3.0,3.0
1776089534.2350178,monocular,13.054286,-0.211992,0.0,0.0
1776089534.2350178,monocular,9.279638,0.260454,0.0,0.0
1776089534.2350178,monocular,9.030038,0.736221,1.0,1.0
1776089534.2821157,monocular,6.543386,0.020166,0.0,0.0
1776089534.2821157,monocular,6.246693,0.039035,1.0,1.0
1776089534.2821157,monocular,3.482937,0.024309,3.0,3.0
1776089534.2821157,monocular,3.868107,0.033667,3.0,3.0
1776089534.2821157,monocular,13.054286,-0.211992,0.0,0.0
1776089534.2821157,monocular,9.279638,0.260454,0.0,0.0
1776089534.2821157,monocular,9.030038,0.736221,1.0,1.0
1776089534.3509116,monocular,6.543386,0.020166,0.0,0.0
1776089534.3509116,monocular,6.246693,0.039035,1.0,1.0
1776089534.3509116,monocular,3.482937,0.00979,3.0,3.0
1776089534.3509116,monocular,3.868107,0.027228,3.0,3.0
1776089534.3509116,monocular,13.054286,-0.211992,0.0,0.0
1776089534.3509116,monocular,9.279638,0.260454,0.0,0.0
1776089534.3509116,monocular,9.030038,0.736221,1.0,1.0
1776089534.4360828,monocular,6.543386,0.020166,0.0,0.0
1776089534.4360828,monocular,6.246693,0.039035,1.0,1.0
1776089534.4360828,monocular,3.482937,0.009873,3.0,3.0
1776089534.4360828,monocular,3.868107,0.028952,3.0,3.0
1776089534.4360828,monocular,13.054286,-0.211992,0.0,0.0
1776089534.4360828,monocular,9.279638,0.260454,0.0,0.0
1776089534.4360828,monocular,9.030038,0.736221,1.0,1.0
1776089534.4829047,monocular,6.543386,0.020166,0.0,0.0
1776089534.4829047,monocular,6.246693,0.039035,1.0,1.0
1776089534.4829047,monocular,3.482937,0.009881,3.0,3.0
1776089534.4829047,monocular,3.868107,0.029905,3.0,3.0
1776089534.4829047,monocular,13.054286,-0.211992,0.0,0.0
1776089534.4829047,monocular,9.279638,0.260454,0.0,0.0
1776089534.4829047,monocular,9.030038,0.736221,1.0,1.0
1776089534.5492816,monocular,6.543386,0.020166,0.0,0.0
1776089534.5492816,monocular,6.246693,0.039035,1.0,1.0
1776089534.5492816,monocular,3.482937,-0.000787,3.0,3.0
1776089534.5492816,monocular,3.868107,0.029609,3.0,3.0
1776089534.5492816,monocular,13.054286,-0.211992,0.0,0.0
1776089534.5492816,monocular,9.279638,0.260454,0.0,0.0
1776089534.5492816,monocular,9.030038,0.736221,1.0,1.0
1776089534.6336555,monocular,6.543386,0.020166,0.0,0.0
1776089534.6336555,monocular,6.246693,0.039035,1.0,1.0
1776089534.6336555,monocular,3.482937,-0.000128,3.0,3.0
1776089534.6336555,monocular,3.868107,0.032674,3.0,3.0
1776089534.6336555,monocular,13.054286,-0.211992,0.0,0.0
1776089534.6336555,monocular,9.279638,0.260454,0.0,0.0
1776089534.6336555,monocular,9.030038,0.736221,1.0,1.0
1776089534.6814926,monocular,6.543386,0.020166,0.0,0.0
1776089534.6814926,monocular,6.246693,0.039035,1.0,1.0
1776089534.6814926,monocular,3.482937,-0.010473,3.0,3.0
1776089534.6814926,monocular,3.868107,0.034229,3.0,3.0
1776089534.6814926,monocular,13.054286,-0.211992,0.0,0.0
1776089534.6814926,monocular,9.279638,0.260454,0.0,0.0
1776089534.6814926,monocular,9.030038,0.736221,1.0,1.0
1776089534.7362332,monocular,6.543386,0.020166,0.0,0.0
1776089534.7362332,monocular,6.246693,0.039035,1.0,1.0
1776089534.7362332,monocular,3.482937,0.011238,3.0,3.0
1776089534.7362332,monocular,3.868107,0.034829,3.0,3.0
1776089534.7362332,monocular,13.054286,-0.211992,0.0,0.0
1776089534.7362332,monocular,9.279638,0.260454,0.0,0.0
1776089534.7362332,monocular,9.030038,0.736221,1.0,1.0
1776089534.8059673,monocular,6.543386,0.020166,0.0,0.0
1776089534.8059673,monocular,6.246693,0.039035,1.0,1.0
1776089534.8059673,monocular,3.482937,0.000735,3.0,3.0
1776089534.8059673,monocular,3.868107,0.034305,3.0,3.0
1776089534.8059673,monocular,13.054286,-0.211992,0.0,0.0
1776089534.8059673,monocular,9.279638,0.260454,0.0,0.0
1776089534.8059673,monocular,9.030038,0.736221,1.0,1.0
1776089534.8935142,monocular,6.543386,0.020166,0.0,0.0
1776089534.8935142,monocular,6.246693,0.039035,1.0,1.0
1776089534.8935142,monocular,3.482937,0.01124,3.0,3.0
1776089534.8935142,monocular,3.868107,0.032536,3.0,3.0
1776089534.8935142,monocular,13.054286,-0.211992,0.0,0.0
1776089534.8935142,monocular,9.279638,0.260454,0.0,0.0
1776089534.8935142,monocular,9.030038,0.736221,1.0,1.0
1776089534.9455407,monocular,6.543386,0.020166,0.0,0.0
1776089534.9455407,monocular,6.246693,0.039035,1.0,1.0
1776089534.9455407,monocular,3.482937,0.000473,3.0,3.0
1776089534.9455407,monocular,3.868107,0.032822,3.0,3.0
1776089534.9455407,monocular,13.054286,-0.211992,0.0,0.0
1776089534.9455407,monocular,9.279638,0.260454,0.0,0.0
1776089534.9455407,monocular,9.030038,0.736221,1.0,1.0
1776089535.010709,monocular,6.543386,0.020166,0.0,0.0
1776089535.010709,monocular,6.246693,0.039035,1.0,1.0
1776089535.010709,monocular,3.482937,0.000449,3.0,3.0
1776089535.010709,monocular,3.868107,0.034973,3.0,3.0
1776089535.010709,monocular,13.054286,-0.211992,0.0,0.0
1776089535.010709,monocular,9.279638,0.260454,0.0,0.0
1776089535.010709,monocular,9.030038,0.736221,1.0,1.0
1776089535.0946262,monocular,6.543386,0.020166,0.0,0.0
1776089535.0946262,monocular,6.246693,0.039035,1.0,1.0
1776089535.0946262,monocular,3.482937,-0.000327,3.0,3.0
1776089535.0946262,monocular,3.868107,0.040225,3.0,3.0
1776089535.0946262,monocular,13.054286,-0.211992,0.0,0.0
1776089535.0946262,monocular,9.279638,0.260454,0.0,0.0
1776089535.0946262,monocular,9.030038,0.736221,1.0,1.0
1776089535.1542954,monocular,6.543386,0.020166,0.0,0.0
1776089535.1542954,monocular,6.246693,0.039035,1.0,1.0
1776089535.1542954,monocular,3.482937,-0.001045,3.0,3.0
1776089535.1542954,monocular,3.868107,0.043146,3.0,3.0
1776089535.1542954,monocular,13.054286,-0.211992,0.0,0.0
1776089535.1542954,monocular,9.279638,0.260454,0.0,0.0
1776089535.1542954,monocular,9.030038,0.736221,1.0,1.0
1776089535.2354634,monocular,6.543386,0.020166,0.0,0.0
1776089535.2354634,monocular,6.246693,0.039035,1.0,1.0
1776089535.2354634,monocular,3.482937,-0.000997,3.0,3.0
1776089535.2354634,monocular,3.868107,0.040979,3.0,3.0
1776089535.2354634,monocular,13.054286,-0.211992,0.0,0.0
1776089535.2354634,monocular,9.279638,0.260454,0.0,0.0
1776089535.2354634,monocular,9.030038,0.736221,1.0,1.0
1776089535.3085656,monocular,6.543386,0.020166,0.0,0.0
1776089535.3085656,monocular,6.246693,0.039035,1.0,1.0
1776089535.3085656,monocular,3.482937,0.009635,3.0,3.0
1776089535.3085656,monocular,3.868107,0.033708,3.0,3.0
1776089535.3085656,monocular,13.054286,-0.211992,0.0,0.0
1776089535.3085656,monocular,9.279638,0.260454,0.0,0.0
1776089535.3085656,monocular,9.030038,0.736221,1.0,1.0
1776089535.3651042,monocular,6.543386,0.020166,0.0,0.0
1776089535.3651042,monocular,6.246693,0.039035,1.0,1.0
1776089535.3651042,monocular,3.482937,-0.000964,3.0,3.0
1776089535.3651042,monocular,3.868107,0.033116,3.0,3.0
1776089535.3651042,monocular,13.054286,-0.211992,0.0,0.0
1776089535.3651042,monocular,9.279638,0.260454,0.0,0.0
1776089535.3651042,monocular,9.030038,0.736221,1.0,1.0
1776089535.4230065,monocular,6.543386,0.020166,0.0,0.0
1776089535.4230065,monocular,6.246693,0.039035,1.0,1.0
1776089535.4230065,monocular,3.482937,0.009707,3.0,3.0
1776089535.4230065,monocular,3.868107,0.033106,3.0,3.0
1776089535.4230065,monocular,13.054286,-0.211992,0.0,0.0
1776089535.4230065,monocular,9.279638,0.260454,0.0,0.0
1776089535.4230065,monocular,9.030038,0.736221,1.0,1.0
1776089535.5020852,monocular,6.543386,0.020166,0.0,0.0
1776089535.5020852,monocular,6.246693,0.040792,1.0,1.0
1776089535.5020852,monocular,3.482937,-0.000232,3.0,3.0
1776089535.5020852,monocular,3.868107,0.033539,3.0,3.0
1776089535.5020852,monocular,13.054286,-0.211992,0.0,0.0
1776089535.5020852,monocular,9.279638,0.260454,0.0,0.0
1776089535.5020852,monocular,9.030038,0.736221,1.0,1.0
1776089535.5911865,monocular,6.543386,0.020166,0.0,0.0
1776089535.5911865,monocular,6.246693,0.040792,1.0,1.0
1776089535.5911865,monocular,3.482937,0.000305,3.0,3.0
1776089535.5911865,monocular,3.868107,0.02854,3.0,3.0
1776089535.5911865,monocular,16.694366,0.182392,0.0,0.0
1776089535.5911865,monocular,13.054286,-0.211992,0.0,0.0
1776089535.5911865,monocular,9.279638,0.260454,0.0,0.0
1776089535.5911865,monocular,9.030038,0.736221,1.0,1.0
1776089535.6485174,monocular,6.543386,0.020166,0.0,0.0
1776089535.6485174,monocular,6.246693,0.040792,1.0,1.0
1776089535.6485174,monocular,3.482937,0.000378,3.0,3.0
1776089535.6485174,monocular,3.868107,0.02977,3.0,3.0
1776089535.6485174,monocular,16.694366,0.182387,0.0,0.0
1776089535.6485174,monocular,13.054286,-0.211992,0.0,0.0
1776089535.6485174,monocular,9.279638,0.260454,0.0,0.0
1776089535.6485174,monocular,9.030038,0.736221,1.0,1.0
1776089535.7143133,monocular,6.543386,0.020166,0.0,0.0
1776089535.7143133,monocular,6.246693,0.040792,1.0,1.0
1776089535.7143133,monocular,3.482937,0.000358,3.0,3.0
1776089535.7143133,monocular,3.868107,0.021347,3.0,3.0
1776089535.7143133,monocular,16.694366,0.182396,0.0,0.0
1776089535.7143133,monocular,13.054286,-0.211992,0.0,0.0
