timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778829137.387395,lidar,12.082022,-0.037738,4.0,0.0
1778829137.387395,lidar,5.647614,-0.040821,4.0,0.0
1778829137.387395,lidar,8.339132,-0.040687,4.0,0.0
1778829137.387395,lidar,5.304671,-0.04989,4.0,1.0
1778829137.3882716,lidar,15.457304,-0.020598,4.0,1.0
1778829137.3882716,lidar,11.959357,-0.024469,4.0,1.0
1778829137.3882716,lidar,5.304671,-0.02903,4.0,1.0
1778829137.3882716,lidar,8.339132,-0.025518,4.0,0.0
1778829137.3882716,lidar,12.082022,-0.029896,4.0,0.0
1778829137.3882716,lidar,5.647614,-0.032127,4.0,0.0
1778829137.3882716,lidar,15.715977,-0.033836,4.0,0.0
1778829137.3882716,lidar,8.054433,-0.04115,4.0,1.0
1778829137.42972,lidar,15.715977,-0.01476,4.0,0.0
1778829137.42972,lidar,5.304671,-0.020868,4.0,1.0
1778829137.42972,lidar,12.082022,-0.023605,4.0,0.0
1778829137.42972,lidar,8.054433,-0.030865,4.0,1.0
1778829137.42972,lidar,15.457304,-0.039233,4.0,1.0
1778829137.42972,lidar,8.339132,-0.040183,4.0,0.0
1778829137.42972,lidar,5.647614,-0.047692,4.0,0.0
1778829137.42972,lidar,11.959357,-0.047805,4.0,1.0
1778829137.4415486,lidar,11.959357,-0.033599,4.0,1.0
1778829137.4415486,lidar,5.647614,-0.034064,4.0,0.0
1778829137.4415486,lidar,15.457304,-0.040328,4.0,1.0
1778829137.4415486,lidar,15.715977,-0.040641,4.0,0.0
1778829137.4415486,lidar,8.054433,-0.043083,4.0,1.0
1778829137.4415486,lidar,5.304671,-0.045241,4.0,1.0
1778829137.4415486,lidar,8.339132,-0.046801,4.0,0.0
1778829137.4415486,lidar,12.082022,-0.050479,4.0,0.0
1778829137.4462302,lidar,8.054433,-0.009332,4.0,1.0
1778829137.4462302,lidar,5.647614,-0.022362,4.0,0.0
1778829137.4462302,lidar,11.959357,-0.027576,4.0,1.0
1778829137.4462302,lidar,15.715977,-0.029,4.0,0.0
1778829137.4462302,lidar,12.082022,-0.031859,4.0,0.0
1778829137.4462302,lidar,8.339132,-0.033786,4.0,0.0
1778829137.4462302,lidar,15.457304,-0.047149,4.0,1.0
1778829137.4462302,lidar,5.304671,-0.049903,4.0,1.0
1778829137.4890153,lidar,11.959357,-0.019494,4.0,1.0
1778829137.4890153,lidar,15.715977,-0.021199,4.0,0.0
1778829137.4890153,lidar,8.339132,-0.016465,4.0,0.0
1778829137.4890153,lidar,5.304671,-0.023455,4.0,1.0
1778829137.4890153,lidar,12.082022,-0.023195,4.0,0.0
1778829137.4890153,lidar,8.054433,-0.045053,4.0,1.0
1778829137.4890153,lidar,5.647614,-0.044758,4.0,0.0
1778829137.4890153,lidar,15.457304,-0.057987,4.0,1.0
1778829137.5012696,lidar,15.715977,-0.011646,4.0,0.0
1778829137.5012696,lidar,5.647614,-0.026157,4.0,0.0
1778829137.5012696,lidar,8.339132,-0.02304,4.0,0.0
1778829137.5012696,lidar,11.959357,-0.037606,4.0,1.0
1778829137.5012696,lidar,5.304671,-0.038987,4.0,1.0
1778829137.5012696,lidar,8.054433,-0.039674,4.0,1.0
1778829137.5012696,lidar,12.082022,-0.045226,4.0,0.0
1778829137.5012696,lidar,15.457304,-0.059072,4.0,1.0
1778829137.506069,lidar,15.457304,-0.009668,4.0,1.0
1778829137.506069,lidar,12.082022,-0.025959,4.0,0.0
1778829137.506069,lidar,8.339132,-0.025672,4.0,0.0
1778829137.506069,lidar,8.054433,-0.03195,4.0,1.0
1778829137.506069,lidar,15.715977,-0.033363,4.0,0.0
1778829137.506069,lidar,5.647614,-0.037741,4.0,0.0
1778829137.506069,lidar,5.304671,-0.044339,4.0,1.0
1778829137.506069,lidar,11.959357,-0.048056,4.0,1.0
1778829137.5435226,lidar,8.054433,-0.021166,4.0,1.0
1778829137.5435226,lidar,11.959357,-0.024591,4.0,1.0
1778829137.5435226,lidar,12.082022,-0.027115,4.0,0.0
1778829137.5435226,lidar,5.304671,-0.033549,4.0,1.0
1778829137.5435226,lidar,15.457304,-0.036734,4.0,1.0
1778829137.5435226,lidar,15.715977,-0.037431,4.0,0.0
1778829137.5435226,lidar,5.647614,-0.038861,4.0,0.0
1778829137.5435226,lidar,8.339132,-0.040827,4.0,0.0
1778829137.54923,lidar,15.715977,-0.027758,4.0,0.0
1778829137.54923,lidar,5.304671,-0.030091,4.0,1.0
1778829137.54923,lidar,12.082022,-0.030177,4.0,0.0
1778829137.54923,lidar,15.457304,-0.034709,4.0,1.0
1778829137.54923,lidar,5.647614,-0.041556,4.0,0.0
1778829137.54923,lidar,11.959357,-0.044626,4.0,1.0
1778829137.54923,lidar,8.054433,-0.050187,4.0,1.0
1778829137.54923,lidar,8.339132,-0.051568,4.0,0.0
1778829137.5656624,lidar,15.457304,-0.010159,4.0,1.0
1778829137.5656624,lidar,8.339132,-0.012983,4.0,0.0
1778829137.5656624,lidar,5.647614,-0.032554,4.0,0.0
1778829137.5656624,lidar,5.304671,-0.035158,4.0,1.0
1778829137.5656624,lidar,15.715977,-0.03735,4.0,0.0
1778829137.5656624,lidar,11.959357,-0.037937,4.0,1.0
1778829137.5656624,lidar,12.082022,-0.039307,4.0,0.0
1778829137.5656624,lidar,8.054433,-0.049123,4.0,1.0
1778829137.593344,lidar,5.647614,-0.031422,4.0,0.0
1778829137.593344,lidar,15.457304,-0.032519,4.0,1.0
1778829137.593344,lidar,12.082022,-0.032593,4.0,0.0
1778829137.593344,lidar,5.304671,-0.03834,4.0,1.0
1778829137.593344,lidar,11.959357,-0.039997,4.0,1.0
1778829137.593344,lidar,8.339132,-0.038555,4.0,0.0
1778829137.593344,lidar,15.715977,-0.04862,4.0,0.0
1778829137.593344,lidar,8.054433,-0.052406,4.0,1.0
1778829137.6335142,lidar,12.082022,-0.014146,4.0,0.0
1778829137.6335142,lidar,15.457304,-0.024215,4.0,1.0
1778829137.6335142,lidar,5.647614,-0.026243,4.0,0.0
1778829137.6335142,lidar,8.339132,-0.031526,4.0,0.0
1778829137.6335142,lidar,11.959357,-0.038496,4.0,1.0
1778829137.6335142,lidar,8.054433,-0.039636,4.0,1.0
1778829137.6335142,lidar,5.304671,-0.045333,4.0,1.0
1778829137.6335142,lidar,15.715977,-0.048051,4.0,0.0
1778829137.6456583,lidar,15.715977,-0.023237,4.0,0.0
1778829137.6456583,lidar,8.339132,-0.018912,4.0,0.0
1778829137.6456583,lidar,8.054433,-0.031992,4.0,1.0
1778829137.6456583,lidar,5.304671,-0.032029,4.0,1.0
1778829137.6456583,lidar,5.647614,-0.035641,4.0,0.0
1778829137.6456583,lidar,15.457304,-0.04403,4.0,1.0
1778829137.6456583,lidar,11.959357,-0.044219,4.0,1.0
1778829137.6456583,lidar,12.082022,-0.052524,4.0,0.0
1778829137.6465588,lidar,11.959357,-0.019675,4.0,1.0
1778829137.6465588,lidar,8.054433,-0.027175,4.0,1.0
1778829137.6465588,lidar,15.457304,-0.028519,4.0,1.0
1778829137.6465588,lidar,5.304671,-0.030191,4.0,1.0
1778829137.6465588,lidar,5.647614,-0.03456,4.0,0.0
1778829137.6465588,lidar,12.082022,-0.036599,4.0,0.0
1778829137.6465588,lidar,15.715977,-0.037682,4.0,0.0
1778829137.6465588,lidar,8.339132,-0.036217,4.0,0.0
1778829137.6931527,lidar,15.715977,-0.003013,4.0,0.0
1778829137.6931527,lidar,15.457304,-0.023682,4.0,1.0
1778829137.6931527,lidar,12.082022,-0.028507,4.0,0.0
1778829137.6931527,lidar,5.304671,-0.030341,4.0,1.0
1778829137.6931527,lidar,8.054433,-0.045938,4.0,1.0
1778829137.6931527,lidar,5.647614,-0.048086,4.0,0.0
1778829137.6931527,lidar,11.959357,-0.057666,4.0,1.0
1778829137.6931527,lidar,8.339132,-0.057772,4.0,0.0
1778829137.706752,lidar,15.715977,-0.014009,4.0,0.0
1778829137.706752,lidar,8.339132,-0.023589,4.0,0.0
1778829137.706752,lidar,5.647614,-0.032415,4.0,0.0
1778829137.706752,lidar,15.457304,-0.033674,4.0,1.0
1778829137.706752,lidar,5.304671,-0.034915,4.0,1.0
1778829137.706752,lidar,8.054433,-0.038655,4.0,1.0
1778829137.706752,lidar,12.082022,-0.039491,4.0,0.0
1778829137.706752,lidar,11.959357,-0.043093,4.0,1.0
1778829137.7079773,lidar,11.959357,-0.019091,4.0,1.0
1778829137.7079773,lidar,8.339132,-0.025158,4.0,0.0
1778829137.7079773,lidar,5.304671,-0.04245,4.0,1.0
1778829137.7079773,lidar,8.054433,-0.043266,4.0,1.0
1778829137.7079773,lidar,5.647614,-0.0516,4.0,0.0
1778829137.7079773,lidar,15.715977,-0.057287,4.0,0.0
1778829137.7079773,lidar,12.082022,-0.06224,4.0,0.0
1778829137.7079773,lidar,15.457304,-0.063534,4.0,1.0
1778829137.7462952,lidar,15.457304,-0.01406,4.0,1.0
1778829137.7462952,lidar,15.715977,-0.032675,4.0,0.0
1778829137.7462952,lidar,8.339132,-0.031283,4.0,0.0
1778829137.7462952,lidar,5.304671,-0.039205,4.0,1.0
1778829137.7462952,lidar,8.054433,-0.039932,4.0,1.0
1778829137.7462952,lidar,12.082022,-0.040079,4.0,0.0
1778829137.7462952,lidar,5.647614,-0.041705,4.0,0.0
1778829137.7462952,lidar,11.959357,-0.056686,4.0,1.0
1778829137.7610965,lidar,8.339132,-0.023835,4.0,0.0
1778829137.7610965,lidar,5.304671,-0.029528,4.0,1.0
1778829137.7610965,lidar,11.959357,-0.03861,4.0,1.0
1778829137.7610965,lidar,15.715977,-0.041445,4.0,0.0
1778829137.7610965,lidar,8.054433,-0.046749,4.0,1.0
1778829137.7610965,lidar,5.647614,-0.053504,4.0,0.0
1778829137.7610965,lidar,15.457304,-0.054557,4.0,1.0
1778829137.7610965,lidar,12.082022,-0.058947,4.0,0.0
1778829137.7931833,lidar,15.715977,-0.004224,4.0,0.0
1778829137.7931833,lidar,11.959357,-0.029149,4.0,1.0
1778829137.7931833,lidar,15.457304,-0.030882,4.0,1.0
1778829137.7931833,lidar,12.082022,-0.033878,4.0,0.0
1778829137.7931833,lidar,8.054433,-0.037858,4.0,1.0
1778829137.7931833,lidar,8.339132,-0.03924,4.0,0.0
1778829137.7931833,lidar,5.304671,-0.051424,4.0,1.0
1778829137.7931833,lidar,5.647614,-0.05428,4.0,0.0
1778829137.7951367,lidar,12.082022,-0.015674,4.0,0.0
1778829137.7951367,lidar,8.339132,-0.013203,4.0,0.0
1778829137.7951367,lidar,5.304671,-0.039004,4.0,1.0
1778829137.7951367,lidar,5.647614,-0.041231,4.0,0.0
1778829137.7951367,lidar,15.457304,-0.043304,4.0,1.0
1778829137.7951367,lidar,11.959357,-0.047588,4.0,1.0
1778829137.7951367,lidar,8.054433,-0.049299,4.0,1.0
1778829137.7951367,lidar,15.715977,-0.052608,4.0,0.0
1778829137.8496509,lidar,15.457304,-0.012666,4.0,1.0
1778829137.8496509,lidar,5.647614,-0.012749,4.0,0.0
1778829137.8496509,lidar,15.715977,-0.014237,4.0,0.0
1778829137.8496509,lidar,8.339132,-0.031389,4.0,0.0
1778829137.8496509,lidar,11.959357,-0.035564,4.0,1.0
1778829137.8496509,lidar,5.304671,-0.038575,4.0,1.0
1778829137.8496509,lidar,8.054433,-0.048781,4.0,1.0
1778829137.8496509,lidar,12.082022,-0.058778,4.0,0.0
1778829137.8516712,lidar,11.959357,-0.028203,4.0,1.0
1778829137.8516712,lidar,8.339132,-0.029855,4.0,0.0
1778829137.8516712,lidar,8.054433,-0.037391,4.0,1.0
1778829137.8516712,lidar,15.715977,-0.037503,4.0,0.0
1778829137.8516712,lidar,15.457304,-0.038556,4.0,1.0
1778829137.8516712,lidar,12.082022,-0.04533,4.0,0.0
1778829137.8516712,lidar,5.647614,-0.047603,4.0,0.0
1778829137.8516712,lidar,5.304671,-0.064614,4.0,1.0
1778829137.8641257,lidar,15.457304,-0.018579,4.0,1.0
1778829137.8641257,lidar,15.715977,-0.01993,4.0,0.0
1778829137.8641257,lidar,11.959357,-0.029448,4.0,1.0
1778829137.8641257,lidar,12.082022,-0.033622,4.0,0.0
1778829137.8641257,lidar,8.339132,-0.036918,4.0,0.0
1778829137.8641257,lidar,5.304671,-0.042025,4.0,1.0
1778829137.8641257,lidar,5.647614,-0.042483,4.0,0.0
1778829137.8641257,lidar,8.054433,-0.043042,4.0,1.0
1778829137.8941822,lidar,15.715977,0.004776,4.0,0.0
1778829137.8941822,lidar,12.082022,-0.011911,4.0,0.0
1778829137.8941822,lidar,5.647614,-0.026292,4.0,0.0
1778829137.8941822,lidar,15.457304,-0.027257,4.0,1.0
1778829137.8941822,lidar,8.054433,-0.030028,4.0,1.0
1778829137.8941822,lidar,8.339132,-0.030769,4.0,0.0
1778829137.8941822,lidar,5.304671,-0.051558,4.0,1.0
1778829137.8941822,lidar,11.959357,-0.055913,4.0,1.0
1778829137.9079335,lidar,15.457304,-0.007228,4.0,1.0
1778829137.9079335,lidar,15.715977,-0.009587,4.0,0.0
1778829137.9079335,lidar,5.304671,-0.01902,4.0,1.0
1778829137.9079335,lidar,8.054433,-0.027561,4.0,1.0
1778829137.9079335,lidar,12.082022,-0.030395,4.0,0.0
1778829137.9079335,lidar,8.339132,-0.036528,4.0,0.0
1778829137.9079335,lidar,5.647614,-0.049965,4.0,0.0
1778829137.9079335,lidar,11.959357,-0.050913,4.0,1.0
1778829137.9096746,lidar,15.715977,-0.015235,4.0,0.0
1778829137.9096746,lidar,8.054433,-0.024298,4.0,1.0
1778829137.9096746,lidar,15.457304,-0.027171,4.0,1.0
1778829137.9096746,lidar,8.339132,-0.023084,4.0,0.0
1778829137.9096746,lidar,12.082022,-0.03731,4.0,0.0
1778829137.9096746,lidar,5.647614,-0.03862,4.0,0.0
1778829137.9096746,lidar,5.304671,-0.043254,4.0,1.0
1778829137.9096746,lidar,11.959357,-0.0463,4.0,1.0
1778829137.96398,lidar,15.457304,-0.010213,4.0,1.0
1778829137.96398,lidar,11.959357,-0.015334,4.0,1.0
1778829137.96398,lidar,15.715977,-0.019771,4.0,0.0
1778829137.96398,lidar,5.304671,-0.032663,4.0,1.0
1778829137.96398,lidar,8.339132,-0.0285,4.0,0.0
1778829137.96398,lidar,5.647614,-0.039497,4.0,0.0
1778829137.96398,lidar,12.082022,-0.038555,4.0,0.0
1778829137.96398,lidar,8.054433,-0.073466,4.0,1.0
1778829137.9675379,lidar,12.082022,-0.011885,4.0,0.0
1778829137.9675379,lidar,5.304671,-0.029836,4.0,1.0
1778829137.9675379,lidar,15.457304,-0.03171,4.0,1.0
1778829137.9675379,lidar,5.647614,-0.033187,4.0,0.0
1778829137.9675379,lidar,15.715977,-0.038076,4.0,0.0
1778829137.9675379,lidar,8.339132,-0.037799,4.0,0.0
1778829137.9675379,lidar,11.959357,-0.051924,4.0,1.0
1778829137.9675379,lidar,8.054433,-0.070573,4.0,1.0
1778829137.9679215,lidar,12.082022,-0.007894,4.0,0.0
1778829137.9679215,lidar,8.339132,-0.02636,4.0,0.0
1778829137.9679215,lidar,5.304671,-0.033618,4.0,1.0
1778829137.9679215,lidar,8.054433,-0.034122,4.0,1.0
1778829137.9679215,lidar,5.647614,-0.038301,4.0,0.0
1778829137.9679215,lidar,15.715977,-0.039118,4.0,0.0
1778829137.9679215,lidar,11.959357,-0.041537,4.0,1.0
1778829137.9679215,lidar,15.457304,-0.068186,4.0,1.0
1778829138.1730704,lidar,8.339132,-0.022222,4.0,0.0
1778829138.1730704,lidar,5.304671,-0.03092,4.0,1.0
1778829138.1730704,lidar,5.647614,-0.031473,4.0,0.0
1778829138.1730704,lidar,8.054433,-0.036344,4.0,1.0
1778829138.1730704,lidar,15.715977,-0.048637,4.0,0.0
1778829138.1730704,lidar,15.457304,-0.056113,4.0,1.0
1778829138.1730704,lidar,11.959357,-0.0623,4.0,1.0
1778829138.1730704,lidar,12.082022,-0.067874,4.0,0.0
1778829138.2693794,lidar,5.270847,-0.034155,4.0,1.0
1778829138.2693794,lidar,15.679282,-0.035063,4.0,0.0
1778829138.2693794,lidar,12.045529,-0.04145,4.0,0.0
1778829138.2693794,lidar,8.0188,-0.041167,4.0,1.0
1778829138.2693794,lidar,5.614075,-0.044584,4.0,0.0
1778829138.2693794,lidar,8.303765,-0.047868,4.0,0.0
1778829138.2693794,lidar,15.42062,-0.046587,4.0,1.0
1778829138.2693794,lidar,11.923095,-0.062261,4.0,1.0
1778829138.3721676,lidar,15.256103,-0.045142,4.0,1.0
1778829138.3721676,lidar,8.144333,-0.056864,4.0,0.0
1778829138.3721676,lidar,7.859422,-0.056202,4.0,1.0
1778829138.3721676,lidar,5.120284,-0.064775,4.0,1.0
1778829138.3721676,lidar,11.760641,-0.063793,4.0,1.0
1778829138.3721676,lidar,5.462969,-0.072674,4.0,0.0
1778829138.3721676,lidar,11.881139,-0.077747,4.0,0.0
1778829138.3721676,lidar,18.800474,-0.071353,4.0,1.0
1778829138.4753392,lidar,4.954849,-0.054769,4.0,1.0
1778829138.4753392,lidar,7.967368,-0.071671,4.0,0.0
1778829138.4753392,lidar,5.295862,-0.075751,4.0,0.0
1778829138.4753392,lidar,11.580689,-0.077945,4.0,1.0
1778829138.4753392,lidar,18.615809,-0.081251,4.0,1.0
1778829138.4753392,lidar,15.330445,-0.088043,4.0,0.0
1778829138.4753392,lidar,11.698525,-0.092676,4.0,0.0
1778829138.4753392,lidar,7.683191,-0.095007,4.0,1.0
1778829138.4753392,lidar,15.073708,-0.101097,4.0,1.0
1778829138.5861046,lidar,4.947731,-0.088784,4.0,0.0
1778829138.5861046,lidar,11.314966,-0.096269,4.0,0.0
1778829138.5861046,lidar,4.61453,-0.100305,4.0,1.0
