timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778829138.4752088,monocular,5.462969,0.179407,0.0,0.0
1778829138.4752088,monocular,5.120284,0.235324,1.0,1.0
1778829138.4752088,monocular,15.514028,-0.252612,0.0,0.0
1778829138.4752088,monocular,7.859422,0.570986,1.0,1.0
1778829138.4752088,monocular,8.144333,0.60207,0.0,0.0
1778829138.586026,monocular,4.954849,0.095843,1.0,1.0
1778829138.586026,monocular,5.295862,0.114984,0.0,0.0
1778829138.586026,monocular,11.698525,0.231113,0.0,0.0
1778829138.586026,monocular,7.967368,0.383457,0.0,0.0
1778829138.586026,monocular,7.683191,0.399704,1.0,1.0
1778829138.690272,monocular,18.918976,0.043252,0.0,0.0
1778829138.690272,monocular,4.798038,0.102212,1.0,1.0
1778829138.690272,monocular,18.438786,0.143146,1.0,1.0
1778829138.690272,monocular,5.13627,0.190322,0.0,0.0
1778829138.690272,monocular,11.523246,0.395274,0.0,0.0
1778829138.690272,monocular,7.797658,0.558734,0.0,0.0
1778829138.7950158,monocular,7.596183,0.072902,0.0,0.0
1778829138.7950158,monocular,4.61453,0.078883,1.0,1.0
1778829138.7950158,monocular,7.316133,0.177318,1.0,1.0
1778829138.7950158,monocular,4.947731,0.196675,0.0,0.0
1778829138.7950158,monocular,18.22875,0.363844,1.0,1.0
1778829138.7950158,monocular,11.314966,0.592618,0.0,0.0
1778829138.7950158,monocular,11.204628,0.673715,1.0,1.0
1778829138.8940814,monocular,4.33111,-0.045026,1.0,1.0
1778829138.8940814,monocular,4.653607,0.087085,0.0,0.0
1778829138.8940814,monocular,10.986442,0.100616,0.0,0.0
1778829138.8940814,monocular,7.279073,0.405247,0.0,0.0
1778829138.8940814,monocular,14.614472,0.570303,0.0,0.0
1778829138.8940814,monocular,7.004702,0.569908,1.0,1.0
1778829138.9892113,monocular,4.40358,0.03049,0.0,0.0
1778829138.9892113,monocular,4.091711,-0.033929,1.0,1.0
1778829138.9892113,monocular,7.005812,0.122355,0.0,0.0
1778829138.9892113,monocular,6.736703,0.338953,1.0,1.0
1778829138.9892113,monocular,14.328602,-0.507546,0.0,0.0
1778829139.0841644,monocular,4.127842,-0.075862,0.0,0.0
1778829139.0841644,monocular,3.835981,-0.089696,1.0,1.0
1778829139.0841644,monocular,14.00922,-0.193181,0.0,0.0
1778829139.0841644,monocular,6.700821,0.207326,0.0,0.0
1778829139.0841644,monocular,6.442037,0.224821,1.0,1.0
1778829139.183905,monocular,3.832637,-0.068353,0.0,0.0
1778829139.183905,monocular,6.366786,0.11502,0.0,0.0
1778829139.183905,monocular,3.566031,-0.149981,1.0,1.0
1778829139.183905,monocular,6.120083,0.241192,1.0,1.0
1778829139.183905,monocular,16.941041,-0.31979,1.0,1.0
1778829139.183905,monocular,13.426251,0.484324,1.0,1.0
1778829139.2788515,monocular,3.432506,-0.09023,0.0,0.0
1778829139.2788515,monocular,5.66949,0.146462,1.0,1.0
1778829139.2788515,monocular,5.896259,0.261261,0.0,0.0
1778829139.2788515,monocular,9.487296,0.586219,1.0,1.0
1778829139.2788515,monocular,13.157707,0.627097,0.0,0.0
1778829139.3697467,monocular,5.542748,0.032497,0.0,0.0
1778829139.3697467,monocular,5.333665,0.051511,1.0,1.0
1778829139.3697467,monocular,16.063284,0.603281,1.0,1.0
1778829139.3697467,monocular,9.16289,0.614474,0.0,0.0
1778829139.4659538,monocular,18.856281,0.051302,0.0,0.0
1778829139.4659538,monocular,5.187191,0.080095,0.0,0.0
1778829139.4659538,monocular,4.997011,0.078782,1.0,1.0
1778829139.4659538,monocular,12.391841,0.293773,0.0,0.0
1778829139.4659538,monocular,18.941799,-0.32321,1.0,1.0
1778829139.4659538,monocular,8.779989,0.480023,0.0,0.0
1778829139.545684,monocular,4.554565,-0.116823,1.0,1.0
1778829139.545684,monocular,4.715409,-0.111242,0.0,0.0
1778829139.545684,monocular,8.263222,0.127376,0.0,0.0
1778829139.545684,monocular,8.26961,0.133419,1.0,1.0
1778829139.545684,monocular,11.679374,0.336128,1.0,1.0
1778829139.545684,monocular,18.336324,0.617976,0.0,0.0
1778829139.621761,monocular,11.289163,-0.045613,1.0,1.0
1778829139.621761,monocular,4.365603,-0.214348,0.0,0.0
1778829139.621761,monocular,4.226764,-0.234332,1.0,1.0
1778829139.621761,monocular,7.894768,0.225345,1.0,1.0
1778829139.621761,monocular,11.47081,0.30506,0.0,0.0
1778829139.621761,monocular,14.753368,0.322122,1.0,1.0
1778829139.621761,monocular,7.869998,0.54189,0.0,0.0
1778829139.621761,monocular,18.012276,0.619503,1.0,1.0
1778829139.7023778,monocular,7.472387,-0.060895,0.0,0.0
1778829139.7023778,monocular,3.909817,-0.192267,1.0,1.0
1778829139.7023778,monocular,4.020947,-0.214774,0.0,0.0
1778829139.7023778,monocular,7.518341,0.325718,1.0,1.0
1778829139.7023778,monocular,10.894959,0.360793,1.0,1.0
1778829139.7023778,monocular,14.347845,-0.603259,1.0,1.0
1778829139.7023778,monocular,17.537936,-0.585297,0.0,0.0
1778829139.7886646,monocular,7.023502,0.065592,1.0,1.0
1778829139.7886646,monocular,6.950587,-0.035222,0.0,0.0
1778829139.7886646,monocular,17.008558,-0.067509,0.0,0.0
1778829139.7886646,monocular,3.590517,-0.240207,0.0,0.0
1778829139.7886646,monocular,17.063319,-0.482918,1.0,1.0
1778829139.7886646,monocular,10.535147,0.505222,0.0,0.0
1778829139.8826826,monocular,6.190531,-0.037001,0.0,0.0
1778829139.8826826,monocular,6.301392,-0.118719,1.0,1.0
1778829139.8826826,monocular,9.604471,0.391856,1.0,1.0
1778829139.8826826,monocular,13.522132,0.432934,0.0,0.0
1778829139.8826826,monocular,9.754544,0.663072,0.0,0.0
1778829139.9707456,monocular,12.628361,-0.001284,1.0,1.0
1778829139.9707456,monocular,5.951047,-0.029048,1.0,1.0
1778829139.9707456,monocular,5.826374,0.060393,0.0,0.0
1778829139.9707456,monocular,9.227518,0.233009,1.0,1.0
1778829139.9707456,monocular,18.950782,0.336325,0.0,0.0
1778829140.0578115,monocular,5.496073,0.084242,1.0,1.0
1778829140.0578115,monocular,5.359125,-0.059474,0.0,0.0
1778829140.0578115,monocular,8.733137,0.239423,1.0,1.0
1778829140.0578115,monocular,12.650721,0.338825,0.0,0.0
1778829140.0578115,monocular,8.885805,-0.377613,0.0,0.0
1778829140.1427345,monocular,4.839324,-0.082813,1.0,1.0
1778829140.1427345,monocular,8.007839,0.128604,1.0,1.0
1778829140.1427345,monocular,4.70462,-0.116917,0.0,0.0
1778829140.1427345,monocular,8.180909,0.508319,0.0,0.0
1778829140.2368152,monocular,4.414699,-0.132084,1.0,1.0
1778829140.2368152,monocular,4.29909,-0.134121,0.0,0.0
1778829140.2368152,monocular,11.481105,0.066601,0.0,0.0
1778829140.2368152,monocular,7.528642,0.250518,1.0,1.0
1778829140.2368152,monocular,14.203381,0.407334,0.0,0.0
1778829140.3309727,monocular,7.396271,0.136485,0.0,0.0
1778829140.3309727,monocular,4.017781,-0.197042,0.0,0.0
1778829140.3309727,monocular,4.098013,-0.209479,1.0,1.0
1778829140.3309727,monocular,7.166843,0.324526,1.0,1.0
1778829140.3309727,monocular,18.286388,0.300326,1.0,1.0
1778829140.3309727,monocular,11.144254,0.474869,0.0,0.0
1778829140.412331,monocular,6.626827,0.045892,0.0,0.0
1778829140.412331,monocular,10.353558,-0.3618,0.0,0.0
1778829140.412331,monocular,19.12679,-0.553432,1.0,1.0
1778829140.412331,monocular,6.324837,0.611587,1.0,1.0
1778829140.505771,monocular,5.957777,-0.047907,1.0,1.0
1778829140.505771,monocular,10.02009,0.083204,0.0,0.0
1778829140.505771,monocular,6.30763,0.112431,0.0,0.0
1778829140.505771,monocular,19.078068,0.325221,1.0,1.0
1778829140.505771,monocular,18.137699,-0.372621,0.0,0.0
1778829140.505771,monocular,17.818053,0.654547,1.0,1.0
1778829140.505771,monocular,17.042546,-0.39161,1.0,1.0
1778829140.5861375,monocular,18.963553,-0.071185,1.0,1.0
1778829140.5861375,monocular,5.586122,-0.127947,1.0,1.0
1778829140.5861375,monocular,5.978387,-0.184403,0.0,0.0
1778829140.5861375,monocular,17.551522,-0.323226,1.0,1.0
1778829140.5861375,monocular,9.673595,0.584908,0.0,0.0
1778829140.5861375,monocular,8.866732,0.688091,1.0,1.0
1778829140.5861375,monocular,12.402702,0.726774,0.0,0.0
1778829140.6549408,monocular,9.325173,0.035299,0.0,0.0
1778829140.6549408,monocular,5.652297,-0.078363,0.0,0.0
1778829140.6549408,monocular,5.20858,-0.095561,1.0,1.0
1778829140.6549408,monocular,15.156372,0.277604,0.0,0.0
1778829140.6549408,monocular,17.281992,0.28483,1.0,1.0
1778829140.6549408,monocular,18.804544,-0.396523,1.0,1.0
1778829140.6549408,monocular,18.058025,-0.517053,1.0,1.0
1778829140.6549408,monocular,17.410927,0.539172,0.0,0.0
1778829140.6549408,monocular,17.960938,0.607662,1.0,1.0
1778829140.7263925,monocular,4.729042,-0.052966,1.0,1.0
1778829140.7263925,monocular,5.233671,-0.075192,0.0,0.0
1778829140.7263925,monocular,16.951577,0.054332,1.0,1.0
1778829140.7263925,monocular,18.346705,0.24959,1.0,1.0
1778829140.7263925,monocular,17.666292,0.266178,1.0,1.0
1778829140.7263925,monocular,18.143506,-0.490489,1.0,1.0
1778829140.7263925,monocular,8.870857,0.615475,0.0,0.0
1778829140.7263925,monocular,7.95377,0.625513,1.0,1.0
1778829140.798926,monocular,4.64378,-0.16319,0.0,0.0
1778829140.798926,monocular,4.065439,-0.157851,1.0,1.0
1778829140.798926,monocular,14.027101,0.2052,0.0,0.0
1778829140.798926,monocular,7.21108,0.273607,1.0,1.0
1778829140.798926,monocular,17.131707,0.254677,1.0,1.0
1778829140.798926,monocular,17.347147,-0.312816,1.0,1.0
1778829140.798926,monocular,8.212144,0.528149,0.0,0.0
1778829140.798926,monocular,13.033337,0.650697,1.0,1.0
1778829140.874662,monocular,3.673077,-0.186942,1.0,1.0
1778829140.874662,monocular,6.741197,0.191773,1.0,1.0
1778829140.874662,monocular,4.27585,-0.237904,0.0,0.0
1778829140.874662,monocular,7.787786,0.255024,0.0,0.0
1778829140.874662,monocular,16.817565,0.138568,1.0,1.0
1778829140.874662,monocular,10.502347,0.451866,0.0,0.0
1778829140.874662,monocular,16.230742,0.386823,1.0,1.0
1778829140.874662,monocular,17.313742,0.386268,1.0,1.0
1778829140.874662,monocular,13.592495,-0.502034,0.0,0.0
1778829140.874662,monocular,17.690746,-0.56904,0.0,0.0
1778829140.9431322,monocular,7.471523,0.015546,0.0,0.0
1778829140.9431322,monocular,3.420826,-0.212225,1.0,1.0
1778829140.9431322,monocular,16.616682,-0.251818,1.0,1.0
1778829140.9431322,monocular,17.348306,-0.280142,0.0,0.0
1778829140.9431322,monocular,6.407257,0.296776,1.0,1.0
1778829140.9431322,monocular,17.049975,-0.63528,1.0,1.0
1778829140.9431322,monocular,14.177513,0.737519,1.0,1.0
1778829141.0106692,monocular,7.169346,-0.009603,0.0,0.0
1778829141.0106692,monocular,13.844154,-0.242944,1.0,1.0
1778829141.0106692,monocular,6.084065,0.230238,1.0,1.0
1778829141.0106692,monocular,17.017266,-0.087651,0.0,0.0
1778829141.0106692,monocular,9.873825,0.333385,0.0,0.0
1778829141.0106692,monocular,18.589773,0.058591,0.0,0.0
1778829141.0106692,monocular,16.794954,0.246868,1.0,1.0
1778829141.0106692,monocular,15.120481,0.665592,0.0,0.0
1778829141.08095,monocular,5.677543,-0.010447,1.0,1.0
1778829141.08095,monocular,6.767489,0.130986,0.0,0.0
1778829141.08095,monocular,16.130363,0.011561,1.0,1.0
1778829141.08095,monocular,13.41607,0.209708,1.0,1.0
1778829141.08095,monocular,9.464574,-0.336569,0.0,0.0
1778829141.08095,monocular,18.156016,0.441533,0.0,0.0
1778829141.08095,monocular,8.877209,0.722596,1.0,1.0
1778829141.1507993,monocular,6.469293,-0.0195,0.0,0.0
1778829141.1507993,monocular,9.16046,-0.097024,0.0,0.0
1778829141.1507993,monocular,5.386441,0.067187,1.0,1.0
1778829141.1507993,monocular,14.377939,-0.219855,0.0,0.0
1778829141.1507993,monocular,19.041035,-0.425535,0.0,0.0
1778829141.1507993,monocular,8.56813,0.551752,1.0,1.0
1778829141.1507993,monocular,15.891356,-0.644885,1.0,1.0
1778829141.22613,monocular,8.26717,0.017869,1.0,1.0
1778829141.22613,monocular,5.107425,0.055168,1.0,1.0
1778829141.22613,monocular,8.85906,0.138291,0.0,0.0
1778829141.22613,monocular,18.734906,-0.06861,0.0,0.0
1778829141.22613,monocular,15.665294,0.046759,1.0,1.0
1778829141.22613,monocular,6.174158,0.257594,0.0,0.0
1778829141.22613,monocular,16.086105,0.236013,1.0,1.0
1778829141.22613,monocular,11.929978,0.609443,0.0,0.0
1778829141.22613,monocular,15.949898,0.730245,0.0,0.0
1778829141.342709,monocular,5.494709,-0.093121,0.0,0.0
1778829141.342709,monocular,4.49902,-0.100376,1.0,1.0
1778829141.342709,monocular,14.783411,0.109001,1.0,1.0
1778829141.342709,monocular,16.811864,-0.245829,0.0,0.0
1778829141.342709,monocular,19.109448,0.068835,0.0,0.0
1778829141.342709,monocular,12.107809,-0.352174,1.0,1.0
1778829141.342709,monocular,7.589095,0.518976,1.0,1.0
1778829141.342709,monocular,13.345615,0.517606,0.0,0.0
1778829141.342709,monocular,15.672667,0.434615,1.0,1.0
1778829141.342709,monocular,8.162891,0.655576,0.0,0.0
1778829141.342709,monocular,13.91667,0.66082,1.0,1.0
1778829141.4127817,monocular,16.507821,0.082871,0.0,0.0
1778829141.4127817,monocular,4.260407,-0.088067,1.0,1.0
1778829141.4127817,monocular,5.197154,-0.241056,0.0,0.0
1778829141.4127817,monocular,10.916738,0.490187,0.0,0.0
1778829141.4127817,monocular,7.307085,0.535394,1.0,1.0
1778829141.4127817,monocular,7.857879,0.543929,0.0,0.0
1778829141.478231,monocular,4.904347,-0.061358,0.0,0.0
1778829141.478231,monocular,7.555022,0.096541,0.0,0.0
1778829141.478231,monocular,4.022002,-0.209632,1.0,1.0
1778829141.478231,monocular,7.020564,0.336077,1.0,1.0
1778829141.478231,monocular,13.372934,0.448395,1.0,1.0
1778829141.478231,monocular,11.52169,0.538664,1.0,1.0
1778829141.478231,monocular,19.421919,0.525891,0.0,0.0
1778829141.478231,monocular,10.609366,0.712524,0.0,0.0
1778829141.5416954,monocular,4.500047,-0.129517,0.0,0.0
1778829141.5416954,monocular,6.628367,0.118964,1.0,1.0
1778829141.5416954,monocular,7.134111,0.210604,0.0,0.0
1778829141.5416954,monocular,13.991791,0.009102,1.0,1.0
1778829141.5416954,monocular,10.181543,0.381012,0.0,0.0
1778829141.5416954,monocular,3.71273,0.459573,1.0,1.0
1778829141.5416954,monocular,14.530899,-0.383222,1.0,1.0
1778829141.5416954,monocular,17.847976,0.416431,0.0,0.0
1778829141.5416954,monocular,11.113977,-0.599617,1.0,1.0
1778829141.5416954,monocular,18.676379,-0.600858,0.0,0.0
1778829141.5976052,monocular,6.80224,0.071461,0.0,0.0
1778829141.5976052,monocular,18.461142,-0.140707,0.0,0.0
1778829141.5976052,monocular,4.183718,-0.17668,0.0,0.0
1778829141.5976052,monocular,6.326241,0.279903,1.0,1.0
1778829141.5976052,monocular,15.437362,-0.350205,0.0,0.0
1778829141.5976052,monocular,16.712791,0.47499,0.0,0.0
1778829141.5976052,monocular,8.786024,0.594355,1.0,1.0
1778829141.5976052,monocular,18.028674,0.655101,0.0,0.0
1778829141.5976052,monocular,11.93848,0.694313,0.0,0.0
1778829141.6537895,monocular,6.468179,-0.052369,0.0,0.0
1778829141.6537895,monocular,3.872734,-0.216785,0.0,0.0
1778829141.6537895,monocular,13.467787,0.140002,0.0,0.0
1778829141.6537895,monocular,6.008552,0.373313,1.0,1.0
1778829141.6537895,monocular,9.50098,0.446396,0.0,0.0
1778829141.6537895,monocular,8.446448,0.557129,1.0,1.0
1778829141.6537895,monocular,18.226252,-0.542427,0.0,0.0
1778829141.7293198,monocular,6.00354,0.095184,0.0,0.0
1778829141.7293198,monocular,5.579419,0.014291,1.0,1.0
1778829141.7293198,monocular,11.091991,-0.203174,0.0,0.0
1778829141.7293198,monocular,3.448499,-0.258771,0.0,0.0
1778829141.7293198,monocular,10.003989,0.286852,1.0,1.0
1778829141.7293198,monocular,13.128414,-0.519017,1.0,1.0
1778829141.7293198,monocular,17.375826,0.482879,0.0,0.0
1778829141.7293198,monocular,14.603068,0.58863,0.0,0.0
1778829141.7293198,monocular,7.979707,0.671663,1.0,1.0
1778829141.8006506,monocular,5.251735,-0.077846,1.0,1.0
1778829141.8006506,monocular,9.647959,0.060861,1.0,1.0
1778829141.8006506,monocular,5.644469,0.086788,0.0,0.0
1778829141.8006506,monocular,8.650582,-0.036896,0.0,0.0
1778829141.8006506,monocular,12.858265,-0.185272,1.0,1.0
1778829141.8006506,monocular,15.542419,0.130871,0.0,0.0
1778829141.8006506,monocular,10.707112,0.215853,0.0,0.0
1778829141.8006506,monocular,3.132086,-0.335558,0.0,0.0
1778829141.8006506,monocular,17.675439,-0.660978,0.0,0.0
1778829141.868316,monocular,4.915192,-0.058431,1.0,1.0
1778829141.868316,monocular,5.300444,-0.165628,0.0,0.0
1778829141.868316,monocular,12.572362,-0.198521,1.0,1.0
1778829141.868316,monocular,16.780827,-0.098311,0.0,0.0
1778829141.868316,monocular,8.287488,0.347239,0.0,0.0
1778829141.868316,monocular,17.418385,0.157985,0.0,0.0
1778829141.868316,monocular,9.281777,0.537585,1.0,1.0
1778829141.868316,monocular,10.324602,0.592229,0.0,0.0
1778829142.1635976,monocular,7.737098,0.058915,1.0,1.0
1778829142.1635976,monocular,9.902207,-0.045073,1.0,1.0
1778829142.1635976,monocular,15.50759,0.020587,0.0,0.0
1778829142.1635976,monocular,6.776526,-0.204532,0.0,0.0
1778829142.1635976,monocular,3.936733,-0.277029,0.0,0.0
1778829142.1635976,monocular,11.408779,0.325323,1.0,1.0
1778829142.1635976,monocular,5.680032,0.393032,1.0,1.0
1778829142.1635976,monocular,10.540863,-0.394409,0.0,0.0
1778829142.1635976,monocular,12.198524,0.448462,0.0,0.0
1778829142.1635976,monocular,8.701319,0.598448,0.0,0.0
1778829142.284823,monocular,6.919165,-0.10113,1.0,1.0
1778829142.284823,monocular,6.042547,0.157986,0.0,0.0
1778829142.284823,monocular,4.855327,0.097198,1.0,1.0
1778829142.284823,monocular,9.158044,0.109363,1.0,1.0
1778829142.284823,monocular,7.867243,0.24421,0.0,0.0
1778829142.284823,monocular,10.802146,-0.385394,1.0,1.0
1778829142.284823,monocular,11.326649,0.387134,0.0,0.0
1778829142.284823,monocular,13.851452,0.504701,0.0,0.0
1778829142.3852737,monocular,8.436953,-0.119695,1.0,1.0
1778829142.3852737,monocular,6.114287,0.146936,1.0,1.0
1778829142.3852737,monocular,4.049102,-0.17691,1.0,1.0
1778829142.3852737,monocular,7.038763,0.06368,0.0,0.0
1778829142.3852737,monocular,5.346987,-0.114531,0.0,0.0
1778829142.3852737,monocular,8.795503,-0.170129,0.0,0.0
1778829142.3852737,monocular,11.879637,0.184004,0.0,0.0
1778829142.3852737,monocular,14.166518,0.623197,0.0,0.0
1778829142.5174544,monocular,5.436825,-0.028109,1.0,1.0
1778829142.5174544,monocular,7.829653,0.080398,1.0,1.0
1778829142.5174544,monocular,3.379098,-0.202704,1.0,1.0
1778829142.5174544,monocular,8.069552,-0.182356,0.0,0.0
1778829142.5174544,monocular,6.372889,0.265303,0.0,0.0
1778829142.5174544,monocular,13.601228,0.336028,0.0,0.0
1778829142.5929189,monocular,6.042039,0.089976,0.0,0.0
1778829142.5929189,monocular,5.094923,-0.035109,1.0,1.0
1778829142.5929189,monocular,7.700879,0.192458,0.0,0.0
1778829142.5929189,monocular,7.525183,0.12605,1.0,1.0
1778829142.5929189,monocular,9.337839,0.249038,0.0,0.0
1778829142.5929189,monocular,3.046306,-0.266954,1.0,1.0
1778829142.5929189,monocular,12.06463,0.373681,0.0,0.0
1778829142.5929189,monocular,10.791791,0.460896,0.0,0.0
1778829142.679854,monocular,5.584937,-0.049814,0.0,0.0
1778829142.679854,monocular,7.187983,0.082818,0.0,0.0
1778829142.679854,monocular,4.637799,-0.060084,1.0,1.0
1778829142.679854,monocular,11.6055,0.160409,0.0,0.0
1778829142.679854,monocular,7.1249,0.176414,1.0,1.0
1778829142.679854,monocular,8.816768,0.24749,0.0,0.0
1778829142.679854,monocular,12.937878,0.090677,0.0,0.0
1778829142.679854,monocular,2.614304,0.403574,1.0,1.0
1778829142.7617667,monocular,6.799102,-0.04113,0.0,0.0
1778829142.7617667,monocular,6.843112,0.111759,1.0,1.0
1778829142.7617667,monocular,5.24078,-0.019688,0.0,0.0
1778829142.7617667,monocular,4.310103,-0.156365,1.0,1.0
1778829142.7617667,monocular,8.42461,0.174702,0.0,0.0
1778829142.7617667,monocular,12.669552,0.51047,0.0,0.0
1778829142.7617667,monocular,9.910601,0.670604,0.0,0.0
1778829142.8421605,monocular,4.910285,-0.077927,0.0,0.0
1778829142.8421605,monocular,6.414053,0.104635,0.0,0.0
1778829142.8421605,monocular,6.567423,-0.035151,1.0,1.0
1778829142.8421605,monocular,9.534593,-0.03817,0.0,0.0
1778829142.8421605,monocular,8.033285,-0.20503,0.0,0.0
1778829142.8421605,monocular,12.402332,0.003742,0.0,0.0
1778829142.8421605,monocular,3.99023,-0.249879,1.0,1.0
1778829142.8421605,monocular,10.933886,0.448585,0.0,0.0
1778829142.9190044,monocular,8.692462,0.002964,0.0,0.0
1778829142.9190044,monocular,7.142666,0.061152,0.0,0.0
1778829142.9190044,monocular,5.52874,-0.078618,0.0,0.0
1778829142.9190044,monocular,10.203097,-0.141233,0.0,0.0
