timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1777385982.739595,lidar,15.715977,-0.042616,4.0,0.0
1777385982.739595,lidar,5.647614,-0.047596,4.0,0.0
1777385982.7550209,lidar,8.054433,-0.032785,4.0,1.0
1777385982.7550209,lidar,5.647614,-0.039707,4.0,0.0
1777385982.7550209,lidar,5.304671,-0.043139,4.0,1.0
1777385982.7550209,lidar,12.082022,-0.042187,4.0,0.0
1777385982.7550209,lidar,15.715977,-0.042755,4.0,0.0
1777385982.7550209,lidar,11.959357,-0.045007,4.0,1.0
1777385982.7550209,lidar,15.457304,-0.048048,4.0,1.0
1777385982.7550209,lidar,8.339132,-0.049274,4.0,0.0
1777385982.7812107,lidar,15.457304,-0.028068,4.0,1.0
1777385982.7812107,lidar,5.304671,-0.032685,4.0,1.0
1777385982.7812107,lidar,8.054433,-0.033901,4.0,1.0
1777385982.7812107,lidar,8.339132,-0.033592,4.0,0.0
1777385982.7812107,lidar,11.959357,-0.03978,4.0,1.0
1777385982.7812107,lidar,5.647614,-0.048805,4.0,0.0
1777385982.7812107,lidar,15.715977,-0.04879,4.0,0.0
1777385982.7812107,lidar,12.082022,-0.049396,4.0,0.0
1777385982.8265562,lidar,8.054433,-0.024796,4.0,1.0
1777385982.8265562,lidar,15.715977,-0.025329,4.0,0.0
1777385982.8265562,lidar,5.647614,-0.02828,4.0,0.0
1777385982.8265562,lidar,12.082022,-0.026959,4.0,0.0
1777385982.8265562,lidar,11.959357,-0.034644,4.0,1.0
1777385982.8265562,lidar,5.304671,-0.037956,4.0,1.0
1777385982.8265562,lidar,8.339132,-0.041823,4.0,0.0
1777385982.8265562,lidar,15.457304,-0.050215,4.0,1.0
1777385982.8368754,lidar,5.304671,-0.018157,4.0,1.0
1777385982.8368754,lidar,15.457304,-0.022935,4.0,1.0
1777385982.8368754,lidar,15.715977,-0.028828,4.0,0.0
1777385982.8368754,lidar,8.339132,-0.027356,4.0,0.0
1777385982.8368754,lidar,12.082022,-0.031048,4.0,0.0
1777385982.8368754,lidar,11.959357,-0.03665,4.0,1.0
1777385982.8368754,lidar,5.647614,-0.041256,4.0,0.0
1777385982.8368754,lidar,8.054433,-0.053786,4.0,1.0
1777385982.8380487,lidar,8.339132,-0.00481,4.0,0.0
1777385982.8380487,lidar,8.054433,-0.020072,4.0,1.0
1777385982.8380487,lidar,15.715977,-0.020066,4.0,0.0
1777385982.8380487,lidar,11.959357,-0.02614,4.0,1.0
1777385982.8380487,lidar,12.082022,-0.028664,4.0,0.0
1777385982.8380487,lidar,15.457304,-0.033898,4.0,1.0
1777385982.8380487,lidar,5.647614,-0.038071,4.0,0.0
1777385982.8380487,lidar,5.304671,-0.052986,4.0,1.0
1777385982.9534757,lidar,15.457304,-0.010463,4.0,1.0
1777385982.9534757,lidar,8.339132,-0.009368,4.0,0.0
1777385982.9534757,lidar,11.959357,-0.019431,4.0,1.0
1777385982.9534757,lidar,5.647614,-0.033995,4.0,0.0
1777385982.9534757,lidar,15.715977,-0.034943,4.0,0.0
1777385982.9534757,lidar,12.082022,-0.039068,4.0,0.0
1777385982.9534757,lidar,8.054433,-0.042031,4.0,1.0
1777385982.9534757,lidar,5.304671,-0.043881,4.0,1.0
1777385982.9546492,lidar,11.959357,-0.028786,4.0,1.0
1777385982.9546492,lidar,15.457304,-0.034863,4.0,1.0
1777385982.9546492,lidar,5.304671,-0.035669,4.0,1.0
1777385982.9546492,lidar,15.715977,-0.037361,4.0,0.0
1777385982.9546492,lidar,8.054433,-0.04407,4.0,1.0
1777385982.9546492,lidar,12.082022,-0.042902,4.0,0.0
1777385982.9546492,lidar,8.339132,-0.041683,4.0,0.0
1777385982.9546492,lidar,5.647614,-0.048443,4.0,0.0
1777385982.955977,lidar,8.339132,-0.02604,4.0,0.0
1777385982.955977,lidar,12.082022,-0.033178,4.0,0.0
1777385982.955977,lidar,15.715977,-0.036163,4.0,0.0
1777385982.955977,lidar,5.647614,-0.041437,4.0,0.0
1777385982.955977,lidar,15.457304,-0.042252,4.0,1.0
1777385982.955977,lidar,5.304671,-0.051316,4.0,1.0
1777385982.955977,lidar,8.054433,-0.051863,4.0,1.0
1777385982.955977,lidar,11.959357,-0.064664,4.0,1.0
1777385982.9571738,lidar,15.715977,-0.007639,4.0,0.0
1777385982.9571738,lidar,8.339132,-0.022875,4.0,0.0
1777385982.9571738,lidar,5.304671,-0.031508,4.0,1.0
1777385982.9571738,lidar,11.959357,-0.033725,4.0,1.0
1777385982.9571738,lidar,12.082022,-0.040924,4.0,0.0
1777385982.9571738,lidar,15.457304,-0.042543,4.0,1.0
1777385982.9571738,lidar,5.647614,-0.050368,4.0,0.0
1777385982.9571738,lidar,8.054433,-0.052635,4.0,1.0
1777385982.9584355,lidar,8.054433,-0.028242,4.0,1.0
1777385982.9584355,lidar,8.339132,-0.023433,4.0,0.0
1777385982.9584355,lidar,5.304671,-0.031442,4.0,1.0
1777385982.9584355,lidar,15.715977,-0.034194,4.0,0.0
1777385982.9584355,lidar,11.959357,-0.035817,4.0,1.0
1777385982.9584355,lidar,15.457304,-0.03637,4.0,1.0
1777385982.9584355,lidar,5.647614,-0.041472,4.0,0.0
1777385982.9584355,lidar,12.082022,-0.066563,4.0,0.0
1777385982.959788,lidar,15.457304,-0.013742,4.0,1.0
1777385982.959788,lidar,5.304671,-0.023382,4.0,1.0
1777385982.959788,lidar,5.647614,-0.025469,4.0,0.0
1777385982.959788,lidar,8.054433,-0.033604,4.0,1.0
1777385982.959788,lidar,11.959357,-0.034587,4.0,1.0
1777385982.959788,lidar,8.339132,-0.031925,4.0,0.0
1777385982.959788,lidar,15.715977,-0.039871,4.0,0.0
1777385982.959788,lidar,12.082022,-0.047684,4.0,0.0
1777385982.996856,lidar,8.054433,-0.023881,4.0,1.0
1777385982.996856,lidar,5.304671,-0.028543,4.0,1.0
1777385982.996856,lidar,11.959357,-0.030441,4.0,1.0
1777385982.996856,lidar,15.715977,-0.035774,4.0,0.0
1777385982.996856,lidar,8.339132,-0.03281,4.0,0.0
1777385982.996856,lidar,12.082022,-0.037188,4.0,0.0
1777385982.996856,lidar,5.647614,-0.046085,4.0,0.0
1777385982.996856,lidar,15.457304,-0.054904,4.0,1.0
1777385983.0012066,lidar,5.304671,-0.022309,4.0,1.0
1777385983.0012066,lidar,15.457304,-0.022637,4.0,1.0
1777385983.0012066,lidar,15.715977,-0.02372,4.0,0.0
1777385983.0012066,lidar,8.339132,-0.027393,4.0,0.0
1777385983.0012066,lidar,12.082022,-0.04628,4.0,0.0
1777385983.0012066,lidar,5.647614,-0.048876,4.0,0.0
1777385983.0012066,lidar,8.054433,-0.052606,4.0,1.0
1777385983.0012066,lidar,11.959357,-0.058884,4.0,1.0
1777385983.0160341,lidar,5.647614,-0.023762,4.0,0.0
1777385983.0160341,lidar,11.959357,-0.027094,4.0,1.0
1777385983.0160341,lidar,8.339132,-0.023436,4.0,0.0
1777385983.0160341,lidar,15.457304,-0.031208,4.0,1.0
1777385983.0160341,lidar,5.304671,-0.034929,4.0,1.0
1777385983.0160341,lidar,12.082022,-0.035445,4.0,0.0
1777385983.0160341,lidar,8.054433,-0.047386,4.0,1.0
1777385983.0160341,lidar,15.715977,-0.06497,4.0,0.0
1777385983.0359244,lidar,15.715977,-0.018422,4.0,0.0
1777385983.0359244,lidar,8.054433,-0.035507,4.0,1.0
1777385983.0359244,lidar,8.339132,-0.03223,4.0,0.0
1777385983.0359244,lidar,5.647614,-0.038479,4.0,0.0
1777385983.0359244,lidar,12.082022,-0.038164,4.0,0.0
1777385983.0359244,lidar,15.457304,-0.041223,4.0,1.0
1777385983.0359244,lidar,5.304671,-0.042247,4.0,1.0
1777385983.0359244,lidar,11.959357,-0.044143,4.0,1.0
1777385983.0798717,lidar,5.304671,-0.02972,4.0,1.0
1777385983.0798717,lidar,11.959357,-0.030217,4.0,1.0
1777385983.0798717,lidar,8.339132,-0.027849,4.0,0.0
1777385983.0798717,lidar,15.715977,-0.038047,4.0,0.0
1777385983.0798717,lidar,5.647614,-0.041594,4.0,0.0
1777385983.0798717,lidar,8.054433,-0.047944,4.0,1.0
1777385983.0798717,lidar,15.457304,-0.049397,4.0,1.0
1777385983.0798717,lidar,12.082022,-0.063036,4.0,0.0
1777385983.0806904,lidar,5.304671,-0.01837,4.0,1.0
1777385983.0806904,lidar,15.715977,-0.021665,4.0,0.0
1777385983.0806904,lidar,5.647614,-0.029354,4.0,0.0
1777385983.0806904,lidar,12.082022,-0.031767,4.0,0.0
1777385983.0806904,lidar,8.054433,-0.036634,4.0,1.0
1777385983.0806904,lidar,15.457304,-0.039321,4.0,1.0
1777385983.0806904,lidar,8.339132,-0.04219,4.0,0.0
1777385983.0806904,lidar,11.959357,-0.049997,4.0,1.0
1777385983.0955439,lidar,15.457304,-0.020623,4.0,1.0
1777385983.0955439,lidar,12.082022,-0.020531,4.0,0.0
1777385983.0955439,lidar,8.054433,-0.025002,4.0,1.0
1777385983.0955439,lidar,8.339132,-0.021321,4.0,0.0
1777385983.0955439,lidar,15.715977,-0.028015,4.0,0.0
1777385983.0955439,lidar,11.959357,-0.032142,4.0,1.0
1777385983.0955439,lidar,5.304671,-0.036689,4.0,1.0
1777385983.0955439,lidar,5.647614,-0.051418,4.0,0.0
1777385983.316784,lidar,11.959357,-0.021482,4.0,1.0
1777385983.316784,lidar,5.304671,-0.02845,4.0,1.0
1777385983.316784,lidar,8.054433,-0.033339,4.0,1.0
1777385983.316784,lidar,12.082022,-0.036328,4.0,0.0
1777385983.316784,lidar,15.715977,-0.038406,4.0,0.0
1777385983.316784,lidar,15.457304,-0.043007,4.0,1.0
1777385983.316784,lidar,8.339132,-0.0401,4.0,0.0
1777385983.316784,lidar,5.647614,-0.051113,4.0,0.0
1777385983.3351045,lidar,8.054433,-0.017714,4.0,1.0
1777385983.3351045,lidar,11.959357,-0.018862,4.0,1.0
1777385983.3351045,lidar,12.082022,-0.023206,4.0,0.0
1777385983.3351045,lidar,5.304671,-0.027357,4.0,1.0
1777385983.3351045,lidar,5.647614,-0.03404,4.0,0.0
1777385983.3351045,lidar,15.715977,-0.040728,4.0,0.0
1777385983.3351045,lidar,15.457304,-0.041842,4.0,1.0
1777385983.3351045,lidar,8.339132,-0.060972,4.0,0.0
1777385983.3453248,lidar,15.457304,-0.011448,4.0,1.0
1777385983.3453248,lidar,8.054433,-0.02663,4.0,1.0
1777385983.3453248,lidar,5.304671,-0.027934,4.0,1.0
1777385983.3453248,lidar,15.715977,-0.030474,4.0,0.0
1777385983.3453248,lidar,5.647614,-0.033505,4.0,0.0
1777385983.3453248,lidar,12.082022,-0.033932,4.0,0.0
1777385983.3453248,lidar,11.959357,-0.050159,4.0,1.0
1777385983.3453248,lidar,8.339132,-0.054443,4.0,0.0
1777385983.3557503,lidar,8.339132,-0.012685,4.0,0.0
1777385983.3557503,lidar,5.304671,-0.02426,4.0,1.0
1777385983.3557503,lidar,15.457304,-0.032121,4.0,1.0
1777385983.3557503,lidar,15.715977,-0.035484,4.0,0.0
1777385983.3557503,lidar,11.959357,-0.036777,4.0,1.0
1777385983.3557503,lidar,12.082022,-0.036499,4.0,0.0
1777385983.3557503,lidar,5.647614,-0.053358,4.0,0.0
1777385983.3557503,lidar,8.054433,-0.058109,4.0,1.0
1777385983.3667357,lidar,15.715977,-0.024628,4.0,0.0
1777385983.3667357,lidar,8.054433,-0.033483,4.0,1.0
1777385983.3667357,lidar,5.304671,-0.039608,4.0,1.0
1777385983.3667357,lidar,12.082022,-0.040064,4.0,0.0
1777385983.3667357,lidar,8.339132,-0.038165,4.0,0.0
1777385983.3667357,lidar,5.647614,-0.04999,4.0,0.0
1777385983.3667357,lidar,15.457304,-0.053403,4.0,1.0
1777385983.3667357,lidar,11.959357,-0.054115,4.0,1.0
1777385983.385701,lidar,12.082022,-0.014598,4.0,0.0
1777385983.385701,lidar,8.054433,-0.024219,4.0,1.0
1777385983.385701,lidar,15.715977,-0.022815,4.0,0.0
1777385983.385701,lidar,15.457304,-0.029936,4.0,1.0
1777385983.385701,lidar,5.647614,-0.038452,4.0,0.0
1777385983.385701,lidar,5.304671,-0.041582,4.0,1.0
1777385983.385701,lidar,11.959357,-0.046615,4.0,1.0
1777385983.385701,lidar,8.339132,-0.044177,4.0,0.0
1777385983.398447,lidar,12.082022,-0.016493,4.0,0.0
1777385983.398447,lidar,11.959357,-0.019275,4.0,1.0
1777385983.398447,lidar,8.054433,-0.023144,4.0,1.0
1777385983.398447,lidar,5.647614,-0.025025,4.0,0.0
1777385983.398447,lidar,15.457304,-0.034693,4.0,1.0
1777385983.398447,lidar,15.715977,-0.037281,4.0,0.0
1777385983.398447,lidar,5.304671,-0.040454,4.0,1.0
1777385983.398447,lidar,8.339132,-0.038396,4.0,0.0
1777385983.4108331,lidar,15.715977,-0.01863,4.0,0.0
1777385983.4108331,lidar,15.457304,-0.029126,4.0,1.0
1777385983.4108331,lidar,8.339132,-0.025672,4.0,0.0
1777385983.4108331,lidar,11.959357,-0.030529,4.0,1.0
1777385983.4108331,lidar,5.647614,-0.037223,4.0,0.0
1777385983.4108331,lidar,5.304671,-0.038283,4.0,1.0
1777385983.4108331,lidar,12.082022,-0.040645,4.0,0.0
1777385983.4108331,lidar,8.054433,-0.046563,4.0,1.0
1777385983.4295158,lidar,12.082022,-0.020295,4.0,0.0
1777385983.4295158,lidar,11.959357,-0.032393,4.0,1.0
1777385983.4295158,lidar,8.339132,-0.029097,4.0,0.0
1777385983.4295158,lidar,5.304671,-0.040051,4.0,1.0
1777385983.4295158,lidar,5.647614,-0.043143,4.0,0.0
1777385983.4295158,lidar,15.715977,-0.043274,4.0,0.0
1777385983.4295158,lidar,8.054433,-0.044316,4.0,1.0
1777385983.4295158,lidar,15.457304,-0.046869,4.0,1.0
1777385983.4394045,lidar,8.054433,-0.020049,4.0,1.0
1777385983.4394045,lidar,15.457304,-0.021544,4.0,1.0
1777385983.4394045,lidar,5.647614,-0.03936,4.0,0.0
1777385983.4394045,lidar,15.715977,-0.039101,4.0,0.0
1777385983.4394045,lidar,12.082022,-0.039946,4.0,0.0
1777385983.4394045,lidar,5.304671,-0.041423,4.0,1.0
1777385983.4394045,lidar,11.959357,-0.041754,4.0,1.0
1777385983.4394045,lidar,8.339132,-0.047763,4.0,0.0
1777385983.451773,lidar,8.339132,-0.016392,4.0,0.0
1777385983.451773,lidar,15.715977,-0.023495,4.0,0.0
1777385983.451773,lidar,8.054433,-0.028696,4.0,1.0
1777385983.451773,lidar,5.647614,-0.036205,4.0,0.0
1777385983.451773,lidar,11.959357,-0.036155,4.0,1.0
1777385983.451773,lidar,12.082022,-0.037263,4.0,0.0
1777385983.451773,lidar,15.457304,-0.051802,4.0,1.0
1777385983.451773,lidar,5.304671,-0.05245,4.0,1.0
1777385983.4621625,lidar,15.457304,-0.015923,4.0,1.0
1777385983.4621625,lidar,11.959357,-0.025937,4.0,1.0
1777385983.4621625,lidar,15.715977,-0.028444,4.0,0.0
1777385983.4621625,lidar,8.054433,-0.040302,4.0,1.0
1777385983.4621625,lidar,5.304671,-0.040926,4.0,1.0
1777385983.4621625,lidar,12.082022,-0.040492,4.0,0.0
1777385983.4621625,lidar,8.339132,-0.040158,4.0,0.0
1777385983.4621625,lidar,5.647614,-0.047989,4.0,0.0
1777385983.4816582,lidar,11.959357,-0.020569,4.0,1.0
1777385983.4816582,lidar,15.715977,-0.026997,4.0,0.0
1777385983.4816582,lidar,8.054433,-0.029705,4.0,1.0
1777385983.4816582,lidar,15.457304,-0.031387,4.0,1.0
1777385983.4816582,lidar,5.304671,-0.035754,4.0,1.0
1777385983.4816582,lidar,5.647614,-0.03966,4.0,0.0
1777385983.4816582,lidar,8.339132,-0.042068,4.0,0.0
1777385983.4816582,lidar,12.082022,-0.046275,4.0,0.0
1777385983.4926639,lidar,5.304671,-0.02394,4.0,1.0
1777385983.4926639,lidar,8.054433,-0.025076,4.0,1.0
1777385983.4926639,lidar,5.647614,-0.032338,4.0,0.0
1777385983.4926639,lidar,12.082022,-0.034265,4.0,0.0
1777385983.4926639,lidar,15.457304,-0.045328,4.0,1.0
1777385983.4926639,lidar,8.339132,-0.042839,4.0,0.0
1777385983.4926639,lidar,15.715977,-0.049556,4.0,0.0
1777385983.4926639,lidar,11.959357,-0.050413,4.0,1.0
1777385983.5027792,lidar,15.715977,-0.028237,4.0,0.0
1777385983.5027792,lidar,12.082022,-0.032564,4.0,0.0
1777385983.5027792,lidar,15.457304,-0.034002,4.0,1.0
1777385983.5027792,lidar,5.647614,-0.03661,4.0,0.0
1777385983.5027792,lidar,11.959357,-0.038404,4.0,1.0
1777385983.5027792,lidar,5.304671,-0.041229,4.0,1.0
1777385983.5027792,lidar,8.054433,-0.051928,4.0,1.0
1777385983.5027792,lidar,8.339132,-0.051297,4.0,0.0
1777385983.5139549,lidar,15.715977,-0.022898,4.0,0.0
1777385983.5139549,lidar,8.054433,-0.0269,4.0,1.0
1777385983.5139549,lidar,15.457304,-0.033061,4.0,1.0
1777385983.5139549,lidar,5.304671,-0.041201,4.0,1.0
1777385983.5139549,lidar,11.959357,-0.041831,4.0,1.0
1777385983.5139549,lidar,8.339132,-0.039393,4.0,0.0
1777385983.5139549,lidar,5.647614,-0.051451,4.0,0.0
1777385983.5139549,lidar,12.082022,-0.051903,4.0,0.0
1777385983.5313501,lidar,11.959357,-0.019623,4.0,1.0
1777385983.5313501,lidar,5.304671,-0.024265,4.0,1.0
1777385983.5313501,lidar,8.054433,-0.029633,4.0,1.0
1777385983.5313501,lidar,15.715977,-0.035379,4.0,0.0
1777385983.5313501,lidar,15.457304,-0.036681,4.0,1.0
1777385983.5313501,lidar,12.082022,-0.043609,4.0,0.0
1777385983.5313501,lidar,5.647614,-0.047702,4.0,0.0
1777385983.5313501,lidar,8.339132,-0.064554,4.0,0.0
1777385983.54189,lidar,11.959357,-0.01711,4.0,1.0
1777385983.54189,lidar,5.304671,-0.021771,4.0,1.0
1777385983.54189,lidar,15.457304,-0.022573,4.0,1.0
1777385983.54189,lidar,15.715977,-0.028724,4.0,0.0
1777385983.54189,lidar,8.054433,-0.036057,4.0,1.0
1777385983.54189,lidar,5.647614,-0.048514,4.0,0.0
1777385983.54189,lidar,8.339132,-0.047067,4.0,0.0
1777385983.54189,lidar,12.082022,-0.063532,4.0,0.0
1777385983.553272,lidar,15.457304,-0.014452,4.0,1.0
1777385983.553272,lidar,12.082022,-0.027124,4.0,0.0
1777385983.553272,lidar,15.715977,-0.040345,4.0,0.0
1777385983.553272,lidar,5.647614,-0.043066,4.0,0.0
1777385983.553272,lidar,11.959357,-0.044699,4.0,1.0
1777385983.553272,lidar,8.054433,-0.047166,4.0,1.0
1777385983.553272,lidar,5.304671,-0.0477,4.0,1.0
1777385983.553272,lidar,8.339132,-0.049214,4.0,0.0
1777385983.563161,lidar,15.715977,-0.029063,4.0,0.0
1777385983.563161,lidar,11.959357,-0.033159,4.0,1.0
1777385983.563161,lidar,8.054433,-0.034186,4.0,1.0
1777385983.563161,lidar,5.647614,-0.036677,4.0,0.0
1777385983.563161,lidar,15.457304,-0.040856,4.0,1.0
1777385983.563161,lidar,5.304671,-0.041392,4.0,1.0
1777385983.563161,lidar,8.339132,-0.042853,4.0,0.0
1777385983.563161,lidar,12.082022,-0.062679,4.0,0.0
1777385983.5805237,lidar,8.054433,-0.019302,4.0,1.0
1777385983.5805237,lidar,5.647614,-0.022065,4.0,0.0
1777385983.5805237,lidar,8.339132,-0.026388,4.0,0.0
1777385983.5805237,lidar,5.304671,-0.033399,4.0,1.0
1777385983.5805237,lidar,15.457304,-0.036054,4.0,1.0
1777385983.5805237,lidar,11.959357,-0.03843,4.0,1.0
1777385983.5805237,lidar,15.715977,-0.054068,4.0,0.0
1777385983.5805237,lidar,12.082022,-0.059747,4.0,0.0
1777385983.593866,lidar,12.082022,-0.000954,4.0,0.0
1777385983.593866,lidar,5.647614,-0.019624,4.0,0.0
1777385983.593866,lidar,11.959357,-0.02957,4.0,1.0
1777385983.593866,lidar,5.304671,-0.03053,4.0,1.0
1777385983.593866,lidar,8.339132,-0.043474,4.0,0.0
1777385983.593866,lidar,15.715977,-0.046968,4.0,0.0
1777385983.593866,lidar,8.054433,-0.05047,4.0,1.0
1777385983.593866,lidar,15.457304,-0.064189,4.0,1.0
1777385983.6058993,lidar,8.339132,-0.015692,4.0,0.0
1777385983.6058993,lidar,5.304671,-0.023512,4.0,1.0
1777385983.6058993,lidar,12.082022,-0.026726,4.0,0.0
1777385983.6058993,lidar,15.457304,-0.031494,4.0,1.0
1777385983.6058993,lidar,5.647614,-0.038076,4.0,0.0
1777385983.6058993,lidar,15.715977,-0.050171,4.0,0.0
1777385983.6058993,lidar,11.959357,-0.055151,4.0,1.0
1777385983.6058993,lidar,8.054433,-0.055794,4.0,1.0
1777385983.6161613,lidar,15.715977,-0.013379,4.0,0.0
1777385983.6161613,lidar,15.457304,-0.016753,4.0,1.0
1777385983.6161613,lidar,5.304671,-0.03262,4.0,1.0
1777385983.6161613,lidar,8.054433,-0.036568,4.0,1.0
1777385983.6161613,lidar,11.959357,-0.045797,4.0,1.0
1777385983.6161613,lidar,8.339132,-0.043083,4.0,0.0
1777385983.6161613,lidar,5.647614,-0.050436,4.0,0.0
1777385983.6161613,lidar,12.082022,-0.063105,4.0,0.0
1777385983.6341953,lidar,12.082022,-0.01921,4.0,0.0
1777385983.6341953,lidar,15.457304,-0.021704,4.0,1.0
1777385983.6341953,lidar,8.054433,-0.029713,4.0,1.0
1777385983.6341953,lidar,15.715977,-0.032377,4.0,0.0
1777385983.6341953,lidar,11.959357,-0.040585,4.0,1.0
1777385983.6341953,lidar,5.304671,-0.042196,4.0,1.0
1777385983.6341953,lidar,5.647614,-0.042963,4.0,0.0
1777385983.6341953,lidar,8.339132,-0.050597,4.0,0.0
1777385983.6451695,lidar,15.715977,-0.011031,4.0,0.0
1777385983.6451695,lidar,12.082022,-0.016271,4.0,0.0
1777385983.6451695,lidar,5.647614,-0.018292,4.0,0.0
1777385983.6451695,lidar,8.054433,-0.036209,4.0,1.0
1777385983.6451695,lidar,5.304671,-0.038637,4.0,1.0
1777385983.6451695,lidar,15.457304,-0.042416,4.0,1.0
1777385983.6451695,lidar,11.959357,-0.043676,4.0,1.0
1777385983.6451695,lidar,8.339132,-0.042594,4.0,0.0
1777385983.6660192,lidar,15.457304,-0.01683,4.0,1.0
1777385983.6660192,lidar,15.715977,-0.026968,4.0,0.0
1777385983.6660192,lidar,5.647614,-0.029643,4.0,0.0
1777385983.6660192,lidar,8.054433,-0.031944,4.0,1.0
1777385983.6660192,lidar,5.304671,-0.035171,4.0,1.0
1777385983.6660192,lidar,12.082022,-0.037348,4.0,0.0
1777385983.6660192,lidar,11.959357,-0.047935,4.0,1.0
1777385983.6660192,lidar,8.339132,-0.04803,4.0,0.0
1777385983.685595,lidar,15.457304,-0.028813,4.0,1.0
1777385983.685595,lidar,8.054433,-0.02983,4.0,1.0
1777385983.685595,lidar,11.959357,-0.031626,4.0,1.0
1777385983.685595,lidar,15.715977,-0.035076,4.0,0.0
1777385983.685595,lidar,5.304671,-0.038819,4.0,1.0
1777385983.685595,lidar,5.647614,-0.040038,4.0,0.0
1777385983.685595,lidar,12.082022,-0.041505,4.0,0.0
1777385983.685595,lidar,8.339132,-0.049002,4.0,0.0
1777385983.68746,lidar,15.457304,-0.01825,4.0,1.0
1777385983.68746,lidar,15.715977,-0.018793,4.0,0.0
1777385983.68746,lidar,12.082022,-0.023146,4.0,0.0
1777385983.68746,lidar,5.304671,-0.029538,4.0,1.0
1777385983.68746,lidar,5.647614,-0.035005,4.0,0.0
1777385983.68746,lidar,8.054433,-0.039142,4.0,1.0
1777385983.68746,lidar,11.959357,-0.039358,4.0,1.0
1777385983.68746,lidar,8.339132,-0.050295,4.0,0.0
1777385983.6975143,lidar,11.959357,0.001753,4.0,1.0
1777385983.6975143,lidar,15.457304,-0.02522,4.0,1.0
1777385983.6975143,lidar,8.339132,-0.023488,4.0,0.0
1777385983.6975143,lidar,5.647614,-0.033557,4.0,0.0
1777385983.6975143,lidar,15.715977,-0.034811,4.0,0.0
1777385983.6975143,lidar,8.054433,-0.039826,4.0,1.0
1777385983.6975143,lidar,12.082022,-0.041419,4.0,0.0
1777385983.6975143,lidar,5.304671,-0.045368,4.0,1.0
1777385983.7417855,lidar,15.457304,-0.005984,4.0,1.0
1777385983.7417855,lidar,15.715977,-0.015597,4.0,0.0
1777385983.7417855,lidar,5.647614,-0.019667,4.0,0.0
1777385983.7417855,lidar,12.082022,-0.03001,4.0,0.0
