timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1777385983.5418155,monocular,5.647614,0.253722,0.0,0.0
1777385983.5418155,monocular,5.304671,0.260227,1.0,1.0
1777385983.5418155,monocular,2.98303,0.270196,3.0,3.0
1777385983.5418155,monocular,8.339132,0.40435,0.0,0.0
1777385983.5418155,monocular,2.72077,-0.064992,2.0,3.0
1777385983.5418155,monocular,19.003969,-0.438631,1.0,1.0
1777385983.553201,monocular,5.647614,0.253722,0.0,0.0
1777385983.553201,monocular,5.304671,0.260227,1.0,1.0
1777385983.553201,monocular,2.98303,0.270196,3.0,3.0
1777385983.553201,monocular,8.339132,0.40435,0.0,0.0
1777385983.553201,monocular,2.72077,-0.064992,2.0,3.0
1777385983.553201,monocular,19.003969,-0.438631,1.0,1.0
1777385983.580437,monocular,5.647614,0.253722,0.0,0.0
1777385983.580437,monocular,5.304671,0.260227,1.0,1.0
1777385983.580437,monocular,2.98303,0.270196,3.0,3.0
1777385983.580437,monocular,8.339132,0.40435,0.0,0.0
1777385983.580437,monocular,2.72077,-0.064992,2.0,3.0
1777385983.580437,monocular,19.003969,-0.438631,1.0,1.0
1777385983.5937681,monocular,5.647614,0.253722,0.0,0.0
1777385983.5937681,monocular,5.304671,0.260227,1.0,1.0
1777385983.5937681,monocular,2.98303,0.270196,3.0,3.0
1777385983.5937681,monocular,8.339132,0.407271,0.0,0.0
1777385983.5937681,monocular,2.72077,-0.064992,2.0,3.0
1777385983.5937681,monocular,19.003969,-0.438631,1.0,1.0
1777385983.6160731,monocular,5.647614,0.253722,0.0,0.0
1777385983.6160731,monocular,5.304671,0.260227,1.0,1.0
1777385983.6160731,monocular,2.98303,0.270196,3.0,3.0
1777385983.6160731,monocular,8.339132,0.407271,0.0,0.0
1777385983.6160731,monocular,2.72077,-0.064992,2.0,3.0
1777385983.6160731,monocular,19.003969,-0.438631,1.0,1.0
1777385983.6854663,monocular,5.647614,0.253722,0.0,0.0
1777385983.6854663,monocular,5.304671,0.260227,1.0,1.0
1777385983.6854663,monocular,2.98303,0.269046,3.0,3.0
1777385983.6854663,monocular,8.339132,0.407271,0.0,0.0
1777385983.6854663,monocular,2.72077,-0.064992,2.0,3.0
1777385983.6854663,monocular,19.003969,-0.438631,1.0,1.0
1777385983.7524328,monocular,5.647614,0.253722,0.0,0.0
1777385983.7524328,monocular,5.304671,0.260227,1.0,1.0
1777385983.7524328,monocular,2.98303,0.269046,3.0,3.0
1777385983.7524328,monocular,8.339132,0.407271,0.0,0.0
1777385983.7524328,monocular,2.72077,-0.064992,2.0,3.0
1777385983.7524328,monocular,19.003969,-0.438631,1.0,1.0
1777385983.8162544,monocular,5.647614,0.253722,0.0,0.0
1777385983.8162544,monocular,5.304671,0.260227,1.0,1.0
1777385983.8162544,monocular,2.98303,0.269046,3.0,3.0
1777385983.8162544,monocular,8.339132,0.407271,0.0,0.0
1777385983.8162544,monocular,2.72077,-0.064992,2.0,3.0
1777385983.8162544,monocular,19.003969,-0.438631,1.0,1.0
1777385983.888541,monocular,5.647614,0.253722,0.0,0.0
1777385983.888541,monocular,5.304671,0.260227,1.0,1.0
1777385983.888541,monocular,2.98303,0.269046,3.0,3.0
1777385983.888541,monocular,8.339132,0.407271,0.0,0.0
1777385983.888541,monocular,2.72077,-0.064992,2.0,3.0
1777385983.888541,monocular,19.003969,-0.438631,1.0,1.0
1777385983.9797857,monocular,5.647614,0.253722,0.0,0.0
1777385983.9797857,monocular,5.304671,0.260227,1.0,1.0
1777385983.9797857,monocular,2.98303,0.269046,3.0,3.0
1777385983.9797857,monocular,8.339132,0.407271,0.0,0.0
1777385983.9797857,monocular,2.72077,-0.064992,2.0,3.0
1777385983.9797857,monocular,19.003969,-0.438631,1.0,1.0
1777385984.0120609,monocular,5.647614,0.253722,0.0,0.0
1777385984.0120609,monocular,5.304671,0.260227,1.0,1.0
1777385984.0120609,monocular,2.98303,0.269046,3.0,3.0
1777385984.0120609,monocular,8.339132,0.407271,0.0,0.0
1777385984.0120609,monocular,2.72077,-0.064992,2.0,3.0
1777385984.0120609,monocular,19.003969,-0.438631,1.0,1.0
1777385984.0891728,monocular,5.647614,0.253722,0.0,0.0
1777385984.0891728,monocular,5.304671,0.260227,1.0,1.0
1777385984.0891728,monocular,2.98303,0.269046,3.0,3.0
1777385984.0891728,monocular,8.339132,0.407271,0.0,0.0
1777385984.0891728,monocular,2.72077,-0.064992,2.0,3.0
1777385984.0891728,monocular,19.003969,-0.438631,1.0,1.0
1777385984.1556313,monocular,5.647614,0.253722,0.0,0.0
1777385984.1556313,monocular,5.304671,0.260227,1.0,1.0
1777385984.1556313,monocular,2.98303,0.269046,3.0,3.0
1777385984.1556313,monocular,8.339132,0.407271,0.0,0.0
1777385984.1556313,monocular,2.72077,-0.064992,2.0,3.0
1777385984.1556313,monocular,19.003969,-0.438631,1.0,1.0
1777385984.2264934,monocular,5.647614,0.253722,0.0,0.0
1777385984.2264934,monocular,5.304671,0.260227,1.0,1.0
1777385984.2264934,monocular,2.98303,0.269046,3.0,3.0
1777385984.2264934,monocular,8.339132,0.407271,0.0,0.0
1777385984.2264934,monocular,2.72077,-0.064992,2.0,3.0
1777385984.2264934,monocular,19.003969,-0.438631,1.0,1.0
1777385984.2838585,monocular,5.647614,0.253722,0.0,0.0
1777385984.2838585,monocular,5.304671,0.260227,1.0,1.0
1777385984.2838585,monocular,2.98303,0.269046,3.0,3.0
1777385984.2838585,monocular,8.339132,0.407271,0.0,0.0
1777385984.2838585,monocular,2.72077,-0.064992,2.0,3.0
1777385984.2838585,monocular,19.003969,-0.438631,1.0,1.0
1777385984.3518078,monocular,5.647614,0.253722,0.0,0.0
1777385984.3518078,monocular,5.304671,0.260227,1.0,1.0
1777385984.3518078,monocular,2.98303,0.269046,3.0,3.0
1777385984.3518078,monocular,8.339132,0.407271,0.0,0.0
1777385984.3518078,monocular,2.72077,-0.065822,2.0,3.0
1777385984.3518078,monocular,19.003969,-0.438631,1.0,1.0
1777385984.435558,monocular,5.647614,0.253722,0.0,0.0
1777385984.435558,monocular,5.304671,0.260227,1.0,1.0
1777385984.435558,monocular,2.98303,0.269046,3.0,3.0
1777385984.435558,monocular,8.339132,0.407271,0.0,0.0
1777385984.435558,monocular,2.72077,-0.065822,2.0,3.0
1777385984.435558,monocular,19.003969,-0.438631,1.0,1.0
1777385984.4887762,monocular,5.647614,0.253722,0.0,0.0
1777385984.4887762,monocular,5.304671,0.260227,1.0,1.0
1777385984.4887762,monocular,2.98303,0.269046,3.0,3.0
1777385984.4887762,monocular,8.339132,0.407271,0.0,0.0
1777385984.4887762,monocular,2.72077,-0.047831,2.0,3.0
1777385984.4887762,monocular,19.003969,-0.438631,1.0,1.0
1777385984.583321,monocular,5.647614,0.253722,0.0,0.0
1777385984.583321,monocular,5.304671,0.260227,1.0,1.0
1777385984.583321,monocular,2.98303,0.269046,3.0,3.0
1777385984.583321,monocular,8.339132,0.407271,0.0,0.0
1777385984.583321,monocular,2.72077,-0.047831,2.0,3.0
1777385984.583321,monocular,19.003969,-0.438631,1.0,1.0
1777385984.6147084,monocular,5.304671,-0.020876,1.0,1.0
1777385984.6147084,monocular,5.647614,0.097844,0.0,0.0
1777385984.6147084,monocular,12.082022,-0.126706,0.0,0.0
1777385984.6147084,monocular,2.98303,0.269046,3.0,3.0
1777385984.6147084,monocular,8.054433,0.334677,1.0,1.0
1777385984.6147084,monocular,8.339132,0.410199,0.0,0.0
1777385984.6147084,monocular,2.72077,-0.083482,2.0,3.0
1777385984.6147084,monocular,15.715977,-0.439162,0.0,0.0
1777385984.6799614,monocular,5.304671,-0.020876,1.0,1.0
1777385984.6799614,monocular,5.647614,0.097844,0.0,0.0
1777385984.6799614,monocular,12.082022,-0.126706,0.0,0.0
1777385984.6799614,monocular,2.98303,0.269046,3.0,3.0
1777385984.6799614,monocular,8.054433,0.334677,1.0,1.0
1777385984.6799614,monocular,8.339132,0.410199,0.0,0.0
1777385984.6799614,monocular,15.715977,-0.439162,0.0,0.0
1777385984.6799614,monocular,2.72077,-0.100822,2.0,3.0
1777385984.7366972,monocular,5.304671,-0.020876,1.0,1.0
1777385984.7366972,monocular,5.647614,0.097844,0.0,0.0
1777385984.7366972,monocular,12.082022,-0.126706,0.0,0.0
1777385984.7366972,monocular,2.98303,0.269046,3.0,3.0
1777385984.7366972,monocular,8.054433,0.334677,1.0,1.0
1777385984.7366972,monocular,8.339132,0.410199,0.0,0.0
1777385984.7366972,monocular,15.715977,-0.439162,0.0,0.0
1777385984.7366972,monocular,2.72077,-0.100011,2.0,3.0
1777385984.8265767,monocular,5.304671,-0.020876,1.0,1.0
1777385984.8265767,monocular,5.647614,0.100067,0.0,0.0
1777385984.8265767,monocular,12.082022,-0.126706,0.0,0.0
1777385984.8265767,monocular,2.98303,0.269046,3.0,3.0
1777385984.8265767,monocular,8.054433,0.334677,1.0,1.0
1777385984.8265767,monocular,8.339132,0.410199,0.0,0.0
1777385984.8265767,monocular,15.715977,-0.439162,0.0,0.0
1777385984.8265767,monocular,2.72077,-0.100011,2.0,3.0
1777385984.8795652,monocular,5.304671,-0.020876,1.0,1.0
1777385984.8795652,monocular,5.647614,0.100067,0.0,0.0
1777385984.8795652,monocular,12.082022,-0.126706,0.0,0.0
1777385984.8795652,monocular,2.98303,0.269046,3.0,3.0
1777385984.8795652,monocular,8.054433,0.332792,1.0,1.0
1777385984.8795652,monocular,8.339132,0.410199,0.0,0.0
1777385984.8795652,monocular,15.715977,-0.439162,0.0,0.0
1777385984.8795652,monocular,2.72077,-0.100822,2.0,3.0
1777385984.9364803,monocular,5.304671,-0.020876,1.0,1.0
1777385984.9364803,monocular,5.647614,0.100067,0.0,0.0
1777385984.9364803,monocular,12.082022,-0.126706,0.0,0.0
1777385984.9364803,monocular,2.98303,0.251062,3.0,3.0
1777385984.9364803,monocular,8.054433,0.332792,1.0,1.0
1777385984.9364803,monocular,8.339132,0.410199,0.0,0.0
1777385984.9364803,monocular,15.715977,-0.439162,0.0,0.0
1777385984.9364803,monocular,2.72077,-0.100822,2.0,3.0
1777385984.9936173,monocular,5.304671,-0.020876,1.0,1.0
1777385984.9936173,monocular,8.054433,-0.050097,1.0,1.0
1777385984.9936173,monocular,5.647614,0.100067,0.0,0.0
1777385984.9936173,monocular,12.082022,-0.126706,0.0,0.0
1777385984.9936173,monocular,2.98303,0.251062,3.0,3.0
1777385984.9936173,monocular,8.339132,0.410199,0.0,0.0
1777385984.9936173,monocular,15.715977,-0.439162,0.0,0.0
1777385984.9936173,monocular,2.72077,-0.100822,2.0,3.0
1777385985.194243,monocular,5.304671,-0.020876,1.0,1.0
1777385985.194243,monocular,8.054433,-0.050097,1.0,1.0
1777385985.194243,monocular,5.647614,0.100067,0.0,0.0
1777385985.194243,monocular,12.082022,-0.126706,0.0,0.0
1777385985.194243,monocular,2.98303,0.233329,3.0,3.0
1777385985.194243,monocular,8.339132,0.410199,0.0,0.0
1777385985.194243,monocular,15.715977,-0.439162,0.0,0.0
1777385985.194243,monocular,2.72077,-0.11785,2.0,3.0
1777385985.271921,monocular,5.30123,-0.014146,1.0,1.0
1777385985.271921,monocular,5.644306,-0.043302,0.0,0.0
1777385985.271921,monocular,12.07839,-0.123074,0.0,0.0
1777385985.271921,monocular,2.980299,-0.227512,2.0,3.0
1777385985.271921,monocular,8.050828,0.340174,1.0,1.0
1777385985.271921,monocular,8.335627,0.413704,0.0,0.0
1777385985.271921,monocular,15.712322,-0.438895,0.0,0.0
1777385985.3364382,monocular,5.614068,-0.004437,0.0,0.0
1777385985.3364382,monocular,5.270852,0.027845,1.0,1.0
1777385985.3364382,monocular,12.045525,-0.095994,0.0,0.0
1777385985.3364382,monocular,8.018804,0.379844,1.0,1.0
1777385985.3364382,monocular,8.30376,0.439722,0.0,0.0
1777385985.4110138,monocular,5.183683,-0.105225,1.0,1.0
1777385985.4110138,monocular,5.526664,0.104729,0.0,0.0
1777385985.4110138,monocular,7.926635,0.108861,1.0,1.0
1777385985.4110138,monocular,8.211608,0.136443,0.0,0.0
1777385985.4110138,monocular,18.870714,-0.30271,1.0,1.0
1777385985.4110138,monocular,15.583783,-0.306968,0.0,0.0
1777385985.47967,monocular,5.426037,-0.044534,0.0,0.0
1777385985.47967,monocular,5.083796,0.032756,1.0,1.0
1777385985.47967,monocular,15.473597,-0.210247,0.0,0.0
1777385985.47967,monocular,7.820625,0.23218,1.0,1.0
1777385985.47967,monocular,8.105314,0.242738,0.0,0.0
1777385985.5470269,monocular,5.295687,-0.010556,0.0,0.0
1777385985.5470269,monocular,7.96724,0.020966,0.0,0.0
1777385985.5470269,monocular,4.954994,-0.015938,1.0,1.0
1777385985.5470269,monocular,7.683283,0.051395,1.0,1.0
1777385985.5470269,monocular,11.698441,0.2284,0.0,0.0
1777385985.6161141,monocular,7.452201,0.010651,1.0,1.0
1777385985.6161141,monocular,5.07629,-0.076832,0.0,0.0
1777385985.6161141,monocular,4.740062,-0.10659,1.0,1.0
1777385985.6161141,monocular,15.088003,0.117799,0.0,0.0
1777385985.6161141,monocular,18.372486,0.21346,1.0,1.0
1777385985.6161141,monocular,7.733803,0.259679,0.0,0.0
1777385985.6161141,monocular,11.457352,-0.350436,0.0,0.0
1777385985.6161141,monocular,11.344196,0.511345,1.0,1.0
1777385985.6899004,monocular,7.243537,-0.025801,1.0,1.0
1777385985.6899004,monocular,4.878109,-0.121614,0.0,0.0
1777385985.6899004,monocular,11.238019,-0.141117,0.0,0.0
1777385985.6899004,monocular,7.521671,0.152471,0.0,0.0
1777385985.6899004,monocular,4.548209,-0.159091,1.0,1.0
1777385985.6899004,monocular,14.867502,0.332215,0.0,0.0
1777385985.6899004,monocular,18.151517,0.444682,1.0,1.0
1777385985.6899004,monocular,18.632629,0.39242,0.0,0.0
1777385985.7553291,monocular,7.005093,0.001133,1.0,1.0
1777385985.7553291,monocular,4.652944,-0.085647,0.0,0.0
1777385985.7553291,monocular,10.986161,0.100896,0.0,0.0
1777385985.7553291,monocular,7.278617,0.104353,0.0,0.0
1777385985.7553291,monocular,4.331729,-0.112532,1.0,1.0
1777385985.7553291,monocular,10.884382,-0.45144,1.0,1.0
1777385985.7553291,monocular,14.614237,0.567596,0.0,0.0
1777385985.8202968,monocular,6.737618,0.08635,1.0,1.0
1777385985.8202968,monocular,4.402109,-0.112663,0.0,0.0
1777385985.8202968,monocular,7.004829,-0.131129,0.0,0.0
1777385985.8202968,monocular,4.093165,-0.131245,1.0,1.0
1777385985.8202968,monocular,14.084406,-0.261981,1.0,1.0
1777385985.8202968,monocular,14.328123,-0.507067,0.0,0.0
1777385985.884428,monocular,6.338071,-0.053464,1.0,1.0
1777385985.884428,monocular,6.592209,-0.136439,0.0,0.0
1777385985.884428,monocular,4.030716,-0.201423,0.0,0.0
1777385985.884428,monocular,3.747928,-0.193764,1.0,1.0
1777385985.884428,monocular,13.659746,0.216098,1.0,1.0
1777385985.9503348,monocular,6.249142,0.045916,0.0,0.0
1777385985.9503348,monocular,6.008239,-0.15552,1.0,1.0
1777385985.9503348,monocular,16.817532,-0.192523,1.0,1.0
1777385985.9503348,monocular,3.730231,-0.217067,0.0,0.0
1777385985.9503348,monocular,13.30534,0.61423,1.0,1.0
1777385985.9503348,monocular,3.475643,-0.614968,1.0,1.0
1777385986.0201342,monocular,9.489964,0.014932,1.0,1.0
1777385986.0201342,monocular,5.896938,-0.078344,0.0,0.0
1777385986.0201342,monocular,5.672416,-0.166652,1.0,1.0
1777385986.0201342,monocular,9.540451,0.232779,0.0,0.0
1777385986.0201342,monocular,3.432141,-0.261172,0.0,0.0
1777385986.0201342,monocular,13.159162,-0.46926,0.0,0.0
1777385986.0812328,monocular,12.655891,0.027598,0.0,0.0
1777385986.0812328,monocular,5.226825,-0.042366,1.0,1.0
1777385986.0812328,monocular,5.429315,-0.097852,0.0,0.0
1777385986.0812328,monocular,19.119036,-0.215209,0.0,0.0
1777385986.0812328,monocular,9.041465,-0.264661,0.0,0.0
1777385986.0812328,monocular,12.447705,0.451482,1.0,1.0
1777385986.0812328,monocular,9.011748,0.594064,1.0,1.0
1777385986.0812328,monocular,15.941093,0.727739,1.0,1.0
1777385986.1375535,monocular,4.891607,-0.06531,1.0,1.0
1777385986.1375535,monocular,5.074034,-0.116128,0.0,0.0
1777385986.1375535,monocular,8.657401,0.134467,0.0,0.0
1777385986.1375535,monocular,18.733064,0.178294,0.0,0.0
1777385986.1375535,monocular,18.817454,-0.197288,1.0,1.0
1777385986.1375535,monocular,12.268066,0.421837,0.0,0.0
1777385986.1375535,monocular,8.64534,0.526014,1.0,1.0
1777385986.190976,monocular,4.721417,-0.038671,0.0,0.0
1777385986.190976,monocular,11.875606,-0.111971,0.0,0.0
1777385986.190976,monocular,4.55879,-0.115748,1.0,1.0
1777385986.190976,monocular,8.274747,0.136978,1.0,1.0
1777385986.190976,monocular,11.684882,0.34005,1.0,1.0
1777385986.190976,monocular,8.269464,0.539959,0.0,0.0
1777385986.190976,monocular,18.342563,0.576404,0.0,0.0
1777385986.2600288,monocular,7.777238,0.015996,1.0,1.0
1777385986.2600288,monocular,4.257772,-0.172693,0.0,0.0
1777385986.2600288,monocular,4.12613,-0.210167,1.0,1.0
1777385986.2600288,monocular,7.746604,0.293792,0.0,0.0
1777385986.2600288,monocular,11.34555,0.436597,0.0,0.0
1777385986.2600288,monocular,17.885405,0.742952,1.0,1.0
1777385986.3299181,monocular,7.354639,0.073586,0.0,0.0
1777385986.3299181,monocular,7.404637,0.13921,1.0,1.0
1777385986.3299181,monocular,3.815602,-0.223044,1.0,1.0
1777385986.3299181,monocular,3.922566,-0.223157,0.0,0.0
1777385986.3299181,monocular,10.775998,0.479754,1.0,1.0
1777385986.3299181,monocular,14.225855,-0.489342,1.0,1.0
1777385986.3299181,monocular,17.418526,-0.500191,0.0,0.0
1777385986.3299181,monocular,10.947002,-0.620389,0.0,0.0
1777385986.4266338,monocular,6.968586,-0.053221,0.0,0.0
1777385986.4266338,monocular,7.035463,0.048324,1.0,1.0
1777385986.4266338,monocular,3.607953,-0.26125,0.0,0.0
1777385986.4266338,monocular,10.552878,0.48749,0.0,0.0
1777385986.5245516,monocular,6.672959,-0.002619,1.0,1.0
1777385986.5245516,monocular,6.588311,-0.288193,0.0,0.0
1777385986.5245516,monocular,16.638486,0.291129,0.0,0.0
1777385986.6110616,monocular,6.197987,-0.024849,1.0,1.0
1777385986.6110616,monocular,9.496862,-0.068278,1.0,1.0
1777385986.6110616,monocular,6.096112,-0.083577,0.0,0.0
1777385986.6110616,monocular,12.908991,-0.287069,1.0,1.0
1777385986.6110616,monocular,13.422178,0.565337,0.0,0.0
1777385986.7515242,monocular,5.850257,0.05322,1.0,1.0
1777385986.7515242,monocular,5.738179,-0.118765,0.0,0.0
1777385986.7515242,monocular,9.12267,0.308533,1.0,1.0
1777385986.7515242,monocular,9.281957,-0.391408,0.0,0.0
1777385986.854298,monocular,5.393941,-0.086881,0.0,0.0
1777385986.854298,monocular,5.508744,-0.087796,1.0,1.0
1777385986.854298,monocular,8.752975,0.20448,1.0,1.0
1777385986.854298,monocular,8.918913,-0.403783,0.0,0.0
1777385986.967124,monocular,4.95193,-0.030001,0.0,0.0
1777385986.967124,monocular,5.062353,-0.087698,1.0,1.0
1777385986.967124,monocular,8.444869,0.171423,0.0,0.0
1777385986.967124,monocular,8.264211,0.270242,1.0,1.0
1777385987.061833,monocular,4.73835,-0.157064,1.0,1.0
1777385987.061833,monocular,4.6314,-0.124316,0.0,0.0
1777385987.061833,monocular,7.902344,0.212174,1.0,1.0
1777385987.061833,monocular,17.674706,-0.028574,0.0,0.0
1777385987.061833,monocular,19.256902,0.241375,1.0,1.0
1777385987.061833,monocular,11.853021,0.435526,0.0,0.0
1777385987.061833,monocular,8.094748,0.657517,0.0,0.0
1777385987.1583407,monocular,11.510401,0.002727,0.0,0.0
1777385987.1583407,monocular,4.333492,-0.066433,0.0,0.0
1777385987.1583407,monocular,4.412578,-0.123247,1.0,1.0
1777385987.1583407,monocular,7.756983,0.301618,0.0,0.0
1777385987.1583407,monocular,14.233029,0.331523,0.0,0.0
1777385987.1583407,monocular,18.675289,-0.081413,1.0,1.0
1777385987.1583407,monocular,7.538087,0.607313,1.0,1.0
1777385987.3100593,monocular,7.3074,-0.007129,0.0,0.0
1777385987.3100593,monocular,11.052323,-0.112998,0.0,0.0
1777385987.3100593,monocular,7.053744,0.134162,1.0,1.0
1777385987.3100593,monocular,3.950366,-0.191297,0.0,0.0
1777385987.3100593,monocular,3.993386,-0.21717,1.0,1.0
1777385987.3100593,monocular,10.394688,0.445983,1.0,1.0
1777385987.3100593,monocular,18.177913,0.418861,1.0,1.0
1777385987.3100593,monocular,18.617386,-0.476219,1.0,1.0
1777385987.3947263,monocular,6.969004,-0.003665,0.0,0.0
1777385987.3947263,monocular,3.692815,-0.220472,1.0,1.0
1777385987.3947263,monocular,18.351802,-0.266916,1.0,1.0
1777385987.3947263,monocular,6.690087,0.492006,1.0,1.0
1777385987.4731205,monocular,6.634376,-0.009993,0.0,0.0
1777385987.4731205,monocular,6.316881,0.398026,1.0,1.0
1777385987.4731205,monocular,19.123644,-0.54074,1.0,1.0
1777385987.4731205,monocular,12.87653,0.734507,1.0,1.0
1777385987.5579286,monocular,5.944811,-0.018473,1.0,1.0
1777385987.5579286,monocular,10.005436,0.057426,0.0,0.0
1777385987.5579286,monocular,6.293305,-0.082552,0.0,0.0
1777385987.5579286,monocular,9.241694,0.318713,1.0,1.0
1777385987.5579286,monocular,18.67027,0.377723,1.0,1.0
1777385987.5579286,monocular,18.122809,-0.402182,0.0,0.0
1777385987.6337247,monocular,5.452459,0.067893,1.0,1.0
1777385987.6337247,monocular,5.846436,-0.069508,0.0,0.0
1777385987.6337247,monocular,18.82269,0.147312,1.0,1.0
1777385987.6337247,monocular,17.634306,0.150045,0.0,0.0
1777385987.6337247,monocular,17.465405,0.236473,1.0,1.0
1777385987.6337247,monocular,18.212251,0.367799,1.0,1.0
1777385987.6337247,monocular,19.039524,-0.53046,1.0,1.0
1777385987.6337247,monocular,18.267056,-0.618077,1.0,1.0
1777385987.6337247,monocular,9.535652,0.663097,0.0,0.0
1777385987.7162836,monocular,5.519764,-0.016449,0.0,0.0
1777385987.7162836,monocular,5.088904,-0.002301,1.0,1.0
1777385987.7162836,monocular,17.970855,0.073035,1.0,1.0
1777385987.7162836,monocular,11.915364,0.268167,0.0,0.0
1777385987.7162836,monocular,17.214709,-0.166012,1.0,1.0
1777385987.7162836,monocular,9.187116,0.525098,0.0,0.0
1777385987.7162836,monocular,18.442092,0.595674,1.0,1.0
1777385987.7927125,monocular,4.750149,-0.094429,1.0,1.0
1777385987.7927125,monocular,5.203595,-0.09314,0.0,0.0
1777385987.7927125,monocular,7.958044,0.226189,1.0,1.0
1777385987.7927125,monocular,18.163115,-0.312742,1.0,1.0
1777385987.7927125,monocular,18.865935,0.431938,0.0,0.0
1777385987.7927125,monocular,8.846998,0.458306,0.0,0.0
1777385987.7927125,monocular,14.674613,0.60782,0.0,0.0
1777385987.7927125,monocular,16.991938,0.610664,1.0,1.0
1777385987.7927125,monocular,11.573853,0.666277,0.0,0.0
1777385987.7927125,monocular,17.700803,0.720986,1.0,1.0
1777385987.8688793,monocular,4.329634,-0.115378,1.0,1.0
1777385987.8688793,monocular,17.369198,0.243922,1.0,1.0
1777385987.8688793,monocular,4.798673,-0.292977,0.0,0.0
