timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776923751.9327874,monocular,2.72077,-0.046992,2.0,3.0
1776923751.9327874,monocular,19.003969,-0.438631,1.0,1.0
1776923751.9741666,monocular,5.647614,0.253722,0.0,0.0
1776923751.9741666,monocular,5.304671,0.260227,1.0,1.0
1776923751.9741666,monocular,2.98303,0.270196,3.0,3.0
1776923751.9741666,monocular,8.339132,0.407271,0.0,0.0
1776923751.9741666,monocular,2.72077,-0.046992,2.0,3.0
1776923751.9741666,monocular,19.003969,-0.438631,1.0,1.0
1776923752.1516583,monocular,5.647614,0.253722,0.0,0.0
1776923752.1516583,monocular,5.304671,0.260227,1.0,1.0
1776923752.1516583,monocular,2.98303,0.270196,3.0,3.0
1776923752.1516583,monocular,8.339132,0.407271,0.0,0.0
1776923752.1516583,monocular,2.72077,-0.046992,2.0,3.0
1776923752.1516583,monocular,19.003969,-0.438631,1.0,1.0
1776923752.239692,monocular,5.647614,0.253722,0.0,0.0
1776923752.239692,monocular,5.304671,0.260227,1.0,1.0
1776923752.239692,monocular,2.98303,0.269046,3.0,3.0
1776923752.239692,monocular,8.339132,0.407271,0.0,0.0
1776923752.239692,monocular,2.72077,-0.064992,2.0,3.0
1776923752.239692,monocular,19.003969,-0.438631,1.0,1.0
1776923752.3414578,monocular,5.647614,0.253722,0.0,0.0
1776923752.3414578,monocular,5.304671,0.260227,1.0,1.0
1776923752.3414578,monocular,2.98303,0.270196,3.0,3.0
1776923752.3414578,monocular,8.339132,0.40435,0.0,0.0
1776923752.3414578,monocular,2.72077,-0.064992,2.0,3.0
1776923752.3414578,monocular,19.003969,-0.438631,1.0,1.0
1776923752.4637713,monocular,5.647614,0.253722,0.0,0.0
1776923752.4637713,monocular,5.304671,0.260227,1.0,1.0
1776923752.4637713,monocular,2.98303,0.270196,3.0,3.0
1776923752.4637713,monocular,8.339132,0.40435,0.0,0.0
1776923752.4637713,monocular,2.72077,-0.064992,2.0,3.0
1776923752.4637713,monocular,19.003969,-0.438631,1.0,1.0
1776923752.591531,monocular,5.647614,0.253722,0.0,0.0
1776923752.591531,monocular,5.304671,0.260227,1.0,1.0
1776923752.591531,monocular,2.98303,0.270196,3.0,3.0
1776923752.591531,monocular,8.339132,0.40435,0.0,0.0
1776923752.591531,monocular,2.72077,-0.064992,2.0,3.0
1776923752.591531,monocular,19.003969,-0.438631,1.0,1.0
1776923752.6978102,monocular,5.647614,0.253722,0.0,0.0
1776923752.6978102,monocular,5.304671,0.260227,1.0,1.0
1776923752.6978102,monocular,2.98303,0.270196,3.0,3.0
1776923752.6978102,monocular,8.339132,0.407271,0.0,0.0
1776923752.6978102,monocular,2.72077,-0.064992,2.0,3.0
1776923752.6978102,monocular,19.003969,-0.438631,1.0,1.0
1776923752.8063622,monocular,12.005438,-0.055907,0.0,0.0
1776923752.8063622,monocular,5.233736,0.076737,1.0,1.0
1776923752.8063622,monocular,5.57728,0.190543,0.0,0.0
1776923752.8063622,monocular,7.979666,0.426744,1.0,1.0
1776923752.8063622,monocular,8.264926,0.481477,0.0,0.0
1776923752.9180915,monocular,5.043217,0.085243,1.0,1.0
1776923752.9180915,monocular,5.386884,0.282131,0.0,0.0
1776923752.9180915,monocular,8.06356,0.290046,0.0,0.0
1776923753.0307002,monocular,18.501314,0.077826,1.0,1.0
1776923753.0307002,monocular,5.194373,0.125938,0.0,0.0
1776923753.0307002,monocular,4.851936,0.124576,1.0,1.0
1776923753.0307002,monocular,11.586112,0.343526,0.0,0.0
1776923753.0307002,monocular,7.858957,0.503026,0.0,0.0
1776923753.0307002,monocular,7.573507,0.528178,1.0,1.0
1776923753.1473656,monocular,4.474896,0.016914,1.0,1.0
1776923753.1473656,monocular,4.810162,0.182649,0.0,0.0
1776923753.1473656,monocular,7.446987,0.242456,0.0,0.0
1776923753.1473656,monocular,7.164938,0.353955,1.0,1.0
1776923753.1473656,monocular,18.070114,0.524862,1.0,1.0
1776923753.1473656,monocular,18.553564,0.480192,0.0,0.0
1776923753.2425163,monocular,4.494187,-0.004509,0.0,0.0
1776923753.2425163,monocular,4.169552,0.000715,1.0,1.0
1776923753.2425163,monocular,10.802528,0.294375,0.0,0.0
1776923753.2425163,monocular,6.826585,0.483617,1.0,1.0
1776923753.2425163,monocular,14.429131,-0.595284,0.0,0.0
1776923753.2425163,monocular,7.103383,0.614626,0.0,0.0
1776923753.3324356,monocular,13.78096,0.030118,0.0,0.0
1776923753.3324356,monocular,3.942132,-0.080538,0.0,0.0
1776923753.3324356,monocular,3.647728,-0.057051,1.0,1.0
1776923753.3324356,monocular,6.487193,0.216525,0.0,0.0
1776923753.3324356,monocular,6.22453,0.285914,1.0,1.0
1776923753.3324356,monocular,13.541728,0.336934,1.0,1.0
1776923753.3324356,monocular,17.060371,-0.455136,1.0,1.0
1776923753.4201438,monocular,5.889055,-0.030111,1.0,1.0
1776923753.4201438,monocular,3.638464,-0.076583,0.0,0.0
1776923753.4201438,monocular,6.136897,0.206214,0.0,0.0
1776923753.4201438,monocular,13.410636,0.400442,0.0,0.0
1776923753.4201438,monocular,9.790798,0.603583,0.0,0.0
1776923753.4201438,monocular,13.179853,0.727752,1.0,1.0
1776923753.51229,monocular,5.438826,-0.003759,1.0,1.0
1776923753.51229,monocular,5.668862,0.056238,0.0,0.0
1776923753.51229,monocular,12.909427,-0.212995,0.0,0.0
1776923753.51229,monocular,9.24359,0.287148,1.0,1.0
1776923753.51229,monocular,16.189375,0.45551,1.0,1.0
1776923753.51229,monocular,9.293707,0.50271,0.0,0.0
1776923753.5833864,monocular,18.685677,-0.070177,1.0,1.0
1776923753.5833864,monocular,4.967403,0.047725,0.0,0.0
1776923753.5833864,monocular,4.769824,-0.089094,1.0,1.0
1776923753.5833864,monocular,8.515839,0.219537,1.0,1.0
1776923753.5833864,monocular,12.142726,0.558124,0.0,0.0
1776923753.6524863,monocular,8.018307,0.014504,0.0,0.0
1776923753.6524863,monocular,4.331425,-0.109051,1.0,1.0
1776923753.6524863,monocular,14.895965,0.163857,1.0,1.0
1776923753.6524863,monocular,4.503244,-0.185608,0.0,0.0
1776923753.6524863,monocular,11.42521,-0.208524,1.0,1.0
1776923753.6524863,monocular,8.022471,0.409758,1.0,1.0
1776923753.7212636,monocular,7.625293,0.096587,0.0,0.0
1776923753.7212636,monocular,7.648996,0.152591,1.0,1.0
1776923753.7212636,monocular,4.159578,-0.163288,0.0,0.0
1776923753.7212636,monocular,11.22079,-0.216754,0.0,0.0
1776923753.7212636,monocular,4.011536,-0.217225,1.0,1.0
1776923753.7212636,monocular,14.495169,0.571272,1.0,1.0
1776923753.793224,monocular,7.273211,0.022379,1.0,1.0
1776923753.793224,monocular,3.827048,-0.174673,0.0,0.0
1776923753.793224,monocular,7.230573,0.207162,0.0,0.0
1776923753.793224,monocular,3.702275,0.353575,1.0,1.0
1776923753.793224,monocular,17.291512,-0.376902,0.0,0.0
1776923753.793224,monocular,10.640907,0.642888,1.0,1.0
1776923753.8717217,monocular,6.777973,-0.031712,1.0,1.0
1776923753.8717217,monocular,13.549412,0.201379,1.0,1.0
1776923753.8717217,monocular,6.707181,-0.231687,0.0,0.0
1776923753.9465175,monocular,6.321583,0.004075,0.0,0.0
1776923753.9465175,monocular,6.413443,0.128037,1.0,1.0
1776923753.9465175,monocular,9.727842,0.274219,1.0,1.0
1776923753.9465175,monocular,18.953142,-0.389153,1.0,1.0
1776923753.9465175,monocular,9.887949,0.5133,0.0,0.0
1776923753.9465175,monocular,13.14744,0.595106,1.0,1.0
1776923754.0226207,monocular,5.943888,0.068647,0.0,0.0
1776923754.0226207,monocular,19.071197,0.152886,0.0,0.0
1776923754.0226207,monocular,6.055899,0.212439,1.0,1.0
1776923754.0226207,monocular,9.497545,0.336861,0.0,0.0
1776923754.0226207,monocular,9.342904,0.691304,1.0,1.0
1776923754.0226207,monocular,13.264508,0.700149,0.0,0.0
1776923754.0960634,monocular,12.879807,0.020166,0.0,0.0
1776923754.0960634,monocular,5.575729,0.038104,0.0,0.0
1776923754.0960634,monocular,5.706214,-0.13699,1.0,1.0
1776923754.0960634,monocular,9.11394,-0.491485,0.0,0.0
1776923754.0960634,monocular,8.96269,0.536551,1.0,1.0
1776923754.166215,monocular,5.253205,-0.029169,1.0,1.0
1776923754.166215,monocular,5.10575,-0.115621,0.0,0.0
1776923754.166215,monocular,12.381008,-0.352784,0.0,0.0
1776923754.166215,monocular,8.464433,0.565806,1.0,1.0
1776923754.2381005,monocular,4.599894,-0.1176,1.0,1.0
1776923754.2381005,monocular,7.72974,0.138127,1.0,1.0
1776923754.2381005,monocular,4.445161,-0.185794,0.0,0.0
1776923754.2381005,monocular,18.853175,-0.292986,1.0,1.0
1776923754.2381005,monocular,16.872646,-0.33973,1.0,1.0
1776923754.2381005,monocular,7.89925,0.376264,0.0,0.0
1776923754.2381005,monocular,11.656807,0.532501,0.0,0.0
1776923754.2381005,monocular,19.153296,-0.594631,1.0,1.0
1776923754.2381005,monocular,14.316494,0.605242,1.0,1.0
1776923754.3239892,monocular,4.039075,-0.132195,0.0,0.0
1776923754.3239892,monocular,4.18329,-0.161133,1.0,1.0
1776923754.3239892,monocular,18.797777,-0.152714,1.0,1.0
1776923754.3239892,monocular,7.437568,0.280441,0.0,0.0
1776923754.3239892,monocular,7.24655,0.314357,1.0,1.0
1776923754.3239892,monocular,11.188602,-0.425553,0.0,0.0
1776923754.3239892,monocular,18.351914,0.226412,1.0,1.0
1776923754.3239892,monocular,16.372473,0.155007,1.0,1.0
1776923754.4130876,monocular,6.887824,0.087691,1.0,1.0
1776923754.4130876,monocular,18.538286,-0.065686,1.0,1.0
1776923754.4130876,monocular,3.886656,-0.219204,1.0,1.0
1776923754.4130876,monocular,3.748945,-0.182408,0.0,0.0
1776923754.4130876,monocular,7.094886,0.205385,0.0,0.0
1776923754.4998655,monocular,6.764628,-0.104051,0.0,0.0
1776923754.4998655,monocular,6.524551,0.249157,1.0,1.0
1776923754.4998655,monocular,13.064799,0.536373,1.0,1.0
1776923754.4998655,monocular,18.267815,0.521976,1.0,1.0
1776923754.4998655,monocular,10.500211,-0.725938,0.0,0.0
1776923754.578886,monocular,6.320524,-0.063451,0.0,0.0
1776923754.578886,monocular,6.039323,-0.061046,1.0,1.0
1776923754.578886,monocular,10.040621,-0.11778,0.0,0.0
1776923754.578886,monocular,18.811634,-0.212928,1.0,1.0
1776923754.578886,monocular,9.320298,0.256272,1.0,1.0
1776923754.578886,monocular,18.166088,-0.60411,0.0,0.0
1776923754.578886,monocular,17.096917,-0.501738,1.0,1.0
1776923754.6584923,monocular,5.65045,-0.121198,0.0,0.0
1776923754.6584923,monocular,5.29646,-0.114424,1.0,1.0
1776923754.6584923,monocular,16.311405,0.250954,1.0,1.0
1776923754.6584923,monocular,18.898873,-0.270469,1.0,1.0
1776923754.6584923,monocular,17.432372,0.30088,0.0,0.0
1776923754.6584923,monocular,18.16213,-0.285023,1.0,1.0
1776923754.6584923,monocular,8.533689,0.517867,1.0,1.0
1776923754.6584923,monocular,18.024689,0.566745,1.0,1.0
1776923754.6584923,monocular,14.338961,0.659717,1.0,1.0
1776923754.7971818,monocular,14.332332,-0.112374,0.0,0.0
1776923754.7971818,monocular,4.889011,-0.153471,0.0,0.0
1776923754.7971818,monocular,4.442383,-0.202835,1.0,1.0
1776923754.7971818,monocular,7.601276,0.210731,1.0,1.0
1776923754.7971818,monocular,17.464062,-0.539102,1.0,1.0
1776923754.7971818,monocular,8.508148,0.53669,0.0,0.0
1776923754.8775253,monocular,4.105018,-0.101852,1.0,1.0
1776923754.8775253,monocular,8.171412,0.162491,0.0,0.0
1776923754.8775253,monocular,16.708422,-0.136131,1.0,1.0
1776923754.8775253,monocular,4.590226,-0.216171,0.0,0.0
1776923754.8775253,monocular,13.989337,0.218313,0.0,0.0
1776923754.8775253,monocular,7.218952,0.271827,1.0,1.0
1776923754.8775253,monocular,17.188471,0.233983,1.0,1.0
1776923754.8775253,monocular,17.367578,-0.324755,1.0,1.0
1776923754.8775253,monocular,17.432072,-0.407333,1.0,1.0
1776923754.8775253,monocular,13.025394,0.652506,1.0,1.0
1776923754.9495738,monocular,4.302529,-0.176726,0.0,0.0
1776923754.9495738,monocular,3.795634,-0.227658,1.0,1.0
1776923754.9495738,monocular,7.841083,0.257716,0.0,0.0
1776923754.9495738,monocular,14.620845,0.340278,1.0,1.0
1776923754.9495738,monocular,17.771427,-0.56494,0.0,0.0
1776923754.9495738,monocular,6.850715,0.651498,1.0,1.0
1776923755.0295315,monocular,7.100994,0.174779,0.0,0.0
1776923755.0295315,monocular,12.888075,0.141925,0.0,0.0
1776923755.0295315,monocular,6.028394,0.265853,1.0,1.0
1776923755.0295315,monocular,9.241285,0.314938,1.0,1.0
1776923755.0295315,monocular,18.524655,0.168563,0.0,0.0
1776923755.0295315,monocular,13.782097,-0.164817,1.0,1.0
1776923755.0951881,monocular,5.697292,0.062713,1.0,1.0
1776923755.0951881,monocular,6.787229,0.324234,0.0,0.0
1776923755.0951881,monocular,9.484704,0.363817,0.0,0.0
1776923755.0951881,monocular,16.506043,0.613019,1.0,1.0
1776923755.0951881,monocular,8.897986,0.664368,1.0,1.0
1776923755.1603093,monocular,5.27437,-0.021607,1.0,1.0
1776923755.1603093,monocular,6.383011,0.080342,0.0,0.0
1776923755.1603093,monocular,16.036823,0.096524,1.0,1.0
1776923755.1603093,monocular,11.019522,-0.20474,1.0,1.0
1776923755.1603093,monocular,9.069908,-0.214632,0.0,0.0
1776923755.1603093,monocular,16.185283,0.242417,1.0,1.0
1776923755.1603093,monocular,18.928894,-0.354772,0.0,0.0
1776923755.1603093,monocular,15.788087,0.430689,1.0,1.0
1776923755.1603093,monocular,12.991525,0.626849,1.0,1.0
1776923755.1603093,monocular,15.510232,0.682537,1.0,1.0
1776923755.1603093,monocular,16.158747,0.712497,0.0,0.0
1776923755.2293606,monocular,4.971554,0.003814,1.0,1.0
1776923755.2293606,monocular,11.830099,0.08976,0.0,0.0
1776923755.2293606,monocular,6.085525,-0.143554,0.0,0.0
1776923755.2293606,monocular,15.223989,-0.230661,1.0,1.0
1776923755.2293606,monocular,15.535103,-0.221621,1.0,1.0
1776923755.2293606,monocular,14.431736,-0.442424,1.0,1.0
1776923755.2293606,monocular,8.76353,0.464817,0.0,0.0
1776923755.2293606,monocular,8.133637,0.51515,1.0,1.0
1776923755.2989533,monocular,4.683888,-0.097466,1.0,1.0
1776923755.2989533,monocular,5.789036,-0.155875,0.0,0.0
1776923755.2989533,monocular,11.519233,0.291279,0.0,0.0
1776923755.2989533,monocular,15.505602,-0.430876,0.0,0.0
1776923755.2989533,monocular,13.634141,0.512178,0.0,0.0
1776923755.2989533,monocular,15.299235,0.563111,1.0,1.0
1776923755.2989533,monocular,8.45775,0.688523,0.0,0.0
1776923755.3659422,monocular,5.494979,-0.102245,0.0,0.0
1776923755.3659422,monocular,7.519371,0.106922,1.0,1.0
1776923755.3659422,monocular,4.413215,-0.10797,1.0,1.0
1776923755.3659422,monocular,15.080255,0.049421,1.0,1.0
1776923755.3659422,monocular,11.210581,0.529814,0.0,0.0
1776923755.3659422,monocular,8.154027,0.541705,0.0,0.0
1776923755.3659422,monocular,15.571958,-0.537416,1.0,1.0
1776923755.3659422,monocular,12.042922,-0.389208,1.0,1.0
1776923755.3659422,monocular,19.278642,-0.698078,0.0,0.0
1776923755.3659422,monocular,17.976609,0.733361,0.0,0.0
1776923755.4308722,monocular,14.806459,-0.024299,1.0,1.0
1776923755.4308722,monocular,5.108106,-0.045591,0.0,0.0
1776923755.4308722,monocular,4.074898,-0.055806,1.0,1.0
1776923755.4308722,monocular,7.752873,0.159044,0.0,0.0
1776923755.4308722,monocular,16.344776,0.199176,0.0,0.0
1776923755.4308722,monocular,14.766607,0.209326,0.0,0.0
1776923755.4308722,monocular,14.366769,0.441805,1.0,1.0
1776923755.4308722,monocular,7.128812,0.60782,1.0,1.0
1776923755.495735,monocular,4.823108,-0.081264,0.0,0.0
1776923755.495735,monocular,3.833415,-0.184812,1.0,1.0
1776923755.495735,monocular,12.587818,0.167516,0.0,0.0
1776923755.495735,monocular,7.455014,0.36953,0.0,0.0
1776923755.495735,monocular,9.35303,0.367238,1.0,1.0
1776923755.495735,monocular,6.840029,0.419445,1.0,1.0
1776923755.495735,monocular,18.048829,-0.308456,0.0,0.0
1776923755.495735,monocular,14.453716,0.480198,0.0,0.0
1776923755.495735,monocular,11.346106,0.594717,1.0,1.0
1776923755.5571716,monocular,7.150165,0.084263,0.0,0.0
1776923755.5571716,monocular,17.778703,0.118196,0.0,0.0
1776923755.5571716,monocular,4.530648,-0.142277,0.0,0.0
1776923755.5571716,monocular,9.057821,0.182101,1.0,1.0
1776923755.5571716,monocular,14.429773,-0.175073,1.0,1.0
1776923755.5571716,monocular,3.618801,-0.21508,1.0,1.0
1776923755.5571716,monocular,18.579123,0.279167,0.0,0.0
1776923755.5571716,monocular,12.273254,0.448109,0.0,0.0
1776923755.5571716,monocular,13.902494,0.61002,1.0,1.0
1776923755.5571716,monocular,19.077186,-0.623688,0.0,0.0
1776923755.6220574,monocular,6.184051,-0.036602,1.0,1.0
1776923755.6220574,monocular,4.141263,-0.133317,0.0,0.0
1776923755.6220574,monocular,18.311031,-0.207403,0.0,0.0
1776923755.6220574,monocular,6.738491,-0.232281,0.0,0.0
1776923755.6220574,monocular,9.769401,0.293128,0.0,0.0
1776923755.6220574,monocular,17.879255,0.654734,0.0,0.0
1776923755.6220574,monocular,10.660436,0.681867,1.0,1.0
1776923755.6858826,monocular,6.428008,0.038536,0.0,0.0
1776923755.6858826,monocular,9.451119,-0.00082,0.0,0.0
1776923755.6858826,monocular,3.85276,-0.211281,0.0,0.0
1776923755.6858826,monocular,11.517893,0.173567,0.0,0.0
1776923755.6858826,monocular,5.897921,0.265734,1.0,1.0
1776923755.6858826,monocular,13.386903,0.217718,0.0,0.0
1776923755.6858826,monocular,8.345023,0.630081,1.0,1.0
1776923755.7495744,monocular,13.135434,0.045062,1.0,1.0
1776923755.7495744,monocular,5.611751,-0.111985,1.0,1.0
1776923755.7495744,monocular,9.115766,-0.130424,0.0,0.0
1776923755.7495744,monocular,3.550749,-0.221331,0.0,0.0
1776923755.7495744,monocular,6.100567,0.220462,0.0,0.0
1776923755.7495744,monocular,17.389809,0.25917,0.0,0.0
1776923755.7495744,monocular,10.05001,-0.193892,1.0,1.0
1776923755.7495744,monocular,14.665144,0.489055,0.0,0.0
1776923755.7495744,monocular,13.047414,0.557911,0.0,0.0
1776923755.8162239,monocular,5.226401,-0.093295,1.0,1.0
1776923755.8162239,monocular,17.63897,-0.071333,0.0,0.0
1776923755.8162239,monocular,5.661526,0.007549,0.0,0.0
1776923755.8162239,monocular,12.82491,0.203645,1.0,1.0
1776923755.8162239,monocular,10.711137,0.175124,0.0,0.0
1776923755.8162239,monocular,3.159307,-0.289324,0.0,0.0
1776923755.8162239,monocular,15.526358,0.282089,0.0,0.0
1776923755.8162239,monocular,8.662788,0.317414,0.0,0.0
1776923755.8162239,monocular,17.055543,-0.347261,0.0,0.0
1776923755.8162239,monocular,11.624506,0.467515,1.0,1.0
1776923755.8162239,monocular,7.600502,0.718588,1.0,1.0
1776923755.8162239,monocular,16.441856,0.723808,0.0,0.0
1776923755.8902197,monocular,5.321415,-0.04732,0.0,0.0
1776923755.8902197,monocular,4.924231,-0.01202,1.0,1.0
1776923755.8902197,monocular,8.30806,0.214073,0.0,0.0
1776923755.8902197,monocular,7.258984,0.20204,1.0,1.0
1776923755.8902197,monocular,13.855948,0.113687,0.0,0.0
1776923755.8902197,monocular,12.216728,0.327035,0.0,0.0
1776923755.8902197,monocular,11.321379,0.386869,1.0,1.0
1776923755.8902197,monocular,12.577187,0.38363,1.0,1.0
1776923755.8902197,monocular,10.343948,0.522375,0.0,0.0
1776923755.9691339,monocular,6.906756,0.052516,1.0,1.0
1776923755.9691339,monocular,4.623678,-0.114107,1.0,1.0
1776923755.9691339,monocular,11.01323,0.098011,1.0,1.0
1776923755.9691339,monocular,12.331754,0.117172,1.0,1.0
1776923755.9691339,monocular,4.961973,-0.122464,0.0,0.0
1776923755.9691339,monocular,7.931805,-0.072401,0.0,0.0
1776923755.9691339,monocular,15.803199,0.135684,0.0,0.0
1776923755.9691339,monocular,8.949177,-0.207064,1.0,1.0
1776923755.9691339,monocular,11.830066,-0.213666,0.0,0.0
1776923755.9691339,monocular,16.517146,-0.46186,0.0,0.0
1776923755.9691339,monocular,13.481056,0.469393,0.0,0.0
1776923756.0454016,monocular,9.566915,0.035309,0.0,0.0
1776923756.0454016,monocular,6.544276,-0.127647,1.0,1.0
1776923756.0454016,monocular,4.616801,-0.232186,0.0,0.0
1776923756.0454016,monocular,8.592581,-0.182427,1.0,1.0
1776923756.0454016,monocular,4.316703,-0.260491,1.0,1.0
1776923756.0454016,monocular,10.691372,0.147665,1.0,1.0
1776923756.0454016,monocular,7.561995,0.30206,0.0,0.0
1776923756.0454016,monocular,12.07087,0.333731,1.0,1.0
1776923756.0454016,monocular,15.465403,-0.565952,0.0,0.0
1776923756.1513705,monocular,7.076265,0.007851,0.0,0.0
1776923756.1513705,monocular,4.173003,-0.100265,0.0,0.0
1776923756.1513705,monocular,9.052562,0.048347,0.0,0.0
1776923756.1513705,monocular,8.124818,0.001208,1.0,1.0
1776923756.1513705,monocular,15.021473,-0.065426,0.0,0.0
1776923756.1513705,monocular,10.27193,0.183166,1.0,1.0
1776923756.1513705,monocular,6.069386,0.236648,1.0,1.0
1776923756.1513705,monocular,15.856595,-0.250165,0.0,0.0
1776923756.1513705,monocular,10.919157,0.702362,0.0,0.0
1776923756.2854326,monocular,6.723159,0.024942,0.0,0.0
1776923756.2854326,monocular,8.675201,0.0106,0.0,0.0
1776923756.2854326,monocular,3.859896,-0.194826,0.0,0.0
1776923756.2854326,monocular,14.697493,0.111081,0.0,0.0
1776923756.2854326,monocular,15.586085,-0.162359,0.0,0.0
1776923756.2854326,monocular,10.53766,0.283907,0.0,0.0
1776923756.2854326,monocular,9.968664,0.445956,1.0,1.0
1776923756.2854326,monocular,5.724589,-0.619115,1.0,1.0
1776923756.2854326,monocular,12.216558,0.59928,0.0,0.0
1776923756.3848202,monocular,6.392623,0.012071,0.0,0.0
1776923756.3848202,monocular,8.310836,-0.027506,0.0,0.0
1776923756.3848202,monocular,11.845427,0.045987,0.0,0.0
1776923756.3848202,monocular,5.378159,0.083724,1.0,1.0
1776923756.3848202,monocular,7.441024,0.126614,1.0,1.0
1776923756.3848202,monocular,9.658588,0.024632,1.0,1.0
1776923756.3848202,monocular,3.585118,-0.280767,0.0,0.0
1776923756.3848202,monocular,13.254227,0.211365,0.0,0.0
1776923756.3848202,monocular,15.304689,0.405897,0.0,0.0
1776923756.3848202,monocular,14.367074,0.588973,0.0,0.0
1776923756.3848202,monocular,10.162953,0.658614,0.0,0.0
1776923756.664357,monocular,5.967274,-0.054398,0.0,0.0
1776923756.664357,monocular,4.930305,-0.086406,1.0,1.0
1776923756.664357,monocular,9.671744,-0.121938,0.0,0.0
1776923756.664357,monocular,6.995662,0.098343,1.0,1.0
1776923756.664357,monocular,9.259332,0.092228,1.0,1.0
1776923756.664357,monocular,11.359249,0.491351,0.0,0.0
1776923756.664357,monocular,7.83468,0.510879,0.0,0.0
1776923756.664357,monocular,12.785275,0.623589,0.0,0.0
1776923756.8024004,monocular,6.671863,-0.057821,1.0,1.0
1776923756.8024004,monocular,4.606224,-0.189977,1.0,1.0
1776923756.8024004,monocular,5.66172,-0.078595,0.0,0.0
1776923756.8024004,monocular,14.679427,-0.207248,0.0,0.0
1776923756.8024004,monocular,9.310512,0.241359,0.0,0.0
1776923756.8024004,monocular,7.48595,0.226469,0.0,0.0
1776923756.8024004,monocular,8.971026,0.340114,1.0,1.0
1776923756.9214692,monocular,7.146612,-0.002043,0.0,0.0
1776923756.9214692,monocular,8.951452,0.082741,0.0,0.0
1776923756.9214692,monocular,6.340795,-0.014042,1.0,1.0
1776923756.9214692,monocular,4.276449,-0.169666,1.0,1.0
1776923756.9214692,monocular,5.378645,-0.216581,0.0,0.0
1776923756.9214692,monocular,8.672819,-0.224835,1.0,1.0
1776923756.9214692,monocular,12.090886,0.253842,0.0,0.0
1776923756.9214692,monocular,14.403846,0.320886,0.0,0.0
1776923756.9214692,monocular,13.299715,0.424097,0.0,0.0
1776923757.0287242,monocular,5.005999,-0.060264,0.0,0.0
1776923757.0287242,monocular,8.467672,0.114179,0.0,0.0
1776923757.0287242,monocular,5.906701,0.00636,1.0,1.0
1776923757.0287242,monocular,8.287088,0.028293,1.0,1.0
1776923757.0287242,monocular,6.689719,-0.188937,0.0,0.0
1776923757.0287242,monocular,12.873293,-0.069869,0.0,0.0
1776923757.0287242,monocular,3.847844,-0.18191,1.0,1.0
1776923757.0287242,monocular,14.047519,-0.119788,0.0,0.0
1776923757.0287242,monocular,11.624194,0.704231,0.0,0.0
1776923757.1327233,monocular,13.788037,0.069481,0.0,0.0
1776923757.1327233,monocular,6.341139,0.058316,0.0,0.0
1776923757.1327233,monocular,8.006694,-0.177542,1.0,1.0
1776923757.1327233,monocular,8.098382,0.08901,0.0,0.0
1776923757.1327233,monocular,5.586469,-0.200287,1.0,1.0
1776923757.1327233,monocular,11.272603,0.15624,0.0,0.0
