timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776923751.194417,lidar,8.339132,-0.015996,4.0,0.0
1776923751.194417,lidar,5.304671,-0.03432,4.0,1.0
1776923751.194417,lidar,12.082022,-0.040479,4.0,0.0
1776923751.194417,lidar,11.959357,-0.04493,4.0,1.0
1776923751.194417,lidar,8.054433,-0.046012,4.0,1.0
1776923751.194417,lidar,15.457304,-0.051769,4.0,1.0
1776923751.2007852,lidar,12.082022,-0.007821,4.0,0.0
1776923751.2007852,lidar,5.304671,-0.024069,4.0,1.0
1776923751.2007852,lidar,15.715977,-0.026244,4.0,0.0
1776923751.2007852,lidar,5.647614,-0.034161,4.0,0.0
1776923751.2007852,lidar,8.054433,-0.041289,4.0,1.0
1776923751.2007852,lidar,8.339132,-0.037685,4.0,0.0
1776923751.2007852,lidar,15.457304,-0.051458,4.0,1.0
1776923751.2007852,lidar,11.959357,-0.061218,4.0,1.0
1776923751.2182062,lidar,5.647614,-0.020183,4.0,0.0
1776923751.2182062,lidar,12.082022,-0.025518,4.0,0.0
1776923751.2182062,lidar,15.715977,-0.029591,4.0,0.0
1776923751.2182062,lidar,8.339132,-0.025617,4.0,0.0
1776923751.2182062,lidar,15.457304,-0.038567,4.0,1.0
1776923751.2182062,lidar,5.304671,-0.045597,4.0,1.0
1776923751.2182062,lidar,8.054433,-0.046143,4.0,1.0
1776923751.2182062,lidar,11.959357,-0.07155,4.0,1.0
1776923751.2738636,lidar,8.054433,-0.016774,4.0,1.0
1776923751.2738636,lidar,5.647614,-0.021166,4.0,0.0
1776923751.2738636,lidar,15.457304,-0.025641,4.0,1.0
1776923751.2738636,lidar,5.304671,-0.027414,4.0,1.0
1776923751.2738636,lidar,12.082022,-0.031593,4.0,0.0
1776923751.2738636,lidar,11.959357,-0.036389,4.0,1.0
1776923751.2738636,lidar,8.339132,-0.034917,4.0,0.0
1776923751.2738636,lidar,15.715977,-0.047655,4.0,0.0
1776923751.2751782,lidar,5.647614,-0.031232,4.0,0.0
1776923751.2751782,lidar,5.304671,-0.033805,4.0,1.0
1776923751.2751782,lidar,11.959357,-0.037177,4.0,1.0
1776923751.2751782,lidar,12.082022,-0.043288,4.0,0.0
1776923751.2751782,lidar,8.054433,-0.047554,4.0,1.0
1776923751.2751782,lidar,8.339132,-0.047949,4.0,0.0
1776923751.2751782,lidar,15.715977,-0.051174,4.0,0.0
1776923751.2751782,lidar,15.457304,-0.067324,4.0,1.0
1776923751.2816408,lidar,15.457304,-0.018173,4.0,1.0
1776923751.2816408,lidar,12.082022,-0.031957,4.0,0.0
1776923751.2816408,lidar,15.715977,-0.032852,4.0,0.0
1776923751.2816408,lidar,5.647614,-0.038252,4.0,0.0
1776923751.2816408,lidar,5.304671,-0.038938,4.0,1.0
1776923751.2816408,lidar,8.339132,-0.045103,4.0,0.0
1776923751.2816408,lidar,8.054433,-0.049758,4.0,1.0
1776923751.2816408,lidar,11.959357,-0.077814,4.0,1.0
1776923751.3184433,lidar,8.339132,-0.017601,4.0,0.0
1776923751.3184433,lidar,8.054433,-0.028448,4.0,1.0
1776923751.3184433,lidar,15.715977,-0.029786,4.0,0.0
1776923751.3184433,lidar,11.959357,-0.031181,4.0,1.0
1776923751.3184433,lidar,5.304671,-0.037729,4.0,1.0
1776923751.3184433,lidar,15.457304,-0.046262,4.0,1.0
1776923751.3184433,lidar,5.647614,-0.04929,4.0,0.0
1776923751.3184433,lidar,12.082022,-0.066297,4.0,0.0
1776923751.3339942,lidar,11.959357,-0.021413,4.0,1.0
1776923751.3339942,lidar,12.082022,-0.027123,4.0,0.0
1776923751.3339942,lidar,8.339132,-0.029718,4.0,0.0
1776923751.3339942,lidar,8.054433,-0.035503,4.0,1.0
1776923751.3339942,lidar,15.457304,-0.035972,4.0,1.0
1776923751.3339942,lidar,5.304671,-0.037377,4.0,1.0
1776923751.3339942,lidar,5.647614,-0.04371,4.0,0.0
1776923751.3339942,lidar,15.715977,-0.053565,4.0,0.0
1776923751.3391488,lidar,5.304671,-0.014349,4.0,1.0
1776923751.3391488,lidar,5.647614,-0.03033,4.0,0.0
1776923751.3391488,lidar,15.457304,-0.030462,4.0,1.0
1776923751.3391488,lidar,8.339132,-0.03007,4.0,0.0
1776923751.3391488,lidar,12.082022,-0.039219,4.0,0.0
1776923751.3391488,lidar,15.715977,-0.044689,4.0,0.0
1776923751.3391488,lidar,8.054433,-0.046931,4.0,1.0
1776923751.3391488,lidar,11.959357,-0.050421,4.0,1.0
1776923751.3802533,lidar,5.647614,-0.021469,4.0,0.0
1776923751.3802533,lidar,5.304671,-0.022738,4.0,1.0
1776923751.3802533,lidar,15.457304,-0.037654,4.0,1.0
1776923751.3802533,lidar,8.054433,-0.039684,4.0,1.0
1776923751.3802533,lidar,8.339132,-0.036333,4.0,0.0
1776923751.3802533,lidar,12.082022,-0.044588,4.0,0.0
1776923751.3802533,lidar,15.715977,-0.046314,4.0,0.0
1776923751.3802533,lidar,11.959357,-0.061395,4.0,1.0
1776923751.3953273,lidar,15.715977,-0.009519,4.0,0.0
1776923751.3953273,lidar,5.647614,-0.021313,4.0,0.0
1776923751.3953273,lidar,11.959357,-0.029812,4.0,1.0
1776923751.3953273,lidar,15.457304,-0.031957,4.0,1.0
1776923751.3953273,lidar,8.054433,-0.033509,4.0,1.0
1776923751.3953273,lidar,8.339132,-0.034613,4.0,0.0
1776923751.3953273,lidar,5.304671,-0.054194,4.0,1.0
1776923751.3953273,lidar,12.082022,-0.057807,4.0,0.0
1776923751.400023,lidar,15.457304,-0.027561,4.0,1.0
1776923751.400023,lidar,5.304671,-0.038351,4.0,1.0
1776923751.400023,lidar,15.715977,-0.042565,4.0,0.0
1776923751.400023,lidar,12.082022,-0.042564,4.0,0.0
1776923751.400023,lidar,5.647614,-0.044509,4.0,0.0
1776923751.400023,lidar,8.339132,-0.044893,4.0,0.0
1776923751.400023,lidar,11.959357,-0.05112,4.0,1.0
1776923751.400023,lidar,8.054433,-0.062585,4.0,1.0
1776923751.462016,lidar,15.457304,-0.00877,4.0,1.0
1776923751.462016,lidar,15.715977,-0.007458,4.0,0.0
1776923751.462016,lidar,5.304671,-0.024762,4.0,1.0
1776923751.462016,lidar,8.054433,-0.0266,4.0,1.0
1776923751.462016,lidar,11.959357,-0.029382,4.0,1.0
1776923751.462016,lidar,8.339132,-0.037038,4.0,0.0
1776923751.462016,lidar,5.647614,-0.042836,4.0,0.0
1776923751.462016,lidar,12.082022,-0.053687,4.0,0.0
1776923751.4629629,lidar,5.304671,-0.025512,4.0,1.0
1776923751.4629629,lidar,15.457304,-0.027785,4.0,1.0
1776923751.4629629,lidar,11.959357,-0.029221,4.0,1.0
1776923751.4629629,lidar,8.339132,-0.026606,4.0,0.0
1776923751.4629629,lidar,8.054433,-0.034252,4.0,1.0
1776923751.4629629,lidar,15.715977,-0.033401,4.0,0.0
1776923751.4629629,lidar,12.082022,-0.053109,4.0,0.0
1776923751.4629629,lidar,5.647614,-0.056127,4.0,0.0
1776923751.472874,lidar,5.647614,-0.023846,4.0,0.0
1776923751.472874,lidar,15.457304,-0.034978,4.0,1.0
1776923751.472874,lidar,8.054433,-0.040768,4.0,1.0
1776923751.472874,lidar,12.082022,-0.042038,4.0,0.0
1776923751.472874,lidar,5.304671,-0.042998,4.0,1.0
1776923751.472874,lidar,11.959357,-0.044244,4.0,1.0
1776923751.472874,lidar,15.715977,-0.048252,4.0,0.0
1776923751.472874,lidar,8.339132,-0.057226,4.0,0.0
1776923751.4764736,lidar,15.715977,-0.025908,4.0,0.0
1776923751.4764736,lidar,12.082022,-0.027265,4.0,0.0
1776923751.4764736,lidar,15.457304,-0.030393,4.0,1.0
1776923751.4764736,lidar,5.647614,-0.033024,4.0,0.0
1776923751.4764736,lidar,8.054433,-0.03407,4.0,1.0
1776923751.4764736,lidar,11.959357,-0.039021,4.0,1.0
1776923751.4764736,lidar,5.304671,-0.049657,4.0,1.0
1776923751.4764736,lidar,8.339132,-0.056476,4.0,0.0
1776923751.5198529,lidar,15.715977,-0.019926,4.0,0.0
1776923751.5198529,lidar,8.339132,-0.021338,4.0,0.0
1776923751.5198529,lidar,15.457304,-0.027677,4.0,1.0
1776923751.5198529,lidar,12.082022,-0.027072,4.0,0.0
1776923751.5198529,lidar,8.054433,-0.030055,4.0,1.0
1776923751.5198529,lidar,5.304671,-0.040101,4.0,1.0
1776923751.5198529,lidar,5.647614,-0.050998,4.0,0.0
1776923751.5198529,lidar,11.959357,-0.056277,4.0,1.0
1776923751.532916,lidar,15.715977,-0.020186,4.0,0.0
1776923751.532916,lidar,5.647614,-0.023378,4.0,0.0
1776923751.532916,lidar,11.959357,-0.031637,4.0,1.0
1776923751.532916,lidar,8.054433,-0.034669,4.0,1.0
1776923751.532916,lidar,12.082022,-0.034983,4.0,0.0
1776923751.532916,lidar,15.457304,-0.039156,4.0,1.0
1776923751.532916,lidar,5.304671,-0.042187,4.0,1.0
1776923751.532916,lidar,8.339132,-0.040136,4.0,0.0
1776923751.5392966,lidar,15.457304,-0.008258,4.0,1.0
1776923751.5392966,lidar,5.647614,-0.019202,4.0,0.0
1776923751.5392966,lidar,12.082022,-0.027407,4.0,0.0
1776923751.5392966,lidar,15.715977,-0.031289,4.0,0.0
1776923751.5392966,lidar,8.339132,-0.035559,4.0,0.0
1776923751.5392966,lidar,11.959357,-0.043063,4.0,1.0
1776923751.5392966,lidar,8.054433,-0.044974,4.0,1.0
1776923751.5392966,lidar,5.304671,-0.046121,4.0,1.0
1776923751.5937312,lidar,15.715977,-0.012446,4.0,0.0
1776923751.5937312,lidar,5.647614,-0.017718,4.0,0.0
1776923751.5937312,lidar,8.054433,-0.032212,4.0,1.0
1776923751.5937312,lidar,12.082022,-0.036758,4.0,0.0
1776923751.5937312,lidar,5.304671,-0.039294,4.0,1.0
1776923751.5937312,lidar,8.339132,-0.042482,4.0,0.0
1776923751.5937312,lidar,11.959357,-0.050217,4.0,1.0
1776923751.5937312,lidar,15.457304,-0.052527,4.0,1.0
1776923751.5946195,lidar,11.959357,-0.016026,4.0,1.0
1776923751.5946195,lidar,8.339132,-0.022279,4.0,0.0
1776923751.5946195,lidar,5.304671,-0.02802,4.0,1.0
1776923751.5946195,lidar,5.647614,-0.03123,4.0,0.0
1776923751.5946195,lidar,8.054433,-0.040426,4.0,1.0
1776923751.5946195,lidar,15.715977,-0.040082,4.0,0.0
1776923751.5946195,lidar,12.082022,-0.045501,4.0,0.0
1776923751.5946195,lidar,15.457304,-0.054816,4.0,1.0
1776923751.6007688,lidar,5.304671,-0.029591,4.0,1.0
1776923751.6007688,lidar,15.457304,-0.031139,4.0,1.0
1776923751.6007688,lidar,12.082022,-0.031449,4.0,0.0
1776923751.6007688,lidar,5.647614,-0.038422,4.0,0.0
1776923751.6007688,lidar,8.339132,-0.040867,4.0,0.0
1776923751.6007688,lidar,8.054433,-0.04806,4.0,1.0
1776923751.6007688,lidar,11.959357,-0.048977,4.0,1.0
1776923751.6007688,lidar,15.715977,-0.054343,4.0,0.0
1776923751.6386254,lidar,11.959357,0.000926,4.0,1.0
1776923751.6386254,lidar,5.647614,-0.027456,4.0,0.0
1776923751.6386254,lidar,15.715977,-0.03289,4.0,0.0
1776923751.6386254,lidar,8.054433,-0.036121,4.0,1.0
1776923751.6386254,lidar,8.339132,-0.032692,4.0,0.0
1776923751.6386254,lidar,5.304671,-0.043302,4.0,1.0
1776923751.6386254,lidar,15.457304,-0.043319,4.0,1.0
1776923751.6386254,lidar,12.082022,-0.044885,4.0,0.0
1776923751.6611404,lidar,5.304671,-0.021846,4.0,1.0
1776923751.6611404,lidar,8.054433,-0.027099,4.0,1.0
1776923751.6611404,lidar,5.647614,-0.026937,4.0,0.0
1776923751.6611404,lidar,8.339132,-0.023052,4.0,0.0
1776923751.6611404,lidar,12.082022,-0.031249,4.0,0.0
1776923751.6611404,lidar,15.457304,-0.0338,4.0,1.0
1776923751.6611404,lidar,11.959357,-0.039209,4.0,1.0
1776923751.6611404,lidar,15.715977,-0.043465,4.0,0.0
1776923751.662054,lidar,11.959357,-0.021088,4.0,1.0
1776923751.662054,lidar,15.715977,-0.026334,4.0,0.0
1776923751.662054,lidar,5.647614,-0.027955,4.0,0.0
1776923751.662054,lidar,5.304671,-0.02928,4.0,1.0
1776923751.662054,lidar,12.082022,-0.028097,4.0,0.0
1776923751.662054,lidar,8.054433,-0.042669,4.0,1.0
1776923751.662054,lidar,8.339132,-0.03887,4.0,0.0
1776923751.662054,lidar,15.457304,-0.053741,4.0,1.0
1776923751.681415,lidar,5.304671,-0.0287,4.0,1.0
1776923751.681415,lidar,15.457304,-0.039298,4.0,1.0
1776923751.681415,lidar,8.054433,-0.0456,4.0,1.0
1776923751.681415,lidar,5.647614,-0.047018,4.0,0.0
1776923751.681415,lidar,12.082022,-0.049168,4.0,0.0
1776923751.681415,lidar,15.715977,-0.051785,4.0,0.0
1776923751.681415,lidar,8.339132,-0.050526,4.0,0.0
1776923751.681415,lidar,11.959357,-0.057677,4.0,1.0
1776923751.7335029,lidar,8.339132,-0.016477,4.0,0.0
1776923751.7335029,lidar,5.647614,-0.024541,4.0,0.0
1776923751.7335029,lidar,11.959357,-0.026257,4.0,1.0
1776923751.7335029,lidar,15.715977,-0.031554,4.0,0.0
1776923751.7335029,lidar,12.082022,-0.033592,4.0,0.0
1776923751.7335029,lidar,5.304671,-0.038924,4.0,1.0
1776923751.7335029,lidar,15.457304,-0.051799,4.0,1.0
1776923751.7335029,lidar,8.054433,-0.053359,4.0,1.0
1776923751.7344375,lidar,8.054433,-0.025605,4.0,1.0
1776923751.7344375,lidar,15.457304,-0.025444,4.0,1.0
1776923751.7344375,lidar,5.647614,-0.028967,4.0,0.0
1776923751.7344375,lidar,11.959357,-0.033193,4.0,1.0
1776923751.7344375,lidar,15.715977,-0.033141,4.0,0.0
1776923751.7344375,lidar,5.304671,-0.038827,4.0,1.0
1776923751.7344375,lidar,8.339132,-0.040493,4.0,0.0
1776923751.7344375,lidar,12.082022,-0.059185,4.0,0.0
1776923751.759731,lidar,5.647614,-0.02425,4.0,0.0
1776923751.759731,lidar,12.082022,-0.027946,4.0,0.0
1776923751.759731,lidar,8.339132,-0.026607,4.0,0.0
1776923751.759731,lidar,5.304671,-0.031709,4.0,1.0
1776923751.759731,lidar,15.457304,-0.036858,4.0,1.0
1776923751.759731,lidar,11.959357,-0.038128,4.0,1.0
1776923751.759731,lidar,8.054433,-0.046502,4.0,1.0
1776923751.759731,lidar,15.715977,-0.05215,4.0,0.0
1776923751.794341,lidar,8.339132,0.001076,4.0,0.0
1776923751.794341,lidar,5.647614,-0.024511,4.0,0.0
1776923751.794341,lidar,15.457304,-0.026195,4.0,1.0
1776923751.794341,lidar,12.082022,-0.038816,4.0,0.0
1776923751.794341,lidar,15.715977,-0.044199,4.0,0.0
1776923751.794341,lidar,5.304671,-0.053952,4.0,1.0
1776923751.794341,lidar,11.959357,-0.055009,4.0,1.0
1776923751.794341,lidar,8.054433,-0.057265,4.0,1.0
1776923751.795236,lidar,5.647614,-0.02454,4.0,0.0
1776923751.795236,lidar,11.959357,-0.026101,4.0,1.0
1776923751.795236,lidar,15.715977,-0.030143,4.0,0.0
1776923751.795236,lidar,5.304671,-0.042866,4.0,1.0
1776923751.795236,lidar,15.457304,-0.04493,4.0,1.0
1776923751.795236,lidar,8.339132,-0.043596,4.0,0.0
1776923751.795236,lidar,8.054433,-0.047307,4.0,1.0
1776923751.795236,lidar,12.082022,-0.054007,4.0,0.0
1776923751.8184044,lidar,15.457304,-0.005343,4.0,1.0
1776923751.8184044,lidar,8.054433,-0.023056,4.0,1.0
1776923751.8184044,lidar,12.082022,-0.020991,4.0,0.0
1776923751.8184044,lidar,5.647614,-0.024039,4.0,0.0
1776923751.8184044,lidar,15.715977,-0.03248,4.0,0.0
1776923751.8184044,lidar,8.339132,-0.036947,4.0,0.0
1776923751.8184044,lidar,5.304671,-0.048038,4.0,1.0
1776923751.8184044,lidar,11.959357,-0.053027,4.0,1.0
1776923751.862419,lidar,11.959357,-0.004201,4.0,1.0
1776923751.862419,lidar,15.457304,-0.020314,4.0,1.0
1776923751.862419,lidar,15.715977,-0.029123,4.0,0.0
1776923751.862419,lidar,8.339132,-0.030446,4.0,0.0
1776923751.862419,lidar,5.647614,-0.036922,4.0,0.0
1776923751.862419,lidar,5.304671,-0.04327,4.0,1.0
1776923751.862419,lidar,12.082022,-0.043916,4.0,0.0
1776923751.862419,lidar,8.054433,-0.051643,4.0,1.0
1776923751.8631175,lidar,12.082022,-0.014068,4.0,0.0
1776923751.8631175,lidar,8.339132,-0.025191,4.0,0.0
1776923751.8631175,lidar,5.647614,-0.032674,4.0,0.0
1776923751.8631175,lidar,5.304671,-0.035311,4.0,1.0
1776923751.8631175,lidar,15.457304,-0.036018,4.0,1.0
1776923751.8631175,lidar,11.959357,-0.036993,4.0,1.0
1776923751.8631175,lidar,8.054433,-0.043671,4.0,1.0
1776923751.8631175,lidar,15.715977,-0.044926,4.0,0.0
1776923751.874514,lidar,15.715977,-0.023415,4.0,0.0
1776923751.874514,lidar,11.959357,-0.02794,4.0,1.0
1776923751.874514,lidar,5.647614,-0.032071,4.0,0.0
1776923751.874514,lidar,15.457304,-0.035804,4.0,1.0
1776923751.874514,lidar,8.054433,-0.041466,4.0,1.0
1776923751.874514,lidar,8.339132,-0.038192,4.0,0.0
1776923751.874514,lidar,12.082022,-0.04158,4.0,0.0
1776923751.874514,lidar,5.304671,-0.046628,4.0,1.0
1776923751.8933532,lidar,15.715977,-0.021987,4.0,0.0
1776923751.8933532,lidar,8.054433,-0.024022,4.0,1.0
1776923751.8933532,lidar,5.647614,-0.03462,4.0,0.0
1776923751.8933532,lidar,8.339132,-0.031049,4.0,0.0
1776923751.8933532,lidar,12.082022,-0.034068,4.0,0.0
1776923751.8933532,lidar,15.457304,-0.041903,4.0,1.0
1776923751.8933532,lidar,11.959357,-0.044682,4.0,1.0
1776923751.8933532,lidar,5.304671,-0.046475,4.0,1.0
1776923751.9328747,lidar,15.457304,-0.03232,4.0,1.0
1776923751.9328747,lidar,8.054433,-0.034116,4.0,1.0
1776923751.9328747,lidar,15.715977,-0.035243,4.0,0.0
1776923751.9328747,lidar,5.647614,-0.039402,4.0,0.0
1776923751.9328747,lidar,12.082022,-0.039752,4.0,0.0
1776923751.9328747,lidar,5.304671,-0.042316,4.0,1.0
1776923751.9328747,lidar,8.339132,-0.042428,4.0,0.0
1776923751.9328747,lidar,11.959357,-0.065831,4.0,1.0
1776923751.9354758,lidar,15.457304,-0.006465,4.0,1.0
1776923751.9354758,lidar,11.959357,-0.025355,4.0,1.0
1776923751.9354758,lidar,8.054433,-0.030717,4.0,1.0
1776923751.9354758,lidar,5.304671,-0.032406,4.0,1.0
1776923751.9354758,lidar,8.339132,-0.040581,4.0,0.0
1776923751.9354758,lidar,15.715977,-0.045903,4.0,0.0
1776923751.9354758,lidar,5.647614,-0.05526,4.0,0.0
1776923751.9354758,lidar,12.082022,-0.06312,4.0,0.0
1776923751.9611523,lidar,5.304671,-0.024278,4.0,1.0
1776923751.9611523,lidar,8.339132,-0.019447,4.0,0.0
1776923751.9611523,lidar,15.715977,-0.030263,4.0,0.0
1776923751.9611523,lidar,11.959357,-0.031495,4.0,1.0
1776923751.9611523,lidar,5.647614,-0.032509,4.0,0.0
1776923751.9611523,lidar,8.054433,-0.036563,4.0,1.0
1776923751.9611523,lidar,12.082022,-0.046799,4.0,0.0
1776923751.9611523,lidar,15.457304,-0.053533,4.0,1.0
1776923751.9966345,lidar,12.082022,-0.012379,4.0,0.0
1776923751.9966345,lidar,5.304671,-0.020566,4.0,1.0
1776923751.9966345,lidar,15.715977,-0.024819,4.0,0.0
1776923751.9966345,lidar,5.647614,-0.036792,4.0,0.0
1776923751.9966345,lidar,8.339132,-0.038019,4.0,0.0
1776923751.9966345,lidar,15.457304,-0.049039,4.0,1.0
1776923751.9966345,lidar,8.054433,-0.053676,4.0,1.0
1776923751.9966345,lidar,11.959357,-0.058802,4.0,1.0
1776923752.1517608,lidar,8.339132,-0.013885,4.0,0.0
1776923752.1517608,lidar,8.054433,-0.025532,4.0,1.0
1776923752.1517608,lidar,15.457304,-0.025684,4.0,1.0
1776923752.1517608,lidar,12.082022,-0.036787,4.0,0.0
1776923752.1517608,lidar,5.647614,-0.038943,4.0,0.0
1776923752.1517608,lidar,5.304671,-0.041473,4.0,1.0
1776923752.1517608,lidar,15.715977,-0.04153,4.0,0.0
1776923752.1517608,lidar,11.959357,-0.055418,4.0,1.0
1776923752.2398021,lidar,5.647614,-0.01468,4.0,0.0
1776923752.2398021,lidar,8.054433,-0.016639,4.0,1.0
1776923752.2398021,lidar,11.959357,-0.024418,4.0,1.0
1776923752.2398021,lidar,15.457304,-0.029283,4.0,1.0
1776923752.2398021,lidar,15.715977,-0.032292,4.0,0.0
1776923752.2398021,lidar,8.339132,-0.028732,4.0,0.0
1776923752.2398021,lidar,12.082022,-0.032838,4.0,0.0
1776923752.2398021,lidar,5.304671,-0.044618,4.0,1.0
1776923752.3415737,lidar,5.57728,-0.043019,4.0,0.0
1776923752.3415737,lidar,12.005438,-0.050937,4.0,0.0
1776923752.3415737,lidar,8.264926,-0.055588,4.0,0.0
1776923752.3415737,lidar,7.979666,-0.059316,4.0,1.0
1776923752.3415737,lidar,5.233736,-0.066668,4.0,1.0
1776923752.3415737,lidar,11.88326,-0.070025,4.0,1.0
1776923752.4638991,lidar,11.720732,-0.050969,4.0,1.0
1776923752.4638991,lidar,7.820199,-0.058649,4.0,1.0
1776923752.4638991,lidar,5.083129,-0.063202,4.0,1.0
1776923752.4638991,lidar,5.42687,-0.081466,4.0,0.0
1776923752.4638991,lidar,18.759777,-0.079392,4.0,1.0
1776923752.4638991,lidar,11.841323,-0.091712,4.0,0.0
1776923752.4638991,lidar,8.105927,-0.096055,4.0,0.0
1776923752.5916216,lidar,7.51386,-0.086231,4.0,1.0
1776923752.5916216,lidar,11.407746,-0.087048,4.0,1.0
1776923752.5916216,lidar,5.138193,-0.089969,4.0,0.0
1776923752.5916216,lidar,4.796404,-0.089695,4.0,1.0
1776923752.5916216,lidar,7.799041,-0.099391,4.0,0.0
1776923752.5916216,lidar,11.524141,-0.105678,4.0,0.0
1776923752.5916216,lidar,14.898502,-0.104166,4.0,1.0
1776923752.5916216,lidar,15.154996,-0.100166,4.0,0.0
1776923752.697903,lidar,4.810162,-0.099247,4.0,0.0
1776923752.697903,lidar,4.474896,-0.1028,4.0,1.0
1776923752.697903,lidar,7.446987,-0.116845,4.0,0.0
1776923752.697903,lidar,7.164938,-0.111244,4.0,1.0
1776923752.697903,lidar,11.049817,-0.10861,4.0,1.0
1776923752.697903,lidar,14.788259,-0.119849,4.0,0.0
1776923752.697903,lidar,11.159501,-0.138649,4.0,0.0
1776923752.697903,lidar,18.553564,-0.142046,4.0,0.0
1776923752.806478,lidar,4.228798,-0.117045,4.0,0.0
1776923752.806478,lidar,6.810162,-0.137451,4.0,0.0
1776923752.806478,lidar,3.916427,-0.128185,4.0,1.0
1776923752.806478,lidar,17.887559,-0.147704,4.0,0.0
1776923752.806478,lidar,6.539218,-0.145746,4.0,1.0
1776923752.806478,lidar,10.403306,-0.152489,4.0,1.0
1776923752.806478,lidar,14.12141,-0.155221,4.0,0.0
1776923752.806478,lidar,13.876717,-0.161873,4.0,1.0
1776923752.806478,lidar,10.496773,-0.167373,4.0,0.0
1776923752.9181864,lidar,9.915171,-0.136343,4.0,0.0
1776923752.9181864,lidar,3.740798,-0.137225,4.0,0.0
1776923752.9181864,lidar,6.255512,-0.155688,4.0,0.0
1776923752.9181864,lidar,3.463603,-0.127519,4.0,1.0
1776923752.9181864,lidar,13.535773,-0.151294,4.0,0.0
1776923752.9181864,lidar,17.302562,-0.153471,4.0,0.0
1776923752.9181864,lidar,9.840331,-0.137813,4.0,1.0
1776923752.9181864,lidar,6.000653,-0.149983,4.0,1.0
1776923752.9181864,lidar,13.301231,-0.155483,4.0,1.0
1776923752.9181864,lidar,16.815205,-0.163796,4.0,1.0
1776923753.0308285,lidar,9.293707,-0.1365,4.0,0.0
1776923753.0308285,lidar,3.03582,-0.116883,4.0,1.0
1776923753.0308285,lidar,12.909427,-0.149265,4.0,0.0
1776923753.0308285,lidar,5.668862,-0.142248,4.0,0.0
1776923753.0308285,lidar,3.254082,-0.128093,4.0,0.0
1776923753.0308285,lidar,5.438826,-0.143733,4.0,1.0
1776923753.0308285,lidar,12.688432,-0.158461,4.0,1.0
1776923753.0308285,lidar,9.24359,-0.163088,4.0,1.0
1776923753.1474476,lidar,2.620014,-0.083541,4.0,1.0
1776923753.1474476,lidar,2.744886,-0.118795,4.0,0.0
1776923753.1474476,lidar,4.769824,-0.148781,4.0,1.0
1776923753.1474476,lidar,8.534727,-0.165968,4.0,0.0
1776923753.1474476,lidar,15.421129,-0.164713,4.0,1.0
