timestamp_sec,sample_valid_flag,status,frame_id,gt_source_frame,odom_child_frame_id,resolved_control_frame,vehicle_x_m,vehicle_y_m,body_center_x_m,body_center_y_m,front_axle_x_m,front_axle_y_m,planner_reference_x_m,planner_reference_y_m,planner_reference_s_m,gt_reference_x_m,gt_reference_y_m,gt_reference_s_m,planner_reference_vs_gt_cte_m,body_center_vs_planner_cte_m,front_axle_vs_planner_cte_m,controller_vs_planner_cte_m,body_center_vs_gt_cte_m,front_axle_vs_gt_cte_m,controller_vs_gt_cte_m,planner_vs_gt_cte_rms_m,planner_vs_gt_cte_p95_m,planner_vs_gt_cte_max_m
1776866497.1943557,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866497.2443306,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866497.2943487,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866497.3443253,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866497.3943365,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866497.4443386,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866497.494327,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866497.5443823,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866497.594398,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866497.6443055,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866497.6943054,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866497.7442908,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866497.7943869,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866497.8443346,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866497.8943243,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866497.9443204,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866497.994305,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866498.0442948,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866498.0944831,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866498.144313,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866498.194307,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866498.2442994,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866498.294361,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866498.344346,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866498.394466,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866498.4444466,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866498.4944723,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866498.5443256,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866498.5943027,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866498.6443362,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866498.694338,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866498.7463999,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866498.7943306,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866498.8443098,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866498.89436,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866498.9442945,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866498.9943926,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866499.0463603,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866499.094311,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866499.1443255,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866499.1942978,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866499.2442875,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866499.2942705,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866499.3442843,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866499.3943176,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866499.4443994,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866499.4942834,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866499.5442705,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866499.5942752,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866499.6445615,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776866499.6943245,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845178,60.942254916198074,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866499.7443068,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845178,60.942254916198074,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866499.7953875,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845178,60.942254916198074,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866499.8473883,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845178,60.942254916198074,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866499.8943467,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845178,60.942254916198074,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866499.9443207,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845178,60.942254916198074,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866499.9953945,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845178,60.942254916198074,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866500.0443485,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845178,60.942254916198074,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866500.0944,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845178,60.942254916198074,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866500.1443212,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845178,60.942254916198074,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866500.1943114,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845178,60.942254916198074,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866500.2474,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845178,60.942254916198074,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866500.2943394,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845178,60.942254916198074,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866500.3443098,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867973,-7.236915022845178,60.94225791134013,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866500.3943145,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867973,-7.236915022845178,60.94225791134013,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866500.447017,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868022,-7.236915022845179,60.942259408961185,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866500.4965441,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867966,-7.236915022845178,60.942260906615545,nan,nan,nan,nan,2.8355709940752853,2.0316598800885592,2.8355709940752853,nan,nan,nan
1776866500.5548048,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867973,-7.236915022845178,60.94226390202432,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866500.6126025,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867966,-7.236915022845178,60.94226689756647,nan,nan,nan,nan,2.8355709940752853,2.0316598800885592,2.8355709940752853,nan,nan,nan
1776866500.6575196,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867973,-7.236915022845178,60.94226839538756,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866500.7180438,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867967,-7.236915022845178,60.94227139112978,nan,nan,nan,nan,2.8355709940752853,2.0316598800885592,2.8355709940752853,nan,nan,nan
1776866500.7594588,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868015,-7.236915022845179,60.942272889050884,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866500.8100839,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867973,-7.236915022845178,60.942275884993165,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866500.8513334,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845178,60.9422773830143,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866500.9073968,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868014,-7.23691502284518,60.94228026754984,nan,nan,nan,nan,2.835570994075285,2.0316598800885584,2.835570994075285,nan,nan,nan
1776866500.952372,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868012,-7.236915022845178,60.94228166418633,nan,nan,nan,nan,2.8355709940752867,2.03165988008856,2.8355709940752867,nan,nan,nan
1776866501.0006273,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867969,-7.236915022845177,60.942284648773466,nan,nan,nan,nan,2.8355709940752862,2.03165988008856,2.8355709940752862,nan,nan,nan
1776866501.0590427,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868015,-7.236915022845179,60.94228763349298,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1776866501.106208,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867975,-7.236915022845177,60.94228912590234,nan,nan,nan,nan,2.8355709940752867,2.031659880088561,2.8355709940752867,nan,nan,nan
