timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776866502.6303287,monocular,9.125614,0.598284,1.0,1.0
1776866502.6303287,monocular,18.042657,0.613551,1.0,2.0
1776866502.6303287,monocular,18.048819,0.626055,0.0,2.0
1776866502.7085435,monocular,18.895488,0.116707,1.0,1.0
1776866502.7085435,monocular,7.577446,0.130139,3.0,3.0
1776866502.7085435,monocular,8.997144,0.200764,1.0,1.0
1776866502.7085435,monocular,10.468533,0.207258,3.0,3.0
1776866502.7085435,monocular,10.484233,0.217001,3.0,3.0
1776866502.7085435,monocular,8.980296,-0.274138,0.0,0.0
1776866502.7085435,monocular,7.555708,0.326452,3.0,3.0
1776866502.7085435,monocular,6.342603,0.52314,1.0,1.0
1776866502.7085435,monocular,17.072335,0.705577,0.0,0.0
1776866502.7724378,monocular,10.30289,-0.022,3.0,3.0
1776866502.7724378,monocular,10.323167,-0.009345,3.0,3.0
1776866502.7724378,monocular,8.814837,-0.108678,0.0,0.0
1776866502.7724378,monocular,7.419681,0.116963,3.0,3.0
1776866502.7724378,monocular,7.391443,0.295575,3.0,3.0
1776866502.7724378,monocular,6.19251,0.4788,1.0,1.0
1776866502.7724378,monocular,16.276793,0.312374,1.0,0.0
1776866502.844581,monocular,7.158739,0.054342,3.0,3.0
1776866502.844581,monocular,5.944879,0.179309,1.0,1.0
1776866502.844581,monocular,7.120791,0.204738,3.0,3.0
1776866502.844581,monocular,8.541882,-0.248545,0.0,0.0
1776866502.844581,monocular,10.029564,0.254745,3.0,3.0
1776866502.844581,monocular,5.887887,0.344802,0.0,0.0
1776866502.844581,monocular,10.056542,0.316401,1.0,3.0
1776866502.844581,monocular,18.452848,0.58421,0.0,0.0
1776866502.844581,monocular,16.006139,0.638746,0.0,0.0
1776866502.844581,monocular,18.528501,0.667515,1.0,1.0
1776866502.9186323,monocular,6.881378,-0.029534,3.0,3.0
1776866502.9186323,monocular,14.103502,0.096858,1.0,1.0
1776866502.9186323,monocular,9.787407,0.132626,3.0,3.0
1776866502.9186323,monocular,9.819828,0.158023,3.0,3.0
1776866502.9186323,monocular,5.656766,0.249201,0.0,0.0
1776866502.9186323,monocular,5.726252,0.286667,1.0,1.0
1776866502.9186323,monocular,6.927413,0.315469,3.0,3.0
1776866502.9186323,monocular,17.241191,-0.58785,0.0,2.0
1776866502.96837,monocular,6.610305,-0.030091,3.0,3.0
1776866502.96837,monocular,16.161638,-0.013248,0.0,0.0
1776866502.96837,monocular,10.996241,0.024507,0.0,0.0
1776866502.96837,monocular,5.480102,0.131522,1.0,1.0
1776866502.96837,monocular,9.512831,-0.234549,3.0,3.0
1776866502.96837,monocular,8.067953,0.264538,1.0,1.0
1776866502.96837,monocular,16.96755,-0.348152,1.0,2.0
1776866502.96837,monocular,18.958116,-0.289706,0.0,2.0
1776866502.96837,monocular,18.940374,-0.311873,2.0,2.0
1776866502.96837,monocular,9.551285,-0.277405,1.0,3.0
1776866502.96837,monocular,13.842279,0.391129,1.0,1.0
1776866502.96837,monocular,5.396247,0.400432,0.0,0.0
1776866502.96837,monocular,16.947724,-0.335772,1.0,2.0
1776866502.96837,monocular,6.665526,0.445936,3.0,3.0
1776866502.96837,monocular,11.037633,-0.671468,3.0,1.0
1776866503.0204015,monocular,18.628985,0.001218,2.0,2.0
1776866503.0204015,monocular,6.307096,-0.088049,3.0,3.0
1776866503.0204015,monocular,9.204641,0.081726,3.0,3.0
1776866503.0204015,monocular,6.369585,0.065016,3.0,3.0
1776866503.0204015,monocular,9.24757,0.109335,3.0,3.0
1776866503.0204015,monocular,5.107445,0.183012,0.0,0.0
1776866503.0204015,monocular,16.636516,-0.020991,1.0,2.0
1776866503.0204015,monocular,18.648477,0.028594,2.0,2.0
1776866503.0204015,monocular,18.929522,0.400804,0.0,0.0
1776866503.0204015,monocular,16.658339,0.010493,0.0,2.0
1776866503.0733979,monocular,4.690557,0.108825,0.0,0.0
1776866503.0733979,monocular,8.788841,-0.010281,3.0,3.0
1776866503.0733979,monocular,13.038093,0.076695,0.0,0.0
1776866503.0733979,monocular,5.922127,-0.141124,3.0,3.0
1776866503.0733979,monocular,8.747824,-0.235347,3.0,3.0
1776866503.0733979,monocular,5.861084,-0.29727,3.0,3.0
1776866503.0733979,monocular,4.784995,0.284533,1.0,1.0
1776866503.0733979,monocular,14.719744,0.297776,0.0,0.0
1776866503.0733979,monocular,17.32494,0.397591,0.0,0.0
1776866503.0733979,monocular,19.154949,0.413841,0.0,0.0
1776866503.0733979,monocular,16.172552,0.465478,1.0,2.0
1776866503.0733979,monocular,18.578389,-0.483517,0.0,0.0
1776866503.0733979,monocular,18.182649,0.455194,2.0,2.0
1776866503.0733979,monocular,18.164499,0.465704,2.0,2.0
1776866503.132404,monocular,8.409768,-0.044586,1.0,3.0
1776866503.132404,monocular,5.554105,-0.152861,3.0,3.0
1776866503.132404,monocular,4.446236,0.177773,1.0,1.0
1776866503.132404,monocular,4.353323,0.0157,0.0,0.0
1776866503.132404,monocular,5.49463,-0.077309,3.0,3.0
1776866503.132404,monocular,8.370608,-0.017362,3.0,3.0
1776866503.132404,monocular,6.888587,0.254171,0.0,0.0
1776866503.132404,monocular,15.097667,0.15897,0.0,0.0
1776866503.132404,monocular,17.285792,0.252692,1.0,1.0
1776866503.132404,monocular,18.912048,0.247377,0.0,0.0
1776866503.132404,monocular,12.671139,0.630107,0.0,0.0
1776866503.132404,monocular,18.291837,0.561129,0.0,0.0
1776866503.2272723,monocular,4.047094,-0.006062,0.0,0.0
1776866503.2272723,monocular,5.182618,-0.048369,3.0,3.0
1776866503.2272723,monocular,4.10272,0.085003,1.0,1.0
1776866503.2272723,monocular,5.147376,-0.189687,3.0,3.0
1776866503.2272723,monocular,8.029563,-0.207223,3.0,3.0
1776866503.2272723,monocular,8.006862,-0.274703,3.0,3.0
1776866503.2272723,monocular,15.413964,-0.308145,1.0,2.0
1776866503.2272723,monocular,6.553296,0.51566,1.0,1.0
1776866503.2272723,monocular,14.769279,0.565247,0.0,0.0
1776866503.2272723,monocular,6.527976,0.648262,0.0,0.0
1776866503.2272723,monocular,15.42478,-0.445451,0.0,2.0
1776866503.2272723,monocular,17.404561,-0.722046,2.0,2.0
1776866503.3032532,monocular,4.699576,-0.095805,3.0,3.0
1776866503.3032532,monocular,3.666355,-0.085273,0.0,0.0
1776866503.3032532,monocular,3.664594,-0.012354,1.0,1.0
1776866503.3032532,monocular,16.912026,-0.132235,2.0,2.0
1776866503.3032532,monocular,7.532071,-0.248353,3.0,3.0
1776866503.3032532,monocular,6.057423,0.269392,1.0,1.0
1776866503.3032532,monocular,7.531334,-0.301898,3.0,3.0
1776866503.3032532,monocular,14.922698,0.277019,1.0,2.0
1776866503.3032532,monocular,16.320657,-0.376245,0.0,0.0
1776866503.3032532,monocular,18.903319,-0.333464,2.0,2.0
1776866503.3032532,monocular,14.922334,0.028486,0.0,2.0
1776866503.3032532,monocular,16.318495,-0.423831,1.0,1.0
1776866503.3032532,monocular,16.911705,-0.364398,2.0,2.0
1776866503.3032532,monocular,18.866542,-0.48152,0.0,0.0
1776866503.3032532,monocular,17.703988,-0.651353,0.0,0.0
1776866503.3032532,monocular,11.8638,0.72621,0.0,0.0
1776866503.3032532,monocular,6.058528,0.741073,0.0,0.0
1776866503.3779278,monocular,4.344283,-0.060613,3.0,3.0
1776866503.3779278,monocular,3.350283,-0.119646,1.0,1.0
1776866503.3779278,monocular,5.694178,0.198264,1.0,1.0
1776866503.3779278,monocular,7.191271,-0.070122,3.0,3.0
1776866503.3779278,monocular,4.385193,-0.181392,3.0,3.0
1776866503.3779278,monocular,7.166397,-0.305974,3.0,3.0
1776866503.3779278,monocular,14.038323,-0.178418,0.0,0.0
1776866503.3779278,monocular,15.992052,-0.376549,1.0,1.0
1776866503.3779278,monocular,16.1465,0.317988,1.0,1.0
1776866503.3779278,monocular,18.526085,-0.436026,0.0,0.0
1776866503.3779278,monocular,13.082945,0.523142,0.0,0.0
1776866503.3779278,monocular,11.536788,0.507035,0.0,0.0
1776866503.3779278,monocular,17.475195,-0.496364,0.0,0.0
1776866503.3779278,monocular,16.050266,-0.569367,0.0,0.0
1776866503.4535236,monocular,6.813356,-0.115128,3.0,3.0
1776866503.4535236,monocular,3.035869,-0.149679,1.0,1.0
1776866503.4535236,monocular,3.995819,-0.160091,3.0,3.0
1776866503.4535236,monocular,15.825868,0.155549,0.0,0.0
1776866503.4535236,monocular,4.118267,-0.157811,3.0,3.0
1776866503.4535236,monocular,6.885882,0.20723,3.0,3.0
1776866503.4535236,monocular,13.776703,0.412368,0.0,0.0
1776866503.4535236,monocular,16.196335,0.331145,2.0,2.0
1776866503.4535236,monocular,18.188704,0.377168,2.0,2.0
1776866503.4535236,monocular,17.2958,0.454281,0.0,0.0
1776866503.4535236,monocular,5.426301,0.534754,0.0,0.0
1776866503.4535236,monocular,18.326999,0.563014,1.0,1.0
1776866503.5455387,monocular,6.362008,-0.10846,3.0,3.0
1776866503.5455387,monocular,3.548553,-0.147472,3.0,3.0
1776866503.5455387,monocular,6.510701,-0.15003,3.0,3.0
1776866503.5455387,monocular,8.002489,-0.198452,0.0,0.0
1776866503.5455387,monocular,13.762127,-0.143421,0.0,2.0
1776866503.5455387,monocular,18.024298,0.268458,1.0,1.0
1776866503.5455387,monocular,5.06631,0.419541,0.0,0.0
1776866503.5455387,monocular,4.889399,0.462321,1.0,1.0
1776866503.5455387,monocular,15.809162,-0.127823,2.0,2.0
1776866503.5455387,monocular,10.892355,0.439948,0.0,0.0
1776866503.5455387,monocular,3.808716,-0.518294,3.0,3.0
1776866503.5455387,monocular,17.796211,-0.520122,2.0,2.0
1776866503.5455387,monocular,13.825848,-0.555122,1.0,2.0
1776866503.5455387,monocular,2.63953,0.72323,1.0,1.0
1776866503.62268,monocular,6.261605,-0.017178,3.0,3.0
1776866503.62268,monocular,4.832324,0.080332,0.0,0.0
1776866503.62268,monocular,3.229126,-0.215949,3.0,3.0
1776866503.62268,monocular,13.451056,0.223864,0.0,2.0
1776866503.62268,monocular,14.927332,-0.01651,1.0,1.0
1776866503.62268,monocular,6.042885,-0.262305,3.0,3.0
1776866503.62268,monocular,19.204518,-0.096692,0.0,0.0
1776866503.62268,monocular,4.569057,0.361073,1.0,1.0
1776866503.62268,monocular,15.4434,-0.41516,2.0,2.0
1776866503.62268,monocular,17.827195,-0.028211,1.0,1.0
1776866503.62268,monocular,17.508219,0.089459,2.0,2.0
1776866503.62268,monocular,13.542612,0.037294,1.0,2.0
1776866503.7201128,monocular,4.236568,0.078664,1.0,1.0
1776866503.7201128,monocular,4.60067,0.054783,0.0,0.0
1776866503.7201128,monocular,5.711789,-0.133092,3.0,3.0
1776866503.7201128,monocular,6.010347,-0.18796,3.0,3.0
1776866503.7201128,monocular,2.897806,-0.226443,3.0,3.0
1776866503.7201128,monocular,18.896908,0.158575,0.0,0.0
1776866503.7201128,monocular,15.122002,-0.056303,2.0,2.0
1776866503.7201128,monocular,7.497317,0.30261,0.0,0.0
1776866503.7201128,monocular,14.99968,0.398395,1.0,1.0
1776866503.7201128,monocular,17.210536,0.464299,2.0,2.0
1776866503.7201128,monocular,15.22789,-0.494831,2.0,2.0
1776866503.7201128,monocular,13.128635,0.573465,0.0,2.0
1776866503.7201128,monocular,13.250462,0.501433,1.0,2.0
1776866503.7201128,monocular,17.626583,0.724666,1.0,1.0
1776866503.7895193,monocular,5.354053,0.043013,3.0,3.0
1776866503.7895193,monocular,5.73369,-0.164365,3.0,3.0
1776866503.7895193,monocular,2.546208,-0.255603,3.0,3.0
1776866503.7895193,monocular,16.767013,0.073344,2.0,2.0
1776866503.7895193,monocular,3.878304,0.268182,1.0,1.0
1776866503.7895193,monocular,10.1484,-0.225483,0.0,0.0
1776866503.7895193,monocular,14.720455,0.047627,1.0,1.0
1776866503.7895193,monocular,15.80692,0.327367,1.0,1.0
1776866503.7895193,monocular,14.771444,0.384615,2.0,2.0
1776866503.7895193,monocular,7.215528,0.440828,0.0,0.0
1776866503.7895193,monocular,16.757208,0.474384,0.0,0.0
1776866503.7895193,monocular,17.396843,0.504887,1.0,1.0
1776866503.889486,monocular,3.389695,0.02768,1.0,1.0
1776866503.889486,monocular,4.866273,0.069791,3.0,3.0
1776866503.889486,monocular,5.37178,-0.291334,3.0,3.0
1776866503.889486,monocular,6.842595,0.246485,0.0,0.0
1776866503.889486,monocular,2.070439,-0.32764,3.0,3.0
1776866503.889486,monocular,14.345146,-0.296064,1.0,1.0
1776866503.889486,monocular,17.090456,0.16316,1.0,1.0
1776866503.889486,monocular,9.200458,0.385568,1.0,1.0
1776866503.889486,monocular,14.293906,-0.441563,2.0,2.0
1776866503.889486,monocular,12.486584,-0.42305,0.0,0.0
1776866503.889486,monocular,6.355289,0.522842,1.0,1.0
1776866503.889486,monocular,12.29864,-0.530973,0.0,2.0
1776866503.889486,monocular,14.459178,0.507145,2.0,2.0
1776866503.889486,monocular,19.309851,0.562024,0.0,0.0
1776866503.889486,monocular,9.791605,0.532818,0.0,0.0
1776866503.889486,monocular,12.490341,-0.187385,1.0,2.0
1776866503.9901257,monocular,3.028071,-0.038349,1.0,1.0
1776866503.9901257,monocular,4.505069,0.085588,3.0,3.0
1776866503.9901257,monocular,14.068331,-0.122711,1.0,1.0
1776866503.9901257,monocular,1.724642,-0.242913,3.0,3.0
1776866503.9901257,monocular,16.104561,0.216977,2.0,2.0
1776866503.9901257,monocular,5.113618,-0.269384,3.0,3.0
1776866503.9901257,monocular,6.572669,-0.29939,0.0,0.0
1776866503.9901257,monocular,14.131289,-0.247355,2.0,2.0
1776866503.9901257,monocular,13.449474,0.213489,0.0,0.0
1776866503.9901257,monocular,12.166748,0.078575,1.0,2.0
1776866503.9901257,monocular,13.939826,-0.138501,2.0,2.0
1776866503.9901257,monocular,15.939046,-0.216887,0.0,0.0
1776866503.9901257,monocular,15.087187,0.278826,1.0,1.0
1776866503.9901257,monocular,13.486897,0.362104,1.0,1.0
1776866503.9901257,monocular,11.943835,-0.216137,0.0,2.0
1776866504.0568101,monocular,17.532069,0.042594,0.0,0.0
1776866504.0568101,monocular,6.288134,0.079862,0.0,0.0
1776866504.0568101,monocular,15.605337,0.177315,0.0,0.0
1776866504.0568101,monocular,11.584182,0.148906,0.0,2.0
1776866504.0568101,monocular,4.144058,-0.198583,3.0,3.0
1776866504.0568101,monocular,13.580541,0.225632,2.0,2.0
1776866504.0568101,monocular,11.830539,0.208412,2.0,2.0
1776866504.0568101,monocular,13.773284,0.339652,1.0,1.0
1776866504.0568101,monocular,2.668901,-0.389605,1.0,1.0
1776866504.0568101,monocular,12.004213,0.367907,0.0,0.0
1776866504.0568101,monocular,16.617026,-0.384092,1.0,1.0
1776866504.0568101,monocular,9.253296,0.473164,0.0,0.0
1776866504.0568101,monocular,13.092965,0.57982,0.0,0.0
1776866504.0568101,monocular,5.633238,-0.716456,3.0,1.0
1776866504.1307766,monocular,12.646661,-0.001549,0.0,0.0
1776866504.1307766,monocular,18.502303,0.037207,0.0,0.0
1776866504.1307766,monocular,5.933818,-0.003133,0.0,0.0
1776866504.1307766,monocular,3.690449,0.177603,3.0,3.0
1776866504.1307766,monocular,9.982106,0.187232,1.0,1.0
1776866504.1307766,monocular,2.219587,-0.229903,1.0,1.0
1776866504.1307766,monocular,11.130326,-0.239733,0.0,2.0
1776866504.1307766,monocular,8.903796,0.440367,0.0,0.0
1776866504.1307766,monocular,12.785844,0.526993,1.0,1.0
1776866504.1307766,monocular,15.19186,-0.541716,0.0,0.0
1776866504.1307766,monocular,11.686869,0.571881,0.0,0.0
1776866504.1307766,monocular,17.171166,-0.612139,0.0,0.0
1776866504.1307766,monocular,14.471278,0.620089,1.0,1.0
1776866504.1307766,monocular,8.041316,0.66485,1.0,1.0
1776866504.1307766,monocular,15.327772,0.674585,2.0,2.0
1776866504.1307766,monocular,16.301938,0.69398,1.0,1.0
1776866504.229973,monocular,5.682432,0.063899,0.0,0.0
1776866504.229973,monocular,3.373276,-0.132867,3.0,3.0
1776866504.229973,monocular,1.908612,-0.243905,1.0,1.0
1776866504.229973,monocular,9.683171,0.308586,1.0,1.0
1776866504.229973,monocular,16.07251,0.282638,1.0,1.0
1776866504.229973,monocular,11.45737,0.418997,0.0,0.0
1776866504.229973,monocular,14.909462,0.125934,0.0,0.0
1776866504.229973,monocular,8.653114,0.472461,0.0,0.0
1776866504.229973,monocular,12.806732,-0.240747,2.0,2.0
1776866504.229973,monocular,10.809916,0.031395,0.0,2.0
1776866504.229973,monocular,15.018216,-0.488895,2.0,2.0
1776866504.229973,monocular,18.970056,0.522145,2.0,2.0
1776866504.229973,monocular,13.053302,-0.477205,2.0,2.0
1776866504.229973,monocular,12.525665,0.367478,1.0,1.0
1776866504.229973,monocular,7.733887,0.662839,1.0,1.0
1776866504.229973,monocular,14.248979,0.601336,1.0,1.0
1776866504.3227189,monocular,5.42295,0.013864,0.0,0.0
1776866504.3227189,monocular,4.571227,0.069966,1.0,1.0
1776866504.3227189,monocular,1.629368,-0.082526,1.0,1.0
1776866504.3227189,monocular,3.079252,-0.201465,3.0,3.0
1776866504.3227189,monocular,15.827919,0.21382,1.0,1.0
1776866504.3227189,monocular,16.730886,-0.249638,0.0,0.0
1776866504.3227189,monocular,7.454844,0.309826,1.0,1.0
1776866504.3227189,monocular,8.392395,0.328371,0.0,0.0
1776866504.3227189,monocular,10.503932,-0.358251,0.0,2.0
1776866504.3227189,monocular,14.497909,0.454796,2.0,2.0
1776866504.3227189,monocular,11.213692,0.50646,0.0,0.0
1776866504.3227189,monocular,14.71321,-0.314167,2.0,2.0
1776866504.3227189,monocular,10.070287,0.503891,1.0,1.0
1776866504.3227189,monocular,12.852802,0.520569,1.0,1.0
1776866504.3227189,monocular,14.662256,-0.565196,0.0,0.0
1776866504.3227189,monocular,10.799155,-0.31291,1.0,2.0
1776866504.3227189,monocular,16.68553,0.642213,1.0,2.0
1776866504.3227189,monocular,18.663743,0.672398,2.0,2.0
1776866504.404078,monocular,5.095226,0.003407,0.0,0.0
1776866504.404078,monocular,4.215392,0.066951,1.0,1.0
1776866504.404078,monocular,9.768698,0.139545,1.0,1.0
1776866504.404078,monocular,2.723467,-0.206205,3.0,3.0
1776866504.404078,monocular,12.050309,-0.258567,1.0,1.0
1776866504.404078,monocular,10.901719,0.326504,0.0,0.0
1776866504.404078,monocular,12.500239,-0.353793,1.0,1.0
1776866504.404078,monocular,11.708041,-0.362393,0.0,0.0
1776866504.404078,monocular,14.330041,-0.179814,2.0,2.0
1776866504.404078,monocular,8.060701,0.417618,0.0,0.0
1776866504.404078,monocular,9.007978,0.694859,1.0,1.0
1776866504.404078,monocular,10.124404,0.69045,2.0,2.0
1776866504.4788225,monocular,4.858815,0.053115,0.0,0.0
1776866504.4788225,monocular,3.972216,-0.076584,1.0,1.0
1776866504.4788225,monocular,14.056494,-0.082122,2.0,2.0
1776866504.4788225,monocular,6.890836,-0.075299,1.0,1.0
1776866504.4788225,monocular,2.482679,-0.203989,3.0,3.0
1776866504.4788225,monocular,13.188723,-0.066567,0.0,0.0
1776866504.4788225,monocular,9.567828,0.284754,1.0,1.0
1776866504.4788225,monocular,16.355644,0.000906,0.0,0.0
1776866504.4788225,monocular,7.819855,0.413197,0.0,0.0
1776866504.4788225,monocular,12.244596,0.388797,1.0,1.0
1776866504.4788225,monocular,11.852658,-0.233407,2.0,2.0
1776866504.4788225,monocular,13.849193,-0.232914,2.0,2.0
1776866504.4788225,monocular,10.146712,-0.60662,1.0,2.0
1776866504.4788225,monocular,10.6737,0.699674,0.0,0.0
1776866504.4788225,monocular,8.377247,0.688604,0.0,0.0
1776866504.555304,monocular,7.57266,-0.035502,0.0,0.0
1776866504.555304,monocular,4.616639,-0.107515,0.0,0.0
1776866504.555304,monocular,3.751283,-0.124128,1.0,1.0
1776866504.555304,monocular,10.437076,0.139588,0.0,0.0
1776866504.555304,monocular,2.268553,-0.227739,3.0,3.0
1776866504.555304,monocular,13.787459,0.067583,2.0,2.0
1776866504.555304,monocular,13.592047,0.068241,2.0,2.0
1776866504.555304,monocular,11.748218,0.31321,1.0,1.0
1776866504.555304,monocular,15.044097,0.389392,1.0,1.0
1776866504.555304,monocular,6.686194,0.38183,1.0,1.0
1776866504.555304,monocular,11.984919,0.419774,1.0,1.0
1776866504.555304,monocular,12.971407,0.259083,1.0,0.0
1776866504.555304,monocular,9.393083,0.440786,1.0,1.0
1776866504.555304,monocular,8.468292,0.4817,1.0,1.0
1776866504.555304,monocular,8.124613,0.527679,0.0,0.0
1776866504.555304,monocular,11.255472,0.609863,0.0,0.0
1776866504.555304,monocular,15.75954,-0.648701,2.0,2.0
1776866504.555304,monocular,15.588869,-0.628593,2.0,2.0
1776866504.655737,monocular,4.384913,-0.146951,0.0,0.0
1776866504.655737,monocular,3.550026,-0.13586,1.0,1.0
1776866504.655737,monocular,6.499006,0.19179,1.0,1.0
1776866504.655737,monocular,7.334954,0.276262,0.0,0.0
1776866504.655737,monocular,7.886148,0.434986,0.0,0.0
1776866504.655737,monocular,11.054521,0.404687,0.0,0.0
1776866504.655737,monocular,15.503131,-0.495226,2.0,2.0
1776866504.655737,monocular,10.209062,0.545526,0.0,0.0
1776866504.655737,monocular,13.34832,0.394226,2.0,2.0
1776866504.655737,monocular,11.353552,-0.384279,2.0,2.0
1776866504.655737,monocular,11.567111,-0.561023,2.0,2.0
1776866504.655737,monocular,8.21027,0.625639,1.0,1.0
1776866504.7787926,monocular,4.076572,-0.123223,0.0,0.0
1776866504.7787926,monocular,9.902973,0.086059,0.0,0.0
1776866504.7787926,monocular,7.86885,0.075585,1.0,1.0
1776866504.7787926,monocular,6.269998,-0.029031,1.0,1.0
1776866504.7787926,monocular,14.502952,-0.011677,1.0,1.0
1776866504.7787926,monocular,3.306411,-0.154972,1.0,1.0
1776866504.7787926,monocular,7.017094,0.194466,0.0,0.0
1776866504.7787926,monocular,15.16621,-0.226059,2.0,2.0
1776866504.7787926,monocular,13.659758,0.009798,0.0,0.0
1776866504.7787926,monocular,9.045009,0.150952,1.0,1.0
1776866504.7787926,monocular,11.401744,-0.262584,1.0,1.0
1776866504.7787926,monocular,9.278229,0.361359,2.0,2.0
1776866504.7787926,monocular,10.802198,0.414925,0.0,0.0
1776866504.7787926,monocular,13.192338,0.465928,2.0,2.0
1776866504.7787926,monocular,15.027056,0.167636,2.0,2.0
1776866504.7787926,monocular,13.032125,-0.246355,2.0,2.0
1776866504.7787926,monocular,19.130242,-0.56882,1.0,2.0
1776866504.7787926,monocular,17.146138,-0.607432,2.0,2.0
1776866504.7787926,monocular,17.048927,0.581185,1.0,1.0
1776866504.7787926,monocular,12.478263,0.637056,0.0,0.0
1776866504.8729923,monocular,14.262844,0.037263,1.0,1.0
1776866504.8729923,monocular,3.840313,-0.12096,0.0,0.0
1776866504.8729923,monocular,13.528998,0.012663,0.0,0.0
1776866504.8729923,monocular,16.784893,0.093846,2.0,2.0
1776866504.8729923,monocular,3.140865,0.162261,1.0,1.0
1776866504.8729923,monocular,8.915048,0.160616,1.0,1.0
1776866504.8729923,monocular,6.110458,0.162161,1.0,1.0
1776866504.8729923,monocular,14.911139,0.008393,2.0,2.0
1776866504.8729923,monocular,7.608566,0.296284,1.0,1.0
1776866504.8729923,monocular,10.620311,-0.293579,0.0,0.0
1776866504.8729923,monocular,18.781146,0.172699,2.0,2.0
1776866504.8729923,monocular,18.876962,-0.316482,2.0,2.0
1776866504.8729923,monocular,6.772239,0.391999,0.0,0.0
1776866504.8729923,monocular,7.351511,0.477436,0.0,0.0
1776866504.8729923,monocular,12.936122,-0.398157,2.0,2.0
1776866504.8729923,monocular,8.816878,0.544083,2.0,2.0
1776866504.8729923,monocular,14.789652,0.523075,2.0,2.0
1776866504.8729923,monocular,11.145552,0.642807,1.0,1.0
1776866504.8729923,monocular,12.258298,0.647672,0.0,0.0
1776866504.8729923,monocular,9.666375,0.701936,0.0,0.0
1776866504.9547582,monocular,18.613251,-0.035868,2.0,2.0
1776866504.9547582,monocular,16.627656,-0.09468,2.0,2.0
1776866504.9547582,monocular,6.526365,0.129413,0.0,0.0
1776866504.9547582,monocular,9.43003,-0.121666,0.0,0.0
1776866504.9547582,monocular,12.041004,-0.068984,0.0,0.0
1776866504.9547582,monocular,5.942643,-0.055928,1.0,1.0
1776866504.9547582,monocular,3.606898,-0.228619,0.0,0.0
1776866504.9547582,monocular,7.112889,0.239012,0.0,0.0
1776866504.9547582,monocular,8.751128,0.303131,2.0,2.0
1776866504.9547582,monocular,13.386562,0.275998,0.0,0.0
1776866504.9547582,monocular,10.426698,0.339259,0.0,0.0
1776866504.9547582,monocular,8.573329,0.435522,2.0,2.0
1776866504.9547582,monocular,7.340019,0.522344,1.0,1.0
1776866504.9547582,monocular,14.540444,-0.43044,2.0,2.0
1776866504.9547582,monocular,12.547921,-0.443995,2.0,2.0
1776866505.0337515,monocular,6.182428,-0.107933,0.0,0.0
1776866505.0337515,monocular,9.098593,0.114113,0.0,0.0
1776866505.0337515,monocular,8.377878,0.196324,2.0,2.0
1776866505.0337515,monocular,6.965396,0.222558,1.0,1.0
1776866505.0337515,monocular,16.326635,0.147919,1.0,1.0
1776866505.0337515,monocular,3.284952,-0.272887,0.0,0.0
1776866505.0337515,monocular,6.788414,0.225438,0.0,0.0
1776866505.0337515,monocular,10.169136,0.112671,0.0,0.0
1776866505.0337515,monocular,10.518944,0.268573,1.0,1.0
1776866505.0337515,monocular,16.260809,0.314476,2.0,2.0
1776866505.0337515,monocular,14.197651,0.085936,2.0,2.0
1776866505.0337515,monocular,10.331752,0.484076,2.0,2.0
