timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776866500.8328207,lidar,16.770218,-0.022607,4.0,0.0
1776866500.8328207,lidar,17.402417,-0.02628,4.0,0.0
1776866500.8328207,lidar,17.402711,-0.025579,4.0,1.0
1776866500.8328207,lidar,9.319981,-0.041125,4.0,1.0
1776866500.8328207,lidar,6.642838,-0.045125,4.0,1.0
1776866500.8328207,lidar,15.06267,-0.045596,4.0,1.0
1776866500.8328207,lidar,15.062643,-0.046282,4.0,0.0
1776866500.8328207,lidar,18.248572,-0.046519,4.0,2.0
1776866500.8328207,lidar,10.808183,-0.048573,4.0,3.0
1776866500.8328207,lidar,7.893996,-0.065277,4.0,3.0
1776866500.8328207,lidar,7.894156,-0.070332,4.0,3.0
1776866500.8679638,lidar,5.416689,-0.021307,4.0,0.0
1776866500.8679638,lidar,2.416624,-0.022363,4.0,0.0
1776866500.8679638,lidar,5.416764,-0.030835,4.0,1.0
1776866500.8679638,lidar,6.642838,-0.032616,4.0,1.0
1776866500.8679638,lidar,18.248618,-0.031541,4.0,2.0
1776866500.8679638,lidar,18.248572,-0.034106,4.0,2.0
1776866500.8679638,lidar,15.062643,-0.038161,4.0,0.0
1776866500.8679638,lidar,16.770134,-0.021983,4.0,1.0
1776866500.8679638,lidar,9.31986,-0.042201,4.0,0.0
1776866500.8679638,lidar,16.770218,-0.029502,4.0,0.0
1776866500.8679638,lidar,2.416041,-0.043115,4.0,1.0
1776866500.8679638,lidar,17.402417,-0.033528,4.0,0.0
1776866500.8679638,lidar,17.402711,-0.038056,4.0,1.0
1776866500.8679638,lidar,6.642536,-0.050081,4.0,0.0
1776866500.8679638,lidar,15.06267,-0.052502,4.0,1.0
1776866500.8679638,lidar,10.808299,-0.05435,4.0,3.0
1776866500.8679638,lidar,9.319981,-0.054921,4.0,1.0
1776866500.8679638,lidar,7.894156,-0.05621,4.0,3.0
1776866500.8679638,lidar,10.808183,-0.05829,4.0,3.0
1776866500.8679638,lidar,7.893996,-0.058931,4.0,3.0
1776866500.8893864,lidar,2.416624,-0.018659,4.0,0.0
1776866500.8893864,lidar,15.06267,-0.029967,4.0,1.0
1776866500.8893864,lidar,15.062643,-0.031032,4.0,0.0
1776866500.8893864,lidar,5.416689,-0.03311,4.0,0.0
1776866500.8893864,lidar,16.770134,0.011204,4.0,1.0
1776866500.8893864,lidar,2.416041,-0.034471,4.0,1.0
1776866500.8893864,lidar,5.416764,-0.03732,4.0,1.0
1776866500.8893864,lidar,6.642536,-0.039221,4.0,0.0
1776866500.8893864,lidar,18.248618,-0.045167,4.0,2.0
1776866500.8893864,lidar,6.642838,-0.046821,4.0,1.0
1776866500.8893864,lidar,17.402711,-0.03612,4.0,1.0
1776866500.8893864,lidar,18.248572,-0.052604,4.0,2.0
1776866500.8893864,lidar,9.319859,-0.054335,4.0,0.0
1776866500.8893864,lidar,9.319981,-0.05454,4.0,1.0
1776866500.8893864,lidar,10.808299,-0.058831,4.0,3.0
1776866500.8893864,lidar,17.402417,-0.050975,4.0,0.0
1776866500.8893864,lidar,10.808183,-0.060146,4.0,3.0
1776866500.8893864,lidar,7.893996,-0.059187,4.0,3.0
1776866500.8893864,lidar,16.770218,-0.053472,4.0,0.0
1776866500.8893864,lidar,7.894156,-0.070476,4.0,3.0
1776866500.940352,lidar,18.248572,-0.019273,4.0,2.0
1776866500.940352,lidar,5.416689,-0.023772,4.0,0.0
1776866500.940352,lidar,2.416624,-0.027148,4.0,0.0
1776866500.940352,lidar,5.416764,-0.032686,4.0,1.0
1776866500.940352,lidar,17.402417,-0.011611,4.0,0.0
1776866500.940352,lidar,16.770218,-0.017267,4.0,0.0
1776866500.940352,lidar,2.416041,-0.035796,4.0,1.0
1776866500.940352,lidar,18.248618,-0.036423,4.0,2.0
1776866500.940352,lidar,16.770134,-0.025079,4.0,1.0
1776866500.940352,lidar,15.062643,-0.044953,4.0,0.0
1776866500.940352,lidar,6.642536,-0.048978,4.0,0.0
1776866500.940352,lidar,9.319981,-0.049026,4.0,1.0
1776866500.940352,lidar,17.402711,-0.037542,4.0,1.0
1776866500.940352,lidar,15.06267,-0.052884,4.0,1.0
1776866500.940352,lidar,9.319859,-0.055484,4.0,0.0
1776866500.940352,lidar,10.808183,-0.06019,4.0,3.0
1776866500.940352,lidar,6.642838,-0.062291,4.0,1.0
1776866500.940352,lidar,7.894156,-0.063687,4.0,3.0
1776866500.940352,lidar,10.808299,-0.066095,4.0,3.0
1776866500.940352,lidar,7.893996,-0.068812,4.0,3.0
1776866500.9815474,lidar,5.416764,-0.020689,4.0,1.0
1776866500.9815474,lidar,5.416689,-0.026897,4.0,0.0
1776866500.9815474,lidar,2.416624,-0.026072,4.0,0.0
1776866500.9815474,lidar,9.319857,-0.031291,4.0,0.0
1776866500.9815474,lidar,18.248618,-0.033161,4.0,2.0
1776866500.9815474,lidar,17.402711,-0.017232,4.0,1.0
1776866500.9815474,lidar,18.248572,-0.035603,4.0,2.0
1776866500.9815474,lidar,2.416041,-0.038648,4.0,1.0
1776866500.9815474,lidar,9.319981,-0.039512,4.0,1.0
1776866500.9815474,lidar,6.642838,-0.039945,4.0,1.0
1776866500.9815474,lidar,16.770134,-0.029621,4.0,1.0
1776866500.9815474,lidar,10.808299,-0.046293,4.0,3.0
1776866500.9815474,lidar,17.402417,-0.035178,4.0,0.0
1776866500.9815474,lidar,16.770218,-0.037849,4.0,0.0
1776866500.9815474,lidar,6.642536,-0.051396,4.0,0.0
1776866500.9815474,lidar,15.062643,-0.052025,4.0,0.0
1776866500.9815474,lidar,15.06267,-0.05554,4.0,1.0
1776866500.9815474,lidar,10.808183,-0.063541,4.0,3.0
1776866500.9815474,lidar,7.893996,-0.064903,4.0,3.0
1776866500.9815474,lidar,7.894156,-0.066392,4.0,3.0
1776866501.021188,lidar,18.248618,0.003107,4.0,2.0
1776866501.021188,lidar,15.06267,-0.017195,4.0,1.0
1776866501.021188,lidar,15.062643,-0.017801,4.0,0.0
1776866501.021188,lidar,18.248572,-0.0172,4.0,2.0
1776866501.021188,lidar,6.642536,-0.019245,4.0,0.0
1776866501.021188,lidar,6.642838,-0.021511,4.0,1.0
1776866501.021188,lidar,5.416689,-0.022474,4.0,0.0
1776866501.021188,lidar,2.416041,-0.025777,4.0,1.0
1776866501.021188,lidar,9.319981,-0.027965,4.0,1.0
1776866501.021188,lidar,2.416624,-0.030189,4.0,0.0
1776866501.021188,lidar,9.319855,-0.035215,4.0,0.0
1776866501.021188,lidar,16.770134,-0.022994,4.0,1.0
1776866501.021188,lidar,5.416764,-0.041556,4.0,1.0
1776866501.021188,lidar,10.808299,-0.056656,4.0,3.0
1776866501.021188,lidar,16.770218,-0.047523,4.0,0.0
1776866501.021188,lidar,10.808183,-0.057755,4.0,3.0
1776866501.021188,lidar,7.893996,-0.058338,4.0,3.0
1776866501.021188,lidar,17.402417,-0.055981,4.0,0.0
1776866501.021188,lidar,17.402711,-0.058837,4.0,1.0
1776866501.021188,lidar,7.894156,-0.066639,4.0,3.0
1776866501.0399413,lidar,9.319981,-0.012909,4.0,1.0
1776866501.0399413,lidar,18.248618,-0.012887,4.0,2.0
1776866501.0399413,lidar,2.416041,-0.022415,4.0,1.0
1776866501.0399413,lidar,15.062643,-0.023005,4.0,0.0
1776866501.0399413,lidar,5.416764,-0.024176,4.0,1.0
1776866501.0399413,lidar,18.248572,-0.032383,4.0,2.0
1776866501.0399413,lidar,9.319853,-0.033991,4.0,0.0
1776866501.0399413,lidar,17.402711,-0.018778,4.0,1.0
1776866501.0399413,lidar,6.642536,-0.038915,4.0,0.0
1776866501.0399413,lidar,2.416624,-0.037855,4.0,0.0
1776866501.0399413,lidar,15.06267,-0.04439,4.0,1.0
1776866501.0399413,lidar,6.642838,-0.045222,4.0,1.0
1776866501.0399413,lidar,10.808183,-0.045749,4.0,3.0
1776866501.0399413,lidar,16.770134,-0.03233,4.0,1.0
1776866501.0399413,lidar,17.402417,-0.035164,4.0,0.0
1776866501.0399413,lidar,16.770218,-0.035331,4.0,0.0
1776866501.0399413,lidar,5.416689,-0.047964,4.0,0.0
1776866501.0399413,lidar,10.808299,-0.05198,4.0,3.0
1776866501.0399413,lidar,7.894156,-0.066667,4.0,3.0
1776866501.0399413,lidar,7.893996,-0.072876,4.0,3.0
1776866501.0817525,lidar,5.416689,-0.013991,4.0,0.0
1776866501.0817525,lidar,18.248618,-0.018469,4.0,2.0
1776866501.0817525,lidar,15.06267,-0.023102,4.0,1.0
1776866501.0817525,lidar,9.319981,-0.024376,4.0,1.0
1776866501.0817525,lidar,2.416041,-0.026043,4.0,1.0
1776866501.0817525,lidar,18.248572,-0.025868,4.0,2.0
1776866501.0817525,lidar,15.062643,-0.027896,4.0,0.0
1776866501.0817525,lidar,5.416764,-0.029826,4.0,1.0
1776866501.0817525,lidar,2.416624,-0.032718,4.0,0.0
1776866501.0817525,lidar,16.770134,-0.008669,4.0,1.0
1776866501.0817525,lidar,9.319852,-0.036758,4.0,0.0
1776866501.0817525,lidar,6.642536,-0.039265,4.0,0.0
1776866501.0817525,lidar,16.770218,-0.025816,4.0,0.0
1776866501.0817525,lidar,17.402711,-0.033198,4.0,1.0
1776866501.0817525,lidar,10.808299,-0.049558,4.0,3.0
1776866501.0817525,lidar,10.808183,-0.050801,4.0,3.0
1776866501.0817525,lidar,7.893996,-0.052591,4.0,3.0
1776866501.0817525,lidar,7.894156,-0.053167,4.0,3.0
1776866501.0817525,lidar,6.642838,-0.054716,4.0,1.0
1776866501.0817525,lidar,17.402417,-0.045689,4.0,0.0
1776866501.114366,lidar,18.248572,-0.013294,4.0,2.0
1776866501.114366,lidar,15.06267,-0.024811,4.0,1.0
1776866501.114366,lidar,5.416689,-0.025741,4.0,0.0
1776866501.114366,lidar,6.642838,-0.027115,4.0,1.0
1776866501.114366,lidar,2.416041,-0.026489,4.0,1.0
1776866501.114366,lidar,18.248618,-0.028294,4.0,2.0
1776866501.114366,lidar,15.062643,-0.034057,4.0,0.0
1776866501.114366,lidar,9.319981,-0.035965,4.0,1.0
1776866501.114366,lidar,17.402711,-0.017495,4.0,1.0
1776866501.114366,lidar,5.416764,-0.038236,4.0,1.0
1776866501.114366,lidar,2.416624,-0.037577,4.0,0.0
1776866501.114366,lidar,17.402417,-0.031575,4.0,0.0
1776866501.114366,lidar,10.808183,-0.045927,4.0,3.0
1776866501.114366,lidar,16.770134,-0.035577,4.0,1.0
1776866501.114366,lidar,6.642536,-0.052041,4.0,0.0
1776866501.114366,lidar,16.770218,-0.044642,4.0,0.0
1776866501.114366,lidar,10.808299,-0.0559,4.0,3.0
1776866501.114366,lidar,7.894156,-0.062358,4.0,3.0
1776866501.114366,lidar,9.31985,-0.0667,4.0,0.0
1776866501.114366,lidar,7.893996,-0.080562,4.0,3.0
1776866501.1246834,lidar,18.248618,-0.017766,4.0,2.0
1776866501.1246834,lidar,5.416689,-0.025403,4.0,0.0
1776866501.1246834,lidar,2.416624,-0.027416,4.0,0.0
1776866501.1246834,lidar,6.642536,-0.028837,4.0,0.0
1776866501.1246834,lidar,15.06267,-0.030929,4.0,1.0
1776866501.1246834,lidar,5.416764,-0.03118,4.0,1.0
1776866501.1246834,lidar,15.062643,-0.031285,4.0,0.0
1776866501.1246834,lidar,6.642838,-0.032817,4.0,1.0
1776866501.1246834,lidar,2.416041,-0.039957,4.0,1.0
1776866501.1246834,lidar,17.402417,-0.026991,4.0,0.0
1776866501.1246834,lidar,16.770218,-0.028762,4.0,0.0
1776866501.1246834,lidar,7.894156,-0.043446,4.0,3.0
1776866501.1246834,lidar,10.808299,-0.046592,4.0,3.0
1776866501.1246834,lidar,18.248572,-0.046747,4.0,2.0
1776866501.1246834,lidar,16.770134,-0.037304,4.0,1.0
1776866501.1246834,lidar,9.319981,-0.051224,4.0,1.0
1776866501.1246834,lidar,10.808183,-0.056178,4.0,3.0
1776866501.1246834,lidar,9.319848,-0.06285,4.0,0.0
1776866501.1246834,lidar,7.893996,-0.063699,4.0,3.0
1776866501.1246834,lidar,17.402711,-0.057005,4.0,1.0
1776866501.1903448,lidar,5.416689,-0.021601,4.0,0.0
1776866501.1903448,lidar,15.062643,-0.02157,4.0,0.0
1776866501.1903448,lidar,18.248572,-0.03097,4.0,2.0
1776866501.1903448,lidar,2.416624,-0.032998,4.0,0.0
1776866501.1903448,lidar,2.416041,-0.033401,4.0,1.0
1776866501.1903448,lidar,6.642838,-0.035823,4.0,1.0
1776866501.1903448,lidar,6.642536,-0.036467,4.0,0.0
1776866501.1903448,lidar,9.319981,-0.036768,4.0,1.0
1776866501.1903448,lidar,5.416764,-0.038601,4.0,1.0
1776866501.1903448,lidar,15.06267,-0.042838,4.0,1.0
1776866501.1903448,lidar,17.402417,-0.031224,4.0,0.0
1776866501.1903448,lidar,10.808183,-0.044691,4.0,3.0
1776866501.1903448,lidar,9.319846,-0.045139,4.0,0.0
1776866501.1903448,lidar,18.248618,-0.04472,4.0,2.0
1776866501.1903448,lidar,16.770218,-0.03342,4.0,0.0
1776866501.1903448,lidar,17.402711,-0.035673,4.0,1.0
1776866501.1903448,lidar,16.770134,-0.036766,4.0,1.0
1776866501.1903448,lidar,10.808299,-0.055162,4.0,3.0
1776866501.1903448,lidar,7.894156,-0.065578,4.0,3.0
1776866501.1903448,lidar,7.893996,-0.069268,4.0,3.0
1776866501.2133741,lidar,18.248572,-0.009099,4.0,2.0
1776866501.2133741,lidar,2.416624,-0.022831,4.0,0.0
1776866501.2133741,lidar,5.416689,-0.024556,4.0,0.0
1776866501.2133741,lidar,5.416764,-0.026508,4.0,1.0
1776866501.2133741,lidar,2.416041,-0.027595,4.0,1.0
1776866501.2133741,lidar,9.319845,-0.028181,4.0,0.0
1776866501.2133741,lidar,9.319981,-0.030135,4.0,1.0
1776866501.2133741,lidar,18.248618,-0.032085,4.0,2.0
1776866501.2133741,lidar,16.770134,-0.010876,4.0,1.0
1776866501.2133741,lidar,6.642536,-0.036731,4.0,0.0
1776866501.2133741,lidar,15.06267,-0.040472,4.0,1.0
1776866501.2133741,lidar,15.062643,-0.042058,4.0,0.0
1776866501.2133741,lidar,16.770218,-0.030187,4.0,0.0
1776866501.2133741,lidar,6.642838,-0.044449,4.0,1.0
1776866501.2133741,lidar,17.402711,-0.032882,4.0,1.0
1776866501.2133741,lidar,10.808299,-0.047496,4.0,3.0
1776866501.2133741,lidar,17.402417,-0.040541,4.0,0.0
1776866501.2133741,lidar,7.893996,-0.056789,4.0,3.0
1776866501.2133741,lidar,7.894156,-0.061169,4.0,3.0
1776866501.2133741,lidar,10.808183,-0.070184,4.0,3.0
1776866501.2226136,lidar,18.248618,-0.010968,4.0,2.0
1776866501.2226136,lidar,15.06267,-0.026237,4.0,1.0
1776866501.2226136,lidar,18.248572,-0.030653,4.0,2.0
1776866501.2226136,lidar,2.416041,-0.033389,4.0,1.0
1776866501.2226136,lidar,16.770218,-0.015043,4.0,0.0
1776866501.2226136,lidar,5.416764,-0.036674,4.0,1.0
1776866501.2226136,lidar,5.416689,-0.037842,4.0,0.0
1776866501.2226136,lidar,2.416624,-0.039988,4.0,0.0
1776866501.2226136,lidar,6.642838,-0.042947,4.0,1.0
1776866501.2226136,lidar,10.808299,-0.046892,4.0,3.0
1776866501.2226136,lidar,17.402417,-0.036253,4.0,0.0
1776866501.2226136,lidar,7.894156,-0.048302,4.0,3.0
1776866501.2226136,lidar,15.062643,-0.050712,4.0,0.0
1776866501.2226136,lidar,16.770134,-0.03931,4.0,1.0
1776866501.2226136,lidar,9.319981,-0.051444,4.0,1.0
1776866501.2226136,lidar,17.402711,-0.045154,4.0,1.0
1776866501.2226136,lidar,9.319843,-0.060221,4.0,0.0
1776866501.2226136,lidar,10.808183,-0.061509,4.0,3.0
1776866501.2226136,lidar,6.642536,-0.064076,4.0,0.0
1776866501.2226136,lidar,7.893996,-0.066138,4.0,3.0
1776866501.2279208,lidar,15.062643,-0.011022,4.0,0.0
1776866501.2279208,lidar,9.319981,-0.022886,4.0,1.0
1776866501.2279208,lidar,6.642536,-0.024802,4.0,0.0
1776866501.2279208,lidar,5.416764,-0.028561,4.0,1.0
1776866501.2279208,lidar,5.416689,-0.029278,4.0,0.0
1776866501.2279208,lidar,9.319841,-0.035078,4.0,0.0
1776866501.2279208,lidar,2.416624,-0.034444,4.0,0.0
1776866501.2279208,lidar,18.248572,-0.034878,4.0,2.0
1776866501.2279208,lidar,18.248618,-0.03601,4.0,2.0
1776866501.2279208,lidar,16.770218,-0.028335,4.0,0.0
1776866501.2279208,lidar,17.402417,-0.031472,4.0,0.0
1776866501.2279208,lidar,15.06267,-0.045423,4.0,1.0
1776866501.2279208,lidar,2.416041,-0.044465,4.0,1.0
1776866501.2279208,lidar,6.642838,-0.046174,4.0,1.0
1776866501.2279208,lidar,7.894156,-0.047099,4.0,3.0
1776866501.2279208,lidar,17.402711,-0.038354,4.0,1.0
1776866501.2279208,lidar,10.808183,-0.050402,4.0,3.0
1776866501.2279208,lidar,7.893996,-0.049506,4.0,3.0
1776866501.2279208,lidar,16.770134,-0.044603,4.0,1.0
1776866501.2279208,lidar,10.808299,-0.061627,4.0,3.0
1776866501.273549,lidar,9.319839,-0.024431,4.0,0.0
1776866501.273549,lidar,18.248618,-0.02632,4.0,2.0
1776866501.273549,lidar,2.416624,-0.027914,4.0,0.0
1776866501.273549,lidar,5.416689,-0.030098,4.0,0.0
1776866501.273549,lidar,6.642838,-0.030853,4.0,1.0
1776866501.273549,lidar,5.416764,-0.032289,4.0,1.0
1776866501.273549,lidar,2.416041,-0.034036,4.0,1.0
1776866501.273549,lidar,10.808299,-0.038608,4.0,3.0
1776866501.273549,lidar,15.06267,-0.040538,4.0,1.0
1776866501.273549,lidar,18.248572,-0.041387,4.0,2.0
1776866501.273549,lidar,15.062643,-0.042166,4.0,0.0
1776866501.273549,lidar,16.770218,-0.032191,4.0,0.0
1776866501.273549,lidar,6.642536,-0.048154,4.0,0.0
1776866501.273549,lidar,17.402417,-0.04366,4.0,0.0
1776866501.273549,lidar,9.319981,-0.059736,4.0,1.0
1776866501.273549,lidar,10.808183,-0.060629,4.0,3.0
1776866501.273549,lidar,17.402711,-0.054273,4.0,1.0
1776866501.273549,lidar,16.770134,-0.055744,4.0,1.0
1776866501.273549,lidar,7.894156,-0.064462,4.0,3.0
1776866501.273549,lidar,7.893996,-0.070711,4.0,3.0
1776866501.3178256,lidar,18.248618,-0.012768,4.0,2.0
1776866501.3178256,lidar,18.248572,-0.014951,4.0,2.0
1776866501.3178256,lidar,5.416764,-0.020258,4.0,1.0
1776866501.3178256,lidar,6.642838,-0.023514,4.0,1.0
1776866501.3178256,lidar,2.416624,-0.027813,4.0,0.0
1776866501.3178256,lidar,9.319981,-0.031576,4.0,1.0
1776866501.3178256,lidar,15.06267,-0.034441,4.0,1.0
1776866501.3178256,lidar,5.416689,-0.03665,4.0,0.0
1776866501.3178256,lidar,6.642536,-0.037191,4.0,0.0
1776866501.3178256,lidar,17.402417,-0.022204,4.0,0.0
1776866501.3178256,lidar,17.402711,-0.022348,4.0,1.0
1776866501.3178256,lidar,10.808183,-0.040409,4.0,3.0
1776866501.3178256,lidar,2.416041,-0.04078,4.0,1.0
1776866501.3178256,lidar,16.770218,-0.038856,4.0,0.0
1776866501.3178256,lidar,15.062643,-0.050331,4.0,0.0
1776866501.3178256,lidar,7.893996,-0.049996,4.0,3.0
1776866501.3178256,lidar,9.319838,-0.05753,4.0,0.0
1776866501.3178256,lidar,10.808299,-0.058003,4.0,3.0
1776866501.3178256,lidar,16.770134,-0.05216,4.0,1.0
1776866501.3178256,lidar,7.894156,-0.063689,4.0,3.0
1776866501.4040093,lidar,9.319981,-0.013367,4.0,1.0
1776866501.4040093,lidar,15.06267,-0.015577,4.0,1.0
1776866501.4040093,lidar,15.062643,-0.025795,4.0,0.0
1776866501.4040093,lidar,2.416624,-0.026079,4.0,0.0
1776866501.4040093,lidar,18.248618,-0.02994,4.0,2.0
1776866501.4040093,lidar,18.248572,-0.031947,4.0,2.0
1776866501.4040093,lidar,16.770134,-0.001028,4.0,1.0
1776866501.4040093,lidar,5.416764,-0.033556,4.0,1.0
1776866501.4040093,lidar,5.416689,-0.036007,4.0,0.0
1776866501.4040093,lidar,2.416041,-0.035146,4.0,1.0
1776866501.4040093,lidar,17.402711,-0.018397,4.0,1.0
1776866501.4040093,lidar,6.642838,-0.03709,4.0,1.0
1776866501.4040093,lidar,6.642536,-0.040272,4.0,0.0
1776866501.4040093,lidar,16.770218,-0.027142,4.0,0.0
1776866501.4040093,lidar,9.319836,-0.044977,4.0,0.0
1776866501.4040093,lidar,17.402417,-0.039492,4.0,0.0
1776866501.4040093,lidar,10.808299,-0.051387,4.0,3.0
1776866501.4040093,lidar,7.894156,-0.054144,4.0,3.0
1776866501.4040093,lidar,7.893996,-0.068283,4.0,3.0
1776866501.4040093,lidar,10.808183,-0.074129,4.0,3.0
1776866501.4763448,lidar,2.416624,-0.014215,4.0,0.0
1776866501.4763448,lidar,15.06267,-0.016201,4.0,1.0
1776866501.4763448,lidar,6.642536,-0.024252,4.0,0.0
1776866501.4763448,lidar,15.062643,-0.024517,4.0,0.0
1776866501.4763448,lidar,18.248618,-0.026336,4.0,2.0
1776866501.4763448,lidar,5.416689,-0.031954,4.0,0.0
1776866501.4763448,lidar,2.416041,-0.032968,4.0,1.0
1776866501.4763448,lidar,9.319834,-0.034173,4.0,0.0
1776866501.4763448,lidar,5.416764,-0.035101,4.0,1.0
1776866501.4763448,lidar,9.319981,-0.035824,4.0,1.0
1776866501.4763448,lidar,6.642838,-0.03922,4.0,1.0
1776866501.4763448,lidar,10.808183,-0.040157,4.0,3.0
1776866501.4763448,lidar,17.402417,-0.025245,4.0,0.0
1776866501.4763448,lidar,18.248572,-0.039436,4.0,2.0
1776866501.4763448,lidar,16.770218,-0.026552,4.0,0.0
1776866501.4763448,lidar,16.770134,-0.034929,4.0,1.0
1776866501.4763448,lidar,17.402711,-0.047415,4.0,1.0
1776866501.4763448,lidar,10.808299,-0.058872,4.0,3.0
1776866501.4763448,lidar,7.894156,-0.063864,4.0,3.0
1776866501.4763448,lidar,7.893996,-0.068,4.0,3.0
1776866501.5466788,lidar,18.248572,0.007201,4.0,2.0
1776866501.5466788,lidar,9.319832,-0.017248,4.0,0.0
1776866501.5466788,lidar,5.416689,-0.023899,4.0,0.0
1776866501.5466788,lidar,15.062643,-0.028828,4.0,0.0
1776866501.5466788,lidar,2.416041,-0.028964,4.0,1.0
1776866501.5466788,lidar,18.248618,-0.030094,4.0,2.0
1776866501.5466788,lidar,16.770218,-0.017594,4.0,0.0
1776866501.5466788,lidar,5.416764,-0.037632,4.0,1.0
1776866501.5466788,lidar,2.416624,-0.039839,4.0,0.0
1776866501.5466788,lidar,6.642838,-0.041447,4.0,1.0
1776866501.5466788,lidar,9.319981,-0.043309,4.0,1.0
1776866501.5466788,lidar,10.808183,-0.045322,4.0,3.0
1776866501.5466788,lidar,15.06267,-0.048538,4.0,1.0
1776866501.5466788,lidar,16.770134,-0.038365,4.0,1.0
1776866501.5466788,lidar,6.642536,-0.054432,4.0,0.0
1776866501.5466788,lidar,10.808299,-0.056713,4.0,3.0
1776866501.5466788,lidar,17.402711,-0.054768,4.0,1.0
1776866501.5466788,lidar,7.893996,-0.064201,4.0,3.0
1776866501.5466788,lidar,7.894156,-0.067223,4.0,3.0
1776866501.5466788,lidar,17.402417,-0.066028,4.0,0.0
1776866501.6045582,lidar,18.248331,-0.006089,4.0,2.0
1776866501.6045582,lidar,9.319592,-0.018671,4.0,0.0
1776866501.6045582,lidar,15.062409,-0.022013,4.0,0.0
1776866501.6045582,lidar,15.062437,-0.027859,4.0,1.0
1776866501.6045582,lidar,2.415873,-0.03058,4.0,1.0
1776866501.6045582,lidar,6.642611,-0.031144,4.0,1.0
1776866501.6045582,lidar,6.642308,-0.036531,4.0,0.0
1776866501.6045582,lidar,17.402191,-0.019215,4.0,0.0
1776866501.6045582,lidar,18.248377,-0.036134,4.0,2.0
1776866501.6045582,lidar,2.416457,-0.037045,4.0,0.0
1776866501.6045582,lidar,5.416596,-0.037928,4.0,1.0
1776866501.6045582,lidar,5.416518,-0.038727,4.0,0.0
1776866501.6045582,lidar,16.769977,-0.032317,4.0,0.0
1776866501.6045582,lidar,10.808061,-0.047208,4.0,3.0
1776866501.6045582,lidar,9.319743,-0.048014,4.0,1.0
1776866501.6045582,lidar,17.402486,-0.037802,4.0,1.0
1776866501.6045582,lidar,16.769893,-0.04649,4.0,1.0
