timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776946251.9700637,monocular,5.304671,0.260227,1.0,1.0
1776946251.9700637,monocular,2.98303,0.269046,3.0,3.0
1776946251.9700637,monocular,8.339132,0.407271,0.0,0.0
1776946251.9700637,monocular,2.72077,-0.064992,2.0,3.0
1776946251.9700637,monocular,19.003969,-0.438631,1.0,1.0
1776946252.0246232,monocular,5.647614,0.253722,0.0,0.0
1776946252.0246232,monocular,5.304671,0.260227,1.0,1.0
1776946252.0246232,monocular,2.98303,0.269046,3.0,3.0
1776946252.0246232,monocular,8.339132,0.407271,0.0,0.0
1776946252.0246232,monocular,2.72077,-0.064992,2.0,3.0
1776946252.0246232,monocular,19.003969,-0.438631,1.0,1.0
1776946252.0866199,monocular,5.647614,0.253722,0.0,0.0
1776946252.0866199,monocular,5.304671,0.260227,1.0,1.0
1776946252.0866199,monocular,2.98303,0.269046,3.0,3.0
1776946252.0866199,monocular,8.339132,0.407271,0.0,0.0
1776946252.0866199,monocular,2.72077,-0.064992,2.0,3.0
1776946252.0866199,monocular,19.003969,-0.438631,1.0,1.0
1776946252.1586928,monocular,5.647614,0.253722,0.0,0.0
1776946252.1586928,monocular,5.304671,0.260227,1.0,1.0
1776946252.1586928,monocular,2.98303,0.269046,3.0,3.0
1776946252.1586928,monocular,8.339132,0.407271,0.0,0.0
1776946252.1586928,monocular,2.72077,-0.064992,2.0,3.0
1776946252.1586928,monocular,19.003969,-0.438631,1.0,1.0
1776946252.222846,monocular,5.647614,0.253722,0.0,0.0
1776946252.222846,monocular,5.304671,0.260227,1.0,1.0
1776946252.222846,monocular,2.98303,0.269046,3.0,3.0
1776946252.222846,monocular,8.339132,0.407271,0.0,0.0
1776946252.222846,monocular,2.72077,-0.064992,2.0,3.0
1776946252.222846,monocular,19.003969,-0.438631,1.0,1.0
1776946252.2817469,monocular,5.647614,0.253722,0.0,0.0
1776946252.2817469,monocular,5.304671,0.260227,1.0,1.0
1776946252.2817469,monocular,2.98303,0.269046,3.0,3.0
1776946252.2817469,monocular,8.339132,0.407271,0.0,0.0
1776946252.2817469,monocular,2.72077,-0.064992,2.0,3.0
1776946252.2817469,monocular,19.003969,-0.438631,1.0,1.0
1776946252.3572857,monocular,5.647614,0.253722,0.0,0.0
1776946252.3572857,monocular,5.304671,0.260227,1.0,1.0
1776946252.3572857,monocular,2.98303,0.269046,3.0,3.0
1776946252.3572857,monocular,8.339132,0.407271,0.0,0.0
1776946252.3572857,monocular,2.72077,-0.065822,2.0,3.0
1776946252.3572857,monocular,19.003969,-0.438631,1.0,1.0
1776946252.4239194,monocular,5.647614,0.253722,0.0,0.0
1776946252.4239194,monocular,5.304671,0.260227,1.0,1.0
1776946252.4239194,monocular,2.98303,0.269046,3.0,3.0
1776946252.4239194,monocular,8.339132,0.407271,0.0,0.0
1776946252.4239194,monocular,2.72077,-0.065822,2.0,3.0
1776946252.4239194,monocular,19.003969,-0.438631,1.0,1.0
1776946252.481031,monocular,5.647614,0.253722,0.0,0.0
1776946252.481031,monocular,5.304671,0.260227,1.0,1.0
1776946252.481031,monocular,2.98303,0.269046,3.0,3.0
1776946252.481031,monocular,8.339132,0.407271,0.0,0.0
1776946252.481031,monocular,2.72077,-0.047831,2.0,3.0
1776946252.481031,monocular,19.003969,-0.438631,1.0,1.0
1776946252.5403304,monocular,5.647614,0.253722,0.0,0.0
1776946252.5403304,monocular,5.304671,0.260227,1.0,1.0
1776946252.5403304,monocular,2.98303,0.269046,3.0,3.0
1776946252.5403304,monocular,8.339132,0.407271,0.0,0.0
1776946252.5403304,monocular,2.72077,-0.047831,2.0,3.0
1776946252.5403304,monocular,19.003969,-0.438631,1.0,1.0
1776946252.636792,monocular,5.304671,-0.020876,1.0,1.0
1776946252.636792,monocular,5.647614,0.097844,0.0,0.0
1776946252.636792,monocular,12.082022,-0.126706,0.0,0.0
1776946252.636792,monocular,2.98303,0.269046,3.0,3.0
1776946252.636792,monocular,8.054433,0.334677,1.0,1.0
1776946252.636792,monocular,8.339132,0.410199,0.0,0.0
1776946252.636792,monocular,2.72077,-0.083482,2.0,3.0
1776946252.636792,monocular,15.715977,-0.439162,0.0,0.0
1776946252.6796594,monocular,5.304671,-0.020876,1.0,1.0
1776946252.6796594,monocular,5.647614,0.097844,0.0,0.0
1776946252.6796594,monocular,12.082022,-0.126706,0.0,0.0
1776946252.6796594,monocular,2.98303,0.269046,3.0,3.0
1776946252.6796594,monocular,8.054433,0.334677,1.0,1.0
1776946252.6796594,monocular,8.339132,0.410199,0.0,0.0
1776946252.6796594,monocular,15.715977,-0.439162,0.0,0.0
1776946252.6796594,monocular,2.72077,-0.100822,2.0,3.0
1776946252.7396798,monocular,5.304671,-0.020876,1.0,1.0
1776946252.7396798,monocular,5.647614,0.097844,0.0,0.0
1776946252.7396798,monocular,12.082022,-0.126706,0.0,0.0
1776946252.7396798,monocular,2.98303,0.269046,3.0,3.0
1776946252.7396798,monocular,8.054433,0.334677,1.0,1.0
1776946252.7396798,monocular,8.339132,0.410199,0.0,0.0
1776946252.7396798,monocular,15.715977,-0.439162,0.0,0.0
1776946252.7396798,monocular,2.72077,-0.100011,2.0,3.0
1776946252.8350136,monocular,5.304671,-0.020876,1.0,1.0
1776946252.8350136,monocular,5.647614,0.100067,0.0,0.0
1776946252.8350136,monocular,12.082022,-0.126706,0.0,0.0
1776946252.8350136,monocular,2.98303,0.269046,3.0,3.0
1776946252.8350136,monocular,8.054433,0.334677,1.0,1.0
1776946252.8350136,monocular,8.339132,0.410199,0.0,0.0
1776946252.8350136,monocular,15.715977,-0.439162,0.0,0.0
1776946252.8350136,monocular,2.72077,-0.100011,2.0,3.0
1776946252.872448,monocular,5.304671,-0.020876,1.0,1.0
1776946252.872448,monocular,5.647614,0.100067,0.0,0.0
1776946252.872448,monocular,12.082022,-0.126706,0.0,0.0
1776946252.872448,monocular,2.98303,0.269046,3.0,3.0
1776946252.872448,monocular,8.054433,0.332792,1.0,1.0
1776946252.872448,monocular,8.339132,0.410199,0.0,0.0
1776946252.872448,monocular,15.715977,-0.439162,0.0,0.0
1776946252.872448,monocular,2.72077,-0.100822,2.0,3.0
1776946252.9560664,monocular,5.304671,-0.020876,1.0,1.0
1776946252.9560664,monocular,5.647614,0.100067,0.0,0.0
1776946252.9560664,monocular,12.082022,-0.126706,0.0,0.0
1776946252.9560664,monocular,2.98303,0.251062,3.0,3.0
1776946252.9560664,monocular,8.054433,0.332792,1.0,1.0
1776946252.9560664,monocular,8.339132,0.410199,0.0,0.0
1776946252.9560664,monocular,15.715977,-0.439162,0.0,0.0
1776946252.9560664,monocular,2.72077,-0.100822,2.0,3.0
1776946252.9961298,monocular,5.304671,-0.020876,1.0,1.0
1776946252.9961298,monocular,8.054433,-0.050097,1.0,1.0
1776946252.9961298,monocular,5.647614,0.100067,0.0,0.0
1776946252.9961298,monocular,12.082022,-0.126706,0.0,0.0
1776946252.9961298,monocular,2.98303,0.251062,3.0,3.0
1776946252.9961298,monocular,8.339132,0.410199,0.0,0.0
1776946252.9961298,monocular,15.715977,-0.439162,0.0,0.0
1776946252.9961298,monocular,2.72077,-0.100822,2.0,3.0
1776946253.083654,monocular,5.304671,-0.020876,1.0,1.0
1776946253.083654,monocular,8.054433,-0.050097,1.0,1.0
1776946253.083654,monocular,5.647614,0.100067,0.0,0.0
1776946253.083654,monocular,12.082022,-0.126706,0.0,0.0
1776946253.083654,monocular,2.98303,0.233329,3.0,3.0
1776946253.083654,monocular,8.339132,0.410199,0.0,0.0
1776946253.083654,monocular,15.715977,-0.439162,0.0,0.0
1776946253.083654,monocular,2.72077,-0.11785,2.0,3.0
1776946253.2215078,monocular,5.304671,-0.020876,1.0,1.0
1776946253.2215078,monocular,8.054433,-0.046536,1.0,1.0
1776946253.2215078,monocular,5.647614,0.100067,0.0,0.0
1776946253.2215078,monocular,12.082022,-0.126706,0.0,0.0
1776946253.2215078,monocular,2.98303,0.271346,3.0,3.0
1776946253.2215078,monocular,8.339132,0.410199,0.0,0.0
1776946253.2215078,monocular,15.715977,-0.439162,0.0,0.0
1776946253.2215078,monocular,2.72077,-0.132987,2.0,3.0
1776946253.2846432,monocular,5.284291,0.00941,1.0,1.0
1776946253.2846432,monocular,5.627566,-0.020095,0.0,0.0
1776946253.2846432,monocular,12.06016,-0.104844,0.0,0.0
1776946253.2846432,monocular,2.96709,-0.260469,1.0,3.0
1776946253.2846432,monocular,8.032996,0.363729,1.0,1.0
1776946253.2846432,monocular,18.981714,-0.415884,1.0,1.0
1776946253.2846432,monocular,15.693988,-0.410349,0.0,0.0
1776946253.2846432,monocular,8.317967,0.428436,0.0,0.0
1776946253.348474,monocular,5.210232,-0.021614,1.0,1.0
1776946253.348474,monocular,11.979891,-0.030361,0.0,0.0
1776946253.348474,monocular,5.553809,0.07321,0.0,0.0
1776946253.348474,monocular,8.24016,0.113446,0.0,0.0
1776946253.348474,monocular,18.900284,-0.332855,1.0,1.0
1776946253.4109437,monocular,5.119878,-0.021743,1.0,1.0
1776946253.4109437,monocular,5.463481,0.041493,0.0,0.0
1776946253.4109437,monocular,11.881391,0.065264,0.0,0.0
1776946253.4109437,monocular,7.859163,0.185881,1.0,1.0
1776946253.4109437,monocular,8.14471,0.206115,0.0,0.0
1776946253.4109437,monocular,18.80044,-0.231223,1.0,1.0
1776946253.4109437,monocular,15.514247,-0.244195,0.0,0.0
1776946253.4749475,monocular,8.017551,-0.01877,0.0,0.0
1776946253.4749475,monocular,7.731979,-0.008893,1.0,1.0
1776946253.4749475,monocular,5.343457,0.063167,0.0,0.0
1776946253.4749475,monocular,5.000239,-0.084336,1.0,1.0
1776946253.4749475,monocular,18.667422,-0.094064,1.0,1.0
1776946253.5433106,monocular,5.137852,-0.037633,0.0,0.0
1776946253.5433106,monocular,4.796693,-0.003883,1.0,1.0
1776946253.5433106,monocular,15.15486,0.063299,0.0,0.0
1776946253.5433106,monocular,14.898591,0.156898,1.0,1.0
1776946253.5433106,monocular,7.798795,0.199986,0.0,0.0
1776946253.5433106,monocular,7.514043,0.248583,1.0,1.0
1776946253.5433106,monocular,11.523982,0.40286,0.0,0.0
1776946253.5433106,monocular,11.407879,0.430572,1.0,1.0
1776946253.6082609,monocular,7.59781,0.078868,0.0,0.0
1776946253.6082609,monocular,4.950031,-0.10589,0.0,0.0
1776946253.6082609,monocular,4.612498,-0.104201,1.0,1.0
1776946253.6082609,monocular,11.203695,-0.135424,1.0,1.0
1776946253.6082609,monocular,7.314842,0.170318,1.0,1.0
1776946253.6082609,monocular,14.945706,0.257046,0.0,0.0
1776946253.6082609,monocular,14.691302,0.386489,1.0,1.0
1776946253.6684313,monocular,11.075426,0.028971,0.0,0.0
1776946253.6684313,monocular,7.365797,0.026947,0.0,0.0
1776946253.6684313,monocular,4.402831,-0.02374,1.0,1.0
1776946253.6684313,monocular,4.73488,-0.09372,0.0,0.0
1776946253.6684313,monocular,7.085527,0.161193,1.0,1.0
1776946253.6684313,monocular,14.703727,0.49599,0.0,0.0
1776946253.6684313,monocular,18.469135,0.555913,0.0,0.0
1776946253.6684313,monocular,14.451793,-0.679388,1.0,1.0
1776946253.7297382,monocular,7.102929,0.032359,0.0,0.0
1776946253.7297382,monocular,6.826975,-0.043029,1.0,1.0
1776946253.7297382,monocular,4.170178,-0.063954,1.0,1.0
1776946253.7297382,monocular,4.49352,-0.131022,0.0,0.0
1776946253.7297382,monocular,10.80225,0.289709,0.0,0.0
1776946253.7297382,monocular,14.180372,-0.380149,1.0,1.0
1776946253.7297382,monocular,10.701318,0.447777,1.0,1.0
1776946253.7297382,monocular,14.428899,-0.600211,0.0,0.0
1776946253.7924643,monocular,10.387288,0.007092,0.0,0.0
1776946253.7924643,monocular,6.705156,-0.017389,0.0,0.0
1776946253.7924643,monocular,6.437867,-0.001463,1.0,1.0
1776946253.7924643,monocular,13.768832,0.076938,1.0,1.0
1776946253.7924643,monocular,4.134488,-0.176762,0.0,0.0
1776946253.7924643,monocular,14.011263,-0.190207,0.0,0.0
1776946253.7924643,monocular,3.829255,-0.186088,1.0,1.0
1776946253.7924643,monocular,17.291418,-0.700726,1.0,1.0
1776946253.857958,monocular,6.370867,-0.090691,0.0,0.0
1776946253.857958,monocular,6.116163,0.044167,1.0,1.0
1776946253.857958,monocular,9.961003,0.015521,1.0,1.0
1776946253.857958,monocular,3.839012,-0.194844,0.0,0.0
1776946253.857958,monocular,3.55954,-0.245552,1.0,1.0
1776946253.857958,monocular,10.037546,0.336756,0.0,0.0
1776946253.857958,monocular,16.940156,-0.322591,1.0,1.0
1776946253.857958,monocular,13.42433,0.480319,1.0,1.0
1776946253.9195373,monocular,9.666184,0.117449,0.0,0.0
1776946253.9195373,monocular,6.017942,0.13528,0.0,0.0
1776946253.9195373,monocular,5.778966,-0.177473,1.0,1.0
1776946253.9195373,monocular,13.059092,-0.243254,1.0,1.0
1776946253.9195373,monocular,3.536512,-0.258986,0.0,0.0
1776946253.9195373,monocular,9.604934,0.420405,1.0,1.0
1776946253.9195373,monocular,13.285322,-0.591079,0.0,0.0
1776946254.0332713,monocular,9.16492,0.089093,0.0,0.0
1776946254.0332713,monocular,12.779813,-0.087748,0.0,0.0
1776946254.0332713,monocular,5.547134,-0.095509,0.0,0.0
1776946254.0332713,monocular,5.327938,-0.087337,1.0,1.0
1776946254.0332713,monocular,12.563999,0.310383,1.0,1.0
1776946254.0332713,monocular,9.123328,0.442847,1.0,1.0
1776946254.0332713,monocular,16.547262,0.296457,0.0,0.0
1776946254.0332713,monocular,16.061473,0.594027,1.0,1.0
1776946254.0889795,monocular,8.758601,-0.065979,1.0,1.0
1776946254.0889795,monocular,4.991627,-0.136122,1.0,1.0
1776946254.0889795,monocular,5.195042,-0.151165,0.0,0.0
1776946254.0889795,monocular,8.784892,0.481194,0.0,0.0
1776946254.0889795,monocular,12.396004,-0.632369,0.0,0.0
1776946254.1810236,monocular,8.401286,-0.018208,0.0,0.0
1776946254.1810236,monocular,8.393621,-0.022013,1.0,1.0
1776946254.1810236,monocular,18.552273,0.071107,1.0,1.0
1776946254.1810236,monocular,4.66198,-0.067044,1.0,1.0
1776946254.1810236,monocular,4.843736,-0.103523,0.0,0.0
1776946254.1810236,monocular,12.008286,-0.242641,0.0,0.0
1776946254.2678244,monocular,11.298387,-0.063883,1.0,1.0
1776946254.2678244,monocular,7.885369,0.145564,0.0,0.0
1776946254.2678244,monocular,4.382816,-0.165075,0.0,0.0
1776946254.2678244,monocular,7.902085,0.200703,1.0,1.0
1776946254.2678244,monocular,4.229772,-0.255935,1.0,1.0
1776946254.2678244,monocular,11.485565,0.292385,0.0,0.0
1776946254.2678244,monocular,18.024105,0.605953,1.0,1.0
1776946254.3516722,monocular,7.530761,-0.006035,1.0,1.0
1776946254.3516722,monocular,11.087078,-0.080991,0.0,0.0
1776946254.3516722,monocular,4.042231,-0.198887,0.0,0.0
1776946254.3516722,monocular,7.492895,0.232815,0.0,0.0
1776946254.3516722,monocular,3.916553,-0.248468,1.0,1.0
1776946254.3516722,monocular,10.909587,0.346165,1.0,1.0
1776946254.3516722,monocular,14.364407,-0.621861,1.0,1.0
1776946254.3516722,monocular,17.558119,-0.609361,0.0,0.0
1776946254.4300153,monocular,7.159143,0.171728,1.0,1.0
1776946254.4300153,monocular,7.102454,-0.210548,0.0,0.0
1776946254.4300153,monocular,17.162126,-0.247517,0.0,0.0
1776946254.4300153,monocular,3.717722,-0.25548,0.0,0.0
1776946254.4300153,monocular,10.689162,0.329459,0.0,0.0
1776946254.4300153,monocular,17.216652,-0.628991,1.0,1.0
1776946254.5206048,monocular,6.713959,-0.01298,0.0,0.0
1776946254.5206048,monocular,6.792602,0.110176,1.0,1.0
1776946254.5206048,monocular,13.561626,0.189166,1.0,1.0
1776946254.5206048,monocular,16.812854,-0.23385,1.0,1.0
1776946254.5952723,monocular,6.309204,-0.112127,1.0,1.0
1776946254.5952723,monocular,6.202186,-0.177403,0.0,0.0
1776946254.5952723,monocular,16.275042,0.29988,1.0,1.0
1776946254.5952723,monocular,9.766102,0.639775,0.0,0.0
1776946254.5952723,monocular,13.027583,0.721125,1.0,1.0
1776946254.6280463,monocular,5.953236,0.013506,1.0,1.0
1776946254.6280463,monocular,5.824124,-0.132266,0.0,0.0
1776946254.6280463,monocular,9.228715,0.267709,1.0,1.0
1776946254.6280463,monocular,18.948995,0.275088,0.0,0.0
1776946254.6280463,monocular,13.141649,-0.284609,0.0,0.0
1776946254.6280463,monocular,9.37485,0.461872,0.0,0.0
1776946254.7387376,monocular,5.605088,-0.123654,1.0,1.0
1776946254.7387376,monocular,5.455785,-0.106112,0.0,0.0
1776946254.7387376,monocular,8.990372,0.36156,0.0,0.0
1776946254.7387376,monocular,8.848197,0.668107,1.0,1.0
1776946254.8262093,monocular,8.494175,0.035023,0.0,0.0
1776946254.8262093,monocular,4.987623,-0.07416,0.0,0.0
1776946254.8262093,monocular,5.154407,-0.099505,1.0,1.0
1776946254.8262093,monocular,8.349846,0.254034,1.0,1.0
1776946254.8262093,monocular,14.973911,0.61347,0.0,0.0
1776946254.909073,monocular,7.984543,-0.132918,1.0,1.0
1776946254.909073,monocular,4.829813,-0.143926,1.0,1.0
1776946254.909073,monocular,4.653894,-0.133201,0.0,0.0
1776946254.909073,monocular,19.111609,-0.550951,1.0,1.0
1776946254.909073,monocular,17.130026,-0.599316,1.0,1.0
1776946254.9969425,monocular,4.510195,-0.122867,1.0,1.0
1776946254.9969425,monocular,4.340048,-0.163627,0.0,0.0
1776946254.9969425,monocular,7.62152,0.255764,1.0,1.0
1776946254.9969425,monocular,19.081247,-0.484224,1.0,1.0
1776946254.9969425,monocular,7.785507,0.513678,0.0,0.0
1776946254.9969425,monocular,11.542204,0.665637,0.0,0.0
1776946254.9969425,monocular,14.19967,0.720507,1.0,1.0
1776946255.1312525,monocular,7.14249,0.123437,1.0,1.0
1776946255.1312525,monocular,18.727262,-0.082199,1.0,1.0
1776946255.1312525,monocular,4.099632,-0.22379,1.0,1.0
1776946255.1312525,monocular,3.945079,-0.244458,0.0,0.0
1776946255.1312525,monocular,10.466733,0.40418,1.0,1.0
1776946255.1312525,monocular,11.080956,0.432172,0.0,0.0
1776946255.1312525,monocular,7.331278,0.432171,0.0,0.0
1776946255.1312525,monocular,18.23995,0.342063,1.0,1.0
1776946255.21508,monocular,6.994987,0.090212,0.0,0.0
1776946255.21508,monocular,3.807804,-0.225155,1.0,1.0
1776946255.21508,monocular,3.664956,-0.256249,0.0,0.0
1776946255.21508,monocular,10.737807,0.236748,0.0,0.0
1776946255.21508,monocular,6.787056,0.455456,1.0,1.0
1776946255.2958426,monocular,6.66858,0.045456,0.0,0.0
1776946255.2958426,monocular,6.42514,0.346536,1.0,1.0
1776946255.2958426,monocular,10.401665,-0.58514,0.0,0.0
1776946255.2958426,monocular,18.198584,0.552524,1.0,1.0
1776946255.3796053,monocular,6.063075,0.074213,1.0,1.0
1776946255.3796053,monocular,6.331838,-0.037068,0.0,0.0
1776946255.3796053,monocular,10.053533,-0.08114,0.0,0.0
1776946255.3796053,monocular,19.195109,0.393322,1.0,1.0
1776946255.3796053,monocular,18.180615,-0.546689,0.0,0.0
1776946255.453748,monocular,17.58847,0.095355,1.0,1.0
1776946255.453748,monocular,18.934748,0.047579,1.0,1.0
1776946255.453748,monocular,5.571181,-0.18686,1.0,1.0
1776946255.453748,monocular,5.887773,-0.18972,0.0,0.0
1776946255.453748,monocular,16.599048,-0.005339,1.0,1.0
1776946255.453748,monocular,9.588436,0.543548,0.0,0.0
1776946255.453748,monocular,12.317563,0.663751,0.0,0.0
1776946255.453748,monocular,8.823037,0.744865,1.0,1.0
1776946255.5287707,monocular,5.555861,-0.103217,0.0,0.0
1776946255.5287707,monocular,5.197604,-0.117523,1.0,1.0
1776946255.5287707,monocular,15.067516,0.163492,0.0,0.0
1776946255.5287707,monocular,18.805191,-0.144471,1.0,1.0
1776946255.5287707,monocular,18.083348,-0.160122,1.0,1.0
1776946255.5287707,monocular,9.235497,0.452616,0.0,0.0
1776946255.5287707,monocular,17.324561,-0.489064,1.0,1.0
1776946255.5287707,monocular,8.425392,0.62743,1.0,1.0
1776946255.5287707,monocular,17.916251,0.674044,1.0,1.0
1776946255.5988052,monocular,5.224431,-0.017978,0.0,0.0
1776946255.5988052,monocular,4.832617,-0.10465,1.0,1.0
1776946255.5988052,monocular,17.075889,0.196456,1.0,1.0
1776946255.5988052,monocular,17.786449,0.369774,1.0,1.0
1776946255.5988052,monocular,8.879108,0.453648,0.0,0.0
1776946255.5988052,monocular,18.244658,-0.472376,1.0,1.0
1776946255.5988052,monocular,8.02788,0.564761,1.0,1.0
1776946255.5988052,monocular,14.708409,0.639244,0.0,0.0
1776946255.5988052,monocular,11.606752,0.680393,0.0,0.0
1776946255.6693437,monocular,14.241576,-0.064533,0.0,0.0
1776946255.6693437,monocular,17.768123,0.1422,1.0,1.0
1776946255.6693437,monocular,4.368914,-0.151705,1.0,1.0
1776946255.6693437,monocular,4.804947,-0.131344,0.0,0.0
