timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776946250.8974733,lidar,11.959357,-0.022958,4.0,1.0
1776946250.8974733,lidar,15.457304,-0.024214,4.0,1.0
1776946250.8974733,lidar,15.715977,-0.025108,4.0,0.0
1776946250.8974733,lidar,12.082022,-0.029414,4.0,0.0
1776946250.8974733,lidar,5.304671,-0.037304,4.0,1.0
1776946250.8974733,lidar,5.647614,-0.039518,4.0,0.0
1776946250.8974733,lidar,8.054433,-0.040084,4.0,1.0
1776946250.8974733,lidar,8.339132,-0.036797,4.0,0.0
1776946250.8993561,lidar,15.457304,-0.022062,4.0,1.0
1776946250.8993561,lidar,11.959357,-0.026202,4.0,1.0
1776946250.8993561,lidar,5.304671,-0.030745,4.0,1.0
1776946250.8993561,lidar,8.339132,-0.02752,4.0,0.0
1776946250.8993561,lidar,12.082022,-0.034601,4.0,0.0
1776946250.8993561,lidar,5.647614,-0.043436,4.0,0.0
1776946250.8993561,lidar,15.715977,-0.046755,4.0,0.0
1776946250.8993561,lidar,8.054433,-0.049291,4.0,1.0
1776946250.9057465,lidar,5.647614,-0.019987,4.0,0.0
1776946250.9057465,lidar,15.457304,-0.020095,4.0,1.0
1776946250.9057465,lidar,5.304671,-0.028568,4.0,1.0
1776946250.9057465,lidar,8.339132,-0.025538,4.0,0.0
1776946250.9057465,lidar,15.715977,-0.031717,4.0,0.0
1776946250.9057465,lidar,11.959357,-0.043717,4.0,1.0
1776946250.9057465,lidar,8.054433,-0.046786,4.0,1.0
1776946250.9057465,lidar,12.082022,-0.054498,4.0,0.0
1776946250.9591072,lidar,15.715977,-0.017973,4.0,0.0
1776946250.9591072,lidar,8.054433,-0.020563,4.0,1.0
1776946250.9591072,lidar,12.082022,-0.021274,4.0,0.0
1776946250.9591072,lidar,8.339132,-0.019676,4.0,0.0
1776946250.9591072,lidar,15.457304,-0.026193,4.0,1.0
1776946250.9591072,lidar,11.959357,-0.031236,4.0,1.0
1776946250.9591072,lidar,5.647614,-0.038113,4.0,0.0
1776946250.9591072,lidar,5.304671,-0.050844,4.0,1.0
1776946250.9703395,lidar,5.304671,-0.02636,4.0,1.0
1776946250.9703395,lidar,5.647614,-0.035538,4.0,0.0
1776946250.9703395,lidar,15.715977,-0.035232,4.0,0.0
1776946250.9703395,lidar,8.339132,-0.032051,4.0,0.0
1776946250.9703395,lidar,11.959357,-0.040473,4.0,1.0
1776946250.9703395,lidar,8.054433,-0.043767,4.0,1.0
1776946250.9703395,lidar,12.082022,-0.0489,4.0,0.0
1776946250.9703395,lidar,15.457304,-0.059826,4.0,1.0
1776946250.9807038,lidar,8.339132,-0.015212,4.0,0.0
1776946250.9807038,lidar,5.304671,-0.025282,4.0,1.0
1776946250.9807038,lidar,8.054433,-0.027211,4.0,1.0
1776946250.9807038,lidar,15.457304,-0.029488,4.0,1.0
1776946250.9807038,lidar,11.959357,-0.030762,4.0,1.0
1776946250.9807038,lidar,15.715977,-0.031163,4.0,0.0
1776946250.9807038,lidar,12.082022,-0.038238,4.0,0.0
1776946250.9807038,lidar,5.647614,-0.044614,4.0,0.0
1776946251.0007455,lidar,15.457304,0.000206,4.0,1.0
1776946251.0007455,lidar,11.959357,-0.018554,4.0,1.0
1776946251.0007455,lidar,5.647614,-0.028057,4.0,0.0
1776946251.0007455,lidar,12.082022,-0.029162,4.0,0.0
1776946251.0007455,lidar,15.715977,-0.032234,4.0,0.0
1776946251.0007455,lidar,8.339132,-0.037507,4.0,0.0
1776946251.0007455,lidar,8.054433,-0.042533,4.0,1.0
1776946251.0007455,lidar,5.304671,-0.044265,4.0,1.0
1776946251.0045786,lidar,15.715977,-0.006948,4.0,0.0
1776946251.0045786,lidar,15.457304,-0.019561,4.0,1.0
1776946251.0045786,lidar,8.054433,-0.028756,4.0,1.0
1776946251.0045786,lidar,5.304671,-0.031308,4.0,1.0
1776946251.0045786,lidar,11.959357,-0.032564,4.0,1.0
1776946251.0045786,lidar,8.339132,-0.034066,4.0,0.0
1776946251.0045786,lidar,12.082022,-0.040697,4.0,0.0
1776946251.0045786,lidar,5.647614,-0.042505,4.0,0.0
1776946251.029872,lidar,15.715977,-0.013464,4.0,0.0
1776946251.029872,lidar,8.054433,-0.022237,4.0,1.0
1776946251.029872,lidar,12.082022,-0.021819,4.0,0.0
1776946251.029872,lidar,15.457304,-0.031347,4.0,1.0
1776946251.029872,lidar,8.339132,-0.032422,4.0,0.0
1776946251.029872,lidar,5.304671,-0.038276,4.0,1.0
1776946251.029872,lidar,11.959357,-0.045848,4.0,1.0
1776946251.029872,lidar,5.647614,-0.048523,4.0,0.0
1776946251.0427077,lidar,5.647614,-0.029351,4.0,0.0
1776946251.0427077,lidar,15.457304,-0.029645,4.0,1.0
1776946251.0427077,lidar,12.082022,-0.032866,4.0,0.0
1776946251.0427077,lidar,8.339132,-0.030938,4.0,0.0
1776946251.0427077,lidar,8.054433,-0.036006,4.0,1.0
1776946251.0427077,lidar,5.304671,-0.040361,4.0,1.0
1776946251.0427077,lidar,15.715977,-0.050971,4.0,0.0
1776946251.0427077,lidar,11.959357,-0.057723,4.0,1.0
1776946251.0985484,lidar,15.715977,-0.015789,4.0,0.0
1776946251.0985484,lidar,5.647614,-0.02287,4.0,0.0
1776946251.0985484,lidar,11.959357,-0.033969,4.0,1.0
1776946251.0985484,lidar,8.339132,-0.030724,4.0,0.0
1776946251.0985484,lidar,12.082022,-0.041133,4.0,0.0
1776946251.0985484,lidar,5.304671,-0.043181,4.0,1.0
1776946251.0985484,lidar,8.054433,-0.046906,4.0,1.0
1776946251.0985484,lidar,15.457304,-0.049408,4.0,1.0
1776946251.0998054,lidar,15.715977,-0.011693,4.0,0.0
1776946251.0998054,lidar,5.304671,-0.024123,4.0,1.0
1776946251.0998054,lidar,5.647614,-0.026206,4.0,0.0
1776946251.0998054,lidar,12.082022,-0.028338,4.0,0.0
1776946251.0998054,lidar,15.457304,-0.037353,4.0,1.0
1776946251.0998054,lidar,8.339132,-0.04391,4.0,0.0
1776946251.0998054,lidar,11.959357,-0.052467,4.0,1.0
1776946251.0998054,lidar,8.054433,-0.05898,4.0,1.0
1776946251.1017582,lidar,8.054433,-0.022282,4.0,1.0
1776946251.1017582,lidar,15.715977,-0.024584,4.0,0.0
1776946251.1017582,lidar,15.457304,-0.029194,4.0,1.0
1776946251.1017582,lidar,11.959357,-0.041701,4.0,1.0
1776946251.1017582,lidar,5.647614,-0.044399,4.0,0.0
1776946251.1017582,lidar,12.082022,-0.047928,4.0,0.0
1776946251.1017582,lidar,8.339132,-0.050842,4.0,0.0
1776946251.1017582,lidar,5.304671,-0.055788,4.0,1.0
1776946251.155718,lidar,8.054433,-0.019039,4.0,1.0
1776946251.155718,lidar,8.339132,-0.020797,4.0,0.0
1776946251.155718,lidar,15.457304,-0.031052,4.0,1.0
1776946251.155718,lidar,12.082022,-0.03602,4.0,0.0
1776946251.155718,lidar,5.647614,-0.038262,4.0,0.0
1776946251.155718,lidar,11.959357,-0.041793,4.0,1.0
1776946251.155718,lidar,5.304671,-0.044433,4.0,1.0
1776946251.155718,lidar,15.715977,-0.05775,4.0,0.0
1776946251.1577759,lidar,12.082022,-0.010341,4.0,0.0
1776946251.1577759,lidar,15.715977,-0.027179,4.0,0.0
1776946251.1577759,lidar,8.339132,-0.023523,4.0,0.0
1776946251.1577759,lidar,8.054433,-0.03054,4.0,1.0
1776946251.1577759,lidar,11.959357,-0.032465,4.0,1.0
1776946251.1577759,lidar,15.457304,-0.03358,4.0,1.0
1776946251.1577759,lidar,5.647614,-0.035417,4.0,0.0
1776946251.1577759,lidar,5.304671,-0.038324,4.0,1.0
1776946251.1706364,lidar,5.304671,-0.009368,4.0,1.0
1776946251.1706364,lidar,15.715977,-0.017129,4.0,0.0
1776946251.1706364,lidar,15.457304,-0.021796,4.0,1.0
1776946251.1706364,lidar,11.959357,-0.024012,4.0,1.0
1776946251.1706364,lidar,8.054433,-0.029152,4.0,1.0
1776946251.1706364,lidar,8.339132,-0.031259,4.0,0.0
1776946251.1706364,lidar,12.082022,-0.035713,4.0,0.0
1776946251.1706364,lidar,5.647614,-0.044254,4.0,0.0
1776946251.2236018,lidar,5.647614,-0.026085,4.0,0.0
1776946251.2236018,lidar,15.457304,-0.026679,4.0,1.0
1776946251.2236018,lidar,8.054433,-0.039555,4.0,1.0
1776946251.2236018,lidar,5.304671,-0.043645,4.0,1.0
1776946251.2236018,lidar,15.715977,-0.044373,4.0,0.0
1776946251.2236018,lidar,8.339132,-0.043639,4.0,0.0
1776946251.2236018,lidar,12.082022,-0.049558,4.0,0.0
1776946251.2236018,lidar,11.959357,-0.052669,4.0,1.0
1776946251.2242475,lidar,11.959357,-0.022896,4.0,1.0
1776946251.2242475,lidar,5.304671,-0.026172,4.0,1.0
1776946251.2242475,lidar,15.715977,-0.026771,4.0,0.0
1776946251.2242475,lidar,12.082022,-0.029174,4.0,0.0
1776946251.2242475,lidar,8.054433,-0.03334,4.0,1.0
1776946251.2242475,lidar,15.457304,-0.039318,4.0,1.0
1776946251.2242475,lidar,8.339132,-0.035974,4.0,0.0
1776946251.2242475,lidar,5.647614,-0.0435,4.0,0.0
1776946251.2252154,lidar,15.457304,-0.010888,4.0,1.0
1776946251.2252154,lidar,12.082022,-0.024186,4.0,0.0
1776946251.2252154,lidar,11.959357,-0.027397,4.0,1.0
1776946251.2252154,lidar,5.304671,-0.033111,4.0,1.0
1776946251.2252154,lidar,5.647614,-0.034291,4.0,0.0
1776946251.2252154,lidar,15.715977,-0.035159,4.0,0.0
1776946251.2252154,lidar,8.339132,-0.035468,4.0,0.0
1776946251.2252154,lidar,8.054433,-0.042002,4.0,1.0
1776946251.2389054,lidar,15.715977,-0.008751,4.0,0.0
1776946251.2389054,lidar,5.304671,-0.021045,4.0,1.0
1776946251.2389054,lidar,11.959357,-0.031693,4.0,1.0
1776946251.2389054,lidar,5.647614,-0.03676,4.0,0.0
1776946251.2389054,lidar,8.339132,-0.035569,4.0,0.0
1776946251.2389054,lidar,15.457304,-0.043075,4.0,1.0
1776946251.2389054,lidar,8.054433,-0.049197,4.0,1.0
1776946251.2389054,lidar,12.082022,-0.061111,4.0,0.0
1776946251.3041463,lidar,15.715977,-0.003208,4.0,0.0
1776946251.3041463,lidar,5.647614,-0.023504,4.0,0.0
1776946251.3041463,lidar,12.082022,-0.028029,4.0,0.0
1776946251.3041463,lidar,5.304671,-0.030375,4.0,1.0
1776946251.3041463,lidar,8.054433,-0.032565,4.0,1.0
1776946251.3041463,lidar,11.959357,-0.032748,4.0,1.0
1776946251.3041463,lidar,8.339132,-0.038043,4.0,0.0
1776946251.3041463,lidar,15.457304,-0.047772,4.0,1.0
1776946251.3056452,lidar,15.715977,-0.010432,4.0,0.0
1776946251.3056452,lidar,12.082022,-0.013144,4.0,0.0
1776946251.3056452,lidar,8.339132,-0.01646,4.0,0.0
1776946251.3056452,lidar,5.304671,-0.024346,4.0,1.0
1776946251.3056452,lidar,5.647614,-0.031202,4.0,0.0
1776946251.3056452,lidar,15.457304,-0.04097,4.0,1.0
1776946251.3056452,lidar,8.054433,-0.044374,4.0,1.0
1776946251.3056452,lidar,11.959357,-0.046417,4.0,1.0
1776946251.323525,lidar,12.082022,-0.018557,4.0,0.0
1776946251.323525,lidar,15.457304,-0.030132,4.0,1.0
1776946251.323525,lidar,5.304671,-0.037293,4.0,1.0
1776946251.323525,lidar,11.959357,-0.037451,4.0,1.0
1776946251.323525,lidar,15.715977,-0.03779,4.0,0.0
1776946251.323525,lidar,5.647614,-0.040307,4.0,0.0
1776946251.323525,lidar,8.339132,-0.036695,4.0,0.0
1776946251.323525,lidar,8.054433,-0.0411,4.0,1.0
1776946251.3579595,lidar,15.457304,-0.012257,4.0,1.0
1776946251.3579595,lidar,5.304671,-0.019139,4.0,1.0
1776946251.3579595,lidar,5.647614,-0.022932,4.0,0.0
1776946251.3579595,lidar,8.054433,-0.038143,4.0,1.0
1776946251.3579595,lidar,15.715977,-0.038389,4.0,0.0
1776946251.3579595,lidar,12.082022,-0.038506,4.0,0.0
1776946251.3579595,lidar,8.339132,-0.038977,4.0,0.0
1776946251.3579595,lidar,11.959357,-0.047613,4.0,1.0
1776946251.361058,lidar,8.339132,-0.015921,4.0,0.0
1776946251.361058,lidar,15.457304,-0.029114,4.0,1.0
1776946251.361058,lidar,5.647614,-0.034242,4.0,0.0
1776946251.361058,lidar,5.304671,-0.037836,4.0,1.0
1776946251.361058,lidar,11.959357,-0.041914,4.0,1.0
1776946251.361058,lidar,15.715977,-0.046031,4.0,0.0
1776946251.361058,lidar,8.054433,-0.051756,4.0,1.0
1776946251.361058,lidar,12.082022,-0.05355,4.0,0.0
1776946251.3699825,lidar,12.082022,-0.005955,4.0,0.0
1776946251.3699825,lidar,15.457304,-0.023656,4.0,1.0
1776946251.3699825,lidar,8.339132,-0.027894,4.0,0.0
1776946251.3699825,lidar,15.715977,-0.039471,4.0,0.0
1776946251.3699825,lidar,5.647614,-0.04419,4.0,0.0
1776946251.3699825,lidar,8.054433,-0.045979,4.0,1.0
1776946251.3699825,lidar,5.304671,-0.045946,4.0,1.0
1776946251.3699825,lidar,11.959357,-0.046399,4.0,1.0
1776946251.4008634,lidar,15.715977,0.001329,4.0,0.0
1776946251.4008634,lidar,15.457304,-0.019969,4.0,1.0
1776946251.4008634,lidar,12.082022,-0.019241,4.0,0.0
1776946251.4008634,lidar,8.054433,-0.03152,4.0,1.0
1776946251.4008634,lidar,11.959357,-0.031465,4.0,1.0
1776946251.4008634,lidar,5.647614,-0.035869,4.0,0.0
1776946251.4008634,lidar,5.304671,-0.042029,4.0,1.0
1776946251.4008634,lidar,8.339132,-0.047199,4.0,0.0
1776946251.4229789,lidar,8.054433,-0.028271,4.0,1.0
1776946251.4229789,lidar,11.959357,-0.028349,4.0,1.0
1776946251.4229789,lidar,15.457304,-0.029969,4.0,1.0
1776946251.4229789,lidar,15.715977,-0.032644,4.0,0.0
1776946251.4229789,lidar,12.082022,-0.037684,4.0,0.0
1776946251.4229789,lidar,5.304671,-0.038891,4.0,1.0
1776946251.4229789,lidar,8.339132,-0.039655,4.0,0.0
1776946251.4229789,lidar,5.647614,-0.045231,4.0,0.0
1776946251.4240935,lidar,8.054433,-0.011096,4.0,1.0
1776946251.4240935,lidar,15.715977,-0.035285,4.0,0.0
1776946251.4240935,lidar,5.304671,-0.037988,4.0,1.0
1776946251.4240935,lidar,8.339132,-0.036093,4.0,0.0
1776946251.4240935,lidar,15.457304,-0.050248,4.0,1.0
1776946251.4240935,lidar,12.082022,-0.050038,4.0,0.0
1776946251.4240935,lidar,11.959357,-0.054386,4.0,1.0
1776946251.4240935,lidar,5.647614,-0.069099,4.0,0.0
1776946251.4560103,lidar,15.457304,-0.015603,4.0,1.0
1776946251.4560103,lidar,5.304671,-0.026283,4.0,1.0
1776946251.4560103,lidar,12.082022,-0.026038,4.0,0.0
1776946251.4560103,lidar,11.959357,-0.030963,4.0,1.0
1776946251.4560103,lidar,15.715977,-0.031312,4.0,0.0
1776946251.4560103,lidar,8.054433,-0.043305,4.0,1.0
1776946251.4560103,lidar,8.339132,-0.041788,4.0,0.0
1776946251.4560103,lidar,5.647614,-0.068289,4.0,0.0
1776946251.4963999,lidar,15.715977,-0.011396,4.0,0.0
1776946251.4963999,lidar,15.457304,-0.020913,4.0,1.0
1776946251.4963999,lidar,8.054433,-0.024809,4.0,1.0
1776946251.4963999,lidar,11.959357,-0.024837,4.0,1.0
1776946251.4963999,lidar,12.082022,-0.032408,4.0,0.0
1776946251.4963999,lidar,5.304671,-0.037305,4.0,1.0
1776946251.4963999,lidar,5.647614,-0.039009,4.0,0.0
1776946251.4963999,lidar,8.339132,-0.035517,4.0,0.0
1776946251.498363,lidar,5.647614,-0.023889,4.0,0.0
1776946251.498363,lidar,5.304671,-0.02453,4.0,1.0
1776946251.498363,lidar,8.054433,-0.030619,4.0,1.0
1776946251.498363,lidar,11.959357,-0.033634,4.0,1.0
1776946251.498363,lidar,15.457304,-0.0392,4.0,1.0
1776946251.498363,lidar,15.715977,-0.043881,4.0,0.0
1776946251.498363,lidar,8.339132,-0.049334,4.0,0.0
1776946251.498363,lidar,12.082022,-0.061312,4.0,0.0
1776946251.5304735,lidar,15.715977,-0.01781,4.0,0.0
1776946251.5304735,lidar,5.647614,-0.023777,4.0,0.0
1776946251.5304735,lidar,15.457304,-0.028037,4.0,1.0
1776946251.5304735,lidar,11.959357,-0.033052,4.0,1.0
1776946251.5304735,lidar,12.082022,-0.032623,4.0,0.0
1776946251.5304735,lidar,5.304671,-0.037536,4.0,1.0
1776946251.5304735,lidar,8.339132,-0.035135,4.0,0.0
1776946251.5304735,lidar,8.054433,-0.044867,4.0,1.0
1776946251.5561192,lidar,11.959357,-0.014854,4.0,1.0
1776946251.5561192,lidar,5.304671,-0.022844,4.0,1.0
1776946251.5561192,lidar,8.339132,-0.021543,4.0,0.0
1776946251.5561192,lidar,5.647614,-0.027368,4.0,0.0
1776946251.5561192,lidar,15.715977,-0.031899,4.0,0.0
1776946251.5561192,lidar,8.054433,-0.034953,4.0,1.0
1776946251.5561192,lidar,15.457304,-0.035248,4.0,1.0
1776946251.5561192,lidar,12.082022,-0.052854,4.0,0.0
1776946251.5575688,lidar,15.457304,-0.019433,4.0,1.0
1776946251.5575688,lidar,12.082022,-0.028671,4.0,0.0
1776946251.5575688,lidar,15.715977,-0.032808,4.0,0.0
1776946251.5575688,lidar,5.647614,-0.034707,4.0,0.0
1776946251.5575688,lidar,11.959357,-0.034704,4.0,1.0
1776946251.5575688,lidar,5.304671,-0.039742,4.0,1.0
1776946251.5575688,lidar,8.339132,-0.036287,4.0,0.0
1776946251.5575688,lidar,8.054433,-0.053503,4.0,1.0
1776946251.5787747,lidar,11.959357,-0.02163,4.0,1.0
1776946251.5787747,lidar,15.715977,-0.024093,4.0,0.0
1776946251.5787747,lidar,8.054433,-0.027837,4.0,1.0
1776946251.5787747,lidar,5.647614,-0.034304,4.0,0.0
1776946251.5787747,lidar,15.457304,-0.038388,4.0,1.0
1776946251.5787747,lidar,5.304671,-0.043644,4.0,1.0
1776946251.5787747,lidar,8.339132,-0.042142,4.0,0.0
1776946251.5787747,lidar,12.082022,-0.048587,4.0,0.0
1776946251.6228485,lidar,15.715977,-0.022816,4.0,0.0
1776946251.6228485,lidar,5.304671,-0.035192,4.0,1.0
1776946251.6228485,lidar,8.339132,-0.033336,4.0,0.0
1776946251.6228485,lidar,11.959357,-0.037298,4.0,1.0
1776946251.6228485,lidar,15.457304,-0.041883,4.0,1.0
1776946251.6228485,lidar,12.082022,-0.045536,4.0,0.0
1776946251.6228485,lidar,5.647614,-0.048413,4.0,0.0
1776946251.6228485,lidar,8.054433,-0.060303,4.0,1.0
1776946251.6237516,lidar,15.457304,-0.01773,4.0,1.0
1776946251.6237516,lidar,5.304671,-0.026549,4.0,1.0
1776946251.6237516,lidar,15.715977,-0.034121,4.0,0.0
1776946251.6237516,lidar,12.082022,-0.035302,4.0,0.0
1776946251.6237516,lidar,11.959357,-0.039536,4.0,1.0
1776946251.6237516,lidar,8.054433,-0.046562,4.0,1.0
1776946251.6237516,lidar,8.339132,-0.053962,4.0,0.0
1776946251.6237516,lidar,5.647614,-0.072114,4.0,0.0
1776946251.6241493,lidar,5.304671,-0.022956,4.0,1.0
1776946251.6241493,lidar,15.715977,-0.025632,4.0,0.0
1776946251.6241493,lidar,8.054433,-0.032462,4.0,1.0
1776946251.6241493,lidar,15.457304,-0.034961,4.0,1.0
1776946251.6241493,lidar,8.339132,-0.037494,4.0,0.0
1776946251.6241493,lidar,12.082022,-0.04048,4.0,0.0
1776946251.6241493,lidar,5.647614,-0.045958,4.0,0.0
1776946251.6241493,lidar,11.959357,-0.050893,4.0,1.0
1776946251.6787655,lidar,5.647614,-0.025399,4.0,0.0
1776946251.6787655,lidar,8.054433,-0.028204,4.0,1.0
1776946251.6787655,lidar,15.457304,-0.028769,4.0,1.0
1776946251.6787655,lidar,15.715977,-0.028937,4.0,0.0
1776946251.6787655,lidar,11.959357,-0.035844,4.0,1.0
1776946251.6787655,lidar,8.339132,-0.037081,4.0,0.0
1776946251.6787655,lidar,12.082022,-0.040198,4.0,0.0
1776946251.6787655,lidar,5.304671,-0.044653,4.0,1.0
1776946251.680337,lidar,15.457304,0.003714,4.0,1.0
1776946251.680337,lidar,15.715977,-0.017708,4.0,0.0
1776946251.680337,lidar,12.082022,-0.020077,4.0,0.0
1776946251.680337,lidar,5.304671,-0.038081,4.0,1.0
1776946251.680337,lidar,8.054433,-0.038455,4.0,1.0
1776946251.680337,lidar,8.339132,-0.04366,4.0,0.0
1776946251.680337,lidar,11.959357,-0.050142,4.0,1.0
1776946251.680337,lidar,5.647614,-0.054156,4.0,0.0
1776946251.6865394,lidar,8.054433,-0.020001,4.0,1.0
1776946251.6865394,lidar,11.959357,-0.019388,4.0,1.0
1776946251.6865394,lidar,12.082022,-0.022335,4.0,0.0
1776946251.6865394,lidar,8.339132,-0.019506,4.0,0.0
1776946251.6865394,lidar,5.304671,-0.034355,4.0,1.0
1776946251.6865394,lidar,15.715977,-0.037503,4.0,0.0
1776946251.6865394,lidar,15.457304,-0.043358,4.0,1.0
1776946251.6865394,lidar,5.647614,-0.043997,4.0,0.0
1776946251.705869,lidar,15.457304,-0.023115,4.0,1.0
1776946251.705869,lidar,11.959357,-0.025599,4.0,1.0
1776946251.705869,lidar,8.054433,-0.03403,4.0,1.0
1776946251.705869,lidar,8.339132,-0.035763,4.0,0.0
1776946251.705869,lidar,15.715977,-0.045142,4.0,0.0
1776946251.705869,lidar,5.647614,-0.049755,4.0,0.0
1776946251.705869,lidar,5.304671,-0.053066,4.0,1.0
1776946251.705869,lidar,12.082022,-0.05652,4.0,0.0
1776946251.76081,lidar,15.457304,-0.00626,4.0,1.0
1776946251.76081,lidar,12.082022,-0.019664,4.0,0.0
1776946251.76081,lidar,15.715977,-0.026106,4.0,0.0
1776946251.76081,lidar,11.959357,-0.029746,4.0,1.0
