timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776947270.9963896,lidar,15.457304,-0.037108,4.0,1.0
1776947270.9963896,lidar,15.715977,-0.038722,4.0,0.0
1776947270.9963896,lidar,11.959357,-0.042471,4.0,1.0
1776947270.9963896,lidar,8.054433,-0.045961,4.0,1.0
1776947270.9963896,lidar,8.339132,-0.045288,4.0,0.0
1776947270.9963896,lidar,12.082022,-0.047719,4.0,0.0
1776947270.9965875,lidar,12.082022,-0.017297,4.0,0.0
1776947270.9965875,lidar,8.054433,-0.027169,4.0,1.0
1776947270.9965875,lidar,5.647614,-0.041229,4.0,0.0
1776947270.9965875,lidar,5.304671,-0.042327,4.0,1.0
1776947270.9965875,lidar,15.715977,-0.045209,4.0,0.0
1776947270.9965875,lidar,11.959357,-0.04612,4.0,1.0
1776947270.9965875,lidar,15.457304,-0.0482,4.0,1.0
1776947270.9965875,lidar,8.339132,-0.045883,4.0,0.0
1776947270.9967957,lidar,15.715977,-0.012942,4.0,0.0
1776947270.9967957,lidar,8.054433,-0.017901,4.0,1.0
1776947270.9967957,lidar,8.339132,-0.01956,4.0,0.0
1776947270.9967957,lidar,12.082022,-0.032985,4.0,0.0
1776947270.9967957,lidar,15.457304,-0.041499,4.0,1.0
1776947270.9967957,lidar,5.647614,-0.041943,4.0,0.0
1776947270.9967957,lidar,11.959357,-0.04378,4.0,1.0
1776947270.9967957,lidar,5.304671,-0.051356,4.0,1.0
1776947271.0362246,lidar,15.457304,-0.005476,4.0,1.0
1776947271.0362246,lidar,8.054433,-0.013503,4.0,1.0
1776947271.0362246,lidar,12.082022,-0.016859,4.0,0.0
1776947271.0362246,lidar,11.959357,-0.018537,4.0,1.0
1776947271.0362246,lidar,5.304671,-0.025489,4.0,1.0
1776947271.0362246,lidar,8.339132,-0.029642,4.0,0.0
1776947271.0362246,lidar,15.715977,-0.054287,4.0,0.0
1776947271.0362246,lidar,5.647614,-0.06249,4.0,0.0
1776947271.0597486,lidar,15.457304,-0.026732,4.0,1.0
1776947271.0597486,lidar,11.959357,-0.026956,4.0,1.0
1776947271.0597486,lidar,5.304671,-0.033774,4.0,1.0
1776947271.0597486,lidar,8.054433,-0.035966,4.0,1.0
1776947271.0597486,lidar,8.339132,-0.035388,4.0,0.0
1776947271.0597486,lidar,15.715977,-0.03917,4.0,0.0
1776947271.0597486,lidar,12.082022,-0.038883,4.0,0.0
1776947271.0597486,lidar,5.647614,-0.043944,4.0,0.0
1776947271.0711336,lidar,5.304671,-0.031928,4.0,1.0
1776947271.0711336,lidar,8.054433,-0.038691,4.0,1.0
1776947271.0711336,lidar,15.715977,-0.038865,4.0,0.0
1776947271.0711336,lidar,12.082022,-0.041379,4.0,0.0
1776947271.0711336,lidar,8.339132,-0.041539,4.0,0.0
1776947271.0711336,lidar,5.647614,-0.045532,4.0,0.0
1776947271.0711336,lidar,15.457304,-0.047016,4.0,1.0
1776947271.0711336,lidar,11.959357,-0.056207,4.0,1.0
1776947271.111611,lidar,15.457304,-0.016865,4.0,1.0
1776947271.111611,lidar,15.715977,-0.016414,4.0,0.0
1776947271.111611,lidar,5.304671,-0.028773,4.0,1.0
1776947271.111611,lidar,8.339132,-0.026366,4.0,0.0
1776947271.111611,lidar,12.082022,-0.031448,4.0,0.0
1776947271.111611,lidar,8.054433,-0.042006,4.0,1.0
1776947271.111611,lidar,11.959357,-0.044652,4.0,1.0
1776947271.111611,lidar,5.647614,-0.056136,4.0,0.0
1776947271.1137807,lidar,8.339132,-0.020186,4.0,0.0
1776947271.1137807,lidar,15.715977,-0.029213,4.0,0.0
1776947271.1137807,lidar,15.457304,-0.037948,4.0,1.0
1776947271.1137807,lidar,5.647614,-0.038367,4.0,0.0
1776947271.1137807,lidar,11.959357,-0.038719,4.0,1.0
1776947271.1137807,lidar,8.054433,-0.047294,4.0,1.0
1776947271.1137807,lidar,12.082022,-0.06301,4.0,0.0
1776947271.1137807,lidar,5.304671,-0.064339,4.0,1.0
1776947271.1289084,lidar,15.457304,-0.01985,4.0,1.0
1776947271.1289084,lidar,8.054433,-0.031479,4.0,1.0
1776947271.1289084,lidar,12.082022,-0.031399,4.0,0.0
1776947271.1289084,lidar,5.647614,-0.03435,4.0,0.0
1776947271.1289084,lidar,5.304671,-0.039051,4.0,1.0
1776947271.1289084,lidar,11.959357,-0.040298,4.0,1.0
1776947271.1289084,lidar,15.715977,-0.040167,4.0,0.0
1776947271.1289084,lidar,8.339132,-0.04183,4.0,0.0
1776947271.1675513,lidar,12.082022,-0.012701,4.0,0.0
1776947271.1675513,lidar,8.054433,-0.030205,4.0,1.0
1776947271.1675513,lidar,15.457304,-0.038429,4.0,1.0
1776947271.1675513,lidar,5.304671,-0.043518,4.0,1.0
1776947271.1675513,lidar,11.959357,-0.047513,4.0,1.0
1776947271.1675513,lidar,8.339132,-0.045945,4.0,0.0
1776947271.1675513,lidar,15.715977,-0.049728,4.0,0.0
1776947271.1675513,lidar,5.647614,-0.060926,4.0,0.0
1776947271.16825,lidar,8.054433,-0.010243,4.0,1.0
1776947271.16825,lidar,5.647614,-0.017598,4.0,0.0
1776947271.16825,lidar,5.304671,-0.02379,4.0,1.0
1776947271.16825,lidar,12.082022,-0.027197,4.0,0.0
1776947271.16825,lidar,11.959357,-0.042421,4.0,1.0
1776947271.16825,lidar,15.457304,-0.043482,4.0,1.0
1776947271.16825,lidar,8.339132,-0.050805,4.0,0.0
1776947271.16825,lidar,15.715977,-0.069042,4.0,0.0
1776947271.178548,lidar,12.082022,-0.016426,4.0,0.0
1776947271.178548,lidar,15.715977,-0.026371,4.0,0.0
1776947271.178548,lidar,15.457304,-0.040385,4.0,1.0
1776947271.178548,lidar,5.304671,-0.045747,4.0,1.0
1776947271.178548,lidar,11.959357,-0.050836,4.0,1.0
1776947271.178548,lidar,8.054433,-0.05159,4.0,1.0
1776947271.178548,lidar,5.647614,-0.053477,4.0,0.0
1776947271.178548,lidar,8.339132,-0.057851,4.0,0.0
1776947271.2330437,lidar,8.054433,-0.009317,4.0,1.0
1776947271.2330437,lidar,15.715977,-0.022225,4.0,0.0
1776947271.2330437,lidar,12.082022,-0.025762,4.0,0.0
1776947271.2330437,lidar,5.647614,-0.029789,4.0,0.0
1776947271.2330437,lidar,5.304671,-0.032757,4.0,1.0
1776947271.2330437,lidar,8.339132,-0.031957,4.0,0.0
1776947271.2330437,lidar,15.457304,-0.044604,4.0,1.0
1776947271.2330437,lidar,11.959357,-0.064018,4.0,1.0
1776947271.2354584,lidar,5.304671,-0.016867,4.0,1.0
1776947271.2354584,lidar,12.082022,-0.015447,4.0,0.0
1776947271.2354584,lidar,11.959357,-0.019834,4.0,1.0
1776947271.2354584,lidar,15.457304,-0.02577,4.0,1.0
1776947271.2354584,lidar,15.715977,-0.030848,4.0,0.0
1776947271.2354584,lidar,8.339132,-0.037482,4.0,0.0
1776947271.2354584,lidar,8.054433,-0.044303,4.0,1.0
1776947271.2354584,lidar,5.647614,-0.047478,4.0,0.0
1776947271.2453408,lidar,15.715977,-0.008433,4.0,0.0
1776947271.2453408,lidar,15.457304,-0.024759,4.0,1.0
1776947271.2453408,lidar,5.647614,-0.027624,4.0,0.0
1776947271.2453408,lidar,8.054433,-0.035956,4.0,1.0
1776947271.2453408,lidar,8.339132,-0.033667,4.0,0.0
1776947271.2453408,lidar,12.082022,-0.038489,4.0,0.0
1776947271.2453408,lidar,5.304671,-0.042101,4.0,1.0
1776947271.2453408,lidar,11.959357,-0.051099,4.0,1.0
1776947271.2542295,lidar,5.304671,-0.013063,4.0,1.0
1776947271.2542295,lidar,8.054433,-0.02408,4.0,1.0
1776947271.2542295,lidar,12.082022,-0.029346,4.0,0.0
1776947271.2542295,lidar,8.339132,-0.026547,4.0,0.0
1776947271.2542295,lidar,5.647614,-0.034245,4.0,0.0
1776947271.2542295,lidar,15.457304,-0.037962,4.0,1.0
1776947271.2542295,lidar,11.959357,-0.038118,4.0,1.0
1776947271.2542295,lidar,15.715977,-0.051789,4.0,0.0
1776947271.312601,lidar,8.054433,-0.017365,4.0,1.0
1776947271.312601,lidar,8.339132,-0.01289,4.0,0.0
1776947271.312601,lidar,5.304671,-0.029356,4.0,1.0
1776947271.312601,lidar,11.959357,-0.031476,4.0,1.0
1776947271.312601,lidar,15.457304,-0.036105,4.0,1.0
1776947271.312601,lidar,5.647614,-0.038305,4.0,0.0
1776947271.312601,lidar,15.715977,-0.037953,4.0,0.0
1776947271.312601,lidar,12.082022,-0.046991,4.0,0.0
1776947271.3142073,lidar,5.304671,-0.000972,4.0,1.0
1776947271.3142073,lidar,15.715977,-0.021822,4.0,0.0
1776947271.3142073,lidar,12.082022,-0.022336,4.0,0.0
1776947271.3142073,lidar,5.647614,-0.031419,4.0,0.0
1776947271.3142073,lidar,8.339132,-0.035882,4.0,0.0
1776947271.3142073,lidar,8.054433,-0.041722,4.0,1.0
1776947271.3142073,lidar,15.457304,-0.046237,4.0,1.0
1776947271.3142073,lidar,11.959357,-0.046785,4.0,1.0
1776947271.3295753,lidar,5.647614,-0.031788,4.0,0.0
1776947271.3295753,lidar,12.082022,-0.036488,4.0,0.0
1776947271.3295753,lidar,8.054433,-0.040259,4.0,1.0
1776947271.3295753,lidar,8.339132,-0.036863,4.0,0.0
1776947271.3295753,lidar,5.304671,-0.041818,4.0,1.0
1776947271.3295753,lidar,15.715977,-0.043674,4.0,0.0
1776947271.3295753,lidar,11.959357,-0.050299,4.0,1.0
1776947271.3295753,lidar,15.457304,-0.05398,4.0,1.0
1776947271.35925,lidar,8.339132,-0.021232,4.0,0.0
1776947271.35925,lidar,8.054433,-0.030093,4.0,1.0
1776947271.35925,lidar,15.457304,-0.033292,4.0,1.0
1776947271.35925,lidar,5.304671,-0.034397,4.0,1.0
1776947271.35925,lidar,5.647614,-0.040689,4.0,0.0
1776947271.35925,lidar,11.959357,-0.045916,4.0,1.0
1776947271.35925,lidar,15.715977,-0.045952,4.0,0.0
1776947271.35925,lidar,12.082022,-0.050136,4.0,0.0
1776947271.3683343,lidar,12.082022,0.002243,4.0,0.0
1776947271.3683343,lidar,15.715977,-0.024612,4.0,0.0
1776947271.3683343,lidar,8.054433,-0.028834,4.0,1.0
1776947271.3683343,lidar,15.457304,-0.030692,4.0,1.0
1776947271.3683343,lidar,5.304671,-0.039189,4.0,1.0
1776947271.3683343,lidar,8.339132,-0.042153,4.0,0.0
1776947271.3683343,lidar,5.647614,-0.045719,4.0,0.0
1776947271.3683343,lidar,11.959357,-0.053113,4.0,1.0
1776947271.3768885,lidar,15.715977,-0.023686,4.0,0.0
1776947271.3768885,lidar,8.339132,-0.021988,4.0,0.0
1776947271.3768885,lidar,15.457304,-0.027699,4.0,1.0
1776947271.3768885,lidar,5.304671,-0.032911,4.0,1.0
1776947271.3768885,lidar,11.959357,-0.037722,4.0,1.0
1776947271.3768885,lidar,8.054433,-0.04039,4.0,1.0
1776947271.3768885,lidar,12.082022,-0.039336,4.0,0.0
1776947271.3768885,lidar,5.647614,-0.05239,4.0,0.0
1776947271.428526,lidar,5.647614,-0.030111,4.0,0.0
1776947271.428526,lidar,11.959357,-0.03196,4.0,1.0
1776947271.428526,lidar,8.339132,-0.033277,4.0,0.0
1776947271.428526,lidar,15.457304,-0.042796,4.0,1.0
1776947271.428526,lidar,15.715977,-0.045189,4.0,0.0
1776947271.428526,lidar,12.082022,-0.049525,4.0,0.0
1776947271.428526,lidar,5.304671,-0.050829,4.0,1.0
1776947271.428526,lidar,8.054433,-0.051487,4.0,1.0
1776947271.429599,lidar,15.457304,-0.02771,4.0,1.0
1776947271.429599,lidar,5.647614,-0.035793,4.0,0.0
1776947271.429599,lidar,8.339132,-0.038836,4.0,0.0
1776947271.429599,lidar,5.304671,-0.042364,4.0,1.0
1776947271.429599,lidar,8.054433,-0.046964,4.0,1.0
1776947271.429599,lidar,11.959357,-0.046378,4.0,1.0
1776947271.429599,lidar,15.715977,-0.050046,4.0,0.0
1776947271.429599,lidar,12.082022,-0.054659,4.0,0.0
1776947271.4349334,lidar,15.457304,-0.019241,4.0,1.0
1776947271.4349334,lidar,15.715977,-0.019451,4.0,0.0
1776947271.4349334,lidar,11.959357,-0.024491,4.0,1.0
1776947271.4349334,lidar,12.082022,-0.028802,4.0,0.0
1776947271.4349334,lidar,8.339132,-0.038078,4.0,0.0
1776947271.4349334,lidar,5.647614,-0.042455,4.0,0.0
1776947271.4349334,lidar,5.304671,-0.04316,4.0,1.0
1776947271.4349334,lidar,8.054433,-0.047803,4.0,1.0
1776947271.4691572,lidar,5.647614,-0.018082,4.0,0.0
1776947271.4691572,lidar,5.304671,-0.023896,4.0,1.0
1776947271.4691572,lidar,8.339132,-0.028029,4.0,0.0
1776947271.4691572,lidar,8.054433,-0.0366,4.0,1.0
1776947271.4691572,lidar,15.715977,-0.050282,4.0,0.0
1776947271.4691572,lidar,11.959357,-0.05377,4.0,1.0
1776947271.4691572,lidar,12.082022,-0.057114,4.0,0.0
1776947271.4691572,lidar,15.457304,-0.06464,4.0,1.0
1776947271.5079212,lidar,5.304671,-0.018951,4.0,1.0
1776947271.5079212,lidar,5.647614,-0.02615,4.0,0.0
1776947271.5079212,lidar,12.082022,-0.039121,4.0,0.0
1776947271.5079212,lidar,8.339132,-0.036941,4.0,0.0
1776947271.5079212,lidar,15.457304,-0.040793,4.0,1.0
1776947271.5079212,lidar,11.959357,-0.040671,4.0,1.0
1776947271.5079212,lidar,15.715977,-0.041152,4.0,0.0
1776947271.5079212,lidar,8.054433,-0.045165,4.0,1.0
1776947271.5087638,lidar,8.054433,-0.009032,4.0,1.0
1776947271.5087638,lidar,5.304671,-0.019415,4.0,1.0
1776947271.5087638,lidar,5.647614,-0.032914,4.0,0.0
1776947271.5087638,lidar,15.457304,-0.037052,4.0,1.0
1776947271.5087638,lidar,8.339132,-0.034886,4.0,0.0
1776947271.5087638,lidar,15.715977,-0.047139,4.0,0.0
1776947271.5087638,lidar,11.959357,-0.04899,4.0,1.0
1776947271.5087638,lidar,12.082022,-0.054684,4.0,0.0
1776947271.5165584,lidar,15.457304,-0.001346,4.0,1.0
1776947271.5165584,lidar,5.304671,-0.02912,4.0,1.0
1776947271.5165584,lidar,15.715977,-0.03624,4.0,0.0
1776947271.5165584,lidar,8.054433,-0.037611,4.0,1.0
1776947271.5165584,lidar,12.082022,-0.039602,4.0,0.0
1776947271.5165584,lidar,11.959357,-0.042438,4.0,1.0
1776947271.5165584,lidar,8.339132,-0.041063,4.0,0.0
1776947271.5165584,lidar,5.647614,-0.052348,4.0,0.0
1776947271.569754,lidar,5.647614,-0.033425,4.0,0.0
1776947271.569754,lidar,15.715977,-0.039654,4.0,0.0
1776947271.569754,lidar,8.339132,-0.036961,4.0,0.0
1776947271.569754,lidar,8.054433,-0.042881,4.0,1.0
1776947271.569754,lidar,5.304671,-0.042704,4.0,1.0
1776947271.569754,lidar,12.082022,-0.049967,4.0,0.0
1776947271.569754,lidar,15.457304,-0.051304,4.0,1.0
1776947271.569754,lidar,11.959357,-0.061651,4.0,1.0
1776947271.5716226,lidar,8.339132,-0.016889,4.0,0.0
1776947271.5716226,lidar,15.457304,-0.026888,4.0,1.0
1776947271.5716226,lidar,8.054433,-0.034029,4.0,1.0
1776947271.5716226,lidar,15.715977,-0.033424,4.0,0.0
1776947271.5716226,lidar,12.082022,-0.034065,4.0,0.0
1776947271.5716226,lidar,11.959357,-0.036722,4.0,1.0
1776947271.5716226,lidar,5.304671,-0.042743,4.0,1.0
1776947271.5716226,lidar,5.647614,-0.049917,4.0,0.0
1776947271.577755,lidar,15.715977,-0.018907,4.0,0.0
1776947271.577755,lidar,11.959357,-0.021468,4.0,1.0
1776947271.577755,lidar,8.339132,-0.025997,4.0,0.0
1776947271.577755,lidar,12.082022,-0.030565,4.0,0.0
1776947271.577755,lidar,5.647614,-0.046959,4.0,0.0
1776947271.577755,lidar,5.304671,-0.049133,4.0,1.0
1776947271.577755,lidar,8.054433,-0.054763,4.0,1.0
1776947271.577755,lidar,15.457304,-0.055518,4.0,1.0
1776947271.6286674,lidar,5.304671,-0.019893,4.0,1.0
1776947271.6286674,lidar,8.054433,-0.025693,4.0,1.0
1776947271.6286674,lidar,15.715977,-0.02428,4.0,0.0
1776947271.6286674,lidar,8.339132,-0.020785,4.0,0.0
1776947271.6286674,lidar,11.959357,-0.028884,4.0,1.0
1776947271.6286674,lidar,12.082022,-0.029779,4.0,0.0
1776947271.6286674,lidar,5.647614,-0.058806,4.0,0.0
1776947271.6286674,lidar,15.457304,-0.063022,4.0,1.0
1776947271.6296682,lidar,8.054433,-0.009941,4.0,1.0
1776947271.6296682,lidar,12.082022,-0.016845,4.0,0.0
1776947271.6296682,lidar,5.304671,-0.021643,4.0,1.0
1776947271.6296682,lidar,11.959357,-0.02709,4.0,1.0
1776947271.6296682,lidar,5.647614,-0.04093,4.0,0.0
1776947271.6296682,lidar,15.457304,-0.041608,4.0,1.0
1776947271.6296682,lidar,15.715977,-0.044798,4.0,0.0
1776947271.6296682,lidar,8.339132,-0.053078,4.0,0.0
1776947271.6343267,lidar,15.457304,-0.023101,4.0,1.0
1776947271.6343267,lidar,11.959357,-0.02804,4.0,1.0
1776947271.6343267,lidar,5.304671,-0.037039,4.0,1.0
1776947271.6343267,lidar,8.339132,-0.034751,4.0,0.0
1776947271.6343267,lidar,8.054433,-0.040404,4.0,1.0
1776947271.6343267,lidar,12.082022,-0.044795,4.0,0.0
1776947271.6343267,lidar,5.647614,-0.04868,4.0,0.0
1776947271.6343267,lidar,15.715977,-0.051453,4.0,0.0
1776947271.6683803,lidar,15.715977,-0.00927,4.0,0.0
1776947271.6683803,lidar,8.054433,-0.029817,4.0,1.0
1776947271.6683803,lidar,5.647614,-0.030817,4.0,0.0
1776947271.6683803,lidar,11.959357,-0.032393,4.0,1.0
1776947271.6683803,lidar,5.304671,-0.034973,4.0,1.0
1776947271.6683803,lidar,8.339132,-0.037311,4.0,0.0
1776947271.6683803,lidar,12.082022,-0.041272,4.0,0.0
1776947271.6683803,lidar,15.457304,-0.048847,4.0,1.0
1776947271.7108684,lidar,11.959357,-0.014766,4.0,1.0
1776947271.7108684,lidar,8.054433,-0.024042,4.0,1.0
1776947271.7108684,lidar,12.082022,-0.02276,4.0,0.0
1776947271.7108684,lidar,15.715977,-0.025299,4.0,0.0
1776947271.7108684,lidar,5.304671,-0.040154,4.0,1.0
1776947271.7108684,lidar,8.339132,-0.041439,4.0,0.0
1776947271.7108684,lidar,5.647614,-0.046448,4.0,0.0
1776947271.7108684,lidar,15.457304,-0.050612,4.0,1.0
1776947271.730498,lidar,12.082022,-0.019438,4.0,0.0
1776947271.730498,lidar,15.457304,-0.023404,4.0,1.0
1776947271.730498,lidar,15.715977,-0.026452,4.0,0.0
1776947271.730498,lidar,5.304671,-0.035033,4.0,1.0
1776947271.730498,lidar,8.054433,-0.039426,4.0,1.0
1776947271.730498,lidar,5.647614,-0.041242,4.0,0.0
1776947271.730498,lidar,11.959357,-0.045272,4.0,1.0
1776947271.730498,lidar,8.339132,-0.052946,4.0,0.0
1776947271.7356808,lidar,15.715977,-0.006881,4.0,0.0
1776947271.7356808,lidar,5.647614,-0.0216,4.0,0.0
1776947271.7356808,lidar,8.054433,-0.035856,4.0,1.0
1776947271.7356808,lidar,15.457304,-0.045097,4.0,1.0
1776947271.7356808,lidar,11.959357,-0.048407,4.0,1.0
1776947271.7356808,lidar,12.082022,-0.055223,4.0,0.0
1776947271.7356808,lidar,8.339132,-0.053752,4.0,0.0
1776947271.7356808,lidar,5.304671,-0.061308,4.0,1.0
1776947271.7747965,lidar,15.715977,-0.027436,4.0,0.0
1776947271.7747965,lidar,11.959357,-0.029813,4.0,1.0
1776947271.7747965,lidar,8.054433,-0.031367,4.0,1.0
1776947271.7747965,lidar,5.304671,-0.038673,4.0,1.0
1776947271.7747965,lidar,15.457304,-0.0406,4.0,1.0
1776947271.7747965,lidar,5.647614,-0.040838,4.0,0.0
1776947271.7747965,lidar,8.339132,-0.04321,4.0,0.0
1776947271.7747965,lidar,12.082022,-0.056725,4.0,0.0
1776947271.8048825,lidar,5.304671,-0.00974,4.0,1.0
1776947271.8048825,lidar,12.082022,-0.027084,4.0,0.0
1776947271.8048825,lidar,15.715977,-0.033486,4.0,0.0
1776947271.8048825,lidar,8.054433,-0.036023,4.0,1.0
1776947271.8048825,lidar,8.339132,-0.034554,4.0,0.0
1776947271.8048825,lidar,15.457304,-0.043568,4.0,1.0
1776947271.8048825,lidar,5.647614,-0.046561,4.0,0.0
1776947271.8048825,lidar,11.959357,-0.052415,4.0,1.0
1776947271.8059092,lidar,5.304671,-0.023616,4.0,1.0
1776947271.8059092,lidar,8.054433,-0.027468,4.0,1.0
1776947271.8059092,lidar,15.715977,-0.041923,4.0,0.0
1776947271.8059092,lidar,5.647614,-0.04307,4.0,0.0
1776947271.8059092,lidar,11.959357,-0.046521,4.0,1.0
1776947271.8059092,lidar,8.339132,-0.046583,4.0,0.0
1776947271.8059092,lidar,12.082022,-0.050356,4.0,0.0
1776947271.8059092,lidar,15.457304,-0.057711,4.0,1.0
1776947271.8581457,lidar,15.715977,-0.016296,4.0,0.0
1776947271.8581457,lidar,11.959357,-0.026741,4.0,1.0
1776947271.8581457,lidar,5.304671,-0.040802,4.0,1.0
1776947271.8581457,lidar,12.082022,-0.043372,4.0,0.0
1776947271.8581457,lidar,15.457304,-0.044424,4.0,1.0
1776947271.8581457,lidar,8.339132,-0.041655,4.0,0.0
1776947271.8581457,lidar,5.647614,-0.048995,4.0,0.0
1776947271.8581457,lidar,8.054433,-0.049743,4.0,1.0
1776947271.8593965,lidar,8.054433,-0.008317,4.0,1.0
1776947271.8593965,lidar,15.715977,-0.001712,4.0,0.0
1776947271.8593965,lidar,5.304671,-0.028955,4.0,1.0
1776947271.8593965,lidar,5.647614,-0.032585,4.0,0.0
1776947271.8593965,lidar,8.339132,-0.029152,4.0,0.0
1776947271.8593965,lidar,11.959357,-0.044918,4.0,1.0
1776947271.8593965,lidar,15.457304,-0.048409,4.0,1.0
1776947271.8593965,lidar,12.082022,-0.050571,4.0,0.0
1776947271.8689954,lidar,15.715977,-0.003089,4.0,0.0
1776947271.8689954,lidar,8.054433,-0.019567,4.0,1.0
1776947271.8689954,lidar,8.339132,-0.02312,4.0,0.0
1776947271.8689954,lidar,15.457304,-0.030055,4.0,1.0
1776947271.8689954,lidar,5.647614,-0.032666,4.0,0.0
1776947271.8689954,lidar,5.304671,-0.032965,4.0,1.0
1776947271.8689954,lidar,11.959357,-0.034858,4.0,1.0
1776947271.8689954,lidar,12.082022,-0.039431,4.0,0.0
1776947271.908006,lidar,11.959357,-0.010875,4.0,1.0
1776947271.908006,lidar,5.304671,-0.022249,4.0,1.0
1776947271.908006,lidar,8.054433,-0.023416,4.0,1.0
1776947271.908006,lidar,8.339132,-0.02391,4.0,0.0
1776947271.908006,lidar,15.457304,-0.044793,4.0,1.0
1776947271.908006,lidar,5.647614,-0.04727,4.0,0.0
1776947271.908006,lidar,15.715977,-0.047362,4.0,0.0
1776947271.908006,lidar,12.082022,-0.048779,4.0,0.0
1776947271.9177778,lidar,8.339132,-0.022385,4.0,0.0
1776947271.9177778,lidar,5.647614,-0.032822,4.0,0.0
1776947271.9177778,lidar,8.054433,-0.036192,4.0,1.0
1776947271.9177778,lidar,12.082022,-0.041233,4.0,0.0
1776947271.9177778,lidar,5.304671,-0.04352,4.0,1.0
1776947271.9177778,lidar,11.959357,-0.048861,4.0,1.0
1776947271.9177778,lidar,15.715977,-0.049638,4.0,0.0
1776947271.9177778,lidar,15.457304,-0.058432,4.0,1.0
1776947271.9185352,lidar,11.959357,-0.002891,4.0,1.0
1776947271.9185352,lidar,8.054433,-0.012968,4.0,1.0
1776947271.9185352,lidar,8.339132,-0.028515,4.0,0.0
1776947271.9185352,lidar,15.715977,-0.036542,4.0,0.0
1776947271.9185352,lidar,5.304671,-0.040371,4.0,1.0
1776947271.9185352,lidar,12.082022,-0.039808,4.0,0.0
1776947271.9185352,lidar,15.457304,-0.041055,4.0,1.0
1776947271.9185352,lidar,5.647614,-0.055526,4.0,0.0
1776947271.9305675,lidar,11.959357,-0.007727,4.0,1.0
1776947271.9305675,lidar,15.457304,-0.026869,4.0,1.0
1776947271.9305675,lidar,15.715977,-0.0266,4.0,0.0
1776947271.9305675,lidar,12.082022,-0.02744,4.0,0.0
1776947271.9305675,lidar,8.339132,-0.030184,4.0,0.0
1776947271.9305675,lidar,8.054433,-0.036623,4.0,1.0
1776947271.9305675,lidar,5.304671,-0.039174,4.0,1.0
1776947271.9305675,lidar,5.647614,-0.04146,4.0,0.0
1776947271.9710839,lidar,8.054433,-0.006164,4.0,1.0
1776947271.9710839,lidar,5.304671,-0.036921,4.0,1.0
1776947271.9710839,lidar,11.959357,-0.036785,4.0,1.0
1776947271.9710839,lidar,12.082022,-0.037844,4.0,0.0
