timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776947272.0964272,monocular,5.304671,0.260227,1.0,1.0
1776947272.0964272,monocular,2.98303,0.269046,3.0,3.0
1776947272.0964272,monocular,8.339132,0.407271,0.0,0.0
1776947272.0964272,monocular,2.72077,-0.064992,2.0,3.0
1776947272.0964272,monocular,19.003969,-0.438631,1.0,1.0
1776947272.1776516,monocular,5.647614,0.253722,0.0,0.0
1776947272.1776516,monocular,5.304671,0.260227,1.0,1.0
1776947272.1776516,monocular,2.98303,0.269046,3.0,3.0
1776947272.1776516,monocular,8.339132,0.407271,0.0,0.0
1776947272.1776516,monocular,2.72077,-0.064992,2.0,3.0
1776947272.1776516,monocular,19.003969,-0.438631,1.0,1.0
1776947272.2453923,monocular,5.647614,0.253722,0.0,0.0
1776947272.2453923,monocular,5.304671,0.260227,1.0,1.0
1776947272.2453923,monocular,2.98303,0.269046,3.0,3.0
1776947272.2453923,monocular,8.339132,0.407271,0.0,0.0
1776947272.2453923,monocular,2.72077,-0.064992,2.0,3.0
1776947272.2453923,monocular,19.003969,-0.438631,1.0,1.0
1776947272.27788,monocular,5.647614,0.253722,0.0,0.0
1776947272.27788,monocular,5.304671,0.260227,1.0,1.0
1776947272.27788,monocular,2.98303,0.269046,3.0,3.0
1776947272.27788,monocular,8.339132,0.407271,0.0,0.0
1776947272.27788,monocular,2.72077,-0.064992,2.0,3.0
1776947272.27788,monocular,19.003969,-0.438631,1.0,1.0
1776947272.3758993,monocular,5.647614,0.253722,0.0,0.0
1776947272.3758993,monocular,5.304671,0.260227,1.0,1.0
1776947272.3758993,monocular,2.98303,0.269046,3.0,3.0
1776947272.3758993,monocular,8.339132,0.407271,0.0,0.0
1776947272.3758993,monocular,2.72077,-0.064992,2.0,3.0
1776947272.3758993,monocular,19.003969,-0.438631,1.0,1.0
1776947272.43197,monocular,5.647614,0.253722,0.0,0.0
1776947272.43197,monocular,5.304671,0.260227,1.0,1.0
1776947272.43197,monocular,2.98303,0.269046,3.0,3.0
1776947272.43197,monocular,8.339132,0.407271,0.0,0.0
1776947272.43197,monocular,2.72077,-0.064992,2.0,3.0
1776947272.43197,monocular,19.003969,-0.438631,1.0,1.0
1776947272.4974475,monocular,5.647614,0.253722,0.0,0.0
1776947272.4974475,monocular,5.304671,0.260227,1.0,1.0
1776947272.4974475,monocular,2.98303,0.269046,3.0,3.0
1776947272.4974475,monocular,8.339132,0.407271,0.0,0.0
1776947272.4974475,monocular,2.72077,-0.064992,2.0,3.0
1776947272.4974475,monocular,19.003969,-0.438631,1.0,1.0
1776947272.5681818,monocular,5.647614,0.253722,0.0,0.0
1776947272.5681818,monocular,5.304671,0.260227,1.0,1.0
1776947272.5681818,monocular,2.98303,0.269046,3.0,3.0
1776947272.5681818,monocular,8.339132,0.407271,0.0,0.0
1776947272.5681818,monocular,2.72077,-0.065822,2.0,3.0
1776947272.5681818,monocular,19.003969,-0.438631,1.0,1.0
1776947272.629568,monocular,5.647614,0.253722,0.0,0.0
1776947272.629568,monocular,5.304671,0.260227,1.0,1.0
1776947272.629568,monocular,2.98303,0.269046,3.0,3.0
1776947272.629568,monocular,8.339132,0.407271,0.0,0.0
1776947272.629568,monocular,2.72077,-0.065822,2.0,3.0
1776947272.629568,monocular,19.003969,-0.438631,1.0,1.0
1776947272.6980844,monocular,5.647614,0.253722,0.0,0.0
1776947272.6980844,monocular,5.304671,0.260227,1.0,1.0
1776947272.6980844,monocular,2.98303,0.269046,3.0,3.0
1776947272.6980844,monocular,8.339132,0.407271,0.0,0.0
1776947272.6980844,monocular,2.72077,-0.047831,2.0,3.0
1776947272.6980844,monocular,19.003969,-0.438631,1.0,1.0
1776947272.7569077,monocular,5.647614,0.253722,0.0,0.0
1776947272.7569077,monocular,5.304671,0.260227,1.0,1.0
1776947272.7569077,monocular,2.98303,0.269046,3.0,3.0
1776947272.7569077,monocular,8.339132,0.407271,0.0,0.0
1776947272.7569077,monocular,2.72077,-0.047831,2.0,3.0
1776947272.7569077,monocular,19.003969,-0.438631,1.0,1.0
1776947272.846728,monocular,5.304671,-0.020876,1.0,1.0
1776947272.846728,monocular,5.647614,0.097844,0.0,0.0
1776947272.846728,monocular,12.082022,-0.126706,0.0,0.0
1776947272.846728,monocular,2.98303,0.269046,3.0,3.0
1776947272.846728,monocular,8.054433,0.334677,1.0,1.0
1776947272.846728,monocular,8.339132,0.410199,0.0,0.0
1776947272.846728,monocular,2.72077,-0.083482,2.0,3.0
1776947272.846728,monocular,15.715977,-0.439162,0.0,0.0
1776947272.8949602,monocular,5.304671,-0.020876,1.0,1.0
1776947272.8949602,monocular,5.647614,0.097844,0.0,0.0
1776947272.8949602,monocular,12.082022,-0.126706,0.0,0.0
1776947272.8949602,monocular,2.98303,0.269046,3.0,3.0
1776947272.8949602,monocular,8.054433,0.334677,1.0,1.0
1776947272.8949602,monocular,8.339132,0.410199,0.0,0.0
1776947272.8949602,monocular,15.715977,-0.439162,0.0,0.0
1776947272.8949602,monocular,2.72077,-0.100822,2.0,3.0
1776947272.94757,monocular,5.304671,-0.020876,1.0,1.0
1776947272.94757,monocular,5.647614,0.097844,0.0,0.0
1776947272.94757,monocular,12.082022,-0.126706,0.0,0.0
1776947272.94757,monocular,2.98303,0.269046,3.0,3.0
1776947272.94757,monocular,8.054433,0.334677,1.0,1.0
1776947272.94757,monocular,8.339132,0.410199,0.0,0.0
1776947272.94757,monocular,15.715977,-0.439162,0.0,0.0
1776947272.94757,monocular,2.72077,-0.100011,2.0,3.0
1776947273.0548375,monocular,5.304671,-0.020876,1.0,1.0
1776947273.0548375,monocular,5.647614,0.100067,0.0,0.0
1776947273.0548375,monocular,12.082022,-0.126706,0.0,0.0
1776947273.0548375,monocular,2.98303,0.269046,3.0,3.0
1776947273.0548375,monocular,8.054433,0.334677,1.0,1.0
1776947273.0548375,monocular,8.339132,0.410199,0.0,0.0
1776947273.0548375,monocular,15.715977,-0.439162,0.0,0.0
1776947273.0548375,monocular,2.72077,-0.100011,2.0,3.0
1776947273.0883195,monocular,5.304671,-0.020876,1.0,1.0
1776947273.0883195,monocular,5.647614,0.100067,0.0,0.0
1776947273.0883195,monocular,12.082022,-0.126706,0.0,0.0
1776947273.0883195,monocular,2.98303,0.269046,3.0,3.0
1776947273.0883195,monocular,8.054433,0.332792,1.0,1.0
1776947273.0883195,monocular,8.339132,0.410199,0.0,0.0
1776947273.0883195,monocular,15.715977,-0.439162,0.0,0.0
1776947273.0883195,monocular,2.72077,-0.100822,2.0,3.0
1776947273.1546962,monocular,5.304671,-0.020876,1.0,1.0
1776947273.1546962,monocular,5.647614,0.100067,0.0,0.0
1776947273.1546962,monocular,12.082022,-0.126706,0.0,0.0
1776947273.1546962,monocular,2.98303,0.251062,3.0,3.0
1776947273.1546962,monocular,8.054433,0.332792,1.0,1.0
1776947273.1546962,monocular,8.339132,0.410199,0.0,0.0
1776947273.1546962,monocular,15.715977,-0.439162,0.0,0.0
1776947273.1546962,monocular,2.72077,-0.100822,2.0,3.0
1776947273.2072632,monocular,5.304671,-0.020876,1.0,1.0
1776947273.2072632,monocular,8.054433,-0.050097,1.0,1.0
1776947273.2072632,monocular,5.647614,0.100067,0.0,0.0
1776947273.2072632,monocular,12.082022,-0.126706,0.0,0.0
1776947273.2072632,monocular,2.98303,0.251062,3.0,3.0
1776947273.2072632,monocular,8.339132,0.410199,0.0,0.0
1776947273.2072632,monocular,15.715977,-0.439162,0.0,0.0
1776947273.2072632,monocular,2.72077,-0.100822,2.0,3.0
1776947273.3071904,monocular,5.304671,-0.020876,1.0,1.0
1776947273.3071904,monocular,8.054433,-0.050097,1.0,1.0
1776947273.3071904,monocular,5.647614,0.100067,0.0,0.0
1776947273.3071904,monocular,12.082022,-0.126706,0.0,0.0
1776947273.3071904,monocular,2.98303,0.233329,3.0,3.0
1776947273.3071904,monocular,8.339132,0.410199,0.0,0.0
1776947273.3071904,monocular,15.715977,-0.439162,0.0,0.0
1776947273.3071904,monocular,2.72077,-0.11785,2.0,3.0
1776947273.452673,monocular,5.304671,-0.020876,1.0,1.0
1776947273.452673,monocular,8.054433,-0.04832,1.0,1.0
1776947273.452673,monocular,5.647614,0.100067,0.0,0.0
1776947273.452673,monocular,12.082022,-0.126706,0.0,0.0
1776947273.452673,monocular,2.98303,0.233329,3.0,3.0
1776947273.452673,monocular,8.339132,0.410199,0.0,0.0
1776947273.452673,monocular,15.715977,-0.439162,0.0,0.0
1776947273.452673,monocular,2.72077,-0.11785,2.0,3.0
1776947273.5190227,monocular,5.30123,-0.014146,1.0,1.0
1776947273.5190227,monocular,5.644306,-0.043302,0.0,0.0
1776947273.5190227,monocular,12.07839,-0.123074,0.0,0.0
1776947273.5190227,monocular,2.980299,-0.227512,2.0,3.0
1776947273.5190227,monocular,8.050828,0.340174,1.0,1.0
1776947273.5190227,monocular,8.335627,0.413704,0.0,0.0
1776947273.5190227,monocular,15.712322,-0.438895,0.0,0.0
1776947273.582514,monocular,5.597364,0.018767,0.0,0.0
1776947273.582514,monocular,5.25395,0.049774,1.0,1.0
1776947273.582514,monocular,12.027313,-0.077783,0.0,0.0
1776947273.582514,monocular,8.000995,0.401519,1.0,1.0
1776947273.582514,monocular,8.286123,0.457358,0.0,0.0
1776947273.645839,monocular,11.9507,-0.001169,0.0,0.0
1776947273.645839,monocular,5.527011,0.104382,0.0,0.0
1776947273.645839,monocular,5.18341,-0.10819,1.0,1.0
1776947273.645839,monocular,7.926461,0.107146,1.0,1.0
1776947273.645839,monocular,8.211866,0.136186,0.0,0.0
1776947273.645839,monocular,18.870693,-0.302689,1.0,1.0
1776947273.7123127,monocular,5.426732,-0.04523,0.0,0.0
1776947273.7123127,monocular,5.083239,0.031624,1.0,1.0
1776947273.7123127,monocular,15.473893,-0.207199,0.0,0.0
1776947273.7123127,monocular,7.820269,0.232536,1.0,1.0
1776947273.7123127,monocular,8.105826,0.24778,0.0,0.0
1776947273.777993,monocular,18.560371,0.016166,1.0,1.0
1776947273.777993,monocular,5.247072,-0.060973,0.0,0.0
1776947273.777993,monocular,4.904657,-0.056731,1.0,1.0
1776947273.777993,monocular,7.915167,0.080961,0.0,0.0
1776947273.777993,monocular,11.644306,0.28814,0.0,0.0
1776947273.777993,monocular,7.629887,0.45921,1.0,1.0
1776947273.8388715,monocular,7.451049,0.005846,1.0,1.0
1776947273.8388715,monocular,5.078393,-0.069226,0.0,0.0
1776947273.8388715,monocular,4.73825,-0.111258,1.0,1.0
1776947273.8388715,monocular,18.372289,0.211608,1.0,1.0
1776947273.8388715,monocular,14.833116,0.226707,1.0,1.0
1776947273.8388715,monocular,7.735307,0.271466,0.0,0.0
1776947273.8388715,monocular,11.458319,0.462964,0.0,0.0
1776947273.8388715,monocular,11.343362,0.502344,1.0,1.0
1776947273.904215,monocular,7.241762,-0.032105,1.0,1.0
1776947273.904215,monocular,11.128653,-0.053262,1.0,1.0
1776947273.904215,monocular,11.2394,-0.135003,0.0,0.0
1776947273.904215,monocular,4.88123,-0.154237,0.0,0.0
1776947273.904215,monocular,7.523862,0.163016,0.0,0.0
1776947273.904215,monocular,4.54541,-0.167301,1.0,1.0
1776947273.904215,monocular,14.868672,0.331045,0.0,0.0
1776947273.904215,monocular,18.151178,0.441415,1.0,1.0
1776947273.967767,monocular,7.00268,-0.008881,1.0,1.0
1776947273.967767,monocular,4.657063,-0.075518,0.0,0.0
1776947273.967767,monocular,4.327899,-0.051388,1.0,1.0
1776947273.967767,monocular,10.98791,0.108993,0.0,0.0
1776947273.967767,monocular,7.281453,0.11621,0.0,0.0
1776947273.967767,monocular,14.615703,0.580994,0.0,0.0
1776947273.967767,monocular,14.364924,-0.583474,1.0,1.0
1776947273.967767,monocular,17.897318,0.706653,1.0,1.0
1776947274.0296495,monocular,6.910817,-0.009644,0.0,0.0
1776947274.0296495,monocular,6.63842,-0.038251,1.0,1.0
1776947274.0296495,monocular,4.319176,-0.163072,0.0,0.0
1776947274.0296495,monocular,4.003319,-0.231362,1.0,1.0
1776947274.0296495,monocular,14.227395,-0.392135,0.0,0.0
1776947274.0296495,monocular,10.602026,0.492399,0.0,0.0
1776947274.0296495,monocular,10.506151,0.673189,1.0,1.0
1776947274.0879343,monocular,6.597469,-0.133089,0.0,0.0
1776947274.0879343,monocular,13.897741,-0.091568,0.0,0.0
1776947274.0879343,monocular,6.332875,0.146488,1.0,1.0
1776947274.0879343,monocular,4.038877,-0.197924,0.0,0.0
1776947274.0879343,monocular,3.739529,-0.199808,1.0,1.0
1776947274.0879343,monocular,13.657095,0.213155,1.0,1.0
1776947274.0879343,monocular,10.188297,0.355292,1.0,1.0
1776947274.0879343,monocular,17.177698,-0.574151,1.0,1.0
1776947274.1435425,monocular,6.253294,-0.127646,0.0,0.0
1776947274.1435425,monocular,9.841946,0.134579,1.0,1.0
1776947274.1435425,monocular,6.002939,-0.174808,1.0,1.0
1776947274.1435425,monocular,16.815783,-0.201832,1.0,1.0
1776947274.1435425,monocular,3.737248,-0.225415,0.0,0.0
1776947274.1435425,monocular,3.467354,0.336817,1.0,1.0
1776947274.1435425,monocular,9.913945,0.473654,0.0,0.0
1776947274.1435425,monocular,13.302386,0.59639,1.0,1.0
1776947274.1435425,monocular,17.301549,-0.42325,0.0,0.0
1776947274.2614565,monocular,5.521705,-0.110978,1.0,1.0
1776947274.2614565,monocular,9.331967,0.187208,1.0,1.0
1776947274.2614565,monocular,5.753809,-0.192327,0.0,0.0
1776947274.2614565,monocular,13.001349,-0.302715,0.0,0.0
1776947274.2614565,monocular,9.384744,0.407376,0.0,0.0
1776947274.2614565,monocular,16.768626,0.092166,0.0,0.0
1776947274.313889,monocular,19.028468,-0.090133,0.0,0.0
1776947274.313889,monocular,5.132413,-0.041311,1.0,1.0
1776947274.313889,monocular,12.56421,0.134424,0.0,0.0
1776947274.313889,monocular,8.951885,-0.152294,0.0,0.0
1776947274.313889,monocular,8.913815,0.189159,1.0,1.0
1776947274.313889,monocular,5.351318,-0.214647,0.0,0.0
1776947274.313889,monocular,19.11011,-0.503381,1.0,1.0
1776947274.366904,monocular,18.636012,-0.022026,1.0,1.0
1776947274.366904,monocular,8.487476,-0.093074,0.0,0.0
1776947274.366904,monocular,4.725752,-0.09925,1.0,1.0
1776947274.366904,monocular,4.925604,-0.18009,0.0,0.0
1776947274.366904,monocular,8.468055,0.278973,1.0,1.0
1776947274.366904,monocular,12.094642,-0.316692,0.0,0.0
1776947274.4161851,monocular,7.829102,-0.066086,1.0,1.0
1776947274.4161851,monocular,4.160919,-0.193413,1.0,1.0
1776947274.4161851,monocular,7.822847,0.236994,0.0,0.0
1776947274.4161851,monocular,4.334937,-0.228052,0.0,0.0
1776947274.4161851,monocular,11.420543,0.374475,0.0,0.0
1776947274.4161851,monocular,14.692078,0.365569,1.0,1.0
1776947274.4161851,monocular,17.952582,0.666008,1.0,1.0
1776947274.4661958,monocular,7.321758,-0.065904,1.0,1.0
1776947274.4661958,monocular,7.289226,-0.114898,0.0,0.0
1776947274.4661958,monocular,3.879697,-0.228453,0.0,0.0
1776947274.4661958,monocular,14.145532,-0.420697,1.0,1.0
1776947274.4661958,monocular,17.350374,-0.397736,0.0,0.0
1776947274.4661958,monocular,10.877788,-0.524863,0.0,0.0
1776947274.4661958,monocular,10.693637,0.543873,1.0,1.0
1776947274.5581398,monocular,6.79048,-0.112563,1.0,1.0
1776947274.5581398,monocular,10.133108,-0.150968,1.0,1.0
1776947274.5581398,monocular,13.568606,0.182186,1.0,1.0
1776947274.5581398,monocular,6.732833,-0.253784,0.0,0.0
1776947274.6485949,monocular,9.571343,-0.11622,1.0,1.0
1776947274.6485949,monocular,6.173219,0.002739,0.0,0.0
1776947274.6485949,monocular,9.733855,0.091378,0.0,0.0
1776947274.6485949,monocular,6.265953,-0.246264,1.0,1.0
1776947274.6485949,monocular,13.501225,0.460222,0.0,0.0
1776947274.6946197,monocular,5.585116,-0.081618,1.0,1.0
1776947274.6946197,monocular,5.450896,-0.208789,0.0,0.0
1776947274.6946197,monocular,8.982643,-0.527639,0.0,0.0
1776947274.6946197,monocular,8.830632,0.688544,1.0,1.0
1776947274.7903678,monocular,4.938355,-0.081351,0.0,0.0
1776947274.7903678,monocular,8.438348,0.107585,0.0,0.0
1776947274.7903678,monocular,5.090786,-0.095959,1.0,1.0
1776947274.8752546,monocular,4.619676,-0.162437,1.0,1.0
1776947274.8752546,monocular,4.465949,-0.160962,0.0,0.0
1776947274.8752546,monocular,14.400428,0.031527,0.0,0.0
1776947274.8752546,monocular,11.679892,-0.276486,0.0,0.0
1776947274.8752546,monocular,7.92211,0.393139,0.0,0.0
1776947274.8752546,monocular,7.752719,0.446246,1.0,1.0
1776947274.8752546,monocular,11.102228,0.561286,1.0,1.0
1776947274.8752546,monocular,18.877376,-0.313053,1.0,1.0
1776947274.884882,monocular,7.280796,0.01142,0.0,0.0
1776947274.884882,monocular,11.028289,-0.108242,0.0,0.0
1776947274.884882,monocular,4.029765,-0.236641,1.0,1.0
1776947274.884882,monocular,3.909837,-0.233113,0.0,0.0
1776947274.884882,monocular,7.070305,0.431531,1.0,1.0
1776947274.930601,monocular,6.846152,0.060845,0.0,0.0
1776947274.930601,monocular,3.608933,-0.267319,1.0,1.0
1776947274.930601,monocular,10.580848,0.058175,0.0,0.0
1776947274.930601,monocular,6.574215,0.559664,1.0,1.0
1776947274.930601,monocular,13.133208,0.502996,1.0,1.0
1776947274.9762306,monocular,6.47525,-0.069959,0.0,0.0
1776947274.9762306,monocular,10.189052,0.367261,0.0,0.0
1776947274.9762306,monocular,6.088031,0.455239,1.0,1.0
1776947274.9762306,monocular,17.460434,0.651215,1.0,1.0
1776947275.0750806,monocular,9.727423,-0.085018,0.0,0.0
1776947275.0750806,monocular,5.46989,0.078168,1.0,1.0
1776947275.0750806,monocular,18.880447,0.10188,1.0,1.0
1776947275.0750806,monocular,6.054235,-0.18652,0.0,0.0
1776947275.0750806,monocular,18.870279,-0.272837,1.0,1.0
1776947275.0750806,monocular,18.298297,0.350067,1.0,1.0
1776947275.0750806,monocular,19.022807,0.554991,1.0,1.0
1776947275.0750806,monocular,16.989144,-0.590994,1.0,1.0
1776947275.0750806,monocular,17.355943,0.650705,1.0,1.0
1776947275.0750806,monocular,12.072741,0.69533,1.0,1.0
1776947275.1289876,monocular,5.027233,-0.179573,1.0,1.0
1776947275.1289876,monocular,8.371059,0.311965,1.0,1.0
1776947275.1289876,monocular,14.241829,0.075397,1.0,1.0
1776947275.1289876,monocular,18.168035,-0.237467,1.0,1.0
1776947275.1289876,monocular,16.670395,0.513755,1.0,1.0
1776947275.1289876,monocular,17.443838,0.363748,0.0,0.0
1776947275.182567,monocular,4.556358,-0.011711,1.0,1.0
1776947275.182567,monocular,11.199361,-0.000612,1.0,1.0
1776947275.182567,monocular,11.778071,0.174158,0.0,0.0
1776947275.182567,monocular,9.05812,0.252562,0.0,0.0
1776947275.182567,monocular,18.976061,-0.259313,0.0,0.0
1776947275.182567,monocular,16.611813,-0.184113,1.0,1.0
1776947275.182567,monocular,16.328517,0.136361,1.0,1.0
1776947275.182567,monocular,13.805527,0.55665,1.0,1.0
1776947275.182567,monocular,17.954766,0.610101,1.0,1.0
1776947275.182567,monocular,17.400547,-0.693323,1.0,1.0
1776947275.3394675,monocular,4.059052,-0.152489,1.0,1.0
1776947275.3394675,monocular,13.328887,0.012404,1.0,1.0
1776947275.3394675,monocular,16.902639,-0.146452,1.0,1.0
1776947275.3394675,monocular,8.687261,0.136422,0.0,0.0
1776947275.3394675,monocular,16.230482,0.298516,1.0,1.0
1776947275.3394675,monocular,14.484968,0.019591,0.0,0.0
1776947275.3394675,monocular,17.649307,-0.402819,1.0,1.0
1776947275.3394675,monocular,15.999672,-0.439503,1.0,1.0
1776947275.3394675,monocular,11.398331,0.413194,0.0,0.0
1776947275.3394675,monocular,7.416256,0.529697,1.0,1.0
1776947275.414976,monocular,8.191616,-0.012369,0.0,0.0
1776947275.414976,monocular,16.812669,0.098691,1.0,1.0
1776947275.414976,monocular,16.376707,0.03005,1.0,1.0
1776947275.414976,monocular,3.39589,-0.220931,1.0,1.0
1776947275.414976,monocular,6.744435,0.240071,1.0,1.0
1776947275.414976,monocular,10.885007,0.403892,0.0,0.0
1776947275.414976,monocular,13.958158,0.480147,0.0,0.0
1776947275.414976,monocular,16.081149,0.497797,0.0,0.0
1776947275.414976,monocular,15.743637,0.561669,1.0,1.0
1776947275.490062,monocular,2.936676,-0.247344,1.0,1.0
1776947275.490062,monocular,7.822186,0.284411,0.0,0.0
1776947275.490062,monocular,6.25675,0.420119,1.0,1.0
1776947275.490062,monocular,16.290479,0.327085,1.0,1.0
1776947275.490062,monocular,13.560876,0.49528,0.0,0.0
1776947275.490062,monocular,10.499288,0.551301,0.0,0.0
1776947275.490062,monocular,15.653945,0.529817,0.0,0.0
1776947275.490062,monocular,16.241433,-0.477411,1.0,1.0
1776947275.563179,monocular,7.438,0.063746,0.0,0.0
1776947275.563179,monocular,5.785972,0.020732,1.0,1.0
1776947275.563179,monocular,13.659119,0.154432,1.0,1.0
1776947275.563179,monocular,2.535812,-0.28461,1.0,1.0
1776947275.563179,monocular,15.217314,0.542822,0.0,0.0
1776947275.563179,monocular,10.098313,0.656274,0.0,0.0
1776947275.633431,monocular,9.562612,0.148351,0.0,0.0
1776947275.633431,monocular,5.199717,0.123373,1.0,1.0
1776947275.633431,monocular,6.924544,0.227026,0.0,0.0
