timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776925800.9806054,monocular,5.647614,0.253722,0.0,0.0
1776925800.9806054,monocular,5.304671,0.260227,1.0,1.0
1776925800.9806054,monocular,2.98303,0.269046,3.0,3.0
1776925800.9806054,monocular,8.339132,0.407271,0.0,0.0
1776925800.9806054,monocular,2.72077,-0.064992,2.0,3.0
1776925800.9806054,monocular,19.003969,-0.438631,1.0,1.0
1776925801.074133,monocular,5.647614,0.253722,0.0,0.0
1776925801.074133,monocular,5.304671,0.260227,1.0,1.0
1776925801.074133,monocular,2.98303,0.270196,3.0,3.0
1776925801.074133,monocular,8.339132,0.40435,0.0,0.0
1776925801.074133,monocular,2.72077,-0.064992,2.0,3.0
1776925801.074133,monocular,19.003969,-0.438631,1.0,1.0
1776925801.1602538,monocular,5.647614,0.253722,0.0,0.0
1776925801.1602538,monocular,5.304671,0.260227,1.0,1.0
1776925801.1602538,monocular,2.98303,0.270196,3.0,3.0
1776925801.1602538,monocular,8.339132,0.40435,0.0,0.0
1776925801.1602538,monocular,2.72077,-0.064992,2.0,3.0
1776925801.1602538,monocular,19.003969,-0.438631,1.0,1.0
1776925801.246468,monocular,5.647614,0.253722,0.0,0.0
1776925801.246468,monocular,5.304671,0.260227,1.0,1.0
1776925801.246468,monocular,2.98303,0.270196,3.0,3.0
1776925801.246468,monocular,8.339132,0.40435,0.0,0.0
1776925801.246468,monocular,2.72077,-0.064992,2.0,3.0
1776925801.246468,monocular,19.003969,-0.438631,1.0,1.0
1776925801.332213,monocular,5.647614,0.253722,0.0,0.0
1776925801.332213,monocular,5.304671,0.260227,1.0,1.0
1776925801.332213,monocular,2.98303,0.270196,3.0,3.0
1776925801.332213,monocular,8.339132,0.407271,0.0,0.0
1776925801.332213,monocular,2.72077,-0.064992,2.0,3.0
1776925801.332213,monocular,19.003969,-0.438631,1.0,1.0
1776925801.4413474,monocular,5.644306,0.105602,0.0,0.0
1776925801.4413474,monocular,5.30123,0.267195,1.0,1.0
1776925801.4413474,monocular,8.335627,0.410776,0.0,0.0
1776925801.4413474,monocular,19.000247,-0.434909,1.0,1.0
1776925801.5672143,monocular,12.04556,-0.093142,0.0,0.0
1776925801.5672143,monocular,5.614139,0.142466,0.0,0.0
1776925801.5672143,monocular,5.270797,0.310084,1.0,1.0
1776925801.5672143,monocular,8.018768,0.37988,1.0,1.0
1776925801.5672143,monocular,8.303812,0.442591,0.0,0.0
1776925801.6859286,monocular,5.527019,0.104374,0.0,0.0
1776925801.6859286,monocular,5.183404,0.145897,1.0,1.0
1776925801.6859286,monocular,18.870693,-0.302688,1.0,1.0
1776925801.6859286,monocular,8.211872,0.537459,0.0,0.0
1776925801.8067856,monocular,5.426753,0.08893,0.0,0.0
1776925801.8067856,monocular,8.105841,0.244984,0.0,0.0
1776925801.8067856,monocular,5.083223,0.284908,1.0,1.0
1776925801.8067856,monocular,7.820259,0.618383,1.0,1.0
1776925801.9317358,monocular,7.968127,0.025355,0.0,0.0
1776925801.9317358,monocular,18.615729,-0.040823,1.0,1.0
1776925801.9317358,monocular,4.953993,0.093257,1.0,1.0
1776925801.9317358,monocular,5.296903,0.120295,0.0,0.0
1776925801.9317358,monocular,7.682645,0.396149,1.0,1.0
1776925802.0495307,monocular,4.73812,0.080031,1.0,1.0
1776925802.0495307,monocular,5.078546,0.152361,0.0,0.0
1776925802.0495307,monocular,18.372275,0.211622,1.0,1.0
1776925802.0495307,monocular,14.833075,0.226747,1.0,1.0
1776925802.0495307,monocular,7.735416,0.266023,0.0,0.0
1776925802.0495307,monocular,11.458389,0.462893,0.0,0.0
1776925802.0495307,monocular,7.450966,0.678829,1.0,1.0
1776925802.1581984,monocular,4.54519,-0.004351,1.0,1.0
1776925802.1581984,monocular,4.881476,0.083742,0.0,0.0
1776925802.1581984,monocular,11.239509,-0.132594,0.0,0.0
1776925802.1581984,monocular,7.524036,0.160284,0.0,0.0
1776925802.1581984,monocular,14.868764,0.330953,0.0,0.0
1776925802.1581984,monocular,18.151152,0.441442,1.0,1.0
1776925802.1581984,monocular,7.241623,0.587324,1.0,1.0
1776925802.2724912,monocular,10.988125,0.108778,0.0,0.0
1776925802.2724912,monocular,4.657573,0.099997,0.0,0.0
1776925802.2724912,monocular,4.327421,0.097695,1.0,1.0
1776925802.2724912,monocular,7.002378,0.261392,1.0,1.0
1776925802.2724912,monocular,7.281804,0.41795,0.0,0.0
1776925802.2724912,monocular,17.897254,0.706717,1.0,1.0
1776925802.2724912,monocular,14.364771,0.74691,1.0,1.0
1776925802.3787427,monocular,4.32068,0.032948,0.0,0.0
1776925802.3787427,monocular,4.001794,-0.00984,1.0,1.0
1776925802.3787427,monocular,6.911806,0.240268,0.0,0.0
1776925802.3787427,monocular,14.227861,-0.404275,0.0,0.0
1776925802.3787427,monocular,6.637455,0.451802,1.0,1.0
1776925802.3787427,monocular,10.6026,0.484458,0.0,0.0
1776925802.495406,monocular,4.037719,-0.012082,0.0,0.0
1776925802.495406,monocular,3.741084,-0.081614,1.0,1.0
1776925802.495406,monocular,6.596813,-0.110607,0.0,0.0
1776925802.495406,monocular,6.333935,0.125885,1.0,1.0
1776925802.495406,monocular,13.657751,0.193361,1.0,1.0
1776925802.495406,monocular,17.178131,-0.587439,1.0,1.0
1776925802.6003928,monocular,3.741888,-0.039387,0.0,0.0
1776925802.6003928,monocular,5.999891,0.00241,1.0,1.0
1776925802.6003928,monocular,6.256175,0.263561,0.0,0.0
1776925802.6003928,monocular,13.536038,0.270135,0.0,0.0
1776925802.6003928,monocular,13.300824,0.603825,1.0,1.0
1776925802.6003928,monocular,3.462385,0.655424,1.0,1.0
1776925802.7034752,monocular,5.884765,0.133471,0.0,0.0
1776925802.7034752,monocular,5.644144,0.14797,1.0,1.0
1776925802.7034752,monocular,13.1408,0.665373,0.0,0.0
1776925802.8083158,monocular,19.029543,-0.07935,0.0,0.0
1776925802.8083158,monocular,5.130196,-0.050895,1.0,1.0
1776925802.8083158,monocular,12.56515,0.142422,0.0,0.0
1776925802.8083158,monocular,5.353538,0.175964,0.0,0.0
1776925802.8083158,monocular,19.109908,-0.505937,1.0,1.0
1776925802.8083158,monocular,8.912365,0.678049,1.0,1.0
1776925802.9164643,monocular,18.635656,-0.031684,1.0,1.0
1776925802.9164643,monocular,4.721689,-0.040959,1.0,1.0
1776925802.9164643,monocular,4.92961,-0.063346,0.0,0.0
1776925802.9164643,monocular,18.563074,0.411366,0.0,0.0
1776925802.9164643,monocular,12.096261,0.632172,0.0,0.0
1776925802.9164643,monocular,8.465479,0.696744,1.0,1.0
1776925803.0255275,monocular,4.490274,-0.035565,0.0,0.0
1776925803.0255275,monocular,4.297241,-0.075424,1.0,1.0
1776925803.0255275,monocular,7.989413,0.419407,1.0,1.0
1776925803.0255275,monocular,7.996644,0.447802,0.0,0.0
1776925803.0255275,monocular,18.128172,0.481397,1.0,1.0
1776925803.0255275,monocular,11.393424,0.609661,1.0,1.0
1776925803.1268065,monocular,10.910528,0.134318,0.0,0.0
1776925803.1268065,monocular,7.322738,-0.14841,0.0,0.0
1776925803.1268065,monocular,7.342374,0.182352,1.0,1.0
1776925803.1268065,monocular,3.913942,-0.200215,0.0,0.0
1776925803.1268065,monocular,17.383347,-0.426812,0.0,0.0
1776925803.1268065,monocular,3.748386,0.423862,1.0,1.0
1776925803.2245522,monocular,6.864287,-0.056217,1.0,1.0
1776925803.2245522,monocular,6.82504,0.166177,0.0,0.0
1776925803.2245522,monocular,16.876545,0.06835,0.0,0.0
1776925803.2245522,monocular,10.401378,0.698012,0.0,0.0
1776925803.3161933,monocular,6.336771,0.038682,0.0,0.0
1776925803.3161933,monocular,6.393727,0.105068,1.0,1.0
1776925803.3161933,monocular,9.715428,0.238981,1.0,1.0
1776925803.3161933,monocular,13.666012,0.30836,0.0,0.0
1776925803.3161933,monocular,9.898628,0.54815,0.0,0.0
1776925803.3161933,monocular,13.141784,0.575553,1.0,1.0
1776925803.4056964,monocular,5.697964,-0.065407,0.0,0.0
1776925803.4056964,monocular,9.235052,0.131208,0.0,0.0
1776925803.4056964,monocular,5.781896,-0.138752,1.0,1.0
1776925803.4056964,monocular,9.056517,0.395917,1.0,1.0
1776925803.5070121,monocular,5.336292,0.047727,1.0,1.0
1776925803.5070121,monocular,5.231815,-0.117215,0.0,0.0
1776925803.5070121,monocular,8.567711,0.422813,1.0,1.0
1776925803.5070121,monocular,8.74443,0.703194,0.0,0.0
1776925803.6449084,monocular,7.606555,-0.05017,1.0,1.0
1776925803.6449084,monocular,4.487233,-0.141014,1.0,1.0
1776925803.6449084,monocular,7.791539,0.15531,0.0,0.0
1776925803.6449084,monocular,4.352715,-0.212669,0.0,0.0
1776925803.6449084,monocular,19.054091,-0.351245,1.0,1.0
1776925803.6449084,monocular,11.547212,0.656901,0.0,0.0
1776925803.7288187,monocular,7.176155,0.0127,0.0,0.0
1776925803.7288187,monocular,6.977132,0.065321,1.0,1.0
1776925803.7288187,monocular,3.961527,-0.198755,1.0,1.0
1776925803.7288187,monocular,3.814972,-0.247599,0.0,0.0
1776925803.7288187,monocular,19.074908,0.272333,0.0,0.0
1776925803.7288187,monocular,18.605498,0.447041,1.0,1.0
1776925803.7288187,monocular,10.922763,0.582784,0.0,0.0
1776925803.7288187,monocular,10.295189,0.588769,1.0,1.0
1776925803.8103073,monocular,6.511175,0.082774,1.0,1.0
1776925803.8103073,monocular,6.722241,-0.101239,0.0,0.0
1776925803.8103073,monocular,13.036681,0.564443,1.0,1.0
1776925803.8902493,monocular,6.280199,-0.129526,0.0,0.0
1776925803.8902493,monocular,6.044825,-0.147522,1.0,1.0
1776925803.8902493,monocular,10.003653,-0.714581,0.0,0.0
1776925803.8902493,monocular,17.079305,-0.523504,1.0,1.0
1776925803.9659948,monocular,5.698296,-0.087846,0.0,0.0
1776925803.9659948,monocular,5.428079,-0.025177,1.0,1.0
1776925803.9659948,monocular,17.523139,-0.146933,1.0,1.0
1776925803.9659948,monocular,9.39638,0.579872,0.0,0.0
1776925803.9659948,monocular,12.12551,0.648135,0.0,0.0
1776925804.0332701,monocular,4.967657,-0.072578,1.0,1.0
1776925804.0332701,monocular,5.264095,-0.112711,0.0,0.0
1776925804.0332701,monocular,14.767077,0.388061,0.0,0.0
1776925804.0332701,monocular,18.378174,-0.454369,1.0,1.0
1776925804.0332701,monocular,17.925492,0.553819,1.0,1.0
1776925804.0332701,monocular,15.907424,0.637238,1.0,1.0
1776925804.0332701,monocular,17.024951,0.645771,0.0,0.0
1776925804.0332701,monocular,8.935667,0.704887,0.0,0.0
1776925804.0977063,monocular,4.840081,-0.181039,0.0,0.0
1776925804.0977063,monocular,4.500181,-0.138786,1.0,1.0
1776925804.0977063,monocular,17.541822,-0.083217,1.0,1.0
1776925804.0977063,monocular,17.897304,0.185665,1.0,1.0
1776925804.0977063,monocular,7.625007,0.344725,1.0,1.0
1776925804.0977063,monocular,8.473599,0.392693,0.0,0.0
1776925804.0977063,monocular,17.113254,-0.517877,1.0,1.0
1776925804.0977063,monocular,15.386806,-0.421847,1.0,1.0
1776925804.1858993,monocular,7.86283,0.145513,0.0,0.0
1776925804.1858993,monocular,3.902276,-0.233514,1.0,1.0
1776925804.1858993,monocular,4.300371,-0.281329,0.0,0.0
1776925804.1858993,monocular,6.933646,0.281541,1.0,1.0
1776925804.1858993,monocular,17.257403,0.185435,1.0,1.0
1776925804.1858993,monocular,10.583355,0.366126,0.0,0.0
1776925804.1858993,monocular,17.047569,-0.35981,1.0,1.0
1776925804.1858993,monocular,13.67841,0.48038,0.0,0.0
1776925804.1858993,monocular,14.690833,0.27812,1.0,1.0
1776925804.1858993,monocular,17.820302,-0.670928,0.0,0.0
1776925804.2744865,monocular,18.906557,-0.09658,0.0,0.0
1776925804.2744865,monocular,7.413172,-0.048699,0.0,0.0
1776925804.2744865,monocular,13.215902,0.050476,0.0,0.0
1776925804.2744865,monocular,17.318187,-0.1117,0.0,0.0
1776925804.2744865,monocular,3.486685,-0.246348,1.0,1.0
1776925804.2744865,monocular,6.420957,0.268027,1.0,1.0
1776925804.2744865,monocular,16.695656,0.312864,1.0,1.0
1776925804.2744865,monocular,17.108024,0.625788,1.0,1.0
1776925804.2744865,monocular,16.860324,-0.640893,1.0,1.0
1776925804.3637254,monocular,9.687723,-0.11756,0.0,0.0
1776925804.3637254,monocular,5.918428,0.14378,1.0,1.0
1776925804.3637254,monocular,6.984982,0.274591,0.0,0.0
1776925804.3637254,monocular,16.683855,-0.221348,1.0,1.0
1776925804.3637254,monocular,16.354799,0.185395,1.0,1.0
1776925804.3637254,monocular,16.473691,0.243192,1.0,1.0
1776925804.3637254,monocular,9.124839,0.424623,1.0,1.0
1776925804.3637254,monocular,12.76961,0.555218,0.0,0.0
1776925804.4024963,monocular,16.039231,-0.020041,1.0,1.0
1776925804.4024963,monocular,6.568162,-0.128858,0.0,0.0
1776925804.4024963,monocular,5.428767,-0.162838,1.0,1.0
1776925804.4024963,monocular,12.32974,0.190555,0.0,0.0
1776925804.4024963,monocular,13.165655,0.440847,1.0,1.0
1776925804.4024963,monocular,16.280053,0.467255,1.0,1.0
1776925804.4024963,monocular,9.257023,0.477889,0.0,0.0
1776925804.446197,monocular,4.805433,-0.083617,1.0,1.0
1776925804.446197,monocular,18.462763,0.101693,0.0,0.0
1776925804.446197,monocular,15.777842,0.132462,1.0,1.0
1776925804.446197,monocular,15.663541,-0.184425,1.0,1.0
1776925804.446197,monocular,6.0419,-0.144433,0.0,0.0
1776925804.446197,monocular,8.7063,0.287762,0.0,0.0
1776925804.446197,monocular,15.353042,0.418157,1.0,1.0
1776925804.446197,monocular,19.148157,-0.42805,0.0,0.0
1776925804.446197,monocular,15.050026,-0.581931,1.0,1.0
1776925804.446197,monocular,7.986083,0.589287,1.0,1.0
1776925804.446197,monocular,12.524484,0.014301,1.0,1.0
1776925804.4819033,monocular,5.675717,-0.055392,0.0,0.0
1776925804.4819033,monocular,4.360925,-0.101129,1.0,1.0
1776925804.4819033,monocular,13.436309,0.044912,0.0,0.0
1776925804.4819033,monocular,15.274323,0.103552,0.0,0.0
1776925804.4819033,monocular,16.813626,-0.183086,0.0,0.0
1776925804.4819033,monocular,18.692845,0.13313,0.0,0.0
1776925804.4819033,monocular,19.173965,-0.066139,0.0,0.0
1776925804.4819033,monocular,12.063078,-0.459649,1.0,1.0
1776925804.4819033,monocular,18.001258,0.559222,0.0,0.0
1776925804.4819033,monocular,8.316159,0.677904,0.0,0.0
1776925804.4819033,monocular,7.525631,0.656103,1.0,1.0
1776925804.5970147,monocular,10.960028,0.051489,0.0,0.0
1776925804.5970147,monocular,7.929559,0.090963,0.0,0.0
1776925804.5970147,monocular,5.315323,-0.160022,0.0,0.0
1776925804.5970147,monocular,3.950578,-0.199009,1.0,1.0
1776925804.5970147,monocular,15.090884,0.165372,1.0,1.0
1776925804.5970147,monocular,16.370723,0.227665,0.0,0.0
1776925804.5970147,monocular,14.837262,0.4886,0.0,0.0
1776925804.5970147,monocular,13.391921,0.524637,1.0,1.0
1776925804.5970147,monocular,14.228,0.700319,1.0,1.0
1776925804.5970147,monocular,18.557923,-0.727271,0.0,0.0
1776925804.5970147,monocular,7.087906,0.743477,1.0,1.0
1776925804.5970147,monocular,14.614179,0.736789,1.0,1.0
1776925804.6739237,monocular,7.435576,-0.054986,0.0,0.0
1776925804.6739237,monocular,6.539548,-0.0499,1.0,1.0
1776925804.6739237,monocular,4.861882,-0.211397,0.0,0.0
1776925804.6739237,monocular,12.860145,0.160322,1.0,1.0
1776925804.6739237,monocular,3.454801,-0.215737,1.0,1.0
1776925804.6739237,monocular,14.196581,-0.139231,1.0,1.0
1776925804.6739237,monocular,18.371469,0.088445,0.0,0.0
1776925804.6739237,monocular,18.821523,-0.090523,0.0,0.0
1776925804.6739237,monocular,17.004216,-0.415049,0.0,0.0
1776925804.6739237,monocular,14.28023,-0.446384,0.0,0.0
1776925804.6739237,monocular,9.093957,0.465987,1.0,1.0
1776925804.6739237,monocular,13.746418,0.515352,1.0,1.0
1776925804.6739237,monocular,11.06811,0.597975,1.0,1.0
1776925804.756968,monocular,7.079355,0.035186,0.0,0.0
1776925804.756968,monocular,6.154242,-0.021369,1.0,1.0
1776925804.756968,monocular,4.540437,-0.16646,0.0,0.0
1776925804.756968,monocular,17.352702,-0.081061,0.0,0.0
1776925804.756968,monocular,3.125357,-0.239686,1.0,1.0
1776925804.756968,monocular,15.409327,-0.49643,0.0,0.0
1776925804.756968,monocular,18.561419,-0.513965,0.0,0.0
1776925804.756968,monocular,10.075019,0.650648,0.0,0.0
1776925804.756968,monocular,12.488728,0.717431,1.0,1.0
1776925804.824071,monocular,6.730441,0.111202,0.0,0.0
1776925804.824071,monocular,9.71039,-0.207258,0.0,0.0
1776925804.824071,monocular,4.230469,-0.27664,0.0,0.0
1776925804.824071,monocular,5.788196,0.258104,1.0,1.0
1776925804.824071,monocular,15.022813,-0.099955,0.0,0.0
1776925804.824071,monocular,13.491758,0.20027,0.0,0.0
1776925804.824071,monocular,13.111518,0.047064,1.0,1.0
1776925804.824071,monocular,8.316741,0.332045,1.0,1.0
1776925804.824071,monocular,11.698037,0.339751,0.0,0.0
1776925804.824071,monocular,17.408145,0.084206,0.0,0.0
1776925804.824071,monocular,18.327665,-0.571546,0.0,0.0
1776925804.908433,monocular,6.270008,0.139348,0.0,0.0
1776925804.908433,monocular,5.320398,-0.038241,1.0,1.0
1776925804.908433,monocular,9.227453,0.156863,0.0,0.0
1776925804.908433,monocular,13.362874,0.133411,1.0,1.0
1776925804.908433,monocular,7.822614,0.50012,1.0,1.0
1776925804.908433,monocular,17.466859,0.468729,0.0,0.0
1776925804.908433,monocular,12.980899,0.65429,0.0,0.0
1776925804.9843397,monocular,17.245415,-0.008279,0.0,0.0
1776925804.9843397,monocular,9.466285,-0.032457,1.0,1.0
1776925804.9843397,monocular,8.859726,0.050723,0.0,0.0
1776925804.9843397,monocular,5.918653,0.186116,0.0,0.0
1776925804.9843397,monocular,16.215361,0.218302,0.0,0.0
1776925804.9843397,monocular,12.473607,0.218018,1.0,1.0
1776925804.9843397,monocular,16.733515,0.308306,0.0,0.0
1776925804.9843397,monocular,4.990915,0.306075,1.0,1.0
1776925805.0617054,monocular,5.574928,0.150825,0.0,0.0
1776925805.0617054,monocular,4.668948,-0.05538,1.0,1.0
1776925805.0617054,monocular,8.496428,0.276562,0.0,0.0
1776925805.0617054,monocular,12.221414,-0.050101,1.0,1.0
1776925805.0617054,monocular,16.461655,0.067343,0.0,0.0
1776925805.0617054,monocular,10.43558,0.542771,0.0,0.0
1776925805.0617054,monocular,9.119582,0.533561,1.0,1.0
1776925805.1366966,monocular,10.767561,0.080163,1.0,1.0
1776925805.1366966,monocular,11.995126,0.09023,1.0,1.0
1776925805.1366966,monocular,15.585469,0.114382,0.0,0.0
1776925805.1366966,monocular,5.218687,-0.17214,0.0,0.0
1776925805.1366966,monocular,4.369371,-0.205031,1.0,1.0
1776925805.1366966,monocular,11.841664,-0.24233,0.0,0.0
1776925805.1366966,monocular,8.121365,0.246233,0.0,0.0
1776925805.1366966,monocular,6.76302,0.270775,1.0,1.0
1776925805.1366966,monocular,13.412809,0.438303,0.0,0.0
1776925805.1366966,monocular,16.211434,-0.450639,0.0,0.0
1776925805.1366966,monocular,8.783763,0.511954,1.0,1.0
1776925805.2030706,monocular,6.297954,0.034275,1.0,1.0
1776925805.2030706,monocular,7.614773,0.014665,0.0,0.0
1776925805.2030706,monocular,9.527956,0.097683,0.0,0.0
1776925805.2030706,monocular,4.744166,-0.103006,0.0,0.0
1776925805.2030706,monocular,3.982668,-0.247967,1.0,1.0
1776925805.2030706,monocular,10.374267,0.443804,1.0,1.0
1776925805.2734513,monocular,7.22723,0.049452,0.0,0.0
1776925805.2734513,monocular,9.124194,-0.056547,0.0,0.0
1776925805.2734513,monocular,5.940227,-0.086694,1.0,1.0
1776925805.2734513,monocular,4.389337,-0.231826,0.0,0.0
1776925805.2734513,monocular,7.983519,-0.015826,1.0,1.0
1776925805.2734513,monocular,10.07173,0.316394,1.0,1.0
1776925805.343868,monocular,9.776107,-0.007239,1.0,1.0
1776925805.343868,monocular,14.526323,0.036642,0.0,0.0
1776925805.343868,monocular,4.016648,-0.216214,0.0,0.0
1776925805.343868,monocular,6.816849,-0.232513,0.0,0.0
1776925805.343868,monocular,15.367407,-0.366073,0.0,0.0
1776925805.343868,monocular,10.505657,0.373401,0.0,0.0
1776925805.343868,monocular,8.699634,0.372253,0.0,0.0
1776925805.343868,monocular,5.58209,0.420713,1.0,1.0
1776925805.343868,monocular,7.634774,-0.638233,1.0,1.0
1776925805.4226704,monocular,5.078038,-0.06283,1.0,1.0
1776925805.4226704,monocular,14.064196,-0.091406,0.0,0.0
1776925805.4226704,monocular,6.247353,-0.016679,0.0,0.0
1776925805.4226704,monocular,7.140149,0.161212,1.0,1.0
1776925805.4226704,monocular,12.960312,0.107821,0.0,0.0
1776925805.4226704,monocular,3.52454,-0.298351,0.0,0.0
1776925805.4226704,monocular,9.911491,0.30951,0.0,0.0
1776925805.4226704,monocular,9.356013,-0.491441,1.0,1.0
1776925805.4226704,monocular,8.099979,0.50685,0.0,0.0
1776925805.4226704,monocular,11.566609,0.659876,0.0,0.0
1776925805.4946258,monocular,5.810183,0.097726,0.0,0.0
1776925805.4946258,monocular,7.630091,-0.151286,0.0,0.0
1776925805.4946258,monocular,4.688095,-0.117423,1.0,1.0
1776925805.4946258,monocular,9.44275,0.218572,0.0,0.0
1776925805.4946258,monocular,12.540773,-0.102462,0.0,0.0
1776925805.4946258,monocular,6.753647,0.25867,1.0,1.0
1776925805.4946258,monocular,11.117922,0.414972,0.0,0.0
1776925805.4946258,monocular,9.0281,-0.456016,1.0,1.0
1776925805.5592256,monocular,6.373936,-0.087432,1.0,1.0
1776925805.5592256,monocular,7.137833,0.055866,0.0,0.0
1776925805.5592256,monocular,5.35232,-0.022752,0.0,0.0
1776925805.5592256,monocular,8.956118,0.162497,0.0,0.0
1776925805.5592256,monocular,4.310321,-0.235118,1.0,1.0
1776925805.5592256,monocular,13.334679,0.301774,0.0,0.0
1776925805.5592256,monocular,12.115719,0.333552,0.0,0.0
1776925805.5592256,monocular,8.71381,-0.527068,1.0,1.0
1776925805.6260753,monocular,5.866132,-0.081828,1.0,1.0
1776925805.6260753,monocular,8.285477,-0.03931,0.0,0.0
1776925805.6260753,monocular,4.743617,-0.151466,0.0,0.0
1776925805.6260753,monocular,10.023099,0.214577,0.0,0.0
1776925805.6260753,monocular,6.463478,-0.240344,0.0,0.0
1776925805.6260753,monocular,11.530227,0.309679,0.0,0.0
1776925805.6260753,monocular,12.83605,-0.377904,0.0,0.0
1776925805.6994002,monocular,5.966099,-0.122976,0.0,0.0
1776925805.6994002,monocular,7.785282,0.103643,0.0,0.0
1776925805.6994002,monocular,5.497607,-0.229589,1.0,1.0
1776925805.6994002,monocular,4.316194,-0.267872,0.0,0.0
1776925805.6994002,monocular,9.548079,0.22201,0.0,0.0
1776925805.6994002,monocular,11.091308,0.249262,0.0,0.0
1776925805.6994002,monocular,12.462061,0.455573,0.0,0.0
1776925805.7644935,monocular,10.671222,0.003539,0.0,0.0
1776925805.7644935,monocular,7.295361,-0.075502,0.0,0.0
1776925805.7644935,monocular,5.476173,-0.078001,0.0,0.0
1776925805.7644935,monocular,3.906703,-0.246092,0.0,0.0
1776925805.7644935,monocular,9.088083,-0.314456,0.0,0.0
1776925805.7644935,monocular,12.111451,-0.537157,0.0,0.0
1776925805.8907871,monocular,6.813228,0.052999,0.0,0.0
1776925805.8907871,monocular,5.007277,-0.098382,0.0,0.0
1776925805.8907871,monocular,10.246778,-0.042756,0.0,0.0
1776925805.8907871,monocular,11.75115,0.07323,0.0,0.0
1776925805.8907871,monocular,8.628568,0.187479,0.0,0.0
