timestamp_sec,sample_valid_flag,status,frame_id,gt_source_frame,odom_child_frame_id,resolved_control_frame,vehicle_x_m,vehicle_y_m,body_center_x_m,body_center_y_m,front_axle_x_m,front_axle_y_m,planner_reference_x_m,planner_reference_y_m,planner_reference_s_m,gt_reference_x_m,gt_reference_y_m,gt_reference_s_m,planner_reference_vs_gt_cte_m,body_center_vs_planner_cte_m,front_axle_vs_planner_cte_m,controller_vs_planner_cte_m,body_center_vs_gt_cte_m,front_axle_vs_gt_cte_m,controller_vs_gt_cte_m,planner_vs_gt_cte_rms_m,planner_vs_gt_cte_p95_m,planner_vs_gt_cte_max_m
1776925796.737738,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925796.7877693,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925796.8377242,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925796.8876724,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925796.9377475,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925796.9877088,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925797.037746,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925797.0877287,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925797.137792,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925797.1876945,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925797.2377183,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925797.2877083,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925797.3377144,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925797.3876991,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925797.437757,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925797.4877424,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925797.537747,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925797.587769,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925797.6377118,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925797.6877182,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925797.7377563,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925797.7877474,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925797.8377235,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925797.8877618,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925797.9379025,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925797.987814,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925798.037755,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925798.087743,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925798.1377122,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925798.1877112,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925798.237738,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925798.2877047,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925798.3377461,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925798.3877249,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925798.4377413,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925798.4877048,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925798.5377142,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925798.587674,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925798.6375778,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925798.687643,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925798.7376382,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925798.7876573,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925798.8376245,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925798.8877027,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925798.9377367,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925798.987706,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776925799.048099,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925799.0876603,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925799.1376476,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925799.1876566,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925799.2376707,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925799.2876623,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925799.3376725,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925799.38775,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925799.437701,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925799.4876392,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925799.5376456,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925799.5877173,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925799.6527064,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925799.6903121,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925799.73759,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925799.7875967,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925799.837645,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925799.896676,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925799.9377983,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925799.9877274,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925800.0375264,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925800.094688,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925800.1388743,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925800.190993,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925800.2409024,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925800.2876434,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925800.341324,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925800.3889575,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925800.4448187,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925800.4875486,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925800.5388665,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925800.5875049,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925800.6376755,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925800.6880932,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776925800.7391522,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
