timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776925800.2514508,lidar,15.457304,-0.044026,4.0,1.0
1776925800.2525504,lidar,12.082022,-4.7e-05,4.0,0.0
1776925800.2525504,lidar,15.715977,-0.014382,4.0,0.0
1776925800.2525504,lidar,11.959357,-0.023319,4.0,1.0
1776925800.2525504,lidar,8.054433,-0.024972,4.0,1.0
1776925800.2525504,lidar,5.647614,-0.034728,4.0,0.0
1776925800.2525504,lidar,5.304671,-0.038072,4.0,1.0
1776925800.2525504,lidar,15.457304,-0.039054,4.0,1.0
1776925800.2525504,lidar,8.339132,-0.039028,4.0,0.0
1776925800.265431,lidar,15.715977,-0.021811,4.0,0.0
1776925800.265431,lidar,12.082022,-0.029524,4.0,0.0
1776925800.265431,lidar,15.457304,-0.032387,4.0,1.0
1776925800.265431,lidar,5.647614,-0.032812,4.0,0.0
1776925800.265431,lidar,8.339132,-0.030873,4.0,0.0
1776925800.265431,lidar,11.959357,-0.040304,4.0,1.0
1776925800.265431,lidar,5.304671,-0.045688,4.0,1.0
1776925800.265431,lidar,8.054433,-0.047933,4.0,1.0
1776925800.3139105,lidar,5.304671,-0.014825,4.0,1.0
1776925800.3139105,lidar,15.715977,-0.022546,4.0,0.0
1776925800.3139105,lidar,8.339132,-0.047304,4.0,0.0
1776925800.3139105,lidar,5.647614,-0.052004,4.0,0.0
1776925800.3139105,lidar,11.959357,-0.052813,4.0,1.0
1776925800.3139105,lidar,12.082022,-0.053609,4.0,0.0
1776925800.3139105,lidar,15.457304,-0.055173,4.0,1.0
1776925800.3139105,lidar,8.054433,-0.058606,4.0,1.0
1776925800.3283362,lidar,8.054433,-0.01507,4.0,1.0
1776925800.3283362,lidar,11.959357,-0.029663,4.0,1.0
1776925800.3283362,lidar,15.715977,-0.044216,4.0,0.0
1776925800.3283362,lidar,8.339132,-0.041411,4.0,0.0
1776925800.3283362,lidar,5.304671,-0.044914,4.0,1.0
1776925800.3283362,lidar,12.082022,-0.044665,4.0,0.0
1776925800.3283362,lidar,15.457304,-0.046349,4.0,1.0
1776925800.3283362,lidar,5.647614,-0.068277,4.0,0.0
1776925800.3549721,lidar,15.715977,-0.005491,4.0,0.0
1776925800.3549721,lidar,5.647614,-0.020471,4.0,0.0
1776925800.3549721,lidar,8.339132,-0.020936,4.0,0.0
1776925800.3549721,lidar,5.304671,-0.038168,4.0,1.0
1776925800.3549721,lidar,15.457304,-0.039228,4.0,1.0
1776925800.3549721,lidar,12.082022,-0.043141,4.0,0.0
1776925800.3549721,lidar,8.054433,-0.045825,4.0,1.0
1776925800.3549721,lidar,11.959357,-0.053262,4.0,1.0
1776925800.3560014,lidar,5.647614,-0.017461,4.0,0.0
1776925800.3560014,lidar,5.304671,-0.021494,4.0,1.0
1776925800.3560014,lidar,8.054433,-0.026318,4.0,1.0
1776925800.3560014,lidar,12.082022,-0.030103,4.0,0.0
1776925800.3560014,lidar,15.715977,-0.031639,4.0,0.0
1776925800.3560014,lidar,11.959357,-0.034599,4.0,1.0
1776925800.3560014,lidar,15.457304,-0.035231,4.0,1.0
1776925800.3560014,lidar,8.339132,-0.040209,4.0,0.0
1776925800.4142642,lidar,8.054433,-0.028457,4.0,1.0
1776925800.4142642,lidar,12.082022,-0.029364,4.0,0.0
1776925800.4142642,lidar,8.339132,-0.03253,4.0,0.0
1776925800.4142642,lidar,15.715977,-0.041417,4.0,0.0
1776925800.4142642,lidar,15.457304,-0.049792,4.0,1.0
1776925800.4142642,lidar,5.304671,-0.053163,4.0,1.0
1776925800.4142642,lidar,11.959357,-0.054134,4.0,1.0
1776925800.4142642,lidar,5.647614,-0.060857,4.0,0.0
1776925800.4258714,lidar,11.959357,-0.001424,4.0,1.0
1776925800.4258714,lidar,5.647614,-0.015128,4.0,0.0
1776925800.4258714,lidar,15.715977,-0.015097,4.0,0.0
1776925800.4258714,lidar,5.304671,-0.027704,4.0,1.0
1776925800.4258714,lidar,8.339132,-0.026592,4.0,0.0
1776925800.4258714,lidar,8.054433,-0.03983,4.0,1.0
1776925800.4258714,lidar,15.457304,-0.044113,4.0,1.0
1776925800.4258714,lidar,12.082022,-0.052595,4.0,0.0
1776925800.457049,lidar,11.959357,-0.024761,4.0,1.0
1776925800.457049,lidar,5.304671,-0.028015,4.0,1.0
1776925800.457049,lidar,15.715977,-0.029154,4.0,0.0
1776925800.457049,lidar,8.054433,-0.035937,4.0,1.0
1776925800.457049,lidar,5.647614,-0.037573,4.0,0.0
1776925800.457049,lidar,12.082022,-0.043629,4.0,0.0
1776925800.457049,lidar,15.457304,-0.049471,4.0,1.0
1776925800.457049,lidar,8.339132,-0.047986,4.0,0.0
1776925800.4842055,lidar,15.715977,-0.029188,4.0,0.0
1776925800.4842055,lidar,5.647614,-0.029992,4.0,0.0
1776925800.4842055,lidar,15.457304,-0.029993,4.0,1.0
1776925800.4842055,lidar,5.304671,-0.03525,4.0,1.0
1776925800.4842055,lidar,8.339132,-0.036782,4.0,0.0
1776925800.4842055,lidar,8.054433,-0.040943,4.0,1.0
1776925800.4842055,lidar,11.959357,-0.043172,4.0,1.0
1776925800.4842055,lidar,12.082022,-0.046268,4.0,0.0
1776925800.4856324,lidar,8.339132,-0.000874,4.0,0.0
1776925800.4856324,lidar,11.959357,-0.015883,4.0,1.0
1776925800.4856324,lidar,15.715977,-0.020079,4.0,0.0
1776925800.4856324,lidar,12.082022,-0.019328,4.0,0.0
1776925800.4856324,lidar,5.647614,-0.02237,4.0,0.0
1776925800.4856324,lidar,5.304671,-0.037842,4.0,1.0
1776925800.4856324,lidar,15.457304,-0.046594,4.0,1.0
1776925800.4856324,lidar,8.054433,-0.054749,4.0,1.0
1776925800.495143,lidar,8.054433,-0.025951,4.0,1.0
1776925800.495143,lidar,15.457304,-0.030195,4.0,1.0
1776925800.495143,lidar,8.339132,-0.035943,4.0,0.0
1776925800.495143,lidar,11.959357,-0.043472,4.0,1.0
1776925800.495143,lidar,5.304671,-0.047954,4.0,1.0
1776925800.495143,lidar,5.647614,-0.04815,4.0,0.0
1776925800.495143,lidar,15.715977,-0.048114,4.0,0.0
1776925800.495143,lidar,12.082022,-0.053323,4.0,0.0
1776925800.5598106,lidar,8.054433,-0.027651,4.0,1.0
1776925800.5598106,lidar,5.304671,-0.036585,4.0,1.0
1776925800.5598106,lidar,15.457304,-0.045059,4.0,1.0
1776925800.5598106,lidar,8.339132,-0.046514,4.0,0.0
1776925800.5598106,lidar,11.959357,-0.049602,4.0,1.0
1776925800.5598106,lidar,12.082022,-0.050079,4.0,0.0
1776925800.5598106,lidar,5.647614,-0.051015,4.0,0.0
1776925800.5598106,lidar,15.715977,-0.054682,4.0,0.0
1776925800.5766,lidar,12.082022,-0.015081,4.0,0.0
1776925800.5766,lidar,11.959357,-0.024286,4.0,1.0
1776925800.5766,lidar,15.715977,-0.029692,4.0,0.0
1776925800.5766,lidar,8.339132,-0.026216,4.0,0.0
1776925800.5766,lidar,15.457304,-0.035012,4.0,1.0
1776925800.5766,lidar,5.304671,-0.037309,4.0,1.0
1776925800.5766,lidar,5.647614,-0.043014,4.0,0.0
1776925800.5766,lidar,8.054433,-0.050459,4.0,1.0
1776925800.5954816,lidar,8.054433,-0.024578,4.0,1.0
1776925800.5954816,lidar,12.082022,-0.027627,4.0,0.0
1776925800.5954816,lidar,11.959357,-0.033266,4.0,1.0
1776925800.5954816,lidar,15.457304,-0.034128,4.0,1.0
1776925800.5954816,lidar,15.715977,-0.04383,4.0,0.0
1776925800.5954816,lidar,8.339132,-0.048177,4.0,0.0
1776925800.5954816,lidar,5.647614,-0.051756,4.0,0.0
1776925800.5954816,lidar,5.304671,-0.055781,4.0,1.0
1776925800.6061273,lidar,8.054433,-0.02218,4.0,1.0
1776925800.6061273,lidar,5.647614,-0.023593,4.0,0.0
1776925800.6061273,lidar,11.959357,-0.029344,4.0,1.0
1776925800.6061273,lidar,8.339132,-0.032843,4.0,0.0
1776925800.6061273,lidar,5.304671,-0.037223,4.0,1.0
1776925800.6061273,lidar,15.457304,-0.045583,4.0,1.0
1776925800.6061273,lidar,15.715977,-0.050434,4.0,0.0
1776925800.6061273,lidar,12.082022,-0.052949,4.0,0.0
1776925800.6682765,lidar,8.054433,-0.005777,4.0,1.0
1776925800.6682765,lidar,11.959357,-0.000721,4.0,1.0
1776925800.6682765,lidar,5.304671,-0.023186,4.0,1.0
1776925800.6682765,lidar,8.339132,-0.029478,4.0,0.0
1776925800.6682765,lidar,12.082022,-0.033477,4.0,0.0
1776925800.6682765,lidar,15.715977,-0.046054,4.0,0.0
1776925800.6682765,lidar,15.457304,-0.049161,4.0,1.0
1776925800.6682765,lidar,5.647614,-0.049458,4.0,0.0
1776925800.6860352,lidar,8.339132,-0.016789,4.0,0.0
1776925800.6860352,lidar,12.082022,-0.025844,4.0,0.0
1776925800.6860352,lidar,5.647614,-0.028244,4.0,0.0
1776925800.6860352,lidar,5.304671,-0.030943,4.0,1.0
1776925800.6860352,lidar,15.715977,-0.030819,4.0,0.0
1776925800.6860352,lidar,15.457304,-0.047465,4.0,1.0
1776925800.6860352,lidar,8.054433,-0.048146,4.0,1.0
1776925800.6860352,lidar,11.959357,-0.052879,4.0,1.0
1776925800.7091455,lidar,8.339132,-0.020364,4.0,0.0
1776925800.7091455,lidar,11.959357,-0.027276,4.0,1.0
1776925800.7091455,lidar,15.715977,-0.028183,4.0,0.0
1776925800.7091455,lidar,5.304671,-0.034984,4.0,1.0
1776925800.7091455,lidar,5.647614,-0.038267,4.0,0.0
1776925800.7091455,lidar,8.054433,-0.041804,4.0,1.0
1776925800.7091455,lidar,12.082022,-0.043626,4.0,0.0
1776925800.7091455,lidar,15.457304,-0.072928,4.0,1.0
1776925800.7466488,lidar,11.959357,-0.014249,4.0,1.0
1776925800.7466488,lidar,8.054433,-0.023011,4.0,1.0
1776925800.7466488,lidar,5.304671,-0.024374,4.0,1.0
1776925800.7466488,lidar,8.339132,-0.023578,4.0,0.0
1776925800.7466488,lidar,15.715977,-0.032432,4.0,0.0
1776925800.7466488,lidar,12.082022,-0.037362,4.0,0.0
1776925800.7466488,lidar,15.457304,-0.044026,4.0,1.0
1776925800.7466488,lidar,5.647614,-0.046261,4.0,0.0
1776925800.7602592,lidar,15.715977,-0.020396,4.0,0.0
1776925800.7602592,lidar,5.304671,-0.030705,4.0,1.0
1776925800.7602592,lidar,15.457304,-0.031628,4.0,1.0
1776925800.7602592,lidar,8.339132,-0.028193,4.0,0.0
1776925800.7602592,lidar,8.054433,-0.040859,4.0,1.0
1776925800.7602592,lidar,11.959357,-0.043082,4.0,1.0
1776925800.7602592,lidar,5.647614,-0.051376,4.0,0.0
1776925800.7602592,lidar,12.082022,-0.055389,4.0,0.0
1776925800.7802148,lidar,5.647614,-0.027972,4.0,0.0
1776925800.7802148,lidar,15.457304,-0.031004,4.0,1.0
1776925800.7802148,lidar,12.082022,-0.030409,4.0,0.0
1776925800.7802148,lidar,5.304671,-0.033655,4.0,1.0
1776925800.7802148,lidar,8.339132,-0.031683,4.0,0.0
1776925800.7802148,lidar,8.054433,-0.037433,4.0,1.0
1776925800.7802148,lidar,15.715977,-0.043696,4.0,0.0
1776925800.7802148,lidar,11.959357,-0.046559,4.0,1.0
1776925800.8322647,lidar,8.339132,-0.01144,4.0,0.0
1776925800.8322647,lidar,11.959357,-0.022862,4.0,1.0
1776925800.8322647,lidar,15.457304,-0.023596,4.0,1.0
1776925800.8322647,lidar,15.715977,-0.031956,4.0,0.0
1776925800.8322647,lidar,5.647614,-0.03455,4.0,0.0
1776925800.8322647,lidar,5.304671,-0.035295,4.0,1.0
1776925800.8322647,lidar,8.054433,-0.038564,4.0,1.0
1776925800.8322647,lidar,12.082022,-0.052392,4.0,0.0
1776925800.8587806,lidar,12.082022,-0.024736,4.0,0.0
1776925800.8587806,lidar,5.304671,-0.030925,4.0,1.0
1776925800.8587806,lidar,8.054433,-0.039053,4.0,1.0
1776925800.8587806,lidar,11.959357,-0.039407,4.0,1.0
1776925800.8587806,lidar,5.647614,-0.041843,4.0,0.0
1776925800.8587806,lidar,15.715977,-0.043612,4.0,0.0
1776925800.8587806,lidar,15.457304,-0.044337,4.0,1.0
1776925800.8587806,lidar,8.339132,-0.045756,4.0,0.0
1776925800.8691177,lidar,12.082022,-0.016018,4.0,0.0
1776925800.8691177,lidar,8.054433,-0.021302,4.0,1.0
1776925800.8691177,lidar,5.647614,-0.029547,4.0,0.0
1776925800.8691177,lidar,5.304671,-0.035198,4.0,1.0
1776925800.8691177,lidar,15.715977,-0.035263,4.0,0.0
1776925800.8691177,lidar,15.457304,-0.041759,4.0,1.0
1776925800.8691177,lidar,8.339132,-0.046215,4.0,0.0
1776925800.8691177,lidar,11.959357,-0.050617,4.0,1.0
1776925800.880194,lidar,8.054433,-0.01662,4.0,1.0
1776925800.880194,lidar,15.715977,-0.022011,4.0,0.0
1776925800.880194,lidar,12.082022,-0.024051,4.0,0.0
1776925800.880194,lidar,5.304671,-0.028107,4.0,1.0
1776925800.880194,lidar,11.959357,-0.027647,4.0,1.0
1776925800.880194,lidar,15.457304,-0.028126,4.0,1.0
1776925800.880194,lidar,5.647614,-0.030219,4.0,0.0
1776925800.880194,lidar,8.339132,-0.044102,4.0,0.0
1776925800.9243877,lidar,15.715977,-0.004954,4.0,0.0
1776925800.9243877,lidar,11.959357,-0.022212,4.0,1.0
1776925800.9243877,lidar,12.082022,-0.027043,4.0,0.0
1776925800.9243877,lidar,15.457304,-0.032597,4.0,1.0
1776925800.9243877,lidar,8.339132,-0.030619,4.0,0.0
1776925800.9243877,lidar,8.054433,-0.036344,4.0,1.0
1776925800.9243877,lidar,5.647614,-0.042356,4.0,0.0
1776925800.9243877,lidar,5.304671,-0.044787,4.0,1.0
1776925800.9248645,lidar,15.715977,-0.023572,4.0,0.0
1776925800.9248645,lidar,11.959357,-0.024593,4.0,1.0
1776925800.9248645,lidar,5.304671,-0.02847,4.0,1.0
1776925800.9248645,lidar,5.647614,-0.028755,4.0,0.0
1776925800.9248645,lidar,8.054433,-0.03265,4.0,1.0
1776925800.9248645,lidar,15.457304,-0.053114,4.0,1.0
1776925800.9248645,lidar,8.339132,-0.050564,4.0,0.0
1776925800.9248645,lidar,12.082022,-0.054635,4.0,0.0
1776925800.9559684,lidar,8.054433,-0.027239,4.0,1.0
1776925800.9559684,lidar,8.339132,-0.023927,4.0,0.0
1776925800.9559684,lidar,5.647614,-0.029842,4.0,0.0
1776925800.9559684,lidar,11.959357,-0.030848,4.0,1.0
1776925800.9559684,lidar,15.457304,-0.042223,4.0,1.0
1776925800.9559684,lidar,5.304671,-0.052904,4.0,1.0
1776925800.9559684,lidar,15.715977,-0.05409,4.0,0.0
1776925800.9559684,lidar,12.082022,-0.05861,4.0,0.0
1776925801.074224,lidar,12.082022,-0.02398,4.0,0.0
1776925801.074224,lidar,8.054433,-0.027114,4.0,1.0
1776925801.074224,lidar,5.304671,-0.029825,4.0,1.0
1776925801.074224,lidar,15.715977,-0.032496,4.0,0.0
1776925801.074224,lidar,11.959357,-0.032933,4.0,1.0
1776925801.074224,lidar,8.339132,-0.030049,4.0,0.0
1776925801.074224,lidar,15.457304,-0.036231,4.0,1.0
1776925801.074224,lidar,5.647614,-0.039977,4.0,0.0
1776925801.1603458,lidar,8.054433,-0.016767,4.0,1.0
1776925801.1603458,lidar,5.304671,-0.019764,4.0,1.0
1776925801.1603458,lidar,11.959357,-0.025793,4.0,1.0
1776925801.1603458,lidar,8.339132,-0.030632,4.0,0.0
1776925801.1603458,lidar,15.715977,-0.035528,4.0,0.0
1776925801.1603458,lidar,12.082022,-0.038808,4.0,0.0
1776925801.1603458,lidar,5.647614,-0.042799,4.0,0.0
1776925801.1603458,lidar,15.457304,-0.047342,4.0,1.0
1776925801.2465794,lidar,8.339132,-0.018691,4.0,0.0
1776925801.2465794,lidar,5.304671,-0.026685,4.0,1.0
1776925801.2465794,lidar,15.715977,-0.028844,4.0,0.0
1776925801.2465794,lidar,5.647614,-0.040862,4.0,0.0
1776925801.2465794,lidar,8.054433,-0.043075,4.0,1.0
1776925801.2465794,lidar,15.457304,-0.044675,4.0,1.0
1776925801.2465794,lidar,12.082022,-0.044163,4.0,0.0
1776925801.2465794,lidar,11.959357,-0.056163,4.0,1.0
1776925801.3322966,lidar,5.30123,-0.026678,4.0,1.0
1776925801.3322966,lidar,8.050828,-0.032125,4.0,1.0
1776925801.3322966,lidar,15.45361,-0.032044,4.0,1.0
1776925801.3322966,lidar,15.712322,-0.033344,4.0,0.0
1776925801.3322966,lidar,12.07839,-0.040216,4.0,0.0
1776925801.3322966,lidar,5.644306,-0.045396,4.0,0.0
1776925801.3322966,lidar,11.955697,-0.048006,4.0,1.0
1776925801.3322966,lidar,8.335627,-0.059574,4.0,0.0
1776925801.441454,lidar,7.926457,-0.042208,4.0,1.0
1776925801.441454,lidar,5.527019,-0.050831,4.0,0.0
1776925801.441454,lidar,5.183404,-0.05394,4.0,1.0
1776925801.441454,lidar,15.583937,-0.066507,4.0,0.0
1776925801.441454,lidar,11.950704,-0.070272,4.0,0.0
1776925801.441454,lidar,18.870693,-0.059444,4.0,1.0
1776925801.441454,lidar,8.211872,-0.076293,4.0,0.0
1776925801.441454,lidar,11.829051,-0.087298,4.0,1.0
1776925801.441454,lidar,15.32544,-0.089891,4.0,1.0
1776925801.567295,lidar,15.382216,-0.069565,4.0,0.0
1776925801.567295,lidar,5.343453,-0.071397,4.0,0.0
1776925801.567295,lidar,19.146647,-0.075332,4.0,0.0
1776925801.567295,lidar,8.017548,-0.076335,4.0,0.0
1776925801.567295,lidar,7.731982,-0.079387,4.0,1.0
1776925801.567295,lidar,5.000242,-0.081162,4.0,1.0
1776925801.567295,lidar,18.667422,-0.080538,4.0,1.0
1776925801.567295,lidar,15.124513,-0.084216,4.0,1.0
1776925801.567295,lidar,11.630683,-0.105296,4.0,1.0
1776925801.567295,lidar,11.750082,-0.11561,4.0,0.0
1776925801.6860232,lidar,11.458389,-0.089166,4.0,0.0
1776925801.6860232,lidar,5.078546,-0.093081,4.0,0.0
1776925801.6860232,lidar,7.450966,-0.09907,4.0,1.0
1776925801.6860232,lidar,7.735416,-0.112575,4.0,0.0
1776925801.6860232,lidar,15.088891,-0.108657,4.0,0.0
1776925801.6860232,lidar,11.343302,-0.092694,4.0,1.0
1776925801.6860232,lidar,18.853768,-0.117783,4.0,0.0
1776925801.6860232,lidar,4.73812,-0.113474,4.0,1.0
1776925801.6860232,lidar,14.833075,-0.128088,4.0,1.0
1776925801.8068645,lidar,4.657573,-0.110986,4.0,0.0
1776925801.8068645,lidar,10.988125,-0.114001,4.0,0.0
1776925801.8068645,lidar,7.002378,-0.107314,4.0,1.0
1776925801.8068645,lidar,10.882424,-0.106866,4.0,1.0
1776925801.8068645,lidar,7.281804,-0.124464,4.0,0.0
1776925801.8068645,lidar,17.897254,-0.107701,4.0,1.0
1776925801.8068645,lidar,14.615883,-0.123975,4.0,0.0
1776925801.8068645,lidar,4.327421,-0.117154,4.0,1.0
1776925801.8068645,lidar,18.381412,-0.130139,4.0,0.0
1776925801.8068645,lidar,14.364771,-0.137029,4.0,1.0
1776925801.9318266,lidar,18.096085,-0.106998,4.0,0.0
1776925801.9318266,lidar,10.704203,-0.120152,4.0,0.0
1776925801.9318266,lidar,7.008962,-0.131273,4.0,0.0
1776925801.9318266,lidar,4.408241,-0.130793,4.0,0.0
1776925801.9318266,lidar,6.733951,-0.134247,4.0,1.0
1776925801.9318266,lidar,10.605222,-0.131002,4.0,1.0
1776925801.9318266,lidar,4.087278,-0.126523,4.0,1.0
1776925801.9318266,lidar,14.33019,-0.148602,4.0,0.0
1776925801.9318266,lidar,14.082569,-0.144077,4.0,1.0
1776925802.0496309,lidar,6.115338,-0.142803,4.0,1.0
1776925802.0496309,lidar,3.558059,-0.127855,4.0,1.0
1776925802.0496309,lidar,9.960475,-0.157331,4.0,1.0
1776925802.0496309,lidar,13.659891,-0.154669,4.0,0.0
1776925802.0496309,lidar,3.840706,-0.139429,4.0,0.0
