timestamp_sec,sample_valid_flag,status,frame_id,gt_source_frame,odom_child_frame_id,resolved_control_frame,vehicle_x_m,vehicle_y_m,body_center_x_m,body_center_y_m,front_axle_x_m,front_axle_y_m,planner_reference_x_m,planner_reference_y_m,planner_reference_s_m,gt_reference_x_m,gt_reference_y_m,gt_reference_s_m,planner_reference_vs_gt_cte_m,body_center_vs_planner_cte_m,front_axle_vs_planner_cte_m,controller_vs_planner_cte_m,body_center_vs_gt_cte_m,front_axle_vs_gt_cte_m,controller_vs_gt_cte_m,planner_vs_gt_cte_rms_m,planner_vs_gt_cte_p95_m,planner_vs_gt_cte_max_m
1776954663.7274494,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954663.7774496,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954663.827444,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954663.877472,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954663.9274778,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954663.9774756,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954664.027461,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954664.0774553,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954664.127462,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954664.1774535,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954664.227472,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954664.277847,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954664.327448,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954664.377284,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954664.4274983,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954664.4772887,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954664.5272977,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954664.5774403,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954664.6276467,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954664.6773322,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954664.7273142,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954664.777322,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954664.8273249,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954664.8774524,1.0,ok,odom,map,base_footprint,front_axle,-38.496275021259024,-3.894558767560711e-05,-38.496275021259024,-3.894558767560711e-05,-37.67127502217823,-7.789021852253351e-05,-37.6712748895855,-7.092640249704733e-05,0.003725785586895482,-38.496275021259024,0.0,1.5037249787409763,-7.092640249704733e-05,-0.015673379494042246,-6.965078209844769e-06,-0.015673379494042246,-3.894558767560711e-05,-7.789021852253351e-05,-3.894558767560711e-05,0.23606579376430165,0.2925770106035003,0.293682516851951
1776954664.9878926,1.0,ok,odom,map,base_footprint,front_axle,-38.496275021259024,-3.894558767560711e-05,-38.496275021259024,-3.894558767560711e-05,-37.67127502217823,-7.789021852253351e-05,-37.6712748895855,-7.092640249704733e-05,0.003725785586895482,-38.496275021259024,0.0,1.5037249787409763,-7.092640249704733e-05,-0.015673379494042246,-6.965078209844769e-06,-0.015673379494042246,-3.894558767560711e-05,-7.789021852253351e-05,-3.894558767560711e-05,0.23606579376430165,0.2925770106035003,0.293682516851951
1776954665.1072252,1.0,ok,odom,map,base_footprint,front_axle,-38.47771105255091,-0.0004130872838438637,-38.47771105255091,-0.0004130872838438637,-37.652711145206084,-0.0008040873269250868,-37.65270382960166,-0.0003666308215043181,0.021926737715170754,-38.47771105255091,0.0,1.5222889474490913,-0.0003666308215043181,-0.013841153337014845,-0.0004375176707322737,-0.013841153337014845,-0.0004130872838438637,-0.0008040873269250868,-0.0004130872838438637,0.20677468981616012,0.2565717821963826,0.25768049653535113
1776954665.2266235,1.0,ok,odom,map,base_footprint,front_axle,-38.33313776864901,-0.0027864203160106868,-38.33313776864901,-0.0027864203160106868,-37.50814111566536,-0.005136434311021195,-37.50810600259102,-0.0015647012976745265,0.15911002050713338,-38.33313776864901,0.0,1.66686223135099,-0.0015647012976745265,-0.009332009177876344,-0.0035719056043826327,-0.009332009177876344,-0.0027864203160106868,-0.005136434311021195,-0.0027864203160106868,0.11863089040130187,0.14822284560699928,0.14931502460910906
1776954665.3300602,1.0,ok,odom,map,base_footprint,front_axle,-38.110909792588345,-0.005007975515294109,-38.110909792588345,-0.005007975515294109,-37.28591741967054,-0.008555457361920383,-37.28595504267609,0.0010015117865694743,0.35009734916070084,-38.110909792588345,0.0,1.8890902074116553,0.0010015117865694743,-0.0027618591901867754,-0.009557043203613438,-0.0027618591901867754,-0.005007975515294109,-0.008555457361920383,-0.005007975515294109,0.050378094577228374,0.06470048040400822,0.06531258272373938
