timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776954666.2447155,monocular,5.424133,0.108356,1.0,1.0
1776954666.2447155,monocular,5.425112,0.294262,0.0,0.0
1776954666.2447155,monocular,10.322933,0.626325,0.0,0.0
1776954666.3323083,monocular,5.019068,0.035387,1.0,1.0
1776954666.3323083,monocular,5.02489,0.149092,0.0,0.0
1776954666.4179678,monocular,4.445768,-0.013653,0.0,0.0
1776954666.4179678,monocular,4.437934,-0.009639,1.0,1.0
1776954666.4179678,monocular,9.304507,0.378958,0.0,0.0
1776954666.4179678,monocular,14.261236,0.739758,0.0,0.0
1776954666.4871478,monocular,3.97988,-0.007934,0.0,0.0
1776954666.4871478,monocular,3.9744,-0.179126,1.0,1.0
1776954666.4871478,monocular,18.742959,-0.140335,1.0,1.0
1776954666.4871478,monocular,8.810793,0.340673,1.0,1.0
1776954666.4871478,monocular,8.813266,0.379846,0.0,0.0
1776954666.5529594,monocular,3.500589,-0.14469,0.0,0.0
1776954666.5529594,monocular,3.486817,-0.152223,1.0,1.0
1776954666.5529594,monocular,8.29499,0.433129,0.0,0.0
1776954666.5529594,monocular,18.218461,0.411742,0.0,0.0
1776954666.5529594,monocular,18.21582,0.404346,1.0,1.0
1776954666.5529594,monocular,13.242341,0.454658,0.0,0.0
1776954666.5529594,monocular,13.238707,0.447753,1.0,1.0
1776954666.6292248,monocular,12.536117,0.076253,0.0,0.0
1776954666.6292248,monocular,2.877159,-0.187589,0.0,0.0
1776954666.6292248,monocular,2.857804,-0.176519,1.0,1.0
1776954666.6292248,monocular,7.597114,0.366014,0.0,0.0
1776954666.6292248,monocular,7.589805,0.359857,1.0,1.0
1776954666.7130244,monocular,11.476692,0.235481,0.0,0.0
1776954666.7130244,monocular,6.554829,0.27856,0.0,0.0
1776954666.7130244,monocular,6.543193,0.26316,1.0,1.0
1776954666.7928698,monocular,6.022221,0.134254,1.0,1.0
1776954666.7928698,monocular,10.944984,0.007758,0.0,0.0
1776954666.7928698,monocular,6.033938,0.400445,0.0,0.0
1776954666.7928698,monocular,15.911535,0.72294,0.0,0.0
1776954666.7928698,monocular,10.938529,0.745447,1.0,1.0
1776954666.8674717,monocular,5.330575,0.043213,1.0,1.0
1776954666.8674717,monocular,5.34735,0.107895,0.0,0.0
1776954666.939751,monocular,4.815919,0.013007,1.0,1.0
1776954666.939751,monocular,4.841078,0.150314,0.0,0.0
1776954666.939751,monocular,14.662257,0.315606,1.0,1.0
1776954666.939751,monocular,9.712383,0.575284,0.0,0.0
1776954667.0253143,monocular,9.188687,0.002725,0.0,0.0
1776954667.0253143,monocular,4.340528,-0.081353,0.0,0.0
1776954667.0253143,monocular,4.314681,-0.145551,1.0,1.0
1776954667.0253143,monocular,9.176506,0.477593,1.0,1.0
1776954667.0253143,monocular,19.121077,-0.472712,0.0,0.0
1776954667.0893373,monocular,3.660264,-0.162756,1.0,1.0
1776954667.0893373,monocular,8.48331,0.199721,1.0,1.0
1776954667.0893373,monocular,3.693697,-0.194192,0.0,0.0
1776954667.0893373,monocular,8.497789,0.252149,0.0,0.0
1776954667.0893373,monocular,18.421467,0.230778,0.0,0.0
1776954667.0893373,monocular,13.445498,0.274546,0.0,0.0
1776954667.15582,monocular,7.984576,-0.029362,0.0,0.0
1776954667.15582,monocular,3.228743,-0.256812,0.0,0.0
1776954667.15582,monocular,3.182816,-0.242178,1.0,1.0
1776954667.15582,monocular,12.926025,-0.313655,0.0,0.0
1776954667.15582,monocular,12.91463,-0.325482,1.0,1.0
1776954667.15582,monocular,7.966115,0.33642,1.0,1.0
1776954667.2153697,monocular,7.452061,0.140553,1.0,1.0
1776954667.2153697,monocular,7.470139,0.185611,0.0,0.0
1776954667.2153697,monocular,12.405212,0.234808,0.0,0.0
1776954667.2153697,monocular,2.728903,-0.295858,1.0,1.0
1776954667.2153697,monocular,2.777891,-0.31543,0.0,0.0
1776954667.2680588,monocular,6.766164,0.005145,1.0,1.0
1776954667.2680588,monocular,11.711288,0.012877,0.0,0.0
1776954667.2680588,monocular,16.671879,-0.098282,1.0,1.0
1776954667.2680588,monocular,16.680514,-0.057627,0.0,0.0
1776954667.2680588,monocular,6.787412,-0.190884,0.0,0.0
1776954667.333915,monocular,6.281822,-0.09853,0.0,0.0
1776954667.333915,monocular,6.255545,0.103435,1.0,1.0
1776954667.333915,monocular,11.194851,-0.268754,0.0,0.0
1776954667.333915,monocular,16.161315,0.447137,0.0,0.0
1776954667.333915,monocular,11.180127,0.517428,1.0,1.0
1776954667.3969781,monocular,5.752821,-0.1107,1.0,1.0
1776954667.3969781,monocular,5.777938,-0.07345,0.0,0.0
1776954667.3969781,monocular,10.679462,0.27328,0.0,0.0
1776954667.4574018,monocular,5.279641,-0.116683,0.0,0.0
1776954667.4574018,monocular,5.248485,-0.237003,1.0,1.0
1776954667.5157454,monocular,4.617805,-0.197157,0.0,0.0
1776954667.5157454,monocular,4.581775,-0.191832,1.0,1.0
1776954667.5157454,monocular,9.476518,0.206947,0.0,0.0
1776954667.5157454,monocular,9.459014,0.209768,1.0,1.0
1776954667.5157454,monocular,14.420583,0.572673,1.0,1.0
1776954667.5693283,monocular,4.089438,-0.147558,1.0,1.0
1776954667.5693283,monocular,4.125417,-0.170842,0.0,0.0
1776954667.5693283,monocular,8.94193,0.200846,1.0,1.0
1776954667.5693283,monocular,8.958442,0.23467,0.0,0.0
1776954667.620407,monocular,8.442102,-0.135347,0.0,0.0
1776954667.620407,monocular,3.646148,-0.23973,0.0,0.0
1776954667.620407,monocular,3.599789,-0.236757,1.0,1.0
1776954667.620407,monocular,18.36351,0.26331,0.0,0.0
1776954667.620407,monocular,8.422184,0.287021,1.0,1.0
1776954667.620407,monocular,13.388196,0.307132,0.0,0.0
1776954667.620407,monocular,13.375645,0.310815,1.0,1.0
1776954667.6781085,monocular,12.688535,-0.076165,0.0,0.0
1776954667.6781085,monocular,12.6749,-0.076981,1.0,1.0
1776954667.6781085,monocular,7.750695,0.209246,0.0,0.0
1776954667.6781085,monocular,7.728354,0.209223,1.0,1.0
1776954667.6781085,monocular,2.966783,-0.255416,1.0,1.0
1776954667.6781085,monocular,3.024505,-0.275686,0.0,0.0
1776954667.7351487,monocular,7.230757,0.125295,0.0,0.0
1776954667.7351487,monocular,2.519249,-0.193992,1.0,1.0
1776954667.7351487,monocular,2.581314,-0.291706,0.0,0.0
1776954667.7351487,monocular,7.208833,0.393651,1.0,1.0
1776954667.7351487,monocular,12.161599,0.478421,0.0,0.0
1776954667.7865012,monocular,6.713981,-0.129445,0.0,0.0
1776954667.7865012,monocular,16.603493,0.001532,0.0,0.0
1776954667.7865012,monocular,6.686535,0.105369,1.0,1.0
1776954667.7865012,monocular,11.635152,-0.718321,0.0,0.0
1776954667.8288999,monocular,6.025968,-0.00721,0.0,0.0
1776954667.8288999,monocular,10.931859,0.003901,0.0,0.0
1776954667.8288999,monocular,10.914138,-0.005932,1.0,1.0
1776954667.8288999,monocular,5.993759,-0.193512,1.0,1.0
1776954667.8288999,monocular,15.896503,0.717227,0.0,0.0
1776954667.8288999,monocular,15.884322,0.707914,1.0,1.0
1776954667.8694596,monocular,5.482333,-0.124975,1.0,1.0
1776954667.8694596,monocular,5.514552,-0.081593,0.0,0.0
1776954667.8694596,monocular,10.389984,0.515351,1.0,1.0
1776954667.8694596,monocular,10.40702,0.560095,0.0,0.0
1776954667.8749275,monocular,5.013577,-0.162345,0.0,0.0
1776954667.8749275,monocular,4.974013,-0.163973,1.0,1.0
1776954667.8749275,monocular,14.832274,0.150037,1.0,1.0
1776954667.8749275,monocular,9.887554,-0.213544,0.0,0.0
1776954667.9133525,monocular,4.476737,-0.176271,1.0,1.0
1776954667.9133525,monocular,4.516299,-0.216958,0.0,0.0
1776954667.9133525,monocular,9.350239,0.303861,1.0,1.0
1776954667.9133525,monocular,9.369245,0.341082,0.0,0.0
1776954667.9133525,monocular,14.323705,-0.62502,0.0,0.0
1776954667.9133525,monocular,14.311281,-0.654895,1.0,1.0
1776954667.9193063,monocular,18.596902,0.007069,1.0,1.0
1776954667.9193063,monocular,13.630411,0.078693,0.0,0.0
1776954667.9193063,monocular,18.606394,0.036305,0.0,0.0
1776954667.9193063,monocular,3.86892,-0.185276,0.0,0.0
1776954667.9193063,monocular,3.823014,-0.272976,1.0,1.0
1776954667.9193063,monocular,8.66171,0.488286,1.0,1.0
1776954667.9193063,monocular,8.682069,0.523179,0.0,0.0
1776954667.924839,monocular,8.167157,0.150464,0.0,0.0
1776954667.924839,monocular,3.339358,-0.223498,1.0,1.0
1776954667.924839,monocular,3.397912,-0.262707,0.0,0.0
1776954667.924839,monocular,18.083577,0.546626,0.0,0.0
1776954667.924839,monocular,8.14297,0.573976,1.0,1.0
1776954667.924839,monocular,13.109505,0.58918,0.0,0.0
1776954667.924839,monocular,13.09445,0.593603,1.0,1.0
1776954667.960913,monocular,12.585487,0.045533,0.0,0.0
1776954667.960913,monocular,2.874969,-0.276721,1.0,1.0
1776954667.960913,monocular,2.937039,-0.280171,0.0,0.0
1776954667.960913,monocular,7.625588,0.298944,1.0,1.0
1776954667.960913,monocular,7.649205,0.335332,0.0,0.0
1776954667.966138,monocular,6.934565,0.087906,1.0,1.0
1776954667.966138,monocular,6.961104,0.12679,0.0,0.0
1776954667.966138,monocular,11.886721,-0.167767,0.0,0.0
1776954667.966138,monocular,16.845252,-0.271655,1.0,1.0
1776954667.966138,monocular,11.871198,0.719378,1.0,1.0
1776954667.9711154,monocular,6.448172,-0.067094,0.0,0.0
1776954667.9711154,monocular,6.416203,-0.069637,1.0,1.0
1776954667.9711154,monocular,16.317395,0.27484,1.0,1.0
1776954667.9711154,monocular,11.363265,0.350586,0.0,0.0
1776954667.9711154,monocular,11.345154,0.347766,1.0,1.0
1776954667.9773304,monocular,5.90661,-0.11278,1.0,1.0
1776954667.9773304,monocular,10.824875,0.073474,1.0,1.0
1776954667.9773304,monocular,5.938208,-0.075612,0.0,0.0
1776954667.9773304,monocular,10.842148,-0.57637,0.0,0.0
1776954668.0893335,monocular,5.264984,-0.072604,0.0,0.0
1776954668.0893335,monocular,10.148738,0.137184,0.0,0.0
1776954668.0893335,monocular,5.229057,-0.237043,1.0,1.0
1776954668.200115,monocular,4.764998,-0.082483,0.0,0.0
1776954668.200115,monocular,4.720436,-0.082668,1.0,1.0
1776954668.200115,monocular,14.583571,0.419127,0.0,0.0
1776954668.200115,monocular,9.627714,0.656475,0.0,0.0
1776954668.200115,monocular,9.605737,0.654247,1.0,1.0
1776954668.2558675,monocular,9.085618,0.048787,1.0,1.0
1776954668.2558675,monocular,9.106833,0.08458,0.0,0.0
1776954668.2558675,monocular,4.223001,-0.181127,1.0,1.0
1776954668.2558675,monocular,4.268454,-0.208349,0.0,0.0
1776954668.2558675,monocular,14.058774,-0.353201,0.0,0.0
1776954668.2558675,monocular,14.04504,-0.386068,1.0,1.0
1776954668.4013302,monocular,8.589596,0.132086,0.0,0.0
1776954668.4013302,monocular,8.564959,0.135226,1.0,1.0
1776954668.4013302,monocular,3.785898,-0.191174,0.0,0.0
1776954668.4013302,monocular,13.536222,0.159106,0.0,0.0
1776954668.4013302,monocular,13.520601,0.158116,1.0,1.0
1776954668.4013302,monocular,18.50013,0.11846,1.0,1.0
1776954668.4013302,monocular,3.729663,-0.236304,1.0,1.0
1776954668.4900572,monocular,7.897846,0.058937,0.0,0.0
1776954668.4900572,monocular,7.870504,0.058311,1.0,1.0
1776954668.4900572,monocular,3.158717,-0.24494,0.0,0.0
1776954668.4900572,monocular,12.83645,-0.225696,0.0,0.0
1776954668.4900572,monocular,12.819645,-0.226171,1.0,1.0
1776954668.4900572,monocular,3.089718,-0.271282,1.0,1.0
1776954668.5755956,monocular,7.351259,-0.065143,1.0,1.0
1776954668.5755956,monocular,7.378386,-0.03042,0.0,0.0
1776954668.5755956,monocular,2.634281,-0.328822,1.0,1.0
1776954668.5755956,monocular,2.709062,-0.371907,0.0,0.0
1776954668.5755956,monocular,12.310246,-0.598072,0.0,0.0
1776954668.5755956,monocular,17.281311,-0.667582,0.0,0.0
1776954668.5755956,monocular,17.269746,-0.698743,1.0,1.0
1776954668.617149,monocular,6.866571,-0.051664,0.0,0.0
1776954668.617149,monocular,6.834812,-0.048527,1.0,1.0
1776954668.617149,monocular,16.758027,-0.158006,0.0,0.0
1776954668.617149,monocular,16.745038,-0.155871,1.0,1.0
1776954668.7506087,monocular,6.188431,0.002172,0.0,0.0
1776954668.7506087,monocular,6.153881,0.010818,1.0,1.0
1776954668.7506087,monocular,11.097455,-0.17449,0.0,0.0
1776954668.7506087,monocular,11.078226,-0.165629,1.0,1.0
1776954668.8700392,monocular,5.649107,-0.153442,1.0,1.0
1776954668.8700392,monocular,5.682462,-0.12709,0.0,0.0
1776954668.8700392,monocular,10.561496,0.34671,1.0,1.0
1776954668.8700392,monocular,10.579375,0.373368,0.0,0.0
1776954668.9296234,monocular,5.182679,-0.130336,0.0,0.0
1776954668.9296234,monocular,5.143007,-0.118902,1.0,1.0
1776954669.0386894,monocular,4.476874,-0.152918,1.0,1.0
1776954669.0386894,monocular,4.521086,-0.250524,0.0,0.0
1776954669.0386894,monocular,9.372897,0.312176,0.0,0.0
1776954669.0386894,monocular,9.351651,0.326393,1.0,1.0
1776954669.0386894,monocular,14.326974,-0.650571,0.0,0.0
1776954669.0386894,monocular,14.313083,0.685106,1.0,1.0
1776954669.0873792,monocular,8.857165,-0.137072,0.0,0.0
1776954669.0873792,monocular,18.78385,-0.15018,0.0,0.0
1776954669.0873792,monocular,3.989192,-0.262576,1.0,1.0
1776954669.0873792,monocular,4.032065,-0.294007,0.0,0.0
1776954669.0873792,monocular,8.83773,0.313736,1.0,1.0
1776954669.1799562,monocular,3.558586,-0.21437,0.0,0.0
1776954669.1799562,monocular,3.507118,-0.263444,1.0,1.0
1776954669.1799562,monocular,8.345348,0.374745,0.0,0.0
1776954669.1799562,monocular,13.290076,0.397112,0.0,0.0
1776954669.1799562,monocular,13.276387,0.418179,1.0,1.0
1776954669.271722,monocular,7.813667,0.11659,1.0,1.0
1776954669.271722,monocular,7.833009,0.126932,0.0,0.0
1776954669.271722,monocular,12.772484,-0.160114,0.0,0.0
1776954669.271722,monocular,12.760631,-0.170055,1.0,1.0
1776954669.271722,monocular,3.094466,-0.275463,0.0,0.0
1776954669.271722,monocular,3.045173,-0.315123,1.0,1.0
1776954669.3256612,monocular,2.51561,-0.084053,0.0,0.0
1776954669.3256612,monocular,7.135544,0.178497,1.0,1.0
1776954669.3256612,monocular,2.461808,-0.192897,1.0,1.0
1776954669.3256612,monocular,7.154284,0.18419,0.0,0.0
1776954669.3256612,monocular,17.047784,-0.460609,1.0,1.0
1776954669.3256612,monocular,17.055637,-0.457248,0.0,0.0
1776954669.3256612,monocular,12.08467,0.53598,0.0,0.0
1776954669.3704958,monocular,6.650213,0.15429,0.0,0.0
1776954669.3704958,monocular,11.571837,0.115132,0.0,0.0
1776954669.3704958,monocular,16.54054,0.043981,0.0,0.0
1776954669.3704958,monocular,6.629794,-0.273609,1.0,1.0
1776954669.4637954,monocular,6.143716,0.043948,0.0,0.0
1776954669.4637954,monocular,6.12732,-0.146715,1.0,1.0
1776954669.4637954,monocular,11.056116,-0.134701,0.0,0.0
1776954669.4637954,monocular,11.047014,0.660134,1.0,1.0
1776954669.6423717,monocular,5.46912,-0.063153,0.0,0.0
1776954669.6423717,monocular,10.364563,-0.111405,0.0,0.0
1776954669.6423717,monocular,5.45366,-0.20219,1.0,1.0
1776954669.6423717,monocular,10.356414,0.576355,1.0,1.0
1776954669.6971257,monocular,4.965641,-0.137965,0.0,0.0
1776954669.6971257,monocular,9.84361,-0.188922,0.0,0.0
1776954669.6971257,monocular,4.947208,-0.209436,1.0,1.0
1776954669.7975187,monocular,9.312241,-0.163707,1.0,1.0
1776954669.7975187,monocular,4.447184,-0.191791,1.0,1.0
1776954669.7975187,monocular,4.461318,-0.18461,0.0,0.0
1776954669.7975187,monocular,9.318999,0.367692,0.0,0.0
1776954669.7975187,monocular,14.275298,-0.59282,0.0,0.0
1776954669.7975187,monocular,14.270887,0.723997,1.0,1.0
1776954669.895148,monocular,8.617337,0.101175,0.0,0.0
1776954669.895148,monocular,13.56381,0.114907,1.0,1.0
1776954669.895148,monocular,18.541922,0.073577,1.0,1.0
1776954669.895148,monocular,18.544822,0.083679,0.0,0.0
1776954669.895148,monocular,3.784842,-0.241389,1.0,1.0
1776954669.895148,monocular,3.79902,-0.225603,0.0,0.0
1776954669.895148,monocular,8.611096,0.560281,1.0,1.0
1776954670.0330966,monocular,8.082696,-0.145119,1.0,1.0
1776954670.0330966,monocular,8.09123,0.214004,0.0,0.0
1776954670.0330966,monocular,3.296053,-0.253941,1.0,1.0
1776954670.0330966,monocular,3.316926,-0.274932,0.0,0.0
1776954670.0330966,monocular,18.011108,0.607615,0.0,0.0
1776954670.0330966,monocular,18.007276,0.626245,1.0,1.0
1776954670.0330966,monocular,13.035874,0.652913,0.0,0.0
1776954670.0330966,monocular,13.030578,0.670734,1.0,1.0
1776954670.113286,monocular,12.501697,0.118954,0.0,0.0
1776954670.113286,monocular,7.562956,-0.244269,0.0,0.0
1776954670.113286,monocular,2.829639,-0.29783,1.0,1.0
1776954670.113286,monocular,2.846787,-0.310096,0.0,0.0
1776954670.113286,monocular,7.556519,0.390079,1.0,1.0
1776954670.1245859,monocular,7.038566,0.009219,0.0,0.0
1776954670.1245859,monocular,7.028941,0.020385,1.0,1.0
1776954670.1245859,monocular,11.96915,-0.276168,0.0,0.0
1776954670.1245859,monocular,16.940475,-0.346873,0.0,0.0
1776954670.1245859,monocular,16.936478,-0.341102,1.0,1.0
1776954670.1245859,monocular,11.963492,0.655059,1.0,1.0
1776954670.2907307,monocular,6.342237,-0.173198,0.0,0.0
1776954670.2907307,monocular,6.330501,-0.169937,1.0,1.0
1776954670.2907307,monocular,11.259934,-0.343103,0.0,0.0
1776954670.2907307,monocular,11.253329,-0.342206,1.0,1.0
1776954670.2907307,monocular,16.223426,0.373548,1.0,1.0
1776954670.4066625,monocular,5.813238,-0.167277,1.0,1.0
1776954670.4066625,monocular,5.823135,-0.130254,0.0,0.0
1776954670.4066625,monocular,10.729568,0.21969,0.0,0.0
1776954670.4597511,monocular,5.313169,-0.161007,0.0,0.0
1776954670.4597511,monocular,5.298472,-0.157726,1.0,1.0
1776954670.4597511,monocular,10.204063,0.736677,0.0,0.0
1776954670.5588305,monocular,4.640687,-0.146423,0.0,0.0
1776954670.5588305,monocular,4.623736,-0.142251,1.0,1.0
1776954670.5588305,monocular,9.505867,0.172828,0.0,0.0
1776954670.5588305,monocular,9.497603,0.177316,1.0,1.0
1776954670.5588305,monocular,14.45787,0.537014,1.0,1.0
1776954670.6521413,monocular,4.142582,-0.20499,0.0,0.0
1776954670.6521413,monocular,4.128375,-0.24524,1.0,1.0
1776954670.6521413,monocular,13.9369,-0.236515,0.0,0.0
1776954670.6521413,monocular,8.983267,-0.266327,0.0,0.0
1776954670.6521413,monocular,8.976724,-0.297796,1.0,1.0
1776954670.6521413,monocular,18.914948,-0.277729,0.0,0.0
1776954670.7529814,monocular,8.462986,-0.160772,0.0,0.0
1776954670.7529814,monocular,3.635947,-0.136456,1.0,1.0
1776954670.7529814,monocular,8.45348,-0.161286,1.0,1.0
1776954670.7529814,monocular,3.657992,-0.247897,0.0,0.0
1776954670.7529814,monocular,18.38762,0.237538,0.0,0.0
1776954670.7529814,monocular,13.411314,0.279086,0.0,0.0
1776954670.7529814,monocular,18.383247,0.240133,1.0,1.0
1776954670.851441,monocular,7.771493,-0.16268,0.0,0.0
1776954670.851441,monocular,12.712086,-0.109218,0.0,0.0
1776954670.851441,monocular,7.761265,0.185332,1.0,1.0
1776954670.851441,monocular,3.006029,-0.290544,1.0,1.0
1776954670.851441,monocular,3.032337,-0.316486,0.0,0.0
1776954670.9397035,monocular,2.587124,-0.15343,0.0,0.0
1776954670.9397035,monocular,7.254663,-0.197981,0.0,0.0
1776954670.9397035,monocular,2.564112,-0.251776,1.0,1.0
1776954670.9397035,monocular,7.246489,0.366199,1.0,1.0
1776954670.9397035,monocular,12.183945,0.412479,1.0,1.0
1776954670.9397035,monocular,12.188809,0.44045,0.0,0.0
1776954670.9397035,monocular,17.157665,-0.581401,1.0,1.0
1776954671.019372,monocular,6.74033,0.070084,0.0,0.0
1776954671.019372,monocular,16.635329,-0.04015,0.0,0.0
1776954671.019372,monocular,16.630478,-0.036681,1.0,1.0
1776954671.019372,monocular,6.728347,-0.167498,1.0,1.0
1776954671.1944544,monocular,6.216322,-0.063893,1.0,1.0
1776954671.1944544,monocular,11.141824,-0.207701,0.0,0.0
1776954671.1944544,monocular,6.226073,-0.223321,0.0,0.0
1776954671.1944544,monocular,11.136378,-0.235268,1.0,1.0
1776954671.1944544,monocular,16.105749,0.478953,1.0,1.0
1776954671.1944544,monocular,16.109515,0.507823,0.0,0.0
1776954671.3041117,monocular,5.537868,-0.167931,1.0,1.0
1776954671.3041117,monocular,5.548394,-0.13686,0.0,0.0
1776954671.3041117,monocular,15.411372,-0.410379,0.0,0.0
1776954671.3041117,monocular,10.441783,0.473796,1.0,1.0
1776954671.3041117,monocular,10.44737,0.503625,0.0,0.0
1776954671.3601282,monocular,14.889015,0.100505,0.0,0.0
1776954671.3601282,monocular,5.046611,-0.220214,0.0,0.0
1776954671.3601282,monocular,5.031807,-0.210522,1.0,1.0
1776954671.3601282,monocular,9.928521,-0.265114,0.0,0.0
1776954671.3601282,monocular,9.921004,0.343769,1.0,1.0
1776954671.4603403,monocular,4.544754,-0.106177,0.0,0.0
1776954671.4603403,monocular,4.532644,-0.222907,1.0,1.0
1776954671.4603403,monocular,9.401126,0.26167,1.0,1.0
1776954671.4603403,monocular,9.406971,0.289626,0.0,0.0
1776954671.4603403,monocular,14.364101,-0.672073,0.0,0.0
1776954671.4603403,monocular,14.360274,-0.698656,1.0,1.0
1776954671.6042573,monocular,13.658058,0.011848,1.0,1.0
1776954671.6042573,monocular,8.710972,0.015526,0.0,0.0
1776954671.6042573,monocular,3.871971,-0.213685,1.0,1.0
1776954671.6042573,monocular,3.886623,-0.229459,0.0,0.0
1776954671.6042573,monocular,18.639512,0.330832,3.0,3.0
1776954671.6042573,monocular,8.704444,0.452991,1.0,1.0
1776954671.6924543,monocular,8.184183,0.122899,1.0,1.0
1776954671.6924543,monocular,3.409944,-0.274089,0.0,0.0
1776954671.6924543,monocular,3.388183,-0.263694,1.0,1.0
1776954671.6924543,monocular,8.193215,0.534904,0.0,0.0
1776954671.6924543,monocular,13.138867,0.551533,0.0,0.0
1776954671.6924543,monocular,13.133236,0.56133,1.0,1.0
1776954671.7739382,monocular,12.607822,-0.018674,1.0,1.0
1776954671.7739382,monocular,7.672216,-0.042252,0.0,0.0
1776954671.7739382,monocular,12.612198,0.011857,0.0,0.0
1776954671.7739382,monocular,7.66502,0.268143,1.0,1.0
1776954671.7739382,monocular,2.923678,-0.280441,1.0,1.0
1776954671.7739382,monocular,2.942492,-0.271212,0.0,0.0
1776954671.8885095,monocular,6.976992,-0.162085,0.0,0.0
1776954671.8885095,monocular,6.968096,-0.199435,1.0,1.0
1776954671.8885095,monocular,11.906761,-0.19291,0.0,0.0
1776954671.8885095,monocular,11.901551,-0.228826,1.0,1.0
1776954672.0026715,monocular,6.458096,-0.087262,0.0,0.0
1776954672.0026715,monocular,6.444521,-0.089726,1.0,1.0
1776954672.0026715,monocular,11.369971,0.329153,1.0,1.0
1776954672.0026715,monocular,11.37767,-0.459322,0.0,0.0
1776954672.0568917,monocular,10.84318,0.059327,1.0,1.0
1776954672.0568917,monocular,5.928912,-0.128665,1.0,1.0
1776954672.0568917,monocular,10.849827,0.097706,0.0,0.0
1776954672.0568917,monocular,5.941058,-0.253879,0.0,0.0
1776954672.1647584,monocular,10.323467,-0.06408,0.0,0.0
1776954672.1647584,monocular,5.429831,-0.153327,0.0,0.0
1776954672.1647584,monocular,5.411866,-0.159103,1.0,1.0
1776954672.1647584,monocular,10.314029,0.61392,1.0,1.0
1776954672.2596333,monocular,9.620689,0.062775,0.0,0.0
1776954672.2596333,monocular,4.729468,-0.085453,1.0,1.0
1776954672.2596333,monocular,4.752389,-0.172864,0.0,0.0
1776954672.2596333,monocular,9.609388,-0.01901,2.0,1.0
1776954672.3540885,monocular,9.085704,0.050074,1.0,1.0
1776954672.3540885,monocular,9.096148,0.093574,0.0,0.0
1776954672.3540885,monocular,4.229342,-0.179615,1.0,1.0
1776954672.3540885,monocular,4.251733,-0.197829,0.0,0.0
1776954672.441073,monocular,8.574262,0.150623,0.0,0.0
1776954672.441073,monocular,8.559987,0.140198,1.0,1.0
1776954672.441073,monocular,3.764446,-0.220258,0.0,0.0
1776954672.441073,monocular,3.731818,-0.230135,1.0,1.0
1776954672.5673428,monocular,7.881943,0.073271,0.0,0.0
1776954672.5673428,monocular,7.865609,0.066098,1.0,1.0
1776954672.5673428,monocular,3.135349,-0.276014,0.0,0.0
1776954672.5673428,monocular,3.094056,-0.284288,1.0,1.0
