timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776954664.6442916,lidar,7.820206,-0.031457,4.0,1.0
1776954664.6442916,lidar,12.763449,-0.030935,4.0,0.0
1776954664.6442916,lidar,7.820206,-0.03259,4.0,0.0
1776954664.6442916,lidar,12.763449,-0.05285,4.0,1.0
1776954664.6449366,lidar,7.820206,-0.016214,4.0,0.0
1776954664.6449366,lidar,3.066859,-0.023985,4.0,1.0
1776954664.6449366,lidar,3.066859,-0.035776,4.0,0.0
1776954664.6449366,lidar,12.763449,-0.040709,4.0,0.0
1776954664.6449366,lidar,12.763449,-0.046031,4.0,1.0
1776954664.6449366,lidar,7.820206,-0.057368,4.0,1.0
1776954664.6622612,lidar,12.763449,-0.00349,4.0,1.0
1776954664.6622612,lidar,7.820206,-0.026273,4.0,0.0
1776954664.6622612,lidar,7.820206,-0.036398,4.0,1.0
1776954664.6622612,lidar,3.066859,-0.038429,4.0,0.0
1776954664.6622612,lidar,3.066859,-0.03997,4.0,1.0
1776954664.6622612,lidar,12.763449,-0.059642,4.0,0.0
1776954664.7135184,lidar,12.763449,-0.022129,4.0,0.0
1776954664.7135184,lidar,3.066859,-0.026153,4.0,0.0
1776954664.7135184,lidar,3.066859,-0.034323,4.0,1.0
1776954664.7135184,lidar,7.820206,-0.0354,4.0,0.0
1776954664.7135184,lidar,12.763449,-0.03965,4.0,1.0
1776954664.7135184,lidar,7.820206,-0.048032,4.0,1.0
1776954664.7142975,lidar,12.763449,-0.012397,4.0,0.0
1776954664.7142975,lidar,7.820206,-0.021717,4.0,1.0
1776954664.7142975,lidar,3.066859,-0.023964,4.0,0.0
1776954664.7142975,lidar,7.820206,-0.030711,4.0,0.0
1776954664.7142975,lidar,3.066859,-0.035124,4.0,1.0
1776954664.7142975,lidar,12.763449,-0.046846,4.0,1.0
1776954664.720707,lidar,3.066859,-0.01972,4.0,1.0
1776954664.720707,lidar,3.066859,-0.029132,4.0,0.0
1776954664.720707,lidar,12.763449,-0.032804,4.0,1.0
1776954664.720707,lidar,12.763449,-0.037478,4.0,0.0
1776954664.720707,lidar,7.820206,-0.04394,4.0,1.0
1776954664.720707,lidar,7.820206,-0.047059,4.0,0.0
1776954664.7659214,lidar,7.820206,-0.01985,4.0,0.0
1776954664.7659214,lidar,7.820206,-0.022228,4.0,1.0
1776954664.7659214,lidar,3.066859,-0.027559,4.0,1.0
1776954664.7659214,lidar,3.066859,-0.035676,4.0,0.0
1776954664.7659214,lidar,12.763449,-0.042423,4.0,0.0
1776954664.7659214,lidar,12.763449,-0.049882,4.0,1.0
1776954664.7665868,lidar,3.066859,-0.027937,4.0,0.0
1776954664.7665868,lidar,3.066859,-0.034911,4.0,1.0
1776954664.7665868,lidar,7.820206,-0.035744,4.0,1.0
1776954664.7665868,lidar,12.763449,-0.041232,4.0,0.0
1776954664.7665868,lidar,12.763449,-0.041802,4.0,1.0
1776954664.7665868,lidar,7.820206,-0.045031,4.0,0.0
1776954664.7898593,lidar,7.820206,-0.016323,4.0,0.0
1776954664.7898593,lidar,7.820206,-0.022779,4.0,1.0
1776954664.7898593,lidar,3.066859,-0.02634,4.0,0.0
1776954664.7898593,lidar,3.066859,-0.032693,4.0,1.0
1776954664.7898593,lidar,12.763449,-0.043879,4.0,1.0
1776954664.7898593,lidar,12.763449,-0.054186,4.0,0.0
1776954664.8263798,lidar,12.763449,-0.020763,4.0,1.0
1776954664.8263798,lidar,3.066859,-0.025846,4.0,0.0
1776954664.8263798,lidar,7.820206,-0.029705,4.0,0.0
1776954664.8263798,lidar,3.066859,-0.030517,4.0,1.0
1776954664.8263798,lidar,7.820206,-0.037693,4.0,1.0
1776954664.8263798,lidar,12.763449,-0.042764,4.0,0.0
1776954664.840329,lidar,3.066859,-0.02422,4.0,1.0
1776954664.840329,lidar,3.066859,-0.030101,4.0,0.0
1776954664.840329,lidar,7.820206,-0.037003,4.0,1.0
1776954664.840329,lidar,7.820206,-0.037941,4.0,0.0
1776954664.840329,lidar,12.763449,-0.04621,4.0,0.0
1776954664.840329,lidar,12.763449,-0.051271,4.0,1.0
1776954664.8477426,lidar,12.763449,-0.007989,4.0,1.0
1776954664.8477426,lidar,7.820206,-0.02965,4.0,0.0
1776954664.8477426,lidar,3.066859,-0.031471,4.0,0.0
1776954664.8477426,lidar,7.820206,-0.033491,4.0,1.0
1776954664.8477426,lidar,12.763449,-0.038314,4.0,0.0
1776954664.8477426,lidar,3.066859,-0.039322,4.0,1.0
1776954664.8623695,lidar,3.066859,-0.017761,4.0,0.0
1776954664.8623695,lidar,12.763449,-0.016563,4.0,1.0
1776954664.8623695,lidar,12.763449,-0.024522,4.0,0.0
1776954664.8623695,lidar,3.066859,-0.032821,4.0,1.0
1776954664.8623695,lidar,7.820206,-0.037508,4.0,0.0
1776954664.8623695,lidar,7.820206,-0.038371,4.0,1.0
1776954665.0990732,lidar,3.063649,-0.029975,4.0,0.0
1776954665.0990732,lidar,12.75974,-0.032928,4.0,1.0
1776954665.0990732,lidar,3.063573,-0.040089,4.0,1.0
1776954665.0990732,lidar,7.816565,-0.043318,4.0,0.0
1776954665.0990732,lidar,12.759759,-0.045803,4.0,0.0
1776954665.0990732,lidar,7.816535,-0.049384,4.0,1.0
1776954665.2182486,lidar,7.743236,-0.054797,4.0,1.0
1776954665.2182486,lidar,17.660674,-0.053052,4.0,1.0
1776954665.2182486,lidar,2.997807,-0.055763,4.0,1.0
1776954665.2182486,lidar,3.000479,-0.059925,4.0,0.0
1776954665.2182486,lidar,7.744271,-0.061605,4.0,0.0
1776954665.2182486,lidar,12.686394,-0.068311,4.0,0.0
1776954665.322991,lidar,12.475473,-0.071427,4.0,1.0
1776954665.322991,lidar,7.53821,-0.069419,4.0,0.0
1776954665.322991,lidar,2.822346,-0.082206,4.0,0.0
1776954665.322991,lidar,2.814158,-0.084477,4.0,1.0
1776954665.322991,lidar,12.477322,-0.086525,4.0,0.0
1776954665.322991,lidar,7.535148,-0.094228,4.0,1.0
1776954665.4353778,lidar,2.52897,-0.079721,4.0,1.0
1776954665.4353778,lidar,2.537936,-0.08314,4.0,0.0
1776954665.4353778,lidar,12.135657,-0.102889,4.0,0.0
1776954665.4353778,lidar,7.198071,-0.099499,4.0,1.0
1776954665.4353778,lidar,7.201226,-0.1097,4.0,0.0
1776954665.4353778,lidar,12.133785,-0.123941,4.0,1.0
1776954665.517779,lidar,11.83452,-0.091174,4.0,0.0
1776954665.517779,lidar,2.29157,-0.092754,4.0,1.0
1776954665.517779,lidar,11.832818,-0.106392,4.0,1.0
1776954665.517779,lidar,2.300342,-0.095937,4.0,0.0
1776954665.517779,lidar,6.901698,-0.104588,4.0,1.0
1776954665.517779,lidar,6.904615,-0.131823,4.0,0.0
1776954665.5968218,lidar,6.54888,-0.11377,4.0,1.0
1776954665.5968218,lidar,11.473786,-0.122168,4.0,1.0
1776954665.5968218,lidar,6.551246,-0.122885,4.0,0.0
1776954665.5968218,lidar,16.444078,-0.129788,4.0,1.0
1776954665.5968218,lidar,11.475137,-0.143227,4.0,0.0
1776954665.5968218,lidar,16.445021,-0.151944,4.0,0.0
1776954665.6783142,lidar,11.166202,-0.126142,4.0,1.0
1776954665.6783142,lidar,11.167392,-0.138444,4.0,0.0
1776954665.6783142,lidar,6.24725,-0.139016,4.0,1.0
1776954665.6783142,lidar,16.135878,-0.142873,4.0,0.0
1776954665.6783142,lidar,6.249378,-0.147081,4.0,0.0
1776954665.7579777,lidar,5.800264,-0.153668,4.0,0.0
1776954665.7579777,lidar,10.707401,-0.141101,4.0,0.0
1776954665.7579777,lidar,5.795615,-0.152762,4.0,1.0
1776954665.7579777,lidar,10.704884,-0.140003,4.0,1.0
1776954665.7579777,lidar,15.673347,-0.160206,4.0,0.0
1776954665.7579777,lidar,15.671628,-0.166327,4.0,1.0
1776954665.8603787,lidar,5.02489,-0.169767,4.0,0.0
1776954665.8603787,lidar,9.908418,-0.182712,4.0,0.0
1776954665.8603787,lidar,5.019068,-0.179316,4.0,1.0
1776954665.8603787,lidar,9.905466,-0.184024,4.0,1.0
1776954665.8603787,lidar,14.869565,-0.180424,4.0,0.0
1776954665.8603787,lidar,14.867599,-0.199358,4.0,1.0
1776954665.9564378,lidar,4.445768,-0.178939,4.0,0.0
1776954665.9564378,lidar,4.437934,-0.172077,4.0,1.0
1776954665.9564378,lidar,9.304507,-0.205603,4.0,0.0
1776954665.9564378,lidar,14.261236,-0.192296,4.0,0.0
1776954665.9564378,lidar,9.300766,-0.196426,4.0,1.0
1776954666.0513816,lidar,3.500589,-0.194684,4.0,0.0
1776954666.0513816,lidar,3.486817,-0.192786,4.0,1.0
1776954666.0513816,lidar,8.289187,-0.188566,4.0,1.0
1776954666.0513816,lidar,8.29499,-0.218413,4.0,0.0
1776954666.0513816,lidar,13.242341,-0.212047,4.0,0.0
1776954666.0513816,lidar,13.238707,-0.183104,4.0,1.0
1776954666.0513816,lidar,18.218461,-0.213068,4.0,0.0
1776954666.1459281,lidar,2.877159,-0.19258,4.0,0.0
1776954666.1459281,lidar,7.597114,-0.215034,4.0,0.0
1776954666.1459281,lidar,2.857804,-0.179213,4.0,1.0
1776954666.1459281,lidar,7.589805,-0.212079,4.0,1.0
1776954666.1459281,lidar,12.536117,-0.223599,4.0,0.0
1776954666.1459281,lidar,12.531689,-0.223706,4.0,1.0
1776954666.1459281,lidar,17.509778,-0.207756,4.0,0.0
1776954666.1459281,lidar,17.506608,-0.219161,4.0,1.0
1776954666.2447906,lidar,6.554829,-0.188338,4.0,0.0
1776954666.2447906,lidar,11.476692,-0.185761,4.0,0.0
1776954666.2447906,lidar,6.543193,-0.20974,4.0,1.0
1776954666.2447906,lidar,11.470051,-0.227309,4.0,1.0
1776954666.2447906,lidar,16.445764,-0.215187,4.0,0.0
1776954666.2447906,lidar,16.441129,-0.214534,4.0,1.0
1776954666.3323774,lidar,6.022221,-0.207889,4.0,1.0
1776954666.3323774,lidar,10.938529,-0.201635,4.0,1.0
1776954666.3323774,lidar,6.033938,-0.213129,4.0,0.0
1776954666.3323774,lidar,10.944984,-0.210395,4.0,0.0
1776954666.4180527,lidar,5.330575,-0.210008,4.0,1.0
1776954666.4180527,lidar,5.34735,-0.188083,4.0,0.0
1776954666.4180527,lidar,10.230024,-0.209921,4.0,1.0
1776954666.4180527,lidar,10.238775,-0.203838,4.0,0.0
1776954666.4872296,lidar,14.67054,-0.167895,4.0,0.0
1776954666.4872296,lidar,4.841078,-0.201018,4.0,0.0
1776954666.4872296,lidar,9.712383,-0.207509,4.0,0.0
1776954666.4872296,lidar,9.699867,-0.204127,4.0,1.0
1776954666.4872296,lidar,4.815919,-0.217992,4.0,1.0
1776954666.4872296,lidar,14.662257,-0.199046,4.0,1.0
1776954666.5530412,lidar,4.314681,-0.207779,4.0,1.0
1776954666.5530412,lidar,14.135065,-0.185902,4.0,1.0
1776954666.5530412,lidar,9.176506,-0.211093,4.0,1.0
1776954666.5530412,lidar,4.340528,-0.195303,4.0,0.0
1776954666.5530412,lidar,9.188687,-0.198737,4.0,0.0
1776954666.5530412,lidar,14.142976,-0.232108,4.0,0.0
1776954666.5530412,lidar,19.115226,-0.20912,4.0,1.0
1776954666.5530412,lidar,19.121077,-0.210079,4.0,0.0
1776954666.6293452,lidar,3.660264,-0.198157,4.0,1.0
1776954666.6293452,lidar,3.693697,-0.187198,4.0,0.0
1776954666.6293452,lidar,8.497789,-0.194131,4.0,0.0
1776954666.6293452,lidar,8.48331,-0.212472,4.0,1.0
1776954666.6293452,lidar,13.445498,-0.204719,4.0,0.0
1776954666.6293452,lidar,18.414792,-0.215833,4.0,1.0
1776954666.6293452,lidar,18.421467,-0.222848,4.0,0.0
1776954666.7130997,lidar,2.728903,-0.172917,4.0,1.0
1776954666.7130997,lidar,7.452061,-0.193122,4.0,1.0
1776954666.7130997,lidar,2.777891,-0.173518,4.0,0.0
1776954666.7130997,lidar,12.394334,-0.193731,4.0,1.0
1776954666.7130997,lidar,12.405212,-0.196914,4.0,0.0
1776954666.7130997,lidar,7.470139,-0.20093,4.0,0.0
1776954666.7130997,lidar,17.377445,-0.196394,4.0,0.0
1776954666.7929635,lidar,6.958988,-0.219134,4.0,0.0
1776954666.7929635,lidar,6.935744,-0.18982,4.0,1.0
1776954666.7929635,lidar,11.885305,-0.202818,4.0,0.0
1776954666.7929635,lidar,16.855072,-0.223386,4.0,0.0
1776954666.7929635,lidar,16.845489,-0.205299,4.0,1.0
1776954666.7929635,lidar,11.871711,-0.21807,4.0,1.0
1776954666.8675582,lidar,6.281822,-0.203295,4.0,0.0
1776954666.8675582,lidar,6.255545,-0.181279,4.0,1.0
1776954666.8675582,lidar,11.194851,-0.222839,4.0,0.0
1776954666.8675582,lidar,11.180127,-0.215791,4.0,1.0
1776954666.8675582,lidar,16.151119,-0.215734,4.0,1.0
1776954666.8675582,lidar,16.161315,-0.25765,4.0,0.0
1776954666.939835,lidar,5.752821,-0.212139,4.0,1.0
1776954666.939835,lidar,5.777938,-0.198914,4.0,0.0
1776954666.939835,lidar,10.665894,-0.216063,4.0,1.0
1776954666.939835,lidar,15.634182,-0.192958,4.0,1.0
1776954666.939835,lidar,10.679462,-0.200165,4.0,0.0
1776954666.939835,lidar,15.643442,-0.216119,4.0,0.0
1776954667.0254238,lidar,4.947873,-0.200375,4.0,0.0
1776954667.0254238,lidar,9.821068,-0.206104,4.0,0.0
1776954667.0254238,lidar,4.914453,-0.204664,4.0,1.0
1776954667.0254238,lidar,9.804274,-0.21487,4.0,1.0
1776954667.0254238,lidar,14.768064,-0.223378,4.0,1.0
1776954667.0894222,lidar,4.617805,-0.194909,4.0,0.0
1776954667.0894222,lidar,4.581775,-0.19134,4.0,1.0
1776954667.0894222,lidar,9.459014,-0.192489,4.0,1.0
1776954667.0894222,lidar,9.476518,-0.227893,4.0,0.0
1776954667.0894222,lidar,14.432071,-0.224347,4.0,0.0
1776954667.1559372,lidar,3.763477,-0.193637,4.0,1.0
1776954667.1559372,lidar,3.802757,-0.186599,4.0,0.0
1776954667.1559372,lidar,8.595995,-0.209223,4.0,1.0
1776954667.1559372,lidar,8.613265,-0.208089,4.0,0.0
1776954667.1559372,lidar,18.537613,-0.186426,4.0,0.0
1776954667.1559372,lidar,13.550591,-0.225893,4.0,1.0
1776954667.1559372,lidar,13.561552,-0.208373,4.0,0.0
1776954667.2154436,lidar,3.331492,-0.19118,4.0,0.0
1776954667.2154436,lidar,8.096494,-0.20655,4.0,0.0
1776954667.2154436,lidar,3.280059,-0.189212,4.0,1.0
1776954667.2154436,lidar,8.075467,-0.208188,4.0,1.0
1776954667.2154436,lidar,13.038696,-0.207545,4.0,0.0
1776954667.2154436,lidar,18.012828,-0.189084,4.0,0.0
1776954667.2681491,lidar,3.024505,-0.176511,4.0,0.0
1776954667.2681491,lidar,2.966783,-0.176107,4.0,1.0
1776954667.2681491,lidar,7.750695,-0.212891,4.0,0.0
1776954667.2681491,lidar,7.728354,-0.210858,4.0,1.0
1776954667.2681491,lidar,12.688535,-0.223167,4.0,0.0
1776954667.2681491,lidar,12.6749,-0.227588,4.0,1.0
1776954667.2681491,lidar,17.661387,-0.2171,4.0,0.0
1776954667.2681491,lidar,17.651593,-0.217184,4.0,1.0
1776954667.333995,lidar,2.519249,-0.18372,4.0,1.0
1776954667.333995,lidar,12.148578,-0.194186,4.0,1.0
1776954667.333995,lidar,7.208833,-0.213891,4.0,1.0
1776954667.333995,lidar,2.581314,-0.177061,4.0,0.0
1776954667.333995,lidar,7.230757,-0.201877,4.0,0.0
1776954667.333995,lidar,12.161599,-0.199695,4.0,0.0
1776954667.3970468,lidar,6.713981,-0.208627,4.0,0.0
1776954667.3970468,lidar,6.686535,-0.189285,4.0,1.0
1776954667.3970468,lidar,11.635152,-0.219347,4.0,0.0
1776954667.3970468,lidar,16.592414,-0.170131,4.0,1.0
1776954667.3970468,lidar,16.603493,-0.209876,4.0,0.0
1776954667.3970468,lidar,11.619336,-0.233987,4.0,1.0
1776954667.4575088,lidar,6.167653,-0.199345,4.0,1.0
1776954667.4575088,lidar,11.090808,-0.193174,4.0,1.0
1776954667.4575088,lidar,6.195587,-0.206509,4.0,0.0
1776954667.4575088,lidar,11.106367,-0.213658,4.0,0.0
1776954667.4575088,lidar,16.072257,-0.212424,4.0,0.0
1776954667.515842,lidar,1.469758,-0.053275,4.0,1.0
1776954667.515842,lidar,10.389984,-0.18702,4.0,1.0
1776954667.515842,lidar,5.482333,-0.21285,4.0,1.0
1776954667.515842,lidar,5.514552,-0.203333,4.0,0.0
1776954667.515842,lidar,10.40702,-0.209786,4.0,0.0
1776954667.515842,lidar,15.357329,-0.231233,4.0,1.0
1776954667.515842,lidar,15.36886,-0.208428,4.0,0.0
1776954667.5694013,lidar,5.144171,-0.215392,4.0,1.0
1776954667.5694013,lidar,5.178732,-0.195687,4.0,0.0
1776954667.5694013,lidar,10.042213,-0.206222,4.0,1.0
1776954667.5694013,lidar,15.007651,-0.21663,4.0,1.0
1776954667.5694013,lidar,10.059961,-0.231267,4.0,0.0
1776954667.6205215,lidar,4.682619,-0.184471,4.0,0.0
1776954667.6205215,lidar,9.542418,-0.20076,4.0,0.0
1776954667.6205215,lidar,9.52172,-0.184292,4.0,1.0
1776954667.6205215,lidar,4.640294,-0.204694,4.0,1.0
1776954667.6205215,lidar,14.484266,-0.205884,4.0,1.0
1776954667.6782017,lidar,4.355347,-0.201945,4.0,0.0
1776954667.6782017,lidar,9.198474,-0.201724,4.0,0.0
1776954667.6782017,lidar,14.151142,-0.19241,4.0,0.0
1776954667.6782017,lidar,4.310036,-0.206915,4.0,1.0
1776954667.6782017,lidar,9.177107,-0.197747,4.0,1.0
1776954667.6782017,lidar,14.137262,-0.215177,4.0,1.0
1776954667.7352517,lidar,3.823014,-0.205902,4.0,1.0
1776954667.7352517,lidar,3.86892,-0.193211,4.0,0.0
1776954667.7352517,lidar,8.66171,-0.216821,4.0,1.0
1776954667.7352517,lidar,13.617452,-0.208731,4.0,1.0
1776954667.7352517,lidar,8.682069,-0.220655,4.0,0.0
1776954667.7352517,lidar,13.630411,-0.209611,4.0,0.0
1776954667.7352517,lidar,18.596902,-0.209138,4.0,1.0
1776954667.7352517,lidar,18.606394,-0.223102,4.0,0.0
1776954667.7865741,lidar,3.397912,-0.193631,4.0,0.0
1776954667.7865741,lidar,8.167157,-0.205633,4.0,0.0
1776954667.7865741,lidar,13.109505,-0.192024,4.0,0.0
1776954667.7865741,lidar,3.339358,-0.193448,4.0,1.0
1776954667.7865741,lidar,8.14297,-0.213197,4.0,1.0
1776954667.7865741,lidar,13.09445,-0.227183,4.0,1.0
1776954667.7865741,lidar,18.083577,-0.211801,4.0,0.0
1776954667.828988,lidar,3.184385,-0.186785,4.0,1.0
1776954667.828988,lidar,3.240106,-0.173838,4.0,0.0
1776954667.828988,lidar,7.971233,-0.214358,4.0,1.0
1776954667.828988,lidar,12.920557,-0.209664,4.0,1.0
1776954667.828988,lidar,12.934403,-0.205112,4.0,0.0
1776954667.828988,lidar,7.993656,-0.226043,4.0,0.0
1776954667.828988,lidar,17.898074,-0.212858,4.0,1.0
1776954667.828988,lidar,17.908072,-0.207244,4.0,0.0
1776954667.8695328,lidar,2.874969,-0.192298,4.0,1.0
1776954667.8695328,lidar,2.937039,-0.172624,4.0,0.0
1776954667.8695328,lidar,12.571147,-0.201113,4.0,1.0
1776954667.8695328,lidar,7.625588,-0.211726,4.0,1.0
1776954667.8695328,lidar,7.649205,-0.197469,4.0,0.0
1776954667.8695328,lidar,12.585487,-0.225466,4.0,0.0
1776954667.8695328,lidar,17.557865,-0.211292,4.0,0.0
1776954667.8749857,lidar,2.793176,-0.17243,4.0,0.0
1776954667.8749857,lidar,7.478305,-0.204191,4.0,0.0
1776954667.8749857,lidar,2.720436,-0.183272,4.0,1.0
1776954667.8749857,lidar,7.451442,-0.20613,4.0,1.0
1776954667.8749857,lidar,12.411618,-0.217827,4.0,0.0
1776954667.8749857,lidar,12.395451,-0.194371,4.0,1.0
1776954667.8749857,lidar,17.383081,-0.188168,4.0,0.0
1776954667.9134417,lidar,2.575755,-0.177734,4.0,1.0
1776954667.9134417,lidar,2.645611,-0.166185,4.0,0.0
1776954667.9134417,lidar,7.279844,-0.207785,4.0,1.0
1776954667.9134417,lidar,12.221201,-0.197259,4.0,1.0
1776954667.9134417,lidar,7.304853,-0.190619,4.0,0.0
1776954667.9134417,lidar,12.236115,-0.194932,4.0,0.0
1776954667.9194422,lidar,2.509593,-0.165953,4.0,0.0
1776954667.9194422,lidar,7.134201,-0.193732,4.0,0.0
1776954667.9194422,lidar,7.105775,-0.213811,4.0,1.0
1776954667.9194422,lidar,12.062155,-0.225418,4.0,0.0
1776954667.9194422,lidar,17.032156,-0.220835,4.0,0.0
1776954667.9194422,lidar,12.045364,-0.238228,4.0,1.0
1776954667.9249082,lidar,6.934565,-0.198162,4.0,1.0
1776954667.9249082,lidar,11.871198,-0.193414,4.0,1.0
1776954667.9249082,lidar,6.961104,-0.199825,4.0,0.0
1776954667.9249082,lidar,11.886721,-0.204743,4.0,0.0
1776954667.9249082,lidar,16.845252,-0.19885,4.0,1.0
1776954667.9249082,lidar,16.856195,-0.195687,4.0,0.0
1776954667.9609962,lidar,2.245444,-0.145042,4.0,0.0
1776954667.9609962,lidar,6.760636,-0.193007,4.0,1.0
1776954667.9609962,lidar,6.790765,-0.21953,4.0,0.0
1776954667.9609962,lidar,11.695241,-0.187535,4.0,1.0
1776954667.9609962,lidar,16.668867,-0.17108,4.0,1.0
1776954667.9609962,lidar,11.712684,-0.222434,4.0,0.0
1776954667.9662015,lidar,6.589658,-0.217152,4.0,1.0
1776954667.9662015,lidar,11.520939,-0.201332,4.0,1.0
1776954667.9662015,lidar,6.617824,-0.194063,4.0,0.0
1776954667.9662015,lidar,11.537072,-0.229232,4.0,0.0
1776954667.9711773,lidar,6.448172,-0.190061,4.0,0.0
1776954667.9711773,lidar,6.416203,-0.198117,4.0,1.0
1776954667.9711773,lidar,11.345154,-0.209033,4.0,1.0
1776954667.9711773,lidar,11.363265,-0.218684,4.0,0.0
1776954667.9711773,lidar,16.329992,-0.20823,4.0,0.0
1776954667.9774117,lidar,6.246831,-0.207831,4.0,1.0
1776954667.9774117,lidar,11.172037,-0.2169,4.0,1.0
1776954667.9774117,lidar,6.27671,-0.221165,4.0,0.0
1776954667.9774117,lidar,11.188772,-0.202812,4.0,0.0
1776954667.9774117,lidar,16.143294,-0.207058,4.0,1.0
1776954667.9774117,lidar,16.15488,-0.214626,4.0,0.0
1776954668.0308473,lidar,6.108835,-0.204472,4.0,0.0
1776954668.0308473,lidar,10.997489,-0.169446,4.0,1.0
1776954668.0308473,lidar,11.016237,-0.194145,4.0,0.0
1776954668.0308473,lidar,6.07496,-0.198401,4.0,1.0
1776954668.0308473,lidar,15.981148,-0.202894,4.0,0.0
1776954668.0894344,lidar,5.90661,-0.20643,4.0,1.0
1776954668.0894344,lidar,5.938208,-0.191327,4.0,0.0
1776954668.0894344,lidar,10.824875,-0.203671,4.0,1.0
1776954668.0894344,lidar,10.842148,-0.199416,4.0,0.0
1776954668.0894344,lidar,15.794549,-0.209526,4.0,1.0
1776954668.1436136,lidar,5.7713,-0.206504,4.0,0.0
1776954668.1436136,lidar,10.669968,-0.199613,4.0,0.0
1776954668.1436136,lidar,5.735508,-0.188563,4.0,1.0
1776954668.1436136,lidar,10.650651,-0.215532,4.0,1.0
1776954668.1436136,lidar,15.632931,-0.207464,4.0,0.0
1776954668.1436136,lidar,15.619753,-0.213579,4.0,1.0
1776954668.2002256,lidar,5.567731,-0.204296,4.0,1.0
1776954668.2002256,lidar,5.601254,-0.184367,4.0,0.0
1776954668.2002256,lidar,10.478023,-0.20209,4.0,1.0
1776954668.2002256,lidar,15.458096,-0.210999,4.0,0.0
1776954668.2002256,lidar,10.495875,-0.238623,4.0,0.0
1776954668.255963,lidar,5.434935,-0.203516,4.0,0.0
1776954668.255963,lidar,5.396776,-0.196393,4.0,1.0
1776954668.255963,lidar,15.284301,-0.212076,4.0,0.0
1776954668.255963,lidar,10.323477,-0.227267,4.0,0.0
1776954668.255963,lidar,10.303439,-0.225125,4.0,1.0
1776954668.3065584,lidar,5.099165,-0.19635,4.0,0.0
1776954668.3065584,lidar,9.975858,-0.193855,4.0,0.0
1776954668.3065584,lidar,9.954947,-0.194362,4.0,1.0
1776954668.3065584,lidar,5.058133,-0.207884,4.0,1.0
1776954668.3065584,lidar,14.920363,-0.211023,4.0,1.0
1776954668.3528807,lidar,4.764998,-0.192024,4.0,0.0
1776954668.3528807,lidar,9.627714,-0.198574,4.0,0.0
